sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	140000000	150000000	169	NA18566.SG	282	652	2.4122859756151835	0	63.516533	-63.51653289794922
AADR	10	tims	gt	1	140000000	150000000	169	MIB001	639	652	2.4122859756151835	3779	1668.0157	2110.9842529296875
AADR	10	tims	gt	1	140000000	150000000	169	I3323	4036	652	2.4122859756151835	2226	3696.5806	-1470.58056640625
AADR	10	tims	gt	1	140000000	150000000	170	I5116	1864	652	1.4074535290400187	5100	4302.1807	797.8193359375
AADR	10	tims	gt	1	140000000	150000000	170	SFI-36_noUDG.SG	3071	652	1.4074535290400187	2385	4939.255	-2554.2548828125
AADR	10	tims	gt	1	140000000	150000000	170	I3138	3830	652	1.4074535290400187	4998	3958.7493	1039.250732421875
AADR	10	tims	gt	1	140000000	150000000	171	HG01685.SG	2015	652	1.405958370367686	0	-21.837576	21.837575912475586
AADR	10	tims	gt	1	140000000	150000000	171	KHI001	3134	652	1.405958370367686	2930	2709.873	220.126953125
AADR	10	tims	gt	1	140000000	150000000	171	VK540_noUDG.SG	4824	652	1.405958370367686	900	1596.3655	-696.365478515625
AADR	10	tims	gt	1	140000000	150000000	172	HG00607.SG	410	652	1.4068868478139243	0	104.65967	-104.65966796875
AADR	10	tims	gt	1	140000000	150000000	172	VK555_noUDG.SG	1103	652	1.4068868478139243	1200	1319.3539	-119.3538818359375
AADR	10	tims	gt	1	140000000	150000000	172	I0103	1498	652	1.4068868478139243	4472	754.2867	3717.7133178710938
AADR	10	tims	gt	1	140000000	150000000	173	HG00149.SG	1392	652	2.4173924644788105	0	-14.309218	14.309218406677246
AADR	10	tims	gt	1	140000000	150000000	173	HG01686.SG	2016	652	2.4173924644788105	0	1215.6943	-1215.6943359375
AADR	10	tims	gt	1	140000000	150000000	173	CL151	2419	652	2.4173924644788105	1345	3659.4255	-2314.425537109375
AADR	10	tims	gt	1	140000000	150000000	174	I4181	1944	652	1.4055872003237406	7050	1724.7618	5325.2381591796875
AADR	10	tims	gt	1	140000000	150000000	174	DA179_noUDG.SG	2821	652	1.4055872003237406	850	2418.2805	-1568.280517578125
AADR	10	tims	gt	1	140000000	150000000	174	I0232	3699	652	1.4055872003237406	3475	420.2016	3054.7984008789062
AADR	10	tims	gt	1	140000000	150000000	175	HG02166.SG	100	652	2.4074654380480447	0	17.566238	-17.566238403320312
AADR	10	tims	gt	1	140000000	150000000	175	I2786	1813	652	2.4074654380480447	4270	3428.432	841.568115234375
AADR	10	tims	gt	1	140000000	150000000	175	R123.SG	2341	652	2.4074654380480447	1780	1432.2657	347.7342529296875
AADR	10	tims	gt	1	140000000	150000000	176	HG00620.SG	417	652	1.4110203862190247	0	-7.123645	7.123644828796387
AADR	10	tims	gt	1	140000000	150000000	176	POST_6	1636	652	1.4110203862190247	3873	4814.408	-941.408203125
AADR	10	tims	gt	1	140000000	150000000	176	I6554	3310	652	1.4110203862190247	2758	3663.3457	-905.345703125
AADR	10	tims	gt	1	140000000	150000000	177	HG00185.SG	1137	652	1.410327963034312	0	-10.827002	10.827001571655273
AADR	10	tims	gt	1	140000000	150000000	177	I12477	3264	652	1.410327963034312	2850	3429.1956	-579.195556640625
AADR	10	tims	gt	1	140000000	150000000	177	MX150	4465	652	1.410327963034312	5164	4327.3145	836.685546875
AADR	10	tims	gt	1	140000000	150000000	178	VK368_noUDG.SG	856	652	1.4060822208722432	1000	1610.8407	-610.8406982421875
AADR	10	tims	gt	1	140000000	150000000	178	I6718	3651	652	1.4060822208722432	3493	3257.2112	235.788818359375
AADR	10	tims	gt	1	140000000	150000000	178	EHU002	3941	652	1.4060822208722432	4367	4269.6353	97.36474609375
AADR	10	tims	gt	1	140000000	150000000	179	VK521_noUDG.SG	799	652	2.4068825125694273	1650	59.96041	1590.0395889282227
AADR	10	tims	gt	1	140000000	150000000	179	DA58_noUDG.SG	3043	652	2.4068825125694273	2060	4593.2036	-2533.20361328125
AADR	10	tims	gt	1	140000000	150000000	179	I6347	3140	652	2.4068825125694273	3295	4673.6167	-1378.61669921875
AADR	10	tims	gt	1	140000000	150000000	180	HG01684.SG	2014	652	1.407506004969279	0	-2.7783668	2.778366804122925
AADR	10	tims	gt	1	140000000	150000000	180	I0419	3687	652	1.407506004969279	4000	6169.235	-2169.23486328125
AADR	10	tims	gt	1	140000000	150000000	180	I8158	3926	652	1.407506004969279	4650	2175.1086	2474.891357421875
AADR	10	tims	gt	1	140000000	150000000	181	WEZ74_noUDG.SG	1769	652	1.4123519301414489	3200	4135.875	-935.875
AADR	10	tims	gt	1	140000000	150000000	181	NA18971.SG	2713	652	1.4123519301414489	0	35.95316	-35.95315933227539
AADR	10	tims	gt	1	140000000	150000000	181	I1097	4716	652	1.4123519301414489	8282	1832.8015	6449.198486328125
AADR	10	tims	gt	1	140000000	150000000	182	HG00851.SG	58	652	1.4070575515429178	0	-106.22675	106.22675323486328
AADR	10	tims	gt	1	140000000	150000000	182	MIB013	646	652	1.4070575515429178	3762	3844.3203	-82.3203125
AADR	10	tims	gt	1	140000000	150000000	182	MIB014	713	652	1.4070575515429178	3789	3680.6382	108.36181640625
AADR	10	tims	gt	1	140000000	150000000	183	TRPTN_613_noUDG.SG	1010	652	2.412603815396627	5639	2884.3687	2754.63134765625
AADR	10	tims	gt	1	140000000	150000000	183	HG02221.SG	2051	652	2.412603815396627	0	-79.49718	79.49717712402344
AADR	10	tims	gt	1	140000000	150000000	183	scy301_noUDG.SG	3096	652	2.412603815396627	2237	4512.9385	-2275.9384765625
AADR	10	tims	gt	1	140000000	150000000	184	NA11832.SG	165	652	1.4057570377985635	0	-104.14236	104.1423568725586
AADR	10	tims	gt	1	140000000	150000000	184	I5666	491	652	1.4057570377985635	4250	4184.742	65.2578125
AADR	10	tims	gt	1	140000000	150000000	184	NA19076.SG	2771	652	1.4057570377985635	0	-93.31289	93.3128890991211
AADR	10	tims	gt	1	140000000	150000000	185	HG00369.SG	1211	652	1.4134188890457153	0	36.202843	-36.202842712402344
AADR	10	tims	gt	1	140000000	150000000	185	HG01846.SG	2925	652	1.4134188890457153	0	-23.287264	23.287263870239258
AADR	10	tims	gt	1	140000000	150000000	185	HG03645.SG	4168	652	1.4134188890457153	0	2.8604288	-2.860428810119629
AADR	10	tims	gt	1	140000000	150000000	186	CHL002	618	652	2.4088196754455566	4000	4282.162	-282.162109375
AADR	10	tims	gt	1	140000000	150000000	186	HG02020.SG	2955	652	2.4088196754455566	0	-74.26773	74.26773071289062
AADR	10	tims	gt	1	140000000	150000000	186	TU914_SX26	4430	652	2.4088196754455566	4322	4627.676	-305.67578125
AADR	10	tims	gt	1	140000000	150000000	187	AITI_62A_noUDG	1614	652	2.4054010351498922	3732	4136.7534	-404.75341796875
AADR	10	tims	gt	1	140000000	150000000	187	NA19058.SG	2757	652	2.4054010351498922	0	24.957787	-24.957786560058594
AADR	10	tims	gt	1	140000000	150000000	187	HG03757.SG	4203	652	2.4054010351498922	0	19.263163	-19.26316261291504
AADR	10	tims	gt	1	140000000	150000000	188	HG00262.SG	1428	652	1.4074002504348755	0	-128.80203	128.80203247070312
AADR	10	tims	gt	1	140000000	150000000	188	HG03862.SG	2593	652	1.4074002504348755	0	-80.73485	80.73484802246094
AADR	10	tims	gt	1	140000000	150000000	188	I8154	3924	652	1.4074002504348755	4650	4098.604	551.39599609375
AADR	10	tims	gt	1	140000000	150000000	189	mur_noUDG.SG	4013	652	2.4189632693926493	7127	733.2357	6393.7642822265625
AADR	10	tims	gt	1	140000000	150000000	189	NA20544.SG	4548	652	2.4189632693926493	0	-55.454323	55.454322814941406
AADR	10	tims	gt	1	140000000	150000000	189	ALA038	4641	652	2.4189632693926493	3473	4087.2979	-614.2978515625
AADR	10	tims	gt	1	140000000	150000000	190	RISE21_noUDG.SG	793	652	1.4053057591120401	3301	4582.604	-1281.60400390625
AADR	10	tims	gt	1	140000000	150000000	190	prs006_noUDG.SG	2193	652	1.4053057591120401	5480	6431.341	-951.3408203125
AADR	10	tims	gt	1	140000000	150000000	190	HG03703.SG	3414	652	1.4053057591120401	0	10.181411	-10.181410789489746
AADR	10	tims	gt	1	140000000	150000000	191	I7568	946	652	1.4068853696187338	3400	4163.778	-763.77783203125
AADR	10	tims	gt	1	140000000	150000000	191	R17.SG	2314	652	1.4068853696187338	7216	3893.9373	3322.062744140625
AADR	10	tims	gt	1	140000000	150000000	191	I5359	4874	652	1.4068853696187338	5600	5296.827	303.1728515625
AADR	10	tims	gt	1	140000000	150000000	192	HG00476.SG	379	652	2.409765168031057	0	46.794556	-46.7945556640625
AADR	10	tims	gt	1	140000000	150000000	192	VK417_noUDG.SG	3189	652	2.409765168031057	1100	1151.6798	-51.6798095703125
AADR	10	tims	gt	1	140000000	150000000	192	HG03950.SG	4235	652	2.409765168031057	0	20.794195	-20.7941951751709
AADR	10	tims	gt	1	140000000	150000000	193	BUR001	3104	652	1.4113173882166545	1993	3765.4287	-1772.4287109375
AADR	10	tims	gt	1	140000000	150000000	193	Pr4_noUDG.SG	3588	652	1.4113173882166545	2200	1507.8802	692.1197509765625
AADR	10	tims	gt	1	140000000	150000000	193	I8198	3928	652	1.4113173882166545	4650	1976.9309	2673.069091796875
AADR	10	tims	gt	1	140000000	150000000	194	I2427	30	652	1.4067134618759156	6326	3375.484	2950.51611328125
AADR	10	tims	gt	1	140000000	150000000	194	I6198	3320	652	1.4067134618759156	2950	4499.2876	-1549.28759765625
AADR	10	tims	gt	1	140000000	150000000	194	I0233	3721	652	1.4067134618759156	3475	3222.1848	252.815185546875
AADR	10	tims	gt	1	140000000	150000000	195	I7287	511	652	1.4068714499473571	4200	4221.338	-21.337890625
AADR	10	tims	gt	1	140000000	150000000	195	ATT26.SG	1263	652	1.4068714499473571	2200	3912.549	-1712.549072265625
AADR	10	tims	gt	1	140000000	150000000	195	HG01334.SG	1432	652	1.4068714499473571	0	-71.73949	71.73948669433594
AADR	10	tims	gt	1	140000000	150000000	196	VLI092	592	652	2.411849331855774	4719	4183.364	535.63623046875
AADR	10	tims	gt	1	140000000	150000000	196	DA105_noUDG.SG	3033	652	2.411849331855774	1739	1716.9296	22.0704345703125
AADR	10	tims	gt	1	140000000	150000000	196	Kivutkalns222	3052	652	2.411849331855774	2473	2570.106	-97.10595703125
AADR	10	tims	gt	1	140000000	150000000	197	HG00717.SG	452	652	1.4121973156929015	0	-136.9698	136.9698028564453
AADR	10	tims	gt	1	140000000	150000000	197	I7688	3496	652	1.4121973156929015	2900	5175.303	-2275.30322265625
AADR	10	tims	gt	1	140000000	150000000	197	FUC003_merged	4002	652	1.4121973156929015	7019	3555.9138	3463.086181640625
AADR	10	tims	gt	1	140000000	150000000	198	HG00672.SG	436	652	1.40684574842453	0	-5.707387	5.7073869705200195
AADR	10	tims	gt	1	140000000	150000000	198	I3875	1241	652	1.40684574842453	3985	4584.5156	-599.515625
AADR	10	tims	gt	1	140000000	150000000	198	I7692	3493	652	1.40684574842453	3900	4667.896	-767.89599609375
AADR	10	tims	gt	1	140000000	150000000	199	RISE502_noUDG.SG	3615	652	2.4121828715006512	3360	5702.096	-2342.09619140625
AADR	10	tims	gt	1	140000000	150000000	199	I2469_enhanced	4066	652	2.4121828715006512	2826	2166.1997	659.80029296875
AADR	10	tims	gt	1	140000000	150000000	199	RISE94_noUDG.SG	4275	652	2.4121828715006512	4487	2948.8606	1538.139404296875
AADR	10	tims	gt	1	140000000	150000000	200	DA231_noUDG.SG	2788	652	1.4052225351333618	3439	2691.065	747.93505859375
AADR	10	tims	gt	1	140000000	150000000	200	N25_noUDG.SG	3431	652	1.4052225351333618	6250	1321.9548	4928.045166015625
AADR	10	tims	gt	1	140000000	150000000	200	I6714.SG	3533	652	1.4052225351333618	4479	-52.309273	4531.309272766113
AADR	10	tims	gt	1	140000000	150000000	201	s19_0LS11_1_noUDG.SG	1049	652	1.41232963403066	2918	977.99054	1940.0094604492188
AADR	10	tims	gt	1	140000000	150000000	201	SEC001	2500	652	1.41232963403066	4237	3578.5715	658.428466796875
AADR	10	tims	gt	1	140000000	150000000	201	NA20819.SG	4609	652	1.41232963403066	0	-63.766384	63.76638412475586
AADR	10	tims	gt	1	140000000	150000000	202	HG00662.SG	433	652	2.407114557425181	0	-91.99821	91.99820709228516
AADR	10	tims	gt	1	140000000	150000000	202	I6753_noUDG.SG	988	652	2.407114557425181	5305	5208.1743	96.82568359375
AADR	10	tims	gt	1	140000000	150000000	202	DA143_noUDG.SG	3696	652	2.407114557425181	2300	3238.7407	-938.74072265625
AADR	10	tims	gt	1	140000000	150000000	203	I1391	1238	652	1.4065397421518961	4179	2502.8335	1676.16650390625
AADR	10	tims	gt	1	140000000	150000000	203	I4559	3984	652	1.4065397421518961	3550	4086.4846	-536.484619140625
AADR	10	tims	gt	1	140000000	150000000	203	VK402_noUDG.SG	4364	652	1.4065397421518961	900	113.90265	786.0973510742188
AADR	10	tims	gt	1	140000000	150000000	204	s19_X07_1_noUDG.SG	1043	652	1.406514330705007	2950	3318.3303	-368.330322265625
AADR	10	tims	gt	1	140000000	150000000	204	I6222	3110	652	1.406514330705007	5009	4658.6685	350.33154296875
AADR	10	tims	gt	1	140000000	150000000	204	I3981	4119	652	1.406514330705007	1450	6158.8037	-4708.8037109375
AADR	10	tims	gt	1	140000000	150000000	205	MIB054	668	652	1.413871987660726	3835	1888.338	1946.6619873046875
AADR	10	tims	gt	1	140000000	150000000	205	NA20506.SG	4513	652	1.413871987660726	0	16.491774	-16.49177360534668
AADR	10	tims	gt	1	140000000	150000000	205	I2121	4772	652	1.413871987660726	4079	5795.519	-1716.51904296875
AADR	10	tims	gt	1	140000000	150000000	206	I3592	1479	652	2.4117997447649637	4260	3172.8438	1087.15625
AADR	10	tims	gt	1	140000000	150000000	206	I0164	1513	652	2.4117997447649637	3906	7291.539	-3385.5390625
AADR	10	tims	gt	1	140000000	150000000	206	I3949	3534	652	2.4117997447649637	4569	4353.4062	215.59375
AADR	10	tims	gt	1	140000000	150000000	207	MIB075	680	652	1.4058269778887431	3866	4022.6921	-156.692138671875
AADR	10	tims	gt	1	140000000	150000000	207	HG01678.SG	2010	652	1.4058269778887431	0	-14.199936	14.199935913085938
AADR	10	tims	gt	1	140000000	150000000	207	IKI034	4706	652	1.4058269778887431	5392	3294.614	2097.385986328125
AADR	10	tims	gt	1	140000000	150000000	208	HG00259.SG	1425	652	1.4063442587852477	0	-63.60186	63.60186004638672
AADR	10	tims	gt	1	140000000	150000000	208	I8726	2167	652	1.4063442587852477	5000	3171.4426	1828.557373046875
AADR	10	tims	gt	1	140000000	150000000	208	I0633_noUDG	3849	652	1.4063442587852477	7424	5728.1265	1695.87353515625
AADR	10	tims	gt	1	140000000	150000000	209	I6746	969	652	2.4128938992818196	5526	3220.5754	2305.424560546875
AADR	10	tims	gt	1	140000000	150000000	209	I0413	4006	652	2.4128938992818196	7143	4035.9707	3107.029296875
AADR	10	tims	gt	1	140000000	150000000	209	VK474_noUDG.SG	4408	652	2.4128938992818196	975	1285.1799	-310.179931640625
AADR	10	tims	gt	1	140000000	150000000	210	I7280	558	652	1.4073670983314515	4200	4435.8066	-235.806640625
AADR	10	tims	gt	1	140000000	150000000	210	SB379D2_lib.SG	996	652	1.4073670983314515	5533	5666.131	-133.130859375
AADR	10	tims	gt	1	140000000	150000000	210	HG00181.SG	1125	652	1.4073670983314515	0	-107.67802	107.67801666259766
AADR	10	tims	gt	1	140000000	150000000	211	MIB003	752	652	1.4063165863355	3810	5204.8823	-1394.88232421875
AADR	10	tims	gt	1	140000000	150000000	211	Mor6.SG	1253	652	1.4063165863355	7019	4007.3203	3011.6796875
AADR	10	tims	gt	1	140000000	150000000	211	NA20754.SG	4558	652	1.4063165863355	0	-8.03707	8.037070274353027
AADR	10	tims	gt	1	140000000	150000000	212	HG00143.SG	1388	652	1.4067033569018046	0	-29.744606	29.744606018066406
AADR	10	tims	gt	1	140000000	150000000	212	OTTM_91_d	1716	652	1.4067033569018046	3283	3648.2637	-365.263671875
AADR	10	tims	gt	1	140000000	150000000	212	VK22_noUDG.SG	3760	652	1.4067033569018046	900	2977.5876	-2077.587646484375
AADR	10	tims	gt	1	140000000	150000000	213	NA18543.SG	262	652	2.4181137760480245	0	-5.9291964	5.929196357727051
AADR	10	tims	gt	1	140000000	150000000	213	NA20505.SG	4512	652	2.4181137760480245	0	151.71898	-151.71897888183594
AADR	10	tims	gt	1	140000000	150000000	213	I4161	4838	652	2.4181137760480245	3900	3937.6128	-37.61279296875
AADR	10	tims	gt	1	140000000	150000000	214	I3874	1240	652	2.4054632345835367	4065	3974.4128	90.587158203125
AADR	10	tims	gt	1	140000000	150000000	214	OBKR_73_d	1659	652	2.4054632345835367	3911	4302.5845	-391.58447265625
AADR	10	tims	gt	1	140000000	150000000	214	I2051	3579	652	2.4054632345835367	3275	5151.293	-1876.29296875
AADR	10	tims	gt	1	140000000	150000000	215	HG01046.SG	69	652	2.4067144831021627	0	17.421759	-17.4217586517334
AADR	10	tims	gt	1	140000000	150000000	215	I6945	2123	652	2.4067144831021627	1178	4303.3994	-3125.3994140625
AADR	10	tims	gt	1	140000000	150000000	215	VK539_noUDG.SG	4826	652	2.4067144831021627	900	903.3654	-3.36541748046875
AADR	10	tims	gt	1	140000000	150000000	216	I4321	2866	652	1.4067187309265137	3522	3011.9565	510.04345703125
AADR	10	tims	gt	1	140000000	150000000	216	HG03015.SG	3383	652	1.4067187309265137	0	-81.8687	81.86869812011719
AADR	10	tims	gt	1	140000000	150000000	216	ALA008	4619	652	1.4067187309265137	3752	4451.3916	-699.3916015625
AADR	10	tims	gt	1	140000000	150000000	217	HG02178.SG	101	652	1.4127509633700053	0	-13.366154	13.366153717041016
AADR	10	tims	gt	1	140000000	150000000	217	SFI-47_noUDG.SG	3075	652	1.4127509633700053	2385	3720.1123	-1335.1123046875
AADR	10	tims	gt	1	140000000	150000000	217	ELT006_merged	4081	652	1.4127509633700053	5809	6119.682	-310.68212890625
AADR	10	tims	gt	1	140000000	150000000	218	HUGO_190_d	1585	652	1.4073429942131042	4103	4037.6382	65.36181640625
AADR	10	tims	gt	1	140000000	150000000	218	I3343	2108	652	1.4073429942131042	1109	4664.387	-3555.38720703125
AADR	10	tims	gt	1	140000000	150000000	218	NA19091.SG	2786	652	1.4073429942131042	0	-78.462234	78.46223449707031
AADR	10	tims	gt	1	140000000	150000000	219	I1182	2252	652	2.4106859445571898	5950	3451.3013	2498.69873046875
AADR	10	tims	gt	1	140000000	150000000	219	MOK16A.SG	3855	652	2.4106859445571898	3900	965.99585	2934.004150390625
AADR	10	tims	gt	1	140000000	150000000	219	I6217	4777	652	2.4106859445571898	4139	3468.577	670.423095703125
AADR	10	tims	gt	1	140000000	150000000	220	HG00375.SG	1215	652	1.4072961409886677	0	67.36982	-67.36981964111328
AADR	10	tims	gt	1	140000000	150000000	220	I6766.SG	3846	652	1.4072961409886677	5100	3912.7195	1187.280517578125
AADR	10	tims	gt	1	140000000	150000000	220	NA20541.SG	4545	652	1.4072961409886677	0	-71.6572	71.6572036743164
AADR	10	tims	gt	1	140000000	150000000	221	MIS001	691	652	1.413199277718862	3908	3383.3904	524.609619140625
AADR	10	tims	gt	1	140000000	150000000	221	DA162_noUDG.SG	3542	652	1.413199277718862	1300	365.5761	934.4238891601562
AADR	10	tims	gt	1	140000000	150000000	221	kzb005_noUDG.SG	3708	652	1.413199277718862	3734	1326.2544	2407.74560546875
AADR	10	tims	gt	1	140000000	150000000	222	HG02395.SG	136	652	2.410622557004293	0	-6.2967553	6.296755313873291
AADR	10	tims	gt	1	140000000	150000000	222	I7210	528	652	2.410622557004293	4071	3788.1465	282.853515625
AADR	10	tims	gt	1	140000000	150000000	222	I4972	1830	652	2.410622557004293	7700	4326.982	3373.01806640625
AADR	10	tims	gt	1	140000000	150000000	223	2H07.SG	1338	652	1.4051615635553996	5184	3908.0654	1275.9345703125
AADR	10	tims	gt	1	140000000	150000000	223	I2763	1856	652	1.4051615635553996	5172	3673.1604	1498.839599609375
AADR	10	tims	gt	1	140000000	150000000	223	I10106	2271	652	1.4051615635553996	3550	5158.346	-1608.34619140625
AADR	10	tims	gt	1	140000000	150000000	224	HG02356.SG	116	652	1.406912132104238	0	-33.408657	33.40865707397461
AADR	10	tims	gt	1	140000000	150000000	224	RISE569_noUDG.SG	599	652	1.406912132104238	1229	1342.7263	-113.726318359375
AADR	10	tims	gt	1	140000000	150000000	224	I0025	1517	652	1.406912132104238	7125	4056.0635	3068.9365234375
AADR	10	tims	gt	1	140000000	150000000	225	HG03631.SG	3402	652	2.4132204055786133	0	-18.80988	18.809879302978516
AADR	10	tims	gt	1	140000000	150000000	225	I1277	3895	652	2.4132204055786133	4403	4182.487	220.51318359375
AADR	10	tims	gt	1	140000000	150000000	225	I6490	4126	652	2.4132204055786133	1600	3688.541	-2088.541015625
AADR	10	tims	gt	1	140000000	150000000	226	MIB077	681	652	1.4102027932802836	3961	2187.0732	1773.9267578125
AADR	10	tims	gt	1	140000000	150000000	226	I6292	3299	652	1.4102027932802836	2781	3119.9878	-338.98779296875
AADR	10	tims	gt	1	140000000	150000000	226	I6492	4123	652	1.4102027932802836	1600	3769.8174	-2169.8173828125
AADR	10	tims	gt	1	140000000	150000000	227	HG01630.SG	1958	652	1.4069676915804545	0	3.570435	-3.570435047149658
AADR	10	tims	gt	1	140000000	150000000	227	HG01844.SG	2923	652	1.4069676915804545	0	46.295536	-46.295536041259766
AADR	10	tims	gt	1	140000000	150000000	227	VK531_noUDG.SG	3169	652	1.4069676915804545	4347	141.66095	4205.339050292969
AADR	10	tims	gt	1	140000000	150000000	228	VK373_noUDG.SG	861	652	1.4068201422691344	1000	1322.1456	-322.1456298828125
AADR	10	tims	gt	1	140000000	150000000	228	I0111	1439	652	1.4068201422691344	4303	4276.653	26.34716796875
AADR	10	tims	gt	1	140000000	150000000	228	I6942	2120	652	1.4068201422691344	1118	3812.5618	-2694.561767578125
AADR	10	tims	gt	1	140000000	150000000	229	HG00701.SG	447	652	2.4183454593022664	0	-51.71423	51.714229583740234
AADR	10	tims	gt	1	140000000	150000000	229	VK84_noUDG.SG	868	652	2.4183454593022664	1075	2771.3728	-1696.372802734375
AADR	10	tims	gt	1	140000000	150000000	229	I6889	3225	652	2.4183454593022664	605	4775.107	-4170.10693359375
AADR	10	tims	gt	1	140000000	150000000	230	HG03238.SG	3394	652	1.4054197390874228	0	87.52276	-87.52275848388672
AADR	10	tims	gt	1	140000000	150000000	230	I4088	3510	652	1.4054197390874228	6191	3356.9333	2834.066650390625
AADR	10	tims	gt	1	140000000	150000000	230	HG03643.SG	4166	652	1.4054197390874228	0	81.06512	-81.06511688232422
AADR	10	tims	gt	1	140000000	150000000	231	I4945	488	652	1.4056742668151856	4177	5260.425	-1083.4248046875
AADR	10	tims	gt	1	140000000	150000000	231	I0046	1561	652	1.4056742668151856	7041	4890.9956	2150.00439453125
AADR	10	tims	gt	1	140000000	150000000	231	I1178	2250	652	1.4056742668151856	5950	4282.3945	1667.60546875
AADR	10	tims	gt	1	140000000	150000000	232	MIB066	732	652	2.405418908596039	3801	2833.4478	967.55224609375
AADR	10	tims	gt	1	140000000	150000000	232	CL121	2430	652	2.405418908596039	1345	2747.0261	-1402.026123046875
AADR	10	tims	gt	1	140000000	150000000	232	HG02494.SG	3333	652	2.405418908596039	0	-48.791355	48.79135513305664
AADR	10	tims	gt	1	140000000	150000000	233	I4175	462	652	1.4131423711776734	4800	3690.9749	1109.025146484375
AADR	10	tims	gt	1	140000000	150000000	233	I4308	1328	652	1.4131423711776734	5450	3371.3723	2078.627685546875
AADR	10	tims	gt	1	140000000	150000000	233	HG02600.SG	3335	652	1.4131423711776734	0	4196.108	-4196.10791015625
AADR	10	tims	gt	1	140000000	150000000	234	HG01519.SG	1972	652	1.4059189279874167	0	35.225147	-35.22514724731445
AADR	10	tims	gt	1	140000000	150000000	234	s19_VIII6_1_noUDG.SG	3598	652	1.4059189279874167	1763	5205.9053	-3442.9052734375
AADR	10	tims	gt	1	140000000	150000000	234	HG03754.SG	4200	652	1.4059189279874167	0	62.759266	-62.7592658996582
AADR	10	tims	gt	1	140000000	150000000	235	NA12155.SG	193	652	1.4075138250986734	0	-55.341328	55.34132766723633
AADR	10	tims	gt	1	140000000	150000000	235	Jeb8.SG	1255	652	1.4075138250986734	2450	3937.4534	-1487.453369140625
AADR	10	tims	gt	1	140000000	150000000	235	NAU001_noUDG.SG	3777	652	1.4075138250986734	4526	928.0125	3597.9874877929688
AADR	10	tims	gt	1	140000000	150000000	236	GRG032	1303	652	2.4121317426363627	6088	4324.824	1763.17578125
AADR	10	tims	gt	1	140000000	150000000	236	I2928	2149	652	2.4121317426363627	4625	6746.108	-2121.10791015625
AADR	10	tims	gt	1	140000000	150000000	236	I12140	3268	652	2.4121317426363627	2850	3965.7805	-1115.780517578125
AADR	10	tims	gt	1	140000000	150000000	237	R835.SG	2371	652	1.410856040318807	1814	3891.654	-2077.654052734375
AADR	10	tims	gt	1	140000000	150000000	237	CL145	2417	652	1.410856040318807	1345	3059.4902	-1714.490234375
AADR	10	tims	gt	1	140000000	150000000	237	I0581_d	3952	652	1.410856040318807	4746	5738.371	-992.37109375
AADR	10	tims	gt	1	140000000	150000000	238	VLI067	583	652	1.4055307904879253	4718	4997.734	-279.73388671875
AADR	10	tims	gt	1	140000000	150000000	238	ASH008	2233	652	1.4055307904879253	3095	4479.643	-1384.64306640625
AADR	10	tims	gt	1	140000000	150000000	238	I2934	3819	652	1.4055307904879253	5138	4129.8545	1008.1455078125
AADR	10	tims	gt	1	140000000	150000000	239	s19_X17_2_noUDG.SG	1060	652	2.4118016680081684	2819	3455.8433	-636.84326171875
AADR	10	tims	gt	1	140000000	150000000	239	HG02780.SG	3374	652	2.4118016680081684	0	-14.163824	14.163824081420898
AADR	10	tims	gt	1	140000000	150000000	239	vbj014_noUDG.SG	4282	652	2.4118016680081684	4802	2951.5608	1850.439208984375
AADR	10	tims	gt	1	140000000	150000000	240	R50.SG	2360	652	1.4043877085049947	1699	2056.6938	-357.69384765625
AADR	10	tims	gt	1	140000000	150000000	240	N26_noUDG.SG	3432	652	1.4043877085049947	6177	5462.8916	714.1083984375
AADR	10	tims	gt	1	140000000	150000000	240	I8203	4026	652	1.4043877085049947	2150	4976.9814	-2826.9814453125
AADR	10	tims	gt	1	140000000	150000000	241	HG00543.SG	391	652	1.412715701262156	0	8.535143	-8.53514289855957
AADR	10	tims	gt	1	140000000	150000000	241	HG04019.SG	2625	652	1.412715701262156	0	20.030373	-20.030372619628906
AADR	10	tims	gt	1	140000000	150000000	241	I12294	4507	652	1.412715701262156	1958	2514.0933	-556.09326171875
AADR	10	tims	gt	1	140000000	150000000	242	NA18545.SG	264	652	2.4071751832962036	0	-33.41185	33.41184997558594
AADR	10	tims	gt	1	140000000	150000000	242	I4303	1325	652	2.4071751832962036	6624	3976.3652	2647.634765625
AADR	10	tims	gt	1	140000000	150000000	242	NA20769.SG	4573	652	2.4071751832962036	0	72.92511	-72.92510986328125
AADR	10	tims	gt	1	140000000	150000000	243	I2357_noUDG	1908	652	1.4095828930536907	7050	4331.655	2718.34521484375
AADR	10	tims	gt	1	140000000	150000000	243	HG04062.SG	2636	652	1.4095828930536907	0	-8.645966	8.645965576171875
AADR	10	tims	gt	1	140000000	150000000	243	IKI030	4705	652	1.4095828930536907	5397	2627.368	2769.632080078125
AADR	10	tims	gt	1	140000000	150000000	244	I7949	475	652	1.406757366657257	3022	2956.2554	65.74462890625
AADR	10	tims	gt	1	140000000	150000000	244	OTTM_141A_noUDG	1710	652	1.406757366657257	3515	3863.6782	-348.67822265625
