sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	50000000	60000000	398	HG03672.SG	4170	4528	1.3985593795776368	0	5.587161	-5.587161064147949
AADR	10	tims	gt	1	50000000	60000000	399	POST_44	1650	4528	1.4033291419347127	4023	3920.5566	102.443359375
AADR	10	tims	gt	1	50000000	60000000	399	HG01617.SG	1993	4528	1.4033291419347127	0	10.391538	-10.3915376663208
AADR	10	tims	gt	1	50000000	60000000	399	DA6_noUDG.SG	3735	4528	1.4033291419347127	2850	1647.0264	1202.9736328125
AADR	10	tims	gt	1	50000000	60000000	400	NA18627.SG	322	4528	1.3976525823275248	0	-2.8222694	2.8222694396972656
AADR	10	tims	gt	1	50000000	60000000	400	I7199	605	4528	1.3976525823275248	4039	4508.5693	-469.5693359375
AADR	10	tims	gt	1	50000000	60000000	400	I8214	4019	4528	1.3976525823275248	2375	2609.4314	-234.431396484375
AADR	10	tims	gt	1	50000000	60000000	401	LU339_noUDG.SG	3503	4528	1.397691516081492	4849	1425.405	3423.594970703125
AADR	10	tims	gt	1	50000000	60000000	401	UzOO77	3590	4528	1.397691516081492	7200	4093.6553	3106.3447265625
AADR	10	tims	gt	1	50000000	60000000	401	KBD001	3680	4528	1.397691516081492	4030	4131.757	-101.7568359375
AADR	10	tims	gt	1	50000000	60000000	402	I7209	556	4528	2.3987326423327127	4269	4572.0283	-303.0283203125
AADR	10	tims	gt	1	50000000	60000000	402	HG00142.SG	1387	4528	2.3987326423327127	0	106.263275	-106.26327514648438
AADR	10	tims	gt	1	50000000	60000000	402	AITI_77B	1682	4528	2.3987326423327127	3743	4692.246	-949.24609375
AADR	10	tims	gt	1	50000000	60000000	403	HG01811.SG	86	4528	1.4024530053138733	0	99.33566	-99.33566284179688
AADR	10	tims	gt	1	50000000	60000000	403	VK148_noUDG.SG	1020	4528	1.4024530053138733	1010	4646.9736	-3636.9736328125
AADR	10	tims	gt	1	50000000	60000000	403	NA20757.SG	4561	4528	1.4024530053138733	0	83.33301	-83.3330078125
AADR	10	tims	gt	1	50000000	60000000	404	LBR003	1246	4528	2.398921779791514	6680	4477.124	2202.8759765625
AADR	10	tims	gt	1	50000000	60000000	404	BAJ001_BAJ001.A0101	2662	4528	2.398921779791514	8850	5279.778	3570.22216796875
AADR	10	tims	gt	1	50000000	60000000	404	VK433_noUDG.SG	4380	4528	2.398921779791514	975	4178.0015	-3203.00146484375
AADR	10	tims	gt	1	50000000	60000000	405	NA18740.SG	344	4528	1.3980425397555034	0	25.43998	-25.439979553222656
AADR	10	tims	gt	1	50000000	60000000	405	KO1004	515	4528	1.3980425397555034	4166	4070.3962	95.603759765625
AADR	10	tims	gt	1	50000000	60000000	405	VLI070	584	4528	1.3980425397555034	4351	4184.017	166.98291015625
AADR	10	tims	gt	1	50000000	60000000	406	HG04042.SG	4253	4528	1.3982933640480042	0	-38.57705	38.577049255371094
AADR	10	tims	gt	1	50000000	60000000	406	VK344_noUDG.SG	4348	4528	1.3982933640480042	1000	1516.7026	-516.70263671875
AADR	10	tims	gt	1	50000000	60000000	406	VK406_noUDG.SG	4368	4528	1.3982933640480042	900	4096.515	-3196.51513671875
AADR	10	tims	gt	1	50000000	60000000	407	MA112_renamed_noUDG	2452	4528	1.4020087242126464	3111	3570.706	-459.7060546875
AADR	10	tims	gt	1	50000000	60000000	407	N31_noUDG.SG	3434	4528	1.4020087242126464	6130	2302.8315	3827.16845703125
AADR	10	tims	gt	1	50000000	60000000	407	I11041	4793	4528	1.4020087242126464	4015	3250.661	764.339111328125
AADR	10	tims	gt	1	50000000	60000000	408	I2513	2142	4528	1.398924473921458	4564	3463.1929	1100.80712890625
AADR	10	tims	gt	1	50000000	60000000	408	I2200	2307	4528	1.398924473921458	3500	3799.0935	-299.093505859375
AADR	10	tims	gt	1	50000000	60000000	408	R121.SG	2385	4528	1.398924473921458	1450	1157.7852	292.21484375
AADR	10	tims	gt	1	50000000	60000000	409	KO7001	636	4528	2.3972212791442873	3985	3588.957	396.04296875
AADR	10	tims	gt	1	50000000	60000000	409	I12472	3316	4528	2.3972212791442873	2850	3116.8584	-266.8583984375
AADR	10	tims	gt	1	50000000	60000000	409	I1793	4768	4528	2.3972212791442873	4038	3415.1042	622.895751953125
AADR	10	tims	gt	1	50000000	60000000	410	MIB041	720	4528	1.3969061295191447	3773	5254.6694	-1481.66943359375
AADR	10	tims	gt	1	50000000	60000000	410	I0421	3707	4528	1.3969061295191447	3675	2960.4143	714.585693359375
AADR	10	tims	gt	1	50000000	60000000	410	I4560	3985	4528	1.3969061295191447	3550	3788.5515	-238.551513671875
AADR	10	tims	gt	1	50000000	60000000	411	ROUQCC.SG	1275	4528	1.4024624903996785	5346	3194.8274	2151.172607421875
AADR	10	tims	gt	1	50000000	60000000	411	AITI_32_d	1654	4528	1.4024624903996785	3728	3855.3281	-127.328125
AADR	10	tims	gt	1	50000000	60000000	411	FIL004	2454	4528	1.4024624903996785	5155	5975.502	-820.501953125
AADR	10	tims	gt	1	50000000	60000000	412	HG00101.SG	1350	4528	1.3981824119885762	0	502.6525	-502.6524963378906
AADR	10	tims	gt	1	50000000	60000000	412	CAK534.SG	2225	4528	1.3981824119885762	4800	4410.043	389.95703125
AADR	10	tims	gt	1	50000000	60000000	412	HG03717.SG	2563	4528	1.3981824119885762	0	11.6556425	-11.65564250946045
AADR	10	tims	gt	1	50000000	60000000	413	NA12813.SG	232	4528	1.3980835556983948	0	140.19257	-140.19256591796875
AADR	10	tims	gt	1	50000000	60000000	413	MIB062	673	4528	1.3980835556983948	3864	2974.723	889.277099609375
AADR	10	tims	gt	1	50000000	60000000	413	I2367	1860	4528	1.3980835556983948	5085	5008.4224	76.57763671875
AADR	10	tims	gt	1	50000000	60000000	414	ZEL001	593	4528	1.398430625597636	4350	3408.813	941.18701171875
AADR	10	tims	gt	1	50000000	60000000	414	POST_32_d	1664	4528	1.398430625597636	3930	3309.427	620.572998046875
AADR	10	tims	gt	1	50000000	60000000	414	Aes14	4450	4528	1.398430625597636	4897	4758.159	138.8408203125
AADR	10	tims	gt	1	50000000	60000000	415	PRI001	1322	4528	1.402664562066396	6218	2741.493	3476.507080078125
AADR	10	tims	gt	1	50000000	60000000	415	MX279	1740	4528	1.402664562066396	3758	2987.0044	770.99560546875
AADR	10	tims	gt	1	50000000	60000000	415	I0744	4714	4528	1.402664562066396	8270	3714.5083	4555.49169921875
AADR	10	tims	gt	1	50000000	60000000	416	I1878	1833	4528	2.4068499128023784	7687	5440.1606	2246.83935546875
AADR	10	tims	gt	1	50000000	60000000	416	I8141	3919	4528	2.4068499128023784	4050	3060.1626	989.83740234375
AADR	10	tims	gt	1	50000000	60000000	416	ALA001_d	4616	4528	2.4068499128023784	3378	4679.758	-1301.7578125
AADR	10	tims	gt	1	50000000	60000000	417	I6747.SG	1001	4528	1.397904388109843	5528	4904.155	623.84521484375
AADR	10	tims	gt	1	50000000	60000000	417	I4062	2550	4528	1.397904388109843	6815	4418.5293	2396.470703125
AADR	10	tims	gt	1	50000000	60000000	417	HG04070.SG	2638	4528	1.397904388109843	0	79.22942	-79.22942352294922
AADR	10	tims	gt	1	50000000	60000000	418	VLI075	586	4528	1.3978192647298178	4650	3114.0435	1535.95654296875
AADR	10	tims	gt	1	50000000	60000000	418	HG04090.SG	2641	4528	1.3978192647298178	0	27.133173	-27.1331729888916
AADR	10	tims	gt	1	50000000	60000000	418	VK218_noUDG.SG	3758	4528	1.3978192647298178	900	3240.8335	-2340.83349609375
AADR	10	tims	gt	1	50000000	60000000	419	NA19001.SG	2742	4528	1.402374509970347	0	-99.53184	99.5318374633789
AADR	10	tims	gt	1	50000000	60000000	419	I4076	3160	4528	1.402374509970347	3763	5362.0796	-1599.07958984375
AADR	10	tims	gt	1	50000000	60000000	419	I5398	3267	4528	1.402374509970347	2850	2892.921	-42.9208984375
AADR	10	tims	gt	1	50000000	60000000	420	HG00250.SG	1416	4528	1.4008416811625162	0	36.4087	-36.40869903564453
AADR	10	tims	gt	1	50000000	60000000	420	XN183	1550	4528	1.4008416811625162	7152	3481.938	3670.06201171875
AADR	10	tims	gt	1	50000000	60000000	420	I12458	3281	4528	1.4008416811625162	2850	2965.6655	-115.66552734375
AADR	10	tims	gt	1	50000000	60000000	421	JK1967_noUDG	1230	4528	1.3980668942133585	1400	3640.9736	-2240.9736328125
AADR	10	tims	gt	1	50000000	60000000	421	I3535_noUDG	1913	4528	1.3980668942133585	7068	5099.88	1968.1201171875
AADR	10	tims	gt	1	50000000	60000000	421	R37.SG	2337	4528	1.3980668942133585	1750	1917.7224	-167.722412109375
AADR	10	tims	gt	1	50000000	60000000	422	JK1970_noUDG	1226	4528	1.3977231621742248	1400	4256.8	-2856.7998046875
AADR	10	tims	gt	1	50000000	60000000	422	WEZ71_noUDG.SG	1768	4528	1.3977231621742248	3200	4345.459	-1145.458984375
AADR	10	tims	gt	1	50000000	60000000	422	I12137	3277	4528	1.3977231621742248	2850	3351.976	-501.97607421875
AADR	10	tims	gt	1	50000000	60000000	423	HG02085.SG	2985	4528	1.4022488196690877	0	14.682624	-14.682623863220215
AADR	10	tims	gt	1	50000000	60000000	423	TU875_SX9	4478	4528	1.4022488196690877	6338	4571.547	1766.453125
AADR	10	tims	gt	1	50000000	60000000	423	ILK003	4806	4528	1.4022488196690877	4781	3352.2615	1428.738525390625
AADR	10	tims	gt	1	50000000	60000000	424	I4885	480	4528	1.398982568581899	4170	3453.1965	716.803466796875
AADR	10	tims	gt	1	50000000	60000000	424	HG02088.SG	2988	4528	1.398982568581899	0	39.406868	-39.40686798095703
AADR	10	tims	gt	1	50000000	60000000	424	VK471_noUDG.SG	4405	4528	1.398982568581899	975	2842.1895	-1867.189453125
AADR	10	tims	gt	1	50000000	60000000	425	I7189	542	4528	1.4086830258369445	5526	3632.158	1893.842041015625
AADR	10	tims	gt	1	50000000	60000000	425	I12449	3215	4528	1.4086830258369445	2850	4655.565	-1805.56494140625
AADR	10	tims	gt	1	50000000	60000000	425	I6713	3527	4528	1.4086830258369445	4450	4008.485	441.514892578125
AADR	10	tims	gt	1	50000000	60000000	426	HG02733.SG	3367	4528	1.4009873310724894	0	19.624647	-19.62464714050293
AADR	10	tims	gt	1	50000000	60000000	426	SB528A_lib.SG	3844	4528	1.4009873310724894	5600	4713.8716	886.12841796875
AADR	10	tims	gt	1	50000000	60000000	426	I10409	4792	4528	1.4009873310724894	4113	4348.353	-235.35302734375
AADR	10	tims	gt	1	50000000	60000000	427	I8561	2543	4528	1.405748192469279	4212	5079.268	-867.26806640625
AADR	10	tims	gt	1	50000000	60000000	427	I4318	2853	4528	1.405748192469279	3656	3049.9878	606.01220703125
AADR	10	tims	gt	1	50000000	60000000	427	I6120	4779	4528	1.405748192469279	4000	3692.447	307.552978515625
AADR	10	tims	gt	1	50000000	60000000	428	I1184	2253	4528	1.3994987607002258	5950	3291.722	2658.278076171875
AADR	10	tims	gt	1	50000000	60000000	428	DEE001	3101	4528	1.3994987607002258	540	4320.937	-3780.93701171875
AADR	10	tims	gt	1	50000000	60000000	428	MA2200_noUDG.SG	4724	4528	1.3994987607002258	3575	6002.394	-2427.39404296875
AADR	10	tims	gt	1	50000000	60000000	429	I3493	4071	4528	1.400139037768046	3301	3612.999	-311.9990234375
AADR	10	tims	gt	1	50000000	60000000	429	I3579	4152	4528	1.400139037768046	1450	4835.7983	-3385.79833984375
AADR	10	tims	gt	1	50000000	60000000	429	DA383_noUDG.SG	4751	4528	1.400139037768046	5150	2028.4741	3121.52587890625
AADR	10	tims	gt	1	50000000	60000000	430	I0698	49	4528	1.3978358030319213	7900	4699.129	3200.87109375
AADR	10	tims	gt	1	50000000	60000000	430	HG00151.SG	1394	4528	1.3978358030319213	0	156.83485	-156.83485412597656
AADR	10	tims	gt	1	50000000	60000000	430	N44_noUDG.SG	3438	4528	1.3978358030319213	4400	3919.928	480.072021484375
AADR	10	tims	gt	1	50000000	60000000	431	BNL001	748	4528	1.4026094118754069	4020	2986.2456	1033.75439453125
AADR	10	tims	gt	1	50000000	60000000	431	HG03969.SG	2612	4528	1.4026094118754069	0	130.57547	-130.57546997070312
AADR	10	tims	gt	1	50000000	60000000	431	I6572	2679	4528	1.4026094118754069	3300	3619.6653	-319.665283203125
AADR	10	tims	gt	1	50000000	60000000	432	HG00367.SG	1209	4528	1.3981060147285462	0	111.28813	-111.28813171386719
AADR	10	tims	gt	1	50000000	60000000	432	I3920	1798	4528	1.3981060147285462	5734	5046.51	687.490234375
AADR	10	tims	gt	1	50000000	60000000	432	CL38	2433	4528	1.3981060147285462	1345	4151.02	-2806.02001953125
AADR	10	tims	gt	1	50000000	60000000	433	I20747	1841	4528	1.3981959462165832	2100	3280.1902	-1180.190185546875
AADR	10	tims	gt	1	50000000	60000000	433	I6946	2124	4528	1.3981959462165832	1109	2170.9277	-1061.927734375
AADR	10	tims	gt	1	50000000	60000000	433	HG04080.SG	2640	4528	1.3981959462165832	0	118.24625	-118.24624633789062
AADR	10	tims	gt	1	50000000	60000000	434	s19_X08_1_noUDG.SG	1054	4528	1.4013570427894593	2819	2254.5159	564.484130859375
AADR	10	tims	gt	1	50000000	60000000	434	I6113_noUDG_d	2103	4528	1.4013570427894593	4300	4138.3623	161.6376953125
AADR	10	tims	gt	1	50000000	60000000	434	HG01840.SG	2919	4528	1.4013570427894593	0	-6.2268105	6.226810455322266
AADR	10	tims	gt	1	50000000	60000000	435	ISB001	2474	4528	1.4027977903683981	3735	3116.9585	618.04150390625
AADR	10	tims	gt	1	50000000	60000000	435	HG02019.SG	2954	4528	1.4027977903683981	0	54.890606	-54.89060592651367
AADR	10	tims	gt	1	50000000	60000000	435	I4629	3055	4528	1.4027977903683981	4842	4120.2886	721.71142578125
AADR	10	tims	gt	1	50000000	60000000	436	I7270	504	4528	1.3982564131418864	4200	3524.2102	675.789794921875
AADR	10	tims	gt	1	50000000	60000000	436	I10366	2492	4528	1.3982564131418864	2244	5702.3335	-3458.33349609375
AADR	10	tims	gt	1	50000000	60000000	436	I8147	4112	4528	1.3982564131418864	550	4089.1863	-3539.186279296875
AADR	10	tims	gt	1	50000000	60000000	437	SCH016	1534	4528	1.3982408920923868	7091	4270.312	2820.68798828125
AADR	10	tims	gt	1	50000000	60000000	437	CHN001	3148	4528	1.3982408920923868	2226	3133.1228	-907.122802734375
AADR	10	tims	gt	1	50000000	60000000	437	I8215	4014	4528	1.3982408920923868	2526	5912.027	-3386.02685546875
AADR	10	tims	gt	1	50000000	60000000	438	HG01673.SG	2007	4528	1.4007681965827943	0	0.017411947	-0.01741194725036621
AADR	10	tims	gt	1	50000000	60000000	438	SFI-55_noUDG.SG	3067	4528	1.4007681965827943	2720	2181.0835	538.91650390625
AADR	10	tims	gt	1	50000000	60000000	438	I8213	4023	4528	1.4007681965827943	2400	3889.4692	-1489.46923828125
AADR	10	tims	gt	1	50000000	60000000	439	I2195	2280	4528	1.403369128704071	3372	3829.2163	-457.21630859375
AADR	10	tims	gt	1	50000000	60000000	439	R850.SG	2318	4528	1.403369128704071	2600	1568.2501	1031.7498779296875
AADR	10	tims	gt	1	50000000	60000000	439	I6463	2680	4528	1.403369128704071	3300	3674.4094	-374.409423828125
AADR	10	tims	gt	1	50000000	60000000	440	OTTM_87_d	1715	4528	1.3992582480112712	3540	3179.4187	360.581298828125
AADR	10	tims	gt	1	50000000	60000000	440	LugarCanto44_noUDG.SG	3506	4528	1.3992582480112712	5950	4066.9739	1883.026123046875
AADR	10	tims	gt	1	50000000	60000000	440	I12033	4160	4528	1.3992582480112712	1392	3105.7476	-1713.74755859375
AADR	10	tims	gt	1	50000000	60000000	441	NA06989.SG	151	4528	1.3989195545514426	0	47.197712	-47.19771194458008
AADR	10	tims	gt	1	50000000	60000000	441	I7205	495	4528	1.3989195545514426	4200	3927.7915	272.20849609375
AADR	10	tims	gt	1	50000000	60000000	441	VK260_noUDG.SG	1037	4528	1.3989195545514426	953	1310.325	-357.324951171875
AADR	10	tims	gt	1	50000000	60000000	442	VK339_noUDG.SG	808	4528	2.399192476272583	1075	4268.5054	-3193.50537109375
AADR	10	tims	gt	1	50000000	60000000	442	WEHR_1415adult	1676	4528	2.399192476272583	3872	4059.938	-187.93798828125
AADR	10	tims	gt	1	50000000	60000000	442	NA20790.SG	4585	4528	2.399192476272583	0	-155.96103	155.96102905273438
AADR	10	tims	gt	1	50000000	60000000	443	I2519	34	4528	1.4031925280888875	6237	4943.0615	1293.9384765625
AADR	10	tims	gt	1	50000000	60000000	443	s19_X20_1_noUDG.SG	1061	4528	1.4031925280888875	2787	2868.2292	-81.229248046875
AADR	10	tims	gt	1	50000000	60000000	443	OBN003	1330	4528	1.4031925280888875	6544	6504.4214	39.57861328125
AADR	10	tims	gt	1	50000000	60000000	444	I2600	919	4528	1.3987081011136373	3970	2570.2925	1399.70751953125
AADR	10	tims	gt	1	50000000	60000000	444	s19_VIII7_1_noUDG.SG	3601	4528	1.3987081011136373	1813	3025.0957	-1212.095703125
AADR	10	tims	gt	1	50000000	60000000	444	I10551	4503	4528	1.3987081011136373	4450	4424.505	25.4951171875
AADR	10	tims	gt	1	50000000	60000000	445	NA12234.SG	195	4528	1.3986260771751404	0	27.56731	-27.567310333251953
AADR	10	tims	gt	1	50000000	60000000	445	HG00473.SG	377	4528	1.3986260771751404	0	44.560402	-44.560401916503906
AADR	10	tims	gt	1	50000000	60000000	445	POST_12_d	1718	4528	1.3986260771751404	4036	4260.468	-224.4677734375
AADR	10	tims	gt	1	50000000	60000000	446	HG01816.SG	90	4528	1.3979575037956238	0	-1.1654205	1.1654205322265625
AADR	10	tims	gt	1	50000000	60000000	446	MIS004	693	4528	1.3979575037956238	3833	4899.5396	-1066.53955078125
AADR	10	tims	gt	1	50000000	60000000	446	CHN014	3150	4528	1.3979575037956238	574	3124.8862	-2550.88623046875
AADR	10	tims	gt	1	50000000	60000000	447	I10502	2508	4528	1.4023902853329977	3151	5760.634	-2609.6337890625
AADR	10	tims	gt	1	50000000	60000000	447	NA20530.SG	4535	4528	1.4023902853329977	0	559.31323	-559.313232421875
AADR	10	tims	gt	1	50000000	60000000	447	I7173	4778	4528	1.4023902853329977	4050	3789.6611	260.3388671875
AADR	10	tims	gt	1	50000000	60000000	448	HG01867.SG	2944	4528	1.3979157050450643	0	100.85723	-100.85723114013672
AADR	10	tims	gt	1	50000000	60000000	448	RISE499_noUDG.SG	3614	4528	1.3979157050450643	3100	1292.0167	1807.9832763671875
AADR	10	tims	gt	1	50000000	60000000	448	ATP7_noUDG.SG	3965	4528	1.3979157050450643	5122	4240.619	881.380859375
AADR	10	tims	gt	1	50000000	60000000	449	OBKR_82	1660	4528	1.3980446100234984	3908	3863.0093	44.99072265625
AADR	10	tims	gt	1	50000000	60000000	449	PN05.SG	2182	4528	1.3980446100234984	5729	4800.8335	928.16650390625
AADR	10	tims	gt	1	50000000	60000000	449	SUC001	2478	4528	1.3980446100234984	4020	4737.9077	-717.90771484375
AADR	10	tims	gt	1	50000000	60000000	450	MIB051	666	4528	1.398074746131897	3792	3591.925	200.074951171875
AADR	10	tims	gt	1	50000000	60000000	450	I1541	1499	4528	1.398074746131897	4225	6094.0776	-1869.07763671875
AADR	10	tims	gt	1	50000000	60000000	450	ARD2.SG	2202	4528	1.398074746131897	5401	2267.7234	3133.276611328125
AADR	10	tims	gt	1	50000000	60000000	451	I6750.SG	1002	4528	1.4024577697118124	5650	4785.184	864.81591796875
AADR	10	tims	gt	1	50000000	60000000	451	HG01518.SG	1971	4528	1.4024577697118124	0	59.244354	-59.244354248046875
AADR	10	tims	gt	1	50000000	60000000	451	R81.SG	2370	4528	1.4024577697118124	1850	3555.1619	-1705.161865234375
AADR	10	tims	gt	1	50000000	60000000	452	HG00584.SG	401	4528	1.3982090989748637	0	6.0610604	-6.061060428619385
AADR	10	tims	gt	1	50000000	60000000	452	I3433	469	4528	1.3982090989748637	7800	4027.2463	3772.753662109375
AADR	10	tims	gt	1	50000000	60000000	452	I7800	2540	4528	1.3982090989748637	3945	3982.731	-37.73095703125
AADR	10	tims	gt	1	50000000	60000000	453	HG00867.SG	60	4528	1.398422614733378	0	27.069088	-27.069087982177734
AADR	10	tims	gt	1	50000000	60000000	453	HG00410.SG	357	4528	1.398422614733378	0	43.56819	-43.56819152832031
AADR	10	tims	gt	1	50000000	60000000	453	VK304_noUDG.SG	4304	4528	1.398422614733378	900	4021.526	-3121.52587890625
AADR	10	tims	gt	1	50000000	60000000	454	HG01618.SG	1994	4528	1.398886462052663	0	19.637497	-19.637496948242188
AADR	10	tims	gt	1	50000000	60000000	454	HG02032.SG	2962	4528	1.398886462052663	0	22.192656	-22.192655563354492
AADR	10	tims	gt	1	50000000	60000000	454	HG03888.SG	4162	4528	1.398886462052663	0	15.536298	-15.536297798156738
AADR	10	tims	gt	1	50000000	60000000	455	I2597	902	4528	1.4027005831400554	4080	4124.8867	-44.88671875
AADR	10	tims	gt	1	50000000	60000000	455	RISE434_noUDG.SG	1503	4528	1.4027005831400554	4703	2864.6895	1838.310546875
AADR	10	tims	gt	1	50000000	60000000	455	VK160_noUDG.SG	3745	4528	1.4027005831400554	850	5496.013	-4646.01318359375
AADR	10	tims	gt	1	50000000	60000000	456	NA12829.SG	237	4528	1.398068074385325	0	-17.934011	17.934011459350586
AADR	10	tims	gt	1	50000000	60000000	456	WEZ35_noUDG.SG	1757	4528	1.398068074385325	3200	3402.2593	-202.25927734375
AADR	10	tims	gt	1	50000000	60000000	456	TU877_SX11	4479	4528	1.398068074385325	6355	4749.5376	1605.46240234375
AADR	10	tims	gt	1	50000000	60000000	457	NA18559.SG	275	4528	1.4023458679517111	0	1.0566871	-1.0566871166229248
AADR	10	tims	gt	1	50000000	60000000	457	MA968.MA976_noUDG.SG	1064	4528	1.4023458679517111	4652	3157.433	1494.56689453125
AADR	10	tims	gt	1	50000000	60000000	457	RISE109_noUDG.SG	3443	4528	1.4023458679517111	3821	3367.8584	453.1416015625
AADR	10	tims	gt	1	50000000	60000000	458	PMI004	700	4528	1.3982805013656616	4013	4011.8655	1.134521484375
AADR	10	tims	gt	1	50000000	60000000	458	MA826.RISE00_noUDG.SG	1068	4528	1.3982805013656616	4442	1699.1631	2742.8369140625
AADR	10	tims	gt	1	50000000	60000000	458	R114.SG	2339	4528	1.3982805013656616	1850	1536.1669	313.8331298828125
AADR	10	tims	gt	1	50000000	60000000	459	SCH004	1527	4528	1.402481464544932	7050	3527.9568	3522.043212890625
AADR	10	tims	gt	1	50000000	60000000	459	UNTA58_67_d	1596	4528	1.402481464544932	4242	3359.9966	882.00341796875
AADR	10	tims	gt	1	50000000	60000000	459	M9984_noUDG.SG	3628	4528	1.402481464544932	3068	3923.9707	-855.970703125
AADR	10	tims	gt	1	50000000	60000000	460	VK536_noUDG.SG	2408	4528	1.398134469985962	800	3634.9106	-2834.91064453125
AADR	10	tims	gt	1	50000000	60000000	460	I6707	2850	4528	1.398134469985962	3432	4122.836	-690.8359375
AADR	10	tims	gt	1	50000000	60000000	460	NA20767.SG	4571	4528	1.398134469985962	0	142.97339	-142.973388671875
AADR	10	tims	gt	1	50000000	60000000	461	VK392_noUDG.SG	3184	4528	1.3982827067375183	1100	1138.7521	-38.7520751953125
AADR	10	tims	gt	1	50000000	60000000	461	I6471	3951	4528	1.3982827067375183	4200	4661.994	-461.994140625
AADR	10	tims	gt	1	50000000	60000000	461	Aes25	4487	4528	1.3982827067375183	4635	5445.628	-810.6279296875
AADR	10	tims	gt	1	50000000	60000000	462	I7276	506	4528	1.3982898116111755	4200	5411.905	-1211.90478515625
AADR	10	tims	gt	1	50000000	60000000	462	I1495	1873	4528	1.3982898116111755	6367	5473.4155	893.58447265625
AADR	10	tims	gt	1	50000000	60000000	462	HG01771.SG	2038	4528	1.3982898116111755	0	18.842596	-18.84259605407715
AADR	10	tims	gt	1	50000000	60000000	463	VLI085	589	4528	1.402937690416972	4653	3389.6387	1263.361328125
AADR	10	tims	gt	1	50000000	60000000	463	OBN005	1315	4528	1.402937690416972	6888	5181.1836	1706.81640625
AADR	10	tims	gt	1	50000000	60000000	463	XN180	1549	4528	1.402937690416972	7068	5006.9707	2061.029296875
AADR	10	tims	gt	1	50000000	60000000	464	DAV-A-8_38_noUDG.SG	2063	4528	1.3983959992726644	1000	3599.5127	-2599.5126953125
AADR	10	tims	gt	1	50000000	60000000	464	I4518	2285	4528	1.3983959992726644	3375	4837.5503	-1462.55029296875
AADR	10	tims	gt	1	50000000	60000000	464	I12255	4794	4528	1.3983959992726644	3800	4684.382	-884.3818359375
AADR	10	tims	gt	1	50000000	60000000	465	HG02380.SG	125	4528	1.3982839703559875	0	24.502558	-24.5025577545166
AADR	10	tims	gt	1	50000000	60000000	465	NA12044.SG	187	4528	1.3982839703559875	0	111.39814	-111.39813995361328
AADR	10	tims	gt	1	50000000	60000000	465	DA226_noUDG.SG	2817	4528	1.3982839703559875	1700	1635.9188	64.0811767578125
AADR	10	tims	gt	1	50000000	60000000	466	I5068	14	4528	1.3993513743082682	7088	4215.929	2872.07080078125
AADR	10	tims	gt	1	50000000	60000000	466	HG00596.SG	407	4528	1.3993513743082682	0	77.80174	-77.80174255371094
AADR	10	tims	gt	1	50000000	60000000	466	I2062	2279	4528	1.3993513743082682	3170	5368.976	-2198.97607421875
AADR	10	tims	gt	1	50000000	60000000	467	I11683	1825	4528	1.403188447157542	2586	3958.6208	-1372.620849609375
AADR	10	tims	gt	1	50000000	60000000	467	I10554	2505	4528	1.403188447157542	3122	4961.7607	-1839.7607421875
AADR	10	tims	gt	1	50000000	60000000	467	VK33_noUDG.SG	4298	4528	1.403188447157542	900	929.7372	-29.7371826171875
AADR	10	tims	gt	1	50000000	60000000	468	HG00590.SG	403	4528	1.3994420131047567	0	-35.443703	35.443702697753906
AADR	10	tims	gt	1	50000000	60000000	468	I7187	540	4528	1.3994420131047567	6044	3350.165	2693.8349609375
AADR	10	tims	gt	1	50000000	60000000	468	AST001	3136	4528	1.3994420131047567	2056	3655.136	-1599.135986328125
AADR	10	tims	gt	1	50000000	60000000	469	I0577	3740	4528	1.3983059088389078	2750	3135.7131	-385.713134765625
AADR	10	tims	gt	1	50000000	60000000	469	KAR001_noUDG.SG	3774	4528	1.3983059088389078	8321	5208.2173	3112.78271484375
AADR	10	tims	gt	1	50000000	60000000	469	VK382_noUDG.SG	4277	4528	1.3983059088389078	1200	3990.7693	-2790.769287109375
AADR	10	tims	gt	1	50000000	60000000	470	HG00879.SG	61	4528	1.3983519872029622	0	46.737984	-46.73798370361328
AADR	10	tims	gt	1	50000000	60000000	470	HG01031.SG	68	4528	1.3983519872029622	0	32.119434	-32.11943435668945
AADR	10	tims	gt	1	50000000	60000000	470	AITI_87_d	1673	4528	1.3983519872029622	3692	3765.045	-73.044921875
AADR	10	tims	gt	1	50000000	60000000	471	Es97-1.SG	1267	4528	1.4036514361699421	6500	2120.0498	4379.9501953125
AADR	10	tims	gt	1	50000000	60000000	471	I2370	1850	4528	1.4036514361699421	5122	4519.6904	602.3095703125
AADR	10	tims	gt	1	50000000	60000000	471	Aes3	4459	4528	1.4036514361699421	4919	4953.0005	-34.00048828125
AADR	10	tims	gt	1	50000000	60000000	472	I7723	3238	4528	1.3991397937138876	2250	3030.5442	-780.544189453125
AADR	10	tims	gt	1	50000000	60000000	472	I5471	3792	4528	1.3991397937138876	4063	4301.787	-238.787109375
AADR	10	tims	gt	1	50000000	60000000	472	IKI009	4698	4528	1.3991397937138876	5206	5042.6475	163.3525390625
AADR	10	tims	gt	1	50000000	60000000	473	NA12058.SG	190	4528	1.4062474131584168	0	374.9417	-374.94171142578125
