sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	210000000	220000000	304	HG01791.SG	1435	4731	2.4017447312672933	0	32.71643	-32.7164306640625
AADR	10	tims	gt	1	210000000	220000000	304	I3404	2133	4731	2.4017447312672933	129	4079.8555	-3950.85546875
AADR	10	tims	gt	1	210000000	220000000	305	I2453	877	4731	2.4087188839912415	4122	2378.9329	1743.067138671875
AADR	10	tims	gt	1	210000000	220000000	305	HG00344.SG	1192	4731	2.4087188839912415	0	67.31625	-67.31625366210938
AADR	10	tims	gt	1	210000000	220000000	305	HUGO_167	1580	4731	2.4087188839912415	4089	4424.491	-335.4912109375
AADR	10	tims	gt	1	210000000	220000000	306	RISE71_noUDG.SG	802	4731	2.403492776552836	4040	3948.7434	91.256591796875
AADR	10	tims	gt	1	210000000	220000000	306	I2357	1907	4731	2.403492776552836	7050	5114.952	1935.0478515625
AADR	10	tims	gt	1	210000000	220000000	306	NA19012.SG	2752	4731	2.403492776552836	0	48.62805	-48.6280517578125
AADR	10	tims	gt	1	210000000	220000000	307	I3082	945	4731	2.4022284666697185	3386	3100.2712	285.728759765625
AADR	10	tims	gt	1	210000000	220000000	307	R66.SG	2362	4731	2.4022284666697185	1750	1495.4854	254.5146484375
AADR	10	tims	gt	1	210000000	220000000	307	SUA007	2477	4731	2.4022284666697185	3904	1864.1442	2039.8558349609375
AADR	10	tims	gt	1	210000000	220000000	308	VK176_noUDG.SG	1031	4731	2.4028432369232178	1010	1420.8716	-410.87158203125
AADR	10	tims	gt	1	210000000	220000000	308	ISC001	2486	4731	2.4028432369232178	4175	5116.3677	-941.36767578125
AADR	10	tims	gt	1	210000000	220000000	308	HG03019.SG	3386	4731	2.4028432369232178	0	276.91373	-276.9137268066406
AADR	10	tims	gt	1	210000000	220000000	309	HG00626.SG	421	4731	2.4085045218467713	0	9.707232	-9.707232475280762
AADR	10	tims	gt	1	210000000	220000000	309	OBKR_95	1691	4731	2.4085045218467713	3917	4624.3594	-707.359375
AADR	10	tims	gt	1	210000000	220000000	309	I2691	3841	4731	2.4085045218467713	5613	3306.8604	2306.1396484375
AADR	10	tims	gt	1	210000000	220000000	310	I16165	2520	4731	2.4019226829210916	5671	3932.0667	1738.933349609375
AADR	10	tims	gt	1	210000000	220000000	310	VK387_noUDG.SG	3181	4731	2.4019226829210916	950	1483.3855	-533.385498046875
AADR	10	tims	gt	1	210000000	220000000	310	I6629	3914	4731	2.4019226829210916	4550	3695.7607	854.2392578125
AADR	10	tims	gt	1	210000000	220000000	311	NA18647.SG	342	4731	2.4011682788530986	0	-40.76247	40.76247024536133
AADR	10	tims	gt	1	210000000	220000000	311	KO7002	637	4731	2.4011682788530986	4000	3847.0457	152.954345703125
AADR	10	tims	gt	1	210000000	220000000	311	HG02697.SG	3359	4731	2.4011682788530986	0	-50.098816	50.09881591796875
AADR	10	tims	gt	1	210000000	220000000	312	I5661	1491	4731	2.4024211327234903	4200	2889.4167	1310.583251953125
AADR	10	tims	gt	1	210000000	220000000	312	I10771	2278	4731	2.4024211327234903	3550	3328.2744	221.7255859375
AADR	10	tims	gt	1	210000000	220000000	312	I6764	3833	4731	2.4024211327234903	5100	4952.8105	147.189453125
AADR	10	tims	gt	1	210000000	220000000	313	I10272	456	4731	2.408795642852783	6023	4466.8315	1556.16845703125
AADR	10	tims	gt	1	210000000	220000000	313	FLR010	1288	4731	2.408795642852783	6345	4099.7695	2245.23046875
AADR	10	tims	gt	1	210000000	220000000	313	R1021.SG	2321	4731	2.408795642852783	2600	2112.3909	487.609130859375
AADR	10	tims	gt	1	210000000	220000000	314	AITI_37_d	1655	4731	2.402923305829366	3850	4017.1675	-167.16748046875
AADR	10	tims	gt	1	210000000	220000000	314	I7601	4093	4731	2.402923305829366	5527	2685.8577	2841.142333984375
AADR	10	tims	gt	1	210000000	220000000	314	RISE210_noUDG.SG	4271	4731	2.402923305829366	3312	4409.162	-1097.162109375
AADR	10	tims	gt	1	210000000	220000000	315	I2463	899	4731	2.402697519461314	3774	2849.9194	924.08056640625
AADR	10	tims	gt	1	210000000	220000000	315	XN175	1547	4731	2.402697519461314	7092	5900.9404	1191.0595703125
AADR	10	tims	gt	1	210000000	220000000	315	HG03021.SG	3387	4731	2.402697519461314	0	164.35925	-164.3592529296875
AADR	10	tims	gt	1	210000000	220000000	316	EUG11.SG	1340	4731	2.402437464396159	3882	3709.2554	172.74462890625
AADR	10	tims	gt	1	210000000	220000000	316	I4329	3996	4731	2.402437464396159	4333	2138.5413	2194.458740234375
AADR	10	tims	gt	1	210000000	220000000	316	I7598	4092	4731	2.402437464396159	5411	3833.5974	1577.402587890625
AADR	10	tims	gt	1	210000000	220000000	317	VLI033_noUDG	773	4731	2.4086437106132506	4682	3574.085	1107.9150390625
AADR	10	tims	gt	1	210000000	220000000	317	HG02792.SG	3381	4731	2.4086437106132506	0	16.97807	-16.978069305419922
AADR	10	tims	gt	1	210000000	220000000	317	ZO2002	3571	4731	2.4086437106132506	4850	3983.5547	866.4453125
AADR	10	tims	gt	1	210000000	220000000	318	KON003	561	4731	2.4028701821962994	4650	3491.999	1158.0009765625
AADR	10	tims	gt	1	210000000	220000000	318	I7499	4065	4731	2.4028701821962994	900	3757.4277	-2857.427734375
AADR	10	tims	gt	1	210000000	220000000	318	VK51_noUDG.SG	4416	4731	2.4028701821962994	975	2843.358	-1868.35791015625
AADR	10	tims	gt	1	210000000	220000000	319	s19_X10_1_noUDG.SG	1055	4731	2.402625234921773	3075	2800.5354	274.464599609375
AADR	10	tims	gt	1	210000000	220000000	319	Kivutkalns19	3048	4731	2.402625234921773	2433	3246.9497	-813.94970703125
AADR	10	tims	gt	1	210000000	220000000	319	I4436	3057	4731	2.402625234921773	6109	2901.9492	3207.05078125
AADR	10	tims	gt	1	210000000	220000000	320	I4889	483	4731	1.401641050974528	4131	5068.414	-937.4140625
AADR	10	tims	gt	1	210000000	220000000	320	HG04017.SG	2623	4731	1.401641050974528	0	-35.897903	35.89790344238281
AADR	10	tims	gt	1	210000000	220000000	320	I3576	4149	4731	1.401641050974528	1468	4698.021	-3230.02099609375
AADR	10	tims	gt	1	210000000	220000000	321	KOB003	788	4731	1.4078231890996298	5600	3558.4358	2041.564208984375
AADR	10	tims	gt	1	210000000	220000000	321	TU916_SX30	1233	4731	1.4078231890996298	6662	5848.9956	813.00439453125
AADR	10	tims	gt	1	210000000	220000000	321	I3133	3827	4731	1.4078231890996298	5446	3918.4062	1527.59375
AADR	10	tims	gt	1	210000000	220000000	322	I2514	2143	4731	2.40212824344635	4347	3052.2156	1294.784423828125
AADR	10	tims	gt	1	210000000	220000000	322	I3986	2682	4731	2.40212824344635	3300	3752.6777	-452.677734375
AADR	10	tims	gt	1	210000000	220000000	322	Ma911.WGC	3090	4731	2.40212824344635	4303	2875.7715	1427.228515625
AADR	10	tims	gt	1	210000000	220000000	323	HG02409.SG	146	4731	2.402001702785492	0	66.47557	-66.47557067871094
AADR	10	tims	gt	1	210000000	220000000	323	I6761	977	4731	2.402001702785492	5525	4656.116	868.8837890625
AADR	10	tims	gt	1	210000000	220000000	323	HG00145.SG	1389	4731	2.402001702785492	0	133.32477	-133.32476806640625
AADR	10	tims	gt	1	210000000	220000000	324	I2189	2	4731	2.4016233841578165	3500	5982.724	-2482.72412109375
AADR	10	tims	gt	1	210000000	220000000	324	HG02390.SG	132	4731	2.4016233841578165	0	52.824696	-52.8246955871582
AADR	10	tims	gt	1	210000000	220000000	324	CCH289_noUDG.SG	4684	4731	2.4016233841578165	8661	3411.7888	5249.211181640625
AADR	10	tims	gt	1	210000000	220000000	325	I2005	1576	4731	1.405548882484436	7100	3835.4158	3264.584228515625
AADR	10	tims	gt	1	210000000	220000000	325	R70.SG	2334	4731	1.405548882484436	1750	3255.2097	-1505.209716796875
AADR	10	tims	gt	1	210000000	220000000	325	I2859	3796	4731	1.405548882484436	2810	4203.0156	-1393.015625
AADR	10	tims	gt	1	210000000	220000000	326	CHL005	620	4731	2.4021180073420205	4000	3312.374	687.6259765625
AADR	10	tims	gt	1	210000000	220000000	326	NA19066.SG	2764	4731	2.4021180073420205	0	10.476198	-10.476198196411133
AADR	10	tims	gt	1	210000000	220000000	326	I6232	3118	4731	2.4021180073420205	2239	1590.8948	648.105224609375
AADR	10	tims	gt	1	210000000	220000000	327	NA18644.SG	339	4731	1.3994375189145407	0	59.292805	-59.29280471801758
AADR	10	tims	gt	1	210000000	220000000	327	VK482_noUDG.SG	1075	4731	1.3994375189145407	1200	1704.5297	-504.5296630859375
AADR	10	tims	gt	1	210000000	220000000	327	SFI-39_noUDG.SG	3072	4731	1.3994375189145407	2385	3818.1785	-1433.178466796875
AADR	10	tims	gt	1	210000000	220000000	328	IR1_noUDG.SG	1838	4731	2.4017001191775003	2849	1182.2401	1666.7598876953125
AADR	10	tims	gt	1	210000000	220000000	328	HG02072.SG	2976	4731	2.4017001191775003	0	30.935293	-30.935293197631836
AADR	10	tims	gt	1	210000000	220000000	328	UGU005	3145	4731	2.4017001191775003	1885	4095.9697	-2210.9697265625
AADR	10	tims	gt	1	210000000	220000000	329	VK515_noUDG.SG	3195	4731	1.4081945816675823	1000	1796.6218	-796.621826171875
AADR	10	tims	gt	1	210000000	220000000	329	I7714	3227	4731	1.4081945816675823	1944	3742.1548	-1798.15478515625
AADR	10	tims	gt	1	210000000	220000000	329	VK20_noUDG.SG	3757	4731	1.4081945816675823	900	1198.3296	-298.32958984375
AADR	10	tims	gt	1	210000000	220000000	330	BR1_noUDG.SG	1822	4731	1.4020905375480652	4026	1465.5071	2560.492919921875
AADR	10	tims	gt	1	210000000	220000000	330	I20750	1898	4731	1.4020905375480652	3900	2251.1572	1648.8427734375
AADR	10	tims	gt	1	210000000	220000000	330	HG04212.SG	2653	4731	1.4020905375480652	0	-79.610344	79.61034393310547
AADR	10	tims	gt	1	210000000	220000000	331	VK140_noUDG.SG	806	4731	2.401905059814453	1000	4048.6304	-3048.63037109375
AADR	10	tims	gt	1	210000000	220000000	331	PB443.SG	2215	4731	2.401905059814453	5474	4539.4907	934.50927734375
AADR	10	tims	gt	1	210000000	220000000	331	I3583	4156	4731	2.401905059814453	1450	5713.5737	-4263.57373046875
AADR	10	tims	gt	1	210000000	220000000	332	I5872	8	4731	2.40183394352595	7374	6327.899	1046.10107421875
AADR	10	tims	gt	1	210000000	220000000	332	I3976	2908	4731	2.40183394352595	3035	5229.849	-2194.84912109375
AADR	10	tims	gt	1	210000000	220000000	332	VK272_noUDG.SG	3768	4731	2.40183394352595	950	2180.9805	-1230.98046875
AADR	10	tims	gt	1	210000000	220000000	333	HG00174.SG	1129	4731	2.4064809600512187	0	116.63685	-116.63684844970703
AADR	10	tims	gt	1	210000000	220000000	333	UNTA85_1336	1602	4731	2.4064809600512187	4334	4999.603	-665.60302734375
AADR	10	tims	gt	1	210000000	220000000	333	I2633	3811	4731	2.4064809600512187	5639	4075.9648	1563.03515625
AADR	10	tims	gt	1	210000000	220000000	334	I5374	967	4731	2.402185638745626	4480	4252.4277	227.572265625
AADR	10	tims	gt	1	210000000	220000000	334	s19_V9_2_noUDG.SG	1052	4731	2.402185638745626	3072	4804.575	-1732.5751953125
AADR	10	tims	gt	1	210000000	220000000	334	POST_28	1633	4731	2.402185638745626	3917	3790.9316	126.068359375
AADR	10	tims	gt	1	210000000	220000000	335	HG00136.SG	1381	4731	2.401859656969706	0	30.734043	-30.73404312133789
AADR	10	tims	gt	1	210000000	220000000	335	I2395	1809	4731	2.401859656969706	6200	3746.341	2453.658935546875
AADR	10	tims	gt	1	210000000	220000000	335	TUK001	3106	4731	2.401859656969706	1623	3413.6235	-1790.62353515625
AADR	10	tims	gt	1	210000000	220000000	336	I12981	3285	4731	1.4017828742663065	2850	3335.7773	-485.77734375
AADR	10	tims	gt	1	210000000	220000000	336	I4055	4134	4731	1.4017828742663065	1650	3393.0154	-1743.015380859375
AADR	10	tims	gt	1	210000000	220000000	336	RA63	4446	4731	1.4017828742663065	3970	4074.644	-104.64404296875
AADR	10	tims	gt	1	210000000	220000000	337	1H14.SG	1337	4731	1.4083035508791606	5160	2160.6013	2999.398681640625
AADR	10	tims	gt	1	210000000	220000000	337	OBKR_96	1692	4731	1.4083035508791606	3863	4008.1677	-145.167724609375
AADR	10	tims	gt	1	210000000	220000000	337	VK226_noUDG.SG	2096	4731	1.4083035508791606	850	4151.5977	-3301.59765625
AADR	10	tims	gt	1	210000000	220000000	338	I6778	896	4731	1.4020001570383707	4150	4260.6284	-110.62841796875
AADR	10	tims	gt	1	210000000	220000000	338	RISE515_noUDG.SG	3553	4731	1.4020001570383707	4196	673.02637	3522.9736328125
AADR	10	tims	gt	1	210000000	220000000	338	SB573A_lib.SG	4880	4731	1.4020001570383707	5600	5448.542	151.4580078125
AADR	10	tims	gt	1	210000000	220000000	339	I6476	493	4731	1.3998223265012106	4100	4637.6445	-537.64453125
AADR	10	tims	gt	1	210000000	220000000	339	atp002_noUDG.SG	3939	4731	1.3998223265012106	4746	-44.737278	4790.737277984619
AADR	10	tims	gt	1	210000000	220000000	339	I2105	4801	4731	1.3998223265012106	4850	3963.5945	886.405517578125
AADR	10	tims	gt	1	210000000	220000000	340	I1894	1951	4731	2.4018537123998005	7150	3564.6396	3585.3603515625
AADR	10	tims	gt	1	210000000	220000000	340	I1155	2258	4731	2.4018537123998005	5950	3895.0842	2054.915771484375
AADR	10	tims	gt	1	210000000	220000000	340	CBT016	4678	4731	2.4018537123998005	5538	3935.6982	1602.3017578125
AADR	10	tims	gt	1	210000000	220000000	341	I0160.SG	939	4731	1.4077698270479837	1973	893.3412	1079.6588134765625
AADR	10	tims	gt	1	210000000	220000000	341	I1931	2852	4731	1.4077698270479837	3343	5138.6665	-1795.66650390625
AADR	10	tims	gt	1	210000000	220000000	341	N42_noUDG.SG	3430	4731	1.4077698270479837	6049	1116.5934	4932.4066162109375
AADR	10	tims	gt	1	210000000	220000000	342	I7250	501	4731	1.4021304567654929	4200	4620.431	-420.43115234375
AADR	10	tims	gt	1	210000000	220000000	342	BUT002	547	4731	1.4021304567654929	4350	6081.9565	-1731.95654296875
AADR	10	tims	gt	1	210000000	220000000	342	HG02784.SG	3376	4731	1.4021304567654929	0	3649.3367	-3649.336669921875
AADR	10	tims	gt	1	210000000	220000000	343	NA12282.SG	200	4731	2.402276416619619	0	13.81078	-13.810779571533203
AADR	10	tims	gt	1	210000000	220000000	343	PN13.SG	2180	4731	2.402276416619619	5572	3648.4822	1923.517822265625
AADR	10	tims	gt	1	210000000	220000000	343	I10001	3274	4731	2.402276416619619	2850	2558.7756	291.224365234375
AADR	10	tims	gt	1	210000000	220000000	344	I1885	1953	4731	2.402120002110799	7228	2862.4966	4365.50341796875
AADR	10	tims	gt	1	210000000	220000000	344	HG03863.SG	2594	4731	2.402120002110799	0	161.80788	-161.80787658691406
AADR	10	tims	gt	1	210000000	220000000	344	vik_bns023_noUDG.SG	4303	4731	2.402120002110799	900	3841.5378	-2941.537841796875
AADR	10	tims	gt	1	210000000	220000000	345	NA12286.SG	202	4731	2.4078466176986693	0	136.97466	-136.9746551513672
AADR	10	tims	gt	1	210000000	220000000	345	I0774.SG	928	4731	2.4078466176986693	1469	116.56485	1352.4351501464844
AADR	10	tims	gt	1	210000000	220000000	345	HG00378.SG	1217	4731	2.4078466176986693	0	87.590645	-87.59064483642578
AADR	10	tims	gt	1	210000000	220000000	346	MIB005	641	4731	2.4021742900212604	3767	4486.051	-719.05078125
AADR	10	tims	gt	1	210000000	220000000	346	HG01866.SG	2943	4731	2.4021742900212604	0	19.32921	-19.32921028137207
AADR	10	tims	gt	1	210000000	220000000	346	HG03991.SG	4243	4731	2.4021742900212604	0	14.754668	-14.754668235778809
AADR	10	tims	gt	1	210000000	220000000	347	R110.SG	2376	4731	2.4021090467770896	1450	3135.2532	-1685.253173828125
AADR	10	tims	gt	1	210000000	220000000	347	RISE681_noUDG.SG	3562	4731	2.4021090467770896	4300	2048.6033	2251.396728515625
AADR	10	tims	gt	1	210000000	220000000	347	Aes22	4456	4731	2.4021090467770896	4740	5223.867	-483.8671875
AADR	10	tims	gt	1	210000000	220000000	348	OBR002	594	4731	2.402398717403412	4382	4219.322	162.67822265625
AADR	10	tims	gt	1	210000000	220000000	348	VK165_noUDG.SG	1023	4731	2.402398717403412	1010	1087.2333	-77.2332763671875
AADR	10	tims	gt	1	210000000	220000000	348	I7170	4786	4731	2.402398717403412	3850	4183.899	-333.89892578125
AADR	10	tims	gt	1	210000000	220000000	349	I8188	2311	4731	1.4085614323616027	3675	4013.9558	-338.955810546875
AADR	10	tims	gt	1	210000000	220000000	349	HG02778.SG	3373	4731	1.4085614323616027	0	-45.172462	45.172462463378906
AADR	10	tims	gt	1	210000000	220000000	349	HG03708.SG	3417	4731	1.4085614323616027	0	-33.23342	33.233421325683594
AADR	10	tims	gt	1	210000000	220000000	350	atp005_noUDG.SG	4011	4731	1.403012220064799	7069	3784.2522	3284.747802734375
AADR	10	tims	gt	1	210000000	220000000	350	I11521	4836	4731	1.403012220064799	3400	4046.8813	-646.88134765625
AADR	10	tims	gt	1	210000000	220000000	350	I7416	4858	4731	1.403012220064799	3824	2223.91	1600.090087890625
AADR	10	tims	gt	1	210000000	220000000	351	I5531	1461	4731	1.3994524161020914	4250	4912.5054	-662.50537109375
AADR	10	tims	gt	1	210000000	220000000	351	AITI_77A_d	1702	4731	1.3994524161020914	3828	3498.7002	329.2998046875
AADR	10	tims	gt	1	210000000	220000000	351	SUC005	2481	4731	1.3994524161020914	4146	4031.2102	114.789794921875
AADR	10	tims	gt	1	210000000	220000000	352	MTT001	23	4731	1.4020374417304993	7638	2539.9187	5098.081298828125
AADR	10	tims	gt	1	210000000	220000000	352	PDA005	735	4731	1.4020374417304993	4164	3727.4238	436.576171875
AADR	10	tims	gt	1	210000000	220000000	352	NEO250_noUDG.SG	3591	4731	1.4020374417304993	2142	1514.1967	627.8033447265625
AADR	10	tims	gt	1	210000000	220000000	353	Bul10	39	4731	1.4082865913709004	4951	4476.6294	474.37060546875
AADR	10	tims	gt	1	210000000	220000000	353	RISE391_noUDG.SG	2878	4731	1.4082865913709004	3924	2411.697	1512.302978515625
AADR	10	tims	gt	1	210000000	220000000	353	KDC002	3681	4731	1.4082865913709004	3750	3065.0635	684.9365234375
AADR	10	tims	gt	1	210000000	220000000	354	PDA004	756	4731	1.4022521694501242	4053	5182.978	-1129.97802734375
AADR	10	tims	gt	1	210000000	220000000	354	I0431	3706	4731	1.4022521694501242	3675	3733.645	-58.64501953125
AADR	10	tims	gt	1	210000000	220000000	354	NA20827.SG	4613	4731	1.4022521694501242	0	1.8071486	-1.8071485757827759
AADR	10	tims	gt	1	210000000	220000000	355	HG00334.SG	1184	4731	2.4018741965293886	0	5.086236	-5.086236000061035
AADR	10	tims	gt	1	210000000	220000000	355	ORC009	2448	4731	2.4018741965293886	3062	4415.3496	-1353.349609375
AADR	10	tims	gt	1	210000000	220000000	355	I3982	4120	4731	2.4018741965293886	1650	4009.5908	-2359.5908203125
AADR	10	tims	gt	1	210000000	220000000	356	I0108	1438	4731	1.4018717249234518	4399	4838.9062	-439.90625
AADR	10	tims	gt	1	210000000	220000000	356	I16183	2524	4731	1.4018717249234518	5164	4676.6445	487.35546875
AADR	10	tims	gt	1	210000000	220000000	356	I7670	3654	4731	1.4018717249234518	3958	2813.851	1144.14892578125
AADR	10	tims	gt	1	210000000	220000000	357	I5019	1484	4731	1.4078686634699504	4200	2738.734	1461.26611328125
AADR	10	tims	gt	1	210000000	220000000	357	I2394	1804	4731	1.4078686634699504	6231	2543.8088	3687.191162109375
AADR	10	tims	gt	1	210000000	220000000	357	HG01868.SG	2945	4731	1.4078686634699504	0	59.70533	-59.70532989501953
AADR	10	tims	gt	1	210000000	220000000	358	BNL003	613	4731	1.4025052865346272	3995	3293.3596	701.640380859375
AADR	10	tims	gt	1	210000000	220000000	358	NE2_noUDG.SG	1921	4731	1.4025052865346272	7094	1547.4048	5546.59521484375
AADR	10	tims	gt	1	210000000	220000000	358	I12444	3248	4731	1.4025052865346272	2850	4208.445	-1358.44482421875
AADR	10	tims	gt	1	210000000	220000000	359	R1547.SG	2331	4731	2.402451543013255	1814	3919.1104	-2105.1103515625
AADR	10	tims	gt	1	210000000	220000000	359	NV3001	3729	4731	2.402451543013255	3945	4149.4434	-204.443359375
AADR	10	tims	gt	1	210000000	220000000	359	por002_noUDG.SG	3966	4731	2.402451543013255	5111	5917.198	-806.1982421875
AADR	10	tims	gt	1	210000000	220000000	360	HG01795.SG	71	4731	1.4019198815027873	0	18.67564	-18.675640106201172
AADR	10	tims	gt	1	210000000	220000000	360	TIM006_noUDG.SG	3607	4731	1.4019198815027873	4502	2090.3474	2411.652587890625
AADR	10	tims	gt	1	210000000	220000000	360	DA3_noUDG.SG	3732	4731	1.4019198815027873	2850	1054.4225	1795.5775146484375
AADR	10	tims	gt	1	210000000	220000000	361	NA12341.SG	205	4731	1.4070852915445964	0	-43.408936	43.408935546875
AADR	10	tims	gt	1	210000000	220000000	361	RISE564_noUDG.SG	1480	4731	1.4070852915445964	4200	3965.0208	234.979248046875
AADR	10	tims	gt	1	210000000	220000000	361	R28.SG	2484	4731	1.4070852915445964	4185	4066.88	118.1201171875
AADR	10	tims	gt	1	210000000	220000000	362	HG01781.SG	2044	4731	1.3993557651837667	0	194.11745	-194.11744689941406
AADR	10	tims	gt	1	210000000	220000000	362	I6262	3139	4731	1.3993557651837667	3270	4108.216	-838.2158203125
AADR	10	tims	gt	1	210000000	220000000	362	I13223	3293	4731	1.3993557651837667	2850	4280.746	-1430.74609375
AADR	10	tims	gt	1	210000000	220000000	363	NA18571.SG	285	4731	1.4024087150891622	0	-48.119892	48.11989212036133
AADR	10	tims	gt	1	210000000	220000000	363	R1543.SG	2346	4731	1.4024087150891622	1750	4506.186	-2756.18603515625
AADR	10	tims	gt	1	210000000	220000000	363	MA85_noUDG	2490	4731	1.4024087150891622	3881	1491.0762	2389.923828125
AADR	10	tims	gt	1	210000000	220000000	364	Darra.I.Kur_noUDG_d	9	4731	2.401787837346395	4466	3931.3855	534.614501953125
AADR	10	tims	gt	1	210000000	220000000	364	HG04063.SG	2637	4731	2.401787837346395	0	41.36354	-41.36354064941406
AADR	10	tims	gt	1	210000000	220000000	364	TU907_SX20	4441	4731	2.401787837346395	3576	4057.8716	-481.87158203125
AADR	10	tims	gt	1	210000000	220000000	365	HG00313.SG	1168	4731	1.4081961035728454	0	367.0356	-367.0356140136719
AADR	10	tims	gt	1	210000000	220000000	365	I4245	3905	4731	1.4081961035728454	4316	3237.3596	1078.640380859375
AADR	10	tims	gt	1	210000000	220000000	365	VK346_noUDG.SG	4350	4731	1.4081961035728454	1000	1758.1317	-758.1317138671875
AADR	10	tims	gt	1	210000000	220000000	366	GRG018	1295	4731	1.4028231978416443	6593	3780.041	2812.958984375
AADR	10	tims	gt	1	210000000	220000000	366	S1250	2467	4731	1.4028231978416443	3650	3751.1487	-101.148681640625
AADR	10	tims	gt	1	210000000	220000000	366	NA19064.SG	2762	4731	1.4028231978416443	0	-44.384693	44.38469314575195
AADR	10	tims	gt	1	210000000	220000000	367	NA18612.SG	307	4731	1.4020328561464945	0	103.891335	-103.8913345336914
AADR	10	tims	gt	1	210000000	220000000	367	HG01596.SG	2914	4731	1.4020328561464945	0	54.384697	-54.38469696044922
AADR	10	tims	gt	1	210000000	220000000	367	HG02731.SG	3366	4731	1.4020328561464945	0	58.258335	-58.25833511352539
AADR	10	tims	gt	1	210000000	220000000	368	NER001	775	4731	1.4019306182861329	6076	3083.519	2992.48095703125
AADR	10	tims	gt	1	210000000	220000000	368	VK552_noUDG.SG	1100	4731	1.4019306182861329	1200	1175.4456	24.554443359375
AADR	10	tims	gt	1	210000000	220000000	368	HG00182.SG	1135	4731	1.4019306182861329	0	54.99017	-54.990169525146484
AADR	10	tims	gt	1	210000000	220000000	369	HG00683.SG	439	4731	1.4082340598106384	0	-36.640373	36.64037322998047
AADR	10	tims	gt	1	210000000	220000000	369	HG02231.SG	2055	4731	1.4082340598106384	0	18.284357	-18.28435707092285
AADR	10	tims	gt	1	210000000	220000000	369	R851.SG	2325	4731	1.4082340598106384	2600	1850.5758	749.4241943359375
AADR	10	tims	gt	1	210000000	220000000	370	VK486_noUDG.SG	1078	4731	1.4023661772410074	1200	2773.9553	-1573.955322265625
AADR	10	tims	gt	1	210000000	220000000	370	HG04222.SG	2657	4731	1.4023661772410074	0	225.18251	-225.18251037597656
AADR	10	tims	gt	1	210000000	220000000	370	MX192	4444	4731	1.4023661772410074	4470	5144.707	-674.70703125
AADR	10	tims	gt	1	210000000	220000000	371	NA18603.SG	300	4731	2.3998868266741433	0	40.353912	-40.353912353515625
AADR	10	tims	gt	1	210000000	220000000	371	VK491_noUDG.SG	1082	4731	2.3998868266741433	1200	1932.0066	-732.006591796875
AADR	10	tims	gt	1	210000000	220000000	371	HG03773.SG	2575	4731	2.3998868266741433	0	146.37134	-146.371337890625
AADR	10	tims	gt	1	210000000	220000000	372	I4168	466	4731	1.402451765537262	6588	2397.0908	4190.9091796875
AADR	10	tims	gt	1	210000000	220000000	372	WET370.SG	1261	4731	1.402451765537262	5494	3797.1057	1696.894287109375
AADR	10	tims	gt	1	210000000	220000000	372	I6475	3908	4731	1.402451765537262	4200	3390.3157	809.684326171875
AADR	10	tims	gt	1	210000000	220000000	373	I6947	2138	4731	1.4075683236122132	131	3728.4265	-3597.426513671875
AADR	10	tims	gt	1	210000000	220000000	373	SFI-35_noUDG.SG	3070	4731	1.4075683236122132	2385	2484.5806	-99.58056640625
AADR	10	tims	gt	1	210000000	220000000	373	VK527_noUDG.SG	4417	4731	1.4075683236122132	900	1761.5186	-861.5185546875
AADR	10	tims	gt	1	210000000	220000000	374	I7628	942	4731	2.3994770208994547	3033	3841.6255	-808.62548828125
AADR	10	tims	gt	1	210000000	220000000	374	I7040	1823	4731	2.3994770208994547	4300	4297.788	2.2119140625
AADR	10	tims	gt	1	210000000	220000000	374	HG01843.SG	2922	4731	2.3994770208994547	0	3.6231942	-3.6231942176818848
AADR	10	tims	gt	1	210000000	220000000	375	I2368	1858	4731	2.399909293651581	5025	5975.488	-950.48779296875
AADR	10	tims	gt	1	210000000	220000000	375	HG02238.SG	2060	4731	2.399909293651581	0	75.32389	-75.32389068603516
AADR	10	tims	gt	1	210000000	220000000	375	ALA095	4640	4731	2.399909293651581	3780	4280.433	-500.43310546875
AADR	10	tims	gt	1	210000000	220000000	376	HG00126.SG	1373	4731	2.401748045285543	0	122.06912	-122.06912231445312
AADR	10	tims	gt	1	210000000	220000000	376	s19_VIII5_2_noUDG.SG	3600	4731	2.401748045285543	1763	1181.8304	581.1695556640625
AADR	10	tims	gt	1	210000000	220000000	376	HG03691.SG	4181	4731	2.401748045285543	0	27.905952	-27.90595245361328
AADR	10	tims	gt	1	210000000	220000000	377	DA35_noUDG.SG	12	4731	2.4081563393274945	3259	1124.4841	2134.515869140625
AADR	10	tims	gt	1	210000000	220000000	377	NA18629.SG	324	4731	2.4081563393274945	0	80.331566	-80.3315658569336
AADR	10	tims	gt	1	210000000	220000000	377	I4143	1452	4731	2.4081563393274945	4267	3277.086	989.9140625
AADR	10	tims	gt	1	210000000	220000000	378	MIG009	688	4731	1.4022568265597026	3932	5350.4326	-1418.4326171875
AADR	10	tims	gt	1	210000000	220000000	378	R30.SG	2392	4731	1.4022568265597026	1450	2945.2744	-1495.2744140625
AADR	10	tims	gt	1	210000000	220000000	378	NA18977.SG	2719	4731	1.4022568265597026	0	-37.64557	37.64556884765625
AADR	10	tims	gt	1	210000000	220000000	379	PEI10.SG	1343	4731	2.402019703388214	4736	3020.2668	1715.733154296875
