sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	230000000	240000000	291	I13222	3292	5562	2.399840172131856	2850	3210.0889	-360.0888671875
AADR	10	tims	gt	1	230000000	240000000	291	HG02493.SG	3332	5562	2.399840172131856	0	77.929886	-77.92988586425781
AADR	10	tims	gt	1	230000000	240000000	292	MIB045	661	5562	2.400996367136637	3894	3098.4373	795.562744140625
AADR	10	tims	gt	1	230000000	240000000	292	VK292_noUDG.SG	834	5562	2.400996367136637	1000	5541.5415	-4541.54150390625
AADR	10	tims	gt	1	230000000	240000000	292	RISE446_noUDG.SG	1504	5562	2.400996367136637	4486	3824.3074	661.692626953125
AADR	10	tims	gt	1	230000000	240000000	293	I2181	36	5562	2.4054930567741395	6458	4044.6064	2413.3935546875
AADR	10	tims	gt	1	230000000	240000000	293	WEHR_1564	1645	5562	2.4054930567741395	3899	2253.8857	1645.1142578125
AADR	10	tims	gt	1	230000000	240000000	293	I12983	3309	5562	2.4054930567741395	2850	3514.3245	-664.324462890625
AADR	10	tims	gt	1	230000000	240000000	294	VK363_noUDG.SG	851	5562	2.4005361715952556	1000	1199.6267	-199.626708984375
AADR	10	tims	gt	1	230000000	240000000	294	I0056	1520	5562	2.4005361715952556	7059	4549.4297	2509.5703125
AADR	10	tims	gt	1	230000000	240000000	294	BR2_noUDG.SG	1872	5562	2.4005361715952556	2858	3785.8318	-927.831787109375
AADR	10	tims	gt	1	230000000	240000000	295	KNE005	749	5562	2.4006500403086344	4072	3864.286	207.714111328125
AADR	10	tims	gt	1	230000000	240000000	295	VK159_noUDG.SG	3753	5562	2.4006500403086344	950	1442.3635	-492.363525390625
AADR	10	tims	gt	1	230000000	240000000	295	I12031	4136	5562	2.4006500403086344	1392	4562.485	-3170.48486328125
AADR	10	tims	gt	1	230000000	240000000	296	VK504_noUDG.SG	1088	5562	2.4010918021202086	1200	1177.6993	22.3006591796875
AADR	10	tims	gt	1	230000000	240000000	296	I4776	2855	5562	2.4010918021202086	3656	3124.7605	531.239501953125
AADR	10	tims	gt	1	230000000	240000000	296	I5604	4834	5562	2.4010918021202086	3745	3182.9888	562.01123046875
AADR	10	tims	gt	1	230000000	240000000	297	I0073	1790	5562	2.4059166034062702	4000	6134.315	-2134.31494140625
AADR	10	tims	gt	1	230000000	240000000	297	pcw350_noUDG.SG	3463	5562	2.4059166034062702	4293	3353.6292	939.370849609375
AADR	10	tims	gt	1	230000000	240000000	297	RA54	4426	5562	2.4059166034062702	4498	3827.9429	670.05712890625
AADR	10	tims	gt	1	230000000	240000000	298	I6760	976	5562	2.400940251350403	5781	4811.0107	969.9892578125
AADR	10	tims	gt	1	230000000	240000000	298	AITI_95	1684	5562	2.400940251350403	3671	4341.767	-670.76708984375
AADR	10	tims	gt	1	230000000	240000000	298	HG01603.SG	1984	5562	2.400940251350403	0	28.473816	-28.47381591796875
AADR	10	tims	gt	1	230000000	240000000	299	POST_99_d	1638	5562	2.40084224541982	3962	3479.675	482.324951171875
AADR	10	tims	gt	1	230000000	240000000	299	I7036	2126	5562	2.40084224541982	1023	3527.051	-2504.051025390625
AADR	10	tims	gt	1	230000000	240000000	299	HG02651.SG	3341	5562	2.40084224541982	0	4.377793	-4.377792835235596
AADR	10	tims	gt	1	230000000	240000000	300	MA969_noUDG.SG	1069	5562	2.4016355872154236	4652	3914.8665	737.133544921875
AADR	10	tims	gt	1	230000000	240000000	300	vik_grt036_noUDG.SG	4316	5562	2.4016355872154236	870	1496.8868	-626.8868408203125
AADR	10	tims	gt	1	230000000	240000000	300	ALA026	4631	5562	2.4016355872154236	3627	3498.549	128.450927734375
AADR	10	tims	gt	1	230000000	240000000	301	TU919_SX33	1234	5562	2.407274119059245	6625	3719.12	2905.8798828125
AADR	10	tims	gt	1	230000000	240000000	301	mur002_noUDG.SG	3718	5562	2.407274119059245	3533	3558.1763	-25.17626953125
AADR	10	tims	gt	1	230000000	240000000	301	I5886	4817	5562	2.407274119059245	7212	4087.9438	3124.05615234375
AADR	10	tims	gt	1	230000000	240000000	302	NA12873.SG	242	5562	2.4020565311113993	0	80.148926	-80.14892578125
AADR	10	tims	gt	1	230000000	240000000	302	HG01527.SG	1977	5562	2.4020565311113993	0	24.461689	-24.461688995361328
AADR	10	tims	gt	1	230000000	240000000	302	NA18957.SG	2700	5562	2.4020565311113993	0	-114.58531	114.58531188964844
AADR	10	tims	gt	1	230000000	240000000	303	HG04076.SG	2639	5562	2.4015356421470644	0	210.33263	-210.33262634277344
AADR	10	tims	gt	1	230000000	240000000	303	Ash040_noUDG.SG	4665	5562	2.4015356421470644	9647	3328.9766	6318.0234375
AADR	10	tims	gt	1	230000000	240000000	303	I1787	4765	5562	2.4015356421470644	4023	3904.181	118.819091796875
AADR	10	tims	gt	1	230000000	240000000	304	I6757	975	5562	2.4002370953559877	5493	4868.5195	624.48046875
AADR	10	tims	gt	1	230000000	240000000	304	HG01791.SG	1435	5562	2.4002370953559877	0	127.2061	-127.20610046386719
AADR	10	tims	gt	1	230000000	240000000	304	I3404	2133	5562	2.4002370953559877	129	4407.5654	-4278.5654296875
AADR	10	tims	gt	1	230000000	240000000	305	I2453	877	5562	2.406987726688385	4122	2468.7793	1653.220703125
AADR	10	tims	gt	1	230000000	240000000	305	HG00344.SG	1192	5562	2.406987726688385	0	185.97568	-185.97567749023438
AADR	10	tims	gt	1	230000000	240000000	305	HUGO_167	1580	5562	2.406987726688385	4089	4355.9834	-266.9833984375
AADR	10	tims	gt	1	230000000	240000000	306	RISE71_noUDG.SG	802	5562	2.4013515671094257	4040	4418.4873	-378.4873046875
AADR	10	tims	gt	1	230000000	240000000	306	I2357	1907	5562	2.4013515671094257	7050	3994.2224	3055.777587890625
AADR	10	tims	gt	1	230000000	240000000	306	NA19012.SG	2752	5562	2.4013515671094257	0	686.8606	-686.860595703125
AADR	10	tims	gt	1	230000000	240000000	307	I3082	945	5562	2.3991660674413047	3386	4606.429	-1220.42919921875
AADR	10	tims	gt	1	230000000	240000000	307	R66.SG	2362	5562	2.3991660674413047	1750	1352.4695	397.530517578125
AADR	10	tims	gt	1	230000000	240000000	307	SUA007	2477	5562	2.3991660674413047	3904	3455.0232	448.976806640625
AADR	10	tims	gt	1	230000000	240000000	308	VK176_noUDG.SG	1031	5562	2.399063229560852	1010	1741.5188	-731.518798828125
AADR	10	tims	gt	1	230000000	240000000	308	ISC001	2486	5562	2.399063229560852	4175	4540.7847	-365.78466796875
AADR	10	tims	gt	1	230000000	240000000	308	HG03019.SG	3386	5562	2.399063229560852	0	-23.813282	23.813282012939453
AADR	10	tims	gt	1	230000000	240000000	309	HG00626.SG	421	5562	2.404364498456319	0	59.891678	-59.89167785644531
AADR	10	tims	gt	1	230000000	240000000	309	OBKR_95	1691	5562	2.404364498456319	3917	2974.4446	942.555419921875
AADR	10	tims	gt	1	230000000	240000000	309	I2691	3841	5562	2.404364498456319	5613	4404.5493	1208.45068359375
AADR	10	tims	gt	1	230000000	240000000	310	I16165	2520	5562	2.39939812819163	5671	3482.8035	2188.196533203125
AADR	10	tims	gt	1	230000000	240000000	310	VK387_noUDG.SG	3181	5562	2.39939812819163	950	1348.4249	-398.4249267578125
AADR	10	tims	gt	1	230000000	240000000	310	I6629	3914	5562	2.39939812819163	4550	4302.7007	247.29931640625
AADR	10	tims	gt	1	230000000	240000000	311	NA18647.SG	342	5562	2.399781040350596	0	27.61226	-27.612260818481445
AADR	10	tims	gt	1	230000000	240000000	311	KO7002	637	5562	2.399781040350596	4000	4002.2192	-2.21923828125
AADR	10	tims	gt	1	230000000	240000000	311	HG02697.SG	3359	5562	2.399781040350596	0	21.493013	-21.493013381958008
AADR	10	tims	gt	1	230000000	240000000	312	I5661	1491	5562	2.3993160128593445	4200	2860.982	1339.01806640625
AADR	10	tims	gt	1	230000000	240000000	312	I10771	2278	5562	2.3993160128593445	3550	3305.3699	244.630126953125
AADR	10	tims	gt	1	230000000	240000000	312	I6764	3833	5562	2.3993160128593445	5100	4418.868	681.1318359375
AADR	10	tims	gt	1	230000000	240000000	313	I10272	456	5562	2.403710865974426	6023	4439.3076	1583.6923828125
AADR	10	tims	gt	1	230000000	240000000	313	FLR010	1288	5562	2.403710865974426	6345	5742.7954	602.20458984375
AADR	10	tims	gt	1	230000000	240000000	313	R1021.SG	2321	5562	2.403710865974426	2600	4174.782	-1574.7822265625
AADR	10	tims	gt	1	230000000	240000000	314	AITI_37_d	1655	5562	2.399507753054301	3850	3981.7444	-131.744384765625
AADR	10	tims	gt	1	230000000	240000000	314	I7601	4093	5562	2.399507753054301	5527	4871.9565	655.04345703125
AADR	10	tims	gt	1	230000000	240000000	314	RISE210_noUDG.SG	4271	5562	2.399507753054301	3312	4397.5625	-1085.5625
AADR	10	tims	gt	1	230000000	240000000	315	I2463	899	5562	2.399196676413218	3774	5136.018	-1362.01806640625
AADR	10	tims	gt	1	230000000	240000000	315	XN175	1547	5562	2.399196676413218	7092	6846.8003	245.19970703125
AADR	10	tims	gt	1	230000000	240000000	315	HG03021.SG	3387	5562	2.399196676413218	0	-53.178997	53.17899703979492
AADR	10	tims	gt	1	230000000	240000000	316	EUG11.SG	1340	5562	2.399301739533742	3882	4719.9946	-837.99462890625
AADR	10	tims	gt	1	230000000	240000000	316	I4329	3996	5562	2.399301739533742	4333	5351.4277	-1018.427734375
AADR	10	tims	gt	1	230000000	240000000	316	I7598	4092	5562	2.399301739533742	5411	3331.4946	2079.50537109375
AADR	10	tims	gt	1	230000000	240000000	317	VLI033_noUDG	773	5562	2.40685977935791	4682	3984.239	697.760986328125
AADR	10	tims	gt	1	230000000	240000000	317	HG02792.SG	3381	5562	2.40685977935791	0	-36.685417	36.68541717529297
AADR	10	tims	gt	1	230000000	240000000	317	ZO2002	3571	5562	2.40685977935791	4850	4185.507	664.4931640625
AADR	10	tims	gt	1	230000000	240000000	318	KON003	561	5562	2.3993162592252095	4650	3495.632	1154.367919921875
AADR	10	tims	gt	1	230000000	240000000	318	I7499	4065	5562	2.3993162592252095	900	4003.9792	-3103.979248046875
AADR	10	tims	gt	1	230000000	240000000	318	VK51_noUDG.SG	4416	5562	2.3993162592252095	975	2494.035	-1519.034912109375
AADR	10	tims	gt	1	230000000	240000000	319	s19_X10_1_noUDG.SG	1055	5562	2.3999642650286357	3075	2492.1653	582.834716796875
AADR	10	tims	gt	1	230000000	240000000	319	Kivutkalns19	3048	5562	2.3999642650286357	2433	3935.3374	-1502.33740234375
AADR	10	tims	gt	1	230000000	240000000	319	I4436	3057	5562	2.3999642650286357	6109	4026.4023	2082.59765625
AADR	10	tims	gt	1	230000000	240000000	320	I4889	483	5562	2.4023765246073405	4131	4248.9565	-117.95654296875
AADR	10	tims	gt	1	230000000	240000000	320	HG04017.SG	2623	5562	2.4023765246073405	0	38.008972	-38.00897216796875
AADR	10	tims	gt	1	230000000	240000000	320	I3576	4149	5562	2.4023765246073405	1468	2546.8633	-1078.86328125
AADR	10	tims	gt	1	230000000	240000000	321	KOB003	788	5562	2.4070355852444965	5600	3281.381	2318.618896484375
AADR	10	tims	gt	1	230000000	240000000	321	TU916_SX30	1233	5562	2.4070355852444965	6662	5472.262	1189.73779296875
AADR	10	tims	gt	1	230000000	240000000	321	I3133	3827	5562	2.4070355852444965	5446	4293.3916	1152.6083984375
AADR	10	tims	gt	1	230000000	240000000	322	I2514	2143	5562	2.3991387168566387	4347	3998.3052	348.69482421875
AADR	10	tims	gt	1	230000000	240000000	322	I3986	2682	5562	2.3991387168566387	3300	3113.7742	186.225830078125
AADR	10	tims	gt	1	230000000	240000000	322	Ma911.WGC	3090	5562	2.3991387168566387	4303	2478.2964	1824.70361328125
AADR	10	tims	gt	1	230000000	240000000	323	HG02409.SG	146	5562	2.39926278591156	0	-27.761263	27.761262893676758
AADR	10	tims	gt	1	230000000	240000000	323	I6761	977	5562	2.39926278591156	5525	3052.9763	2472.023681640625
AADR	10	tims	gt	1	230000000	240000000	323	HG00145.SG	1389	5562	2.39926278591156	0	79.951225	-79.95122528076172
AADR	10	tims	gt	1	230000000	240000000	324	I2189	2	5562	2.399350925286611	3500	3924.5442	-424.544189453125
AADR	10	tims	gt	1	230000000	240000000	324	HG02390.SG	132	5562	2.399350925286611	0	-25.5257	25.525699615478516
AADR	10	tims	gt	1	230000000	240000000	324	CCH289_noUDG.SG	4684	5562	2.399350925286611	8661	4105.441	4555.55908203125
AADR	10	tims	gt	1	230000000	240000000	325	I2005	1576	5562	2.4043190638224283	7100	3874.0632	3225.936767578125
AADR	10	tims	gt	1	230000000	240000000	325	R70.SG	2334	5562	2.4043190638224283	1750	1349.3053	400.6947021484375
AADR	10	tims	gt	1	230000000	240000000	325	I2859	3796	5562	2.4043190638224283	2810	4878.4165	-2068.41650390625
AADR	10	tims	gt	1	230000000	240000000	326	CHL005	620	5562	2.3995801051457724	4000	3445.4531	554.546875
AADR	10	tims	gt	1	230000000	240000000	326	NA19066.SG	2764	5562	2.3995801051457724	0	60.864433	-60.86443328857422
AADR	10	tims	gt	1	230000000	240000000	326	I6232	3118	5562	2.3995801051457724	2239	3254.666	-1015.666015625
AADR	10	tims	gt	1	230000000	240000000	327	NA18644.SG	339	5562	2.400135171413422	0	32.523613	-32.52361297607422
AADR	10	tims	gt	1	230000000	240000000	327	VK482_noUDG.SG	1075	5562	2.400135171413422	1200	4024.189	-2824.18896484375
AADR	10	tims	gt	1	230000000	240000000	327	SFI-39_noUDG.SG	3072	5562	2.400135171413422	2385	1993.8269	391.173095703125
AADR	10	tims	gt	1	230000000	240000000	328	IR1_noUDG.SG	1838	5562	2.399202259381612	2849	4101.4062	-1252.40625
AADR	10	tims	gt	1	230000000	240000000	328	HG02072.SG	2976	5562	2.399202259381612	0	11.325026	-11.32502555847168
AADR	10	tims	gt	1	230000000	240000000	328	UGU005	3145	5562	2.399202259381612	1885	3180.2107	-1295.210693359375
AADR	10	tims	gt	1	230000000	240000000	329	VK515_noUDG.SG	3195	5562	2.404501430193583	1000	1340.1049	-340.1048583984375
AADR	10	tims	gt	1	230000000	240000000	329	I7714	3227	5562	2.404501430193583	1944	3160.233	-1216.23291015625
AADR	10	tims	gt	1	230000000	240000000	329	VK20_noUDG.SG	3757	5562	2.404501430193583	900	2361.6787	-1461.6787109375
AADR	10	tims	gt	1	230000000	240000000	330	BR1_noUDG.SG	1822	5562	2.3994242827097576	4026	5025.8696	-999.86962890625
AADR	10	tims	gt	1	230000000	240000000	330	I20750	1898	5562	2.3994242827097576	3900	2053.3618	1846.63818359375
AADR	10	tims	gt	1	230000000	240000000	330	HG04212.SG	2653	5562	2.3994242827097576	0	9.332811	-9.33281135559082
AADR	10	tims	gt	1	230000000	240000000	331	VK140_noUDG.SG	806	5562	2.3993655959765117	1000	3595.7534	-2595.75341796875
AADR	10	tims	gt	1	230000000	240000000	331	PB443.SG	2215	5562	2.3993655959765117	5474	4279.641	1194.35888671875
AADR	10	tims	gt	1	230000000	240000000	331	I3583	4156	5562	2.3993655959765117	1450	4956.7144	-3506.71435546875
AADR	10	tims	gt	1	230000000	240000000	332	I5872	8	5562	2.3995189468065896	7374	3924.6807	3449.3193359375
AADR	10	tims	gt	1	230000000	240000000	332	I3976	2908	5562	2.3995189468065896	3035	3378.8354	-343.83544921875
AADR	10	tims	gt	1	230000000	240000000	332	VK272_noUDG.SG	3768	5562	2.3995189468065896	950	5787.796	-4837.7958984375
AADR	10	tims	gt	1	230000000	240000000	333	HG00174.SG	1129	5562	2.4046852191289267	0	-26.242168	26.242168426513672
AADR	10	tims	gt	1	230000000	240000000	333	UNTA85_1336	1602	5562	2.4046852191289267	4334	4687.8555	-353.85546875
AADR	10	tims	gt	1	230000000	240000000	333	I2633	3811	5562	2.4046852191289267	5639	4682.5996	956.400390625
AADR	10	tims	gt	1	230000000	240000000	334	I5374	967	5562	2.3996288895606996	4480	3289.523	1190.47705078125
AADR	10	tims	gt	1	230000000	240000000	334	s19_V9_2_noUDG.SG	1052	5562	2.3996288895606996	3072	1712.1287	1359.871337890625
AADR	10	tims	gt	1	230000000	240000000	334	POST_28	1633	5562	2.3996288895606996	3917	3344.8123	572.187744140625
AADR	10	tims	gt	1	230000000	240000000	335	HG00136.SG	1381	5562	2.399160365263621	0	104.3552	-104.3552017211914
AADR	10	tims	gt	1	230000000	240000000	335	I2395	1809	5562	2.399160365263621	6200	5851.459	348.541015625
AADR	10	tims	gt	1	230000000	240000000	335	TUK001	3106	5562	2.399160365263621	1623	4076.9023	-2453.90234375
AADR	10	tims	gt	1	230000000	240000000	336	I12981	3285	5562	2.3996329347292584	2850	2391.3347	458.665283203125
AADR	10	tims	gt	1	230000000	240000000	336	I4055	4134	5562	2.3996329347292584	1650	4960.926	-3310.92578125
AADR	10	tims	gt	1	230000000	240000000	336	RA63	4446	5562	2.3996329347292584	3970	4166.4507	-196.45068359375
AADR	10	tims	gt	1	230000000	240000000	337	1H14.SG	1337	5562	2.4046446164449056	5160	1219.3347	3940.665283203125
AADR	10	tims	gt	1	230000000	240000000	337	OBKR_96	1692	5562	2.4046446164449056	3863	2647.1392	1215.86083984375
AADR	10	tims	gt	1	230000000	240000000	337	VK226_noUDG.SG	2096	5562	2.4046446164449056	850	3409.493	-2559.492919921875
AADR	10	tims	gt	1	230000000	240000000	338	I6778	896	5562	2.399928259849548	4150	3274.7146	875.285400390625
AADR	10	tims	gt	1	230000000	240000000	338	RISE515_noUDG.SG	3553	5562	2.399928259849548	4196	1990.3369	2205.6630859375
AADR	10	tims	gt	1	230000000	240000000	338	SB573A_lib.SG	4880	5562	2.399928259849548	5600	4677.855	922.14501953125
AADR	10	tims	gt	1	230000000	240000000	339	I6476	493	5562	2.3997556289037068	4100	4315.47	-215.47021484375
AADR	10	tims	gt	1	230000000	240000000	339	atp002_noUDG.SG	3939	5562	2.3997556289037068	4746	5463.881	-717.880859375
AADR	10	tims	gt	1	230000000	240000000	339	I2105	4801	5562	2.3997556289037068	4850	4150.2563	699.74365234375
AADR	10	tims	gt	1	230000000	240000000	340	I1894	1951	5562	2.3996223489443462	7150	3007.1372	4142.86279296875
AADR	10	tims	gt	1	230000000	240000000	340	I1155	2258	5562	2.3996223489443462	5950	4327.222	1622.77783203125
AADR	10	tims	gt	1	230000000	240000000	340	CBT016	4678	5562	2.3996223489443462	5538	4261.859	1276.14111328125
AADR	10	tims	gt	1	230000000	240000000	341	I0160.SG	939	5562	2.404790969689687	1973	510.02148	1462.978515625
AADR	10	tims	gt	1	230000000	240000000	341	I1931	2852	5562	2.404790969689687	3343	4857.3193	-1514.3193359375
AADR	10	tims	gt	1	230000000	240000000	341	N42_noUDG.SG	3430	5562	2.404790969689687	6049	2310.6733	3738.32666015625
AADR	10	tims	gt	1	230000000	240000000	342	I7250	501	5562	2.3997061371803285	4200	3259.8733	940.126708984375
AADR	10	tims	gt	1	230000000	240000000	342	BUT002	547	5562	2.3997061371803285	4350	3040.2896	1309.71044921875
AADR	10	tims	gt	1	230000000	240000000	342	HG02784.SG	3376	5562	2.3997061371803285	0	364.9338	-364.9338073730469
AADR	10	tims	gt	1	230000000	240000000	343	NA12282.SG	200	5562	2.3980996966362	0	-48.00622	48.006221771240234
AADR	10	tims	gt	1	230000000	240000000	343	PN13.SG	2180	5562	2.3980996966362	5572	3356.5562	2215.44384765625
AADR	10	tims	gt	1	230000000	240000000	343	I10001	3274	5562	2.3980996966362	2850	3451.963	-601.962890625
AADR	10	tims	gt	1	230000000	240000000	344	I1885	1953	5562	2.4001577258110047	7228	3431.4204	3796.57958984375
AADR	10	tims	gt	1	230000000	240000000	344	HG03863.SG	2594	5562	2.4001577258110047	0	22.104212	-22.104211807250977
AADR	10	tims	gt	1	230000000	240000000	344	vik_bns023_noUDG.SG	4303	5562	2.4001577258110047	900	2760.896	-1860.89599609375
AADR	10	tims	gt	1	230000000	240000000	345	NA12286.SG	202	5562	2.4056324402491254	0	-116.83055	116.83055114746094
AADR	10	tims	gt	1	230000000	240000000	345	I0774.SG	928	5562	2.4056324402491254	1469	279.8321	1189.1679077148438
AADR	10	tims	gt	1	230000000	240000000	345	HG00378.SG	1217	5562	2.4056324402491254	0	-121.49395	121.49394989013672
AADR	10	tims	gt	1	230000000	240000000	346	MIB005	641	5562	2.4001503189404807	3767	4136.7007	-369.70068359375
AADR	10	tims	gt	1	230000000	240000000	346	HG01866.SG	2943	5562	2.4001503189404807	0	-20.233158	20.233158111572266
AADR	10	tims	gt	1	230000000	240000000	346	HG03991.SG	4243	5562	2.4001503189404807	0	-19.588362	19.588361740112305
AADR	10	tims	gt	1	230000000	240000000	347	R110.SG	2376	5562	2.399083348115285	1450	2535.7742	-1085.774169921875
AADR	10	tims	gt	1	230000000	240000000	347	RISE681_noUDG.SG	3562	5562	2.399083348115285	4300	1247.0758	3052.9241943359375
AADR	10	tims	gt	1	230000000	240000000	347	Aes22	4456	5562	2.399083348115285	4740	5467.867	-727.8671875
AADR	10	tims	gt	1	230000000	240000000	348	OBR002	594	5562	2.3999832034111024	4382	5065.9224	-683.92236328125
AADR	10	tims	gt	1	230000000	240000000	348	VK165_noUDG.SG	1023	5562	2.3999832034111024	1010	1512.0295	-502.029541015625
AADR	10	tims	gt	1	230000000	240000000	348	I7170	4786	5562	2.3999832034111024	3850	4125.309	-275.30908203125
AADR	10	tims	gt	1	230000000	240000000	349	I8188	2311	5562	2.404771355787913	3675	3989.3452	-314.34521484375
AADR	10	tims	gt	1	230000000	240000000	349	HG02778.SG	3373	5562	2.404771355787913	0	403.4739	-403.4739074707031
AADR	10	tims	gt	1	230000000	240000000	349	HG03708.SG	3417	5562	2.404771355787913	0	104.49448	-104.49447631835938
AADR	10	tims	gt	1	230000000	240000000	350	atp005_noUDG.SG	4011	5562	2.40004456837972	7069	1659.9219	5409.078125
AADR	10	tims	gt	1	230000000	240000000	350	I11521	4836	5562	2.40004456837972	3400	4613.386	-1213.38623046875
AADR	10	tims	gt	1	230000000	240000000	350	I7416	4858	5562	2.40004456837972	3824	3376.117	447.883056640625
AADR	10	tims	gt	1	230000000	240000000	351	I5531	1461	5562	2.400285049279531	4250	3870.076	379.924072265625
AADR	10	tims	gt	1	230000000	240000000	351	AITI_77A_d	1702	5562	2.400285049279531	3828	4195.963	-367.962890625
AADR	10	tims	gt	1	230000000	240000000	351	SUC005	2481	5562	2.400285049279531	4146	5448.504	-1302.50390625
AADR	10	tims	gt	1	230000000	240000000	352	MTT001	23	5562	2.399866819381714	7638	3628.5886	4009.411376953125
AADR	10	tims	gt	1	230000000	240000000	352	PDA005	735	5562	2.399866819381714	4164	3519.0085	644.991455078125
AADR	10	tims	gt	1	230000000	240000000	352	NEO250_noUDG.SG	3591	5562	2.399866819381714	2142	5474.2915	-3332.29150390625
AADR	10	tims	gt	1	230000000	240000000	353	Bul10	39	5562	2.404788112640381	4951	5315.2676	-364.267578125
AADR	10	tims	gt	1	230000000	240000000	353	RISE391_noUDG.SG	2878	5562	2.404788112640381	3924	3717.6802	206.31982421875
AADR	10	tims	gt	1	230000000	240000000	353	KDC002	3681	5562	2.404788112640381	3750	2921.0515	828.948486328125
AADR	10	tims	gt	1	230000000	240000000	354	PDA004	756	5562	2.399981236457825	4053	3017.2285	1035.771484375
AADR	10	tims	gt	1	230000000	240000000	354	I0431	3706	5562	2.399981236457825	3675	4398.351	-723.35107421875
AADR	10	tims	gt	1	230000000	240000000	354	NA20827.SG	4613	5562	2.399981236457825	0	12.936505	-12.936505317687988
AADR	10	tims	gt	1	230000000	240000000	355	HG00334.SG	1184	5562	2.3995178739229837	0	217.1039	-217.10389709472656
AADR	10	tims	gt	1	230000000	240000000	355	ORC009	2448	5562	2.3995178739229837	3062	3938.563	-876.56298828125
AADR	10	tims	gt	1	230000000	240000000	355	I3982	4120	5562	2.3995178739229837	1650	4299.7554	-2649.75537109375
AADR	10	tims	gt	1	230000000	240000000	356	I0108	1438	5562	2.400436449050903	4399	6477.772	-2078.77197265625
AADR	10	tims	gt	1	230000000	240000000	356	I16183	2524	5562	2.400436449050903	5164	6783.143	-1619.14306640625
AADR	10	tims	gt	1	230000000	240000000	356	I7670	3654	5562	2.400436449050903	3958	3365.4907	592.50927734375
AADR	10	tims	gt	1	230000000	240000000	357	I5019	1484	5562	2.405327546596527	4200	3193.7285	1006.271484375
AADR	10	tims	gt	1	230000000	240000000	357	I2394	1804	5562	2.405327546596527	6231	3661.2542	2569.745849609375
AADR	10	tims	gt	1	230000000	240000000	357	HG01868.SG	2945	5562	2.405327546596527	0	-48.092487	48.09248733520508
AADR	10	tims	gt	1	230000000	240000000	358	BNL003	613	5562	2.4000409483909606	3995	4047.2034	-52.203369140625
AADR	10	tims	gt	1	230000000	240000000	358	NE2_noUDG.SG	1921	5562	2.4000409483909606	7094	3153.231	3940.76904296875
AADR	10	tims	gt	1	230000000	240000000	358	I12444	3248	5562	2.4000409483909606	2850	3680.0557	-830.0556640625
AADR	10	tims	gt	1	230000000	240000000	359	R1547.SG	2331	5562	2.3999536474545797	1814	4450.779	-2636.77880859375
AADR	10	tims	gt	1	230000000	240000000	359	NV3001	3729	5562	2.3999536474545797	3945	4425.4263	-480.42626953125
AADR	10	tims	gt	1	230000000	240000000	359	por002_noUDG.SG	3966	5562	2.3999536474545797	5111	4747.6426	363.357421875
AADR	10	tims	gt	1	230000000	240000000	360	HG01795.SG	71	5562	2.400484045346578	0	-40.67128	40.67127990722656
AADR	10	tims	gt	1	230000000	240000000	360	TIM006_noUDG.SG	3607	5562	2.400484045346578	4502	4098.0874	403.91259765625
AADR	10	tims	gt	1	230000000	240000000	360	DA3_noUDG.SG	3732	5562	2.400484045346578	2850	1406.1483	1443.8516845703125
AADR	10	tims	gt	1	230000000	240000000	361	NA12341.SG	205	5562	2.405259589354197	0	-66.672386	66.6723861694336
AADR	10	tims	gt	1	230000000	240000000	361	RISE564_noUDG.SG	1480	5562	2.405259589354197	4200	2001.8813	2198.11865234375
AADR	10	tims	gt	1	230000000	240000000	361	R28.SG	2484	5562	2.405259589354197	4185	3572.8567	612.143310546875
AADR	10	tims	gt	1	230000000	240000000	362	HG01781.SG	2044	5562	2.4009923179944357	0	-3.3187478	3.3187477588653564
AADR	10	tims	gt	1	230000000	240000000	362	I6262	3139	5562	2.4009923179944357	3270	2959.4727	310.52734375
AADR	10	tims	gt	1	230000000	240000000	362	I13223	3293	5562	2.4009923179944357	2850	3643.4116	-793.41162109375
AADR	10	tims	gt	1	230000000	240000000	363	NA18571.SG	285	5562	2.4009848554929096	0	66.314865	-66.31486511230469
AADR	10	tims	gt	1	230000000	240000000	363	R1543.SG	2346	5562	2.4009848554929096	1750	1282.1849	467.8150634765625
AADR	10	tims	gt	1	230000000	240000000	363	MA85_noUDG	2490	5562	2.4009848554929096	3881	3701.9226	179.077392578125
AADR	10	tims	gt	1	230000000	240000000	364	Darra.I.Kur_noUDG_d	9	5562	2.401433269182841	4466	2477.9534	1988.046630859375
AADR	10	tims	gt	1	230000000	240000000	364	HG04063.SG	2637	5562	2.401433269182841	0	98.570274	-98.57027435302734
AADR	10	tims	gt	1	230000000	240000000	364	TU907_SX20	4441	5562	2.401433269182841	3576	4301.9194	-725.91943359375
AADR	10	tims	gt	1	230000000	240000000	365	HG00313.SG	1168	5562	2.4070484201113382	0	200.75578	-200.7557830810547
AADR	10	tims	gt	1	230000000	240000000	365	I4245	3905	5562	2.4070484201113382	4316	3743.649	572.35107421875
AADR	10	tims	gt	1	230000000	240000000	365	VK346_noUDG.SG	4350	5562	2.4070484201113382	1000	1609.8616	-609.861572265625
AADR	10	tims	gt	1	230000000	240000000	366	GRG018	1295	5562	2.402409013112386	6593	5564.7	1028.2998046875
