sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	170000000	180000000	332	I3976	2908	3881	2.4128899653752645	3035	3253.8352	-218.835205078125
AADR	10	tims	gt	1	170000000	180000000	332	VK272_noUDG.SG	3768	3881	2.4128899653752645	950	3421.0786	-2471.07861328125
AADR	10	tims	gt	1	170000000	180000000	333	HG00174.SG	1129	3881	2.4235544482866924	0	-2.0228045	2.0228044986724854
AADR	10	tims	gt	1	170000000	180000000	333	UNTA85_1336	1602	3881	2.4235544482866924	4334	4264.5776	69.42236328125
AADR	10	tims	gt	1	170000000	180000000	333	I2633	3811	3881	2.4235544482866924	5639	3671.7688	1967.231201171875
AADR	10	tims	gt	1	170000000	180000000	334	I5374	967	3881	2.4138679544130963	4480	3943.6567	536.34326171875
AADR	10	tims	gt	1	170000000	180000000	334	s19_V9_2_noUDG.SG	1052	3881	2.4138679544130963	3072	1367.7083	1704.291748046875
AADR	10	tims	gt	1	170000000	180000000	334	POST_28	1633	3881	2.4138679544130963	3917	3293.0994	623.900634765625
AADR	10	tims	gt	1	170000000	180000000	335	HG00136.SG	1381	3881	2.413214560349782	0	27.794516	-27.79451560974121
AADR	10	tims	gt	1	170000000	180000000	335	I2395	1809	3881	2.413214560349782	6200	4211.336	1988.6640625
AADR	10	tims	gt	1	170000000	180000000	335	TUK001	3106	3881	2.413214560349782	1623	2424.104	-801.10400390625
AADR	10	tims	gt	1	170000000	180000000	336	I12981	3285	3881	2.4143603245417276	2850	1803.6565	1046.343505859375
AADR	10	tims	gt	1	170000000	180000000	336	I4055	4134	3881	2.4143603245417276	1650	4640.0107	-2990.0107421875
AADR	10	tims	gt	1	170000000	180000000	336	RA63	4446	3881	2.4143603245417276	3970	4636.894	-666.89404296875
AADR	10	tims	gt	1	170000000	180000000	337	1H14.SG	1337	3881	2.425529638926188	5160	2619.5127	2540.4873046875
AADR	10	tims	gt	1	170000000	180000000	337	OBKR_96	1692	3881	2.425529638926188	3863	4236.556	-373.55615234375
AADR	10	tims	gt	1	170000000	180000000	337	VK226_noUDG.SG	2096	3881	2.425529638926188	850	2698.2688	-1848.268798828125
AADR	10	tims	gt	1	170000000	180000000	338	I6778	896	3881	2.4137848019599915	4150	3880.3137	269.686279296875
AADR	10	tims	gt	1	170000000	180000000	338	RISE515_noUDG.SG	3553	3881	2.4137848019599915	4196	895.5432	3300.456787109375
AADR	10	tims	gt	1	170000000	180000000	338	SB573A_lib.SG	4880	3881	2.4137848019599915	5600	4620.9453	979.0546875
AADR	10	tims	gt	1	170000000	180000000	339	I6476	493	3881	2.4137337605158486	4100	3851.3086	248.69140625
AADR	10	tims	gt	1	170000000	180000000	339	atp002_noUDG.SG	3939	3881	2.4137337605158486	4746	365.3112	4380.688812255859
AADR	10	tims	gt	1	170000000	180000000	339	I2105	4801	3881	2.4137337605158486	4850	3181.8503	1668.149658203125
AADR	10	tims	gt	1	170000000	180000000	340	I1894	1951	3881	2.4134228865305585	7150	4499.303	2650.69677734375
AADR	10	tims	gt	1	170000000	180000000	340	I1155	2258	3881	2.4134228865305585	5950	5070.698	879.3017578125
AADR	10	tims	gt	1	170000000	180000000	340	CBT016	4678	3881	2.4134228865305585	5538	6158.346	-620.34619140625
AADR	10	tims	gt	1	170000000	180000000	341	I0160.SG	939	3881	2.4234416484832764	1973	116.25533	1856.7446670532227
AADR	10	tims	gt	1	170000000	180000000	341	I1931	2852	3881	2.4234416484832764	3343	3589.0286	-246.028564453125
AADR	10	tims	gt	1	170000000	180000000	341	N42_noUDG.SG	3430	3881	2.4234416484832764	6049	1198.9614	4850.03857421875
AADR	10	tims	gt	1	170000000	180000000	342	I7250	501	3881	2.4140498995780946	4200	5320.7686	-1120.7685546875
AADR	10	tims	gt	1	170000000	180000000	342	BUT002	547	3881	2.4140498995780946	4350	4911.1816	-561.181640625
AADR	10	tims	gt	1	170000000	180000000	342	HG02784.SG	3376	3881	2.4140498995780946	0	45.877396	-45.87739562988281
AADR	10	tims	gt	1	170000000	180000000	343	NA12282.SG	200	3881	2.412870705127716	0	5.5122805	-5.512280464172363
AADR	10	tims	gt	1	170000000	180000000	343	PN13.SG	2180	3881	2.412870705127716	5572	3290.1057	2281.894287109375
AADR	10	tims	gt	1	170000000	180000000	343	I10001	3274	3881	2.412870705127716	2850	2689.7566	160.243408203125
AADR	10	tims	gt	1	170000000	180000000	344	I1885	1953	3881	2.413398536046346	7228	4629.4087	2598.59130859375
AADR	10	tims	gt	1	170000000	180000000	344	HG03863.SG	2594	3881	2.413398536046346	0	56.099094	-56.09909439086914
AADR	10	tims	gt	1	170000000	180000000	344	vik_bns023_noUDG.SG	4303	3881	2.413398536046346	900	4221.7075	-3321.70751953125
AADR	10	tims	gt	1	170000000	180000000	345	NA12286.SG	202	3881	2.425012417634328	0	214.06978	-214.0697784423828
AADR	10	tims	gt	1	170000000	180000000	345	I0774.SG	928	3881	2.425012417634328	1469	204.2565	1264.7434997558594
AADR	10	tims	gt	1	170000000	180000000	345	HG00378.SG	1217	3881	2.425012417634328	0	86.46424	-86.46424102783203
AADR	10	tims	gt	1	170000000	180000000	346	MIB005	641	3881	2.414017415046692	3767	4024.3835	-257.383544921875
AADR	10	tims	gt	1	170000000	180000000	346	HG01866.SG	2943	3881	2.414017415046692	0	-92.17315	92.17314910888672
AADR	10	tims	gt	1	170000000	180000000	346	HG03991.SG	4243	3881	2.414017415046692	0	-78.092224	78.09222412109375
AADR	10	tims	gt	1	170000000	180000000	347	R110.SG	2376	3881	2.414729619026184	1450	3664.3657	-2214.36572265625
AADR	10	tims	gt	1	170000000	180000000	347	RISE681_noUDG.SG	3562	3881	2.414729619026184	4300	1976.9402	2323.059814453125
AADR	10	tims	gt	1	170000000	180000000	347	Aes22	4456	3881	2.414729619026184	4740	3675.2612	1064.73876953125
AADR	10	tims	gt	1	170000000	180000000	348	OBR002	594	3881	2.413262967268626	4382	5335.1973	-953.197265625
AADR	10	tims	gt	1	170000000	180000000	348	VK165_noUDG.SG	1023	3881	2.413262967268626	1010	1279.3226	-269.3226318359375
AADR	10	tims	gt	1	170000000	180000000	348	I7170	4786	3881	2.413262967268626	3850	5189.701	-1339.701171875
AADR	10	tims	gt	1	170000000	180000000	349	I8188	2311	3881	2.4236718018849692	3675	4558.406	-883.40576171875
AADR	10	tims	gt	1	170000000	180000000	349	HG02778.SG	3373	3881	2.4236718018849692	0	-0.627439	0.627439022064209
AADR	10	tims	gt	1	170000000	180000000	349	HG03708.SG	3417	3881	2.4236718018849692	0	7.8465977	-7.846597671508789
AADR	10	tims	gt	1	170000000	180000000	350	atp005_noUDG.SG	4011	3881	2.4137272159258525	7069	6175.3154	893.6845703125
AADR	10	tims	gt	1	170000000	180000000	350	I11521	4836	3881	2.4137272159258525	3400	2783.2834	616.716552734375
AADR	10	tims	gt	1	170000000	180000000	350	I7416	4858	3881	2.4137272159258525	3824	3020.2676	803.732421875
AADR	10	tims	gt	1	170000000	180000000	351	I5531	1461	3881	2.4129663904507956	4250	3655.145	594.85498046875
AADR	10	tims	gt	1	170000000	180000000	351	AITI_77A_d	1702	3881	2.4129663904507956	3828	4593.04	-765.0400390625
AADR	10	tims	gt	1	170000000	180000000	351	SUC005	2481	3881	2.4129663904507956	4146	2164.9785	1981.021484375
AADR	10	tims	gt	1	170000000	180000000	352	MTT001	23	3881	2.413873088359833	7638	3039.6833	4598.316650390625
AADR	10	tims	gt	1	170000000	180000000	352	PDA005	735	3881	2.413873088359833	4164	3517.9175	646.08251953125
AADR	10	tims	gt	1	170000000	180000000	352	NEO250_noUDG.SG	3591	3881	2.413873088359833	2142	3092.1125	-950.112548828125
AADR	10	tims	gt	1	170000000	180000000	353	Bul10	39	3881	2.4241759538650514	4951	4252.8267	698.17333984375
AADR	10	tims	gt	1	170000000	180000000	353	RISE391_noUDG.SG	2878	3881	2.4241759538650514	3924	5119.6675	-1195.66748046875
AADR	10	tims	gt	1	170000000	180000000	353	KDC002	3681	3881	2.4241759538650514	3750	3899.5598	-149.559814453125
AADR	10	tims	gt	1	170000000	180000000	354	PDA004	756	3881	2.413076849778493	4053	3770.3286	282.67138671875
AADR	10	tims	gt	1	170000000	180000000	354	I0431	3706	3881	2.413076849778493	3675	6719.307	-3044.30712890625
AADR	10	tims	gt	1	170000000	180000000	354	NA20827.SG	4613	3881	2.413076849778493	0	11.064928	-11.06492805480957
AADR	10	tims	gt	1	170000000	180000000	355	HG00334.SG	1184	3881	2.41324299176534	0	77.78115	-77.7811508178711
AADR	10	tims	gt	1	170000000	180000000	355	ORC009	2448	3881	2.41324299176534	3062	4249.4824	-1187.482421875
AADR	10	tims	gt	1	170000000	180000000	355	I3982	4120	3881	2.41324299176534	1650	3932.8574	-2282.857421875
AADR	10	tims	gt	1	170000000	180000000	356	I0108	1438	3881	3.4142468015352887	4399	4730.2427	-331.24267578125
AADR	10	tims	gt	1	170000000	180000000	356	I16183	2524	3881	3.4142468015352887	5164	1748.9294	3415.070556640625
AADR	10	tims	gt	1	170000000	180000000	356	I7670	3654	3881	3.4142468015352887	3958	2433.9082	1524.091796875
AADR	10	tims	gt	1	170000000	180000000	357	I5019	1484	3881	2.4228100458780926	4200	3695.7793	504.220703125
AADR	10	tims	gt	1	170000000	180000000	357	I2394	1804	3881	2.4228100458780926	6231	4586.4995	1644.50048828125
AADR	10	tims	gt	1	170000000	180000000	357	HG01868.SG	2945	3881	2.4228100458780926	0	26.828478	-26.82847785949707
AADR	10	tims	gt	1	170000000	180000000	358	BNL003	613	3881	2.4135231057802837	3995	4433.3574	-438.357421875
AADR	10	tims	gt	1	170000000	180000000	358	NE2_noUDG.SG	1921	3881	2.4135231057802837	7094	4005.6885	3088.3115234375
AADR	10	tims	gt	1	170000000	180000000	358	I12444	3248	3881	2.4135231057802837	2850	4163.291	-1313.291015625
AADR	10	tims	gt	1	170000000	180000000	359	R1547.SG	2331	3881	2.4140186349550885	1814	3225.672	-1411.672119140625
AADR	10	tims	gt	1	170000000	180000000	359	NV3001	3729	3881	2.4140186349550885	3945	4695.191	-750.19091796875
AADR	10	tims	gt	1	170000000	180000000	359	por002_noUDG.SG	3966	3881	2.4140186349550885	5111	3987.553	1123.447021484375
AADR	10	tims	gt	1	170000000	180000000	360	HG01795.SG	71	3881	3.412663455804189	0	73.31645	-73.31645202636719
AADR	10	tims	gt	1	170000000	180000000	360	TIM006_noUDG.SG	3607	3881	3.412663455804189	4502	3026.145	1475.85498046875
AADR	10	tims	gt	1	170000000	180000000	360	DA3_noUDG.SG	3732	3881	3.412663455804189	2850	3550.0808	-700.080810546875
AADR	10	tims	gt	1	170000000	180000000	361	NA12341.SG	205	3881	2.4211201508839926	0	-18.50684	18.506839752197266
AADR	10	tims	gt	1	170000000	180000000	361	RISE564_noUDG.SG	1480	3881	2.4211201508839926	4200	5774.262	-1574.26220703125
AADR	10	tims	gt	1	170000000	180000000	361	R28.SG	2484	3881	2.4211201508839926	4185	5405.791	-1220.791015625
AADR	10	tims	gt	1	170000000	180000000	362	HG01781.SG	2044	3881	3.4108811457951864	0	9.581744	-9.581744194030762
AADR	10	tims	gt	1	170000000	180000000	362	I6262	3139	3881	3.4108811457951864	3270	4371.538	-1101.5380859375
AADR	10	tims	gt	1	170000000	180000000	362	I13223	3293	3881	3.4108811457951864	2850	4027.4685	-1177.468505859375
AADR	10	tims	gt	1	170000000	180000000	363	NA18571.SG	285	3881	2.41314883629481	0	83.7273	-83.72730255126953
AADR	10	tims	gt	1	170000000	180000000	363	R1543.SG	2346	3881	2.41314883629481	1750	4576.3545	-2826.3544921875
AADR	10	tims	gt	1	170000000	180000000	363	MA85_noUDG	2490	3881	2.41314883629481	3881	1774.8817	2106.1182861328125
AADR	10	tims	gt	1	170000000	180000000	364	Darra.I.Kur_noUDG_d	9	3881	2.411803344885508	4466	4122.33	343.669921875
AADR	10	tims	gt	1	170000000	180000000	364	HG04063.SG	2637	3881	2.411803344885508	0	16.935677	-16.93567657470703
AADR	10	tims	gt	1	170000000	180000000	364	TU907_SX20	4441	3881	2.411803344885508	3576	3024.9546	551.04541015625
AADR	10	tims	gt	1	170000000	180000000	365	HG00313.SG	1168	3881	2.4225386023521422	0	67.05042	-67.05042266845703
AADR	10	tims	gt	1	170000000	180000000	365	I4245	3905	3881	2.4225386023521422	4316	2223.4014	2092.5986328125
AADR	10	tims	gt	1	170000000	180000000	365	VK346_noUDG.SG	4350	3881	2.4225386023521422	1000	1310.0037	-310.003662109375
AADR	10	tims	gt	1	170000000	180000000	366	GRG018	1295	3881	2.413089684645335	6593	5195.8833	1397.11669921875
AADR	10	tims	gt	1	170000000	180000000	366	S1250	2467	3881	2.413089684645335	3650	3302.141	347.85888671875
AADR	10	tims	gt	1	170000000	180000000	366	NA19064.SG	2762	3881	2.413089684645335	0	-83.12516	83.12516021728516
AADR	10	tims	gt	1	170000000	180000000	367	NA18612.SG	307	3881	2.4116591215133667	0	114.449936	-114.44993591308594
AADR	10	tims	gt	1	170000000	180000000	367	HG01596.SG	2914	3881	2.4116591215133667	0	266.3857	-266.3857116699219
AADR	10	tims	gt	1	170000000	180000000	367	HG02731.SG	3366	3881	2.4116591215133667	0	402.0348	-402.0347900390625
AADR	10	tims	gt	1	170000000	180000000	368	NER001	775	3881	2.4123218297958373	6076	2881.1108	3194.88916015625
AADR	10	tims	gt	1	170000000	180000000	368	VK552_noUDG.SG	1100	3881	2.4123218297958373	1200	2433.016	-1233.01611328125
AADR	10	tims	gt	1	170000000	180000000	368	HG00182.SG	1135	3881	2.4123218297958373	0	-4.136512	4.13651180267334
AADR	10	tims	gt	1	170000000	180000000	369	HG00683.SG	439	3881	2.4194006005922954	0	84.75997	-84.75997161865234
AADR	10	tims	gt	1	170000000	180000000	369	HG02231.SG	2055	3881	2.4194006005922954	0	69.42905	-69.42904663085938
AADR	10	tims	gt	1	170000000	180000000	369	R851.SG	2325	3881	2.4194006005922954	2600	3246.9646	-646.964599609375
AADR	10	tims	gt	1	170000000	180000000	370	VK486_noUDG.SG	1078	3881	2.4093002398808796	1200	2167.4053	-967.4052734375
AADR	10	tims	gt	1	170000000	180000000	370	HG04222.SG	2657	3881	2.4093002398808796	0	-34.338795	34.33879470825195
AADR	10	tims	gt	1	170000000	180000000	370	MX192	4444	3881	2.4093002398808796	4470	5270.24	-800.240234375
AADR	10	tims	gt	1	170000000	180000000	371	NA18603.SG	300	3881	2.4097500721613567	0	17.033913	-17.033912658691406
AADR	10	tims	gt	1	170000000	180000000	371	VK491_noUDG.SG	1082	3881	2.4097500721613567	1200	1298.275	-98.2750244140625
AADR	10	tims	gt	1	170000000	180000000	371	HG03773.SG	2575	3881	2.4097500721613567	0	119.419914	-119.41991424560547
AADR	10	tims	gt	1	170000000	180000000	372	I4168	466	3881	2.4082173625628154	6588	5489.8296	1098.17041015625
AADR	10	tims	gt	1	170000000	180000000	372	WET370.SG	1261	3881	2.4082173625628154	5494	4935.1	558.89990234375
AADR	10	tims	gt	1	170000000	180000000	372	I6475	3908	3881	2.4082173625628154	4200	4037.395	162.60498046875
AADR	10	tims	gt	1	170000000	180000000	373	I6947	2138	3881	2.420168423652649	131	3388.0715	-3257.071533203125
AADR	10	tims	gt	1	170000000	180000000	373	SFI-35_noUDG.SG	3070	3881	2.420168423652649	2385	3282.0728	-897.07275390625
AADR	10	tims	gt	1	170000000	180000000	373	VK527_noUDG.SG	4417	3881	2.420168423652649	900	1504.561	-604.56103515625
AADR	10	tims	gt	1	170000000	180000000	374	I7628	942	3881	2.4129437685012816	3033	4031.3406	-998.340576171875
AADR	10	tims	gt	1	170000000	180000000	374	I7040	1823	3881	2.4129437685012816	4300	5444.686	-1144.68603515625
AADR	10	tims	gt	1	170000000	180000000	374	HG01843.SG	2922	3881	2.4129437685012816	0	-73.92077	73.92076873779297
AADR	10	tims	gt	1	170000000	180000000	375	I2368	1858	3881	2.4094762961069742	5025	5499.7925	-474.79248046875
AADR	10	tims	gt	1	170000000	180000000	375	HG02238.SG	2060	3881	2.4094762961069742	0	55.996685	-55.99668502807617
AADR	10	tims	gt	1	170000000	180000000	375	ALA095	4640	3881	2.4094762961069742	3780	4084.7874	-304.787353515625
AADR	10	tims	gt	1	170000000	180000000	376	HG00126.SG	1373	3881	2.413210388024648	0	23.474272	-23.474271774291992
AADR	10	tims	gt	1	170000000	180000000	376	s19_VIII5_2_noUDG.SG	3600	3881	2.413210388024648	1763	3240.005	-1477.0048828125
AADR	10	tims	gt	1	170000000	180000000	376	HG03691.SG	4181	3881	2.413210388024648	0	60.135548	-60.13554763793945
AADR	10	tims	gt	1	170000000	180000000	377	DA35_noUDG.SG	12	3881	2.420703709125519	3259	1207.1888	2051.8111572265625
AADR	10	tims	gt	1	170000000	180000000	377	NA18629.SG	324	3881	2.420703709125519	0	-22.798452	22.798452377319336
AADR	10	tims	gt	1	170000000	180000000	377	I4143	1452	3881	2.420703709125519	4267	3213.706	1053.2939453125
AADR	10	tims	gt	1	170000000	180000000	378	MIG009	688	3881	2.411053995291392	3932	4004.3022	-72.30224609375
AADR	10	tims	gt	1	170000000	180000000	378	R30.SG	2392	3881	2.411053995291392	1450	1584.5475	-134.5474853515625
AADR	10	tims	gt	1	170000000	180000000	378	NA18977.SG	2719	3881	2.411053995291392	0	60.250923	-60.25092315673828
AADR	10	tims	gt	1	170000000	180000000	379	PEI10.SG	1343	3881	2.412179927031199	4736	4034.1492	701.850830078125
AADR	10	tims	gt	1	170000000	180000000	379	I3966	2284	3881	2.412179927031199	3650	4479.48	-829.47998046875
AADR	10	tims	gt	1	170000000	180000000	379	I2467	3902	3881	2.412179927031199	4327	4180.403	146.59716796875
AADR	10	tims	gt	1	170000000	180000000	380	POST_131	1723	3881	2.410039019584656	3950	3041.177	908.822998046875
AADR	10	tims	gt	1	170000000	180000000	380	VK127_noUDG.SG	2092	3881	2.410039019584656	1000	937.5039	62.49609375
AADR	10	tims	gt	1	170000000	180000000	380	I3484	3975	3881	2.410039019584656	4074	3988.726	85.27392578125
AADR	10	tims	gt	1	170000000	180000000	381	NA12827.SG	235	3881	2.421973713239034	0	132.8972	-132.89720153808594
AADR	10	tims	gt	1	170000000	180000000	381	ASH135	2235	3881	2.421973713239034	3100	4121.455	-1021.455078125
AADR	10	tims	gt	1	170000000	180000000	381	NA20798.SG	4590	3881	2.421973713239034	0	114.895134	-114.89513397216797
AADR	10	tims	gt	1	170000000	180000000	382	NA12347.SG	207	3881	2.4153151432673137	0	-27.913559	27.913558959960938
AADR	10	tims	gt	1	170000000	180000000	382	DA80_noUDG.SG	3029	3881	2.4153151432673137	1600	1183.3884	416.611572265625
AADR	10	tims	gt	1	170000000	180000000	382	vik_97026_noUDG.SG	4313	3881	2.4153151432673137	900	4010.201	-3110.200927734375
AADR	10	tims	gt	1	170000000	180000000	383	3DT16_noUDG.SG	933	3881	2.4104979435602822	1750	5084.2964	-3334.29638671875
AADR	10	tims	gt	1	170000000	180000000	383	VK143_noUDG.SG	1015	3881	2.4104979435602822	1010	1119.9125	-109.9124755859375
AADR	10	tims	gt	1	170000000	180000000	383	I1720_noUDG	3580	3881	2.4104979435602822	5300	2722.23	2577.77001953125
AADR	10	tims	gt	1	170000000	180000000	384	MIB042	660	3881	3.4130673170089723	3776	4793.9653	-1017.96533203125
AADR	10	tims	gt	1	170000000	180000000	384	I6755.SG	1005	3881	3.4130673170089723	5528	5238.1235	289.87646484375
AADR	10	tims	gt	1	170000000	180000000	384	R41.SG	2354	3881	3.4130673170089723	1750	4644.994	-2894.994140625
AADR	10	tims	gt	1	170000000	180000000	385	kzb008_noUDG.SG	3715	3881	2.422731180985769	3754	2366.062	1387.93798828125
AADR	10	tims	gt	1	170000000	180000000	385	MOK29A.SG	3873	3881	2.422731180985769	3900	3990.1267	-90.126708984375
AADR	10	tims	gt	1	170000000	180000000	385	I5605	4835	3881	2.422731180985769	3400	2420.3818	979.6181640625
AADR	10	tims	gt	1	170000000	180000000	386	VLI065	712	3881	2.411436156431834	3936	4025.8262	-89.826171875
AADR	10	tims	gt	1	170000000	180000000	386	I5748	3161	3881	2.411436156431834	4383	4562.584	-179.583984375
AADR	10	tims	gt	1	170000000	180000000	386	I12647	4056	3881	2.411436156431834	750	3650.6748	-2900.6748046875
AADR	10	tims	gt	1	170000000	180000000	387	R125.SG	2342	3881	1.4057410955429077	1750	2053.6782	-303.67822265625
AADR	10	tims	gt	1	170000000	180000000	387	SUC009	2470	3881	1.4057410955429077	3667	3977.6057	-310.605712890625
AADR	10	tims	gt	1	170000000	180000000	387	I8510	4748	3881	1.4057410955429077	5163	2298.4634	2864.53662109375
AADR	10	tims	gt	1	170000000	180000000	388	NA18533.SG	253	3881	2.4065908352533976	0	52.309433	-52.30943298339844
AADR	10	tims	gt	1	170000000	180000000	388	AITI_36_noUDG	1610	3881	2.4065908352533976	3836	3928.769	-92.76904296875
AADR	10	tims	gt	1	170000000	180000000	388	HG04099.SG	4256	3881	2.4065908352533976	0	32.182556	-32.18255615234375
AADR	10	tims	gt	1	170000000	180000000	389	I13227	3296	3881	1.4004784186681112	2850	4009.529	-1159.529052734375
AADR	10	tims	gt	1	170000000	180000000	389	I8199	3929	3881	1.4004784186681112	4650	3123.9329	1526.067138671875
AADR	10	tims	gt	1	170000000	180000000	389	I8157	3959	3881	1.4004784186681112	4650	3856.0896	793.910400390625
AADR	10	tims	gt	1	170000000	180000000	390	HG00530.SG	350	3881	1.4010900378227233	0	1022.84216	-1022.8421630859375
AADR	10	tims	gt	1	170000000	180000000	390	NA20775.SG	4579	3881	1.4010900378227233	0	1.7629943	-1.7629942893981934
AADR	10	tims	gt	1	170000000	180000000	390	VK542_noUDG.SG	4825	3881	1.4010900378227233	900	3519.9006	-2619.900634765625
AADR	10	tims	gt	1	170000000	180000000	391	HG02182.SG	105	3881	1.398279086748759	0	-66.76022	66.76022338867188
AADR	10	tims	gt	1	170000000	180000000	391	VK113_noUDG.SG	3172	3881	1.398279086748759	750	2472.138	-1722.137939453125
AADR	10	tims	gt	1	170000000	180000000	391	I10410	4761	3881	1.398279086748759	3750	2243.7625	1506.237548828125
AADR	10	tims	gt	1	170000000	180000000	392	NA18592.SG	293	3881	1.4072301308314006	0	33.62783	-33.627830505371094
AADR	10	tims	gt	1	170000000	180000000	392	HG00353.SG	1198	3881	1.4072301308314006	0	31.570946	-31.570945739746094
AADR	10	tims	gt	1	170000000	180000000	392	I2434	3449	3881	1.4072301308314006	5050	4281.54	768.4599609375
AADR	10	tims	gt	1	170000000	180000000	393	MIS007	696	3881	1.4001069784164428	3927	5041.3047	-1114.3046875
AADR	10	tims	gt	1	170000000	180000000	393	I6755	974	3881	1.4001069784164428	5528	5174.2666	353.7333984375
AADR	10	tims	gt	1	170000000	180000000	393	I2573	3800	3881	1.4001069784164428	3361	4783.089	-1422.0888671875
AADR	10	tims	gt	1	170000000	180000000	394	I7043	1824	3881	1.400613582134247	4011	4346.3096	-335.3095703125
AADR	10	tims	gt	1	170000000	180000000	394	SHT002	3108	3881	1.400613582134247	4996	3735.8164	1260.18359375
AADR	10	tims	gt	1	170000000	180000000	394	VK428_noUDG.SG	4375	3881	1.400613582134247	975	3125.3933	-2150.393310546875
AADR	10	tims	gt	1	170000000	180000000	395	VK168_noUDG.SG	1026	3881	1.3981194019317627	1010	1237.2278	-227.227783203125
AADR	10	tims	gt	1	170000000	180000000	395	NIEcap1	1505	3881	1.3981194019317627	1345	3700.5115	-2355.511474609375
AADR	10	tims	gt	1	170000000	180000000	395	HG02058.SG	2910	3881	1.3981194019317627	0	7.486904	-7.486904144287109
AADR	10	tims	gt	1	170000000	180000000	396	OTTM_141_d	1709	3881	1.4059624433517457	3516	3547.2869	-31.286865234375
AADR	10	tims	gt	1	170000000	180000000	396	SKT002	3137	3881	1.4059624433517457	2103	2199.8882	-96.88818359375
AADR	10	tims	gt	1	170000000	180000000	396	ART017	4652	3881	1.4059624433517457	5166	2660.083	2505.9169921875
AADR	10	tims	gt	1	170000000	180000000	397	HG01620.SG	1996	3881	1.399192746480306	0	18.272152	-18.272151947021484
AADR	10	tims	gt	1	170000000	180000000	397	I3392	3647	3881	1.399192746480306	3600	4566.5815	-966.58154296875
AADR	10	tims	gt	1	170000000	180000000	397	TIT003	4742	3881	1.399192746480306	4100	4168.0405	-68.04052734375
AADR	10	tims	gt	1	170000000	180000000	398	HG04202.SG	2649	3881	1.4008964816729228	0	-55.854733	55.854732513427734
AADR	10	tims	gt	1	170000000	180000000	398	VK516_noUDG.SG	3196	3881	1.4008964816729228	1000	4350.6826	-3350.6826171875
AADR	10	tims	gt	1	170000000	180000000	398	HG03672.SG	4170	3881	1.4008964816729228	0	37.57773	-37.577728271484375
AADR	10	tims	gt	1	170000000	180000000	399	POST_44	1650	3881	1.400352907180786	4023	3028.1162	994.8837890625
AADR	10	tims	gt	1	170000000	180000000	399	HG01617.SG	1993	3881	1.400352907180786	0	-44.111687	44.11168670654297
AADR	10	tims	gt	1	170000000	180000000	399	DA6_noUDG.SG	3735	3881	1.400352907180786	2850	2647.314	202.68603515625
AADR	10	tims	gt	1	170000000	180000000	400	NA18627.SG	322	3881	1.406978678703308	0	50.52776	-50.52775955200195
AADR	10	tims	gt	1	170000000	180000000	400	I7199	605	3881	1.406978678703308	4039	3517.5422	521.457763671875
AADR	10	tims	gt	1	170000000	180000000	400	I8214	4019	3881	1.406978678703308	2375	3866.3303	-1491.330322265625
AADR	10	tims	gt	1	170000000	180000000	401	LU339_noUDG.SG	3503	3881	1.4013478318850199	4849	601.21844	4247.781555175781
AADR	10	tims	gt	1	170000000	180000000	401	UzOO77	3590	3881	1.4013478318850199	7200	2802.4646	4397.535400390625
AADR	10	tims	gt	1	170000000	180000000	401	KBD001	3680	3881	1.4013478318850199	4030	2845.5007	1184.499267578125
AADR	10	tims	gt	1	170000000	180000000	402	I7209	556	3881	1.4010372718175252	4269	4252.024	16.97607421875
AADR	10	tims	gt	1	170000000	180000000	402	HG00142.SG	1387	3881	1.4010372718175252	0	15.258186	-15.258186340332031
AADR	10	tims	gt	1	170000000	180000000	402	AITI_77B	1682	3881	1.4010372718175252	3743	2932.2263	810.773681640625
AADR	10	tims	gt	1	170000000	180000000	403	HG01811.SG	86	3881	2.4002498984336853	0	93.59807	-93.59806823730469
AADR	10	tims	gt	1	170000000	180000000	403	VK148_noUDG.SG	1020	3881	2.4002498984336853	1010	3893.4854	-2883.4853515625
AADR	10	tims	gt	1	170000000	180000000	403	NA20757.SG	4561	3881	2.4002498984336853	0	99.156334	-99.15633392333984
AADR	10	tims	gt	1	170000000	180000000	404	LBR003	1246	3881	1.4076367497444153	6680	6476.453	203.546875
AADR	10	tims	gt	1	170000000	180000000	404	BAJ001_BAJ001.A0101	2662	3881	1.4076367497444153	8850	4065.5266	4784.473388671875
AADR	10	tims	gt	1	170000000	180000000	404	VK433_noUDG.SG	4380	3881	1.4076367497444153	975	882.5633	92.43670654296875
AADR	10	tims	gt	1	170000000	180000000	405	NA18740.SG	344	3881	1.4007704734802247	0	66.7489	-66.7489013671875
AADR	10	tims	gt	1	170000000	180000000	405	KO1004	515	3881	1.4007704734802247	4166	4668.0557	-502.0556640625
AADR	10	tims	gt	1	170000000	180000000	405	VLI070	584	3881	1.4007704734802247	4351	3856.8801	494.119873046875
AADR	10	tims	gt	1	170000000	180000000	406	HG04042.SG	4253	3881	1.4007417599360148	0	130.68922	-130.68922424316406
AADR	10	tims	gt	1	170000000	180000000	406	VK344_noUDG.SG	4348	3881	1.4007417599360148	1000	1341.7881	-341.7880859375
AADR	10	tims	gt	1	170000000	180000000	406	VK406_noUDG.SG	4368	3881	1.4007417599360148	900	1372.4448	-472.44482421875
