sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	10000000	20000000	352	PDA005	735	4463	2.403363525867462	4164	4219.0996	-55.099609375
AADR	10	tims	gt	1	10000000	20000000	352	NEO250_noUDG.SG	3591	4463	2.403363525867462	2142	2203.2952	-61.295166015625
AADR	10	tims	gt	1	10000000	20000000	353	Bul10	39	4463	2.4031794746716817	4951	4598.8516	352.1484375
AADR	10	tims	gt	1	10000000	20000000	353	RISE391_noUDG.SG	2878	4463	2.4031794746716817	3924	3737.8062	186.19384765625
AADR	10	tims	gt	1	10000000	20000000	353	KDC002	3681	4463	2.4031794746716817	3750	3596.8933	153.106689453125
AADR	10	tims	gt	1	10000000	20000000	354	PDA004	756	4463	2.402798390388489	4053	3799.0762	253.923828125
AADR	10	tims	gt	1	10000000	20000000	354	I0431	3706	4463	2.402798390388489	3675	3751.908	-76.907958984375
AADR	10	tims	gt	1	10000000	20000000	354	NA20827.SG	4613	4463	2.402798390388489	0	404.59488	-404.5948791503906
AADR	10	tims	gt	1	10000000	20000000	355	HG00334.SG	1184	4463	2.4090765833854677	0	48.704247	-48.704246520996094
AADR	10	tims	gt	1	10000000	20000000	355	ORC009	2448	4463	2.4090765833854677	3062	5068.98	-2006.97998046875
AADR	10	tims	gt	1	10000000	20000000	355	I3982	4120	4463	2.4090765833854677	1650	4079.1904	-2429.1904296875
AADR	10	tims	gt	1	10000000	20000000	356	I0108	1438	4463	2.403255581855774	4399	5122.632	-723.6318359375
AADR	10	tims	gt	1	10000000	20000000	356	I16183	2524	4463	2.403255581855774	5164	4243.6187	920.38134765625
AADR	10	tims	gt	1	10000000	20000000	356	I7670	3654	4463	2.403255581855774	3958	3386.5002	571.499755859375
AADR	10	tims	gt	1	10000000	20000000	357	I5019	1484	4463	2.4029287377993267	4200	3533.178	666.822021484375
AADR	10	tims	gt	1	10000000	20000000	357	I2394	1804	4463	2.4029287377993267	6231	2638.8972	3592.102783203125
AADR	10	tims	gt	1	10000000	20000000	357	HG01868.SG	2945	4463	2.4029287377993267	0	-143.0758	143.0758056640625
AADR	10	tims	gt	1	10000000	20000000	358	BNL003	613	4463	2.4028223156929016	3995	4026.4387	-31.438720703125
AADR	10	tims	gt	1	10000000	20000000	358	NE2_noUDG.SG	1921	4463	2.4028223156929016	7094	3505.149	3588.85107421875
AADR	10	tims	gt	1	10000000	20000000	358	I12444	3248	4463	2.4028223156929016	2850	2941.559	-91.55908203125
AADR	10	tims	gt	1	10000000	20000000	359	R1547.SG	2331	4463	2.4093981464703877	1814	3007.198	-1193.197998046875
AADR	10	tims	gt	1	10000000	20000000	359	NV3001	3729	4463	2.4093981464703877	3945	3297.9587	647.041259765625
AADR	10	tims	gt	1	10000000	20000000	359	por002_noUDG.SG	3966	4463	2.4093981464703877	5111	2616.9941	2494.005859375
AADR	10	tims	gt	1	10000000	20000000	360	HG01795.SG	71	4463	2.403423380851746	0	31.403667	-31.403667449951172
AADR	10	tims	gt	1	10000000	20000000	360	TIM006_noUDG.SG	3607	4463	2.403423380851746	4502	1411.2145	3090.7855224609375
AADR	10	tims	gt	1	10000000	20000000	360	DA3_noUDG.SG	3732	4463	2.403423380851746	2850	1028.7156	1821.284423828125
AADR	10	tims	gt	1	10000000	20000000	361	NA12341.SG	205	4463	2.402958345413208	0	-78.28163	78.28163146972656
AADR	10	tims	gt	1	10000000	20000000	361	RISE564_noUDG.SG	1480	4463	2.402958345413208	4200	1238.7056	2961.29443359375
AADR	10	tims	gt	1	10000000	20000000	361	R28.SG	2484	4463	2.402958345413208	4185	1032.4438	3152.55615234375
AADR	10	tims	gt	1	10000000	20000000	362	HG01781.SG	2044	4463	2.4030948837598163	0	-92.62052	92.62052154541016
AADR	10	tims	gt	1	10000000	20000000	362	I6262	3139	4463	2.4030948837598163	3270	2872.0146	397.9853515625
AADR	10	tims	gt	1	10000000	20000000	362	I13223	3293	4463	2.4030948837598163	2850	2721.0852	128.914794921875
AADR	10	tims	gt	1	10000000	20000000	363	NA18571.SG	285	4463	2.408597751458486	0	40.102757	-40.10275650024414
AADR	10	tims	gt	1	10000000	20000000	363	R1543.SG	2346	4463	2.408597751458486	1750	5375.1465	-3625.146484375
AADR	10	tims	gt	1	10000000	20000000	363	MA85_noUDG	2490	4463	2.408597751458486	3881	3583.9724	297.027587890625
AADR	10	tims	gt	1	10000000	20000000	364	Darra.I.Kur_noUDG_d	9	4463	2.403355844815572	4466	3542.1165	923.883544921875
AADR	10	tims	gt	1	10000000	20000000	364	HG04063.SG	2637	4463	2.403355844815572	0	267.37143	-267.3714294433594
AADR	10	tims	gt	1	10000000	20000000	364	TU907_SX20	4441	4463	2.403355844815572	3576	4385.4395	-809.439453125
AADR	10	tims	gt	1	10000000	20000000	365	HG00313.SG	1168	4463	2.4030624826749167	0	113.232216	-113.23221588134766
AADR	10	tims	gt	1	10000000	20000000	365	I4245	3905	4463	2.4030624826749167	4316	4517.7915	-201.79150390625
AADR	10	tims	gt	1	10000000	20000000	365	VK346_noUDG.SG	4350	4463	2.4030624826749167	1000	2167.4084	-1167.408447265625
AADR	10	tims	gt	1	10000000	20000000	366	GRG018	1295	4463	2.402728585402171	6593	5064.7744	1528.2255859375
AADR	10	tims	gt	1	10000000	20000000	366	S1250	2467	4463	2.402728585402171	3650	3959.8801	-309.880126953125
AADR	10	tims	gt	1	10000000	20000000	366	NA19064.SG	2762	4463	2.402728585402171	0	94.53599	-94.5359878540039
AADR	10	tims	gt	1	10000000	20000000	367	NA18612.SG	307	4463	2.4088878353436787	0	-26.598124	26.59812355041504
AADR	10	tims	gt	1	10000000	20000000	367	HG01596.SG	2914	4463	2.4088878353436787	0	-20.077778	20.077777862548828
AADR	10	tims	gt	1	10000000	20000000	367	HG02731.SG	3366	4463	2.4088878353436787	0	-2.7833478	2.7833478450775146
AADR	10	tims	gt	1	10000000	20000000	368	NER001	775	4463	2.403217347462972	6076	2388.9924	3687.007568359375
AADR	10	tims	gt	1	10000000	20000000	368	VK552_noUDG.SG	1100	4463	2.403217347462972	1200	1024.4761	175.52392578125
AADR	10	tims	gt	1	10000000	20000000	368	HG00182.SG	1135	4463	2.403217347462972	0	-115.66857	115.66857147216797
AADR	10	tims	gt	1	10000000	20000000	369	HG00683.SG	439	4463	2.4030073444048563	0	32.183956	-32.183956146240234
AADR	10	tims	gt	1	10000000	20000000	369	HG02231.SG	2055	4463	2.4030073444048563	0	49.260307	-49.26030731201172
AADR	10	tims	gt	1	10000000	20000000	369	R851.SG	2325	4463	2.4030073444048563	2600	5222.9434	-2622.943359375
AADR	10	tims	gt	1	10000000	20000000	370	VK486_noUDG.SG	1078	4463	2.4030784010887145	1200	2951.6924	-1751.6923828125
AADR	10	tims	gt	1	10000000	20000000	370	HG04222.SG	2657	4463	2.4030784010887145	0	62.11448	-62.114479064941406
AADR	10	tims	gt	1	10000000	20000000	370	MX192	4444	4463	2.4030784010887145	4470	4416.9175	53.08251953125
AADR	10	tims	gt	1	10000000	20000000	371	NA18603.SG	300	4463	2.4091418743133546	0	5.669347	-5.669346809387207
AADR	10	tims	gt	1	10000000	20000000	371	VK491_noUDG.SG	1082	4463	2.4091418743133546	1200	2434.69	-1234.68994140625
AADR	10	tims	gt	1	10000000	20000000	371	HG03773.SG	2575	4463	2.4091418743133546	0	-30.189342	30.189342498779297
AADR	10	tims	gt	1	10000000	20000000	372	I4168	466	4463	2.403083554903666	6588	4414.173	2173.8271484375
AADR	10	tims	gt	1	10000000	20000000	372	WET370.SG	1261	4463	2.403083554903666	5494	3944.8608	1549.13916015625
AADR	10	tims	gt	1	10000000	20000000	372	I6475	3908	4463	2.403083554903666	4200	4391.705	-191.705078125
AADR	10	tims	gt	1	10000000	20000000	373	I6947	2138	4463	2.403907473882039	131	4630.478	-4499.47802734375
AADR	10	tims	gt	1	10000000	20000000	373	SFI-35_noUDG.SG	3070	4463	2.403907473882039	2385	2175.5596	209.4404296875
AADR	10	tims	gt	1	10000000	20000000	373	VK527_noUDG.SG	4417	4463	2.403907473882039	900	1339.9828	-439.9827880859375
AADR	10	tims	gt	1	10000000	20000000	374	I7628	942	4463	2.4051846981048586	3033	2829.5796	203.42041015625
AADR	10	tims	gt	1	10000000	20000000	374	I7040	1823	4463	2.4051846981048586	4300	4119.59	180.41015625
AADR	10	tims	gt	1	10000000	20000000	374	HG01843.SG	2922	4463	2.4051846981048586	0	37.71285	-37.71284866333008
AADR	10	tims	gt	1	10000000	20000000	375	I2368	1858	4463	2.410180381933848	5025	4022.0776	1002.92236328125
AADR	10	tims	gt	1	10000000	20000000	375	HG02238.SG	2060	4463	2.410180381933848	0	8.563356	-8.563356399536133
AADR	10	tims	gt	1	10000000	20000000	375	ALA095	4640	4463	2.410180381933848	3780	3579.0085	200.991455078125
AADR	10	tims	gt	1	10000000	20000000	376	HG00126.SG	1373	4463	2.4041300733884174	0	124.21827	-124.21826934814453
AADR	10	tims	gt	1	10000000	20000000	376	s19_VIII5_2_noUDG.SG	3600	4463	2.4041300733884174	1763	1831.8243	-68.8243408203125
AADR	10	tims	gt	1	10000000	20000000	376	HG03691.SG	4181	4463	2.4041300733884174	0	67.76456	-67.76455688476562
AADR	10	tims	gt	1	10000000	20000000	377	DA35_noUDG.SG	12	4463	2.4040793418884276	3259	889.3282	2369.6718139648438
AADR	10	tims	gt	1	10000000	20000000	377	NA18629.SG	324	4463	2.4040793418884276	0	19.05585	-19.055849075317383
AADR	10	tims	gt	1	10000000	20000000	377	I4143	1452	4463	2.4040793418884276	4267	4619.395	-352.39501953125
AADR	10	tims	gt	1	10000000	20000000	378	MIG009	688	4463	2.4039584517478945	3932	4549.3896	-617.3896484375
AADR	10	tims	gt	1	10000000	20000000	378	R30.SG	2392	4463	2.4039584517478945	1450	1465.7347	-15.7347412109375
AADR	10	tims	gt	1	10000000	20000000	378	NA18977.SG	2719	4463	2.4039584517478945	0	-56.130463	56.130462646484375
AADR	10	tims	gt	1	10000000	20000000	379	PEI10.SG	1343	4463	2.4103984951972963	4736	3809.608	926.39208984375
AADR	10	tims	gt	1	10000000	20000000	379	I3966	2284	4463	2.4103984951972963	3650	3537.9265	112.073486328125
AADR	10	tims	gt	1	10000000	20000000	379	I2467	3902	4463	2.4103984951972963	4327	2450.0862	1876.913818359375
AADR	10	tims	gt	1	10000000	20000000	380	POST_131	1723	4463	2.4045102039972943	3950	2898.1829	1051.817138671875
AADR	10	tims	gt	1	10000000	20000000	380	VK127_noUDG.SG	2092	4463	2.4045102039972943	1000	2582.2466	-1582.24658203125
AADR	10	tims	gt	1	10000000	20000000	380	I3484	3975	4463	2.4045102039972943	4074	3941.142	132.85791015625
AADR	10	tims	gt	1	10000000	20000000	381	NA12827.SG	235	4463	2.4042404651641847	0	2558.5342	-2558.5341796875
AADR	10	tims	gt	1	10000000	20000000	381	ASH135	2235	4463	2.4042404651641847	3100	5032.364	-1932.36376953125
AADR	10	tims	gt	1	10000000	20000000	381	NA20798.SG	4590	4463	2.4042404651641847	0	-31.264801	31.264801025390625
AADR	10	tims	gt	1	10000000	20000000	382	NA12347.SG	207	4463	2.4040641228357953	0	-8.013682	8.01368236541748
AADR	10	tims	gt	1	10000000	20000000	382	DA80_noUDG.SG	3029	4463	2.4040641228357953	1600	2670.6792	-1070.67919921875
AADR	10	tims	gt	1	10000000	20000000	382	vik_97026_noUDG.SG	4313	4463	2.4040641228357953	900	2475.096	-1575.095947265625
AADR	10	tims	gt	1	10000000	20000000	383	3DT16_noUDG.SG	933	4463	2.4107182383537293	1750	2015.0336	-265.0335693359375
AADR	10	tims	gt	1	10000000	20000000	383	VK143_noUDG.SG	1015	4463	2.4107182383537293	1010	1152.018	-142.0179443359375
AADR	10	tims	gt	1	10000000	20000000	383	I1720_noUDG	3580	4463	2.4107182383537293	5300	4643.0586	656.94140625
AADR	10	tims	gt	1	10000000	20000000	384	MIB042	660	4463	2.404779875278473	3776	3583.9995	192.00048828125
AADR	10	tims	gt	1	10000000	20000000	384	I6755.SG	1005	4463	2.404779875278473	5528	5376.5254	151.474609375
AADR	10	tims	gt	1	10000000	20000000	384	R41.SG	2354	4463	2.404779875278473	1750	3756.4922	-2006.4921875
AADR	10	tims	gt	1	10000000	20000000	385	kzb008_noUDG.SG	3715	4463	2.4042633414268493	3754	2449.8188	1304.18115234375
AADR	10	tims	gt	1	10000000	20000000	385	MOK29A.SG	3873	4463	2.4042633414268493	3900	1353.8369	2546.1630859375
AADR	10	tims	gt	1	10000000	20000000	385	I5605	4835	4463	2.4042633414268493	3400	4144.342	-744.341796875
AADR	10	tims	gt	1	10000000	20000000	386	VLI065	712	4463	2.4039709766705832	3936	3953.7104	-17.71044921875
AADR	10	tims	gt	1	10000000	20000000	386	I5748	3161	4463	2.4039709766705832	4383	3886.5732	496.4267578125
AADR	10	tims	gt	1	10000000	20000000	386	I12647	4056	4463	2.4039709766705832	750	4725.8354	-3975.83544921875
AADR	10	tims	gt	1	10000000	20000000	387	R125.SG	2342	4463	2.4100841283798218	1750	4309.6294	-2559.62939453125
AADR	10	tims	gt	1	10000000	20000000	387	SUC009	2470	4463	2.4100841283798218	3667	3963.8374	-296.83740234375
AADR	10	tims	gt	1	10000000	20000000	387	I8510	4748	4463	2.4100841283798218	5163	3512.5244	1650.4755859375
AADR	10	tims	gt	1	10000000	20000000	388	NA18533.SG	253	4463	2.405262009302775	0	54.790905	-54.7909049987793
AADR	10	tims	gt	1	10000000	20000000	388	AITI_36_noUDG	1610	4463	2.405262009302775	3836	3506.238	329.761962890625
AADR	10	tims	gt	1	10000000	20000000	388	HG04099.SG	4256	4463	2.405262009302775	0	118.85871	-118.85871124267578
AADR	10	tims	gt	1	10000000	20000000	389	I13227	3296	4463	2.404090682665507	2850	3846.681	-996.680908203125
AADR	10	tims	gt	1	10000000	20000000	389	I8199	3929	4463	2.404090682665507	4650	3539.9517	1110.04833984375
AADR	10	tims	gt	1	10000000	20000000	389	I8157	3959	4463	2.404090682665507	4650	4110.489	539.51123046875
AADR	10	tims	gt	1	10000000	20000000	390	HG00530.SG	350	4463	2.403877572218577	0	1210.2	-1210.199951171875
AADR	10	tims	gt	1	10000000	20000000	390	NA20775.SG	4579	4463	2.403877572218577	0	489.676	-489.6759948730469
AADR	10	tims	gt	1	10000000	20000000	390	VK542_noUDG.SG	4825	4463	2.403877572218577	900	1897.1326	-997.132568359375
AADR	10	tims	gt	1	10000000	20000000	391	HG02182.SG	105	4463	2.41021990776062	0	2.9943902	-2.9943902492523193
AADR	10	tims	gt	1	10000000	20000000	391	VK113_noUDG.SG	3172	4463	2.41021990776062	750	1954.4521	-1204.4521484375
AADR	10	tims	gt	1	10000000	20000000	391	I10410	4761	4463	2.41021990776062	3750	4531.707	-781.70703125
AADR	10	tims	gt	1	10000000	20000000	392	NA18592.SG	293	4463	2.4045209805170695	0	-31.898443	31.8984432220459
AADR	10	tims	gt	1	10000000	20000000	392	HG00353.SG	1198	4463	2.4045209805170695	0	-27.849016	27.849016189575195
AADR	10	tims	gt	1	10000000	20000000	392	I2434	3449	4463	2.4045209805170695	5050	2574.561	2475.43896484375
AADR	10	tims	gt	1	10000000	20000000	393	MIS007	696	4463	2.4042648593584697	3927	3045.831	881.1689453125
AADR	10	tims	gt	1	10000000	20000000	393	I6755	974	4463	2.4042648593584697	5528	4380.2485	1147.75146484375
AADR	10	tims	gt	1	10000000	20000000	393	I2573	3800	4463	2.4042648593584697	3361	3841.786	-480.785888671875
AADR	10	tims	gt	1	10000000	20000000	394	I7043	1824	4463	2.404322652022044	4011	4697.079	-686.0791015625
AADR	10	tims	gt	1	10000000	20000000	394	SHT002	3108	4463	2.404322652022044	4996	4514.513	481.48681640625
AADR	10	tims	gt	1	10000000	20000000	394	VK428_noUDG.SG	4375	4463	2.404322652022044	975	3835.9453	-2860.9453125
AADR	10	tims	gt	1	10000000	20000000	395	VK168_noUDG.SG	1026	4463	2.4102088769276935	1010	1672.4255	-662.425537109375
AADR	10	tims	gt	1	10000000	20000000	395	NIEcap1	1505	4463	2.4102088769276935	1345	2325.0957	-980.095703125
AADR	10	tims	gt	1	10000000	20000000	395	HG02058.SG	2910	4463	2.4102088769276935	0	-15.557609	15.557608604431152
AADR	10	tims	gt	1	10000000	20000000	396	OTTM_141_d	1709	4463	2.404504346847534	3516	3769.6768	-253.6767578125
AADR	10	tims	gt	1	10000000	20000000	396	SKT002	3137	4463	2.404504346847534	2103	2937.6108	-834.61083984375
AADR	10	tims	gt	1	10000000	20000000	396	ART017	4652	4463	2.404504346847534	5166	4034.022	1131.97802734375
AADR	10	tims	gt	1	10000000	20000000	397	HG01620.SG	1996	4463	2.4040229956309003	0	-145.98387	145.98387145996094
AADR	10	tims	gt	1	10000000	20000000	397	I3392	3647	4463	2.4040229956309003	3600	4144.3755	-544.37548828125
AADR	10	tims	gt	1	10000000	20000000	397	TIT003	4742	4463	2.4040229956309003	4100	4211.046	-111.0458984375
AADR	10	tims	gt	1	10000000	20000000	398	HG04202.SG	2649	4463	2.40186980565389	0	-10.217477	10.217476844787598
AADR	10	tims	gt	1	10000000	20000000	398	VK516_noUDG.SG	3196	4463	2.40186980565389	1000	1971.3755	-971.37548828125
AADR	10	tims	gt	1	10000000	20000000	398	HG03672.SG	4170	4463	2.40186980565389	0	32.952972	-32.952972412109375
AADR	10	tims	gt	1	10000000	20000000	399	POST_44	1650	4463	2.4079168796539308	4023	1428.1313	2594.86865234375
AADR	10	tims	gt	1	10000000	20000000	399	HG01617.SG	1993	4463	2.4079168796539308	0	626.6054	-626.6054077148438
AADR	10	tims	gt	1	10000000	20000000	399	DA6_noUDG.SG	3735	4463	2.4079168796539308	2850	1330.7682	1519.2318115234375
AADR	10	tims	gt	1	10000000	20000000	400	NA18627.SG	322	4463	2.402413817246755	0	248.13289	-248.1328887939453
AADR	10	tims	gt	1	10000000	20000000	400	I7199	605	4463	2.402413817246755	4039	3520.0986	518.9013671875
AADR	10	tims	gt	1	10000000	20000000	400	I8214	4019	4463	2.402413817246755	2375	1754.096	620.904052734375
AADR	10	tims	gt	1	10000000	20000000	401	LU339_noUDG.SG	3503	4463	2.402324175834656	4849	6110.5684	-1261.568359375
AADR	10	tims	gt	1	10000000	20000000	401	UzOO77	3590	4463	2.402324175834656	7200	2897.9016	4302.098388671875
AADR	10	tims	gt	1	10000000	20000000	401	KBD001	3680	4463	2.402324175834656	4030	4806.77	-776.77001953125
AADR	10	tims	gt	1	10000000	20000000	402	I7209	556	4463	2.4020671407381693	4269	2863.8005	1405.199462890625
AADR	10	tims	gt	1	10000000	20000000	402	HG00142.SG	1387	4463	2.4020671407381693	0	-63.757225	63.757225036621094
AADR	10	tims	gt	1	10000000	20000000	402	AITI_77B	1682	4463	2.4020671407381693	3743	4490.521	-747.52099609375
AADR	10	tims	gt	1	10000000	20000000	403	HG01811.SG	86	4463	2.4083685914675397	0	69.84022	-69.84021759033203
AADR	10	tims	gt	1	10000000	20000000	403	VK148_noUDG.SG	1020	4463	2.4083685914675397	1010	4066.7478	-3056.747802734375
AADR	10	tims	gt	1	10000000	20000000	403	NA20757.SG	4561	4463	2.4083685914675397	0	22.481846	-22.48184585571289
AADR	10	tims	gt	1	10000000	20000000	404	LBR003	1246	4463	2.4028488914171855	6680	6042.7593	637.24072265625
AADR	10	tims	gt	1	10000000	20000000	404	BAJ001_BAJ001.A0101	2662	4463	2.4028488914171855	8850	3740.934	5109.06591796875
AADR	10	tims	gt	1	10000000	20000000	404	VK433_noUDG.SG	4380	4463	2.4028488914171855	975	1240.7283	-265.728271484375
AADR	10	tims	gt	1	10000000	20000000	405	NA18740.SG	344	4463	2.4024985710779827	0	-5.1358876	5.135887622833252
AADR	10	tims	gt	1	10000000	20000000	405	KO1004	515	4463	2.4024985710779827	4166	3448.4167	717.583251953125
AADR	10	tims	gt	1	10000000	20000000	405	VLI070	584	4463	2.4024985710779827	4351	3057.7622	1293.23779296875
AADR	10	tims	gt	1	10000000	20000000	406	HG04042.SG	4253	4463	2.402459724744161	0	52.25923	-52.25923156738281
AADR	10	tims	gt	1	10000000	20000000	406	VK344_noUDG.SG	4348	4463	2.402459724744161	1000	1666.3707	-666.3707275390625
AADR	10	tims	gt	1	10000000	20000000	406	VK406_noUDG.SG	4368	4463	2.402459724744161	900	1235.3699	-335.369873046875
AADR	10	tims	gt	1	10000000	20000000	407	MA112_renamed_noUDG	2452	4463	2.410089643796285	3111	6223.586	-3112.5859375
AADR	10	tims	gt	1	10000000	20000000	407	N31_noUDG.SG	3434	4463	2.410089643796285	6130	2072.3096	4057.6904296875
AADR	10	tims	gt	1	10000000	20000000	407	I11041	4793	4463	2.410089643796285	4015	5184.54	-1169.5400390625
AADR	10	tims	gt	1	10000000	20000000	408	I2513	2142	4463	2.4027015884717304	4564	3710.7607	853.2392578125
AADR	10	tims	gt	1	10000000	20000000	408	I2200	2307	4463	2.4027015884717304	3500	3155.302	344.697998046875
AADR	10	tims	gt	1	10000000	20000000	408	R121.SG	2385	4463	2.4027015884717304	1450	1538.4913	-88.4913330078125
AADR	10	tims	gt	1	10000000	20000000	409	KO7001	636	4463	2.402207060654958	3985	3252.73	732.27001953125
AADR	10	tims	gt	1	10000000	20000000	409	I12472	3316	4463	2.402207060654958	2850	3269.3672	-419.3671875
AADR	10	tims	gt	1	10000000	20000000	409	I1793	4768	4463	2.402207060654958	4038	4280.0254	-242.025390625
AADR	10	tims	gt	1	10000000	20000000	410	MIB041	720	4463	2.401975365479787	3773	3620.7214	152.278564453125
AADR	10	tims	gt	1	10000000	20000000	410	I0421	3707	4463	2.401975365479787	3675	3909.2976	-234.297607421875
AADR	10	tims	gt	1	10000000	20000000	410	I4560	3985	4463	2.401975365479787	3550	4397.5186	-847.5185546875
AADR	10	tims	gt	1	10000000	20000000	411	ROUQCC.SG	1275	4463	2.4084330598513284	5346	2010.6039	3335.3961181640625
AADR	10	tims	gt	1	10000000	20000000	411	AITI_32_d	1654	4463	2.4084330598513284	3728	3408.4082	319.591796875
AADR	10	tims	gt	1	10000000	20000000	411	FIL004	2454	4463	2.4084330598513284	5155	2115.6494	3039.3505859375
AADR	10	tims	gt	1	10000000	20000000	412	HG00101.SG	1350	4463	2.402556590239207	0	-40.247616	40.247615814208984
AADR	10	tims	gt	1	10000000	20000000	412	CAK534.SG	2225	4463	2.402556590239207	4800	3042.981	1757.01904296875
AADR	10	tims	gt	1	10000000	20000000	412	HG03717.SG	2563	4463	2.402556590239207	0	-13.352034	13.352033615112305
AADR	10	tims	gt	1	10000000	20000000	413	NA12813.SG	232	4463	2.4024364074071247	0	25.2353	-25.235300064086914
AADR	10	tims	gt	1	10000000	20000000	413	MIB062	673	4463	2.4024364074071247	3864	3089.8218	774.17822265625
AADR	10	tims	gt	1	10000000	20000000	413	I2367	1860	4463	2.4024364074071247	5085	6917.764	-1832.76416015625
AADR	10	tims	gt	1	10000000	20000000	414	ZEL001	593	4463	2.4020771463712056	4350	5161.207	-811.20703125
AADR	10	tims	gt	1	10000000	20000000	414	POST_32_d	1664	4463	2.4020771463712056	3930	3814.6204	115.379638671875
AADR	10	tims	gt	1	10000000	20000000	414	Aes14	4450	4463	2.4020771463712056	4897	5118.2583	-221.25830078125
AADR	10	tims	gt	1	10000000	20000000	415	PRI001	1322	4463	2.4078798214594523	6218	4233.14	1984.85986328125
AADR	10	tims	gt	1	10000000	20000000	415	MX279	1740	4463	2.4078798214594523	3758	5056.3857	-1298.3857421875
AADR	10	tims	gt	1	10000000	20000000	415	I0744	4714	4463	2.4078798214594523	8270	6181.608	2088.39208984375
AADR	10	tims	gt	1	10000000	20000000	416	I1878	1833	4463	3.4024878184000653	7687	5394.76	2292.240234375
AADR	10	tims	gt	1	10000000	20000000	416	I8141	3919	4463	3.4024878184000653	4050	3445.6448	604.355224609375
AADR	10	tims	gt	1	10000000	20000000	416	ALA001_d	4616	4463	3.4024878184000653	3378	4721.0015	-1343.00146484375
AADR	10	tims	gt	1	10000000	20000000	417	I6747.SG	1001	4463	2.4042344530423483	5528	6204.227	-676.22705078125
AADR	10	tims	gt	1	10000000	20000000	417	I4062	2550	4463	2.4042344530423483	6815	4687.8247	2127.17529296875
AADR	10	tims	gt	1	10000000	20000000	417	HG04070.SG	2638	4463	2.4042344530423483	0	150.61978	-150.61978149414062
AADR	10	tims	gt	1	10000000	20000000	418	VLI075	586	4463	2.4040493448575337	4650	3657.8955	992.1044921875
AADR	10	tims	gt	1	10000000	20000000	418	HG04090.SG	2641	4463	2.4040493448575337	0	2.5836072	-2.5836071968078613
AADR	10	tims	gt	1	10000000	20000000	418	VK218_noUDG.SG	3758	4463	2.4040493448575337	900	1162.2568	-262.2568359375
AADR	10	tims	gt	1	10000000	20000000	419	NA19001.SG	2742	4463	2.410120217005412	0	9.417925	-9.417924880981445
AADR	10	tims	gt	1	10000000	20000000	419	I4076	3160	4463	2.410120217005412	3763	5950.7964	-2187.79638671875
AADR	10	tims	gt	1	10000000	20000000	419	I5398	3267	4463	2.410120217005412	2850	3879.434	-1029.43408203125
AADR	10	tims	gt	1	10000000	20000000	420	HG00250.SG	1416	4463	2.4045185963312785	0	2169.046	-2169.0458984375
AADR	10	tims	gt	1	10000000	20000000	420	XN183	1550	4463	2.4045185963312785	7152	6251.954	900.0458984375
AADR	10	tims	gt	1	10000000	20000000	420	I12458	3281	4463	2.4045185963312785	2850	3644.4675	-794.467529296875
AADR	10	tims	gt	1	10000000	20000000	421	JK1967_noUDG	1230	4463	2.4043487668037415	1400	3579.5503	-2179.55029296875
AADR	10	tims	gt	1	10000000	20000000	421	I3535_noUDG	1913	4463	2.4043487668037415	7068	5074.025	1993.97509765625
AADR	10	tims	gt	1	10000000	20000000	421	R37.SG	2337	4463	2.4043487668037415	1750	1496.3954	253.6046142578125
AADR	10	tims	gt	1	10000000	20000000	422	JK1970_noUDG	1226	4463	2.404146468639374	1400	2315.674	-915.674072265625
AADR	10	tims	gt	1	10000000	20000000	422	WEZ71_noUDG.SG	1768	4463	2.404146468639374	3200	4197.5225	-997.5224609375
AADR	10	tims	gt	1	10000000	20000000	422	I12137	3277	4463	2.404146468639374	2850	3673.4514	-823.451416015625
AADR	10	tims	gt	1	10000000	20000000	423	HG02085.SG	2985	4463	2.410457142194112	0	62.727985	-62.72798538208008
AADR	10	tims	gt	1	10000000	20000000	423	TU875_SX9	4478	4463	2.410457142194112	6338	6193.315	144.68505859375
AADR	10	tims	gt	1	10000000	20000000	423	ILK003	4806	4463	2.410457142194112	4781	6072.981	-1291.98095703125
AADR	10	tims	gt	1	10000000	20000000	424	I4885	480	4463	2.40612131357193	4170	5283.4487	-1113.44873046875
AADR	10	tims	gt	1	10000000	20000000	424	HG02088.SG	2988	4463	2.40612131357193	0	-53.549755	53.54975509643555
AADR	10	tims	gt	1	10000000	20000000	424	VK471_noUDG.SG	4405	4463	2.40612131357193	975	3044.7375	-2069.737548828125
AADR	10	tims	gt	1	10000000	20000000	425	I7189	542	4463	2.4050676107406614	5526	4122.015	1403.98486328125
AADR	10	tims	gt	1	10000000	20000000	425	I12449	3215	4463	2.4050676107406614	2850	3363.4844	-513.484375
AADR	10	tims	gt	1	10000000	20000000	425	I6713	3527	4463	2.4050676107406614	4450	2234.8352	2215.164794921875
AADR	10	tims	gt	1	10000000	20000000	426	HG02733.SG	3367	4463	2.405151108900706	0	-30.308737	30.30873680114746
AADR	10	tims	gt	1	10000000	20000000	426	SB528A_lib.SG	3844	4463	2.405151108900706	5600	5735.82	-135.81982421875
AADR	10	tims	gt	1	10000000	20000000	426	I10409	4792	4463	2.405151108900706	4113	2873.8499	1239.150146484375
AADR	10	tims	gt	1	10000000	20000000	427	I8561	2543	4463	2.4116427501042685	4212	4489.529	-277.52880859375
