sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	2	0	1000000000	5	HSJ-A-1_38_noUDG.SG	2068	98657	10.51226104895274	1015	77.0995101928711	937.9004898071289
AADR	10	tims	gt	2	0	1000000000	5	VK111_noUDG.SG	2086	98657	10.51226104895274	850	1335.2286376953125	-485.2286376953125
AADR	10	tims	gt	2	0	1000000000	5	VK101_noUDG.SG	2088	98657	10.51226104895274	850	1614.823974609375	-764.823974609375
AADR	10	tims	gt	2	0	1000000000	5	I6113_noUDG_d	2103	98657	10.51226104895274	4300	3806.486572265625	493.513427734375
AADR	10	tims	gt	2	0	1000000000	5	I3352	2113	98657	10.51226104895274	1166	3449.28515625	-2283.28515625
AADR	10	tims	gt	2	0	1000000000	5	I3345	2129	98657	10.51226104895274	124	4364.474609375	-4240.474609375
AADR	10	tims	gt	2	0	1000000000	5	PB186.SG	2213	98657	10.51226104895274	5393	4586.18798828125	806.81201171875
AADR	10	tims	gt	2	0	1000000000	5	I7003	2292	98657	10.51226104895274	3725	3854.91552734375	-129.91552734375
AADR	10	tims	gt	2	0	1000000000	5	R117.SG	2382	98657	10.51226104895274	1450	1531.8271484375	-81.8271484375
AADR	10	tims	gt	2	0	1000000000	5	SEC002	2499	98657	10.51226104895274	4352	4755.06787109375	-403.06787109375
AADR	10	tims	gt	2	0	1000000000	5	I10553	2504	98657	10.51226104895274	3110	4521.15966796875	-1411.15966796875
AADR	10	tims	gt	2	0	1000000000	5	HG03871.SG	2601	98657	10.51226104895274	0	-16.435949325561523	16.435949325561523
AADR	10	tims	gt	2	0	1000000000	5	HG03965.SG	2609	98657	10.51226104895274	0	-17.696107864379883	17.696107864379883
AADR	10	tims	gt	2	0	1000000000	5	NA18950.SG	2694	98657	10.51226104895274	0	-17.81468391418457	17.81468391418457
AADR	10	tims	gt	2	0	1000000000	5	NA18957.SG	2700	98657	10.51226104895274	0	-16.155075073242188	16.155075073242188
AADR	10	tims	gt	2	0	1000000000	5	NA18978.SG	2720	98657	10.51226104895274	0	-14.988445281982422	14.988445281982422
AADR	10	tims	gt	2	0	1000000000	5	DA230_noUDG.SG	2819	98657	10.51226104895274	883	1700.7650146484375	-817.7650146484375
AADR	10	tims	gt	2	0	1000000000	5	I4318	2853	98657	10.51226104895274	3656	3847.545166015625	-191.545166015625
AADR	10	tims	gt	2	0	1000000000	5	HG01860.SG	2937	98657	10.51226104895274	0	-16.785842895507812	16.785842895507812
AADR	10	tims	gt	2	0	1000000000	5	HG02121.SG	2991	98657	10.51226104895274	0	-16.53238868713379	16.53238868713379
AADR	10	tims	gt	2	0	1000000000	5	HG02512.SG	3004	98657	10.51226104895274	0	-16.652170181274414	16.652170181274414
AADR	10	tims	gt	2	0	1000000000	5	DA70_noUDG.SG	3012	98657	10.51226104895274	1802	1680.193603515625	121.806396484375
AADR	10	tims	gt	2	0	1000000000	5	DA68_noUDG.SG	3024	98657	10.51226104895274	1354	2819.7314453125	-1465.7314453125
AADR	10	tims	gt	2	0	1000000000	5	I6556	3301	98657	10.51226104895274	2776	3428.372802734375	-652.372802734375
AADR	10	tims	gt	2	0	1000000000	5	HG01583.SG	3326	98657	10.51226104895274	0	-16.43277359008789	16.43277359008789
AADR	10	tims	gt	2	0	1000000000	5	HG02661.SG	3348	98657	10.51226104895274	0	-14.368555068969727	14.368555068969727
AADR	10	tims	gt	2	0	1000000000	5	HG02682.SG	3350	98657	10.51226104895274	0	-18.508405685424805	18.508405685424805
AADR	10	tims	gt	2	0	1000000000	5	HG02774.SG	3371	98657	10.51226104895274	0	-17.489877700805664	17.489877700805664
AADR	10	tims	gt	2	0	1000000000	5	HG03619.SG	3398	98657	10.51226104895274	0	-14.923870086669922	14.923870086669922
AADR	10	tims	gt	2	0	1000000000	5	VK157_noUDG.SG	3473	98657	10.51226104895274	950	1303.1505126953125	-353.1505126953125
AADR	10	tims	gt	2	0	1000000000	5	PG2002	3678	98657	10.51226104895274	4361	3829.21337890625	531.78662109375
AADR	10	tims	gt	2	0	1000000000	5	I0823	3891	98657	10.51226104895274	4500	4152.2568359375	347.7431640625
AADR	10	tims	gt	2	0	1000000000	5	I4055	4134	98657	10.51226104895274	1650	3823.581787109375	-2173.581787109375
AADR	10	tims	gt	2	0	1000000000	5	HG03740.SG	4192	98657	10.51226104895274	0	-17.31132698059082	17.31132698059082
AADR	10	tims	gt	2	0	1000000000	5	HG03894.SG	4223	98657	10.51226104895274	0	-15.284072875976562	15.284072875976562
AADR	10	tims	gt	2	0	1000000000	5	RISE94_noUDG.SG	4275	98657	10.51226104895274	4487	1895.04541015625	2591.95458984375
AADR	10	tims	gt	2	0	1000000000	5	Gokhem2_noUDG.SG	4294	98657	10.51226104895274	4928	4286.92626953125	641.07373046875
AADR	10	tims	gt	2	0	1000000000	5	VK304_noUDG.SG	4304	98657	10.51226104895274	900	3824.900634765625	-2924.900634765625
AADR	10	tims	gt	2	0	1000000000	5	VK467_noUDG.SG	4305	98657	10.51226104895274	975	3416.74365234375	-2441.74365234375
AADR	10	tims	gt	2	0	1000000000	5	vik_stg020_noUDG.SG	4308	98657	10.51226104895274	900	1807.0064697265625	-907.0064697265625
AADR	10	tims	gt	2	0	1000000000	5	vik_grt036_noUDG.SG	4316	98657	10.51226104895274	870	1489.8935546875	-619.8935546875
AADR	10	tims	gt	2	0	1000000000	5	vik_stg021_noUDG.SG	4321	98657	10.51226104895274	919	1302.2845458984375	-383.2845458984375
AADR	10	tims	gt	2	0	1000000000	5	VK266_noUDG.SG	4332	98657	10.51226104895274	1000	1439.3909912109375	-439.3909912109375
AADR	10	tims	gt	2	0	1000000000	5	VK269_noUDG.SG	4335	98657	10.51226104895274	1000	3461.363037109375	-2461.363037109375
AADR	10	tims	gt	2	0	1000000000	5	VK459_noUDG.SG	4397	98657	10.51226104895274	975	2683.794189453125	-1708.794189453125
AADR	10	tims	gt	2	0	1000000000	5	ETM010	4492	98657	10.51226104895274	4550	4037.027099609375	512.972900390625
AADR	10	tims	gt	2	0	1000000000	5	NA20518.SG	4525	98657	10.51226104895274	0	-15.014806747436523	15.014806747436523
AADR	10	tims	gt	2	0	1000000000	5	NA20533.SG	4538	98657	10.51226104895274	0	-15.292078018188477	15.292078018188477
AADR	10	tims	gt	2	0	1000000000	5	NA20768.SG	4572	98657	10.51226104895274	0	-17.591224670410156	17.591224670410156
AADR	10	tims	gt	2	0	1000000000	5	NA20809.SG	4601	98657	10.51226104895274	0	-16.41915512084961	16.41915512084961
AADR	10	tims	gt	2	0	1000000000	5	ALA029	4633	98657	10.51226104895274	3743	4035.389404296875	-292.389404296875
AADR	10	tims	gt	2	0	1000000000	6	I5870	5	98657	8.506050705909729	7363	4349.14453125	3013.85546875
AADR	10	tims	gt	2	0	1000000000	6	HG02185.SG	107	98657	8.506050705909729	0	-13.774460792541504	13.774460792541504
AADR	10	tims	gt	2	0	1000000000	6	NA12155.SG	193	98657	8.506050705909729	0	-20.127086639404297	20.127086639404297
AADR	10	tims	gt	2	0	1000000000	6	NA12234.SG	195	98657	8.506050705909729	0	-11.591565132141113	11.591565132141113
AADR	10	tims	gt	2	0	1000000000	6	NA12842.SG	239	98657	8.506050705909729	0	-11.805723190307617	11.805723190307617
AADR	10	tims	gt	2	0	1000000000	6	NA12889.SG	245	98657	8.506050705909729	0	-13.985872268676758	13.985872268676758
AADR	10	tims	gt	2	0	1000000000	6	NA18635.SG	330	98657	8.506050705909729	0	-20.062835693359375	20.062835693359375
AADR	10	tims	gt	2	0	1000000000	6	HG00534.SG	387	98657	8.506050705909729	0	-20.62505531311035	20.62505531311035
AADR	10	tims	gt	2	0	1000000000	6	HG00654.SG	430	98657	8.506050705909729	0	-19.520143508911133	19.520143508911133
AADR	10	tims	gt	2	0	1000000000	6	I4175	462	98657	8.506050705909729	4800	3888.809326171875	911.190673828125
AADR	10	tims	gt	2	0	1000000000	6	VLI020	582	98657	8.506050705909729	4446	4505.06103515625	-59.06103515625
AADR	10	tims	gt	2	0	1000000000	6	MIB084	686	98657	8.506050705909729	4031	4307.869140625	-276.869140625
AADR	10	tims	gt	2	0	1000000000	6	MIG010	689	98657	8.506050705909729	3992	4446.4482421875	-454.4482421875
AADR	10	tims	gt	2	0	1000000000	6	PMI004	700	98657	8.506050705909729	4013	4560.423828125	-547.423828125
AADR	10	tims	gt	2	0	1000000000	6	MIB043	719	98657	8.506050705909729	3807	4480.544921875	-673.544921875
AADR	10	tims	gt	2	0	1000000000	6	MIB061	722	98657	8.506050705909729	3765	4165.6455078125	-400.6455078125
AADR	10	tims	gt	2	0	1000000000	6	I3255	880	98657	8.506050705909729	3994	3990.28271484375	3.71728515625
AADR	10	tims	gt	2	0	1000000000	6	I6775	886	98657	8.506050705909729	4150	4077.408935546875	72.591064453125
AADR	10	tims	gt	2	0	1000000000	6	I7572	948	98657	8.506050705909729	3380	3983.069580078125	-603.069580078125
AADR	10	tims	gt	2	0	1000000000	6	HG00178.SG	1132	98657	8.506050705909729	0	-17.266870498657227	17.266870498657227
AADR	10	tims	gt	2	0	1000000000	6	HG00335.SG	1185	98657	8.506050705909729	0	-17.04322624206543	17.04322624206543
AADR	10	tims	gt	2	0	1000000000	6	HG00345.SG	1193	98657	8.506050705909729	0	-6.3689727783203125	6.3689727783203125
AADR	10	tims	gt	2	0	1000000000	6	HG00346.SG	1194	98657	8.506050705909729	0	19.19654655456543	-19.19654655456543
AADR	10	tims	gt	2	0	1000000000	6	HG00350.SG	1196	98657	8.506050705909729	0	-0.39471423625946045	0.39471423625946045
AADR	10	tims	gt	2	0	1000000000	6	ATT26.SG	1263	98657	8.506050705909729	2200	3115.107177734375	-915.107177734375
AADR	10	tims	gt	2	0	1000000000	6	AMP_1_d	1579	98657	8.506050705909729	4356	3962.889892578125	393.110107421875
AADR	10	tims	gt	2	0	1000000000	6	AITI_95_d	1622	98657	8.506050705909729	3671	4407.75390625	-736.75390625
AADR	10	tims	gt	2	0	1000000000	6	Pta08.SG	1787	98657	8.506050705909729	4250	4457.107421875	-207.107421875
AADR	10	tims	gt	2	0	1000000000	6	I2789	1866	98657	8.506050705909729	5650	5160.18017578125	489.81982421875
AADR	10	tims	gt	2	0	1000000000	6	I1890	1883	98657	8.506050705909729	6875	2742.0390625	4132.9609375
AADR	10	tims	gt	2	0	1000000000	6	RISE479_noUDG.SG	1899	98657	8.506050705909729	3700	3577.047607421875	122.952392578125
AADR	10	tims	gt	2	0	1000000000	6	HG01507.SG	1964	98657	8.506050705909729	0	48.40622329711914	-48.40622329711914
AADR	10	tims	gt	2	0	1000000000	6	HG01530.SG	1979	98657	8.506050705909729	0	-14.273515701293945	14.273515701293945
AADR	10	tims	gt	2	0	1000000000	6	HG01619.SG	1995	98657	8.506050705909729	0	-19.59198570251465	19.59198570251465
AADR	10	tims	gt	2	0	1000000000	6	HG01699.SG	2018	98657	8.506050705909729	0	-12.868315696716309	12.868315696716309
AADR	10	tims	gt	2	0	1000000000	6	HG01786.SG	2048	98657	8.506050705909729	0	239.8280792236328	-239.8280792236328
AADR	10	tims	gt	2	0	1000000000	6	HG02219.SG	2049	98657	8.506050705909729	0	331.4979553222656	-331.4979553222656
AADR	10	tims	gt	2	0	1000000000	6	PN04.SG	2181	98657	8.506050705909729	5742	4613.06396484375	1128.93603515625
AADR	10	tims	gt	2	0	1000000000	6	CAK533.SG	2188	98657	8.506050705909729	4926	4895.751953125	30.248046875
AADR	10	tims	gt	2	0	1000000000	6	car004_noUDG.SG	2190	98657	8.506050705909729	5517	3726.593994140625	1790.406005859375
AADR	10	tims	gt	2	0	1000000000	6	I1168	2245	98657	8.506050705909729	5950	4439.60009765625	1510.39990234375
AADR	10	tims	gt	2	0	1000000000	6	R1544.SG	2347	98657	8.506050705909729	1750	1813.1983642578125	-63.1983642578125
AADR	10	tims	gt	2	0	1000000000	6	CL145	2417	98657	8.506050705909729	1345	3185.203125	-1840.203125
AADR	10	tims	gt	2	0	1000000000	6	CL94	2429	98657	8.506050705909729	1345	3841.095703125	-2496.095703125
AADR	10	tims	gt	2	0	1000000000	6	Iceman_noUDG.SG	2435	98657	8.506050705909729	5199	3885.339599609375	1313.660400390625
AADR	10	tims	gt	2	0	1000000000	6	MSR003	2495	98657	8.506050705909729	2500	4908.11474609375	-2408.11474609375
AADR	10	tims	gt	2	0	1000000000	6	I10502	2508	98657	8.506050705909729	3151	3941.371826171875	-790.371826171875
AADR	10	tims	gt	2	0	1000000000	6	I4930	2535	98657	8.506050705909729	4709	4008.86572265625	700.13427734375
AADR	10	tims	gt	2	0	1000000000	6	HG03731.SG	2570	98657	8.506050705909729	0	-16.662778854370117	16.662778854370117
AADR	10	tims	gt	2	0	1000000000	6	HG04198.SG	2647	98657	8.506050705909729	0	-19.09416961669922	19.09416961669922
AADR	10	tims	gt	2	0	1000000000	6	NA19006.SG	2747	98657	8.506050705909729	0	-10.239326477050781	10.239326477050781
AADR	10	tims	gt	2	0	1000000000	6	NA19056.SG	2755	98657	8.506050705909729	0	-21.87714195251465	21.87714195251465
AADR	10	tims	gt	2	0	1000000000	6	NA19083.SG	2778	98657	8.506050705909729	0	-15.199237823486328	15.199237823486328
AADR	10	tims	gt	2	0	1000000000	6	I3976	2908	98657	8.506050705909729	3035	3717.4287109375	-682.4287109375
AADR	10	tims	gt	2	0	1000000000	6	HG02017.SG	2953	98657	8.506050705909729	0	-14.561016082763672	14.561016082763672
AADR	10	tims	gt	2	0	1000000000	6	DA53_noUDG.SG	3035	98657	8.506050705909729	2372	1413.07275390625	958.92724609375
AADR	10	tims	gt	2	0	1000000000	6	SFI-11_noUDG.SG	3060	98657	8.506050705909729	1984	3487.01318359375	-1503.01318359375
AADR	10	tims	gt	2	0	1000000000	6	VK117_noUDG.SG	3174	98657	8.506050705909729	750	1122.8082275390625	-372.8082275390625
AADR	10	tims	gt	2	0	1000000000	6	VK387_noUDG.SG	3181	98657	8.506050705909729	950	1233.81689453125	-283.81689453125
AADR	10	tims	gt	2	0	1000000000	6	VK516_noUDG.SG	3196	98657	8.506050705909729	1000	1029.239501953125	-29.239501953125
AADR	10	tims	gt	2	0	1000000000	6	VK520_noUDG.SG	3197	98657	8.506050705909729	1000	1243.5511474609375	-243.5511474609375
AADR	10	tims	gt	2	0	1000000000	6	I5400	3298	98657	8.506050705909729	2824	3457.29150390625	-633.29150390625
AADR	10	tims	gt	2	0	1000000000	6	HG03491.SG	3397	98657	8.506050705909729	0	0.7883148193359375	-0.7883148193359375
AADR	10	tims	gt	2	0	1000000000	6	HG03636.SG	3404	98657	8.506050705909729	0	0.6863007545471191	-0.6863007545471191
AADR	10	tims	gt	2	0	1000000000	6	I6581	3428	98657	8.506050705909729	4228	4351.22021484375	-123.22021484375
AADR	10	tims	gt	2	0	1000000000	6	I6713	3527	98657	8.506050705909729	4450	3689.41455078125	760.58544921875
AADR	10	tims	gt	2	0	1000000000	6	RK1001	3569	98657	8.506050705909729	4717	3861.938232421875	855.061767578125
AADR	10	tims	gt	2	0	1000000000	6	I6047	3626	98657	8.506050705909729	3234	4012.831787109375	-778.831787109375
AADR	10	tims	gt	2	0	1000000000	6	N5a.SG	3627	98657	8.506050705909729	6232	1334.069580078125	4897.930419921875
AADR	10	tims	gt	2	0	1000000000	6	kzb004_noUDG.SG	3709	98657	8.506050705909729	3661	3546.311767578125	114.688232421875
AADR	10	tims	gt	2	0	1000000000	6	kzb009_noUDG.SG	3716	98657	8.506050705909729	3640	2145.061767578125	1494.938232421875
AADR	10	tims	gt	2	0	1000000000	6	VK272_noUDG.SG	3768	98657	8.506050705909729	950	2483.604736328125	-1533.604736328125
AADR	10	tims	gt	2	0	1000000000	6	I3132	3787	98657	8.506050705909729	3927	4192.36474609375	-265.36474609375
AADR	10	tims	gt	2	0	1000000000	6	MOK31.SG	3860	98657	8.506050705909729	3900	3091.63330078125	808.36669921875
AADR	10	tims	gt	2	0	1000000000	6	MOK32.SG	3875	98657	8.506050705909729	3900	3603.8837890625	296.1162109375
AADR	10	tims	gt	2	0	1000000000	6	I0460	3890	98657	8.506050705909729	4287	5616.5029296875	-1329.5029296875
AADR	10	tims	gt	2	0	1000000000	6	atp002_noUDG.SG	3939	98657	8.506050705909729	4746	4434.76220703125	311.23779296875
AADR	10	tims	gt	2	0	1000000000	6	I0462	3943	98657	8.506050705909729	4405	3858.736083984375	546.263916015625
AADR	10	tims	gt	2	0	1000000000	6	I7647	4104	98657	8.506050705909729	5945	3984.792724609375	1960.207275390625
AADR	10	tims	gt	2	0	1000000000	6	I3808	4114	98657	8.506050705909729	400	4293.29541015625	-3893.29541015625
AADR	10	tims	gt	2	0	1000000000	6	HG03679.SG	4172	98657	8.506050705909729	0	-19.04006004333496	19.04006004333496
AADR	10	tims	gt	2	0	1000000000	6	HG03681.SG	4174	98657	8.506050705909729	0	-19.785839080810547	19.785839080810547
AADR	10	tims	gt	2	0	1000000000	6	HG03738.SG	4191	98657	8.506050705909729	0	-10.604222297668457	10.604222297668457
AADR	10	tims	gt	2	0	1000000000	6	HG03885.SG	4219	98657	8.506050705909729	0	-20.407655715942383	20.407655715942383
AADR	10	tims	gt	2	0	1000000000	6	ans016_noUDG.SG	4267	98657	8.506050705909729	4705	2701.135498046875	2003.864501953125
AADR	10	tims	gt	2	0	1000000000	6	VK352_noUDG.SG	4353	98657	8.506050705909729	1000	1091.547119140625	-91.547119140625
AADR	10	tims	gt	2	0	1000000000	6	VK433_noUDG.SG	4380	98657	8.506050705909729	975	1274.7640380859375	-299.7640380859375
AADR	10	tims	gt	2	0	1000000000	6	MX298	4438	98657	8.506050705909729	4461	4172.33984375	288.66015625
AADR	10	tims	gt	2	0	1000000000	6	RA63	4446	98657	8.506050705909729	3970	4818.71826171875	-848.71826171875
AADR	10	tims	gt	2	0	1000000000	6	Aes1	4447	98657	8.506050705909729	4939	5094.48779296875	-155.48779296875
AADR	10	tims	gt	2	0	1000000000	6	ETM006	4491	98657	8.506050705909729	3850	4749.716796875	-899.716796875
AADR	10	tims	gt	2	0	1000000000	6	NA20514.SG	4521	98657	8.506050705909729	0	-11.321671485900879	11.321671485900879
AADR	10	tims	gt	2	0	1000000000	6	NA20588.SG	4554	98657	8.506050705909729	0	-19.664386749267578	19.664386749267578
AADR	10	tims	gt	2	0	1000000000	6	NA20818.SG	4608	98657	8.506050705909729	0	5.519378662109375	-5.519378662109375
AADR	10	tims	gt	2	0	1000000000	6	ALA002	4617	98657	8.506050705909729	3388	4255.74853515625	-867.74853515625
AADR	10	tims	gt	2	0	1000000000	6	I1583.SG	4723	98657	8.506050705909729	8273	6841.806640625	1431.193359375
AADR	10	tims	gt	2	0	1000000000	6	TIT021	4740	98657	8.506050705909729	4182	4372.0712890625	-190.0712890625
AADR	10	tims	gt	2	0	1000000000	6	I7492	4862	98657	8.506050705909729	3853	3627.292236328125	225.707763671875
AADR	10	tims	gt	2	0	1000000000	7	I5206	20	98657	6.511516078313192	7150	5578.1904296875	1571.8095703125
AADR	10	tims	gt	2	0	1000000000	7	I2521	47	98657	6.511516078313192	7503	5076.70947265625	2426.29052734375
AADR	10	tims	gt	2	0	1000000000	7	HG01817.SG	91	98657	6.511516078313192	0	-1.017765760421753	1.017765760421753
AADR	10	tims	gt	2	0	1000000000	7	NA11840.SG	166	98657	6.511516078313192	0	-0.9372084140777588	0.9372084140777588
AADR	10	tims	gt	2	0	1000000000	7	NA18637.SG	332	98657	6.511516078313192	0	-1.159057855606079	1.159057855606079
AADR	10	tims	gt	2	0	1000000000	7	NA18638.SG	333	98657	6.511516078313192	0	-1.1934025287628174	1.1934025287628174
AADR	10	tims	gt	2	0	1000000000	7	NA18748.SG	347	98657	6.511516078313192	0	-0.8625850677490234	0.8625850677490234
AADR	10	tims	gt	2	0	1000000000	7	I7189	542	98657	6.511516078313192	5526	4724.31005859375	801.68994140625
AADR	10	tims	gt	2	0	1000000000	7	VLI016	579	98657	6.511516078313192	4345	3940.643310546875	404.356689453125
AADR	10	tims	gt	2	0	1000000000	7	VLI070	584	98657	6.511516078313192	4351	3954.115234375	396.884765625
AADR	10	tims	gt	2	0	1000000000	7	MIB082	684	98657	6.511516078313192	3770	3920.634033203125	-150.634033203125
AADR	10	tims	gt	2	0	1000000000	7	MIG009	688	98657	6.511516078313192	3932	3857.236083984375	74.763916015625
AADR	10	tims	gt	2	0	1000000000	7	VK319_noUDG.SG	844	98657	6.511516078313192	1150	1102.0155029296875	47.9844970703125
AADR	10	tims	gt	2	0	1000000000	7	I2418	874	98657	6.511516078313192	4237	4134.34326171875	102.65673828125
AADR	10	tims	gt	2	0	1000000000	7	I1765_d	889	98657	6.511516078313192	4156	4214.49658203125	-58.49658203125
AADR	10	tims	gt	2	0	1000000000	7	I6680	894	98657	6.511516078313192	3671	3596.650146484375	74.349853515625
AADR	10	tims	gt	2	0	1000000000	7	I0160.SG	939	98657	6.511516078313192	1973	10.575592041015625	1962.4244079589844
AADR	10	tims	gt	2	0	1000000000	7	VK482_noUDG.SG	1075	98657	6.511516078313192	1200	1297.7288818359375	-97.7288818359375
AADR	10	tims	gt	2	0	1000000000	7	VK504_noUDG.SG	1088	98657	6.511516078313192	1200	1254.8740234375	-54.8740234375
AADR	10	tims	gt	2	0	1000000000	7	VK507_noUDG.SG	1091	98657	6.511516078313192	1121	1071.814208984375	49.185791015625
AADR	10	tims	gt	2	0	1000000000	7	VK550_noUDG.SG	1098	98657	6.511516078313192	1200	1156.129150390625	43.870849609375
AADR	10	tims	gt	2	0	1000000000	7	HG00278.SG	1154	98657	6.511516078313192	0	0.49072933197021484	-0.49072933197021484
AADR	10	tims	gt	2	0	1000000000	7	HG00364.SG	1206	98657	6.511516078313192	0	-0.06945323944091797	0.06945323944091797
AADR	10	tims	gt	2	0	1000000000	7	PSS4693.SG	1258	98657	6.511516078313192	5396	4112.58447265625	1283.41552734375
AADR	10	tims	gt	2	0	1000000000	7	ROUQHH.SG	1278	98657	6.511516078313192	5163	3325.488525390625	1837.511474609375
AADR	10	tims	gt	2	0	1000000000	7	HG00235.SG	1405	98657	6.511516078313192	0	1.5941095352172852	-1.5941095352172852
AADR	10	tims	gt	2	0	1000000000	7	HG00239.SG	1409	98657	6.511516078313192	0	1.411314606666565	-1.411314606666565
AADR	10	tims	gt	2	0	1000000000	7	HG00251.SG	1417	98657	6.511516078313192	0	-0.38060903549194336	0.38060903549194336
AADR	10	tims	gt	2	0	1000000000	7	I3600	1449	98657	6.511516078313192	4175	3792.654541015625	382.345458984375
AADR	10	tims	gt	2	0	1000000000	7	I4144	1453	98657	6.511516078313192	4411	3673.550048828125	737.449951171875
AADR	10	tims	gt	2	0	1000000000	7	HUGO_171	1599	98657	6.511516078313192	4203	4035.073974609375	167.926025390625
AADR	10	tims	gt	2	0	1000000000	7	HUGO_190	1600	98657	6.511516078313192	4103	2798.819091796875	1304.180908203125
AADR	10	tims	gt	2	0	1000000000	7	OBKR_66_d	1678	98657	6.511516078313192	3918	3734.391357421875	183.608642578125
AADR	10	tims	gt	2	0	1000000000	7	OTTM_91_d	1716	98657	6.511516078313192	3283	3806.512939453125	-523.512939453125
AADR	10	tims	gt	2	0	1000000000	7	I2318	1795	98657	6.511516078313192	5935	4533.12109375	1401.87890625
AADR	10	tims	gt	2	0	1000000000	7	I1908	1801	98657	6.511516078313192	6050	4621.56298828125	1428.43701171875
AADR	10	tims	gt	2	0	1000000000	7	I2370	1850	98657	6.511516078313192	5122	5355.61865234375	-233.61865234375
AADR	10	tims	gt	2	0	1000000000	7	I2383	1917	98657	6.511516078313192	7050	4134.689453125	2915.310546875
AADR	10	tims	gt	2	0	1000000000	7	HG01613.SG	1991	98657	6.511516078313192	0	-0.524228572845459	0.524228572845459
AADR	10	tims	gt	2	0	1000000000	7	HG01624.SG	1998	98657	6.511516078313192	0	12.36158561706543	-12.36158561706543
AADR	10	tims	gt	2	0	1000000000	7	HG01773.SG	2039	98657	6.511516078313192	0	7.086362361907959	-7.086362361907959
AADR	10	tims	gt	2	0	1000000000	7	KNS-A-1_38_noUDG.SG	2069	98657	6.511516078313192	950	2308.653076171875	-1358.653076171875
AADR	10	tims	gt	2	0	1000000000	7	VK230_noUDG.SG	2099	98657	6.511516078313192	850	1070.6356201171875	-220.6356201171875
AADR	10	tims	gt	2	0	1000000000	7	I1955	2151	98657	6.511516078313192	389	3475.59326171875	-3086.59326171875
AADR	10	tims	gt	2	0	1000000000	7	I4243	2152	98657	6.511516078313192	4312	3763.475830078125	548.524169921875
AADR	10	tims	gt	2	0	1000000000	7	WC1_noUDG.SG	2173	98657	6.511516078313192	9214	2.7172353267669678	9211.282764673233
AADR	10	tims	gt	2	0	1000000000	7	ASH1.SG	2203	98657	6.511516078313192	5501	3609.96240234375	1891.03759765625
AADR	10	tims	gt	2	0	1000000000	7	I10104	2270	98657	6.511516078313192	3825	4054.831298828125	-229.831298828125
AADR	10	tims	gt	2	0	1000000000	7	I4525	2287	98657	6.511516078313192	3500	4343.04150390625	-843.04150390625
AADR	10	tims	gt	2	0	1000000000	7	I6922	2288	98657	6.511516078313192	3725	4192.9169921875	-467.9169921875
AADR	10	tims	gt	2	0	1000000000	7	R66.SG	2362	98657	6.511516078313192	1750	2660.997314453125	-910.997314453125
AADR	10	tims	gt	2	0	1000000000	7	MA89_noUDG	2462	98657	6.511516078313192	5198	4640.71337890625	557.28662109375
AADR	10	tims	gt	2	0	1000000000	7	I16163	2493	98657	6.511516078313192	2576	3910.994140625	-1334.994140625
AADR	10	tims	gt	2	0	1000000000	7	I15943	2532	98657	6.511516078313192	5723	4080.37548828125	1642.62451171875
AADR	10	tims	gt	2	0	1000000000	7	HG03874.SG	2604	98657	6.511516078313192	0	-1.6324872970581055	1.6324872970581055
AADR	10	tims	gt	2	0	1000000000	7	I3703	2681	98657	6.511516078313192	3300	3733.9365234375	-433.9365234375
AADR	10	tims	gt	2	0	1000000000	7	NA18963.SG	2705	98657	6.511516078313192	0	-1.255030870437622	1.255030870437622
AADR	10	tims	gt	2	0	1000000000	7	DA179_noUDG.SG	2821	98657	6.511516078313192	850	1396.440673828125	-546.440673828125
AADR	10	tims	gt	2	0	1000000000	7	I4321	2866	98657	6.511516078313192	3522	3418.511474609375	103.488525390625
AADR	10	tims	gt	2	0	1000000000	7	DA18_noUDG.SG	2881	98657	6.511516078313192	2549	2908.843505859375	-359.843505859375
AADR	10	tims	gt	2	0	1000000000	7	DA227_noUDG.SG	2898	98657	6.511516078313192	2150	1215.6038818359375	934.3961181640625
AADR	10	tims	gt	2	0	1000000000	7	DA73_noUDG.SG	3027	98657	6.511516078313192	1618	1388.4232177734375	229.5767822265625
AADR	10	tims	gt	2	0	1000000000	7	UGU010	3146	98657	6.511516078313192	1939	3666.814208984375	-1727.814208984375
AADR	10	tims	gt	2	0	1000000000	7	VK393_noUDG.SG	3185	98657	6.511516078313192	1000	1093.506103515625	-93.506103515625
AADR	10	tims	gt	2	0	1000000000	7	VK422_noUDG.SG	3192	98657	6.511516078313192	1000	1075.9559326171875	-75.9559326171875
AADR	10	tims	gt	2	0	1000000000	7	I12149	3271	98657	6.511516078313192	2850	2982.602783203125	-132.602783203125
AADR	10	tims	gt	2	0	1000000000	7	HG02731.SG	3366	98657	6.511516078313192	0	0.849488377571106	-0.849488377571106
AADR	10	tims	gt	2	0	1000000000	7	HG03238.SG	3394	98657	6.511516078313192	0	-0.36476922035217285	0.36476922035217285
AADR	10	tims	gt	2	0	1000000000	7	HG03649.SG	3406	98657	6.511516078313192	0	0.03452479839324951	-0.03452479839324951
AADR	10	tims	gt	2	0	1000000000	7	I11614	3483	98657	6.511516078313192	4650	4045.051025390625	604.948974609375
