sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	10000000	329	I7714	3227	3972	1.4040407578150431	1944	3046.9712	-1102.97119140625
AADR	10	tims	gt	1	0	10000000	329	VK20_noUDG.SG	3757	3972	1.4040407578150431	900	2359.261	-1459.260986328125
AADR	10	tims	gt	1	0	10000000	330	BR1_noUDG.SG	1822	3972	1.3990265091260274	4026	3791.8657	234.13427734375
AADR	10	tims	gt	1	0	10000000	330	I20750	1898	3972	1.3990265091260274	3900	5123.909	-1223.9091796875
AADR	10	tims	gt	1	0	10000000	330	HG04212.SG	2653	3972	1.3990265091260274	0	35.95166	-35.95166015625
AADR	10	tims	gt	1	0	10000000	331	VK140_noUDG.SG	806	3972	2.3990550955136616	1000	4185.551	-3185.55078125
AADR	10	tims	gt	1	0	10000000	331	PB443.SG	2215	3972	2.3990550955136616	5474	836.68414	4637.315856933594
AADR	10	tims	gt	1	0	10000000	331	I3583	4156	3972	2.3990550955136616	1450	5519.1147	-4069.11474609375
AADR	10	tims	gt	1	0	10000000	332	I5872	8	3972	1.399477779865265	7374	3882.962	3491.0380859375
AADR	10	tims	gt	1	0	10000000	332	I3976	2908	3972	1.399477779865265	3035	2555.959	479.041015625
AADR	10	tims	gt	1	0	10000000	332	VK272_noUDG.SG	3768	3972	1.399477779865265	950	1523.2188	-573.21875
AADR	10	tims	gt	1	0	10000000	333	HG00174.SG	1129	3972	2.404483183224996	0	-92.327095	92.32709503173828
AADR	10	tims	gt	1	0	10000000	333	UNTA85_1336	1602	3972	2.404483183224996	4334	4274.4263	59.57373046875
AADR	10	tims	gt	1	0	10000000	333	I2633	3811	3972	2.404483183224996	5639	4111.9087	1527.09130859375
AADR	10	tims	gt	1	0	10000000	334	I5374	967	3972	2.399051721890767	4480	4367.59	112.41015625
AADR	10	tims	gt	1	0	10000000	334	s19_V9_2_noUDG.SG	1052	3972	2.399051721890767	3072	4216.7827	-1144.78271484375
AADR	10	tims	gt	1	0	10000000	334	POST_28	1633	3972	2.399051721890767	3917	4524.8105	-607.810546875
AADR	10	tims	gt	1	0	10000000	335	HG00136.SG	1381	3972	1.3989070534706116	0	-10.513686	10.513686180114746
AADR	10	tims	gt	1	0	10000000	335	I2395	1809	3972	1.3989070534706116	6200	3289.1584	2910.841552734375
AADR	10	tims	gt	1	0	10000000	335	TUK001	3106	3972	1.3989070534706116	1623	3911.0237	-2288.023681640625
AADR	10	tims	gt	1	0	10000000	336	I12981	3285	3972	1.3991056124369303	2850	3694.481	-844.48095703125
AADR	10	tims	gt	1	0	10000000	336	I4055	4134	3972	1.3991056124369303	1650	4006.9993	-2356.999267578125
AADR	10	tims	gt	1	0	10000000	336	RA63	4446	3972	1.3991056124369303	3970	4508.1006	-538.1005859375
AADR	10	tims	gt	1	0	10000000	337	1H14.SG	1337	3972	1.404393156369527	5160	4815.6367	344.36328125
AADR	10	tims	gt	1	0	10000000	337	OBKR_96	1692	3972	1.404393156369527	3863	4466.7456	-603.74560546875
AADR	10	tims	gt	1	0	10000000	337	VK226_noUDG.SG	2096	3972	1.404393156369527	850	4411.9136	-3561.91357421875
AADR	10	tims	gt	1	0	10000000	338	I6778	896	3972	1.3991201400756836	4150	4478.208	-328.2080078125
AADR	10	tims	gt	1	0	10000000	338	RISE515_noUDG.SG	3553	3972	1.3991201400756836	4196	1524.3115	2671.6884765625
AADR	10	tims	gt	1	0	10000000	338	SB573A_lib.SG	4880	3972	1.3991201400756836	5600	5304.456	295.5439453125
AADR	10	tims	gt	1	0	10000000	339	I6476	493	3972	1.3991424918174744	4100	4097.2363	2.763671875
AADR	10	tims	gt	1	0	10000000	339	atp002_noUDG.SG	3939	3972	1.3991424918174744	4746	4039.4102	706.58984375
AADR	10	tims	gt	1	0	10000000	339	I2105	4801	3972	1.3991424918174744	4850	3869.6218	980.378173828125
AADR	10	tims	gt	1	0	10000000	340	I1894	1951	3972	1.39905553261439	7150	4237.7837	2912.21630859375
AADR	10	tims	gt	1	0	10000000	340	I1155	2258	3972	1.39905553261439	5950	4593.9473	1356.052734375
AADR	10	tims	gt	1	0	10000000	340	CBT016	4678	3972	1.39905553261439	5538	6019.0073	-481.00732421875
AADR	10	tims	gt	1	0	10000000	341	I0160.SG	939	3972	2.405258814493815	1973	182.07675	1790.9232482910156
AADR	10	tims	gt	1	0	10000000	341	I1931	2852	3972	2.405258814493815	3343	3520.4207	-177.420654296875
AADR	10	tims	gt	1	0	10000000	341	N42_noUDG.SG	3430	3972	2.405258814493815	6049	5049.8066	999.193359375
AADR	10	tims	gt	1	0	10000000	342	I7250	501	3972	1.3995456298192341	4200	4259.4688	-59.46875
AADR	10	tims	gt	1	0	10000000	342	BUT002	547	3972	1.3995456298192341	4350	1179.547	3170.4530029296875
AADR	10	tims	gt	1	0	10000000	342	HG02784.SG	3376	3972	1.3995456298192341	0	128.19196	-128.19195556640625
AADR	10	tims	gt	1	0	10000000	343	NA12282.SG	200	3972	1.400082767009735	0	-18.851257	18.85125732421875
AADR	10	tims	gt	1	0	10000000	343	PN13.SG	2180	3972	1.400082767009735	5572	5307.9556	264.04443359375
AADR	10	tims	gt	1	0	10000000	343	I10001	3274	3972	1.400082767009735	2850	2807.9634	42.03662109375
AADR	10	tims	gt	1	0	10000000	344	I1885	1953	3972	2.3994820078214008	7228	2786.9717	4441.0283203125
AADR	10	tims	gt	1	0	10000000	344	HG03863.SG	2594	3972	2.3994820078214008	0	93.13903	-93.13903045654297
AADR	10	tims	gt	1	0	10000000	344	vik_bns023_noUDG.SG	4303	3972	2.3994820078214008	900	3728.0293	-2828.029296875
AADR	10	tims	gt	1	0	10000000	345	NA12286.SG	202	3972	2.4059031923611958	0	-39.84905	39.84904861450195
AADR	10	tims	gt	1	0	10000000	345	I0774.SG	928	3972	2.4059031923611958	1469	91.31146	1377.6885375976562
AADR	10	tims	gt	1	0	10000000	345	HG00378.SG	1217	3972	2.4059031923611958	0	-43.326046	43.326045989990234
AADR	10	tims	gt	1	0	10000000	346	MIB005	641	3972	2.4003831505775453	3767	4968.9077	-1201.90771484375
AADR	10	tims	gt	1	0	10000000	346	HG01866.SG	2943	3972	2.4003831505775453	0	38.25595	-38.255950927734375
AADR	10	tims	gt	1	0	10000000	346	HG03991.SG	4243	3972	2.4003831505775453	0	21.751293	-21.751293182373047
AADR	10	tims	gt	1	0	10000000	347	R110.SG	2376	3972	1.400366441408793	1450	2403.48	-953.47998046875
AADR	10	tims	gt	1	0	10000000	347	RISE681_noUDG.SG	3562	3972	1.400366441408793	4300	1359.0574	2940.942626953125
AADR	10	tims	gt	1	0	10000000	347	Aes22	4456	3972	1.400366441408793	4740	4735.4565	4.54345703125
AADR	10	tims	gt	1	0	10000000	348	OBR002	594	3972	2.400315276781718	4382	4283.703	98.296875
AADR	10	tims	gt	1	0	10000000	348	VK165_noUDG.SG	1023	3972	2.400315276781718	1010	1403.9253	-393.92529296875
AADR	10	tims	gt	1	0	10000000	348	I7170	4786	3972	2.400315276781718	3850	4005.6562	-155.65625
AADR	10	tims	gt	1	0	10000000	349	I8188	2311	3972	1.4071455915768942	3675	3127.5815	547.41845703125
AADR	10	tims	gt	1	0	10000000	349	HG02778.SG	3373	3972	1.4071455915768942	0	-27.716599	27.716598510742188
AADR	10	tims	gt	1	0	10000000	349	HG03708.SG	3417	3972	1.4071455915768942	0	1131.0403	-1131.040283203125
AADR	10	tims	gt	1	0	10000000	350	atp005_noUDG.SG	4011	3972	2.4002360423405964	7069	2898.722	4170.278076171875
AADR	10	tims	gt	1	0	10000000	350	I11521	4836	3972	2.4002360423405964	3400	3000.0522	399.94775390625
AADR	10	tims	gt	1	0	10000000	350	I7416	4858	3972	2.4002360423405964	3824	4879.807	-1055.80712890625
AADR	10	tims	gt	1	0	10000000	351	I5531	1461	3972	2.4001051743825275	4250	2742.1648	1507.835205078125
AADR	10	tims	gt	1	0	10000000	351	AITI_77A_d	1702	3972	2.4001051743825275	3828	3339.6895	488.310546875
AADR	10	tims	gt	1	0	10000000	351	SUC005	2481	3972	2.4001051743825275	4146	4346.4805	-200.48046875
AADR	10	tims	gt	1	0	10000000	352	MTT001	23	3972	2.4006452798843383	7638	4379.556	3258.44384765625
AADR	10	tims	gt	1	0	10000000	352	PDA005	735	3972	2.4006452798843383	4164	3523.5813	640.418701171875
AADR	10	tims	gt	1	0	10000000	352	NEO250_noUDG.SG	3591	3972	2.4006452798843383	2142	1392.8313	749.168701171875
AADR	10	tims	gt	1	0	10000000	353	Bul10	39	3972	2.4058781345685323	4951	4033.6506	917.349365234375
AADR	10	tims	gt	1	0	10000000	353	RISE391_noUDG.SG	2878	3972	2.4058781345685323	3924	3464.54	459.4599609375
AADR	10	tims	gt	1	0	10000000	353	KDC002	3681	3972	2.4058781345685323	3750	2914.4668	835.533203125
AADR	10	tims	gt	1	0	10000000	354	PDA004	756	3972	1.4004953662554422	4053	2930.3071	1122.69287109375
AADR	10	tims	gt	1	0	10000000	354	I0431	3706	3972	1.4004953662554422	3675	5202.9546	-1527.95458984375
AADR	10	tims	gt	1	0	10000000	354	NA20827.SG	4613	3972	1.4004953662554422	0	556.27966	-556.2796630859375
AADR	10	tims	gt	1	0	10000000	355	HG00334.SG	1184	3972	2.400519378980001	0	91.13713	-91.13713073730469
AADR	10	tims	gt	1	0	10000000	355	ORC009	2448	3972	2.400519378980001	3062	4881.317	-1819.31689453125
AADR	10	tims	gt	1	0	10000000	355	I3982	4120	3972	2.400519378980001	1650	3713.105	-2063.10498046875
AADR	10	tims	gt	1	0	10000000	356	I0108	1438	3972	1.4001211365063986	4399	6571.8374	-2172.83740234375
AADR	10	tims	gt	1	0	10000000	356	I16183	2524	3972	1.4001211365063986	5164	4787.924	376.076171875
AADR	10	tims	gt	1	0	10000000	356	I7670	3654	3972	1.4001211365063986	3958	3224.8655	733.134521484375
AADR	10	tims	gt	1	0	10000000	357	I5019	1484	3972	1.4066012064615885	4200	3106.8154	1093.1845703125
AADR	10	tims	gt	1	0	10000000	357	I2394	1804	3972	1.4066012064615885	6231	3533.0347	2697.96533203125
AADR	10	tims	gt	1	0	10000000	357	HG01868.SG	2945	3972	1.4066012064615885	0	9.988249	-9.988248825073242
AADR	10	tims	gt	1	0	10000000	358	BNL003	613	3972	2.401269988218943	3995	3651.8726	343.12744140625
AADR	10	tims	gt	1	0	10000000	358	NE2_noUDG.SG	1921	3972	2.401269988218943	7094	3596.5461	3497.453857421875
AADR	10	tims	gt	1	0	10000000	358	I12444	3248	3972	2.401269988218943	2850	1142.8864	1707.1136474609375
AADR	10	tims	gt	1	0	10000000	359	R1547.SG	2331	3972	2.4005197723706564	1814	1531.1841	282.81591796875
AADR	10	tims	gt	1	0	10000000	359	NV3001	3729	3972	2.4005197723706564	3945	3233.4492	711.55078125
AADR	10	tims	gt	1	0	10000000	359	por002_noUDG.SG	3966	3972	2.4005197723706564	5111	4057.2688	1053.731201171875
AADR	10	tims	gt	1	0	10000000	360	HG01795.SG	71	3972	1.4009750286738079	0	25.081465	-25.081464767456055
AADR	10	tims	gt	1	0	10000000	360	TIM006_noUDG.SG	3607	3972	1.4009750286738079	4502	2934.433	1567.56689453125
AADR	10	tims	gt	1	0	10000000	360	DA3_noUDG.SG	3732	3972	1.4009750286738079	2850	954.4956	1895.50439453125
AADR	10	tims	gt	1	0	10000000	361	NA12341.SG	205	3972	2.406017208099365	0	79.9385	-79.9384994506836
AADR	10	tims	gt	1	0	10000000	361	RISE564_noUDG.SG	1480	3972	2.406017208099365	4200	2094.5762	2105.423828125
AADR	10	tims	gt	1	0	10000000	361	R28.SG	2484	3972	2.406017208099365	4185	1824.0245	2360.9754638671875
AADR	10	tims	gt	1	0	10000000	362	HG01781.SG	2044	3972	1.4007282932599385	0	179.35289	-179.35289001464844
AADR	10	tims	gt	1	0	10000000	362	I6262	3139	3972	1.4007282932599385	3270	2856.1016	413.8984375
AADR	10	tims	gt	1	0	10000000	362	I13223	3293	3972	1.4007282932599385	2850	3842.7253	-992.725341796875
AADR	10	tims	gt	1	0	10000000	363	NA18571.SG	285	3972	1.3999377608299255	0	-24.137093	24.13709259033203
AADR	10	tims	gt	1	0	10000000	363	R1543.SG	2346	3972	1.3999377608299255	1750	3132.1733	-1382.17333984375
AADR	10	tims	gt	1	0	10000000	363	MA85_noUDG	2490	3972	1.3999377608299255	3881	2871.3801	1009.619873046875
AADR	10	tims	gt	1	0	10000000	364	Darra.I.Kur_noUDG_d	9	3972	1.400331966082255	4466	4958.926	-492.92578125
AADR	10	tims	gt	1	0	10000000	364	HG04063.SG	2637	3972	1.400331966082255	0	45.97392	-45.97391891479492
AADR	10	tims	gt	1	0	10000000	364	TU907_SX20	4441	3972	1.400331966082255	3576	4196.006	-620.005859375
AADR	10	tims	gt	1	0	10000000	365	HG00313.SG	1168	3972	2.4060497800509135	0	297.77893	-297.7789306640625
AADR	10	tims	gt	1	0	10000000	365	I4245	3905	3972	2.4060497800509135	4316	3134.8164	1181.18359375
AADR	10	tims	gt	1	0	10000000	365	VK346_noUDG.SG	4350	3972	2.4060497800509135	1000	1660.762	-660.761962890625
AADR	10	tims	gt	1	0	10000000	366	GRG018	1295	3972	1.4005430420239766	6593	6376.202	216.7978515625
AADR	10	tims	gt	1	0	10000000	366	S1250	2467	3972	1.4005430420239766	3650	3936.8289	-286.828857421875
AADR	10	tims	gt	1	0	10000000	366	NA19064.SG	2762	3972	1.4005430420239766	0	-41.234432	41.234432220458984
AADR	10	tims	gt	1	0	10000000	367	NA18612.SG	307	3972	1.399722663561503	0	-177.77548	177.77548217773438
AADR	10	tims	gt	1	0	10000000	367	HG01596.SG	2914	3972	1.399722663561503	0	-162.47644	162.4764404296875
AADR	10	tims	gt	1	0	10000000	367	HG02731.SG	3366	3972	1.399722663561503	0	-81.479996	81.47999572753906
AADR	10	tims	gt	1	0	10000000	368	NER001	775	3972	1.400057578086853	6076	5242.472	833.52783203125
AADR	10	tims	gt	1	0	10000000	368	VK552_noUDG.SG	1100	3972	1.400057578086853	1200	1957.6879	-757.6878662109375
AADR	10	tims	gt	1	0	10000000	368	HG00182.SG	1135	3972	1.400057578086853	0	-67.10835	67.10835266113281
AADR	10	tims	gt	1	0	10000000	369	HG00683.SG	439	3972	1.406270424524943	0	-39.133316	39.13331604003906
AADR	10	tims	gt	1	0	10000000	369	HG02231.SG	2055	3972	1.406270424524943	0	-32.20372	32.20372009277344
AADR	10	tims	gt	1	0	10000000	369	R851.SG	2325	3972	1.406270424524943	2600	1326.4274	1273.5726318359375
AADR	10	tims	gt	1	0	10000000	370	VK486_noUDG.SG	1078	3972	1.4001259724299113	1200	808.11163	391.88836669921875
AADR	10	tims	gt	1	0	10000000	370	HG04222.SG	2657	3972	1.4001259724299113	0	-72.285706	72.28570556640625
AADR	10	tims	gt	1	0	10000000	370	MX192	4444	3972	1.4001259724299113	4470	4482.84	-12.83984375
AADR	10	tims	gt	1	0	10000000	371	NA18603.SG	300	3972	2.400575812657674	0	13.012887	-13.012887001037598
AADR	10	tims	gt	1	0	10000000	371	VK491_noUDG.SG	1082	3972	2.400575812657674	1200	1038.8274	161.172607421875
AADR	10	tims	gt	1	0	10000000	371	HG03773.SG	2575	3972	2.400575812657674	0	16.341942	-16.341941833496094
AADR	10	tims	gt	1	0	10000000	372	I4168	466	3972	1.400472108523051	6588	6058.9004	529.099609375
AADR	10	tims	gt	1	0	10000000	372	WET370.SG	1261	3972	1.400472108523051	5494	4203.8853	1290.11474609375
AADR	10	tims	gt	1	0	10000000	372	I6475	3908	3972	1.400472108523051	4200	3680.2883	519.711669921875
AADR	10	tims	gt	1	0	10000000	373	I6947	2138	3972	2.406387201944987	131	3028.816	-2897.81591796875
AADR	10	tims	gt	1	0	10000000	373	SFI-35_noUDG.SG	3070	3972	2.406387201944987	2385	3611.425	-1226.425048828125
AADR	10	tims	gt	1	0	10000000	373	VK527_noUDG.SG	4417	3972	2.406387201944987	900	1555.3357	-655.335693359375
AADR	10	tims	gt	1	0	10000000	374	I7628	942	3972	2.4001712361971537	3033	3878.2961	-845.296142578125
AADR	10	tims	gt	1	0	10000000	374	I7040	1823	3972	2.4001712361971537	4300	2131.853	2168.14697265625
AADR	10	tims	gt	1	0	10000000	374	HG01843.SG	2922	3972	2.4001712361971537	0	105.703224	-105.7032241821289
AADR	10	tims	gt	1	0	10000000	375	I2368	1858	3972	1.3999000589052837	5025	3371.95	1653.050048828125
AADR	10	tims	gt	1	0	10000000	375	HG02238.SG	2060	3972	1.3999000589052837	0	43.905327	-43.90532684326172
AADR	10	tims	gt	1	0	10000000	375	ALA095	4640	3972	1.3999000589052837	3780	3171.6206	608.37939453125
AADR	10	tims	gt	1	0	10000000	376	HG00126.SG	1373	3972	2.3999848127365113	0	18.540821	-18.540821075439453
AADR	10	tims	gt	1	0	10000000	376	s19_VIII5_2_noUDG.SG	3600	3972	2.3999848127365113	1763	1201.5114	561.4886474609375
AADR	10	tims	gt	1	0	10000000	376	HG03691.SG	4181	3972	2.3999848127365113	0	-16.305073	16.305072784423828
AADR	10	tims	gt	1	0	10000000	377	DA35_noUDG.SG	12	3972	2.406364317735036	3259	1118.1815	2140.8184814453125
AADR	10	tims	gt	1	0	10000000	377	NA18629.SG	324	3972	2.406364317735036	0	38.42499	-38.424991607666016
AADR	10	tims	gt	1	0	10000000	377	I4143	1452	3972	2.406364317735036	4267	3724.4688	542.53125
AADR	10	tims	gt	1	0	10000000	378	MIG009	688	3972	1.4006680329640706	3932	3298.4944	633.505615234375
AADR	10	tims	gt	1	0	10000000	378	R30.SG	2392	3972	1.4006680329640706	1450	2576.1433	-1126.143310546875
AADR	10	tims	gt	1	0	10000000	378	NA18977.SG	2719	3972	1.4006680329640706	0	6.863375	-6.863375186920166
AADR	10	tims	gt	1	0	10000000	379	PEI10.SG	1343	3972	2.3997120817502338	4736	1572.5304	3163.4696044921875
AADR	10	tims	gt	1	0	10000000	379	I3966	2284	3972	2.3997120817502338	3650	4090.3848	-440.384765625
AADR	10	tims	gt	1	0	10000000	379	I2467	3902	3972	2.3997120817502338	4327	4070.9312	256.06884765625
AADR	10	tims	gt	1	0	10000000	380	POST_131	1723	3972	2.400261127948761	3950	4566.2554	-616.25537109375
AADR	10	tims	gt	1	0	10000000	380	VK127_noUDG.SG	2092	3972	2.400261127948761	1000	1483.5603	-483.560302734375
AADR	10	tims	gt	1	0	10000000	380	I3484	3975	3972	2.400261127948761	4074	3414.5098	659.490234375
AADR	10	tims	gt	1	0	10000000	381	NA12827.SG	235	3972	1.4066308657328288	0	-21.161747	21.161746978759766
AADR	10	tims	gt	1	0	10000000	381	ASH135	2235	3972	1.4066308657328288	3100	3388.8884	-288.888427734375
AADR	10	tims	gt	1	0	10000000	381	NA20798.SG	4590	3972	1.4066308657328288	0	-2.815114	2.8151140213012695
AADR	10	tims	gt	1	0	10000000	382	NA12347.SG	207	3972	2.4003573099772137	0	53.343422	-53.343421936035156
AADR	10	tims	gt	1	0	10000000	382	DA80_noUDG.SG	3029	3972	2.4003573099772137	1600	1226.9877	373.0123291015625
AADR	10	tims	gt	1	0	10000000	382	vik_97026_noUDG.SG	4313	3972	2.4003573099772137	900	5319.7046	-4419.70458984375
AADR	10	tims	gt	1	0	10000000	383	3DT16_noUDG.SG	933	3972	2.400159160296122	1750	2757.1997	-1007.19970703125
AADR	10	tims	gt	1	0	10000000	383	VK143_noUDG.SG	1015	3972	2.400159160296122	1010	837.7463	172.25372314453125
AADR	10	tims	gt	1	0	10000000	383	I1720_noUDG	3580	3972	2.400159160296122	5300	2389.7695	2910.23046875
AADR	10	tims	gt	1	0	10000000	384	MIB042	660	3972	2.400396545728048	3776	3425.1191	350.880859375
AADR	10	tims	gt	1	0	10000000	384	I6755.SG	1005	3972	2.400396545728048	5528	5098.904	429.09619140625
AADR	10	tims	gt	1	0	10000000	384	R41.SG	2354	3972	2.400396545728048	1750	1454.4635	295.5364990234375
AADR	10	tims	gt	1	0	10000000	385	kzb008_noUDG.SG	3715	3972	1.4066773970921835	3754	676.44037	3077.5596313476562
AADR	10	tims	gt	1	0	10000000	385	MOK29A.SG	3873	3972	1.4066773970921835	3900	1809.1887	2090.811279296875
AADR	10	tims	gt	1	0	10000000	385	I5605	4835	3972	1.4066773970921835	3400	5284.409	-1884.4091796875
AADR	10	tims	gt	1	0	10000000	386	VLI065	712	3972	2.4004822969436646	3936	3466.3752	469.624755859375
AADR	10	tims	gt	1	0	10000000	386	I5748	3161	3972	2.4004822969436646	4383	4040.3787	342.621337890625
AADR	10	tims	gt	1	0	10000000	386	I12647	4056	3972	2.4004822969436646	750	6319.7676	-5569.767578125
AADR	10	tims	gt	1	0	10000000	387	R125.SG	2342	3972	2.400284556547801	1750	2229.4956	-479.49560546875
AADR	10	tims	gt	1	0	10000000	387	SUC009	2470	3972	2.400284556547801	3667	5511.49	-1844.490234375
AADR	10	tims	gt	1	0	10000000	387	I8510	4748	3972	2.400284556547801	5163	3993.074	1169.926025390625
AADR	10	tims	gt	1	0	10000000	388	NA18533.SG	253	3972	1.4006378690401713	0	-35.12529	35.12528991699219
AADR	10	tims	gt	1	0	10000000	388	AITI_36_noUDG	1610	3972	1.4006378690401713	3836	4002.4006	-166.400634765625
AADR	10	tims	gt	1	0	10000000	388	HG04099.SG	4256	3972	1.4006378690401713	0	-33.968277	33.96827697753906
AADR	10	tims	gt	1	0	10000000	389	I13227	3296	3972	1.4060861666997273	2850	2674.6736	175.326416015625
AADR	10	tims	gt	1	0	10000000	389	I8199	3929	3972	1.4060861666997273	4650	4292.211	357.7890625
AADR	10	tims	gt	1	0	10000000	389	I8157	3959	3972	1.4060861666997273	4650	3837.0808	812.919189453125
AADR	10	tims	gt	1	0	10000000	390	HG00530.SG	350	3972	1.4003229101498922	0	315.9764	-315.9764099121094
AADR	10	tims	gt	1	0	10000000	390	NA20775.SG	4579	3972	1.4003229101498922	0	27.53453	-27.534530639648438
AADR	10	tims	gt	1	0	10000000	390	VK542_noUDG.SG	4825	3972	1.4003229101498922	900	1066.3893	-166.3892822265625
AADR	10	tims	gt	1	0	10000000	391	HG02182.SG	105	3972	1.4004603028297424	0	-84.78934	84.78933715820312
AADR	10	tims	gt	1	0	10000000	391	VK113_noUDG.SG	3172	3972	1.4004603028297424	750	3685.9846	-2935.984619140625
AADR	10	tims	gt	1	0	10000000	391	I10410	4761	3972	1.4004603028297424	3750	2003.1154	1746.8846435546875
AADR	10	tims	gt	1	0	10000000	392	NA18592.SG	293	3972	1.4004011472066245	0	-42.576912	42.57691192626953
AADR	10	tims	gt	1	0	10000000	392	HG00353.SG	1198	3972	1.4004011472066245	0	-14.878086	14.87808609008789
AADR	10	tims	gt	1	0	10000000	392	I2434	3449	3972	1.4004011472066245	5050	4326.716	723.2841796875
AADR	10	tims	gt	1	0	10000000	393	MIS007	696	3972	1.4061388810475668	3927	2359.5068	1567.4931640625
AADR	10	tims	gt	1	0	10000000	393	I6755	974	3972	1.4061388810475668	5528	5214.668	313.33203125
AADR	10	tims	gt	1	0	10000000	393	I2573	3800	3972	1.4061388810475668	3361	3694.1528	-333.15283203125
AADR	10	tims	gt	1	0	10000000	394	I7043	1824	3972	2.4001564701398213	4011	4151.9653	-140.96533203125
AADR	10	tims	gt	1	0	10000000	394	SHT002	3108	3972	2.4001564701398213	4996	3866.7947	1129.205322265625
AADR	10	tims	gt	1	0	10000000	394	VK428_noUDG.SG	4375	3972	2.4001564701398213	975	4515.4673	-3540.46728515625
AADR	10	tims	gt	1	0	10000000	395	VK168_noUDG.SG	1026	3972	1.4009953022003174	1010	704.9771	305.02288818359375
AADR	10	tims	gt	1	0	10000000	395	NIEcap1	1505	3972	1.4009953022003174	1345	1048.8745	296.12548828125
AADR	10	tims	gt	1	0	10000000	395	HG02058.SG	2910	3972	1.4009953022003174	0	-86.16443	86.1644287109375
AADR	10	tims	gt	1	0	10000000	396	OTTM_141_d	1709	3972	2.400542227427165	3516	4324.01	-808.009765625
AADR	10	tims	gt	1	0	10000000	396	SKT002	3137	3972	2.400542227427165	2103	3188.116	-1085.115966796875
AADR	10	tims	gt	1	0	10000000	396	ART017	4652	3972	2.400542227427165	5166	3352.5752	1813.4248046875
AADR	10	tims	gt	1	0	10000000	397	HG01620.SG	1996	3972	1.4059553265571594	0	-63.407627	63.40762710571289
AADR	10	tims	gt	1	0	10000000	397	I3392	3647	3972	1.4059553265571594	3600	3748.189	-148.18896484375
AADR	10	tims	gt	1	0	10000000	397	TIT003	4742	3972	1.4059553265571594	4100	4457.7627	-357.7626953125
AADR	10	tims	gt	1	0	10000000	398	HG04202.SG	2649	3972	1.4004080176353455	0	-156.70229	156.70228576660156
AADR	10	tims	gt	1	0	10000000	398	VK516_noUDG.SG	3196	3972	1.4004080176353455	1000	1200.3958	-200.395751953125
AADR	10	tims	gt	1	0	10000000	398	HG03672.SG	4170	3972	1.4004080176353455	0	-137.87231	137.872314453125
AADR	10	tims	gt	1	0	10000000	399	POST_44	1650	3972	1.399882960319519	4023	4403.982	-380.98193359375
AADR	10	tims	gt	1	0	10000000	399	HG01617.SG	1993	3972	1.399882960319519	0	47.351295	-47.351295471191406
AADR	10	tims	gt	1	0	10000000	399	DA6_noUDG.SG	3735	3972	1.399882960319519	2850	2495.6453	354.354736328125
AADR	10	tims	gt	1	0	10000000	400	NA18627.SG	322	3972	2.4000714778900147	0	48.27789	-48.277889251708984
AADR	10	tims	gt	1	0	10000000	400	I7199	605	3972	2.4000714778900147	4039	4195.119	-156.119140625
AADR	10	tims	gt	1	0	10000000	400	I8214	4019	3972	2.4000714778900147	2375	2566.5186	-191.5185546875
AADR	10	tims	gt	1	0	10000000	401	LU339_noUDG.SG	3503	3972	1.4067920923233033	4849	3325.455	1523.544921875
AADR	10	tims	gt	1	0	10000000	401	UzOO77	3590	3972	1.4067920923233033	7200	3403.224	3796.77587890625
AADR	10	tims	gt	1	0	10000000	401	KBD001	3680	3972	1.4067920923233033	4030	3411.825	618.175048828125
AADR	10	tims	gt	1	0	10000000	402	I7209	556	3972	2.4000203450520834	4269	4097.7666	171.2333984375
AADR	10	tims	gt	1	0	10000000	402	HG00142.SG	1387	3972	2.4000203450520834	0	83.20063	-83.20063018798828
AADR	10	tims	gt	1	0	10000000	402	AITI_77B	1682	3972	2.4000203450520834	3743	1552.1544	2190.8455810546875
AADR	10	tims	gt	1	0	10000000	403	HG01811.SG	86	3972	1.4001599709192911	0	86.89583	-86.89582824707031
AADR	10	tims	gt	1	0	10000000	403	VK148_noUDG.SG	1020	3972	1.4001599709192911	1010	3876.1836	-2866.18359375
AADR	10	tims	gt	1	0	10000000	403	NA20757.SG	4561	3972	1.4001599709192911	0	149.07726	-149.07725524902344
AADR	10	tims	gt	1	0	10000000	404	LBR003	1246	3972	1.3993828972180684	6680	5159.6997	1520.30029296875
AADR	10	tims	gt	1	0	10000000	404	BAJ001_BAJ001.A0101	2662	3972	1.3993828972180684	8850	4990.5977	3859.40234375
AADR	10	tims	gt	1	0	10000000	404	VK433_noUDG.SG	4380	3972	1.3993828972180684	975	2025.396	-1050.39599609375
AADR	10	tims	gt	1	0	10000000	405	NA18740.SG	344	3972	1.404859964052836	0	75.45841	-75.45841217041016
AADR	10	tims	gt	1	0	10000000	405	KO1004	515	3972	1.404859964052836	4166	4303.5684	-137.568359375
AADR	10	tims	gt	1	0	10000000	405	VLI070	584	3972	1.404859964052836	4351	3426.07	924.929931640625
AADR	10	tims	gt	1	0	10000000	406	HG04042.SG	4253	3972	1.3990173101425172	0	124.57298	-124.57298278808594
AADR	10	tims	gt	1	0	10000000	406	VK344_noUDG.SG	4348	3972	1.3990173101425172	1000	1539.5247	-539.524658203125
