sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	20000000	30000000	139	RISE386_noUDG.SG	3667	3640	1.3994943698247273	4147	5508.278	-1361.27783203125
AADR	10	tims	gt	1	20000000	30000000	140	NA18944.SG	2688	3640	1.3977715690930685	0	35.473743	-35.4737434387207
AADR	10	tims	gt	1	20000000	30000000	140	HG01878.SG	2952	3640	1.3977715690930685	0	16.716534	-16.716533660888672
AADR	10	tims	gt	1	20000000	30000000	140	I8205	4024	3640	1.3977715690930685	2150	3286.7332	-1136.733154296875
AADR	10	tims	gt	1	20000000	30000000	141	HG00608.SG	411	3640	1.4054432392120362	0	-32.226974	32.22697448730469
AADR	10	tims	gt	1	20000000	30000000	141	ART027_d	4659	3640	1.4054432392120362	5190	6520.01	-1330.009765625
AADR	10	tims	gt	1	20000000	30000000	141	Tep004_noUDG.WGC	4738	3640	1.4054432392120362	8237	6434.465	1802.53515625
AADR	10	tims	gt	1	20000000	30000000	142	KO1003	514	3640	2.3977073351542155	4160	4293.123	-133.123046875
AADR	10	tims	gt	1	20000000	30000000	142	HG00253.SG	1419	3640	2.3977073351542155	0	151.17226	-151.17225646972656
AADR	10	tims	gt	1	20000000	30000000	142	oll009_noUDG.SG	4291	3640	2.3977073351542155	3787	1888.4379	1898.5621337890625
AADR	10	tims	gt	1	20000000	30000000	143	NA18565.SG	281	3640	1.3969468077023823	0	19.3403	-19.340299606323242
AADR	10	tims	gt	1	20000000	30000000	143	Pir6.SG	1344	3640	1.3969468077023823	3584	2265.1096	1318.890380859375
AADR	10	tims	gt	1	20000000	30000000	143	I6122	4780	3640	1.3969468077023823	4000	3182.8467	817.1533203125
AADR	10	tims	gt	1	20000000	30000000	144	KO1010	632	3640	1.402911639213562	3906	5332.217	-1426.216796875
AADR	10	tims	gt	1	20000000	30000000	144	I4894	767	3640	1.402911639213562	6371	5680.7695	690.23046875
AADR	10	tims	gt	1	20000000	30000000	144	ART011	4646	3640	1.402911639213562	4640	4151.252	488.748046875
AADR	10	tims	gt	1	20000000	30000000	145	WEZ54_noUDG.SG	1762	3640	1.4058424592018128	3200	4599.257	-1399.2568359375
AADR	10	tims	gt	1	20000000	30000000	145	rath3_noUDG.SG	2176	3640	1.4058424592018128	3580	1486.5317	2093.46826171875
AADR	10	tims	gt	1	20000000	30000000	145	HG03745.SG	4196	3640	1.4058424592018128	0	88.47936	-88.47936248779297
AADR	10	tims	gt	1	20000000	30000000	146	I5042	611	3640	1.3999714016914369	4100	5919.0195	-1819.01953125
AADR	10	tims	gt	1	20000000	30000000	146	MIB011	750	3640	1.3999714016914369	3761	2649.923	1111.076904296875
AADR	10	tims	gt	1	20000000	30000000	146	I3713	4815	3640	1.3999714016914369	6942	5072.2036	1869.79638671875
AADR	10	tims	gt	1	20000000	30000000	147	HG03945.SG	4232	3640	1.3980467875798543	0	-44.01921	44.01921081542969
AADR	10	tims	gt	1	20000000	30000000	147	I0727	4718	3640	1.3980467875798543	7950	3176.2644	4773.735595703125
AADR	10	tims	gt	1	20000000	30000000	147	I7412	4847	3640	1.3980467875798543	3642	4844.35	-1202.35009765625
AADR	10	tims	gt	1	20000000	30000000	148	I6679	895	3640	2.402205483118693	3936	5603.2373	-1667.2373046875
AADR	10	tims	gt	1	20000000	30000000	148	HG00339.SG	1189	3640	2.402205483118693	0	64.14551	-64.1455078125
AADR	10	tims	gt	1	20000000	30000000	148	I1722	3573	3640	2.402205483118693	6408	5884.7524	523.24755859375
AADR	10	tims	gt	1	20000000	30000000	149	POST_2	1632	3640	2.4066151936848956	3971	3405.1755	565.824462890625
AADR	10	tims	gt	1	20000000	30000000	149	I6712	3530	3640	2.4066151936848956	4625	3257.2815	1367.718505859375
AADR	10	tims	gt	1	20000000	30000000	149	vbj018.SG	4287	3640	2.4066151936848956	4868	1877.5537	2990.4462890625
AADR	10	tims	gt	1	20000000	30000000	150	I2462	920	3640	1.4020898461341857	3942	4098.472	-156.47216796875
AADR	10	tims	gt	1	20000000	30000000	150	I12451	3217	3640	1.4020898461341857	2850	4478.7446	-1628.74462890625
AADR	10	tims	gt	1	20000000	30000000	150	ATP9_noUDG.SG	3879	3640	1.4020898461341857	3628	6634.5146	-3006.5146484375
AADR	10	tims	gt	1	20000000	30000000	151	HG01624.SG	1998	3640	1.3978011886278787	0	234.54593	-234.54592895507812
AADR	10	tims	gt	1	20000000	30000000	151	I13226	3295	3640	1.3978011886278787	2911	4646.765	-1735.76513671875
AADR	10	tims	gt	1	20000000	30000000	151	ALA016	4624	3640	1.3978011886278787	3503	4552.659	-1049.6591796875
AADR	10	tims	gt	1	20000000	30000000	152	NA18536.SG	256	3640	1.4022775212923686	0	-117.594696	117.59469604492188
AADR	10	tims	gt	1	20000000	30000000	152	VK319_noUDG.SG	844	3640	1.4022775212923686	1150	3403.2537	-2253.253662109375
AADR	10	tims	gt	1	20000000	30000000	152	OBKR_9A	1693	3640	1.4022775212923686	3902	3455.4392	446.560791015625
AADR	10	tims	gt	1	20000000	30000000	153	HG01804.SG	79	3640	1.40391948223114	0	-38.039585	38.03958511352539
AADR	10	tims	gt	1	20000000	30000000	153	I2921	2150	3640	1.40391948223114	5533	3843.5894	1689.41064453125
AADR	10	tims	gt	1	20000000	30000000	153	HG03668.SG	3412	3640	1.40391948223114	0	-87.21806	87.21806335449219
AADR	10	tims	gt	1	20000000	30000000	154	NA18593.SG	294	3640	1.3970101873079936	0	12.581379	-12.581378936767578
AADR	10	tims	gt	1	20000000	30000000	154	ROUQEE.SG	1276	3640	1.3970101873079936	5047	2446.2275	2600.7724609375
AADR	10	tims	gt	1	20000000	30000000	154	I7720	3235	3640	1.3970101873079936	2250	4295.118	-2045.1181640625
AADR	10	tims	gt	1	20000000	30000000	155	HG00542.SG	390	3640	2.4006476759910584	0	61.973923	-61.97392272949219
AADR	10	tims	gt	1	20000000	30000000	155	HG00264.SG	1430	3640	2.4006476759910584	0	31.454605	-31.454605102539062
AADR	10	tims	gt	1	20000000	30000000	155	I6231	3117	3640	2.4006476759910584	2218	3376.694	-1158.694091796875
AADR	10	tims	gt	1	20000000	30000000	156	KNE001	625	3640	1.3988215406735738	4017	3556.0012	460.998779296875
AADR	10	tims	gt	1	20000000	30000000	156	R16.SG	2313	3640	1.3988215406735738	7202	5508.7334	1693.2666015625
AADR	10	tims	gt	1	20000000	30000000	156	I12645	4055	3640	1.3988215406735738	750	4609.3057	-3859.3056640625
AADR	10	tims	gt	1	20000000	30000000	157	I1701	3	3640	1.4033787965774536	9600	4018.7664	5581.233642578125
AADR	10	tims	gt	1	20000000	30000000	157	DA106_noUDG.SG	3010	3640	1.4033787965774536	735	2295.435	-1560.43505859375
AADR	10	tims	gt	1	20000000	30000000	157	I3141	4802	3640	1.4033787965774536	4850	3478.4822	1371.517822265625
AADR	10	tims	gt	1	20000000	30000000	158	OBKR_47_d	1658	3640	1.396791652838389	4012	4024.8503	-12.850341796875
AADR	10	tims	gt	1	20000000	30000000	158	UNTA58_152_d	1666	3640	1.396791652838389	3848	3867.5435	-19.54345703125
AADR	10	tims	gt	1	20000000	30000000	158	TU911_SX23	4442	3640	1.396791652838389	3762	6566.296	-2804.2958984375
AADR	10	tims	gt	1	20000000	30000000	159	PRI006	1324	3640	1.3976040561993917	6150	6201.945	-51.94482421875
AADR	10	tims	gt	1	20000000	30000000	159	HG01672.SG	2006	3640	1.3976040561993917	0	-57.91127	57.91127014160156
AADR	10	tims	gt	1	20000000	30000000	159	I2471	3974	3640	1.3976040561993917	3500	3146.0305	353.969482421875
AADR	10	tims	gt	1	20000000	30000000	160	KNE004	737	3640	1.396984322865804	4042	5465.681	-1423.68115234375
AADR	10	tims	gt	1	20000000	30000000	160	VK279_noUDG.SG	822	3640	1.396984322865804	1000	3139.722	-2139.721923828125
AADR	10	tims	gt	1	20000000	30000000	160	HG04216.SG	2655	3640	1.396984322865804	0	7.2673583	-7.267358303070068
AADR	10	tims	gt	1	20000000	30000000	161	PN107.SG	2184	3640	1.410034680366516	5705	1974.3198	3730.68017578125
AADR	10	tims	gt	1	20000000	30000000	161	I5761	2861	3640	1.410034680366516	3796	5259.1147	-1463.11474609375
AADR	10	tims	gt	1	20000000	30000000	161	ART038	4661	3640	1.410034680366516	5175	5817.745	-642.7451171875
AADR	10	tims	gt	1	20000000	30000000	162	PN112.SG	2179	3640	2.400447408358256	5558	2593.1643	2964.835693359375
AADR	10	tims	gt	1	20000000	30000000	162	HG02048.SG	2966	3640	2.400447408358256	0	125.049416	-125.0494155883789
AADR	10	tims	gt	1	20000000	30000000	162	I3315	4079	3640	2.400447408358256	2809	4171.5664	-1362.56640625
AADR	10	tims	gt	1	20000000	30000000	163	I8131	3918	3640	1.3997548619906108	4459	1507.4543	2951.545654296875
AADR	10	tims	gt	1	20000000	30000000	163	HG04038.SG	4251	3640	1.3997548619906108	0	-2.297673	2.297672986984253
AADR	10	tims	gt	1	20000000	30000000	163	NA20783.SG	4581	3640	1.3997548619906108	0	284.48126	-284.48126220703125
AADR	10	tims	gt	1	20000000	30000000	164	HOP002	477	3640	1.3978315353393556	4177	4410.3047	-233.3046875
AADR	10	tims	gt	1	20000000	30000000	164	COR001	2464	3640	1.3978315353393556	1017	4323.343	-3306.3427734375
AADR	10	tims	gt	1	20000000	30000000	164	MX298	4438	3640	1.3978315353393556	4461	3980.9746	480.025390625
AADR	10	tims	gt	1	20000000	30000000	165	Stuttgart.DG	1578	3640	1.402540389696757	7168	70.897285	7097.102714538574
AADR	10	tims	gt	1	20000000	30000000	165	UNTA58_147	1697	3640	1.402540389696757	3922	4107.761	-185.76123046875
AADR	10	tims	gt	1	20000000	30000000	165	VK110_noUDG.SG	2087	3640	1.402540389696757	850	913.39886	-63.39886474609375
AADR	10	tims	gt	1	20000000	30000000	166	NA06994.SG	152	3640	1.3983404080073039	0	-72.37946	72.37946319580078
AADR	10	tims	gt	1	20000000	30000000	166	I10553	2504	3640	1.3983404080073039	3110	3213.5083	-103.50830078125
AADR	10	tims	gt	1	20000000	30000000	166	HG02128.SG	2994	3640	1.3983404080073039	0	-82.31528	82.31527709960938
AADR	10	tims	gt	1	20000000	30000000	167	I8194	3221	3640	1.3973540584246318	2950	2723.0728	226.92724609375
AADR	10	tims	gt	1	20000000	30000000	167	I7718	3233	3640	1.3973540584246318	2250	2177.6165	72.383544921875
AADR	10	tims	gt	1	20000000	30000000	167	I11026	4828	3640	1.3973540584246318	3400	4600.1646	-1200.16455078125
AADR	10	tims	gt	1	20000000	30000000	168	SCH007	1528	3640	2.4058669606844583	7050	6577.025	472.97509765625
AADR	10	tims	gt	1	20000000	30000000	168	I1889	1950	3640	2.4058669606844583	6943	3728.2395	3214.760498046875
AADR	10	tims	gt	1	20000000	30000000	168	HG03967.SG	2610	3640	2.4058669606844583	0	24.53203	-24.53203010559082
AADR	10	tims	gt	1	20000000	30000000	169	NA18566.SG	282	3640	2.4276952505111695	0	-34.197777	34.197776794433594
AADR	10	tims	gt	1	20000000	30000000	169	MIB001	639	3640	2.4276952505111695	3779	3609.8635	169.136474609375
AADR	10	tims	gt	1	20000000	30000000	169	I3323	4036	3640	2.4276952505111695	2226	3004.5908	-778.5908203125
AADR	10	tims	gt	1	20000000	30000000	170	I5116	1864	3640	2.406004269917806	5100	4579.905	520.09521484375
AADR	10	tims	gt	1	20000000	30000000	170	SFI-36_noUDG.SG	3071	3640	2.406004269917806	2385	1511.4042	873.5958251953125
AADR	10	tims	gt	1	20000000	30000000	170	I3138	3830	3640	2.406004269917806	4998	3969.5408	1028.459228515625
AADR	10	tims	gt	1	20000000	30000000	171	HG01685.SG	2015	3640	1.4033637603123983	0	74.7804	-74.78040313720703
AADR	10	tims	gt	1	20000000	30000000	171	KHI001	3134	3640	1.4033637603123983	2930	3971.469	-1041.468994140625
AADR	10	tims	gt	1	20000000	30000000	171	VK540_noUDG.SG	4824	3640	1.4033637603123983	900	1652.7644	-752.764404296875
AADR	10	tims	gt	1	20000000	30000000	172	HG00607.SG	410	3640	1.3977279583613078	0	4.928218	-4.928217887878418
AADR	10	tims	gt	1	20000000	30000000	172	VK555_noUDG.SG	1103	3640	1.3977279583613078	1200	1691.3065	-491.3065185546875
AADR	10	tims	gt	1	20000000	30000000	172	I0103	1498	3640	1.3977279583613078	4472	5071.433	-599.43310546875
AADR	10	tims	gt	1	20000000	30000000	173	HG00149.SG	1392	3640	1.4027705470720926	0	-63.59915	63.599151611328125
AADR	10	tims	gt	1	20000000	30000000	173	HG01686.SG	2016	3640	1.4027705470720926	0	-62.500526	62.500526428222656
AADR	10	tims	gt	1	20000000	30000000	173	CL151	2419	3640	1.4027705470720926	1345	4527.4023	-3182.40234375
AADR	10	tims	gt	1	20000000	30000000	174	I4181	1944	3640	1.3982017278671264	7050	3556.97	3493.030029296875
AADR	10	tims	gt	1	20000000	30000000	174	DA179_noUDG.SG	2821	3640	1.3982017278671264	850	1633.7443	-783.7442626953125
AADR	10	tims	gt	1	20000000	30000000	174	I0232	3699	3640	1.3982017278671264	3475	3253.35	221.64990234375
AADR	10	tims	gt	1	20000000	30000000	175	HG02166.SG	100	3640	2.399382146199544	0	-12.514257	12.514257431030273
AADR	10	tims	gt	1	20000000	30000000	175	I2786	1813	3640	2.399382146199544	4270	5202.92	-932.919921875
AADR	10	tims	gt	1	20000000	30000000	175	R123.SG	2341	3640	2.399382146199544	1780	1830.4263	-50.42626953125
AADR	10	tims	gt	1	20000000	30000000	176	HG00620.SG	417	3640	2.397123869260152	0	33.13877	-33.138771057128906
AADR	10	tims	gt	1	20000000	30000000	176	POST_6	1636	3640	2.397123869260152	3873	3024.9084	848.091552734375
AADR	10	tims	gt	1	20000000	30000000	176	I6554	3310	3640	2.397123869260152	2758	3662.0386	-904.03857421875
AADR	10	tims	gt	1	20000000	30000000	177	HG00185.SG	1137	3640	2.4094775438308718	0	90.17558	-90.17558288574219
AADR	10	tims	gt	1	20000000	30000000	177	I12477	3264	3640	2.4094775438308718	2850	3383.4216	-533.421630859375
AADR	10	tims	gt	1	20000000	30000000	177	MX150	4465	3640	2.4094775438308718	5164	5910.399	-746.39892578125
AADR	10	tims	gt	1	20000000	30000000	178	VK368_noUDG.SG	856	3640	2.403920642534892	1000	853.22217	146.77783203125
AADR	10	tims	gt	1	20000000	30000000	178	I6718	3651	3640	2.403920642534892	3493	2187.4666	1305.533447265625
AADR	10	tims	gt	1	20000000	30000000	178	EHU002	3941	3640	2.403920642534892	4367	3584.8374	782.16259765625
AADR	10	tims	gt	1	20000000	30000000	179	VK521_noUDG.SG	799	3640	2.402606745560964	1650	96.1738	1553.8262023925781
AADR	10	tims	gt	1	20000000	30000000	179	DA58_noUDG.SG	3043	3640	2.402606745560964	2060	1228.9556	831.04443359375
AADR	10	tims	gt	1	20000000	30000000	179	I6347	3140	3640	2.402606745560964	3295	3748.019	-453.01904296875
AADR	10	tims	gt	1	20000000	30000000	180	HG01684.SG	2014	3640	3.398095198472341	0	113.12608	-113.12608337402344
AADR	10	tims	gt	1	20000000	30000000	180	I0419	3687	3640	3.398095198472341	4000	1890.7894	2109.2105712890625
AADR	10	tims	gt	1	20000000	30000000	180	I8158	3926	3640	3.398095198472341	4650	4496.6104	153.3896484375
AADR	10	tims	gt	1	20000000	30000000	181	WEZ74_noUDG.SG	1769	3640	2.4055614272753396	3200	3483.8374	-283.83740234375
AADR	10	tims	gt	1	20000000	30000000	181	NA18971.SG	2713	3640	2.4055614272753396	0	62.27928	-62.27928161621094
AADR	10	tims	gt	1	20000000	30000000	181	I1097	4716	3640	2.4055614272753396	8282	5680.9106	2601.08935546875
AADR	10	tims	gt	1	20000000	30000000	182	HG00851.SG	58	3640	1.4027534643809	0	48.5198	-48.519798278808594
AADR	10	tims	gt	1	20000000	30000000	182	MIB013	646	3640	1.4027534643809	3762	6021.1943	-2259.1943359375
AADR	10	tims	gt	1	20000000	30000000	182	MIB014	713	3640	1.4027534643809	3789	4512.623	-723.623046875
AADR	10	tims	gt	1	20000000	30000000	183	TRPTN_613_noUDG.SG	1010	3640	2.408811954657237	5639	5007.871	631.12890625
AADR	10	tims	gt	1	20000000	30000000	183	HG02221.SG	2051	3640	2.408811954657237	0	111.50333	-111.50332641601562
AADR	10	tims	gt	1	20000000	30000000	183	scy301_noUDG.SG	3096	3640	2.408811954657237	2237	3712.0957	-1475.095703125
AADR	10	tims	gt	1	20000000	30000000	184	NA11832.SG	165	3640	2.4079747756322223	0	6.4010005	-6.401000499725342
AADR	10	tims	gt	1	20000000	30000000	184	I5666	491	3640	2.4079747756322223	4250	4051.8447	198.1552734375
AADR	10	tims	gt	1	20000000	30000000	184	NA19076.SG	2771	3640	2.4079747756322223	0	-25.492807	25.492807388305664
AADR	10	tims	gt	1	20000000	30000000	185	HG00369.SG	1211	3640	2.4108615001042684	0	75.43222	-75.43222045898438
AADR	10	tims	gt	1	20000000	30000000	185	HG01846.SG	2925	3640	2.4108615001042684	0	48.034332	-48.034332275390625
AADR	10	tims	gt	1	20000000	30000000	185	HG03645.SG	4168	3640	2.4108615001042684	0	145.91846	-145.91845703125
AADR	10	tims	gt	1	20000000	30000000	186	CHL002	618	3640	1.4050907452901205	4000	2634.182	1365.818115234375
AADR	10	tims	gt	1	20000000	30000000	186	HG02020.SG	2955	3640	1.4050907452901205	0	0.23294067	-0.232940673828125
AADR	10	tims	gt	1	20000000	30000000	186	TU914_SX26	4430	3640	1.4050907452901205	4322	3956.9653	365.03466796875
AADR	10	tims	gt	1	20000000	30000000	187	AITI_62A_noUDG	1614	3640	1.4015368819236755	3732	3655.2861	76.7138671875
AADR	10	tims	gt	1	20000000	30000000	187	NA19058.SG	2757	3640	1.4015368819236755	0	-63.549706	63.549705505371094
AADR	10	tims	gt	1	20000000	30000000	187	HG03757.SG	4203	3640	1.4015368819236755	0	-61.523808	61.523807525634766
AADR	10	tims	gt	1	20000000	30000000	188	HG00262.SG	1428	3640	1.4002905368804932	0	-23.781422	23.781421661376953
AADR	10	tims	gt	1	20000000	30000000	188	HG03862.SG	2593	3640	1.4002905368804932	0	-5.3407927	5.340792655944824
AADR	10	tims	gt	1	20000000	30000000	188	I8154	3924	3640	1.4002905368804932	4650	7007.7686	-2357.7685546875
AADR	10	tims	gt	1	20000000	30000000	189	mur_noUDG.SG	4013	3640	1.4040378093719483	7127	5549.2324	1577.767578125
AADR	10	tims	gt	1	20000000	30000000	189	NA20544.SG	4548	3640	1.4040378093719483	0	-13.689145	13.6891450881958
AADR	10	tims	gt	1	20000000	30000000	189	ALA038	4641	3640	1.4040378093719483	3473	3913.675	-440.675048828125
AADR	10	tims	gt	1	20000000	30000000	190	RISE21_noUDG.SG	793	3640	1.3996309081713358	3301	3385.5552	-84.55517578125
AADR	10	tims	gt	1	20000000	30000000	190	prs006_noUDG.SG	2193	3640	1.3996309081713358	5480	1829.0228	3650.9771728515625
AADR	10	tims	gt	1	20000000	30000000	190	HG03703.SG	3414	3640	1.3996309081713358	0	-15.075082	15.075081825256348
AADR	10	tims	gt	1	20000000	30000000	191	I7568	946	3640	1.3970422744750977	3400	3909.804	-509.803955078125
AADR	10	tims	gt	1	20000000	30000000	191	R17.SG	2314	3640	1.3970422744750977	7216	4553.9756	2662.0244140625
AADR	10	tims	gt	1	20000000	30000000	191	I5359	4874	3640	1.3970422744750977	5600	4784.9224	815.07763671875
AADR	10	tims	gt	1	20000000	30000000	192	HG00476.SG	379	3640	1.4019884546597798	0	-27.99724	27.99724006652832
AADR	10	tims	gt	1	20000000	30000000	192	VK417_noUDG.SG	3189	3640	1.4019884546597798	1100	1426.4285	-326.428466796875
AADR	10	tims	gt	1	20000000	30000000	192	HG03950.SG	4235	3640	1.4019884546597798	0	-53.63521	53.63520812988281
AADR	10	tims	gt	1	20000000	30000000	193	BUR001	3104	3640	1.4035690943400065	1993	3637.6855	-1644.685546875
AADR	10	tims	gt	1	20000000	30000000	193	Pr4_noUDG.SG	3588	3640	1.4035690943400065	2200	4046.2954	-1846.29541015625
AADR	10	tims	gt	1	20000000	30000000	193	I8198	3928	3640	1.4035690943400065	4650	4092.79	557.2099609375
AADR	10	tims	gt	1	20000000	30000000	194	I2427	30	3640	1.3975756843884786	6326	3775.2454	2550.754638671875
AADR	10	tims	gt	1	20000000	30000000	194	I6198	3320	3640	1.3975756843884786	2950	3563.1858	-613.185791015625
AADR	10	tims	gt	1	20000000	30000000	194	I0233	3721	3640	1.3975756843884786	3475	2947.349	527.65087890625
AADR	10	tims	gt	1	20000000	30000000	195	I7287	511	3640	1.3969361941019693	4200	3210.3455	989.654541015625
AADR	10	tims	gt	1	20000000	30000000	195	ATT26.SG	1263	3640	1.3969361941019693	2200	4285.495	-2085.4951171875
AADR	10	tims	gt	1	20000000	30000000	195	HG01334.SG	1432	3640	1.3969361941019693	0	-22.524527	22.524526596069336
AADR	10	tims	gt	1	20000000	30000000	196	VLI092	592	3640	1.3971742550532023	4719	6312.198	-1593.1982421875
AADR	10	tims	gt	1	20000000	30000000	196	DA105_noUDG.SG	3033	3640	1.3971742550532023	1739	1754.8013	-15.80126953125
AADR	10	tims	gt	1	20000000	30000000	196	Kivutkalns222	3052	3640	1.3971742550532023	2473	4010.257	-1537.257080078125
AADR	10	tims	gt	1	20000000	30000000	197	HG00717.SG	452	3640	1.40522243976593	0	6.3496265	-6.349626541137695
AADR	10	tims	gt	1	20000000	30000000	197	I7688	3496	3640	1.40522243976593	2900	4808.706	-1908.7060546875
AADR	10	tims	gt	1	20000000	30000000	197	FUC003_merged	4002	3640	1.40522243976593	7019	3861.448	3157.552001953125
AADR	10	tims	gt	1	20000000	30000000	198	HG00672.SG	436	3640	1.397088917096456	0	16.02483	-16.024829864501953
AADR	10	tims	gt	1	20000000	30000000	198	I3875	1241	3640	1.397088917096456	3985	3822.343	162.656982421875
AADR	10	tims	gt	1	20000000	30000000	198	I7692	3493	3640	1.397088917096456	3900	3747.5579	152.442138671875
AADR	10	tims	gt	1	20000000	30000000	199	RISE502_noUDG.SG	3615	3640	1.3969457467397055	3360	1474.7885	1885.2115478515625
AADR	10	tims	gt	1	20000000	30000000	199	I2469_enhanced	4066	3640	1.3969457467397055	2826	4935.2686	-2109.2685546875
AADR	10	tims	gt	1	20000000	30000000	199	RISE94_noUDG.SG	4275	3640	1.3969457467397055	4487	2315.5386	2171.46142578125
AADR	10	tims	gt	1	20000000	30000000	200	DA231_noUDG.SG	2788	3640	1.3992986361185709	3439	2007.9337	1431.0662841796875
AADR	10	tims	gt	1	20000000	30000000	200	N25_noUDG.SG	3431	3640	1.3992986361185709	6250	3579.2292	2670.770751953125
AADR	10	tims	gt	1	20000000	30000000	200	I6714.SG	3533	3640	1.3992986361185709	4479	3474.6614	1004.338623046875
AADR	10	tims	gt	1	20000000	30000000	201	s19_0LS11_1_noUDG.SG	1049	3640	2.4103699723879495	2918	4177.274	-1259.27392578125
AADR	10	tims	gt	1	20000000	30000000	201	SEC001	2500	3640	2.4103699723879495	4237	5219.606	-982.60595703125
AADR	10	tims	gt	1	20000000	30000000	201	NA20819.SG	4609	3640	2.4103699723879495	0	615.9879	-615.9879150390625
AADR	10	tims	gt	1	20000000	30000000	202	HG00662.SG	433	3640	2.40719522635142	0	75.52947	-75.52947235107422
AADR	10	tims	gt	1	20000000	30000000	202	I6753_noUDG.SG	988	3640	2.40719522635142	5305	5090.4697	214.5302734375
AADR	10	tims	gt	1	20000000	30000000	202	DA143_noUDG.SG	3696	3640	2.40719522635142	2300	1289.0662	1010.933837890625
AADR	10	tims	gt	1	20000000	30000000	203	I1391	1238	3640	1.4089637716611227	4179	3478.868	700.132080078125
AADR	10	tims	gt	1	20000000	30000000	203	I4559	3984	3640	1.4089637716611227	3550	2728.81	821.18994140625
AADR	10	tims	gt	1	20000000	30000000	203	VK402_noUDG.SG	4364	3640	1.4089637716611227	900	1142.5062	-242.5062255859375
AADR	10	tims	gt	1	20000000	30000000	204	s19_X07_1_noUDG.SG	1043	3640	2.404396398862203	2950	3403.6187	-453.61865234375
AADR	10	tims	gt	1	20000000	30000000	204	I6222	3110	3640	2.404396398862203	5009	5811.3965	-802.396484375
AADR	10	tims	gt	1	20000000	30000000	204	I3981	4119	3640	2.404396398862203	1450	4769.634	-3319.6337890625
AADR	10	tims	gt	1	20000000	30000000	205	MIB054	668	3640	1.401001516977946	3835	3214.93	620.070068359375
AADR	10	tims	gt	1	20000000	30000000	205	NA20506.SG	4513	3640	1.401001516977946	0	34.201813	-34.201812744140625
AADR	10	tims	gt	1	20000000	30000000	205	I2121	4772	3640	1.401001516977946	4079	5583.3867	-1504.38671875
AADR	10	tims	gt	1	20000000	30000000	206	I3592	1479	3640	1.3971962451934814	4260	5703.4253	-1443.42529296875
AADR	10	tims	gt	1	20000000	30000000	206	I0164	1513	3640	1.3971962451934814	3906	2066.213	1839.787109375
AADR	10	tims	gt	1	20000000	30000000	206	I3949	3534	3640	1.3971962451934814	4569	3213.4453	1355.5546875
AADR	10	tims	gt	1	20000000	30000000	207	MIB075	680	3640	1.39779318968455	3866	4238.1997	-372.19970703125
AADR	10	tims	gt	1	20000000	30000000	207	HG01678.SG	2010	3640	1.39779318968455	0	10.323092	-10.323092460632324
AADR	10	tims	gt	1	20000000	30000000	207	IKI034	4706	3640	1.39779318968455	5392	3945.0017	1446.998291015625
AADR	10	tims	gt	1	20000000	30000000	208	HG00259.SG	1425	3640	2.403547974427541	0	-35.482086	35.482086181640625
AADR	10	tims	gt	1	20000000	30000000	208	I8726	2167	3640	2.403547974427541	5000	3704.0876	1295.912353515625
AADR	10	tims	gt	1	20000000	30000000	208	I0633_noUDG	3849	3640	2.403547974427541	7424	4639.232	2784.76806640625
AADR	10	tims	gt	1	20000000	30000000	209	I6746	969	3640	1.4027182499567667	5526	4723.7593	802.24072265625
AADR	10	tims	gt	1	20000000	30000000	209	I0413	4006	3640	1.4027182499567667	7143	6854.4473	288.552734375
AADR	10	tims	gt	1	20000000	30000000	209	VK474_noUDG.SG	4408	3640	1.4027182499567667	975	2451.7573	-1476.75732421875
AADR	10	tims	gt	1	20000000	30000000	210	I7280	558	3640	1.397025962670644	4200	3143.0166	1056.9833984375
AADR	10	tims	gt	1	20000000	30000000	210	SB379D2_lib.SG	996	3640	1.397025962670644	5533	4714.317	818.68310546875
AADR	10	tims	gt	1	20000000	30000000	210	HG00181.SG	1125	3640	1.397025962670644	0	-74.53112	74.53112030029297
AADR	10	tims	gt	1	20000000	30000000	211	MIB003	752	3640	1.3968987941741944	3810	4782.641	-972.64111328125
AADR	10	tims	gt	1	20000000	30000000	211	Mor6.SG	1253	3640	1.3968987941741944	7019	1030.0951	5988.9049072265625
AADR	10	tims	gt	1	20000000	30000000	211	NA20754.SG	4558	3640	1.3968987941741944	0	9.078882	-9.078882217407227
AADR	10	tims	gt	1	20000000	30000000	212	HG00143.SG	1388	3640	1.3968228459358216	0	122.66277	-122.66277313232422
AADR	10	tims	gt	1	20000000	30000000	212	OTTM_91_d	1716	3640	1.3968228459358216	3283	4191.056	-908.05615234375
AADR	10	tims	gt	1	20000000	30000000	212	VK22_noUDG.SG	3760	3640	1.3968228459358216	900	3473.5554	-2573.555419921875
AADR	10	tims	gt	1	20000000	30000000	213	NA18543.SG	262	3640	1.4023080587387085	0	-38.71853	38.718528747558594
AADR	10	tims	gt	1	20000000	30000000	213	NA20505.SG	4512	3640	1.4023080587387085	0	1709.122	-1709.1219482421875
AADR	10	tims	gt	1	20000000	30000000	213	I4161	4838	3640	1.4023080587387085	3900	5023.0347	-1123.03466796875
AADR	10	tims	gt	1	20000000	30000000	214	I3874	1240	3640	1.3976389368375142	4065	4692.091	-627.0908203125
