sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	100000000	110000000	475	s19_V10_2_noUDG.SG	1109	3479	1.3981245636940003	2573	5301.362	-2728.36181640625
AADR	10	tims	gt	1	100000000	110000000	475	GRG025	1300	3479	1.3981245636940003	6450	6801.281	-351.28076171875
AADR	10	tims	gt	1	100000000	110000000	476	MIB071	678	3479	1.3987252950668334	3790	4243.9414	-453.94140625
AADR	10	tims	gt	1	100000000	110000000	476	I4075	3159	3479	1.3987252950668334	3950	3435.954	514.0458984375
AADR	10	tims	gt	1	100000000	110000000	476	I12641	4031	3479	1.3987252950668334	2599	1323.1802	1275.81982421875
AADR	10	tims	gt	1	100000000	110000000	477	HG02373.SG	121	3479	1.4031927108764648	0	59.70959	-59.709590911865234
AADR	10	tims	gt	1	100000000	110000000	477	NA12750.SG	221	3479	1.4031927108764648	0	159.42857	-159.42857360839844
AADR	10	tims	gt	1	100000000	110000000	477	I2743	1922	3479	1.4031927108764648	7050	3059.7036	3990.29638671875
AADR	10	tims	gt	1	100000000	110000000	478	I5208	17	3479	1.3989267706871034	7150	5225.9624	1924.03759765625
AADR	10	tims	gt	1	100000000	110000000	478	I0706	48	3479	1.3989267706871034	7899	5154.254	2744.74609375
AADR	10	tims	gt	1	100000000	110000000	478	VK477_noUDG.SG	4411	3479	1.3989267706871034	975	2304.7124	-1329.71240234375
AADR	10	tims	gt	1	100000000	110000000	479	KO1007	630	3479	1.39869863986969	3737	3199.5774	537.422607421875
AADR	10	tims	gt	1	100000000	110000000	479	R133.SG	2388	3479	1.39869863986969	1550	908.9868	641.01318359375
AADR	10	tims	gt	1	100000000	110000000	479	Plinkaigalis242	3087	3479	1.39869863986969	4842	3735.25	1106.75
AADR	10	tims	gt	1	100000000	110000000	480	HG02379.SG	124	3479	1.3978034337361653	0	60.381878	-60.38187789916992
AADR	10	tims	gt	1	100000000	110000000	480	I7640	955	3479	1.3978034337361653	3307	3132.3684	174.631591796875
AADR	10	tims	gt	1	100000000	110000000	480	UNTA58_147_d	1665	3479	1.3978034337361653	3922	3494.819	427.180908203125
AADR	10	tims	gt	1	100000000	110000000	481	NA11830.SG	163	3479	1.4093209346135458	0	-9.729551	9.729551315307617
AADR	10	tims	gt	1	100000000	110000000	481	HG00319.SG	1171	3479	1.4093209346135458	0	-46.482212	46.48221206665039
AADR	10	tims	gt	1	100000000	110000000	481	POST_16	1631	3479	1.4093209346135458	3922	3468.9138	453.086181640625
AADR	10	tims	gt	1	100000000	110000000	482	MIB008	644	3479	1.3987796425819397	3911	4408.647	-497.64697265625
AADR	10	tims	gt	1	100000000	110000000	482	I2418	874	3479	1.3987796425819397	4237	4042.596	194.404052734375
AADR	10	tims	gt	1	100000000	110000000	482	I0823	3891	3479	1.3987796425819397	4500	3802.444	697.555908203125
AADR	10	tims	gt	1	100000000	110000000	483	HG00284.SG	1158	3479	1.3986542145411174	0	-15.1536455	15.153645515441895
AADR	10	tims	gt	1	100000000	110000000	483	I12984	3287	3479	1.3986542145411174	2850	3054.681	-204.680908203125
AADR	10	tims	gt	1	100000000	110000000	483	VK450_noUDG.SG	4389	3479	1.3986542145411174	975	3926.1187	-2951.11865234375
AADR	10	tims	gt	1	100000000	110000000	484	SCH015	1533	3479	1.3982309738794962	7050	4260.2495	2789.75048828125
AADR	10	tims	gt	1	100000000	110000000	484	I2745	1924	3479	1.3982309738794962	7050	3413.115	3636.885009765625
AADR	10	tims	gt	1	100000000	110000000	484	I2379	1932	3479	1.3982309738794962	6984	5033.7666	1950.2333984375
AADR	10	tims	gt	1	100000000	110000000	485	VK114_noUDG.SG	3173	3479	1.40324756304423	750	2884.6978	-2134.69775390625
AADR	10	tims	gt	1	100000000	110000000	485	I5400	3298	3479	1.40324756304423	2824	3874.4385	-1050.4384765625
AADR	10	tims	gt	1	100000000	110000000	485	HG03624.SG	3399	3479	1.40324756304423	0	36.74879	-36.7487907409668
AADR	10	tims	gt	1	100000000	110000000	486	MIB046	662	3479	1.3984088063240052	3872	3793.509	78.490966796875
AADR	10	tims	gt	1	100000000	110000000	486	I2403	3448	3479	1.3984088063240052	4667	6062.651	-1395.65087890625
AADR	10	tims	gt	1	100000000	110000000	486	VK407_noUDG.SG	4369	3479	1.3984088063240052	900	1456.1273	-556.1273193359375
AADR	10	tims	gt	1	100000000	110000000	487	I6468	492	3479	1.3982454657554626	4150	4832.05	-682.0498046875
AADR	10	tims	gt	1	100000000	110000000	487	HG01525.SG	1976	3479	1.3982454657554626	0	662.38916	-662.38916015625
AADR	10	tims	gt	1	100000000	110000000	487	NA20799.SG	4591	3479	1.3982454657554626	0	46.91769	-46.91769027709961
AADR	10	tims	gt	1	100000000	110000000	488	VK338_noUDG.SG	847	3479	1.3985124826431274	1000	3201.3782	-2201.378173828125
AADR	10	tims	gt	1	100000000	110000000	488	I3345	2129	3479	1.3985124826431274	124	4412.4116	-4288.41162109375
AADR	10	tims	gt	1	100000000	110000000	488	I11466	2170	3479	1.3985124826431274	4200	3259.6367	940.36328125
AADR	10	tims	gt	1	100000000	110000000	489	AITI_5_d	1656	3479	1.4031889239947002	3764	4201.608	-437.60791015625
AADR	10	tims	gt	1	100000000	110000000	489	HG01501.SG	1960	3479	1.4031889239947002	0	-16.34948	16.34947967529297
AADR	10	tims	gt	1	100000000	110000000	489	HG02069.SG	2974	3479	1.4031889239947002	0	-23.060314	23.060314178466797
AADR	10	tims	gt	1	100000000	110000000	490	I5117	1861	3479	1.398973560333252	5100	4443.866	656.1337890625
AADR	10	tims	gt	1	100000000	110000000	490	NOE001	2526	3479	1.398973560333252	6090	4032.8972	2057.102783203125
AADR	10	tims	gt	1	100000000	110000000	490	I0458	3935	3479	1.398973560333252	4270	4529.217	-259.216796875
AADR	10	tims	gt	1	100000000	110000000	491	I2165	41	3479	1.397249174118042	4910	4715.8394	194.16064453125
AADR	10	tims	gt	1	100000000	110000000	491	HG00864.SG	59	3479	1.397249174118042	0	-36.82834	36.828338623046875
AADR	10	tims	gt	1	100000000	110000000	491	KNE002	626	3479	1.397249174118042	4043	3830.58	212.419921875
AADR	10	tims	gt	1	100000000	110000000	492	HG00634.SG	426	3479	1.3980777104695639	0	-23.12355	23.123550415039062
AADR	10	tims	gt	1	100000000	110000000	492	HG00337.SG	1187	3479	1.3980777104695639	0	-30.698853	30.6988525390625
AADR	10	tims	gt	1	100000000	110000000	492	I1388	1236	3479	1.3980777104695639	4198	3535.8792	662.120849609375
AADR	10	tims	gt	1	100000000	110000000	493	OBN007	1317	3479	1.4034042358398438	6377	2951.9277	3425.072265625
AADR	10	tims	gt	1	100000000	110000000	493	I12457	3280	3479	1.4034042358398438	2928	3813.7322	-885.732177734375
AADR	10	tims	gt	1	100000000	110000000	493	HG04039.SG	4252	3479	1.4034042358398438	0	-32.53914	32.53913879394531
AADR	10	tims	gt	1	100000000	110000000	494	HG02406.SG	143	3479	2.3993372837702434	0	75.85696	-75.8569564819336
AADR	10	tims	gt	1	100000000	110000000	494	MIB022	721	3479	2.3993372837702434	3866	4359.7373	-493.7373046875
AADR	10	tims	gt	1	100000000	110000000	494	I4305	1327	3479	2.3993372837702434	6680	7029.7544	-349.75439453125
AADR	10	tims	gt	1	100000000	110000000	495	MIB076	733	3479	1.3983436226844788	3887	4546.312	-659.31201171875
AADR	10	tims	gt	1	100000000	110000000	495	SB603A_lib.SG	997	3479	1.3983436226844788	5516	4436.668	1079.33203125
AADR	10	tims	gt	1	100000000	110000000	495	DA48_noUDG.SG	3037	3479	1.3983436226844788	2200	3639.4204	-1439.42041015625
AADR	10	tims	gt	1	100000000	110000000	496	POST_85	1637	3479	1.398445185025533	3946	4083.167	-137.1669921875
AADR	10	tims	gt	1	100000000	110000000	496	HG04023.SG	2628	3479	1.398445185025533	0	-5.0593386	5.059338569641113
AADR	10	tims	gt	1	100000000	110000000	496	VK469_noUDG.SG	4404	3479	1.398445185025533	975	2083.019	-1108.01904296875
AADR	10	tims	gt	1	100000000	110000000	497	NA11992.SG	179	3479	1.4033038338025412	0	9.7920475	-9.792047500610352
AADR	10	tims	gt	1	100000000	110000000	497	CAK531.SG	2186	3479	1.4033038338025412	4701	1119.5483	3581.45166015625
AADR	10	tims	gt	1	100000000	110000000	497	I0746	4715	3479	1.4033038338025412	7928	5171.6533	2756.3466796875
AADR	10	tims	gt	1	100000000	110000000	498	I10096	2297	3479	1.398930275440216	3500	4064.3572	-564.357177734375
AADR	10	tims	gt	1	100000000	110000000	498	HG03947.SG	4233	3479	1.398930275440216	0	-5.699603	5.699603080749512
AADR	10	tims	gt	1	100000000	110000000	498	Aes1	4447	3479	1.398930275440216	4939	5030.1025	-91.1025390625
AADR	10	tims	gt	1	100000000	110000000	499	I2510	40	3479	1.3985271414120992	4794	3836.7158	957.2841796875
AADR	10	tims	gt	1	100000000	110000000	499	HG01608.SG	1988	3479	1.3985271414120992	0	-33.534603	33.534603118896484
AADR	10	tims	gt	1	100000000	110000000	499	HG03741.SG	4193	3479	1.3985271414120992	0	-36.40079	36.40079116821289
AADR	10	tims	gt	1	100000000	110000000	500	I2918	2144	3479	1.3983844995498658	5566	3902.0479	1663.9521484375
AADR	10	tims	gt	1	100000000	110000000	500	I6263	3112	3479	1.3983844995498658	2221	3201.8984	-980.8984375
AADR	10	tims	gt	1	100000000	110000000	500	IKI024	4704	3479	1.3983844995498658	5821	2976.3064	2844.693603515625
AADR	10	tims	gt	1	100000000	110000000	501	s19_VIII9_1_noUDG.SG	3603	3479	1.4033187588055929	1813	4124.7734	-2311.7734375
AADR	10	tims	gt	1	100000000	110000000	501	ALA037	4637	3479	1.4033187588055929	3754	6598.59	-2844.58984375
AADR	10	tims	gt	1	100000000	110000000	501	IKI012	4699	3479	1.4033187588055929	5218	4032.1672	1185.832763671875
AADR	10	tims	gt	1	100000000	110000000	502	I11443	2544	3479	1.3989321072896321	4090	4314.415	-224.4150390625
AADR	10	tims	gt	1	100000000	110000000	502	HG02087.SG	2987	3479	1.3989321072896321	0	34.49859	-34.49858856201172
AADR	10	tims	gt	1	100000000	110000000	502	MOK31.SG	3860	3479	1.3989321072896321	3900	1538.6445	2361.35546875
AADR	10	tims	gt	1	100000000	110000000	503	I6755_noUDG.SG	989	3479	1.398871942361196	5528	5256.2256	271.7744140625
AADR	10	tims	gt	1	100000000	110000000	503	MA975_noUDG.SG	1124	3479	1.398871942361196	5488	4587.336	900.6640625
AADR	10	tims	gt	1	100000000	110000000	503	I2790	1867	3479	1.398871942361196	5625	5284.879	340.12109375
AADR	10	tims	gt	1	100000000	110000000	504	OBKR_80	1629	3479	1.3984442830085755	4000	3394.9724	605.027587890625
AADR	10	tims	gt	1	100000000	110000000	504	ORC004	2443	3479	1.3984442830085755	3226	5089.723	-1863.72314453125
AADR	10	tims	gt	1	100000000	110000000	504	I0263	3888	3479	1.3984442830085755	4500	2797.3794	1702.62060546875
AADR	10	tims	gt	1	100000000	110000000	505	NA12776.SG	228	3479	1.403247026602427	0	9.362794	-9.362793922424316
AADR	10	tims	gt	1	100000000	110000000	505	I7272	760	3479	1.403247026602427	5417	4503.2944	913.70556640625
AADR	10	tims	gt	1	100000000	110000000	505	Aes10	4448	3479	1.403247026602427	4833	4726.052	106.9482421875
AADR	10	tims	gt	1	100000000	110000000	506	MIB012	728	3479	1.3987747232119243	3774	5714.315	-1940.31494140625
AADR	10	tims	gt	1	100000000	110000000	506	MX275	1745	3479	1.3987747232119243	4002	5113.7114	-1111.71142578125
AADR	10	tims	gt	1	100000000	110000000	506	I9006	1775	3479	1.3987747232119243	3283	2900.6062	382.393798828125
AADR	10	tims	gt	1	100000000	110000000	507	VK445_noUDG.SG	866	3479	1.398299467563629	1000	868.382	131.61798095703125
AADR	10	tims	gt	1	100000000	110000000	507	HG01773.SG	2039	3479	1.398299467563629	0	-116.308655	116.30865478515625
AADR	10	tims	gt	1	100000000	110000000	507	mur003_noUDG.SG	3719	3479	1.398299467563629	3721	1078.668	2642.33203125
AADR	10	tims	gt	1	100000000	110000000	508	NA18619.SG	314	3479	1.398844559987386	0	-8.079102	8.0791015625
AADR	10	tims	gt	1	100000000	110000000	508	HG00121.SG	1369	3479	1.398844559987386	0	87.49565	-87.49565124511719
AADR	10	tims	gt	1	100000000	110000000	508	I0560	1726	3479	1.398844559987386	5471	4622.2896	848.71044921875
AADR	10	tims	gt	1	100000000	110000000	509	FLR007	1287	3479	1.403082048892975	6326	3254.6401	3071.35986328125
AADR	10	tims	gt	1	100000000	110000000	509	HG00106.SG	1354	3479	1.403082048892975	0	79.79862	-79.79862213134766
AADR	10	tims	gt	1	100000000	110000000	509	HG01860.SG	2937	3479	1.403082048892975	0	-1.8935759	1.89357590675354
AADR	10	tims	gt	1	100000000	110000000	510	I0679_d	45	3479	1.3988281965255738	7617	3989.2356	3627.764404296875
AADR	10	tims	gt	1	100000000	110000000	510	HG00332.SG	1183	3479	1.3988281965255738	0	151.9644	-151.9644012451172
AADR	10	tims	gt	1	100000000	110000000	510	MOK28A.SG	3872	3479	1.3988281965255738	3900	1099.7957	2800.204345703125
AADR	10	tims	gt	1	100000000	110000000	511	HG00131.SG	1378	3479	1.3992666562398275	0	144.75316	-144.75315856933594
AADR	10	tims	gt	1	100000000	110000000	511	I6233	3119	3479	1.3992666562398275	2225	3902.5205	-1677.5205078125
AADR	10	tims	gt	1	100000000	110000000	511	RISE500_noUDG.SG	3546	3479	1.3992666562398275	3550	3042.6987	507.30126953125
AADR	10	tims	gt	1	100000000	110000000	512	HG01613.SG	1991	3479	1.3988232056299845	0	821.3157	-821.315673828125
AADR	10	tims	gt	1	100000000	110000000	512	PN12.SG	2222	3479	1.3988232056299845	5383	2919.763	2463.237060546875
AADR	10	tims	gt	1	100000000	110000000	512	DA93_noUDG.SG	2839	3479	1.3988232056299845	1126	2157.4736	-1031.4736328125
AADR	10	tims	gt	1	100000000	110000000	513	I0071	1789	3479	1.4035343170166015	4000	5090.358	-1090.35791015625
AADR	10	tims	gt	1	100000000	110000000	513	RISE374_noUDG.SG	1897	3479	1.4035343170166015	3643	1091.4855	2551.5145263671875
AADR	10	tims	gt	1	100000000	110000000	513	I2355	1906	3479	1.4035343170166015	7050	6481.3687	568.63134765625
AADR	10	tims	gt	1	100000000	110000000	514	HG00629.SG	423	3479	1.399319100379944	0	34.966652	-34.966651916503906
AADR	10	tims	gt	1	100000000	110000000	514	kzb004_noUDG.SG	3709	3479	1.399319100379944	3661	2833.655	827.344970703125
AADR	10	tims	gt	1	100000000	110000000	514	NA20542.SG	4546	3479	1.399319100379944	0	48.851128	-48.85112762451172
AADR	10	tims	gt	1	100000000	110000000	515	I8187	2294	3479	1.3985967914263406	3675	5108.213	-1433.212890625
AADR	10	tims	gt	1	100000000	110000000	515	CL83	2418	3479	1.3985967914263406	1345	3467.5017	-2122.501708984375
AADR	10	tims	gt	1	100000000	110000000	515	I6628	3913	3479	1.3985967914263406	4550	4850.0415	-300.04150390625
AADR	10	tims	gt	1	100000000	110000000	516	I0166	1732	3479	1.3985305865605673	6400	3429.105	2970.89501953125
AADR	10	tims	gt	1	100000000	110000000	516	I6923	2289	3479	1.3985305865605673	3725	4494.2896	-769.28955078125
AADR	10	tims	gt	1	100000000	110000000	516	NA19055.SG	2754	3479	1.3985305865605673	0	34.41141	-34.41141128540039
AADR	10	tims	gt	1	100000000	110000000	517	VPR001	782	3479	1.403097152709961	4756	4553.371	202.62890625
AADR	10	tims	gt	1	100000000	110000000	517	Klei10_noUDG.SG	1782	3479	1.403097152709961	6348	3013.6748	3334.3251953125
AADR	10	tims	gt	1	100000000	110000000	517	ALA035	4636	3479	1.403097152709961	3820	3452.0483	367.95166015625
AADR	10	tims	gt	1	100000000	110000000	518	ASH087	2234	3479	1.3984240134557089	3100	4545.682	-1445.68212890625
AADR	10	tims	gt	1	100000000	110000000	518	I7458	4060	3479	1.3984240134557089	750	4780.9507	-4030.95068359375
AADR	10	tims	gt	1	100000000	110000000	518	I7101	4785	3479	1.3984240134557089	4050	4766.9067	-716.90673828125
AADR	10	tims	gt	1	100000000	110000000	519	DA195_noUDG.SG	1845	3479	1.398773988087972	2572	2511.3904	60.609619140625
AADR	10	tims	gt	1	100000000	110000000	519	I1887	1949	3479	1.398773988087972	7150	6243.107	906.89306640625
AADR	10	tims	gt	1	100000000	110000000	519	I12173	4050	3479	1.398773988087972	2550	3387.8987	-837.898681640625
AADR	10	tims	gt	1	100000000	110000000	520	ORE-A-1_38_noUDG.SG	2073	3479	1.3987234036127727	1000	1295.6611	-295.6611328125
AADR	10	tims	gt	1	100000000	110000000	520	RK1001	3569	3479	1.3987234036127727	4717	3739.685	977.31494140625
AADR	10	tims	gt	1	100000000	110000000	520	ber2F_noUDG.SG	4273	3479	1.3987234036127727	4492	4439.581	52.4189453125
AADR	10	tims	gt	1	100000000	110000000	521	WEHR_1564_d	1669	3479	1.4036781152089437	3899	3132.2605	766.739501953125
AADR	10	tims	gt	1	100000000	110000000	521	I6224	3114	3479	1.4036781152089437	2225	3843.0242	-1618.024169921875
AADR	10	tims	gt	1	100000000	110000000	521	NIK002_noUDG.SG	3779	3479	1.4036781152089437	4637	4355.9155	281.08447265625
AADR	10	tims	gt	1	100000000	110000000	522	HG00566.SG	397	3479	1.398544180393219	0	-5.4309754	5.430975437164307
AADR	10	tims	gt	1	100000000	110000000	522	I6268	3584	3479	1.398544180393219	5550	4777.641	772.35888671875
AADR	10	tims	gt	1	100000000	110000000	522	VK440_noUDG.SG	4386	3479	1.398544180393219	975	5745.0156	-4770.015625
AADR	10	tims	gt	1	100000000	110000000	523	I7626	953	3479	1.3984763542811076	3231	2854.8035	376.196533203125
AADR	10	tims	gt	1	100000000	110000000	523	I4188	1914	3479	1.3984763542811076	7050	2910.2456	4139.75439453125
AADR	10	tims	gt	1	100000000	110000000	523	VK108_noUDG.SG	4327	3479	1.3984763542811076	950	1500.5039	-550.50390625
AADR	10	tims	gt	1	100000000	110000000	524	I2526	35	3479	1.3986937284469605	7293	4100.5054	3192.49462890625
AADR	10	tims	gt	1	100000000	110000000	524	vik_grt035_noUDG.SG	4315	3479	1.3986937284469605	994	3284.6758	-2290.67578125
AADR	10	tims	gt	1	100000000	110000000	524	VK405_noUDG.SG	4367	3479	1.3986937284469605	900	1324.9875	-424.987548828125
AADR	10	tims	gt	1	100000000	110000000	525	HG00560.SG	395	3479	1.403041672706604	0	5.2431974	-5.243197441101074
AADR	10	tims	gt	1	100000000	110000000	525	I12410	4030	3479	1.403041672706604	2375	3833.2388	-1458.23876953125
AADR	10	tims	gt	1	100000000	110000000	525	MA2206_noUDG.SG	4667	3479	1.403041672706604	3825	1041.8657	2783.13427734375
AADR	10	tims	gt	1	100000000	110000000	526	HG00176.SG	1130	3479	1.3990756630897523	0	-41.794434	41.79443359375
AADR	10	tims	gt	1	100000000	110000000	526	JK1963_noUDG	1224	3479	1.3990756630897523	1400	3295.9644	-1895.96435546875
AADR	10	tims	gt	1	100000000	110000000	526	HG03858.SG	4217	3479	1.3990756630897523	0	-75.25789	75.25788879394531
AADR	10	tims	gt	1	100000000	110000000	527	VK492_noUDG.SG	1083	3479	1.39884752035141	1200	1007.3812	192.6187744140625
AADR	10	tims	gt	1	100000000	110000000	527	UNTA58_68Sk2	1601	3479	1.39884752035141	4347	4823.891	-476.89111328125
AADR	10	tims	gt	1	100000000	110000000	527	UGU001	3144	3479	1.39884752035141	1225	2287.4897	-1062.48974609375
AADR	10	tims	gt	1	100000000	110000000	528	HG00277.SG	1153	3479	1.3989117980003356	0	114.51651	-114.51651000976562
AADR	10	tims	gt	1	100000000	110000000	528	CL47	2424	3479	1.3989117980003356	1345	3149.7668	-1804.766845703125
AADR	10	tims	gt	1	100000000	110000000	528	I12454	3253	3479	1.3989117980003356	2850	2997.8594	-147.859375
AADR	10	tims	gt	1	100000000	110000000	529	NA12003.SG	182	3479	1.4038861314455668	0	-40.262974	40.26297378540039
AADR	10	tims	gt	1	100000000	110000000	529	VK394_noUDG.SG	3186	3479	1.4038861314455668	1000	2697.9905	-1697.990478515625
AADR	10	tims	gt	1	100000000	110000000	529	I0826	3893	3479	1.4038861314455668	4522	3600.4348	921.565185546875
AADR	10	tims	gt	1	100000000	110000000	530	HG00282.SG	1157	3479	1.399068331718445	0	8.306642	-8.306641578674316
AADR	10	tims	gt	1	100000000	110000000	530	XN205	1553	3479	1.399068331718445	7100	4301.3447	2798.6552734375
AADR	10	tims	gt	1	100000000	110000000	530	HG03767.SG	3421	3479	1.399068331718445	0	67.74367	-67.74366760253906
AADR	10	tims	gt	1	100000000	110000000	531	NA11933.SG	178	3479	1.3984031518300375	0	75.982346	-75.98234558105469
AADR	10	tims	gt	1	100000000	110000000	531	VK295_noUDG.SG	836	3479	1.3984031518300375	1000	1001.0276	-1.027587890625
AADR	10	tims	gt	1	100000000	110000000	531	NA19005.SG	2746	3479	1.3984031518300375	0	45.733273	-45.733272552490234
AADR	10	tims	gt	1	100000000	110000000	532	ROS45.SG	1259	3479	1.3986737648646037	6644	5624.343	1019.6572265625
AADR	10	tims	gt	1	100000000	110000000	532	HG02122.SG	2992	3479	1.3986737648646037	0	11.063883	-11.063882827758789
AADR	10	tims	gt	1	100000000	110000000	532	NIK003_noUDG.SG	3780	3479	1.3986737648646037	4430	3330.9062	1099.09375
AADR	10	tims	gt	1	100000000	110000000	533	2H10.SG	1339	3479	1.4036229610443116	5165	47.159718	5117.840282440186
AADR	10	tims	gt	1	100000000	110000000	533	XN215	1557	3479	1.4036229610443116	7010	4113.2085	2896.79150390625
AADR	10	tims	gt	1	100000000	110000000	533	I8212	4018	3479	1.4036229610443116	2375	3499.2139	-1124.2138671875
AADR	10	tims	gt	1	100000000	110000000	534	HG02186.SG	108	3479	1.3990235884984334	0	-29.287163	29.28716278076172
AADR	10	tims	gt	1	100000000	110000000	534	AITI_86	1657	3479	1.3990235884984334	3753	4335.3345	-582.33447265625
AADR	10	tims	gt	1	100000000	110000000	534	NA19078.SG	2773	3479	1.3990235884984334	0	-20.385128	20.385128021240234
AADR	10	tims	gt	1	100000000	110000000	535	HG00565.SG	396	3479	1.3984039783477784	0	-9.880003	9.880002975463867
AADR	10	tims	gt	1	100000000	110000000	535	HG03844.SG	4208	3479	1.3984039783477784	0	8.527407	-8.527406692504883
AADR	10	tims	gt	1	100000000	110000000	535	MX183	4482	3479	1.3984039783477784	5160	4154.505	1005.4951171875
AADR	10	tims	gt	1	100000000	110000000	536	I3985	2666	3479	1.3986852367719014	3280	4289.6343	-1009.63427734375
AADR	10	tims	gt	1	100000000	110000000	536	DA86_noUDG.SG	3045	3479	1.3986852367719014	1461	1578.9036	-117.903564453125
AADR	10	tims	gt	1	100000000	110000000	536	MK5009	3677	3479	1.3986852367719014	4705	5436.487	-731.48681640625
AADR	10	tims	gt	1	100000000	110000000	537	NA11995.SG	181	3479	1.4036352992057801	0	-39.915627	39.915626525878906
AADR	10	tims	gt	1	100000000	110000000	537	I5659	1463	3479	1.4036352992057801	4200	4086.3433	113.65673828125
AADR	10	tims	gt	1	100000000	110000000	537	I5519	1586	3479	1.4036352992057801	4200	3219.0571	980.94287109375
AADR	10	tims	gt	1	100000000	110000000	538	TRM001	573	3479	1.3986298282941183	4650	4046.459	603.541015625
AADR	10	tims	gt	1	100000000	110000000	538	I6762	978	3479	1.3986298282941183	5700	4252.2876	1447.71240234375
AADR	10	tims	gt	1	100000000	110000000	538	I8156	3925	3479	1.3986298282941183	4650	4520.8228	129.17724609375
AADR	10	tims	gt	1	100000000	110000000	539	HG00310.SG	1166	3479	1.3988879680633546	0	-18.076782	18.0767822265625
AADR	10	tims	gt	1	100000000	110000000	539	I1903	1882	3479	1.3988879680633546	6550	4970.602	1579.39794921875
AADR	10	tims	gt	1	100000000	110000000	539	HG01695.SG	1956	3479	1.3988879680633546	0	6.032692	-6.032691955566406
AADR	10	tims	gt	1	100000000	110000000	540	RISE408_noUDG.SG	13	3479	1.3985914627710978	3050	1948.1599	1101.840087890625
AADR	10	tims	gt	1	100000000	110000000	540	I7721	3236	3479	1.3985914627710978	2250	2804.1272	-554.127197265625
AADR	10	tims	gt	1	100000000	110000000	540	I12466	3270	3479	1.3985914627710978	2850	4923.7905	-2073.79052734375
AADR	10	tims	gt	1	100000000	110000000	541	I3604	1487	3479	1.4032136758168539	4200	3598.4934	601.506591796875
AADR	10	tims	gt	1	100000000	110000000	541	SUA001_d	2439	3479	1.4032136758168539	3276	4657.6934	-1381.693359375
AADR	10	tims	gt	1	100000000	110000000	541	I7588	3934	3479	1.4032136758168539	4650	3827.1167	822.88330078125
AADR	10	tims	gt	1	100000000	110000000	542	R47.SG	2358	3479	1.3987534125645955	1655	1106.7461	548.25390625
AADR	10	tims	gt	1	100000000	110000000	542	I6793	2831	3479	1.3987534125645955	3631	1921.1686	1709.8314208984375
AADR	10	tims	gt	1	100000000	110000000	542	I4289	4856	3479	1.3987534125645955	3790	4562.584	-772.583984375
AADR	10	tims	gt	1	100000000	110000000	543	RIX4.SG	1252	3479	1.3987634340922037	3664	3680.1345	-16.134521484375
AADR	10	tims	gt	1	100000000	110000000	543	OBKR_67	1649	3479	1.3987634340922037	3906	2223.6458	1682.354248046875
AADR	10	tims	gt	1	100000000	110000000	543	VK456_noUDG.SG	4394	3479	1.3987634340922037	975	1498.3706	-523.37060546875
AADR	10	tims	gt	1	100000000	110000000	544	HG00409.SG	356	3479	1.3985931754112244	0	27.612103	-27.612102508544922
AADR	10	tims	gt	1	100000000	110000000	544	Ze6b.SG	2901	3479	1.3985931754112244	2700	877.19086	1822.8091430664062
AADR	10	tims	gt	1	100000000	110000000	544	I6348	3143	3479	1.3985931754112244	3632	2961.41	670.590087890625
AADR	10	tims	gt	1	100000000	110000000	545	HG00881.SG	62	3479	1.4032303849856058	0	38.97534	-38.975341796875
AADR	10	tims	gt	1	100000000	110000000	545	HG03869.SG	2599	3479	1.4032303849856058	0	25.816343	-25.816343307495117
AADR	10	tims	gt	1	100000000	110000000	545	NA19060.SG	2759	3479	1.4032303849856058	0	-10.494509	10.494508743286133
AADR	10	tims	gt	1	100000000	110000000	546	SB338B2_lib.SG	994	3479	1.3983455061912538	5657	4401.1353	1255.86474609375
AADR	10	tims	gt	1	100000000	110000000	546	HG00372.SG	1213	3479	1.3983455061912538	0	-76.95155	76.95155334472656
AADR	10	tims	gt	1	100000000	110000000	546	HG01537.SG	1982	3479	1.3983455061912538	0	1.1578696	-1.157869577407837
AADR	10	tims	gt	1	100000000	110000000	547	HG04206.SG	2650	3479	1.3989025394121806	0	369.8927	-369.8927001953125
AADR	10	tims	gt	1	100000000	110000000	547	VK210_noUDG.SG	3454	3479	1.3989025394121806	800	3544.4392	-2744.439208984375
AADR	10	tims	gt	1	100000000	110000000	547	ATP17_noUDG.SG	3962	3479	1.3989025394121806	4849	3902.4822	946.517822265625
AADR	10	tims	gt	1	100000000	110000000	548	I12459	3282	3479	1.3985082705815632	2850	2823.6428	26.357177734375
AADR	10	tims	gt	1	100000000	110000000	548	VAD001	3992	3479	1.3985082705815632	3641	4107.803	-466.80322265625
AADR	10	tims	gt	1	100000000	110000000	548	I10866	4130	3479	1.3985082705815632	1947	3110.3853	-1163.38525390625
AADR	10	tims	gt	1	100000000	110000000	549	NA12287.SG	203	3479	1.4037555813789369	0	-90.65695	90.65695190429688
AADR	10	tims	gt	1	100000000	110000000	549	CHL003	619	3479	1.4037555813789369	3937	6414.456	-2477.4560546875
AADR	10	tims	gt	1	100000000	110000000	549	I4144	1453	3479	1.4037555813789369	4411	4184.1606	226.83935546875
AADR	10	tims	gt	1	100000000	110000000	550	HG00097.SG	1347	3479	1.3989056746164958	0	-76.711105	76.71110534667969
