sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	190000000	200000000	194	I6198	3320	3088	2.4080952644348144	2950	6111.1	-3161.10009765625
AADR	10	tims	gt	1	190000000	200000000	194	I0233	3721	3088	2.4080952644348144	3475	3630.6978	-155.69775390625
AADR	10	tims	gt	1	190000000	200000000	195	I7287	511	3088	2.4098903934160867	4200	1839.2765	2360.7235107421875
AADR	10	tims	gt	1	190000000	200000000	195	ATT26.SG	1263	3088	2.4098903934160867	2200	3878.0251	-1678.025146484375
AADR	10	tims	gt	1	190000000	200000000	195	HG01334.SG	1432	3088	2.4098903934160867	0	-109.49031	109.49031066894531
AADR	10	tims	gt	1	190000000	200000000	196	VLI092	592	3088	2.409679325421651	4719	3068.6113	1650.388671875
AADR	10	tims	gt	1	190000000	200000000	196	DA105_noUDG.SG	3033	3088	2.409679325421651	1739	2300.3423	-561.34228515625
AADR	10	tims	gt	1	190000000	200000000	196	Kivutkalns222	3052	3088	2.409679325421651	2473	3415.077	-942.076904296875
AADR	10	tims	gt	1	190000000	200000000	197	HG00717.SG	452	3088	2.4187397758165994	0	17.090408	-17.090408325195312
AADR	10	tims	gt	1	190000000	200000000	197	I7688	3496	3088	2.4187397758165994	2900	2926.7805	-26.780517578125
AADR	10	tims	gt	1	190000000	200000000	197	FUC003_merged	4002	3088	2.4187397758165994	7019	3966.1562	3052.84375
AADR	10	tims	gt	1	190000000	200000000	198	HG00672.SG	436	3088	2.4099594314893085	0	73.03262	-73.03262329101562
AADR	10	tims	gt	1	190000000	200000000	198	I3875	1241	3088	2.4099594314893085	3985	3957.7515	27.24853515625
AADR	10	tims	gt	1	190000000	200000000	198	I7692	3493	3088	2.4099594314893085	3900	3259.0728	640.92724609375
AADR	10	tims	gt	1	190000000	200000000	199	RISE502_noUDG.SG	3615	3088	2.410004409154256	3360	1865.9501	1494.0499267578125
AADR	10	tims	gt	1	190000000	200000000	199	I2469_enhanced	4066	3088	2.410004409154256	2826	4282.5425	-1456.54248046875
AADR	10	tims	gt	1	190000000	200000000	199	RISE94_noUDG.SG	4275	3088	2.410004409154256	4487	3392.8767	1094.123291015625
AADR	10	tims	gt	1	190000000	200000000	200	DA231_noUDG.SG	2788	3088	2.4084375500679016	3439	920.8331	2518.1668701171875
AADR	10	tims	gt	1	190000000	200000000	200	N25_noUDG.SG	3431	3088	2.4084375500679016	6250	3638.5933	2611.40673828125
AADR	10	tims	gt	1	190000000	200000000	200	I6714.SG	3533	3088	2.4084375500679016	4479	3046.5454	1432.45458984375
AADR	10	tims	gt	1	190000000	200000000	201	s19_0LS11_1_noUDG.SG	1049	3088	2.4186664621035256	2918	3906.8735	-988.87353515625
AADR	10	tims	gt	1	190000000	200000000	201	SEC001	2500	3088	2.4186664621035256	4237	3418.2026	818.79736328125
AADR	10	tims	gt	1	190000000	200000000	201	NA20819.SG	4609	3088	2.4186664621035256	0	50.969692	-50.96969223022461
AADR	10	tims	gt	1	190000000	200000000	202	HG00662.SG	433	3088	2.408102289835612	0	-95.62645	95.62644958496094
AADR	10	tims	gt	1	190000000	200000000	202	I6753_noUDG.SG	988	3088	2.408102289835612	5305	4659.1646	645.83544921875
AADR	10	tims	gt	1	190000000	200000000	202	DA143_noUDG.SG	3696	3088	2.408102289835612	2300	2383.7947	-83.794677734375
AADR	10	tims	gt	1	190000000	200000000	203	I1391	1238	3088	2.4102638880411784	4179	3921.7703	257.229736328125
AADR	10	tims	gt	1	190000000	200000000	203	I4559	3984	3088	2.4102638880411784	3550	3885.9824	-335.982421875
AADR	10	tims	gt	1	190000000	200000000	203	VK402_noUDG.SG	4364	3088	2.4102638880411784	900	2762.228	-1862.22802734375
AADR	10	tims	gt	1	190000000	200000000	204	s19_X07_1_noUDG.SG	1043	3088	2.40946311155955	2950	3537.0354	-587.035400390625
AADR	10	tims	gt	1	190000000	200000000	204	I6222	3110	3088	2.40946311155955	5009	3411.3052	1597.69482421875
AADR	10	tims	gt	1	190000000	200000000	204	I3981	4119	3088	2.40946311155955	1450	4160.9346	-2710.9345703125
AADR	10	tims	gt	1	190000000	200000000	205	MIB054	668	3088	2.4223446528116863	3835	3520.4639	314.5361328125
AADR	10	tims	gt	1	190000000	200000000	205	NA20506.SG	4513	3088	2.4223446528116863	0	67.900826	-67.90082550048828
AADR	10	tims	gt	1	190000000	200000000	205	I2121	4772	3088	2.4223446528116863	4079	1763.6106	2315.389404296875
AADR	10	tims	gt	1	190000000	200000000	206	I3592	1479	3088	2.4110592365264893	4260	2966.4	1293.60009765625
AADR	10	tims	gt	1	190000000	200000000	206	I0164	1513	3088	2.4110592365264893	3906	4093.4187	-187.418701171875
AADR	10	tims	gt	1	190000000	200000000	206	I3949	3534	3088	2.4110592365264893	4569	4073.4236	495.576416015625
AADR	10	tims	gt	1	190000000	200000000	207	MIB075	680	3088	2.412738796075185	3866	3442.746	423.25390625
AADR	10	tims	gt	1	190000000	200000000	207	HG01678.SG	2010	3088	2.412738796075185	0	-26.72358	26.72357940673828
AADR	10	tims	gt	1	190000000	200000000	207	IKI034	4706	3088	2.412738796075185	5392	3367.29	2024.7099609375
AADR	10	tims	gt	1	190000000	200000000	208	HG00259.SG	1425	3088	2.4120242396990457	0	168.36472	-168.36471557617188
AADR	10	tims	gt	1	190000000	200000000	208	I8726	2167	3088	2.4120242396990457	5000	5361.066	-361.06591796875
AADR	10	tims	gt	1	190000000	200000000	208	I0633_noUDG	3849	3088	2.4120242396990457	7424	6245.6865	1178.3134765625
AADR	10	tims	gt	1	190000000	200000000	209	I6746	969	3088	2.422737797101339	5526	6307.0874	-781.08740234375
AADR	10	tims	gt	1	190000000	200000000	209	I0413	4006	3088	2.422737797101339	7143	6633.2866	509.71337890625
AADR	10	tims	gt	1	190000000	200000000	209	VK474_noUDG.SG	4408	3088	2.422737797101339	975	1475.8552	-500.855224609375
AADR	10	tims	gt	1	190000000	200000000	210	I7280	558	3088	2.4121322711308797	4200	3902.7341	297.265869140625
AADR	10	tims	gt	1	190000000	200000000	210	SB379D2_lib.SG	996	3088	2.4121322711308797	5533	5719.3735	-186.37353515625
AADR	10	tims	gt	1	190000000	200000000	210	HG00181.SG	1125	3088	2.4121322711308797	0	87.51649	-87.51648712158203
AADR	10	tims	gt	1	190000000	200000000	211	MIB003	752	3088	2.410343658924103	3810	1817.8043	1992.1956787109375
AADR	10	tims	gt	1	190000000	200000000	211	Mor6.SG	1253	3088	2.410343658924103	7019	2589.7705	4429.2294921875
AADR	10	tims	gt	1	190000000	200000000	211	NA20754.SG	4558	3088	2.410343658924103	0	-11.183977	11.183977127075195
AADR	10	tims	gt	1	190000000	200000000	212	HG00143.SG	1388	3088	2.4120365023612975	0	-61.534122	61.534122467041016
AADR	10	tims	gt	1	190000000	200000000	212	OTTM_91_d	1716	3088	2.4120365023612975	3283	4561.4785	-1278.478515625
AADR	10	tims	gt	1	190000000	200000000	212	VK22_noUDG.SG	3760	3088	2.4120365023612975	900	5099.492	-4199.4921875
AADR	10	tims	gt	1	190000000	200000000	213	NA18543.SG	262	3088	2.4204440633455913	0	95.682625	-95.68262481689453
AADR	10	tims	gt	1	190000000	200000000	213	NA20505.SG	4512	3088	2.4204440633455913	0	220.85759	-220.8575897216797
AADR	10	tims	gt	1	190000000	200000000	213	I4161	4838	3088	2.4204440633455913	3900	2582.7239	1317.276123046875
AADR	10	tims	gt	1	190000000	200000000	214	I3874	1240	3088	2.411078218619029	4065	4391.259	-326.2587890625
AADR	10	tims	gt	1	190000000	200000000	214	OBKR_73_d	1659	3088	2.411078218619029	3911	4131.0215	-220.021484375
AADR	10	tims	gt	1	190000000	200000000	214	I2051	3579	3088	2.411078218619029	3275	5592.807	-2317.80712890625
AADR	10	tims	gt	1	190000000	200000000	215	HG01046.SG	69	3088	2.412554621696472	0	37.736256	-37.73625564575195
AADR	10	tims	gt	1	190000000	200000000	215	I6945	2123	3088	2.412554621696472	1178	1436.2206	-258.2205810546875
AADR	10	tims	gt	1	190000000	200000000	215	VK539_noUDG.SG	4826	3088	2.412554621696472	900	2623.5898	-1723.58984375
AADR	10	tims	gt	1	190000000	200000000	216	I4321	2866	3088	2.411753209431966	3522	3642.8794	-120.87939453125
AADR	10	tims	gt	1	190000000	200000000	216	HG03015.SG	3383	3088	2.411753209431966	0	-48.236835	48.23683547973633
AADR	10	tims	gt	1	190000000	200000000	216	ALA008	4619	3088	2.411753209431966	3752	3327.5615	424.4384765625
AADR	10	tims	gt	1	190000000	200000000	217	HG02178.SG	101	3088	2.421560764312744	0	-16.385153	16.38515281677246
AADR	10	tims	gt	1	190000000	200000000	217	SFI-47_noUDG.SG	3075	3088	2.421560764312744	2385	2014.3118	370.688232421875
AADR	10	tims	gt	1	190000000	200000000	217	ELT006_merged	4081	3088	2.421560764312744	5809	3767.5596	2041.4404296875
AADR	10	tims	gt	1	190000000	200000000	218	HUGO_190_d	1585	3088	2.4124887665112813	4103	3100.5757	1002.42431640625
AADR	10	tims	gt	1	190000000	200000000	218	I3343	2108	3088	2.4124887665112813	1109	4555.1016	-3446.1015625
AADR	10	tims	gt	1	190000000	200000000	218	NA19091.SG	2786	3088	2.4124887665112813	0	-24.17125	24.171249389648438
AADR	10	tims	gt	1	190000000	200000000	219	I1182	2252	3088	2.4127691268920897	5950	3226.9321	2723.06787109375
AADR	10	tims	gt	1	190000000	200000000	219	MOK16A.SG	3855	3088	2.4127691268920897	3900	1690.1102	2209.8897705078125
AADR	10	tims	gt	1	190000000	200000000	219	I6217	4777	3088	2.4127691268920897	4139	2864.342	1274.657958984375
AADR	10	tims	gt	1	190000000	200000000	220	HG00375.SG	1215	3088	2.4116699775060018	0	315.0617	-315.06170654296875
AADR	10	tims	gt	1	190000000	200000000	220	I6766.SG	3846	3088	2.4116699775060018	5100	4839.661	260.3388671875
AADR	10	tims	gt	1	190000000	200000000	220	NA20541.SG	4545	3088	2.4116699775060018	0	46.356953	-46.35695266723633
AADR	10	tims	gt	1	190000000	200000000	221	MIS001	691	3088	2.422232818603516	3908	3498.716	409.283935546875
AADR	10	tims	gt	1	190000000	200000000	221	DA162_noUDG.SG	3542	3088	2.422232818603516	1300	1176.0562	123.94384765625
AADR	10	tims	gt	1	190000000	200000000	221	kzb005_noUDG.SG	3708	3088	2.422232818603516	3734	1404.2863	2329.7137451171875
AADR	10	tims	gt	1	190000000	200000000	222	HG02395.SG	136	3088	2.411990495522817	0	30.554543	-30.554542541503906
AADR	10	tims	gt	1	190000000	200000000	222	I7210	528	3088	2.411990495522817	4071	3266.9023	804.09765625
AADR	10	tims	gt	1	190000000	200000000	222	I4972	1830	3088	2.411990495522817	7700	4900.541	2799.458984375
AADR	10	tims	gt	1	190000000	200000000	223	2H07.SG	1338	3088	2.412655822436015	5184	1495.1299	3688.8701171875
AADR	10	tims	gt	1	190000000	200000000	223	I2763	1856	3088	2.412655822436015	5172	3386.8923	1785.107666015625
AADR	10	tims	gt	1	190000000	200000000	223	I10106	2271	3088	2.412655822436015	3550	3049.7102	500.289794921875
AADR	10	tims	gt	1	190000000	200000000	224	HG02356.SG	116	3088	2.4119574109713238	0	57.405983	-57.405982971191406
AADR	10	tims	gt	1	190000000	200000000	224	RISE569_noUDG.SG	599	3088	2.4119574109713238	1229	1270.3911	-41.39111328125
AADR	10	tims	gt	1	190000000	200000000	224	I0025	1517	3088	2.4119574109713238	7125	6414.1724	710.82763671875
AADR	10	tims	gt	1	190000000	200000000	225	HG03631.SG	3402	3088	2.417780411243439	0	-39.866264	39.86626434326172
AADR	10	tims	gt	1	190000000	200000000	225	I1277	3895	3088	2.417780411243439	4403	3989.6384	413.361572265625
AADR	10	tims	gt	1	190000000	200000000	225	I6490	4126	3088	2.417780411243439	1600	4093.3118	-2493.311767578125
AADR	10	tims	gt	1	190000000	200000000	226	MIB077	681	3088	2.4039121866226196	3961	4046.034	-85.033935546875
AADR	10	tims	gt	1	190000000	200000000	226	I6292	3299	3088	2.4039121866226196	2781	2802.4604	-21.46044921875
AADR	10	tims	gt	1	190000000	200000000	226	I6492	4123	3088	2.4039121866226196	1600	3599.0942	-1999.09423828125
AADR	10	tims	gt	1	190000000	200000000	227	HG01630.SG	1958	3088	2.4041807929674786	0	-148.72787	148.72787475585938
AADR	10	tims	gt	1	190000000	200000000	227	HG01844.SG	2923	3088	2.4041807929674786	0	-138.58144	138.58143615722656
AADR	10	tims	gt	1	190000000	200000000	227	VK531_noUDG.SG	3169	3088	2.4041807929674786	4347	2298.2073	2048.792724609375
AADR	10	tims	gt	1	190000000	200000000	228	VK373_noUDG.SG	861	3088	1.4039243618647257	1000	2894.7183	-1894.71826171875
AADR	10	tims	gt	1	190000000	200000000	228	I0111	1439	3088	1.4039243618647257	4303	5037.369	-734.369140625
AADR	10	tims	gt	1	190000000	200000000	228	I6942	2120	3088	1.4039243618647257	1118	3490.2825	-2372.282470703125
AADR	10	tims	gt	1	190000000	200000000	229	HG00701.SG	447	3088	1.4109366178512572	0	-42.231125	42.23112487792969
AADR	10	tims	gt	1	190000000	200000000	229	VK84_noUDG.SG	868	3088	1.4109366178512572	1075	1006.7704	68.2296142578125
AADR	10	tims	gt	1	190000000	200000000	229	I6889	3225	3088	1.4109366178512572	605	2670.7427	-2065.74267578125
AADR	10	tims	gt	1	190000000	200000000	230	HG03238.SG	3394	3088	2.4042962272961934	0	64.7833	-64.7833023071289
AADR	10	tims	gt	1	190000000	200000000	230	I4088	3510	3088	2.4042962272961934	6191	5470.753	720.2470703125
AADR	10	tims	gt	1	190000000	200000000	230	HG03643.SG	4166	3088	2.4042962272961934	0	66.07562	-66.07562255859375
AADR	10	tims	gt	1	190000000	200000000	231	I4945	488	3088	1.404144326845805	4177	6488.9194	-2311.91943359375
AADR	10	tims	gt	1	190000000	200000000	231	I0046	1561	3088	1.404144326845805	7041	4425.2974	2615.70263671875
AADR	10	tims	gt	1	190000000	200000000	231	I1178	2250	3088	1.404144326845805	5950	4182.5537	1767.4462890625
AADR	10	tims	gt	1	190000000	200000000	232	MIB066	732	3088	2.402049922943115	3801	4429.3643	-628.3642578125
AADR	10	tims	gt	1	190000000	200000000	232	CL121	2430	3088	2.402049922943115	1345	4001.3618	-2656.36181640625
AADR	10	tims	gt	1	190000000	200000000	232	HG02494.SG	3333	3088	2.402049922943115	0	49.730015	-49.73001480102539
AADR	10	tims	gt	1	190000000	200000000	233	I4175	462	3088	1.4120337963104248	4800	2168.2131	2631.786865234375
AADR	10	tims	gt	1	190000000	200000000	233	I4308	1328	3088	1.4120337963104248	5450	2795.1973	2654.802734375
AADR	10	tims	gt	1	190000000	200000000	233	HG02600.SG	3335	3088	1.4120337963104248	0	-18.794277	18.79427719116211
AADR	10	tims	gt	1	190000000	200000000	234	HG01519.SG	1972	3088	2.40191258986791	0	30.032454	-30.032453536987305
AADR	10	tims	gt	1	190000000	200000000	234	s19_VIII6_1_noUDG.SG	3598	3088	2.40191258986791	1763	3424.8872	-1661.88720703125
AADR	10	tims	gt	1	190000000	200000000	234	HG03754.SG	4200	3088	2.40191258986791	0	2.4738512	-2.473851203918457
AADR	10	tims	gt	1	190000000	200000000	235	NA12155.SG	193	3088	1.4022849361101786	0	-2.3978581	2.397858142852783
AADR	10	tims	gt	1	190000000	200000000	235	Jeb8.SG	1255	3088	1.4022849361101786	2450	4749.1826	-2299.1826171875
AADR	10	tims	gt	1	190000000	200000000	235	NAU001_noUDG.SG	3777	3088	1.4022849361101786	4526	1927.1809	2598.819091796875
AADR	10	tims	gt	1	190000000	200000000	236	GRG032	1303	3088	1.4045348246892293	6088	3779.125	2308.875
AADR	10	tims	gt	1	190000000	200000000	236	I2928	2149	3088	1.4045348246892293	4625	4077.4578	547.542236328125
AADR	10	tims	gt	1	190000000	200000000	236	I12140	3268	3088	1.4045348246892293	2850	3640.4766	-790.4765625
AADR	10	tims	gt	1	190000000	200000000	237	R835.SG	2371	3088	1.4114080945650735	1814	3653.3813	-1839.38134765625
AADR	10	tims	gt	1	190000000	200000000	237	CL145	2417	3088	1.4114080945650735	1345	3514.4067	-2169.40673828125
AADR	10	tims	gt	1	190000000	200000000	237	I0581_d	3952	3088	1.4114080945650735	4746	5439.3315	-693.33154296875
AADR	10	tims	gt	1	190000000	200000000	238	VLI067	583	3088	1.404127057393392	4718	4655.2305	62.76953125
AADR	10	tims	gt	1	190000000	200000000	238	ASH008	2233	3088	1.404127057393392	3095	4362.3213	-1267.3212890625
AADR	10	tims	gt	1	190000000	200000000	238	I2934	3819	3088	1.404127057393392	5138	5717.517	-579.51708984375
AADR	10	tims	gt	1	190000000	200000000	239	s19_X17_2_noUDG.SG	1060	3088	2.4045231064160664	2819	1729.5791	1089.4208984375
AADR	10	tims	gt	1	190000000	200000000	239	HG02780.SG	3374	3088	2.4045231064160664	0	61.031067	-61.03106689453125
AADR	10	tims	gt	1	190000000	200000000	239	vbj014_noUDG.SG	4282	3088	2.4045231064160664	4802	2962.548	1839.451904296875
AADR	10	tims	gt	1	190000000	200000000	240	R50.SG	2360	3088	1.4039155522982278	1699	2150.4033	-451.4033203125
AADR	10	tims	gt	1	190000000	200000000	240	N26_noUDG.SG	3432	3088	1.4039155522982278	6177	1303.1287	4873.871337890625
AADR	10	tims	gt	1	190000000	200000000	240	I8203	4026	3088	1.4039155522982278	2150	3195.6614	-1045.661376953125
AADR	10	tims	gt	1	190000000	200000000	241	HG00543.SG	391	3088	1.4108399589856466	0	-127.43836	127.43836212158203
AADR	10	tims	gt	1	190000000	200000000	241	HG04019.SG	2625	3088	1.4108399589856466	0	-83.256256	83.25625610351562
AADR	10	tims	gt	1	190000000	200000000	241	I12294	4507	3088	1.4108399589856466	1958	3409.4082	-1451.408203125
AADR	10	tims	gt	1	190000000	200000000	242	NA18545.SG	264	3088	1.404287338256836	0	-115.64512	115.6451187133789
AADR	10	tims	gt	1	190000000	200000000	242	I4303	1325	3088	1.404287338256836	6624	4680.7915	1943.20849609375
AADR	10	tims	gt	1	190000000	200000000	242	NA20769.SG	4573	3088	1.404287338256836	0	1124.1133	-1124.11328125
AADR	10	tims	gt	1	190000000	200000000	243	I2357_noUDG	1908	3088	2.402737534046173	7050	5562.094	1487.90576171875
AADR	10	tims	gt	1	190000000	200000000	243	HG04062.SG	2636	3088	2.402737534046173	0	48.766327	-48.766326904296875
AADR	10	tims	gt	1	190000000	200000000	243	IKI030	4705	3088	2.402737534046173	5397	2606.6904	2790.3095703125
AADR	10	tims	gt	1	190000000	200000000	244	I7949	475	3088	2.402403509616852	3022	5101.364	-2079.36376953125
AADR	10	tims	gt	1	190000000	200000000	244	OTTM_141A_noUDG	1710	3088	2.402403509616852	3515	3846.6082	-331.608154296875
AADR	10	tims	gt	1	190000000	200000000	244	MA2205_noUDG.SG	4666	3088	2.402403509616852	3825	5544.303	-1719.30322265625
AADR	10	tims	gt	1	190000000	200000000	245	VLI006_noUDG	791	3088	2.4102212389310202	5661	4209.011	1451.98876953125
AADR	10	tims	gt	1	190000000	200000000	245	GRG049	1308	3088	2.4102212389310202	6571	3250.2886	3320.71142578125
AADR	10	tims	gt	1	190000000	200000000	245	pcw362_noUDG.SG	3464	3088	2.4102212389310202	4305	564.7794	3740.2205810546875
AADR	10	tims	gt	1	190000000	200000000	246	VK92_noUDG.SG	871	3088	1.4020227114359538	1075	1283.3859	-208.3858642578125
AADR	10	tims	gt	1	190000000	200000000	246	RISE664_noUDG.SG	3550	3088	1.4020227114359538	4270	7.1499977	4262.850002288818
AADR	10	tims	gt	1	190000000	200000000	246	I8567	4105	3088	1.4020227114359538	5350	1329.3398	4020.66015625
AADR	10	tims	gt	1	190000000	200000000	247	HG01809.SG	84	3088	1.4042741894721984	0	62.180317	-62.18031692504883
AADR	10	tims	gt	1	190000000	200000000	247	I7026	3126	3088	1.4042741894721984	2222	4313.73	-2091.72998046875
AADR	10	tims	gt	1	190000000	200000000	247	I12032	4159	3088	1.4042741894721984	1392	2583.6326	-1191.632568359375
AADR	10	tims	gt	1	190000000	200000000	248	NA18952.SG	2696	3088	2.4042025605837503	0	12.906056	-12.90605640411377
AADR	10	tims	gt	1	190000000	200000000	248	I8246	3208	3088	2.4042025605837503	2710	4027.6277	-1317.627685546875
AADR	10	tims	gt	1	190000000	200000000	248	HG02601.SG	3336	3088	2.4042025605837503	0	17.487368	-17.487367630004883
AADR	10	tims	gt	1	190000000	200000000	249	Log04.SG	1785	3088	2.4127301891644795	4250	-8.410048	4258.410047531128
AADR	10	tims	gt	1	190000000	200000000	249	I20766	1839	3088	2.4127301891644795	2100	5780.5474	-3680.54736328125
AADR	10	tims	gt	1	190000000	200000000	249	I12980	3284	3088	2.4127301891644795	2850	4567.2505	-1717.25048828125
AADR	10	tims	gt	1	190000000	200000000	250	NA18573.SG	287	3088	2.4042395114898683	0	25.589546	-25.58954620361328
AADR	10	tims	gt	1	190000000	200000000	250	XN171	1544	3088	2.4042395114898683	7106	5777.4697	1328.5302734375
AADR	10	tims	gt	1	190000000	200000000	250	CL92	2421	3088	2.4042395114898683	1345	3736.6895	-2391.689453125
AADR	10	tims	gt	1	190000000	200000000	251	MX286	1748	3088	2.4041313687960306	3913	4979.9814	-1066.9814453125
AADR	10	tims	gt	1	190000000	200000000	251	HG01675.SG	2008	3088	2.4041313687960306	0	102.7974	-102.79740142822266
AADR	10	tims	gt	1	190000000	200000000	251	HG03897.SG	4226	3088	2.4041313687960306	0	80.025696	-80.02569580078125
AADR	10	tims	gt	1	190000000	200000000	252	NA12760.SG	223	3088	2.404404366016388	0	23.043533	-23.043533325195312
AADR	10	tims	gt	1	190000000	200000000	252	I15945	2518	3088	2.404404366016388	5825	4618.3516	1206.6484375
AADR	10	tims	gt	1	190000000	200000000	252	Aes12	4485	3088	2.404404366016388	4864	4325.366	538.6337890625
AADR	10	tims	gt	1	190000000	200000000	253	I4947	529	3088	2.412677323818207	4300	3968.526	331.47412109375
AADR	10	tims	gt	1	190000000	200000000	253	I6760.SG	1007	3088	2.412677323818207	5781	5634.0117	146.98828125
AADR	10	tims	gt	1	190000000	200000000	253	ULI002	3132	3088	2.412677323818207	1248	5301.379	-4053.37890625
AADR	10	tims	gt	1	190000000	200000000	254	I5205	19	3088	2.4040723204612733	7150	5284.1655	1865.83447265625
AADR	10	tims	gt	1	190000000	200000000	254	VK151_noUDG.SG	1021	3088	2.4040723204612733	1010	2321.868	-1311.867919921875
AADR	10	tims	gt	1	190000000	200000000	254	R436.SG	2356	3088	2.4040723204612733	1850	5368.121	-3518.12109375
AADR	10	tims	gt	1	190000000	200000000	255	TORTF.SG	1268	3088	1.4040419022242228	3861	1484.684	2376.3160400390625
AADR	10	tims	gt	1	190000000	200000000	255	CAK532.SG	2187	3088	1.4040419022242228	4892	614.84186	4277.158142089844
AADR	10	tims	gt	1	190000000	200000000	255	I6537	3437	3088	1.4040419022242228	4130	4054.2124	75.78759765625
AADR	10	tims	gt	1	190000000	200000000	256	KNS-A-1_38_noUDG.SG	2069	3088	1.4019636789957681	950	1483.9219	-533.921875
AADR	10	tims	gt	1	190000000	200000000	256	HG03944.SG	4231	3088	1.4019636789957681	0	42.32302	-42.323020935058594
AADR	10	tims	gt	1	190000000	200000000	256	ALA023	4628	3088	1.4019636789957681	3785	6041.8115	-2256.8115234375
AADR	10	tims	gt	1	190000000	200000000	257	HG00251.SG	1417	3088	2.4131826400756835	0	219.93637	-219.93637084960938
AADR	10	tims	gt	1	190000000	200000000	257	R473.SG	2323	3088	2.4131826400756835	2600	599.0227	2000.977294921875
AADR	10	tims	gt	1	190000000	200000000	257	I10111	2888	3088	2.4131826400756835	3396	2730.664	665.3359375
AADR	10	tims	gt	1	190000000	200000000	258	BG72.SG	2204	3088	2.404689900080363	5467	2860.596	2606.404052734375
AADR	10	tims	gt	1	190000000	200000000	258	I3491	3979	3088	2.404689900080363	3450	5482.526	-2032.52587890625
AADR	10	tims	gt	1	190000000	200000000	258	I10852	4075	3088	2.404689900080363	908	4381.091	-3473.0908203125
AADR	10	tims	gt	1	190000000	200000000	259	JK2065_noUDG	1227	3088	1.4041693329811096	1400	4422.859	-3022.85888671875
AADR	10	tims	gt	1	190000000	200000000	259	DA207_noUDG.SG	2805	3088	1.4041693329811096	200	4800.9585	-4600.95849609375
AADR	10	tims	gt	1	190000000	200000000	259	ETM001	4488	3088	1.4041693329811096	3800	4355.1147	-555.11474609375
AADR	10	tims	gt	1	190000000	200000000	260	I6677	538	3088	2.4041774749755858	5550	3932.4897	1617.51025390625
AADR	10	tims	gt	1	190000000	200000000	260	VK69_noUDG.SG	796	3088	2.4041774749755858	1100	1519.2369	-419.2369384765625
AADR	10	tims	gt	1	190000000	200000000	260	WEZ53_noUDG.SG	1761	3088	2.4041774749755858	3200	2089.8335	1110.16650390625
AADR	10	tims	gt	1	190000000	200000000	261	VK147_noUDG.SG	1019	3088	2.41215101480484	1010	3925.855	-2915.85498046875
AADR	10	tims	gt	1	190000000	200000000	261	HG00108.SG	1356	3088	2.41215101480484	0	11.066105	-11.066104888916016
AADR	10	tims	gt	1	190000000	200000000	261	RISE247_noUDG.SG	1900	3088	2.41215101480484	3607	1713.585	1893.4150390625
AADR	10	tims	gt	1	190000000	200000000	262	I7572	948	3088	1.4019489367802938	3380	4542.6836	-1162.68359375
AADR	10	tims	gt	1	190000000	200000000	262	HG01632.SG	2002	3088	1.4019489367802938	0	23.758339	-23.758338928222656
AADR	10	tims	gt	1	190000000	200000000	262	I8475	4133	3088	1.4019489367802938	1800	4180.7886	-2380.78857421875
AADR	10	tims	gt	1	190000000	200000000	263	GRG028	1302	3088	2.4042020559310915	6671	5724.3867	946.61328125
AADR	10	tims	gt	1	190000000	200000000	263	I3402	2114	3088	2.4042020559310915	1118	1839.8931	-721.89306640625
AADR	10	tims	gt	1	190000000	200000000	263	I16161	2509	3088	2.4042020559310915	3434	4627.226	-1193.22607421875
AADR	10	tims	gt	1	190000000	200000000	264	HG00137.SG	1382	3088	1.4044134497642518	0	-8.314933	8.314932823181152
AADR	10	tims	gt	1	190000000	200000000	264	CH448.SG	2205	3088	1.4044134497642518	5517	4627.5728	889.42724609375
AADR	10	tims	gt	1	190000000	200000000	264	HG03874.SG	2604	3088	1.4044134497642518	0	-32.649914	32.6499137878418
AADR	10	tims	gt	1	190000000	200000000	265	NA19080.SG	2775	3088	2.412815606594086	0	0.53428483	-0.5342848300933838
AADR	10	tims	gt	1	190000000	200000000	265	DA385_noUDG.SG	3019	3088	2.412815606594086	1458	1184.4559	273.5440673828125
AADR	10	tims	gt	1	190000000	200000000	265	HG03750.SG	4197	3088	2.412815606594086	0	18.95913	-18.959129333496094
AADR	10	tims	gt	1	190000000	200000000	266	DA19_noUDG.SG	2799	3088	2.4043460448582965	2631	3123.7878	-492.787841796875
AADR	10	tims	gt	1	190000000	200000000	266	SFI-20_noUDG.SG	3065	3088	2.4043460448582965	2043	2485.4495	-442.449462890625
AADR	10	tims	gt	1	190000000	200000000	266	NA20786.SG	4583	3088	2.4043460448582965	0	116.60606	-116.6060562133789
AADR	10	tims	gt	1	190000000	200000000	267	M1489_noUDG.SG	932	3088	1.404221204916636	2035	2011.8308	23.169189453125
AADR	10	tims	gt	1	190000000	200000000	267	prs003_noUDG.SG	2192	3088	1.404221204916636	5643	4249.5117	1393.48828125
AADR	10	tims	gt	1	190000000	200000000	267	RISE174_noUDG.SG	4290	3088	1.404221204916636	1405	3442.7576	-2037.757568359375
AADR	10	tims	gt	1	190000000	200000000	268	HG00323.SG	1174	3088	2.4016787966092425	0	32.217907	-32.2179069519043
AADR	10	tims	gt	1	190000000	200000000	268	SNN001	2512	3088	2.4016787966092425	603	4075.2131	-3472.213134765625
