sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	110000000	120000000	153	I2921	2150	4573	2.415022146701813	5533	4330.472	1202.52783203125
AADR	10	tims	gt	1	110000000	120000000	153	HG03668.SG	3412	4573	2.415022146701813	0	22.721579	-22.72157859802246
AADR	10	tims	gt	1	110000000	120000000	154	NA18593.SG	294	4573	2.4083821336428324	0	-21.958172	21.958171844482422
AADR	10	tims	gt	1	110000000	120000000	154	ROUQEE.SG	1276	4573	2.4083821336428324	5047	3361.1858	1685.814208984375
AADR	10	tims	gt	1	110000000	120000000	154	I7720	3235	4573	2.4083821336428324	2250	4255.363	-2005.36279296875
AADR	10	tims	gt	1	110000000	120000000	155	HG00542.SG	390	4573	2.408388658364614	0	371.7378	-371.73779296875
AADR	10	tims	gt	1	110000000	120000000	155	HG00264.SG	1430	4573	2.408388658364614	0	-11.84856	11.848560333251953
AADR	10	tims	gt	1	110000000	120000000	155	I6231	3117	4573	2.408388658364614	2218	3411.661	-1193.660888671875
AADR	10	tims	gt	1	110000000	120000000	156	KNE001	625	4573	2.406576756636302	4017	3435.7632	581.23681640625
AADR	10	tims	gt	1	110000000	120000000	156	R16.SG	2313	4573	2.406576756636302	7202	2845.6394	4356.360595703125
AADR	10	tims	gt	1	110000000	120000000	156	I12645	4055	4573	2.406576756636302	750	4174.7563	-3424.75634765625
AADR	10	tims	gt	1	110000000	120000000	157	I1701	3	4573	2.4129931847254436	9600	3764.057	5835.943115234375
AADR	10	tims	gt	1	110000000	120000000	157	DA106_noUDG.SG	3010	4573	2.4129931847254436	735	3129.992	-2394.991943359375
AADR	10	tims	gt	1	110000000	120000000	157	I3141	4802	4573	2.4129931847254436	4850	3578.7695	1271.23046875
AADR	10	tims	gt	1	110000000	120000000	158	OBKR_47_d	1658	4573	2.4072689175605775	4012	2789.0327	1222.96728515625
AADR	10	tims	gt	1	110000000	120000000	158	UNTA58_152_d	1666	4573	2.4072689175605775	3848	2880.5444	967.45556640625
AADR	10	tims	gt	1	110000000	120000000	158	TU911_SX23	4442	4573	2.4072689175605775	3762	3967.283	-205.282958984375
AADR	10	tims	gt	1	110000000	120000000	159	PRI006	1324	4573	2.4070789416631064	6150	3061.7087	3088.291259765625
AADR	10	tims	gt	1	110000000	120000000	159	HG01672.SG	2006	4573	2.4070789416631064	0	105.553185	-105.55318450927734
AADR	10	tims	gt	1	110000000	120000000	159	I2471	3974	4573	2.4070789416631064	3500	4796.242	-1296.2421875
AADR	10	tims	gt	1	110000000	120000000	160	KNE004	737	4573	3.4051913181940714	4042	4728.902	-686.90185546875
AADR	10	tims	gt	1	110000000	120000000	160	VK279_noUDG.SG	822	4573	3.4051913181940714	1000	1549.6432	-549.6431884765625
AADR	10	tims	gt	1	110000000	120000000	160	HG04216.SG	2655	4573	3.4051913181940714	0	-31.350311	31.350311279296875
AADR	10	tims	gt	1	110000000	120000000	161	PN107.SG	2184	4573	2.4136480768521626	5705	4176.987	1528.01318359375
AADR	10	tims	gt	1	110000000	120000000	161	I5761	2861	4573	2.4136480768521626	3796	4924.0186	-1128.0185546875
AADR	10	tims	gt	1	110000000	120000000	161	ART038	4661	4573	2.4136480768521626	5175	4584.1294	590.87060546875
AADR	10	tims	gt	1	110000000	120000000	162	PN112.SG	2179	4573	2.40684255361557	5558	5125.0176	432.982421875
AADR	10	tims	gt	1	110000000	120000000	162	HG02048.SG	2966	4573	2.40684255361557	0	8.918581	-8.918581008911133
AADR	10	tims	gt	1	110000000	120000000	162	I3315	4079	4573	2.40684255361557	2809	3554.3494	-745.349365234375
AADR	10	tims	gt	1	110000000	120000000	163	I8131	3918	4573	2.407721960544586	4459	4752.2915	-293.29150390625
AADR	10	tims	gt	1	110000000	120000000	163	HG04038.SG	4251	4573	2.407721960544586	0	-5.868093	5.868093013763428
AADR	10	tims	gt	1	110000000	120000000	163	NA20783.SG	4581	4573	2.407721960544586	0	-15.444859	15.44485855102539
AADR	10	tims	gt	1	110000000	120000000	164	HOP002	477	4573	2.407496213912964	4177	3154.8918	1022.108154296875
AADR	10	tims	gt	1	110000000	120000000	164	COR001	2464	4573	2.407496213912964	1017	3608.7378	-2591.73779296875
AADR	10	tims	gt	1	110000000	120000000	164	MX298	4438	4573	2.407496213912964	4461	4699.2285	-238.228515625
AADR	10	tims	gt	1	110000000	120000000	165	Stuttgart.DG	1578	4573	2.414346424738566	7168	134.71324	7033.286758422852
AADR	10	tims	gt	1	110000000	120000000	165	UNTA58_147	1697	4573	2.414346424738566	3922	1553.5491	2368.450927734375
AADR	10	tims	gt	1	110000000	120000000	165	VK110_noUDG.SG	2087	4573	2.414346424738566	850	1218.5841	-368.5841064453125
AADR	10	tims	gt	1	110000000	120000000	166	NA06994.SG	152	4573	2.4086418390274047	0	-40.034225	40.03422546386719
AADR	10	tims	gt	1	110000000	120000000	166	I10553	2504	4573	2.4086418390274047	3110	3187.697	-77.697021484375
AADR	10	tims	gt	1	110000000	120000000	166	HG02128.SG	2994	4573	2.4086418390274047	0	-35.25836	35.25836181640625
AADR	10	tims	gt	1	110000000	120000000	167	I8194	3221	4573	2.4082542260487876	2950	4611.503	-1661.5029296875
AADR	10	tims	gt	1	110000000	120000000	167	I7718	3233	4573	2.4082542260487876	2250	2766.083	-516.0830078125
AADR	10	tims	gt	1	110000000	120000000	167	I11026	4828	4573	2.4082542260487876	3400	1998.8319	1401.1680908203125
AADR	10	tims	gt	1	110000000	120000000	168	SCH007	1528	4573	2.408028761545817	7050	2789.9146	4260.08544921875
AADR	10	tims	gt	1	110000000	120000000	168	I1889	1950	4573	2.408028761545817	6943	5446.6685	1496.33154296875
AADR	10	tims	gt	1	110000000	120000000	168	HG03967.SG	2610	4573	2.408028761545817	0	-47.540413	47.54041290283203
AADR	10	tims	gt	1	110000000	120000000	169	NA18566.SG	282	4573	2.414515821139018	0	-7.6268487	7.6268486976623535
AADR	10	tims	gt	1	110000000	120000000	169	MIB001	639	4573	2.414515821139018	3779	4186.4355	-407.435546875
AADR	10	tims	gt	1	110000000	120000000	169	I3323	4036	4573	2.414515821139018	2226	2953.135	-727.135009765625
AADR	10	tims	gt	1	110000000	120000000	170	I5116	1864	4573	2.407757846514384	5100	3613.4634	1486.53662109375
AADR	10	tims	gt	1	110000000	120000000	170	SFI-36_noUDG.SG	3071	4573	2.407757846514384	2385	5061.7075	-2676.70751953125
AADR	10	tims	gt	1	110000000	120000000	170	I3138	3830	4573	2.407757846514384	4998	3586.408	1411.592041015625
AADR	10	tims	gt	1	110000000	120000000	171	HG01685.SG	2015	4573	2.4072834491729735	0	47.064476	-47.064476013183594
AADR	10	tims	gt	1	110000000	120000000	171	KHI001	3134	4573	2.4072834491729735	2930	4521.2607	-1591.2607421875
AADR	10	tims	gt	1	110000000	120000000	171	VK540_noUDG.SG	4824	4573	2.4072834491729735	900	3807.2622	-2907.26220703125
AADR	10	tims	gt	1	110000000	120000000	172	HG00607.SG	410	4573	2.4053078214327495	0	-60.42613	60.42612838745117
AADR	10	tims	gt	1	110000000	120000000	172	VK555_noUDG.SG	1103	4573	2.4053078214327495	1200	1785.1855	-585.185546875
AADR	10	tims	gt	1	110000000	120000000	172	I0103	1498	4573	2.4053078214327495	4472	4116.2134	355.78662109375
AADR	10	tims	gt	1	110000000	120000000	173	HG00149.SG	1392	4573	2.414244655768077	0	183.97208	-183.97207641601562
AADR	10	tims	gt	1	110000000	120000000	173	HG01686.SG	2016	4573	2.414244655768077	0	-44.240147	44.24014663696289
AADR	10	tims	gt	1	110000000	120000000	173	CL151	2419	4573	2.414244655768077	1345	4634.6523	-3289.65234375
AADR	10	tims	gt	1	110000000	120000000	174	I4181	1944	4573	2.4078795472780863	7050	4191.766	2858.23388671875
AADR	10	tims	gt	1	110000000	120000000	174	DA179_noUDG.SG	2821	4573	2.4078795472780863	850	4292.0195	-3442.01953125
AADR	10	tims	gt	1	110000000	120000000	174	I0232	3699	4573	2.4078795472780863	3475	2478.1506	996.849365234375
AADR	10	tims	gt	1	110000000	120000000	175	HG02166.SG	100	4573	2.4093719363212585	0	36.212566	-36.21256637573242
AADR	10	tims	gt	1	110000000	120000000	175	I2786	1813	4573	2.4093719363212585	4270	4798.729	-528.72900390625
AADR	10	tims	gt	1	110000000	120000000	175	R123.SG	2341	4573	2.4093719363212585	1780	1496.8765	283.12353515625
AADR	10	tims	gt	1	110000000	120000000	176	HG00620.SG	417	4573	2.4089072783788046	0	-89.4033	89.4032974243164
AADR	10	tims	gt	1	110000000	120000000	176	POST_6	1636	4573	2.4089072783788046	3873	4014.2786	-141.278564453125
AADR	10	tims	gt	1	110000000	120000000	176	I6554	3310	4573	2.4089072783788046	2758	4479.254	-1721.25390625
AADR	10	tims	gt	1	110000000	120000000	177	HG00185.SG	1137	4573	2.414786211649577	0	7.6220427	-7.622042655944824
AADR	10	tims	gt	1	110000000	120000000	177	I12477	3264	4573	2.414786211649577	2850	2885.6257	-35.625732421875
AADR	10	tims	gt	1	110000000	120000000	177	MX150	4465	4573	2.414786211649577	5164	5891.669	-727.6689453125
AADR	10	tims	gt	1	110000000	120000000	178	VK368_noUDG.SG	856	4573	2.406728744506836	1000	1062.6842	-62.6842041015625
AADR	10	tims	gt	1	110000000	120000000	178	I6718	3651	4573	2.406728744506836	3493	3452.057	40.943115234375
AADR	10	tims	gt	1	110000000	120000000	178	EHU002	3941	4573	2.406728744506836	4367	4109.7764	257.2236328125
AADR	10	tims	gt	1	110000000	120000000	179	VK521_noUDG.SG	799	4573	2.4063326994578045	1650	1371.4241	278.575927734375
AADR	10	tims	gt	1	110000000	120000000	179	DA58_noUDG.SG	3043	4573	2.4063326994578045	2060	1597.1416	462.8583984375
AADR	10	tims	gt	1	110000000	120000000	179	I6347	3140	4573	2.4063326994578045	3295	3639.6204	-344.620361328125
AADR	10	tims	gt	1	110000000	120000000	180	HG01684.SG	2014	4573	2.406648584206899	0	56.4343	-56.43429946899414
AADR	10	tims	gt	1	110000000	120000000	180	I0419	3687	4573	2.406648584206899	4000	3175.972	824.028076171875
AADR	10	tims	gt	1	110000000	120000000	180	I8158	3926	4573	2.406648584206899	4650	3572.0544	1077.945556640625
AADR	10	tims	gt	1	110000000	120000000	181	WEZ74_noUDG.SG	1769	4573	2.413194028536479	3200	3780.547	-580.547119140625
AADR	10	tims	gt	1	110000000	120000000	181	NA18971.SG	2713	4573	2.413194028536479	0	143.14713	-143.14712524414062
AADR	10	tims	gt	1	110000000	120000000	181	I1097	4716	4573	2.413194028536479	8282	4635.8545	3646.1455078125
AADR	10	tims	gt	1	110000000	120000000	182	HG00851.SG	58	4573	2.406724441051483	0	-104.73028	104.73027801513672
AADR	10	tims	gt	1	110000000	120000000	182	MIB013	646	4573	2.406724441051483	3762	1811.2861	1950.7138671875
AADR	10	tims	gt	1	110000000	120000000	182	MIB014	713	4573	2.406724441051483	3789	5127.8145	-1338.814453125
AADR	10	tims	gt	1	110000000	120000000	183	TRPTN_613_noUDG.SG	1010	4573	2.406191090742747	5639	2266.6675	3372.33251953125
AADR	10	tims	gt	1	110000000	120000000	183	HG02221.SG	2051	4573	2.406191090742747	0	-41.136757	41.136756896972656
AADR	10	tims	gt	1	110000000	120000000	183	scy301_noUDG.SG	3096	4573	2.406191090742747	2237	2796.5898	-559.58984375
AADR	10	tims	gt	1	110000000	120000000	184	NA11832.SG	165	4573	2.406525949637095	0	470.94275	-470.9427490234375
AADR	10	tims	gt	1	110000000	120000000	184	I5666	491	4573	2.406525949637095	4250	6699.9375	-2449.9375
AADR	10	tims	gt	1	110000000	120000000	184	NA19076.SG	2771	4573	2.406525949637095	0	76.02569	-76.02568817138672
AADR	10	tims	gt	1	110000000	120000000	185	HG00369.SG	1211	4573	2.4138105392456053	0	-67.52847	67.52847290039062
AADR	10	tims	gt	1	110000000	120000000	185	HG01846.SG	2925	4573	2.4138105392456053	0	-78.688705	78.68870544433594
AADR	10	tims	gt	1	110000000	120000000	185	HG03645.SG	4168	4573	2.4138105392456053	0	-78.5107	78.51069641113281
AADR	10	tims	gt	1	110000000	120000000	186	CHL002	618	4573	2.4077860514322915	4000	5174.952	-1174.9521484375
AADR	10	tims	gt	1	110000000	120000000	186	HG02020.SG	2955	4573	2.4077860514322915	0	-57.14596	57.14596176147461
AADR	10	tims	gt	1	110000000	120000000	186	TU914_SX26	4430	4573	2.4077860514322915	4322	4028.728	293.27197265625
AADR	10	tims	gt	1	110000000	120000000	187	AITI_62A_noUDG	1614	4573	2.4073628147443134	3732	3690.4775	41.5224609375
AADR	10	tims	gt	1	110000000	120000000	187	NA19058.SG	2757	4573	2.4073628147443134	0	4.749192	-4.749192237854004
AADR	10	tims	gt	1	110000000	120000000	187	HG03757.SG	4203	4573	2.4073628147443134	0	75.430954	-75.43095397949219
AADR	10	tims	gt	1	110000000	120000000	188	HG00262.SG	1428	4573	2.407199474175771	0	-5.217866	5.217865943908691
AADR	10	tims	gt	1	110000000	120000000	188	HG03862.SG	2593	4573	2.407199474175771	0	-43.445076	43.44507598876953
AADR	10	tims	gt	1	110000000	120000000	188	I8154	3924	4573	2.407199474175771	4650	3435.2703	1214.729736328125
AADR	10	tims	gt	1	110000000	120000000	189	mur_noUDG.SG	4013	4573	2.413780943552653	7127	4290.411	2836.5888671875
AADR	10	tims	gt	1	110000000	120000000	189	NA20544.SG	4548	4573	2.413780943552653	0	-46.832546	46.83254623413086
AADR	10	tims	gt	1	110000000	120000000	189	ALA038	4641	4573	2.413780943552653	3473	5662.927	-2189.9267578125
AADR	10	tims	gt	1	110000000	120000000	190	RISE21_noUDG.SG	793	4573	2.408210595448812	3301	3183.9534	117.046630859375
AADR	10	tims	gt	1	110000000	120000000	190	prs006_noUDG.SG	2193	4573	2.408210595448812	5480	2239.3855	3240.614501953125
AADR	10	tims	gt	1	110000000	120000000	190	HG03703.SG	3414	4573	2.408210595448812	0	28.318731	-28.3187313079834
AADR	10	tims	gt	1	110000000	120000000	191	I7568	946	4573	2.4082857926686603	3400	3156.7603	243.23974609375
AADR	10	tims	gt	1	110000000	120000000	191	R17.SG	2314	4573	2.4082857926686603	7216	2941.0728	4274.92724609375
AADR	10	tims	gt	1	110000000	120000000	191	I5359	4874	4573	2.4082857926686603	5600	4389.503	1210.4970703125
AADR	10	tims	gt	1	110000000	120000000	192	HG00476.SG	379	4573	2.407808502515157	0	-37.604446	37.60444641113281
AADR	10	tims	gt	1	110000000	120000000	192	VK417_noUDG.SG	3189	4573	2.407808502515157	1100	1551.9474	-451.9473876953125
AADR	10	tims	gt	1	110000000	120000000	192	HG03950.SG	4235	4573	2.407808502515157	0	-40.53572	40.53572082519531
AADR	10	tims	gt	1	110000000	120000000	193	BUR001	3104	4573	2.4145050923029583	1993	3408.7593	-1415.75927734375
AADR	10	tims	gt	1	110000000	120000000	193	Pr4_noUDG.SG	3588	4573	2.4145050923029583	2200	2473.417	-273.4169921875
AADR	10	tims	gt	1	110000000	120000000	193	I8198	3928	4573	2.4145050923029583	4650	3764.9778	885.022216796875
AADR	10	tims	gt	1	110000000	120000000	194	I2427	30	4573	2.406756921609243	6326	3809.7883	2516.211669921875
AADR	10	tims	gt	1	110000000	120000000	194	I6198	3320	4573	2.406756921609243	2950	2518.4558	431.544189453125
AADR	10	tims	gt	1	110000000	120000000	194	I0233	3721	4573	2.406756921609243	3475	3543.851	-68.85107421875
AADR	10	tims	gt	1	110000000	120000000	195	I7287	511	4573	2.406685296694438	4200	4703.461	-503.4609375
AADR	10	tims	gt	1	110000000	120000000	195	ATT26.SG	1263	4573	2.406685296694438	2200	2844.6643	-644.664306640625
AADR	10	tims	gt	1	110000000	120000000	195	HG01334.SG	1432	4573	2.406685296694438	0	717.2979	-717.2979125976562
AADR	10	tims	gt	1	110000000	120000000	196	VLI092	592	4573	2.4076224605242413	4719	2888.0132	1830.98681640625
AADR	10	tims	gt	1	110000000	120000000	196	DA105_noUDG.SG	3033	4573	2.4076224605242413	1739	1217.2834	521.716552734375
AADR	10	tims	gt	1	110000000	120000000	196	Kivutkalns222	3052	4573	2.4076224605242413	2473	3797.3293	-1324.329345703125
AADR	10	tims	gt	1	110000000	120000000	197	HG00717.SG	452	4573	2.415940801302592	0	-12.421467	12.421466827392578
AADR	10	tims	gt	1	110000000	120000000	197	I7688	3496	4573	2.415940801302592	2900	3828.746	-928.74609375
AADR	10	tims	gt	1	110000000	120000000	197	FUC003_merged	4002	4573	2.415940801302592	7019	2937.1553	4081.8447265625
AADR	10	tims	gt	1	110000000	120000000	198	HG00672.SG	436	4573	2.40898695786794	0	-37.81119	37.81119155883789
AADR	10	tims	gt	1	110000000	120000000	198	I3875	1241	4573	2.40898695786794	3985	4531.939	-546.93896484375
AADR	10	tims	gt	1	110000000	120000000	198	I7692	3493	4573	2.40898695786794	3900	3705.97	194.030029296875
AADR	10	tims	gt	1	110000000	120000000	199	RISE502_noUDG.SG	3615	4573	2.4089353760083516	3360	3162.773	197.22705078125
AADR	10	tims	gt	1	110000000	120000000	199	I2469_enhanced	4066	4573	2.4089353760083516	2826	4074.8235	-1248.823486328125
AADR	10	tims	gt	1	110000000	120000000	199	RISE94_noUDG.SG	4275	4573	2.4089353760083516	4487	1479.8873	3007.1126708984375
AADR	10	tims	gt	1	110000000	120000000	200	DA231_noUDG.SG	2788	4573	2.4085105578104655	3439	2536.5337	902.46630859375
AADR	10	tims	gt	1	110000000	120000000	200	N25_noUDG.SG	3431	4573	2.4085105578104655	6250	1893.182	4356.8179931640625
AADR	10	tims	gt	1	110000000	120000000	200	I6714.SG	3533	4573	2.4085105578104655	4479	1129.1046	3349.8953857421875
AADR	10	tims	gt	1	110000000	120000000	201	s19_0LS11_1_noUDG.SG	1049	4573	2.4153566042582195	2918	1566.735	1351.2650146484375
AADR	10	tims	gt	1	110000000	120000000	201	SEC001	2500	4573	2.4153566042582195	4237	4454.2812	-217.28125
AADR	10	tims	gt	1	110000000	120000000	201	NA20819.SG	4609	4573	2.4153566042582195	0	7.3881683	-7.3881683349609375
AADR	10	tims	gt	1	110000000	120000000	202	HG00662.SG	433	4573	3.407864220937093	0	-76.584175	76.58417510986328
AADR	10	tims	gt	1	110000000	120000000	202	I6753_noUDG.SG	988	4573	3.407864220937093	5305	5155.5063	149.49365234375
AADR	10	tims	gt	1	110000000	120000000	202	DA143_noUDG.SG	3696	4573	3.407864220937093	2300	2857.6787	-557.6787109375
AADR	10	tims	gt	1	110000000	120000000	203	I1391	1238	4573	2.4070926825205485	4179	3437.736	741.263916015625
AADR	10	tims	gt	1	110000000	120000000	203	I4559	3984	4573	2.4070926825205485	3550	4819.8486	-1269.8486328125
AADR	10	tims	gt	1	110000000	120000000	203	VK402_noUDG.SG	4364	4573	2.4070926825205485	900	1027.5409	-127.5408935546875
AADR	10	tims	gt	1	110000000	120000000	204	s19_X07_1_noUDG.SG	1043	4573	2.4076911211013794	2950	4148.9067	-1198.90673828125
AADR	10	tims	gt	1	110000000	120000000	204	I6222	3110	4573	2.4076911211013794	5009	4127.2046	881.79541015625
AADR	10	tims	gt	1	110000000	120000000	204	I3981	4119	4573	2.4076911211013794	1450	3368.6875	-1918.6875
AADR	10	tims	gt	1	110000000	120000000	205	MIB054	668	4573	2.4162436525026956	3835	3712.5037	122.496337890625
AADR	10	tims	gt	1	110000000	120000000	205	NA20506.SG	4513	4573	2.4162436525026956	0	-46.21856	46.21855926513672
AADR	10	tims	gt	1	110000000	120000000	205	I2121	4772	4573	2.4162436525026956	4079	4927.7354	-848.7353515625
AADR	10	tims	gt	1	110000000	120000000	206	I3592	1479	4573	2.408651538689931	4260	4926.7563	-666.75634765625
AADR	10	tims	gt	1	110000000	120000000	206	I0164	1513	4573	2.408651538689931	3906	4770.0444	-864.04443359375
AADR	10	tims	gt	1	110000000	120000000	206	I3949	3534	4573	2.408651538689931	4569	4166.671	402.3291015625
AADR	10	tims	gt	1	110000000	120000000	207	MIB075	680	4573	2.4076457341512043	3866	3607.0046	258.995361328125
AADR	10	tims	gt	1	110000000	120000000	207	HG01678.SG	2010	4573	2.4076457341512043	0	145.63242	-145.63241577148438
AADR	10	tims	gt	1	110000000	120000000	207	IKI034	4706	4573	2.4076457341512043	5392	1301.0995	4090.9005126953125
AADR	10	tims	gt	1	110000000	120000000	208	HG00259.SG	1425	4573	2.4076587080955507	0	62.562725	-62.56272506713867
AADR	10	tims	gt	1	110000000	120000000	208	I8726	2167	4573	2.4076587080955507	5000	3854.8376	1145.162353515625
AADR	10	tims	gt	1	110000000	120000000	208	I0633_noUDG	3849	4573	2.4076587080955507	7424	6341.5415	1082.45849609375
AADR	10	tims	gt	1	110000000	120000000	209	I6746	969	4573	2.414289891719818	5526	5732.7	-206.7001953125
AADR	10	tims	gt	1	110000000	120000000	209	I0413	4006	4573	2.414289891719818	7143	4510.4805	2632.51953125
AADR	10	tims	gt	1	110000000	120000000	209	VK474_noUDG.SG	4408	4573	2.414289891719818	975	1737.7845	-762.7845458984375
AADR	10	tims	gt	1	110000000	120000000	210	I7280	558	4573	2.408135517438253	4200	4666.4497	-466.44970703125
AADR	10	tims	gt	1	110000000	120000000	210	SB379D2_lib.SG	996	4573	2.408135517438253	5533	5450.869	82.130859375
AADR	10	tims	gt	1	110000000	120000000	210	HG00181.SG	1125	4573	2.408135517438253	0	6.5379057	-6.537905693054199
AADR	10	tims	gt	1	110000000	120000000	211	MIB003	752	4573	2.407136106491089	3810	4848.4497	-1038.44970703125
AADR	10	tims	gt	1	110000000	120000000	211	Mor6.SG	1253	4573	2.407136106491089	7019	1188.1986	5830.8013916015625
AADR	10	tims	gt	1	110000000	120000000	211	NA20754.SG	4558	4573	2.407136106491089	0	-5.510948	5.510948181152344
AADR	10	tims	gt	1	110000000	120000000	212	HG00143.SG	1388	4573	2.4075422406196596	0	54.374287	-54.37428665161133
AADR	10	tims	gt	1	110000000	120000000	212	OTTM_91_d	1716	4573	2.4075422406196596	3283	4184.345	-901.34521484375
AADR	10	tims	gt	1	110000000	120000000	212	VK22_noUDG.SG	3760	4573	2.4075422406196596	900	1643.716	-743.7159423828125
AADR	10	tims	gt	1	110000000	120000000	213	NA18543.SG	262	4573	2.4143347183863324	0	33.813396	-33.81339645385742
AADR	10	tims	gt	1	110000000	120000000	213	NA20505.SG	4512	4573	2.4143347183863324	0	27.494698	-27.49469757080078
AADR	10	tims	gt	1	110000000	120000000	213	I4161	4838	4573	2.4143347183863324	3900	4079.4622	-179.462158203125
AADR	10	tims	gt	1	110000000	120000000	214	I3874	1240	4573	2.407496380805969	4065	4165.383	-100.3828125
AADR	10	tims	gt	1	110000000	120000000	214	OBKR_73_d	1659	4573	2.407496380805969	3911	3979.7827	-68.78271484375
AADR	10	tims	gt	1	110000000	120000000	214	I2051	3579	4573	2.407496380805969	3275	4356.71	-1081.7099609375
AADR	10	tims	gt	1	110000000	120000000	215	HG01046.SG	69	4573	2.407624812920888	0	104.37197	-104.3719711303711
AADR	10	tims	gt	1	110000000	120000000	215	I6945	2123	4573	2.407624812920888	1178	2501.1318	-1323.1318359375
AADR	10	tims	gt	1	110000000	120000000	215	VK539_noUDG.SG	4826	4573	2.407624812920888	900	2220.607	-1320.60693359375
AADR	10	tims	gt	1	110000000	120000000	216	I4321	2866	4573	2.4085398435592653	3522	4035.6768	-513.6767578125
AADR	10	tims	gt	1	110000000	120000000	216	HG03015.SG	3383	4573	2.4085398435592653	0	234.81802	-234.81802368164062
AADR	10	tims	gt	1	110000000	120000000	216	ALA008	4619	4573	2.4085398435592653	3752	4500.307	-748.30712890625
AADR	10	tims	gt	1	110000000	120000000	217	HG02178.SG	101	4573	2.415477621555328	0	61.05218	-61.052181243896484
AADR	10	tims	gt	1	110000000	120000000	217	SFI-47_noUDG.SG	3075	4573	2.415477621555328	2385	3244.847	-859.846923828125
AADR	10	tims	gt	1	110000000	120000000	217	ELT006_merged	4081	4573	2.415477621555328	5809	4617.947	1191.05322265625
AADR	10	tims	gt	1	110000000	120000000	218	HUGO_190_d	1585	4573	2.4094956318537393	4103	3825.2705	277.7294921875
AADR	10	tims	gt	1	110000000	120000000	218	I3343	2108	4573	2.4094956318537393	1109	2161.5308	-1052.53076171875
AADR	10	tims	gt	1	110000000	120000000	218	NA19091.SG	2786	4573	2.4094956318537393	0	-5.776149	5.776148796081543
AADR	10	tims	gt	1	110000000	120000000	219	I1182	2252	4573	2.4080342292785644	5950	4808.41	1141.58984375
AADR	10	tims	gt	1	110000000	120000000	219	MOK16A.SG	3855	4573	2.4080342292785644	3900	2769.4912	1130.5087890625
AADR	10	tims	gt	1	110000000	120000000	219	I6217	4777	4573	2.4080342292785644	4139	3896.8462	242.15380859375
AADR	10	tims	gt	1	110000000	120000000	220	HG00375.SG	1215	4573	2.407663079102834	0	-2.9753275	2.975327491760254
AADR	10	tims	gt	1	110000000	120000000	220	I6766.SG	3846	4573	2.407663079102834	5100	3201.922	1898.077880859375
AADR	10	tims	gt	1	110000000	120000000	220	NA20541.SG	4545	4573	2.407663079102834	0	-37.827393	37.827392578125
AADR	10	tims	gt	1	110000000	120000000	221	MIS001	691	4573	2.413777732849121	3908	5091.285	-1183.28515625
AADR	10	tims	gt	1	110000000	120000000	221	DA162_noUDG.SG	3542	4573	2.413777732849121	1300	3051.1162	-1751.1162109375
AADR	10	tims	gt	1	110000000	120000000	221	kzb005_noUDG.SG	3708	4573	2.413777732849121	3734	2880.3225	853.677490234375
AADR	10	tims	gt	1	110000000	120000000	222	HG02395.SG	136	4573	2.4081018447875975	0	11.335888	-11.335887908935547
AADR	10	tims	gt	1	110000000	120000000	222	I7210	528	4573	2.4081018447875975	4071	3698.965	372.034912109375
AADR	10	tims	gt	1	110000000	120000000	222	I4972	1830	4573	2.4081018447875975	7700	4061.4578	3638.542236328125
AADR	10	tims	gt	1	110000000	120000000	223	2H07.SG	1338	4573	2.407664092381795	5184	1822.5518	3361.4482421875
AADR	10	tims	gt	1	110000000	120000000	223	I2763	1856	4573	2.407664092381795	5172	3748.2751	1423.724853515625
AADR	10	tims	gt	1	110000000	120000000	223	I10106	2271	4573	2.407664092381795	3550	3444.2004	105.799560546875
AADR	10	tims	gt	1	110000000	120000000	224	HG02356.SG	116	4573	2.406805070241292	0	-38.621784	38.62178421020508
AADR	10	tims	gt	1	110000000	120000000	224	RISE569_noUDG.SG	599	4573	2.406805070241292	1229	1475.8176	-246.817626953125
AADR	10	tims	gt	1	110000000	120000000	224	I0025	1517	4573	2.406805070241292	7125	7267.7573	-142.75732421875
AADR	10	tims	gt	1	110000000	120000000	225	HG03631.SG	3402	4573	2.414009169737498	0	57.079475	-57.07947540283203
AADR	10	tims	gt	1	110000000	120000000	225	I1277	3895	4573	2.414009169737498	4403	2443.7874	1959.212646484375
AADR	10	tims	gt	1	110000000	120000000	225	I6490	4126	4573	2.414009169737498	1600	4173.0493	-2573.04931640625
AADR	10	tims	gt	1	110000000	120000000	226	MIB077	681	4573	2.407489494482676	3961	3776.6636	184.33642578125
AADR	10	tims	gt	1	110000000	120000000	226	I6292	3299	4573	2.407489494482676	2781	3100.5857	-319.585693359375
AADR	10	tims	gt	1	110000000	120000000	226	I6492	4123	4573	2.407489494482676	1600	3027.4727	-1427.47265625
AADR	10	tims	gt	1	110000000	120000000	227	HG01630.SG	1958	4573	2.408681261539459	0	27.793707	-27.7937068939209
AADR	10	tims	gt	1	110000000	120000000	227	HG01844.SG	2923	4573	2.408681261539459	0	-45.91046	45.91046142578125
AADR	10	tims	gt	1	110000000	120000000	227	VK531_noUDG.SG	3169	4573	2.408681261539459	4347	2091.2122	2255.787841796875
AADR	10	tims	gt	1	110000000	120000000	228	VK373_noUDG.SG	861	4573	2.4080687681833903	1000	1024.2864	-24.286376953125
