sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	100000000	8	VK435_noUDG.SG	4382	40846	16.52314833799998	975	3257.46240234375	-2282.46240234375
AADR	10	tims	gt	1	0	100000000	8	VK458_noUDG.SG	4396	40846	16.52314833799998	975	2571.395751953125	-1596.395751953125
AADR	10	tims	gt	1	0	100000000	8	Aes12	4485	40846	16.52314833799998	4864	4796.68798828125	67.31201171875
AADR	10	tims	gt	1	0	100000000	8	NA20504.SG	4511	40846	16.52314833799998	0	-2.113262176513672	2.113262176513672
AADR	10	tims	gt	1	0	100000000	8	NA20587.SG	4553	40846	16.52314833799998	0	-5.705469131469727	5.705469131469727
AADR	10	tims	gt	1	0	100000000	8	ART018	4653	40846	16.52314833799998	5260	5184.0888671875	75.9111328125
AADR	10	tims	gt	1	0	100000000	8	I6671	4759	40846	16.52314833799998	4550	3347.543212890625	1202.456787109375
AADR	10	tims	gt	1	0	100000000	8	I2087	4770	40846	16.52314833799998	4051	3732.019287109375	318.980712890625
AADR	10	tims	gt	1	0	100000000	8	I1917	4820	40846	16.52314833799998	4955	4254.84228515625	700.15771484375
AADR	10	tims	gt	1	0	100000000	8	scy010_noUDG.SG	4822	40846	16.52314833799998	2606	2788.058837890625	-182.058837890625
AADR	10	tims	gt	1	0	100000000	8	scy011_noUDG.SG	4823	40846	16.52314833799998	2176	3859.86767578125	-1683.86767578125
AADR	10	tims	gt	1	0	100000000	9	I1701	3	40846	24.53320707877477	9600	3858.337890625	5741.662109375
AADR	10	tims	gt	1	0	100000000	9	HG01794.SG	70	40846	24.53320707877477	0	-15.402698516845703	15.402698516845703
AADR	10	tims	gt	1	0	100000000	9	HG01799.SG	75	40846	24.53320707877477	0	-15.01411247253418	15.01411247253418
AADR	10	tims	gt	1	0	100000000	9	HG01802.SG	78	40846	24.53320707877477	0	-15.84726333618164	15.84726333618164
AADR	10	tims	gt	1	0	100000000	9	HG02355.SG	115	40846	24.53320707877477	0	-14.683956146240234	14.683956146240234
AADR	10	tims	gt	1	0	100000000	9	HG02395.SG	136	40846	24.53320707877477	0	-14.810073852539062	14.810073852539062
AADR	10	tims	gt	1	0	100000000	9	NA12275.SG	199	40846	24.53320707877477	0	-15.130594253540039	15.130594253540039
AADR	10	tims	gt	1	0	100000000	9	NA12763.SG	226	40846	24.53320707877477	0	-14.65941047668457	14.65941047668457
AADR	10	tims	gt	1	0	100000000	9	HG00404.SG	353	40846	24.53320707877477	0	-15.376876831054688	15.376876831054688
AADR	10	tims	gt	1	0	100000000	9	I10293	457	40846	24.53320707877477	6093	5154.236328125	938.763671875
AADR	10	tims	gt	1	0	100000000	9	I5514	490	40846	24.53320707877477	4155	3877.699951171875	277.300048828125
AADR	10	tims	gt	1	0	100000000	9	I7290	513	40846	24.53320707877477	4200	3942.587158203125	257.412841796875
AADR	10	tims	gt	1	0	100000000	9	TRM003	574	40846	24.53320707877477	4620	3320.80810546875	1299.19189453125
AADR	10	tims	gt	1	0	100000000	9	VLI090	591	40846	24.53320707877477	4768	4667.90087890625	100.09912109375
AADR	10	tims	gt	1	0	100000000	9	STD003	595	40846	24.53320707877477	4877	4651.79052734375	225.20947265625
AADR	10	tims	gt	1	0	100000000	9	MIB062	673	40846	24.53320707877477	3864	4070.86962890625	-206.86962890625
AADR	10	tims	gt	1	0	100000000	9	MIB016	729	40846	24.53320707877477	3738	3917.359619140625	-179.359619140625
AADR	10	tims	gt	1	0	100000000	9	TUC006	781	40846	24.53320707877477	4879	4787.21826171875	91.78173828125
AADR	10	tims	gt	1	0	100000000	9	VPR001	782	40846	24.53320707877477	4756	5379.10986328125	-623.10986328125
AADR	10	tims	gt	1	0	100000000	9	VK373_noUDG.SG	861	40846	24.53320707877477	1000	3218.484375	-2218.484375
AADR	10	tims	gt	1	0	100000000	9	VK84_noUDG.SG	868	40846	24.53320707877477	1075	1251.554931640625	-176.554931640625
AADR	10	tims	gt	1	0	100000000	9	I2604	906	40846	24.53320707877477	4073	4310.16015625	-237.16015625
AADR	10	tims	gt	1	0	100000000	9	I2600	919	40846	24.53320707877477	3970	3081.30224609375	888.69775390625
AADR	10	tims	gt	1	0	100000000	9	I7568	946	40846	24.53320707877477	3400	4446.9052734375	-1046.9052734375
AADR	10	tims	gt	1	0	100000000	9	SB338B2_lib.SG	994	40846	24.53320707877477	5657	5570.177734375	86.822265625
AADR	10	tims	gt	1	0	100000000	9	s19_X07_1_noUDG.SG	1043	40846	24.53320707877477	2950	3672.125732421875	-722.125732421875
AADR	10	tims	gt	1	0	100000000	9	VK512_noUDG.SG	1096	40846	24.53320707877477	1200	1311.9825439453125	-111.9825439453125
AADR	10	tims	gt	1	0	100000000	9	s19_V11_1_noUDG.SG	1110	40846	24.53320707877477	2229	2548.806884765625	-319.806884765625
AADR	10	tims	gt	1	0	100000000	9	HG00276.SG	1152	40846	24.53320707877477	0	-15.16079330444336	15.16079330444336
AADR	10	tims	gt	1	0	100000000	9	HG00372.SG	1213	40846	24.53320707877477	0	-12.317009925842285	12.317009925842285
AADR	10	tims	gt	1	0	100000000	9	GBVPK.SG	1273	40846	24.53320707877477	4336	1702.34033203125	2633.65966796875
AADR	10	tims	gt	1	0	100000000	9	1H07.SG	1335	40846	24.53320707877477	5166	4100.96044921875	1065.03955078125
AADR	10	tims	gt	1	0	100000000	9	HG00107.SG	1355	40846	24.53320707877477	0	-14.479171752929688	14.479171752929688
AADR	10	tims	gt	1	0	100000000	9	HG00157.SG	1397	40846	24.53320707877477	0	-12.493491172790527	12.493491172790527
AADR	10	tims	gt	1	0	100000000	9	HG01789.SG	1433	40846	24.53320707877477	0	-12.608867645263672	12.608867645263672
AADR	10	tims	gt	1	0	100000000	9	I5655	1490	40846	24.53320707877477	4200	3922.0419921875	277.9580078125
AADR	10	tims	gt	1	0	100000000	9	SMH004	1536	40846	24.53320707877477	7116	4602.95849609375	2513.04150390625
AADR	10	tims	gt	1	0	100000000	9	I2016	1575	40846	24.53320707877477	7125	3588.431640625	3536.568359375
AADR	10	tims	gt	1	0	100000000	9	HUGO_180Sk1	1594	40846	24.53320707877477	4289	4651.42578125	-362.42578125
AADR	10	tims	gt	1	0	100000000	9	POST_28	1633	40846	24.53320707877477	3917	4222.7041015625	-305.7041015625
AADR	10	tims	gt	1	0	100000000	9	MX283	1744	40846	24.53320707877477	3946	4518.0400390625	-572.0400390625
AADR	10	tims	gt	1	0	100000000	9	MX286	1748	40846	24.53320707877477	3913	3860.197998046875	52.802001953125
AADR	10	tims	gt	1	0	100000000	9	WEZ48_noUDG.SG	1753	40846	24.53320707877477	3200	3658.869873046875	-458.869873046875
AADR	10	tims	gt	1	0	100000000	9	WEZ74_noUDG.SG	1769	40846	24.53320707877477	3200	3047.30615234375	152.69384765625
AADR	10	tims	gt	1	0	100000000	9	Log04.SG	1785	40846	24.53320707877477	4250	1383.5177001953125	2866.4822998046875
AADR	10	tims	gt	1	0	100000000	9	I0074	1791	40846	24.53320707877477	4000	5941.052734375	-1941.052734375
AADR	10	tims	gt	1	0	100000000	9	I2787	1814	40846	24.53320707877477	4254	4125.05029296875	128.94970703125
AADR	10	tims	gt	1	0	100000000	9	DA199_noUDG.SG	1904	40846	24.53320707877477	703	3701.349853515625	-2998.349853515625
AADR	10	tims	gt	1	0	100000000	9	HG01506.SG	1963	40846	24.53320707877477	0	-9.542585372924805	9.542585372924805
AADR	10	tims	gt	1	0	100000000	9	HG01525.SG	1976	40846	24.53320707877477	0	-13.041792869567871	13.041792869567871
AADR	10	tims	gt	1	0	100000000	9	HG01608.SG	1988	40846	24.53320707877477	0	-15.224897384643555	15.224897384643555
AADR	10	tims	gt	1	0	100000000	9	HG01707.SG	2023	40846	24.53320707877477	0	-13.928293228149414	13.928293228149414
AADR	10	tims	gt	1	0	100000000	9	GTE-A-1_38_noUDG.SG	2067	40846	24.53320707877477	1015	3294.866455078125	-2279.866455078125
AADR	10	tims	gt	1	0	100000000	9	VK98_noUDG.SG	2101	40846	24.53320707877477	850	2847.401611328125	-1997.401611328125
AADR	10	tims	gt	1	0	100000000	9	I3404	2133	40846	24.53320707877477	129	4160.982421875	-4031.982421875
AADR	10	tims	gt	1	0	100000000	9	I4349_noUDG	2157	40846	24.53320707877477	7747	3846.907470703125	3900.092529296875
AADR	10	tims	gt	1	0	100000000	9	ASH2-3	2231	40846	24.53320707877477	3213	3579.939697265625	-366.939697265625
AADR	10	tims	gt	1	0	100000000	9	R118.SG	2383	40846	24.53320707877477	1450	3204.76416015625	-1754.76416015625
AADR	10	tims	gt	1	0	100000000	9	MA110_noUDG	2451	40846	24.53320707877477	3097	3138.389892578125	-41.389892578125
AADR	10	tims	gt	1	0	100000000	9	ISC001	2486	40846	24.53320707877477	4175	4460.87646484375	-285.87646484375
AADR	10	tims	gt	1	0	100000000	9	SNN001	2512	40846	24.53320707877477	603	4238.3701171875	-3635.3701171875
AADR	10	tims	gt	1	0	100000000	9	I7796	2539	40846	24.53320707877477	3731	4801.783203125	-1070.783203125
AADR	10	tims	gt	1	0	100000000	9	HG03969.SG	2612	40846	24.53320707877477	0	-15.95549201965332	15.95549201965332
AADR	10	tims	gt	1	0	100000000	9	NA18952.SG	2696	40846	24.53320707877477	0	-15.330869674682617	15.330869674682617
AADR	10	tims	gt	1	0	100000000	9	NA18954.SG	2698	40846	24.53320707877477	0	-12.569388389587402	12.569388389587402
AADR	10	tims	gt	1	0	100000000	9	DA208_noUDG.SG	2806	40846	24.53320707877477	200	2745.4287109375	-2545.4287109375
AADR	10	tims	gt	1	0	100000000	9	I4783	2869	40846	24.53320707877477	3456	3889.7314453125	-433.7314453125
AADR	10	tims	gt	1	0	100000000	9	DA202_noUDG.SG	2886	40846	24.53320707877477	2476	1881.920654296875	594.079345703125
AADR	10	tims	gt	1	0	100000000	9	HG01841.SG	2920	40846	24.53320707877477	0	-16.206695556640625	16.206695556640625
AADR	10	tims	gt	1	0	100000000	9	HG01843.SG	2922	40846	24.53320707877477	0	-14.644411087036133	14.644411087036133
AADR	10	tims	gt	1	0	100000000	9	Kivutkalns153	3046	40846	24.53320707877477	2633	4369.6220703125	-1736.6220703125
AADR	10	tims	gt	1	0	100000000	9	I5748	3161	40846	24.53320707877477	4383	3924.489013671875	458.510986328125
AADR	10	tims	gt	1	0	100000000	9	I6889	3225	40846	24.53320707877477	605	2214.87841796875	-1609.87841796875
AADR	10	tims	gt	1	0	100000000	9	I12147	3247	40846	24.53320707877477	3052	3291.9306640625	-239.9306640625
AADR	10	tims	gt	1	0	100000000	9	I12473	3262	40846	24.53320707877477	2850	3695.685302734375	-845.685302734375
AADR	10	tims	gt	1	0	100000000	9	I1805	3314	40846	24.53320707877477	382	3893.659423828125	-3511.659423828125
AADR	10	tims	gt	1	0	100000000	9	HG02778.SG	3373	40846	24.53320707877477	0	-15.975139617919922	15.975139617919922
AADR	10	tims	gt	1	0	100000000	9	HG02780.SG	3374	40846	24.53320707877477	0	-14.42630386352539	14.42630386352539
AADR	10	tims	gt	1	0	100000000	9	HG03762.SG	3419	40846	24.53320707877477	0	-14.121856689453125	14.121856689453125
AADR	10	tims	gt	1	0	100000000	9	I6537	3437	40846	24.53320707877477	4130	3622.588623046875	507.411376953125
AADR	10	tims	gt	1	0	100000000	9	pcw061_noUDG.SG	3459	40846	24.53320707877477	4321	2120.766357421875	2200.233642578125
AADR	10	tims	gt	1	0	100000000	9	I8045	3498	40846	24.53320707877477	3450	3791.8154296875	-341.8154296875
AADR	10	tims	gt	1	0	100000000	9	I11752	3516	40846	24.53320707877477	4650	3589.232666015625	1060.767333984375
AADR	10	tims	gt	1	0	100000000	9	RISE512_noUDG.SG	3545	40846	24.53320707877477	3328	3558.733642578125	-230.733642578125
AADR	10	tims	gt	1	0	100000000	9	VK20_noUDG.SG	3757	40846	24.53320707877477	900	1877.8428955078125	-977.8428955078125
AADR	10	tims	gt	1	0	100000000	9	I2934	3819	40846	24.53320707877477	5138	5045.4443359375	92.5556640625
AADR	10	tims	gt	1	0	100000000	9	I8149	3921	40846	24.53320707877477	4650	4380.1005859375	269.8994140625
AADR	10	tims	gt	1	0	100000000	9	ATP20_noUDG.SG	3963	40846	24.53320707877477	4138	3676.11669921875	461.88330078125
AADR	10	tims	gt	1	0	100000000	9	I2469_enhanced	4066	40846	24.53320707877477	2826	4149.919921875	-1323.919921875
AADR	10	tims	gt	1	0	100000000	9	I8567	4105	40846	24.53320707877477	5350	4447.48291015625	902.51708984375
AADR	10	tims	gt	1	0	100000000	9	I8339	4128	40846	24.53320707877477	1777	4475.28662109375	-2698.28662109375
AADR	10	tims	gt	1	0	100000000	9	I8343	4132	40846	24.53320707877477	1287	4060.15234375	-2773.15234375
AADR	10	tims	gt	1	0	100000000	9	VK398_noUDG.SG	4359	40846	24.53320707877477	900	1246.34228515625	-346.34228515625
AADR	10	tims	gt	1	0	100000000	9	MX213	4469	40846	24.53320707877477	5125	4547.60595703125	577.39404296875
AADR	10	tims	gt	1	0	100000000	9	RA44	4472	40846	24.53320707877477	4828	5085.671875	-257.671875
AADR	10	tims	gt	1	0	100000000	9	ART038	4661	40846	24.53320707877477	5175	4284.37109375	890.62890625
AADR	10	tims	gt	1	0	100000000	9	I6310	4782	40846	24.53320707877477	4000	4095.016845703125	-95.016845703125
AADR	10	tims	gt	1	0	100000000	9	I4163	4839	40846	24.53320707877477	3458	3594.349365234375	-136.349365234375
AADR	10	tims	gt	1	0	100000000	10	I0785	26	40846	16.51508404413859	6353	5392.744140625	960.255859375
AADR	10	tims	gt	1	0	100000000	10	I2427	30	40846	16.51508404413859	6326	4971.0810546875	1354.9189453125
AADR	10	tims	gt	1	0	100000000	10	NA11920.SG	174	40846	16.51508404413859	0	-34.770137786865234	34.770137786865234
AADR	10	tims	gt	1	0	100000000	10	NA12489.SG	214	40846	16.51508404413859	0	-34.04814910888672	34.04814910888672
AADR	10	tims	gt	1	0	100000000	10	NA12814.SG	233	40846	16.51508404413859	0	-30.43852424621582	30.43852424621582
AADR	10	tims	gt	1	0	100000000	10	NA12815.SG	234	40846	16.51508404413859	0	-35.6151008605957	35.6151008605957
AADR	10	tims	gt	1	0	100000000	10	NA18525.SG	247	40846	16.51508404413859	0	-33.597782135009766	33.597782135009766
AADR	10	tims	gt	1	0	100000000	10	NA18571.SG	285	40846	16.51508404413859	0	-32.59761047363281	32.59761047363281
AADR	10	tims	gt	1	0	100000000	10	NA18622.SG	317	40846	16.51508404413859	0	-34.60673141479492	34.60673141479492
AADR	10	tims	gt	1	0	100000000	10	HG00443.SG	365	40846	16.51508404413859	0	-33.54200744628906	33.54200744628906
AADR	10	tims	gt	1	0	100000000	10	I5078	468	40846	16.51508404413859	6571	6336.927734375	234.072265625
AADR	10	tims	gt	1	0	100000000	10	I7270	504	40846	16.51508404413859	4200	4316.39990234375	-116.39990234375
AADR	10	tims	gt	1	0	100000000	10	I7186	539	40846	16.51508404413859	5713	4955.236328125	757.763671875
AADR	10	tims	gt	1	0	100000000	10	VLI007	576	40846	16.51508404413859	4739	4214.56640625	524.43359375
AADR	10	tims	gt	1	0	100000000	10	VLI092	592	40846	16.51508404413859	4719	4533.9423828125	185.0576171875
AADR	10	tims	gt	1	0	100000000	10	BNL009	616	40846	16.51508404413859	3975	4169.3583984375	-194.3583984375
AADR	10	tims	gt	1	0	100000000	10	I4130	623	40846	16.51508404413859	4250	3951.32080078125	298.67919921875
AADR	10	tims	gt	1	0	100000000	10	KNE002	626	40846	16.51508404413859	4043	3916.274658203125	126.725341796875
AADR	10	tims	gt	1	0	100000000	10	KNE007	628	40846	16.51508404413859	3977	2631.026123046875	1345.973876953125
AADR	10	tims	gt	1	0	100000000	10	KO7003	638	40846	16.51508404413859	4124	3674.128662109375	449.871337890625
AADR	10	tims	gt	1	0	100000000	10	MIB030	717	40846	16.51508404413859	3932	4322.85693359375	-390.85693359375
AADR	10	tims	gt	1	0	100000000	10	BLS002	769	40846	16.51508404413859	4692	4292.6875	399.3125
AADR	10	tims	gt	1	0	100000000	10	RISE71_noUDG.SG	802	40846	16.51508404413859	4040	3316.150634765625	723.849365234375
AADR	10	tims	gt	1	0	100000000	10	I6774	893	40846	16.51508404413859	4121	3728.221923828125	392.778076171875
AADR	10	tims	gt	1	0	100000000	10	I2463	899	40846	16.51508404413859	3774	4733.75341796875	-959.75341796875
AADR	10	tims	gt	1	0	100000000	10	I7639	918	40846	16.51508404413859	3797	3452.876953125	344.123046875
AADR	10	tims	gt	1	0	100000000	10	I7571	947	40846	16.51508404413859	3306	3758.81494140625	-452.81494140625
AADR	10	tims	gt	1	0	100000000	10	I7626	953	40846	16.51508404413859	3231	4048.9541015625	-817.9541015625
AADR	10	tims	gt	1	0	100000000	10	VK264_noUDG.SG	1041	40846	16.51508404413859	953	968.463623046875	-15.463623046875
AADR	10	tims	gt	1	0	100000000	10	VK495_noUDG.SG	1085	40846	16.51508404413859	1200	1179.424072265625	20.575927734375
AADR	10	tims	gt	1	0	100000000	10	s19_V8_1_noUDG.SG	1106	40846	16.51508404413859	2462	3489.27392578125	-1027.27392578125
AADR	10	tims	gt	1	0	100000000	10	HG00266.SG	1143	40846	16.51508404413859	0	-34.07239532470703	34.07239532470703
AADR	10	tims	gt	1	0	100000000	10	HG00306.SG	1163	40846	16.51508404413859	0	-34.68962478637695	34.68962478637695
AADR	10	tims	gt	1	0	100000000	10	HG00336.SG	1186	40846	16.51508404413859	0	-35.26039505004883	35.26039505004883
AADR	10	tims	gt	1	0	100000000	10	HG00349.SG	1195	40846	16.51508404413859	0	-34.28596878051758	34.28596878051758
AADR	10	tims	gt	1	0	100000000	10	HG00351.SG	1197	40846	16.51508404413859	0	-13.269210815429688	13.269210815429688
AADR	10	tims	gt	1	0	100000000	10	DA237_noUDG.SG	1231	40846	16.51508404413859	1388	1833.5721435546875	-445.5721435546875
AADR	10	tims	gt	1	0	100000000	10	Es97-1.SG	1267	40846	16.51508404413859	6500	2188.4580078125	4311.5419921875
AADR	10	tims	gt	1	0	100000000	10	GRG019	1296	40846	16.51508404413859	6450	6409.02392578125	40.97607421875
AADR	10	tims	gt	1	0	100000000	10	2H10.SG	1339	40846	16.51508404413859	5165	5479.796875	-314.796875
AADR	10	tims	gt	1	0	100000000	10	HG00263.SG	1429	40846	16.51508404413859	0	-34.716678619384766	34.716678619384766
AADR	10	tims	gt	1	0	100000000	10	I1549	1444	40846	16.51508404413859	4225	4307.974609375	-82.974609375
AADR	10	tims	gt	1	0	100000000	10	I3607	1494	40846	16.51508404413859	4200	3181.481201171875	1018.518798828125
AADR	10	tims	gt	1	0	100000000	10	UNTA58_149	1639	40846	16.51508404413859	3904	2830.41162109375	1073.58837890625
AADR	10	tims	gt	1	0	100000000	10	AITI_87_d	1673	40846	16.51508404413859	3692	3763.589111328125	-71.589111328125
AADR	10	tims	gt	1	0	100000000	10	OBKR_66	1687	40846	16.51508404413859	3918	4130.71630859375	-212.71630859375
AADR	10	tims	gt	1	0	100000000	10	UNTA58_152	1698	40846	16.51508404413859	3848	3678.2744140625	169.7255859375
AADR	10	tims	gt	1	0	100000000	10	POST_12	1722	40846	16.51508404413859	4036	3736.98388671875	299.01611328125
AADR	10	tims	gt	1	0	100000000	10	ALT_1_noUDG	1750	40846	16.51508404413859	4463	4120.0107421875	342.9892578125
AADR	10	tims	gt	1	0	100000000	10	I2387	1891	40846	16.51508404413859	6700	4342.357421875	2357.642578125
AADR	10	tims	gt	1	0	100000000	10	I3535_noUDG	1913	40846	16.51508404413859	7068	3623.959716796875	3444.040283203125
AADR	10	tims	gt	1	0	100000000	10	HG01630.SG	1958	40846	16.51508404413859	0	-32.51986312866211	32.51986312866211
AADR	10	tims	gt	1	0	100000000	10	I3407	2116	40846	16.51508404413859	1070	3357.009765625	-2287.009765625
AADR	10	tims	gt	1	0	100000000	10	I2924	2147	40846	16.51508404413859	4715	3631.494873046875	1083.505126953125
AADR	10	tims	gt	1	0	100000000	10	I11478	2163	40846	16.51508404413859	4500	3562.6025390625	937.3974609375
AADR	10	tims	gt	1	0	100000000	10	ASH066	2229	40846	16.51508404413859	3184	4352.7431640625	-1168.7431640625
AADR	10	tims	gt	1	0	100000000	10	I1155	2258	40846	16.51508404413859	5950	4274.29150390625	1675.70849609375
AADR	10	tims	gt	1	0	100000000	10	I10093	2266	40846	16.51508404413859	3750	4107.53515625	-357.53515625
AADR	10	tims	gt	1	0	100000000	10	R16.SG	2313	40846	16.51508404413859	7202	4313.4501953125	2888.5498046875
AADR	10	tims	gt	1	0	100000000	10	R39.SG	2352	40846	16.51508404413859	1798	1025.5069580078125	772.4930419921875
AADR	10	tims	gt	1	0	100000000	10	R835.SG	2371	40846	16.51508404413859	1814	3463.325439453125	-1649.325439453125
AADR	10	tims	gt	1	0	100000000	10	R33.SG	2377	40846	16.51508404413859	1450	1687.578125	-237.578125
AADR	10	tims	gt	1	0	100000000	10	CL30	2432	40846	16.51508404413859	1345	4447.62060546875	-3102.62060546875
AADR	10	tims	gt	1	0	100000000	10	RISE487_noUDG.SG	2436	40846	16.51508404413859	5207	4415.87255859375	791.12744140625
AADR	10	tims	gt	1	0	100000000	10	COR002	2463	40846	16.51508404413859	1106	4303.5634765625	-3197.5634765625
AADR	10	tims	gt	1	0	100000000	10	SUA002	2472	40846	16.51508404413859	4076	5058.31591796875	-982.31591796875
AADR	10	tims	gt	1	0	100000000	10	I3642	2506	40846	16.51508404413859	2994	4425.8447265625	-1431.8447265625
AADR	10	tims	gt	1	0	100000000	10	I4109	2549	40846	16.51508404413859	3516	4895.8896484375	-1379.8896484375
AADR	10	tims	gt	1	0	100000000	10	HG03785.SG	2585	40846	16.51508404413859	0	-32.43457794189453	32.43457794189453
AADR	10	tims	gt	1	0	100000000	10	HG04025.SG	2629	40846	16.51508404413859	0	-34.903995513916016	34.903995513916016
AADR	10	tims	gt	1	0	100000000	10	I3986	2682	40846	16.51508404413859	3300	4241.98046875	-941.98046875
AADR	10	tims	gt	1	0	100000000	10	NA19089.SG	2784	40846	16.51508404413859	0	-32.2946891784668	32.2946891784668
AADR	10	tims	gt	1	0	100000000	10	HG02016.SG	2909	40846	16.51508404413859	0	-33.88689041137695	33.88689041137695
AADR	10	tims	gt	1	0	100000000	10	Spiginas2	3088	40846	16.51508404413859	3880	3558.947021484375	321.052978515625
AADR	10	tims	gt	1	0	100000000	10	VK113_noUDG.SG	3172	40846	16.51508404413859	750	1281.08935546875	-531.08935546875
AADR	10	tims	gt	1	0	100000000	10	I8194	3221	40846	16.51508404413859	2950	3575.640869140625	-625.640869140625
AADR	10	tims	gt	1	0	100000000	10	HG02793.SG	3382	40846	16.51508404413859	0	-34.51759719848633	34.51759719848633
AADR	10	tims	gt	1	0	100000000	10	VK156_noUDG.SG	3472	40846	16.51508404413859	950	1150.7369384765625	-200.7369384765625
AADR	10	tims	gt	1	0	100000000	10	I3432	3485	40846	16.51508404413859	4924	5083.287109375	-159.287109375
AADR	10	tims	gt	1	0	100000000	10	irk032_noUDG.SG	3549	40846	16.51508404413859	613	1600.4234619140625	-987.4234619140625
AADR	10	tims	gt	1	0	100000000	10	RISE496_noUDG.SG	3613	40846	16.51508404413859	3285	2286.848388671875	998.151611328125
AADR	10	tims	gt	1	0	100000000	10	I1277	3895	40846	16.51508404413859	4403	4559.9365234375	-156.9365234375
AADR	10	tims	gt	1	0	100000000	10	I8150	3922	40846	16.51508404413859	4650	3902.097900390625	747.902099609375
AADR	10	tims	gt	1	0	100000000	10	VAD001	3992	40846	16.51508404413859	3641	5118.52880859375	-1477.52880859375
AADR	10	tims	gt	1	0	100000000	10	I8214	4019	40846	16.51508404413859	2375	3492.236083984375	-1117.236083984375
AADR	10	tims	gt	1	0	100000000	10	I8341	4021	40846	16.51508404413859	2375	3483.461181640625	-1108.461181640625
AADR	10	tims	gt	1	0	100000000	10	HG03697.SG	4186	40846	16.51508404413859	0	-34.350399017333984	34.350399017333984
AADR	10	tims	gt	1	0	100000000	10	HG03890.SG	4222	40846	16.51508404413859	0	-33.668190002441406	33.668190002441406
AADR	10	tims	gt	1	0	100000000	10	Ajvide53_noUDG.SG	4297	40846	16.51508404413859	4700	2831.758056640625	1868.241943359375
AADR	10	tims	gt	1	0	100000000	10	VK517_noUDG.SG	4299	40846	16.51508404413859	900	1179.0909423828125	-279.0909423828125
AADR	10	tims	gt	1	0	100000000	10	VK432_noUDG.SG	4379	40846	16.51508404413859	975	1324.81103515625	-349.81103515625
AADR	10	tims	gt	1	0	100000000	10	VK477_noUDG.SG	4411	40846	16.51508404413859	975	1165.177490234375	-190.177490234375
AADR	10	tims	gt	1	0	100000000	10	Aes16	4451	40846	16.51508404413859	4942	3969.13232421875	972.86767578125
AADR	10	tims	gt	1	0	100000000	10	ETM005	4490	40846	16.51508404413859	3850	5476.7294921875	-1626.7294921875
AADR	10	tims	gt	1	0	100000000	10	I4290	4504	40846	16.51508404413859	5450	3602.40283203125	1847.59716796875
AADR	10	tims	gt	1	0	100000000	10	NA20770.SG	4574	40846	16.51508404413859	0	-35.32554244995117	35.32554244995117
AADR	10	tims	gt	1	0	100000000	10	CBT002	4681	40846	16.51508404413859	5529	4465.041015625	1063.958984375
AADR	10	tims	gt	1	0	100000000	10	I0709	4712	40846	16.51508404413859	8085	7254.38720703125	830.61279296875
AADR	10	tims	gt	1	0	100000000	11	I2430	31	40846	12.525172237555186	6448	5421.16162109375	1026.83837890625
AADR	10	tims	gt	1	0	100000000	11	HG00844.SG	57	40846	12.525172237555186	0	-0.7252390384674072	0.7252390384674072
AADR	10	tims	gt	1	0	100000000	11	HG02386.SG	130	40846	12.525172237555186	0	8.224543571472168	-8.224543571472168
AADR	10	tims	gt	1	0	100000000	11	HG02390.SG	132	40846	12.525172237555186	0	-2.2130825519561768	2.2130825519561768
AADR	10	tims	gt	1	0	100000000	11	NA11831.SG	164	40846	12.525172237555186	0	3.5180859565734863	-3.5180859565734863
AADR	10	tims	gt	1	0	100000000	11	NA12777.SG	229	40846	12.525172237555186	0	23.135639190673828	-23.135639190673828
AADR	10	tims	gt	1	0	100000000	11	NA18609.SG	304	40846	12.525172237555186	0	15.583789825439453	-15.583789825439453
AADR	10	tims	gt	1	0	100000000	11	HG00543.SG	391	40846	12.525172237555186	0	3.379690408706665	-3.379690408706665
AADR	10	tims	gt	1	0	100000000	11	HG00596.SG	407	40846	12.525172237555186	0	9.404857635498047	-9.404857635498047
AADR	10	tims	gt	1	0	100000000	11	HG00608.SG	411	40846	12.525172237555186	0	-3.6185953617095947	3.6185953617095947
AADR	10	tims	gt	1	0	100000000	11	PRU002	518	40846	12.525172237555186	4470	4162.41748046875	307.58251953125
AADR	10	tims	gt	1	0	100000000	11	BUT002	547	40846	12.525172237555186	4350	3815.142333984375	534.857666015625
AADR	10	tims	gt	1	0	100000000	11	MIB007	643	40846	12.525172237555186	3817	3978.660888671875	-161.660888671875
AADR	10	tims	gt	1	0	100000000	11	MIB045	661	40846	12.525172237555186	3894	4137.69091796875	-243.69091796875
AADR	10	tims	gt	1	0	100000000	11	VLI058	711	40846	12.525172237555186	4066	4403.89599609375	-337.89599609375
AADR	10	tims	gt	1	0	100000000	11	VLI004	777	40846	12.525172237555186	6141	5038.9482421875	1102.0517578125
AADR	10	tims	gt	1	0	100000000	11	VK312_noUDG.SG	839	40846	12.525172237555186	1075	1501.9315185546875	-426.9315185546875
AADR	10	tims	gt	1	0	100000000	11	VK163_noUDG.SG	1022	40846	12.525172237555186	1010	3162.7373046875	-2152.7373046875
AADR	10	tims	gt	1	0	100000000	11	VK511_noUDG.SG	1095	40846	12.525172237555186	1200	1162.0762939453125	37.9237060546875
AADR	10	tims	gt	1	0	100000000	11	HG00188.SG	1140	40846	12.525172237555186	0	23.405635833740234	-23.405635833740234
