sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	150000000	160000000	166	HG02128.SG	2994	3890	2.403055997689565	0	11.443884	-11.443883895874023
AADR	10	tims	gt	1	150000000	160000000	167	I8194	3221	3890	2.403102334340413	2950	3295.8467	-345.8466796875
AADR	10	tims	gt	1	150000000	160000000	167	I7718	3233	3890	2.403102334340413	2250	3584.265	-1334.264892578125
AADR	10	tims	gt	1	150000000	160000000	167	I11026	4828	3890	2.403102334340413	3400	3237.7065	162.29345703125
AADR	10	tims	gt	1	150000000	160000000	168	SCH007	1528	3890	2.4029388109842937	7050	3830.6016	3219.3984375
AADR	10	tims	gt	1	150000000	160000000	168	I1889	1950	3890	2.4029388109842937	6943	5306.026	1636.97412109375
AADR	10	tims	gt	1	150000000	160000000	168	HG03967.SG	2610	3890	2.4029388109842937	0	-91.00979	91.0097885131836
AADR	10	tims	gt	1	150000000	160000000	169	NA18566.SG	282	3890	2.408791450659434	0	139.8072	-139.8072052001953
AADR	10	tims	gt	1	150000000	160000000	169	MIB001	639	3890	2.408791450659434	3779	3608.1345	170.865478515625
AADR	10	tims	gt	1	150000000	160000000	169	I3323	4036	3890	2.408791450659434	2226	1911.9722	314.02783203125
AADR	10	tims	gt	1	150000000	160000000	170	I5116	1864	3890	2.403068705399831	5100	4067.5254	1032.474609375
AADR	10	tims	gt	1	150000000	160000000	170	SFI-36_noUDG.SG	3071	3890	2.403068705399831	2385	2346.6829	38.317138671875
AADR	10	tims	gt	1	150000000	160000000	170	I3138	3830	3890	2.403068705399831	4998	5532.2515	-534.25146484375
AADR	10	tims	gt	1	150000000	160000000	171	HG01685.SG	2015	3890	2.4027697761853535	0	-23.504585	23.50458526611328
AADR	10	tims	gt	1	150000000	160000000	171	KHI001	3134	3890	2.4027697761853535	2930	2924.6104	5.3896484375
AADR	10	tims	gt	1	150000000	160000000	171	VK540_noUDG.SG	4824	3890	2.4027697761853535	900	962.86865	-62.86865234375
AADR	10	tims	gt	1	150000000	160000000	172	HG00607.SG	410	3890	2.4025239745775857	0	-35.873493	35.87349319458008
AADR	10	tims	gt	1	150000000	160000000	172	VK555_noUDG.SG	1103	3890	2.4025239745775857	1200	2491.6414	-1291.641357421875
AADR	10	tims	gt	1	150000000	160000000	172	I0103	1498	3890	2.4025239745775857	4472	1524.6998	2947.3001708984375
AADR	10	tims	gt	1	150000000	160000000	173	HG00149.SG	1392	3890	2.408797538280487	0	167.25288	-167.2528839111328
AADR	10	tims	gt	1	150000000	160000000	173	HG01686.SG	2016	3890	2.408797538280487	0	51.866222	-51.8662223815918
AADR	10	tims	gt	1	150000000	160000000	173	CL151	2419	3890	2.408797538280487	1345	4210.257	-2865.2568359375
AADR	10	tims	gt	1	150000000	160000000	174	I4181	1944	3890	2.4032164295514424	7050	4341.168	2708.83203125
AADR	10	tims	gt	1	150000000	160000000	174	DA179_noUDG.SG	2821	3890	2.4032164295514424	850	1557.4209	-707.4208984375
AADR	10	tims	gt	1	150000000	160000000	174	I0232	3699	3890	2.4032164295514424	3475	3388.8823	86.11767578125
AADR	10	tims	gt	1	150000000	160000000	175	HG02166.SG	100	3890	2.4031592845916747	0	0.47923696	-0.4792369604110718
AADR	10	tims	gt	1	150000000	160000000	175	I2786	1813	3890	2.4031592845916747	4270	3812.499	457.5009765625
AADR	10	tims	gt	1	150000000	160000000	175	R123.SG	2341	3890	2.4031592845916747	1780	2289.7434	-509.743408203125
AADR	10	tims	gt	1	150000000	160000000	176	HG00620.SG	417	3890	2.4031391620635985	0	5.240137	-5.240137100219727
AADR	10	tims	gt	1	150000000	160000000	176	POST_6	1636	3890	2.4031391620635985	3873	3589.2817	283.71826171875
AADR	10	tims	gt	1	150000000	160000000	176	I6554	3310	3890	2.4031391620635985	2758	3962.3464	-1204.346435546875
AADR	10	tims	gt	1	150000000	160000000	177	HG00185.SG	1137	3890	2.40888698498408	0	69.87526	-69.87525939941406
AADR	10	tims	gt	1	150000000	160000000	177	I12477	3264	3890	2.40888698498408	2850	3723.2864	-873.286376953125
AADR	10	tims	gt	1	150000000	160000000	177	MX150	4465	3890	2.40888698498408	5164	4001.6313	1162.36865234375
AADR	10	tims	gt	1	150000000	160000000	178	VK368_noUDG.SG	856	3890	2.4032494902610777	1000	3216.1138	-2216.11376953125
AADR	10	tims	gt	1	150000000	160000000	178	I6718	3651	3890	2.4032494902610777	3493	2704.8127	788.187255859375
AADR	10	tims	gt	1	150000000	160000000	178	EHU002	3941	3890	2.4032494902610777	4367	2367.2998	1999.7001953125
AADR	10	tims	gt	1	150000000	160000000	179	VK521_noUDG.SG	799	3890	2.4030334750811257	1650	55.882267	1594.117733001709
AADR	10	tims	gt	1	150000000	160000000	179	DA58_noUDG.SG	3043	3890	2.4030334750811257	2060	1179.5121	880.4879150390625
AADR	10	tims	gt	1	150000000	160000000	179	I6347	3140	3890	2.4030334750811257	3295	2662.6921	632.307861328125
AADR	10	tims	gt	1	150000000	160000000	180	HG01684.SG	2014	3890	2.402804696559906	0	-5.667788	5.667788028717041
AADR	10	tims	gt	1	150000000	160000000	180	I0419	3687	3890	2.402804696559906	4000	4699.532	-699.5322265625
AADR	10	tims	gt	1	150000000	160000000	180	I8158	3926	3890	2.402804696559906	4650	3809.6807	840.3193359375
AADR	10	tims	gt	1	150000000	160000000	181	WEZ74_noUDG.SG	1769	3890	1.4070299943288167	3200	3166.242	33.758056640625
AADR	10	tims	gt	1	150000000	160000000	181	NA18971.SG	2713	3890	1.4070299943288167	0	-65.3693	65.36930084228516
AADR	10	tims	gt	1	150000000	160000000	181	I1097	4716	3890	1.4070299943288167	8282	5241.7285	3040.271484375
AADR	10	tims	gt	1	150000000	160000000	182	HG00851.SG	58	3890	2.3991172234217326	0	-22.109035	22.10903549194336
AADR	10	tims	gt	1	150000000	160000000	182	MIB013	646	3890	2.3991172234217326	3762	3498.377	263.623046875
AADR	10	tims	gt	1	150000000	160000000	182	MIB014	713	3890	2.3991172234217326	3789	4851.502	-1062.501953125
AADR	10	tims	gt	1	150000000	160000000	183	TRPTN_613_noUDG.SG	1010	3890	2.3991772532463074	5639	2352.2632	3286.73681640625
AADR	10	tims	gt	1	150000000	160000000	183	HG02221.SG	2051	3890	2.3991772532463074	0	116.39251	-116.39250946044922
AADR	10	tims	gt	1	150000000	160000000	183	scy301_noUDG.SG	3096	3890	2.3991772532463074	2237	1739.437	497.56298828125
AADR	10	tims	gt	1	150000000	160000000	184	NA11832.SG	165	3890	2.399100116888682	0	136.3902	-136.39019775390625
AADR	10	tims	gt	1	150000000	160000000	184	I5666	491	3890	2.399100116888682	4250	3980.2444	269.755615234375
AADR	10	tims	gt	1	150000000	160000000	184	NA19076.SG	2771	3890	2.399100116888682	0	22.610487	-22.61048698425293
AADR	10	tims	gt	1	150000000	160000000	185	HG00369.SG	1211	3890	1.405798109372457	0	-122.25803	122.2580337524414
AADR	10	tims	gt	1	150000000	160000000	185	HG01846.SG	2925	3890	1.405798109372457	0	-14.849402	14.84940242767334
AADR	10	tims	gt	1	150000000	160000000	185	HG03645.SG	4168	3890	1.405798109372457	0	-77.75843	77.75843048095703
AADR	10	tims	gt	1	150000000	160000000	186	CHL002	618	3890	2.4030821839968364	4000	4755.4087	-755.40869140625
AADR	10	tims	gt	1	150000000	160000000	186	HG02020.SG	2955	3890	2.4030821839968364	0	59.621742	-59.621742248535156
AADR	10	tims	gt	1	150000000	160000000	186	TU914_SX26	4430	3890	2.4030821839968364	4322	5660.36	-1338.35986328125
AADR	10	tims	gt	1	150000000	160000000	187	AITI_62A_noUDG	1614	3890	2.402843757470449	3732	3413.6892	318.310791015625
AADR	10	tims	gt	1	150000000	160000000	187	NA19058.SG	2757	3890	2.402843757470449	0	13.553552	-13.55355167388916
AADR	10	tims	gt	1	150000000	160000000	187	HG03757.SG	4203	3890	2.402843757470449	0	-19.358767	19.358766555786133
AADR	10	tims	gt	1	150000000	160000000	188	HG00262.SG	1428	3890	2.4030094106992084	0	-52.318394	52.31839370727539
AADR	10	tims	gt	1	150000000	160000000	188	HG03862.SG	2593	3890	2.4030094106992084	0	-57.969524	57.96952438354492
AADR	10	tims	gt	1	150000000	160000000	188	I8154	3924	3890	2.4030094106992084	4650	3369.664	1280.3359375
AADR	10	tims	gt	1	150000000	160000000	189	mur_noUDG.SG	4013	3890	1.4071011424064637	7127	1765.4885	5361.511474609375
AADR	10	tims	gt	1	150000000	160000000	189	NA20544.SG	4548	3890	1.4071011424064637	0	10.579465	-10.57946491241455
AADR	10	tims	gt	1	150000000	160000000	189	ALA038	4641	3890	1.4071011424064637	3473	4209.49	-736.490234375
AADR	10	tims	gt	1	150000000	160000000	190	RISE21_noUDG.SG	793	3890	2.399279765288035	3301	3283.7766	17.223388671875
AADR	10	tims	gt	1	150000000	160000000	190	prs006_noUDG.SG	2193	3890	2.399279765288035	5480	2286.6125	3193.387451171875
AADR	10	tims	gt	1	150000000	160000000	190	HG03703.SG	3414	3890	2.399279765288035	0	100.905014	-100.90501403808594
AADR	10	tims	gt	1	150000000	160000000	191	I7568	946	3890	2.397766677538554	3400	2858.4275	541.572509765625
AADR	10	tims	gt	1	150000000	160000000	191	R17.SG	2314	3890	2.397766677538554	7216	6428.751	787.2490234375
AADR	10	tims	gt	1	150000000	160000000	191	I5359	4874	3890	2.397766677538554	5600	5001.1934	598.806640625
AADR	10	tims	gt	1	150000000	160000000	192	HG00476.SG	379	3890	2.399013137817383	0	22.234947	-22.234947204589844
AADR	10	tims	gt	1	150000000	160000000	192	VK417_noUDG.SG	3189	3890	2.399013137817383	1100	1194.0408	-94.040771484375
AADR	10	tims	gt	1	150000000	160000000	192	HG03950.SG	4235	3890	2.399013137817383	0	3335.7844	-3335.784423828125
AADR	10	tims	gt	1	150000000	160000000	193	BUR001	3104	3890	2.4041935125986735	1993	2522.0293	-529.029296875
AADR	10	tims	gt	1	150000000	160000000	193	Pr4_noUDG.SG	3588	3890	2.4041935125986735	2200	4023.1416	-1823.1416015625
AADR	10	tims	gt	1	150000000	160000000	193	I8198	3928	3890	2.4041935125986735	4650	3370.532	1279.468017578125
AADR	10	tims	gt	1	150000000	160000000	194	I2427	30	3890	2.3993585546811422	6326	6323.486	2.51416015625
AADR	10	tims	gt	1	150000000	160000000	194	I6198	3320	3890	2.3993585546811422	2950	3260.9556	-310.95556640625
AADR	10	tims	gt	1	150000000	160000000	194	I0233	3721	3890	2.3993585546811422	3475	2132.4436	1342.556396484375
AADR	10	tims	gt	1	150000000	160000000	195	I7287	511	3890	2.399776764710744	4200	3477.8289	722.171142578125
AADR	10	tims	gt	1	150000000	160000000	195	ATT26.SG	1263	3890	2.399776764710744	2200	4077.349	-1877.34912109375
AADR	10	tims	gt	1	150000000	160000000	195	HG01334.SG	1432	3890	2.399776764710744	0	-53.944565	53.94456481933594
AADR	10	tims	gt	1	150000000	160000000	196	VLI092	592	3890	1.4048401912053425	4719	4712.809	6.19091796875
AADR	10	tims	gt	1	150000000	160000000	196	DA105_noUDG.SG	3033	3890	1.4048401912053425	1739	3868.211	-2129.2109375
AADR	10	tims	gt	1	150000000	160000000	196	Kivutkalns222	3052	3890	1.4048401912053425	2473	4505.694	-2032.69384765625
AADR	10	tims	gt	1	150000000	160000000	197	HG00717.SG	452	3890	2.410587759812673	0	-3.6886678	3.6886677742004395
AADR	10	tims	gt	1	150000000	160000000	197	I7688	3496	3890	2.410587759812673	2900	3970.1543	-1070.154296875
AADR	10	tims	gt	1	150000000	160000000	197	FUC003_merged	4002	3890	2.410587759812673	7019	1579.9948	5439.0052490234375
AADR	10	tims	gt	1	150000000	160000000	198	HG00672.SG	436	3890	2.404409190018972	0	65.24025	-65.24024963378906
AADR	10	tims	gt	1	150000000	160000000	198	I3875	1241	3890	2.404409190018972	3985	4073.231	-88.23095703125
AADR	10	tims	gt	1	150000000	160000000	198	I7692	3493	3890	2.404409190018972	3900	4468.132	-568.1318359375
AADR	10	tims	gt	1	150000000	160000000	199	RISE502_noUDG.SG	3615	3890	2.404399212201436	3360	1476.157	1883.843017578125
AADR	10	tims	gt	1	150000000	160000000	199	I2469_enhanced	4066	3890	2.404399212201436	2826	2711.1108	114.88916015625
AADR	10	tims	gt	1	150000000	160000000	199	RISE94_noUDG.SG	4275	3890	2.404399212201436	4487	2624.1313	1862.86865234375
AADR	10	tims	gt	1	150000000	160000000	200	DA231_noUDG.SG	2788	3890	2.404256006081899	3439	2223.8025	1215.197509765625
AADR	10	tims	gt	1	150000000	160000000	200	N25_noUDG.SG	3431	3890	2.404256006081899	6250	4892.5273	1357.47265625
AADR	10	tims	gt	1	150000000	160000000	200	I6714.SG	3533	3890	2.404256006081899	4479	3499.7922	979.207763671875
AADR	10	tims	gt	1	150000000	160000000	201	s19_0LS11_1_noUDG.SG	1049	3890	2.4107736031214397	2918	2426.6414	491.358642578125
AADR	10	tims	gt	1	150000000	160000000	201	SEC001	2500	3890	2.4107736031214397	4237	4338.332	-101.33203125
AADR	10	tims	gt	1	150000000	160000000	201	NA20819.SG	4609	3890	2.4107736031214397	0	100.34625	-100.34625244140625
AADR	10	tims	gt	1	150000000	160000000	202	HG00662.SG	433	3890	2.4042142073313397	0	4.263126	-4.263125896453857
AADR	10	tims	gt	1	150000000	160000000	202	I6753_noUDG.SG	988	3890	2.4042142073313397	5305	5649.23	-344.22998046875
AADR	10	tims	gt	1	150000000	160000000	202	DA143_noUDG.SG	3696	3890	2.4042142073313397	2300	1822.5146	477.4853515625
AADR	10	tims	gt	1	150000000	160000000	203	I1391	1238	3890	2.404388463497162	4179	4015.9878	163.01220703125
AADR	10	tims	gt	1	150000000	160000000	203	I4559	3984	3890	2.404388463497162	3550	5343.6797	-1793.6796875
AADR	10	tims	gt	1	150000000	160000000	203	VK402_noUDG.SG	4364	3890	2.404388463497162	900	2802.2546	-1902.254638671875
AADR	10	tims	gt	1	150000000	160000000	204	s19_X07_1_noUDG.SG	1043	3890	2.404024604956309	2950	4321.3936	-1371.3935546875
AADR	10	tims	gt	1	150000000	160000000	204	I6222	3110	3890	2.404024604956309	5009	4116.464	892.5361328125
AADR	10	tims	gt	1	150000000	160000000	204	I3981	4119	3890	2.404024604956309	1450	5406.985	-3956.98486328125
AADR	10	tims	gt	1	150000000	160000000	205	MIB054	668	3890	2.4104392409324644	3835	1020.5368	2814.4631958007812
AADR	10	tims	gt	1	150000000	160000000	205	NA20506.SG	4513	3890	2.4104392409324644	0	-5.658076	5.65807580947876
AADR	10	tims	gt	1	150000000	160000000	205	I2121	4772	3890	2.4104392409324644	4079	3471.6753	607.32470703125
AADR	10	tims	gt	1	150000000	160000000	206	I3592	1479	3890	2.4041682402292888	4260	4676.063	-416.06298828125
AADR	10	tims	gt	1	150000000	160000000	206	I0164	1513	3890	2.4041682402292888	3906	5429.1523	-1523.15234375
AADR	10	tims	gt	1	150000000	160000000	206	I3949	3534	3890	2.4041682402292888	4569	4120.4736	448.5263671875
AADR	10	tims	gt	1	150000000	160000000	207	MIB075	680	3890	2.404187023639679	3866	5797.682	-1931.68212890625
AADR	10	tims	gt	1	150000000	160000000	207	HG01678.SG	2010	3890	2.404187023639679	0	-76.75764	76.75763702392578
AADR	10	tims	gt	1	150000000	160000000	207	IKI034	4706	3890	2.404187023639679	5392	5356.6577	35.34228515625
AADR	10	tims	gt	1	150000000	160000000	208	HG00259.SG	1425	3890	2.404422867298126	0	17.50261	-17.502609252929688
AADR	10	tims	gt	1	150000000	160000000	208	I8726	2167	3890	2.404422867298126	5000	3107.1802	1892.81982421875
AADR	10	tims	gt	1	150000000	160000000	208	I0633_noUDG	3849	3890	2.404422867298126	7424	4624.616	2799.3837890625
AADR	10	tims	gt	1	150000000	160000000	209	I6746	969	3890	2.411628182729085	5526	4834.9014	691.0986328125
AADR	10	tims	gt	1	150000000	160000000	209	I0413	4006	3890	2.411628182729085	7143	5655.1113	1487.888671875
AADR	10	tims	gt	1	150000000	160000000	209	VK474_noUDG.SG	4408	3890	2.411628182729085	975	1437.8773	-462.8773193359375
AADR	10	tims	gt	1	150000000	160000000	210	I7280	558	3890	2.404594425360362	4200	2823.2432	1376.7568359375
AADR	10	tims	gt	1	150000000	160000000	210	SB379D2_lib.SG	996	3890	2.404594425360362	5533	5250.567	282.43310546875
AADR	10	tims	gt	1	150000000	160000000	210	HG00181.SG	1125	3890	2.404594425360362	0	415.28406	-415.2840576171875
AADR	10	tims	gt	1	150000000	160000000	211	MIB003	752	3890	2.4052184025446572	3810	5156.8784	-1346.87841796875
AADR	10	tims	gt	1	150000000	160000000	211	Mor6.SG	1253	3890	2.4052184025446572	7019	4990.698	2028.3017578125
AADR	10	tims	gt	1	150000000	160000000	211	NA20754.SG	4558	3890	2.4052184025446572	0	-38.438103	38.43810272216797
AADR	10	tims	gt	1	150000000	160000000	212	HG00143.SG	1388	3890	2.4049139817555747	0	28.53693	-28.536930084228516
AADR	10	tims	gt	1	150000000	160000000	212	OTTM_91_d	1716	3890	2.4049139817555747	3283	3874.6658	-591.665771484375
AADR	10	tims	gt	1	150000000	160000000	212	VK22_noUDG.SG	3760	3890	2.4049139817555747	900	2860.0798	-1960.079833984375
AADR	10	tims	gt	1	150000000	160000000	213	NA18543.SG	262	3890	2.4111132780710856	0	-6.460464	6.460464000701904
AADR	10	tims	gt	1	150000000	160000000	213	NA20505.SG	4512	3890	2.4111132780710856	0	10.988338	-10.988338470458984
AADR	10	tims	gt	1	150000000	160000000	213	I4161	4838	3890	2.4111132780710856	3900	4512.433	-612.43310546875
AADR	10	tims	gt	1	150000000	160000000	214	I3874	1240	3890	2.4048425793647765	4065	3182.4097	882.59033203125
AADR	10	tims	gt	1	150000000	160000000	214	OBKR_73_d	1659	3890	2.4048425793647765	3911	3948.1938	-37.19384765625
AADR	10	tims	gt	1	150000000	160000000	214	I2051	3579	3890	2.4048425793647765	3275	4477.7974	-1202.79736328125
AADR	10	tims	gt	1	150000000	160000000	215	HG01046.SG	69	3890	2.4050580859184265	0	55.228527	-55.2285270690918
AADR	10	tims	gt	1	150000000	160000000	215	I6945	2123	3890	2.4050580859184265	1178	3385.7139	-2207.7138671875
AADR	10	tims	gt	1	150000000	160000000	215	VK539_noUDG.SG	4826	3890	2.4050580859184265	900	1129.5494	-229.5494384765625
AADR	10	tims	gt	1	150000000	160000000	216	I4321	2866	3890	2.4046953439712526	3522	4920.254	-1398.25390625
AADR	10	tims	gt	1	150000000	160000000	216	HG03015.SG	3383	3890	2.4046953439712526	0	43.987316	-43.9873161315918
AADR	10	tims	gt	1	150000000	160000000	216	ALA008	4619	3890	2.4046953439712526	3752	3939.9749	-187.974853515625
AADR	10	tims	gt	1	150000000	160000000	217	HG02178.SG	101	3890	2.408868336677551	0	-186.0863	186.0863037109375
AADR	10	tims	gt	1	150000000	160000000	217	SFI-47_noUDG.SG	3075	3890	2.408868336677551	2385	3113.5059	-728.505859375
AADR	10	tims	gt	1	150000000	160000000	217	ELT006_merged	4081	3890	2.408868336677551	5809	5111.31	697.68994140625
AADR	10	tims	gt	1	150000000	160000000	218	HUGO_190_d	1585	3890	2.4028579274813335	4103	3358.4285	744.571533203125
AADR	10	tims	gt	1	150000000	160000000	218	I3343	2108	3890	2.4028579274813335	1109	1129.6858	-20.685791015625
AADR	10	tims	gt	1	150000000	160000000	218	NA19091.SG	2786	3890	2.4028579274813335	0	21.749685	-21.749685287475586
AADR	10	tims	gt	1	150000000	160000000	219	I1182	2252	3890	2.4027230978012084	5950	5038.2007	911.79931640625
AADR	10	tims	gt	1	150000000	160000000	219	MOK16A.SG	3855	3890	2.4027230978012084	3900	2368.877	1531.123046875
AADR	10	tims	gt	1	150000000	160000000	219	I6217	4777	3890	2.4027230978012084	4139	3757.4346	381.5654296875
AADR	10	tims	gt	1	150000000	160000000	220	HG00375.SG	1215	3890	2.4026571194330852	0	2.7391458	-2.7391457557678223
AADR	10	tims	gt	1	150000000	160000000	220	I6766.SG	3846	3890	2.4026571194330852	5100	4486.4053	613.5947265625
AADR	10	tims	gt	1	150000000	160000000	220	NA20541.SG	4545	3890	2.4026571194330852	0	0.13345003	-0.13345003128051758
AADR	10	tims	gt	1	150000000	160000000	221	MIS001	691	3890	2.4086923519770305	3908	5148.0215	-1240.021484375
AADR	10	tims	gt	1	150000000	160000000	221	DA162_noUDG.SG	3542	3890	2.4086923519770305	1300	1839.9308	-539.9307861328125
AADR	10	tims	gt	1	150000000	160000000	221	kzb005_noUDG.SG	3708	3890	2.4086923519770305	3734	1821.4801	1912.5198974609375
AADR	10	tims	gt	1	150000000	160000000	222	HG02395.SG	136	3890	2.4027350465456645	0	56.884983	-56.88498306274414
AADR	10	tims	gt	1	150000000	160000000	222	I7210	528	3890	2.4027350465456645	4071	5177.0444	-1106.04443359375
AADR	10	tims	gt	1	150000000	160000000	222	I4972	1830	3890	2.4027350465456645	7700	3808.0393	3891.960693359375
AADR	10	tims	gt	1	150000000	160000000	223	2H07.SG	1338	3890	2.4026983340581256	5184	3678.9827	1505.017333984375
AADR	10	tims	gt	1	150000000	160000000	223	I2763	1856	3890	2.4026983340581256	5172	2213.4692	2958.53076171875
AADR	10	tims	gt	1	150000000	160000000	223	I10106	2271	3890	2.4026983340581256	3550	4138.037	-588.037109375
AADR	10	tims	gt	1	150000000	160000000	224	HG02356.SG	116	3890	2.40222114721934	0	57.515587	-57.515586853027344
AADR	10	tims	gt	1	150000000	160000000	224	RISE569_noUDG.SG	599	3890	2.40222114721934	1229	3038.611	-1809.611083984375
AADR	10	tims	gt	1	150000000	160000000	224	I0025	1517	3890	2.40222114721934	7125	5155.433	1969.56689453125
AADR	10	tims	gt	1	150000000	160000000	225	HG03631.SG	3402	3890	2.4082213083902997	0	14.615274	-14.615274429321289
AADR	10	tims	gt	1	150000000	160000000	225	I1277	3895	3890	2.4082213083902997	4403	3399.4062	1003.59375
AADR	10	tims	gt	1	150000000	160000000	225	I6490	4126	3890	2.4082213083902997	1600	1902.6101	-302.610107421875
AADR	10	tims	gt	1	150000000	160000000	226	MIB077	681	3890	2.4872526009877522	3961	5557.674	-1596.673828125
AADR	10	tims	gt	1	150000000	160000000	226	I6292	3299	3890	2.4872526009877522	2781	3296.3347	-515.334716796875
AADR	10	tims	gt	1	150000000	160000000	226	I6492	4123	3890	2.4872526009877522	1600	4083.314	-2483.31396484375
AADR	10	tims	gt	1	150000000	160000000	227	HG01630.SG	1958	3890	2.4026936531066894	0	-52.745613	52.74561309814453
AADR	10	tims	gt	1	150000000	160000000	227	HG01844.SG	2923	3890	2.4026936531066894	0	-75.11337	75.11337280273438
AADR	10	tims	gt	1	150000000	160000000	227	VK531_noUDG.SG	3169	3890	2.4026936531066894	4347	1153.7197	3193.2802734375
AADR	10	tims	gt	1	150000000	160000000	228	VK373_noUDG.SG	861	3890	2.4027564843495686	1000	1728.3022	-728.30224609375
AADR	10	tims	gt	1	150000000	160000000	228	I0111	1439	3890	2.4027564843495686	4303	4127.006	175.994140625
AADR	10	tims	gt	1	150000000	160000000	228	I6942	2120	3890	2.4027564843495686	1118	2241.4412	-1123.441162109375
AADR	10	tims	gt	1	150000000	160000000	229	HG00701.SG	447	3890	1.4069566011428833	0	1.7179525	-1.7179524898529053
AADR	10	tims	gt	1	150000000	160000000	229	VK84_noUDG.SG	868	3890	1.4069566011428833	1075	586.00116	488.99884033203125
AADR	10	tims	gt	1	150000000	160000000	229	I6889	3225	3890	1.4069566011428833	605	2935.982	-2330.98193359375
AADR	10	tims	gt	1	150000000	160000000	230	HG03238.SG	3394	3890	1.3993479371070863	0	64.580765	-64.58076477050781
AADR	10	tims	gt	1	150000000	160000000	230	I4088	3510	3890	1.3993479371070863	6191	5596.312	594.68798828125
AADR	10	tims	gt	1	150000000	160000000	230	HG03643.SG	4166	3890	1.3993479371070863	0	52.7949	-52.794898986816406
AADR	10	tims	gt	1	150000000	160000000	231	I4945	488	3890	2.402278017997742	4177	3999.5508	177.44921875
AADR	10	tims	gt	1	150000000	160000000	231	I0046	1561	3890	2.402278017997742	7041	6280.787	760.212890625
AADR	10	tims	gt	1	150000000	160000000	231	I1178	2250	3890	2.402278017997742	5950	4991.2476	958.75244140625
AADR	10	tims	gt	1	150000000	160000000	232	MIB066	732	3890	1.4028497179349264	3801	2953.0212	847.978759765625
AADR	10	tims	gt	1	150000000	160000000	232	CL121	2430	3890	1.4028497179349264	1345	2765.1938	-1420.19384765625
AADR	10	tims	gt	1	150000000	160000000	232	HG02494.SG	3333	3890	1.4028497179349264	0	710.29456	-710.2945556640625
AADR	10	tims	gt	1	150000000	160000000	233	I4175	462	3890	2.403764287630717	4800	5221.7007	-421.70068359375
AADR	10	tims	gt	1	150000000	160000000	233	I4308	1328	3890	2.403764287630717	5450	5200.154	249.84619140625
AADR	10	tims	gt	1	150000000	160000000	233	HG02600.SG	3335	3890	2.403764287630717	0	25.905472	-25.905471801757812
AADR	10	tims	gt	1	150000000	160000000	234	HG01519.SG	1972	3890	2.3989647467931112	0	9.925866	-9.92586612701416
AADR	10	tims	gt	1	150000000	160000000	234	s19_VIII6_1_noUDG.SG	3598	3890	2.3989647467931112	1763	4036.813	-2273.81298828125
AADR	10	tims	gt	1	150000000	160000000	234	HG03754.SG	4200	3890	2.3989647467931112	0	-9.736109	9.736108779907227
AADR	10	tims	gt	1	150000000	160000000	235	NA12155.SG	193	3890	2.399081297715505	0	18.296055	-18.29605484008789
AADR	10	tims	gt	1	150000000	160000000	235	Jeb8.SG	1255	3890	2.399081297715505	2450	4033.0107	-1583.0107421875
AADR	10	tims	gt	1	150000000	160000000	235	NAU001_noUDG.SG	3777	3890	2.399081297715505	4526	1589.9902	2936.009765625
AADR	10	tims	gt	1	150000000	160000000	236	GRG032	1303	3890	2.398886509736379	6088	4126.5205	1961.4794921875
AADR	10	tims	gt	1	150000000	160000000	236	I2928	2149	3890	2.398886509736379	4625	2087.1055	2537.89453125
AADR	10	tims	gt	1	150000000	160000000	236	I12140	3268	3890	2.398886509736379	2850	3415.2712	-565.271240234375
AADR	10	tims	gt	1	150000000	160000000	237	R835.SG	2371	3890	2.4035345594088238	1814	3796.297	-1982.297119140625
AADR	10	tims	gt	1	150000000	160000000	237	CL145	2417	3890	2.4035345594088238	1345	4143.9526	-2798.95263671875
AADR	10	tims	gt	1	150000000	160000000	237	I0581_d	3952	3890	2.4035345594088238	4746	3111.094	1634.906005859375
AADR	10	tims	gt	1	150000000	160000000	238	VLI067	583	3890	2.3990770101547243	4718	5105.3413	-387.34130859375
AADR	10	tims	gt	1	150000000	160000000	238	ASH008	2233	3890	2.3990770101547243	3095	4139.3364	-1044.33642578125
AADR	10	tims	gt	1	150000000	160000000	238	I2934	3819	3890	2.3990770101547243	5138	4029.9966	1108.00341796875
AADR	10	tims	gt	1	150000000	160000000	239	s19_X17_2_noUDG.SG	1060	3890	2.3988147258758543	2819	2956.604	-137.60400390625
AADR	10	tims	gt	1	150000000	160000000	239	HG02780.SG	3374	3890	2.3988147258758543	0	1980.7393	-1980.7392578125
AADR	10	tims	gt	1	150000000	160000000	239	vbj014_noUDG.SG	4282	3890	2.3988147258758543	4802	2682.4124	2119.587646484375
AADR	10	tims	gt	1	150000000	160000000	240	R50.SG	2360	3890	2.3987639625867208	1699	2998.683	-1299.68310546875
AADR	10	tims	gt	1	150000000	160000000	240	N26_noUDG.SG	3432	3890	2.3987639625867208	6177	6108.06	68.93994140625
AADR	10	tims	gt	1	150000000	160000000	240	I8203	4026	3890	2.3987639625867208	2150	3269.1804	-1119.180419921875
AADR	10	tims	gt	1	150000000	160000000	241	HG00543.SG	391	3890	2.4038670539855955	0	-26.281544	26.281543731689453
AADR	10	tims	gt	1	150000000	160000000	241	HG04019.SG	2625	3890	2.4038670539855955	0	-25.61861	25.618610382080078
