sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	70000000	80000000	480	HG02379.SG	124	3550	2.399750014146169	0	44.326145	-44.32614517211914
AADR	10	tims	gt	1	70000000	80000000	480	I7640	955	3550	2.399750014146169	3307	4596.6826	-1289.6826171875
AADR	10	tims	gt	1	70000000	80000000	480	UNTA58_147_d	1665	3550	2.399750014146169	3922	3441.0032	480.996826171875
AADR	10	tims	gt	1	70000000	80000000	481	NA11830.SG	163	3550	1.4049529353777568	0	-56.355503	56.35550308227539
AADR	10	tims	gt	1	70000000	80000000	481	HG00319.SG	1171	3550	1.4049529353777568	0	-57.59657	57.5965690612793
AADR	10	tims	gt	1	70000000	80000000	481	POST_16	1631	3550	1.4049529353777568	3922	3505.0054	416.99462890625
AADR	10	tims	gt	1	70000000	80000000	482	MIB008	644	3550	1.400851349035899	3911	4676.5645	-765.564453125
AADR	10	tims	gt	1	70000000	80000000	482	I2418	874	3550	1.400851349035899	4237	3212.4563	1024.543701171875
AADR	10	tims	gt	1	70000000	80000000	482	I0823	3891	3550	1.400851349035899	4500	2984.5542	1515.44580078125
AADR	10	tims	gt	1	70000000	80000000	483	HG00284.SG	1158	3550	2.3996517419815064	0	-18.111967	18.111967086791992
AADR	10	tims	gt	1	70000000	80000000	483	I12984	3287	3550	2.3996517419815064	2850	2976.3398	-126.33984375
AADR	10	tims	gt	1	70000000	80000000	483	VK450_noUDG.SG	4389	3550	2.3996517419815064	975	3267.626	-2292.6259765625
AADR	10	tims	gt	1	70000000	80000000	484	SCH015	1533	3550	1.4006354689598084	7050	3493.6035	3556.396484375
AADR	10	tims	gt	1	70000000	80000000	484	I2745	1924	3550	1.4006354689598084	7050	3986.6482	3063.351806640625
AADR	10	tims	gt	1	70000000	80000000	484	I2379	1932	3550	1.4006354689598084	6984	4503.499	2480.5009765625
AADR	10	tims	gt	1	70000000	80000000	485	VK114_noUDG.SG	3173	3550	1.4021473050117492	750	1281.8184	-531.818359375
AADR	10	tims	gt	1	70000000	80000000	485	I5400	3298	3550	1.4021473050117492	2824	4051.4773	-1227.477294921875
AADR	10	tims	gt	1	70000000	80000000	485	HG03624.SG	3399	3550	1.4021473050117492	0	-72.07111	72.07111358642578
AADR	10	tims	gt	1	70000000	80000000	486	MIB046	662	3550	1.398063306013743	3872	4333.201	-461.201171875
AADR	10	tims	gt	1	70000000	80000000	486	I2403	3448	3550	1.398063306013743	4667	4523.112	143.88818359375
AADR	10	tims	gt	1	70000000	80000000	486	VK407_noUDG.SG	4369	3550	1.398063306013743	900	2234.6604	-1334.660400390625
AADR	10	tims	gt	1	70000000	80000000	487	I6468	492	3550	1.397254713376363	4150	3124.4636	1025.536376953125
AADR	10	tims	gt	1	70000000	80000000	487	HG01525.SG	1976	3550	1.397254713376363	0	-75.28547	75.28546905517578
AADR	10	tims	gt	1	70000000	80000000	487	NA20799.SG	4591	3550	1.397254713376363	0	203.50697	-203.50697326660156
AADR	10	tims	gt	1	70000000	80000000	488	VK338_noUDG.SG	847	3550	1.3988751530647279	1000	1018.7006	-18.70062255859375
AADR	10	tims	gt	1	70000000	80000000	488	I3345	2129	3550	1.3988751530647279	124	7055.1606	-6931.16064453125
AADR	10	tims	gt	1	70000000	80000000	488	I11466	2170	3550	1.3988751530647279	4200	3883.8484	316.151611328125
AADR	10	tims	gt	1	70000000	80000000	489	AITI_5_d	1656	3550	1.4047852675120036	3764	3523.3623	240.6376953125
AADR	10	tims	gt	1	70000000	80000000	489	HG01501.SG	1960	3550	1.4047852675120036	0	133.79488	-133.7948760986328
AADR	10	tims	gt	1	70000000	80000000	489	HG02069.SG	2974	3550	1.4047852675120036	0	45.035095	-45.03509521484375
AADR	10	tims	gt	1	70000000	80000000	490	I5117	1861	3550	1.404167377948761	5100	7169.2104	-2069.21044921875
AADR	10	tims	gt	1	70000000	80000000	490	NOE001	2526	3550	1.404167377948761	6090	4845.9873	1244.0126953125
AADR	10	tims	gt	1	70000000	80000000	490	I0458	3935	3550	1.404167377948761	4270	4960.9287	-690.9287109375
AADR	10	tims	gt	1	70000000	80000000	491	I2165	41	3550	1.3992142756779988	4910	4156.1343	753.86572265625
AADR	10	tims	gt	1	70000000	80000000	491	HG00864.SG	59	3550	1.3992142756779988	0	-31.977505	31.97750473022461
AADR	10	tims	gt	1	70000000	80000000	491	KNE002	626	3550	1.3992142756779988	4043	4138.9907	-95.99072265625
AADR	10	tims	gt	1	70000000	80000000	492	HG00634.SG	426	3550	2.399313799540202	0	30.164482	-30.16448211669922
AADR	10	tims	gt	1	70000000	80000000	492	HG00337.SG	1187	3550	2.399313799540202	0	50.77916	-50.77915954589844
AADR	10	tims	gt	1	70000000	80000000	492	I1388	1236	3550	2.399313799540202	4198	4658.919	-460.9189453125
AADR	10	tims	gt	1	70000000	80000000	493	OBN007	1317	3550	1.4041064977645874	6377	5498.586	878.4140625
AADR	10	tims	gt	1	70000000	80000000	493	I12457	3280	3550	1.4041064977645874	2928	3101.8557	-173.855712890625
AADR	10	tims	gt	1	70000000	80000000	493	HG04039.SG	4252	3550	1.4041064977645874	0	-101.4747	101.47470092773438
AADR	10	tims	gt	1	70000000	80000000	494	HG02406.SG	143	3550	1.3992077151934306	0	179.18736	-179.18736267089844
AADR	10	tims	gt	1	70000000	80000000	494	MIB022	721	3550	1.3992077151934306	3866	3300.7285	565.271484375
AADR	10	tims	gt	1	70000000	80000000	494	I4305	1327	3550	1.3992077151934306	6680	6640.9854	39.0146484375
AADR	10	tims	gt	1	70000000	80000000	495	MIB076	733	3550	1.399456830819448	3887	4835.47	-948.47021484375
AADR	10	tims	gt	1	70000000	80000000	495	SB603A_lib.SG	997	3550	1.399456830819448	5516	3992.9858	1523.01416015625
AADR	10	tims	gt	1	70000000	80000000	495	DA48_noUDG.SG	3037	3550	1.399456830819448	2200	3499.096	-1299.095947265625
AADR	10	tims	gt	1	70000000	80000000	496	POST_85	1637	3550	1.3985975543657938	3946	3839.8694	106.130615234375
AADR	10	tims	gt	1	70000000	80000000	496	HG04023.SG	2628	3550	1.3985975543657938	0	2554.1665	-2554.16650390625
AADR	10	tims	gt	1	70000000	80000000	496	VK469_noUDG.SG	4404	3550	1.3985975543657938	975	2595.4548	-1620.454833984375
AADR	10	tims	gt	1	70000000	80000000	497	NA11992.SG	179	3550	1.4049253940582276	0	49.26165	-49.26165008544922
AADR	10	tims	gt	1	70000000	80000000	497	CAK531.SG	2186	3550	1.4049253940582276	4701	4550.353	150.64697265625
AADR	10	tims	gt	1	70000000	80000000	497	I0746	4715	3550	1.4049253940582276	7928	6909.3833	1018.61669921875
AADR	10	tims	gt	1	70000000	80000000	498	I10096	2297	3550	1.398975678284963	3500	3483.1206	16.87939453125
AADR	10	tims	gt	1	70000000	80000000	498	HG03947.SG	4233	3550	1.398975678284963	0	649.0532	-649.05322265625
AADR	10	tims	gt	1	70000000	80000000	498	Aes1	4447	3550	1.398975678284963	4939	4581.856	357.14404296875
AADR	10	tims	gt	1	70000000	80000000	499	I2510	40	3550	1.3989511609077454	4794	4178.435	615.56494140625
AADR	10	tims	gt	1	70000000	80000000	499	HG01608.SG	1988	3550	1.3989511609077454	0	8.659807	-8.659807205200195
AADR	10	tims	gt	1	70000000	80000000	499	HG03741.SG	4193	3550	1.3989511609077454	0	18.597912	-18.597911834716797
AADR	10	tims	gt	1	70000000	80000000	500	I2918	2144	3550	1.3991635163625082	5566	3785.9592	1780.040771484375
AADR	10	tims	gt	1	70000000	80000000	500	I6263	3112	3550	1.3991635163625082	2221	2924.6362	-703.63623046875
AADR	10	tims	gt	1	70000000	80000000	500	IKI024	4704	3550	1.3991635163625082	5821	6238.8525	-417.8525390625
AADR	10	tims	gt	1	70000000	80000000	501	s19_VIII9_1_noUDG.SG	3603	3550	1.404011038939158	1813	3923.9182	-2110.918212890625
AADR	10	tims	gt	1	70000000	80000000	501	ALA037	4637	3550	1.404011038939158	3754	3486.091	267.908935546875
AADR	10	tims	gt	1	70000000	80000000	501	IKI012	4699	3550	1.404011038939158	5218	5385.094	-167.09423828125
AADR	10	tims	gt	1	70000000	80000000	502	I11443	2544	3550	1.399137790997823	4090	4755.103	-665.10302734375
AADR	10	tims	gt	1	70000000	80000000	502	HG02087.SG	2987	3550	1.399137790997823	0	-51.55494	51.55493927001953
AADR	10	tims	gt	1	70000000	80000000	502	MOK31.SG	3860	3550	1.399137790997823	3900	2092.1187	1807.88134765625
AADR	10	tims	gt	1	70000000	80000000	503	I6755_noUDG.SG	989	3550	1.398848871390025	5528	4809.0107	718.9892578125
AADR	10	tims	gt	1	70000000	80000000	503	MA975_noUDG.SG	1124	3550	1.398848871390025	5488	1625.6112	3862.3887939453125
AADR	10	tims	gt	1	70000000	80000000	503	I2790	1867	3550	1.398848871390025	5625	5277.9854	347.0146484375
AADR	10	tims	gt	1	70000000	80000000	504	OBKR_80	1629	3550	1.3989139318466186	4000	4506.5586	-506.55859375
AADR	10	tims	gt	1	70000000	80000000	504	ORC004	2443	3550	1.3989139318466186	3226	3655.174	-429.174072265625
AADR	10	tims	gt	1	70000000	80000000	504	I0263	3888	3550	1.3989139318466186	4500	3867.9707	632.029296875
AADR	10	tims	gt	1	70000000	80000000	505	NA12776.SG	228	3550	1.4040391325950623	0	-1.6101332	1.610133171081543
AADR	10	tims	gt	1	70000000	80000000	505	I7272	760	3550	1.4040391325950623	5417	3712.119	1704.881103515625
AADR	10	tims	gt	1	70000000	80000000	505	Aes10	4448	3550	1.4040391325950623	4833	4031.1428	801.857177734375
AADR	10	tims	gt	1	70000000	80000000	506	MIB012	728	3550	1.398854923248291	3774	3008.1448	765.855224609375
AADR	10	tims	gt	1	70000000	80000000	506	MX275	1745	3550	1.398854923248291	4002	5973.8164	-1971.81640625
AADR	10	tims	gt	1	70000000	80000000	506	I9006	1775	3550	1.398854923248291	3283	3042.3394	240.66064453125
AADR	10	tims	gt	1	70000000	80000000	507	VK445_noUDG.SG	866	3550	1.3985966881116232	1000	1228.9073	-228.9073486328125
AADR	10	tims	gt	1	70000000	80000000	507	HG01773.SG	2039	3550	1.3985966881116232	0	10.62416	-10.624159812927246
AADR	10	tims	gt	1	70000000	80000000	507	mur003_noUDG.SG	3719	3550	1.3985966881116232	3721	2122.4062	1598.59375
AADR	10	tims	gt	1	70000000	80000000	508	NA18619.SG	314	3550	1.3985371788342793	0	4.729546	-4.729546070098877
AADR	10	tims	gt	1	70000000	80000000	508	HG00121.SG	1369	3550	1.3985371788342793	0	65.31141	-65.31140899658203
AADR	10	tims	gt	1	70000000	80000000	508	I0560	1726	3550	1.3985371788342793	5471	5084.4316	386.568359375
AADR	10	tims	gt	1	70000000	80000000	509	FLR007	1287	3550	1.4037444114685058	6326	3873.2002	2452.7998046875
AADR	10	tims	gt	1	70000000	80000000	509	HG00106.SG	1354	3550	1.4037444114685058	0	56.981842	-56.981842041015625
AADR	10	tims	gt	1	70000000	80000000	509	HG01860.SG	2937	3550	1.4037444114685058	0	41.337727	-41.33772659301758
AADR	10	tims	gt	1	70000000	80000000	510	I0679_d	45	3550	1.398687469959259	7617	4108.9854	3508.0146484375
AADR	10	tims	gt	1	70000000	80000000	510	HG00332.SG	1183	3550	1.398687469959259	0	-17.897146	17.897146224975586
AADR	10	tims	gt	1	70000000	80000000	510	MOK28A.SG	3872	3550	1.398687469959259	3900	921.054	2978.9459838867188
AADR	10	tims	gt	1	70000000	80000000	511	HG00131.SG	1378	3550	1.3986015359560648	0	-36.52431	36.52431106567383
AADR	10	tims	gt	1	70000000	80000000	511	I6233	3119	3550	1.3986015359560648	2225	2039.0372	185.9627685546875
AADR	10	tims	gt	1	70000000	80000000	511	RISE500_noUDG.SG	3546	3550	1.3986015359560648	3550	829.7147	2720.2852783203125
AADR	10	tims	gt	1	70000000	80000000	512	HG01613.SG	1991	3550	1.3968229095141094	0	608.9138	-608.913818359375
AADR	10	tims	gt	1	70000000	80000000	512	PN12.SG	2222	3550	1.3968229095141094	5383	1059.7966	4323.203369140625
AADR	10	tims	gt	1	70000000	80000000	512	DA93_noUDG.SG	2839	3550	1.3968229095141094	1126	974.8509	151.14910888671875
AADR	10	tims	gt	1	70000000	80000000	513	I0071	1789	3550	1.4038790464401245	4000	5668.7104	-1668.71044921875
AADR	10	tims	gt	1	70000000	80000000	513	RISE374_noUDG.SG	1897	3550	1.4038790464401245	3643	1753.1324	1889.8675537109375
AADR	10	tims	gt	1	70000000	80000000	513	I2355	1906	3550	1.4038790464401245	7050	2298.3245	4751.675537109375
AADR	10	tims	gt	1	70000000	80000000	514	HG00629.SG	423	3550	1.4000578284263612	0	-25.94739	25.947389602661133
AADR	10	tims	gt	1	70000000	80000000	514	kzb004_noUDG.SG	3709	3550	1.4000578284263612	3661	3760.9485	-99.948486328125
AADR	10	tims	gt	1	70000000	80000000	514	NA20542.SG	4546	3550	1.4000578284263612	0	98.09473	-98.0947265625
AADR	10	tims	gt	1	70000000	80000000	515	I8187	2294	3550	1.3989061037699382	3675	2929.6897	745.310302734375
AADR	10	tims	gt	1	70000000	80000000	515	CL83	2418	3550	1.3989061037699382	1345	1830.4558	-485.455810546875
AADR	10	tims	gt	1	70000000	80000000	515	I6628	3913	3550	1.3989061037699382	4550	464.83508	4085.1649169921875
AADR	10	tims	gt	1	70000000	80000000	516	I0166	1732	3550	1.4084687550862631	6400	4244.558	2155.44189453125
AADR	10	tims	gt	1	70000000	80000000	516	I6923	2289	3550	1.4084687550862631	3725	3443.917	281.0830078125
AADR	10	tims	gt	1	70000000	80000000	516	NA19055.SG	2754	3550	1.4084687550862631	0	-35.828003	35.8280029296875
AADR	10	tims	gt	1	70000000	80000000	517	VPR001	782	3550	1.4038520375887553	4756	4562.3096	193.6904296875
AADR	10	tims	gt	1	70000000	80000000	517	Klei10_noUDG.SG	1782	3550	1.4038520375887553	6348	3476.281	2871.718994140625
AADR	10	tims	gt	1	70000000	80000000	517	ALA035	4636	3550	1.4038520375887553	3820	3127.4368	692.563232421875
AADR	10	tims	gt	1	70000000	80000000	518	ASH087	2234	3550	1.3984172900517782	3100	4189.6313	-1089.63134765625
AADR	10	tims	gt	1	70000000	80000000	518	I7458	4060	3550	1.3984172900517782	750	3637.3982	-2887.398193359375
AADR	10	tims	gt	1	70000000	80000000	518	I7101	4785	3550	1.3984172900517782	4050	3533.8435	516.156494140625
AADR	10	tims	gt	1	70000000	80000000	519	DA195_noUDG.SG	1845	3550	1.3989606380462647	2572	1741.8689	830.131103515625
AADR	10	tims	gt	1	70000000	80000000	519	I1887	1949	3550	1.3989606380462647	7150	4796.892	2353.10791015625
AADR	10	tims	gt	1	70000000	80000000	519	I12173	4050	3550	1.3989606380462647	2550	3476.7573	-926.75732421875
AADR	10	tims	gt	1	70000000	80000000	520	ORE-A-1_38_noUDG.SG	2073	3550	1.3965294202168783	1000	1482.3595	-482.3594970703125
AADR	10	tims	gt	1	70000000	80000000	520	RK1001	3569	3550	1.3965294202168783	4717	4607.193	109.80712890625
AADR	10	tims	gt	1	70000000	80000000	520	ber2F_noUDG.SG	4273	3550	1.3965294202168783	4492	2270.2847	2221.71533203125
AADR	10	tims	gt	1	70000000	80000000	521	WEHR_1564_d	1669	3550	1.4013913790384929	3899	3998.2288	-99.228759765625
AADR	10	tims	gt	1	70000000	80000000	521	I6224	3114	3550	1.4013913790384929	2225	4359.509	-2134.5087890625
AADR	10	tims	gt	1	70000000	80000000	521	NIK002_noUDG.SG	3779	3550	1.4013913790384929	4637	1776.2896	2860.71044921875
AADR	10	tims	gt	1	70000000	80000000	522	HG00566.SG	397	3550	1.396723484992981	0	36.083374	-36.0833740234375
AADR	10	tims	gt	1	70000000	80000000	522	I6268	3584	3550	1.396723484992981	5550	4517.772	1032.22802734375
AADR	10	tims	gt	1	70000000	80000000	522	VK440_noUDG.SG	4386	3550	1.396723484992981	975	3386.349	-2411.34912109375
AADR	10	tims	gt	1	70000000	80000000	523	I7626	953	3550	1.3968840797742208	3231	3580.801	-349.801025390625
AADR	10	tims	gt	1	70000000	80000000	523	I4188	1914	3550	1.3968840797742208	7050	5528.8496	1521.150390625
AADR	10	tims	gt	1	70000000	80000000	523	VK108_noUDG.SG	4327	3550	1.3968840797742208	950	1185.7235	-235.7235107421875
AADR	10	tims	gt	1	70000000	80000000	524	I2526	35	3550	1.398855459690094	7293	4624.5728	2668.42724609375
AADR	10	tims	gt	1	70000000	80000000	524	vik_grt035_noUDG.SG	4315	3550	1.398855459690094	994	796.0507	197.94927978515625
AADR	10	tims	gt	1	70000000	80000000	524	VK405_noUDG.SG	4367	3550	1.398855459690094	900	1884.6205	-984.6204833984375
AADR	10	tims	gt	1	70000000	80000000	525	HG00560.SG	395	3550	1.4042155385017394	0	19.717913	-19.717912673950195
AADR	10	tims	gt	1	70000000	80000000	525	I12410	4030	3550	1.4042155385017394	2375	6311.7603	-3936.76025390625
AADR	10	tims	gt	1	70000000	80000000	525	MA2206_noUDG.SG	4667	3550	1.4042155385017394	3825	1020.42535	2804.5746459960938
AADR	10	tims	gt	1	70000000	80000000	526	HG00176.SG	1130	3550	1.3994996388753256	0	42.908306	-42.90830612182617
AADR	10	tims	gt	1	70000000	80000000	526	JK1963_noUDG	1224	3550	1.3994996388753256	1400	3307.4934	-1907.493408203125
AADR	10	tims	gt	1	70000000	80000000	526	HG03858.SG	4217	3550	1.3994996388753256	0	47.592636	-47.59263610839844
AADR	10	tims	gt	1	70000000	80000000	527	VK492_noUDG.SG	1083	3550	1.3993237932523093	1200	1319.8467	-119.8466796875
AADR	10	tims	gt	1	70000000	80000000	527	UNTA58_68Sk2	1601	3550	1.3993237932523093	4347	2970.6516	1376.348388671875
AADR	10	tims	gt	1	70000000	80000000	527	UGU001	3144	3550	1.3993237932523093	1225	3582.809	-2357.80908203125
AADR	10	tims	gt	1	70000000	80000000	528	HG00277.SG	1153	3550	1.3990395347277322	0	-0.60288095	0.6028809547424316
AADR	10	tims	gt	1	70000000	80000000	528	CL47	2424	3550	1.3990395347277322	1345	2984.9514	-1639.951416015625
AADR	10	tims	gt	1	70000000	80000000	528	I12454	3253	3550	1.3990395347277322	2850	2684.475	165.52490234375
AADR	10	tims	gt	1	70000000	80000000	529	NA12003.SG	182	3550	1.406225848197937	0	-12.437149	12.437149047851562
AADR	10	tims	gt	1	70000000	80000000	529	VK394_noUDG.SG	3186	3550	1.406225848197937	1000	2468.4084	-1468.408447265625
AADR	10	tims	gt	1	70000000	80000000	529	I0826	3893	3550	1.406225848197937	4522	5076.6523	-554.65234375
AADR	10	tims	gt	1	70000000	80000000	530	HG00282.SG	1157	3550	1.3993639985720316	0	-67.35099	67.35099029541016
AADR	10	tims	gt	1	70000000	80000000	530	XN205	1553	3550	1.3993639985720316	7100	3828.8074	3271.192626953125
AADR	10	tims	gt	1	70000000	80000000	530	HG03767.SG	3421	3550	1.3993639985720316	0	44.451202	-44.451202392578125
AADR	10	tims	gt	1	70000000	80000000	531	NA11933.SG	178	3550	1.3988409837086995	0	1124.1116	-1124.111572265625
AADR	10	tims	gt	1	70000000	80000000	531	VK295_noUDG.SG	836	3550	1.3988409837086995	1000	2325.8723	-1325.872314453125
AADR	10	tims	gt	1	70000000	80000000	531	NA19005.SG	2746	3550	1.3988409837086995	0	65.12885	-65.12885284423828
AADR	10	tims	gt	1	70000000	80000000	532	ROS45.SG	1259	3550	1.3993846337000528	6644	3487.706	3156.2939453125
AADR	10	tims	gt	1	70000000	80000000	532	HG02122.SG	2992	3550	1.3993846337000528	0	-29.261288	29.261287689208984
AADR	10	tims	gt	1	70000000	80000000	532	NIK003_noUDG.SG	3780	3550	1.3993846337000528	4430	6427.094	-1997.09423828125
AADR	10	tims	gt	1	70000000	80000000	533	2H10.SG	1339	3550	1.4028173367182413	5165	-33.767918	5198.767917633057
AADR	10	tims	gt	1	70000000	80000000	533	XN215	1557	3550	1.4028173367182413	7010	4358.8516	2651.1484375
AADR	10	tims	gt	1	70000000	80000000	533	I8212	4018	3550	1.4028173367182413	2375	2952.4346	-577.4345703125
AADR	10	tims	gt	1	70000000	80000000	534	HG02186.SG	108	3550	1.3972869992256165	0	89.991104	-89.99110412597656
AADR	10	tims	gt	1	70000000	80000000	534	AITI_86	1657	3550	1.3972869992256165	3753	3983.1772	-230.17724609375
AADR	10	tims	gt	1	70000000	80000000	534	NA19078.SG	2773	3550	1.3972869992256165	0	-5.059862	5.05986213684082
AADR	10	tims	gt	1	70000000	80000000	535	HG00565.SG	396	3550	1.3985956986745198	0	-76.72933	76.72933197021484
AADR	10	tims	gt	1	70000000	80000000	535	HG03844.SG	4208	3550	1.3985956986745198	0	322.40356	-322.403564453125
AADR	10	tims	gt	1	70000000	80000000	535	MX183	4482	3550	1.3985956986745198	5160	3508.5427	1651.457275390625
AADR	10	tims	gt	1	70000000	80000000	536	I3985	2666	3550	1.3988938053448996	3280	4295.0444	-1015.04443359375
AADR	10	tims	gt	1	70000000	80000000	536	DA86_noUDG.SG	3045	3550	1.3988938053448996	1461	3386.2837	-1925.28369140625
AADR	10	tims	gt	1	70000000	80000000	536	MK5009	3677	3550	1.3988938053448996	4705	3828.6194	876.380615234375
AADR	10	tims	gt	1	70000000	80000000	537	NA11995.SG	181	3550	1.4038022677103679	0	1082.5627	-1082.562744140625
AADR	10	tims	gt	1	70000000	80000000	537	I5659	1463	3550	1.4038022677103679	4200	3626.1982	573.8017578125
AADR	10	tims	gt	1	70000000	80000000	537	I5519	1586	3550	1.4038022677103679	4200	3676.0479	523.9521484375
AADR	10	tims	gt	1	70000000	80000000	538	TRM001	573	3550	1.3990251620610554	4650	4327.952	322.0478515625
AADR	10	tims	gt	1	70000000	80000000	538	I6762	978	3550	1.3990251620610554	5700	5783.67	-83.669921875
AADR	10	tims	gt	1	70000000	80000000	538	I8156	3925	3550	1.3990251620610554	4650	4621.085	28.9150390625
AADR	10	tims	gt	1	70000000	80000000	539	HG00310.SG	1166	3550	1.3989402969678244	0	67.11582	-67.1158218383789
AADR	10	tims	gt	1	70000000	80000000	539	I1903	1882	3550	1.3989402969678244	6550	4787.5986	1762.4013671875
AADR	10	tims	gt	1	70000000	80000000	539	HG01695.SG	1956	3550	1.3989402969678244	0	84.57187	-84.57186889648438
AADR	10	tims	gt	1	70000000	80000000	540	RISE408_noUDG.SG	13	3550	1.399094545841217	3050	4611.177	-1561.1767578125
AADR	10	tims	gt	1	70000000	80000000	540	I7721	3236	3550	1.399094545841217	2250	2408.446	-158.446044921875
AADR	10	tims	gt	1	70000000	80000000	540	I12466	3270	3550	1.399094545841217	2850	3934.4368	-1084.436767578125
AADR	10	tims	gt	1	70000000	80000000	541	I3604	1487	3550	1.4035619894663494	4200	3639.1213	560.878662109375
AADR	10	tims	gt	1	70000000	80000000	541	SUA001_d	2439	3550	1.4035619894663494	3276	5815.813	-2539.81298828125
AADR	10	tims	gt	1	70000000	80000000	541	I7588	3934	3550	1.4035619894663494	4650	4329.892	320.10791015625
AADR	10	tims	gt	1	70000000	80000000	542	R47.SG	2358	3550	1.3968037724494935	1655	2334.5742	-679.57421875
AADR	10	tims	gt	1	70000000	80000000	542	I6793	2831	3550	1.3968037724494935	3631	4052.6987	-421.69873046875
AADR	10	tims	gt	1	70000000	80000000	542	I4289	4856	3550	1.3968037724494935	3790	3817.2776	-27.277587890625
AADR	10	tims	gt	1	70000000	80000000	543	RIX4.SG	1252	3550	1.398980689048767	3664	1158.673	2505.3270263671875
AADR	10	tims	gt	1	70000000	80000000	543	OBKR_67	1649	3550	1.398980689048767	3906	3649.4133	256.586669921875
AADR	10	tims	gt	1	70000000	80000000	543	VK456_noUDG.SG	4394	3550	1.398980689048767	975	2109.4731	-1134.47314453125
AADR	10	tims	gt	1	70000000	80000000	544	HG00409.SG	356	3550	1.3967334111531575	0	-99.37408	99.37407684326172
AADR	10	tims	gt	1	70000000	80000000	544	Ze6b.SG	2901	3550	1.3967334111531575	2700	1597.2325	1102.7674560546875
AADR	10	tims	gt	1	70000000	80000000	544	I6348	3143	3550	1.3967334111531575	3632	2935.5488	696.451171875
AADR	10	tims	gt	1	70000000	80000000	545	HG00881.SG	62	3550	1.4040569027264913	0	-10.242717	10.242716789245605
AADR	10	tims	gt	1	70000000	80000000	545	HG03869.SG	2599	3550	1.4040569027264913	0	2.8606472	-2.860647201538086
AADR	10	tims	gt	1	70000000	80000000	545	NA19060.SG	2759	3550	1.4040569027264913	0	-8.338718	8.33871841430664
AADR	10	tims	gt	1	70000000	80000000	546	SB338B2_lib.SG	994	3550	1.3990534583727519	5657	4934.443	722.55712890625
AADR	10	tims	gt	1	70000000	80000000	546	HG00372.SG	1213	3550	1.3990534583727519	0	-21.73752	21.737520217895508
AADR	10	tims	gt	1	70000000	80000000	546	HG01537.SG	1982	3550	1.3990534583727519	0	55.889645	-55.889644622802734
AADR	10	tims	gt	1	70000000	80000000	547	HG04206.SG	2650	3550	1.3991369922955832	0	-49.398952	49.39895248413086
AADR	10	tims	gt	1	70000000	80000000	547	VK210_noUDG.SG	3454	3550	1.3991369922955832	800	4977.439	-4177.43896484375
AADR	10	tims	gt	1	70000000	80000000	547	ATP17_noUDG.SG	3962	3550	1.3991369922955832	4849	3928.0889	920.9111328125
AADR	10	tims	gt	1	70000000	80000000	548	I12459	3282	3550	1.3988221685091655	2850	3069.8188	-219.81884765625
AADR	10	tims	gt	1	70000000	80000000	548	VAD001	3992	3550	1.3988221685091655	3641	4078.1985	-437.198486328125
AADR	10	tims	gt	1	70000000	80000000	548	I10866	4130	3550	1.3988221685091655	1947	3546.055	-1599.054931640625
AADR	10	tims	gt	1	70000000	80000000	549	NA12287.SG	203	3550	1.4024596055348715	0	44.343155	-44.34315490722656
AADR	10	tims	gt	1	70000000	80000000	549	CHL003	619	3550	1.4024596055348715	3937	3067.5562	869.44384765625
AADR	10	tims	gt	1	70000000	80000000	549	I4144	1453	3550	1.4024596055348715	4411	3397.9236	1013.076416015625
AADR	10	tims	gt	1	70000000	80000000	550	HG00097.SG	1347	3550	1.3990695397059123	0	116.95459	-116.95458984375
AADR	10	tims	gt	1	70000000	80000000	550	I4132	1595	3550	1.3990695397059123	4200	4392.249	-192.2490234375
AADR	10	tims	gt	1	70000000	80000000	550	POST_35	1695	3550	1.3990695397059123	3932	2641.7808	1290.21923828125
AADR	10	tims	gt	1	70000000	80000000	551	VK365_noUDG.SG	853	3550	1.398700435956319	1000	1242.5305	-242.530517578125
AADR	10	tims	gt	1	70000000	80000000	551	I2373_d	1826	3550	1.398700435956319	7700	4142.157	3557.8427734375
AADR	10	tims	gt	1	70000000	80000000	551	STT-A-2_38_noUDG.SG	2079	3550	1.398700435956319	1000	125.9304	874.0696029663086
AADR	10	tims	gt	1	70000000	80000000	552	KO7003	638	3550	1.3998740911483765	4124	5345.793	-1221.79296875
AADR	10	tims	gt	1	70000000	80000000	552	VK508_noUDG.SG	1092	3550	1.3998740911483765	1200	1752.2092	-552.209228515625
AADR	10	tims	gt	1	70000000	80000000	552	ALA020	4627	3550	1.3998740911483765	3395	5252.954	-1857.9541015625
AADR	10	tims	gt	1	70000000	80000000	553	MIB010	718	3550	1.4033861041069031	3846	5427.1675	-1581.16748046875
AADR	10	tims	gt	1	70000000	80000000	553	CL30	2432	3550	1.4033861041069031	1345	3242.9392	-1897.939208984375
AADR	10	tims	gt	1	70000000	80000000	553	I6553	3300	3550	1.4033861041069031	2834	5898.0225	-3064.0224609375
AADR	10	tims	gt	1	70000000	80000000	554	scy303_noUDG.SG	3094	3550	1.3986430247624715	2231	1500.2593	730.74072265625
AADR	10	tims	gt	1	70000000	80000000	554	I10523	3241	3550	1.3986430247624715	2850	4527.7466	-1677.74658203125
