sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	240000000	250000000	438	I8213	4023	4246	2.402812298138936	2400	3661.3315	-1261.33154296875
AADR	10	tims	gt	1	240000000	250000000	439	I2195	2280	4246	2.4028263012568156	3372	4433.4414	-1061.44140625
AADR	10	tims	gt	1	240000000	250000000	439	R850.SG	2318	4246	2.4028263012568156	2600	3448.6301	-848.630126953125
AADR	10	tims	gt	1	240000000	250000000	439	I6463	2680	4246	2.4028263012568156	3300	3367.3445	-67.344482421875
AADR	10	tims	gt	1	240000000	250000000	440	OTTM_87_d	1715	4246	2.403239413102468	3540	4751.855	-1211.85498046875
AADR	10	tims	gt	1	240000000	250000000	440	LugarCanto44_noUDG.SG	3506	4246	2.403239413102468	5950	2208.073	3741.927001953125
AADR	10	tims	gt	1	240000000	250000000	440	I12033	4160	4246	2.403239413102468	1392	4363.649	-2971.64892578125
AADR	10	tims	gt	1	240000000	250000000	441	NA06989.SG	151	4246	2.4103525320688886	0	-65.990326	65.99032592773438
AADR	10	tims	gt	1	240000000	250000000	441	I7205	495	4246	2.4103525320688886	4200	3537.7795	662.220458984375
AADR	10	tims	gt	1	240000000	250000000	441	VK260_noUDG.SG	1037	4246	2.4103525320688886	953	1245.9941	-292.994140625
AADR	10	tims	gt	1	240000000	250000000	442	VK339_noUDG.SG	808	4246	2.404345504442851	1075	4186.7417	-3111.74169921875
AADR	10	tims	gt	1	240000000	250000000	442	WEHR_1415adult	1676	4246	2.404345504442851	3872	4373.3145	-501.314453125
AADR	10	tims	gt	1	240000000	250000000	442	NA20790.SG	4585	4246	2.404345504442851	0	31.959547	-31.95954704284668
AADR	10	tims	gt	1	240000000	250000000	443	I2519	34	4246	2.4047094424565634	6237	6281.0493	-44.04931640625
AADR	10	tims	gt	1	240000000	250000000	443	s19_X20_1_noUDG.SG	1061	4246	2.4047094424565634	2787	3116.469	-329.468994140625
AADR	10	tims	gt	1	240000000	250000000	443	OBN003	1330	4246	2.4047094424565634	6544	5565.724	978.27587890625
AADR	10	tims	gt	1	240000000	250000000	444	I2600	919	4246	2.4052529454231264	3970	3701.345	268.655029296875
AADR	10	tims	gt	1	240000000	250000000	444	s19_VIII7_1_noUDG.SG	3601	4246	2.4052529454231264	1813	4126.7544	-2313.75439453125
AADR	10	tims	gt	1	240000000	250000000	444	I10551	4503	4246	2.4052529454231264	4450	3783.8044	666.195556640625
AADR	10	tims	gt	1	240000000	250000000	445	NA12234.SG	195	4246	2.412653684616089	0	-9.506437	9.506437301635742
AADR	10	tims	gt	1	240000000	250000000	445	HG00473.SG	377	4246	2.412653684616089	0	-63.9227	63.922698974609375
AADR	10	tims	gt	1	240000000	250000000	445	POST_12_d	1718	4246	2.412653684616089	4036	4175.3945	-139.39453125
AADR	10	tims	gt	1	240000000	250000000	446	HG01816.SG	90	4246	2.4078946828842165	0	88.86986	-88.86985778808594
AADR	10	tims	gt	1	240000000	250000000	446	MIS004	693	4246	2.4078946828842165	3833	2151.8538	1681.146240234375
AADR	10	tims	gt	1	240000000	250000000	446	CHN014	3150	4246	2.4078946828842165	574	2863.2637	-2289.263671875
AADR	10	tims	gt	1	240000000	250000000	447	I10502	2508	4246	2.4081696033477784	3151	4317.0625	-1166.0625
AADR	10	tims	gt	1	240000000	250000000	447	NA20530.SG	4535	4246	2.4081696033477784	0	53.02617	-53.02616882324219
AADR	10	tims	gt	1	240000000	250000000	447	I7173	4778	4246	2.4081696033477784	4050	3990.522	59.47802734375
AADR	10	tims	gt	1	240000000	250000000	448	HG01867.SG	2944	4246	2.4063780268033343	0	46.221863	-46.22186279296875
AADR	10	tims	gt	1	240000000	250000000	448	RISE499_noUDG.SG	3614	4246	2.4063780268033343	3100	3798.0889	-698.0888671875
AADR	10	tims	gt	1	240000000	250000000	448	ATP7_noUDG.SG	3965	4246	2.4063780268033343	5122	2647.016	2474.98388671875
AADR	10	tims	gt	1	240000000	250000000	449	OBKR_82	1660	4246	2.4136569341023764	3908	4696.6216	-788.62158203125
AADR	10	tims	gt	1	240000000	250000000	449	PN05.SG	2182	4246	2.4136569341023764	5729	3811.3938	1917.606201171875
AADR	10	tims	gt	1	240000000	250000000	449	SUC001	2478	4246	2.4136569341023764	4020	4083.1982	-63.1982421875
AADR	10	tims	gt	1	240000000	250000000	450	MIB051	666	4246	2.4051719109217324	3792	2668.2456	1123.75439453125
AADR	10	tims	gt	1	240000000	250000000	450	I1541	1499	4246	2.4051719109217324	4225	4052.0676	172.932373046875
AADR	10	tims	gt	1	240000000	250000000	450	ARD2.SG	2202	4246	2.4051719109217324	5401	1398.3942	4002.6058349609375
AADR	10	tims	gt	1	240000000	250000000	451	I6750.SG	1002	4246	2.404695697625478	5650	5605.893	44.10693359375
AADR	10	tims	gt	1	240000000	250000000	451	HG01518.SG	1971	4246	2.404695697625478	0	4379.811	-4379.81103515625
AADR	10	tims	gt	1	240000000	250000000	451	R81.SG	2370	4246	2.404695697625478	1850	2474.1682	-624.168212890625
AADR	10	tims	gt	1	240000000	250000000	452	HG00584.SG	401	4246	2.4072753111521403	0	121.87718	-121.87718200683594
AADR	10	tims	gt	1	240000000	250000000	452	I3433	469	4246	2.4072753111521403	7800	4753.5474	3046.45263671875
AADR	10	tims	gt	1	240000000	250000000	452	I7800	2540	4246	2.4072753111521403	3945	6047.818	-2102.81787109375
AADR	10	tims	gt	1	240000000	250000000	453	HG00867.SG	60	4246	2.4137832244237263	0	4.4587317	-4.458731651306152
AADR	10	tims	gt	1	240000000	250000000	453	HG00410.SG	357	4246	2.4137832244237263	0	16.423046	-16.423046112060547
AADR	10	tims	gt	1	240000000	250000000	453	VK304_noUDG.SG	4304	4246	2.4137832244237263	900	4540.9854	-3640.9853515625
AADR	10	tims	gt	1	240000000	250000000	454	HG01618.SG	1994	4246	2.4094908912976583	0	37.90667	-37.90666961669922
AADR	10	tims	gt	1	240000000	250000000	454	HG02032.SG	2962	4246	2.4094908912976583	0	76.97523	-76.97522735595703
AADR	10	tims	gt	1	240000000	250000000	454	HG03888.SG	4162	4246	2.4094908912976583	0	81.39947	-81.39946746826172
AADR	10	tims	gt	1	240000000	250000000	455	I2597	902	4246	2.4041616797447203	4080	3563.599	516.40087890625
AADR	10	tims	gt	1	240000000	250000000	455	RISE434_noUDG.SG	1503	4246	2.4041616797447203	4703	3443.9377	1259.062255859375
AADR	10	tims	gt	1	240000000	250000000	455	VK160_noUDG.SG	3745	4246	2.4041616797447203	850	790.73376	59.2662353515625
AADR	10	tims	gt	1	240000000	250000000	456	NA12829.SG	237	4246	2.4068844358126325	0	-48.93945	48.939449310302734
AADR	10	tims	gt	1	240000000	250000000	456	WEZ35_noUDG.SG	1757	4246	2.4068844358126325	3200	2829.072	370.927978515625
AADR	10	tims	gt	1	240000000	250000000	456	TU877_SX11	4479	4246	2.4068844358126325	6355	4782.311	1572.68896484375
AADR	10	tims	gt	1	240000000	250000000	457	NA18559.SG	275	4246	2.414728017648061	0	59.40793	-59.407928466796875
AADR	10	tims	gt	1	240000000	250000000	457	MA968.MA976_noUDG.SG	1064	4246	2.414728017648061	4652	1590.0826	3061.9173583984375
AADR	10	tims	gt	1	240000000	250000000	457	RISE109_noUDG.SG	3443	4246	2.414728017648061	3821	4218.93	-397.93017578125
AADR	10	tims	gt	1	240000000	250000000	458	PMI004	700	4246	2.4064433296521504	4013	4118.3022	-105.30224609375
AADR	10	tims	gt	1	240000000	250000000	458	MA826.RISE00_noUDG.SG	1068	4246	2.4064433296521504	4442	1978.0477	2463.9522705078125
AADR	10	tims	gt	1	240000000	250000000	458	R114.SG	2339	4246	2.4064433296521504	1850	2119.1765	-269.176513671875
AADR	10	tims	gt	1	240000000	250000000	459	SCH004	1527	4246	2.4066638867060344	7050	4488.7695	2561.23046875
AADR	10	tims	gt	1	240000000	250000000	459	UNTA58_67_d	1596	4246	2.4066638867060344	4242	3556.4714	685.528564453125
AADR	10	tims	gt	1	240000000	250000000	459	M9984_noUDG.SG	3628	4246	2.4066638867060344	3068	3613.17	-545.169921875
AADR	10	tims	gt	1	240000000	250000000	460	VK536_noUDG.SG	2408	4246	2.406267750263214	800	3177.8555	-2377.85546875
AADR	10	tims	gt	1	240000000	250000000	460	I6707	2850	4246	2.406267750263214	3432	4531.3486	-1099.3486328125
AADR	10	tims	gt	1	240000000	250000000	460	NA20767.SG	4571	4246	2.406267750263214	0	611.07196	-611.0719604492188
AADR	10	tims	gt	1	240000000	250000000	461	VK392_noUDG.SG	3184	4246	2.410613520940145	1100	1138.4995	-38.49951171875
AADR	10	tims	gt	1	240000000	250000000	461	I6471	3951	4246	2.410613520940145	4200	4696.7236	-496.7236328125
AADR	10	tims	gt	1	240000000	250000000	461	Aes25	4487	4246	2.410613520940145	4635	4332.297	302.703125
AADR	10	tims	gt	1	240000000	250000000	462	I7276	506	4246	2.4059733311335245	4200	4385.116	-185.1162109375
AADR	10	tims	gt	1	240000000	250000000	462	I1495	1873	4246	2.4059733311335245	6367	5745.454	621.5458984375
AADR	10	tims	gt	1	240000000	250000000	462	HG01771.SG	2038	4246	2.4059733311335245	0	-38.625267	38.625267028808594
AADR	10	tims	gt	1	240000000	250000000	463	VLI085	589	4246	2.4061216950416564	4653	5256.4653	-603.46533203125
AADR	10	tims	gt	1	240000000	250000000	463	OBN005	1315	4246	2.4061216950416564	6888	3053.7678	3834.232177734375
AADR	10	tims	gt	1	240000000	250000000	463	XN180	1549	4246	2.4061216950416564	7068	7469.087	-401.0869140625
AADR	10	tims	gt	1	240000000	250000000	464	DAV-A-8_38_noUDG.SG	2063	4246	2.4164462248484293	1000	5211.164	-4211.1640625
AADR	10	tims	gt	1	240000000	250000000	464	I4518	2285	4246	2.4164462248484293	3375	3704.3306	-329.33056640625
AADR	10	tims	gt	1	240000000	250000000	464	I12255	4794	4246	2.4164462248484293	3800	4153.6016	-353.6015625
AADR	10	tims	gt	1	240000000	250000000	465	HG02380.SG	125	4246	2.4181238293647764	0	23.413311	-23.413311004638672
AADR	10	tims	gt	1	240000000	250000000	465	NA12044.SG	187	4246	2.4181238293647764	0	-13.006857	13.006856918334961
AADR	10	tims	gt	1	240000000	250000000	465	DA226_noUDG.SG	2817	4246	2.4181238293647764	1700	1849.846	-149.845947265625
AADR	10	tims	gt	1	240000000	250000000	466	I5068	14	4246	2.414673864841461	7088	5646.6675	1441.33251953125
AADR	10	tims	gt	1	240000000	250000000	466	HG00596.SG	407	4246	2.414673864841461	0	33.527466	-33.5274658203125
AADR	10	tims	gt	1	240000000	250000000	466	I2062	2279	4246	2.414673864841461	3170	4738.008	-1568.0078125
AADR	10	tims	gt	1	240000000	250000000	467	I11683	1825	4246	2.407676621278127	2586	3341.9082	-755.908203125
AADR	10	tims	gt	1	240000000	250000000	467	I10554	2505	4246	2.407676621278127	3122	3873.3271	-751.3271484375
AADR	10	tims	gt	1	240000000	250000000	467	VK33_noUDG.SG	4298	4246	2.407676621278127	900	5131.362	-4231.36181640625
AADR	10	tims	gt	1	240000000	250000000	468	HG00590.SG	403	4246	2.4069596330324807	0	38.723194	-38.72319412231445
AADR	10	tims	gt	1	240000000	250000000	468	I7187	540	4246	2.4069596330324807	6044	5004.3975	1039.6025390625
AADR	10	tims	gt	1	240000000	250000000	468	AST001	3136	4246	2.4069596330324807	2056	3014.078	-958.077880859375
AADR	10	tims	gt	1	240000000	250000000	469	I0577	3740	4246	2.4160290718078614	2750	3722.4143	-972.414306640625
AADR	10	tims	gt	1	240000000	250000000	469	KAR001_noUDG.SG	3774	4246	2.4160290718078614	8321	3898.5886	4422.411376953125
AADR	10	tims	gt	1	240000000	250000000	469	VK382_noUDG.SG	4277	4246	2.4160290718078614	1200	3906.513	-2706.512939453125
AADR	10	tims	gt	1	240000000	250000000	470	HG00879.SG	61	4246	2.4073572317759195	0	111.38225	-111.38224792480469
AADR	10	tims	gt	1	240000000	250000000	470	HG01031.SG	68	4246	2.4073572317759195	0	200.15572	-200.1557159423828
AADR	10	tims	gt	1	240000000	250000000	470	AITI_87_d	1673	4246	2.4073572317759195	3692	3917.6592	-225.6591796875
AADR	10	tims	gt	1	240000000	250000000	471	Es97-1.SG	1267	4246	2.4115992824236554	6500	847.86584	5652.1341552734375
AADR	10	tims	gt	1	240000000	250000000	471	I2370	1850	4246	2.4115992824236554	5122	6071.7554	-949.75537109375
AADR	10	tims	gt	1	240000000	250000000	471	Aes3	4459	4246	2.4115992824236554	4919	5727.2046	-808.20458984375
AADR	10	tims	gt	1	240000000	250000000	472	I7723	3238	4246	2.409964907169342	2250	3580.7856	-1330.78564453125
AADR	10	tims	gt	1	240000000	250000000	472	I5471	3792	4246	2.409964907169342	4063	4297.456	-234.4560546875
AADR	10	tims	gt	1	240000000	250000000	472	IKI009	4698	4246	2.409964907169342	5206	4000.6562	1205.34375
AADR	10	tims	gt	1	240000000	250000000	473	NA12058.SG	190	4246	2.4139203826586404	0	15.366407	-15.36640739440918
AADR	10	tims	gt	1	240000000	250000000	473	R35.SG	2395	4246	2.4139203826586404	1450	1892.2263	-442.226318359375
AADR	10	tims	gt	1	240000000	250000000	473	SB415A_lib.SG	4876	4246	2.4139203826586404	5300	4294.7153	1005.28466796875
AADR	10	tims	gt	1	240000000	250000000	474	I3593	1472	4246	2.408806844552358	4207	4219.403	-12.40283203125
AADR	10	tims	gt	1	240000000	250000000	474	por004_noUDG.SG	3967	4246	2.408806844552358	4955	3943.1208	1011.879150390625
AADR	10	tims	gt	1	240000000	250000000	474	I5358	4873	4246	2.408806844552358	4918	4463.7793	454.220703125
AADR	10	tims	gt	1	240000000	250000000	475	VK498_noUDG.SG	1087	4246	2.4088916699091594	1200	1860.2522	-660.252197265625
AADR	10	tims	gt	1	240000000	250000000	475	s19_V10_2_noUDG.SG	1109	4246	2.4088916699091594	2573	996.5617	1576.4382934570312
AADR	10	tims	gt	1	240000000	250000000	475	GRG025	1300	4246	2.4088916699091594	6450	6068.648	381.35205078125
AADR	10	tims	gt	1	240000000	250000000	476	MIB071	678	4246	2.409105201562246	3790	3268.1821	521.81787109375
AADR	10	tims	gt	1	240000000	250000000	476	I4075	3159	4246	2.409105201562246	3950	3322.5234	627.4765625
AADR	10	tims	gt	1	240000000	250000000	476	I12641	4031	4246	2.409105201562246	2599	2611.125	-12.125
AADR	10	tims	gt	1	240000000	250000000	477	HG02373.SG	121	4246	2.4145681937535604	0	67.82101	-67.82100677490234
AADR	10	tims	gt	1	240000000	250000000	477	NA12750.SG	221	4246	2.4145681937535604	0	82.943794	-82.94379425048828
AADR	10	tims	gt	1	240000000	250000000	477	I2743	1922	4246	2.4145681937535604	7050	5226.4927	1823.50732421875
AADR	10	tims	gt	1	240000000	250000000	478	I5208	17	4246	2.410269514719645	7150	5038.6665	2111.33349609375
AADR	10	tims	gt	1	240000000	250000000	478	I0706	48	4246	2.410269514719645	7899	2800.4216	5098.578369140625
AADR	10	tims	gt	1	240000000	250000000	478	VK477_noUDG.SG	4411	4246	2.410269514719645	975	1151.4067	-176.40673828125
AADR	10	tims	gt	1	240000000	250000000	479	KO1007	630	4246	2.4067710518836973	3737	1052.1414	2684.858642578125
AADR	10	tims	gt	1	240000000	250000000	479	R133.SG	2388	4246	2.4067710518836973	1550	4464.1216	-2914.12158203125
AADR	10	tims	gt	1	240000000	250000000	479	Plinkaigalis242	3087	4246	2.4067710518836973	4842	3162.8564	1679.1435546875
AADR	10	tims	gt	1	240000000	250000000	480	HG02379.SG	124	4246	2.4068843285242716	0	-17.95495	17.9549503326416
AADR	10	tims	gt	1	240000000	250000000	480	I7640	955	4246	2.4068843285242716	3307	3653.7004	-346.700439453125
AADR	10	tims	gt	1	240000000	250000000	480	UNTA58_147_d	1665	4246	2.4068843285242716	3922	3724.15	197.85009765625
AADR	10	tims	gt	1	240000000	250000000	481	NA11830.SG	163	4246	2.415905686219533	0	-104.388214	104.38821411132812
AADR	10	tims	gt	1	240000000	250000000	481	HG00319.SG	1171	4246	2.415905686219533	0	-23.070625	23.07062530517578
AADR	10	tims	gt	1	240000000	250000000	481	POST_16	1631	4246	2.415905686219533	3922	2566.3733	1355.626708984375
AADR	10	tims	gt	1	240000000	250000000	482	MIB008	644	4246	2.4079787651697795	3911	3688.1577	222.84228515625
AADR	10	tims	gt	1	240000000	250000000	482	I2418	874	4246	2.4079787651697795	4237	4127.44	109.56005859375
AADR	10	tims	gt	1	240000000	250000000	482	I0823	3891	4246	2.4079787651697795	4500	2516.3474	1983.652587890625
AADR	10	tims	gt	1	240000000	250000000	483	HG00284.SG	1158	4246	2.4066111207008363	0	56.79734	-56.797340393066406
AADR	10	tims	gt	1	240000000	250000000	483	I12984	3287	4246	2.4066111207008363	2850	2998.554	-148.553955078125
AADR	10	tims	gt	1	240000000	250000000	483	VK450_noUDG.SG	4389	4246	2.4066111207008363	975	2077.2363	-1102.236328125
AADR	10	tims	gt	1	240000000	250000000	484	SCH015	1533	4246	2.407032787799835	7050	3868.3337	3181.666259765625
AADR	10	tims	gt	1	240000000	250000000	484	I2745	1924	4246	2.407032787799835	7050	2277.2651	4772.73486328125
AADR	10	tims	gt	1	240000000	250000000	484	I2379	1932	4246	2.407032787799835	6984	4530.723	2453.27685546875
AADR	10	tims	gt	1	240000000	250000000	485	VK114_noUDG.SG	3173	4246	2.4125724116961162	750	2630.3342	-1880.334228515625
AADR	10	tims	gt	1	240000000	250000000	485	I5400	3298	4246	2.4125724116961162	2824	3899.185	-1075.18505859375
AADR	10	tims	gt	1	240000000	250000000	485	HG03624.SG	3399	4246	2.4125724116961162	0	25.8716	-25.871599197387695
AADR	10	tims	gt	1	240000000	250000000	486	MIB046	662	4246	2.4110771656036376	3872	4141.449	-269.44921875
AADR	10	tims	gt	1	240000000	250000000	486	I2403	3448	4246	2.4110771656036376	4667	3618.8855	1048.114501953125
AADR	10	tims	gt	1	240000000	250000000	486	VK407_noUDG.SG	4369	4246	2.4110771656036376	900	5788.793	-4888.79296875
AADR	10	tims	gt	1	240000000	250000000	487	I6468	492	4246	3.408667214711507	4150	3971.5771	178.4228515625
AADR	10	tims	gt	1	240000000	250000000	487	HG01525.SG	1976	4246	3.408667214711507	0	18.074059	-18.074058532714844
AADR	10	tims	gt	1	240000000	250000000	487	NA20799.SG	4591	4246	3.408667214711507	0	33.606945	-33.6069450378418
AADR	10	tims	gt	1	240000000	250000000	488	VK338_noUDG.SG	847	4246	2.4081836620966595	1000	2079.271	-1079.27099609375
AADR	10	tims	gt	1	240000000	250000000	488	I3345	2129	4246	2.4081836620966595	124	5137.6895	-5013.689453125
AADR	10	tims	gt	1	240000000	250000000	488	I11466	2170	4246	2.4081836620966595	4200	4433.2603	-233.26025390625
AADR	10	tims	gt	1	240000000	250000000	489	AITI_5_d	1656	4246	2.412608826160431	3764	3651.6738	112.326171875
AADR	10	tims	gt	1	240000000	250000000	489	HG01501.SG	1960	4246	2.412608826160431	0	36.19207	-36.19207000732422
AADR	10	tims	gt	1	240000000	250000000	489	HG02069.SG	2974	4246	2.412608826160431	0	-48.388336	48.388336181640625
AADR	10	tims	gt	1	240000000	250000000	490	I5117	1861	4246	2.4055466016133624	5100	6035.971	-935.97119140625
AADR	10	tims	gt	1	240000000	250000000	490	NOE001	2526	4246	2.4055466016133624	6090	3920.2441	2169.755859375
AADR	10	tims	gt	1	240000000	250000000	490	I0458	3935	4246	2.4055466016133624	4270	4341.9307	-71.9306640625
AADR	10	tims	gt	1	240000000	250000000	491	I2165	41	4246	2.409577190876007	4910	3612.052	1297.947998046875
AADR	10	tims	gt	1	240000000	250000000	491	HG00864.SG	59	4246	2.409577190876007	0	71.65974	-71.65973663330078
AADR	10	tims	gt	1	240000000	250000000	491	KNE002	626	4246	2.409577190876007	4043	2753.7283	1289.271728515625
AADR	10	tims	gt	1	240000000	250000000	492	HG00634.SG	426	4246	2.4081136425336203	0	59.72248	-59.72248077392578
AADR	10	tims	gt	1	240000000	250000000	492	HG00337.SG	1187	4246	2.4081136425336203	0	48.25158	-48.25157928466797
AADR	10	tims	gt	1	240000000	250000000	492	I1388	1236	4246	2.4081136425336203	4198	3115.9917	1082.00830078125
AADR	10	tims	gt	1	240000000	250000000	493	OBN007	1317	4246	2.414944318930308	6377	3668.2375	2708.762451171875
AADR	10	tims	gt	1	240000000	250000000	493	I12457	3280	4246	2.414944318930308	2928	2732.078	195.922119140625
AADR	10	tims	gt	1	240000000	250000000	493	HG04039.SG	4252	4246	2.414944318930308	0	97.71336	-97.71336364746094
AADR	10	tims	gt	1	240000000	250000000	494	HG02406.SG	143	4246	2.4077941377957663	0	-65.340485	65.34048461914062
AADR	10	tims	gt	1	240000000	250000000	494	MIB022	721	4246	2.4077941377957663	3866	2528.7585	1337.241455078125
AADR	10	tims	gt	1	240000000	250000000	494	I4305	1327	4246	2.4077941377957663	6680	6544.8096	135.1904296875
AADR	10	tims	gt	1	240000000	250000000	495	MIB076	733	4246	2.40802313486735	3887	5792.318	-1905.31787109375
AADR	10	tims	gt	1	240000000	250000000	495	SB603A_lib.SG	997	4246	2.40802313486735	5516	4819.236	696.76416015625
AADR	10	tims	gt	1	240000000	250000000	495	DA48_noUDG.SG	3037	4246	2.40802313486735	2200	1134.625	1065.375
AADR	10	tims	gt	1	240000000	250000000	496	POST_85	1637	4246	2.4110023975372314	3946	3841.3992	104.600830078125
AADR	10	tims	gt	1	240000000	250000000	496	HG04023.SG	2628	4246	2.4110023975372314	0	70.824776	-70.82477569580078
AADR	10	tims	gt	1	240000000	250000000	496	VK469_noUDG.SG	4404	4246	2.4110023975372314	975	2731.3904	-1756.390380859375
AADR	10	tims	gt	1	240000000	250000000	497	NA11992.SG	179	4246	2.4143918832143147	0	-8.365337	8.365337371826172
AADR	10	tims	gt	1	240000000	250000000	497	CAK531.SG	2186	4246	2.4143918832143147	4701	187.23485	4513.765151977539
AADR	10	tims	gt	1	240000000	250000000	497	I0746	4715	4246	2.4143918832143147	7928	4861.5615	3066.4384765625
AADR	10	tims	gt	1	240000000	250000000	498	I10096	2297	4246	2.4080840508143107	3500	4593.485	-1093.48486328125
AADR	10	tims	gt	1	240000000	250000000	498	HG03947.SG	4233	4246	2.4080840508143107	0	46.12479	-46.12479019165039
AADR	10	tims	gt	1	240000000	250000000	498	Aes1	4447	4246	2.4080840508143107	4939	4402.289	536.7109375
AADR	10	tims	gt	1	240000000	250000000	499	I2510	40	4246	2.40869482755661	4794	5205.042	-411.0419921875
AADR	10	tims	gt	1	240000000	250000000	499	HG01608.SG	1988	4246	2.40869482755661	0	-13.431723	13.431722640991211
AADR	10	tims	gt	1	240000000	250000000	499	HG03741.SG	4193	4246	2.40869482755661	0	-12.723722	12.723722457885742
AADR	10	tims	gt	1	240000000	250000000	500	I2918	2144	4246	2.411194638411204	5566	3569.648	1996.35205078125
AADR	10	tims	gt	1	240000000	250000000	500	I6263	3112	4246	2.411194638411204	2221	3655.807	-1434.806884765625
AADR	10	tims	gt	1	240000000	250000000	500	IKI024	4704	4246	2.411194638411204	5821	2922.626	2898.3740234375
AADR	10	tims	gt	1	240000000	250000000	501	s19_VIII9_1_noUDG.SG	3603	4246	2.415021590391795	1813	1443.4285	369.571533203125
AADR	10	tims	gt	1	240000000	250000000	501	ALA037	4637	4246	2.415021590391795	3754	5728.4917	-1974.49169921875
AADR	10	tims	gt	1	240000000	250000000	501	IKI012	4699	4246	2.415021590391795	5218	5474.937	-256.93701171875
AADR	10	tims	gt	1	240000000	250000000	502	I11443	2544	4246	2.4092440168062845	4090	5444.342	-1354.341796875
AADR	10	tims	gt	1	240000000	250000000	502	HG02087.SG	2987	4246	2.4092440168062845	0	-34.741615	34.741615295410156
AADR	10	tims	gt	1	240000000	250000000	502	MOK31.SG	3860	4246	2.4092440168062845	3900	1497.9034	2402.0965576171875
AADR	10	tims	gt	1	240000000	250000000	503	I6755_noUDG.SG	989	4246	2.4069880485534667	5528	4917.8926	610.107421875
AADR	10	tims	gt	1	240000000	250000000	503	MA975_noUDG.SG	1124	4246	2.4069880485534667	5488	3044.285	2443.715087890625
AADR	10	tims	gt	1	240000000	250000000	503	I2790	1867	4246	2.4069880485534667	5625	3427.0776	2197.92236328125
AADR	10	tims	gt	1	240000000	250000000	504	OBKR_80	1629	4246	2.408987740675608	4000	3000.4607	999.539306640625
AADR	10	tims	gt	1	240000000	250000000	504	ORC004	2443	4246	2.408987740675608	3226	5085.815	-1859.81494140625
AADR	10	tims	gt	1	240000000	250000000	504	I0263	3888	4246	2.408987740675608	4500	3574.8296	925.17041015625
AADR	10	tims	gt	1	240000000	250000000	505	NA12776.SG	228	4246	2.4155218799908957	0	-40.560345	40.56034469604492
AADR	10	tims	gt	1	240000000	250000000	505	I7272	760	4246	2.4155218799908957	5417	4000.2505	1416.74951171875
AADR	10	tims	gt	1	240000000	250000000	505	Aes10	4448	4246	2.4155218799908957	4833	5203.397	-370.39697265625
AADR	10	tims	gt	1	240000000	250000000	506	MIB012	728	4246	2.4080262939135233	3774	3189.3108	584.689208984375
AADR	10	tims	gt	1	240000000	250000000	506	MX275	1745	4246	2.4080262939135233	4002	3379.2607	622.7392578125
AADR	10	tims	gt	1	240000000	250000000	506	I9006	1775	4246	2.4080262939135233	3283	2637.0535	645.946533203125
AADR	10	tims	gt	1	240000000	250000000	507	VK445_noUDG.SG	866	4246	2.4038105487823485	1000	3564.0784	-2564.078369140625
AADR	10	tims	gt	1	240000000	250000000	507	HG01773.SG	2039	4246	2.4038105487823485	0	64.02009	-64.02008819580078
AADR	10	tims	gt	1	240000000	250000000	507	mur003_noUDG.SG	3719	4246	2.4038105487823485	3721	735.04095	2985.9590454101562
AADR	10	tims	gt	1	240000000	250000000	508	NA18619.SG	314	4246	2.407343935966492	0	30.61428	-30.614280700683594
AADR	10	tims	gt	1	240000000	250000000	508	HG00121.SG	1369	4246	2.407343935966492	0	105.71165	-105.7116470336914
AADR	10	tims	gt	1	240000000	250000000	508	I0560	1726	4246	2.407343935966492	5471	5508.4893	-37.4892578125
AADR	10	tims	gt	1	240000000	250000000	509	FLR007	1287	4246	2.4180387377738954	6326	4815.9727	1510.02734375
AADR	10	tims	gt	1	240000000	250000000	509	HG00106.SG	1354	4246	2.4180387377738954	0	2.8752208	-2.875220775604248
AADR	10	tims	gt	1	240000000	250000000	509	HG01860.SG	2937	4246	2.4180387377738954	0	-8.356314	8.356313705444336
AADR	10	tims	gt	1	240000000	250000000	510	I0679_d	45	4246	2.4098947763442995	7617	4142.3716	3474.62841796875
AADR	10	tims	gt	1	240000000	250000000	510	HG00332.SG	1183	4246	2.4098947763442995	0	123.237144	-123.23714447021484
AADR	10	tims	gt	1	240000000	250000000	510	MOK28A.SG	3872	4246	2.4098947763442995	3900	4189.521	-289.52099609375
AADR	10	tims	gt	1	240000000	250000000	511	HG00131.SG	1378	4246	2.4087406198183694	0	-55.73492	55.734920501708984
AADR	10	tims	gt	1	240000000	250000000	511	I6233	3119	4246	2.4087406198183694	2225	3430.4014	-1205.4013671875
AADR	10	tims	gt	1	240000000	250000000	511	RISE500_noUDG.SG	3546	4246	2.4087406198183694	3550	1100.7433	2449.2567138671875
AADR	10	tims	gt	1	240000000	250000000	512	HG01613.SG	1991	4246	2.4075749039649965	0	45.604523	-45.604522705078125
AADR	10	tims	gt	1	240000000	250000000	512	PN12.SG	2222	4246	2.4075749039649965	5383	4234.191	1148.80908203125
AADR	10	tims	gt	1	240000000	250000000	512	DA93_noUDG.SG	2839	4246	2.4075749039649965	1126	1155.1886	-29.1885986328125
AADR	10	tims	gt	1	240000000	250000000	513	I0071	1789	4246	2.4124775528907776	4000	4576.759	-576.7587890625
AADR	10	tims	gt	1	240000000	250000000	513	RISE374_noUDG.SG	1897	4246	2.4124775528907776	3643	1518.9402	2124.059814453125
