sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	12	35401	637	1004	0.36884489059448244	61.4467350764958	33.5405894227981	58.60301208496094	43.792518615722656	650.43195
europe	71	loss	gt	12	4612	752	1004	0.36884489059448244	32.2522869528501	49.8246412838144	30.715978622436523	47.36337661743164	289.21387
europe	71	loss	gt	12	2634	803	1004	0.36884489059448244	30.9265945835245	40.684077616247	29.527687072753906	35.904502868652344	484.7814
europe	71	loss	gt	12	2890	805	1004	0.36884489059448244	31.8898294413825	38.49275377963	29.551898956298828	36.75602722167969	308.43915
europe	71	loss	gt	12	994	943	1004	0.36884489059448244	26.4418563895483	33.4802883501371	30.081884384155273	35.95615005493164	471.78876
europe	71	loss	gt	12	43370	1008	1004	0.36884489059448244	51.4473021531059	7.3835767209639	47.80784606933594	24.833913803100586	1316.7081
europe	71	loss	gt	12	21854	1066	1004	0.36884489059448244	37.3583189451247	31.8932122162231	39.6606559753418	42.94144058227539	994.07764
europe	71	loss	gt	12	21949	1067	1004	0.36884489059448244	59.9693266882084	53.792817235137	50.554298400878906	30.69170570373535	1784.4047
europe	71	loss	gt	12	31726	1098	1004	0.36884489059448244	36.8305838128283	38.4429586476978	35.901580810546875	33.87688064575195	421.64282
europe	71	loss	gt	12	12365	1118	1004	0.36884489059448244	41.9297192474565	58.2473970285373	40.6142463684082	60.75408935546875	255.48575
europe	71	loss	gt	12	4826	1146	1004	0.36884489059448244	30.8113393041248	45.2545970477623	30.222148895263672	46.94937515258789	175.0648
europe	71	loss	gt	12	14347	1188	1004	0.36884489059448244	41.0219775833486	56.4464353940112	40.21595764160156	59.37753677368164	263.11166
europe	71	loss	gt	12	22543	1228	1004	0.36884489059448244	39.4754461614588	28.3306690294015	38.627864837646484	55.87244415283203	2370.8787
europe	71	loss	gt	12	33369	1306	1004	0.36884489059448244	55.4560862512185	42.0722919383483	56.07460021972656	35.60804748535156	410.02798
europe	71	loss	gt	12	14415	1347	1004	0.36884489059448244	38.9524716214068	59.1574935936628	38.810340881347656	60.33822250366211	103.417076
europe	71	loss	gt	12	25260	1354	1004	0.36884489059448244	44.7730941818312	10.4250348953856	49.76599884033203	13.493115425109863	601.3809
europe	71	loss	gt	12	27779	1387	1004	0.36884489059448244	55.0518657599016	51.9703074450671	60.082618713378906	48.23643112182617	601.84924
europe	71	loss	gt	12	42917	1421	1004	0.36884489059448244	52.9577890089313	23.7511312387939	50.72757339477539	25.274520874023438	269.15164
europe	71	loss	gt	13	13667	98	1004	0.36894638935724894	40.9351624076444	63.9243298910127	39.55952072143555	59.745731353759766	386.16898
europe	71	loss	gt	13	17123	257	1004	0.36894638935724894	40.3558949951433	62.3537573889647	40.23833465576172	56.27329635620117	515.7386
europe	71	loss	gt	13	12864	324	1004	0.36894638935724894	42.130621170497	57.41259993034	38.79124069213867	58.47695541381836	382.07513
europe	71	loss	gt	13	35671	369	1004	0.36894638935724894	44.454117333882	27.5018073321203	46.97813034057617	24.472373962402344	366.11923
europe	71	loss	gt	13	20566	479	1004	0.36894638935724894	37.4393652354419	34.5633856121331	38.5390625	32.92415237426758	188.64542
europe	71	loss	gt	13	5592	480	1004	0.36894638935724894	32.6728498914855	52.8916205512267	31.606258392333984	50.78711700439453	230.92268
europe	71	loss	gt	13	1773	511	1004	0.36894638935724894	28.8204134003155	35.947888707452	29.145702362060547	40.592491149902344	453.19238
europe	71	loss	gt	13	18136	526	1004	0.36894638935724894	39.941120135852	62.162037779593	39.507904052734375	40.2115592956543	1873.1486
europe	71	loss	gt	13	44369	545	1004	0.36894638935724894	45.782866559197	25.4218171666177	49.76068878173828	20.914636611938477	555.74634
europe	71	loss	gt	13	1305	562	1004	0.36894638935724894	29.6113319357513	31.1521824534936	29.380325317382812	38.326934814453125	694.759
europe	71	loss	gt	13	33598	577	1004	0.36894638935724894	62.6386182060089	45.4667649167689	56.60768508911133	36.163169860839844	848.8133
europe	71	loss	gt	13	28283	580	1004	0.36894638935724894	56.3902089793702	48.7453836235509	59.566673278808594	39.13754653930664	666.63165
europe	71	loss	gt	13	6949	609	1004	0.36894638935724894	31.911541302768	52.448439381252	32.0682373046875	50.867549896240234	150.10556
europe	71	loss	gt	13	43218	732	1004	0.36894638935724894	53.1929177904383	14.7830915216942	49.24740982055664	12.199615478515625	474.10236
europe	71	loss	gt	13	4219	799	1004	0.36894638935724894	27.8236957014114	47.4885736551472	29.979501724243164	44.96954345703125	342.8974
europe	71	loss	gt	13	16197	802	1004	0.36894638935724894	40.0447170116304	59.4538029728563	38.5301513671875	58.44678497314453	189.39978
europe	71	loss	gt	13	15814	815	1004	0.36894638935724894	37.1265467750172	59.4309158141691	38.17106628417969	58.742950439453125	130.98883
europe	71	loss	gt	13	26953	824	1004	0.36894638935724894	39.3859244667983	31.3579706624174	39.6124267578125	33.55198287963867	189.92238
europe	71	loss	gt	13	16862	827	1004	0.36894638935724894	42.0797459662716	58.0035910786042	38.57649230957031	58.39126968383789	390.9265
europe	71	loss	gt	13	33345	858	1004	0.36894638935724894	50.6295037519721	17.208779102834	49.82407760620117	22.691425323486328	400.06726
europe	71	loss	gt	13	12314	965	1004	0.36894638935724894	38.873827256356	61.8644332715455	38.80408477783203	58.784671783447266	266.84137
europe	71	loss	gt	13	21873	1007	1004	0.36894638935724894	55.4048260126471	38.5108083097464	48.45256805419922	21.178592681884766	1411.7688
europe	71	loss	gt	13	24007	1032	1004	0.36894638935724894	39.380495216081	33.0184991707299	46.85824966430664	42.65269470214844	1139.7369
europe	71	loss	gt	13	42787	1056	1004	0.36894638935724894	48.4300873437383	25.8416510834765	47.288597106933594	22.472759246826172	281.53778
europe	71	loss	gt	13	23365	1087	1004	0.36894638935724894	40.3802824785649	37.633566451168	40.424495697021484	35.40665054321289	188.62593
europe	71	loss	gt	13	16384	1212	1004	0.36894638935724894	40.3763251511701	59.3666659701188	39.35664367675781	58.38911819458008	140.76839
europe	71	loss	gt	13	28106	1253	1004	0.36894638935724894	58.9902883007818	45.9826553919059	58.83463668823242	41.60962677001953	251.62866
europe	71	loss	gt	13	25851	1302	1004	0.36894638935724894	58.8285991355838	54.1811131064095	58.26971435546875	50.334537506103516	231.62402
europe	71	loss	gt	13	15454	1434	1004	0.36894638935724894	42.2791936516714	60.2106253340815	41.392417907714844	54.01483917236328	522.5598
europe	71	loss	gt	13	23426	1482	1004	0.36894638935724894	43.4131620260203	25.5698242373758	51.392539978027344	20.748987197875977	958.0553
europe	71	loss	gt	14	38264	28	1004	0.36888303359349567	39.3795379966332	28.8294057620297	37.08441925048828	38.45615005493164	878.20593
europe	71	loss	gt	14	19203	155	1004	0.36888303359349567	57.4961907791544	45.745389514568	56.548439025878906	38.607051849365234	444.48328
europe	71	loss	gt	14	11992	214	1004	0.36888303359349567	42.0797331646003	62.6207399334046	38.98356628417969	61.41981506347656	358.91556
europe	71	loss	gt	14	15924	230	1004	0.36888303359349567	39.0267223091058	58.9149896802496	40.33384704589844	60.71971893310547	212.07211
europe	71	loss	gt	14	27029	288	1004	0.36888303359349567	53.7165324408055	49.3931326972909	54.71001052856445	42.465126037597656	463.61728
europe	71	loss	gt	14	23561	308	1004	0.36888303359349567	59.9712545837438	52.9683654775109	52.31901550292969	34.09046173095703	1437.8588
europe	71	loss	gt	14	13556	564	1004	0.36888303359349567	40.3900123073364	57.9946704708255	39.3161735534668	61.84477233886719	349.6379
europe	71	loss	gt	14	5201	672	1004	0.36888303359349567	29.4027007343253	51.9630853307744	29.42331314086914	46.153560638427734	562.6696
europe	71	loss	gt	14	20036	687	1004	0.36888303359349567	40.718836409157	63.6364039961899	38.69549560546875	61.961334228515625	266.7285
europe	71	loss	gt	14	6625	736	1004	0.36888303359349567	32.9180297710271	52.7293445581007	32.37149429321289	53.47141647338867	92.307106
europe	71	loss	gt	14	33042	753	1004	0.36888303359349567	47.8373641660211	17.8323533026559	49.48262405395508	13.125116348266602	391.05264
europe	71	loss	gt	14	42972	832	1004	0.36888303359349567	53.1473098486754	23.6901159507104	47.637229919433594	23.45379638671875	612.9209
europe	71	loss	gt	14	11445	870	1004	0.36888303359349567	40.1658753738893	61.6901714366622	39.71516799926758	62.14562225341797	63.39817
europe	71	loss	gt	14	33860	896	1004	0.36888303359349567	38.0513373552894	36.2809586191871	36.888153076171875	42.897438049316406	597.9301
europe	71	loss	gt	14	6805	899	1004	0.36888303359349567	34.7170540840505	52.6793429045816	30.074718475341797	48.893943786621094	626.5907
europe	71	loss	gt	14	11272	922	1004	0.36888303359349567	41.0235328733316	55.1661736380501	39.13656234741211	61.309959411621094	563.09033
europe	71	loss	gt	14	38359	987	1004	0.36888303359349567	45.9083261354127	27.8750429262137	48.614200592041016	21.645435333251953	557.8757
europe	71	loss	gt	14	14871	1014	1004	0.36888303359349567	38.4789672805159	63.1047804681282	39.56427001953125	61.593894958496094	177.75848
europe	71	loss	gt	14	40850	1079	1004	0.36888303359349567	39.4671368266106	39.5247922641604	40.03839111328125	35.124229431152344	381.47778
europe	71	loss	gt	14	32933	1092	1004	0.36888303359349567	51.5871096142478	20.8740759383119	47.88467788696289	20.389432907104492	413.15952
europe	71	loss	gt	14	14177	1103	1004	0.36888303359349567	42.7867335864215	57.7991945346371	40.484283447265625	58.70221710205078	266.78802
europe	71	loss	gt	14	10613	1189	1004	0.36888303359349567	39.6166785324709	60.3998005326646	37.77643966674805	58.962646484375	239.63074
europe	71	loss	gt	14	3757	1236	1004	0.36888303359349567	30.5829241597069	40.4168938031384	28.98484230041504	39.543235778808594	196.68414
europe	71	loss	gt	14	2063	1257	1004	0.36888303359349567	30.1801114945027	38.5329692323492	29.682451248168945	39.44179916381836	103.595795
europe	71	loss	gt	14	6129	1269	1004	0.36888303359349567	32.7926495579827	52.1807356490556	30.483043670654297	49.54881286621094	357.79245
europe	71	loss	gt	14	26455	1280	1004	0.36888303359349567	44.6282647170886	19.0563854227587	50.01077651977539	13.223875045776367	742.1416
europe	71	loss	gt	14	18307	1317	1004	0.36888303359349567	40.1995707361498	58.1009149908355	42.03114700317383	50.48089599609375	669.7728
europe	71	loss	gt	14	9180	1393	1004	0.36888303359349567	39.704277653396	58.1904226628525	38.8729362487793	60.930450439453125	253.26749
europe	71	loss	gt	14	23780	1464	1004	0.36888303359349567	55.0424218610082	38.9163500939529	56.17721939086914	52.95785140991211	889.273
europe	71	loss	gt	14	26453	1488	1004	0.36888303359349567	38.6465670716989	26.6661486513117	39.480247497558594	31.87399673461914	459.01593
europe	71	loss	gt	15	23061	194	1004	0.36895249684651693	61.7257702211168	48.3577502444125	52.07231903076172	35.69491195678711	1315.5016
europe	71	loss	gt	15	38228	206	1004	0.36895249684651693	55.8462067027643	40.9804326578863	57.48893737792969	31.594383239746094	601.3104
europe	71	loss	gt	15	38982	208	1004	0.36895249684651693	44.9272870124663	24.1981606507835	45.27280044555664	25.37350845336914	99.93126
europe	71	loss	gt	15	26559	217	1004	0.36895249684651693	60.7483831287544	41.4468770298705	56.625022888183594	30.790115356445312	766.29474
europe	71	loss	gt	15	35062	239	1004	0.36895249684651693	36.7863458040247	29.7914877790172	40.2474479675293	29.071250915527344	389.92035
europe	71	loss	gt	15	12919	347	1004	0.36895249684651693	40.6682763570863	62.2664514482942	39.12557601928711	60.94465255737305	205.27693
europe	71	loss	gt	15	1578	519	1004	0.36895249684651693	28.3162189305375	36.0877864477282	30.759876251220703	40.8864860534668	537.8256
europe	71	loss	gt	15	8414	542	1004	0.36895249684651693	41.0602521577022	57.6623515194161	38.78527069091797	60.38190841674805	343.14767
europe	71	loss	gt	15	719	549	1004	0.36895249684651693	29.8875771580179	33.7513684288214	28.771554946899414	32.43235397338867	178.18172
europe	71	loss	gt	15	21477	558	1004	0.36895249684651693	61.7308232691895	43.2796088810858	51.61445236206055	26.702714920043945	1504.9471
europe	71	loss	gt	15	34148	603	1004	0.36895249684651693	47.1859342063422	23.4980920564647	39.75676727294922	31.675214767456055	1056.0442
europe	71	loss	gt	15	24295	682	1004	0.36895249684651693	38.5744442854429	37.3254258982914	41.48893737792969	57.65756607055664	1756.8749
europe	71	loss	gt	15	15927	695	1004	0.36895249684651693	38.5874088349912	61.4181382014767	38.749794006347656	59.73325729370117	147.38585
europe	71	loss	gt	15	29130	697	1004	0.36895249684651693	53.5309679507371	11.7711651738484	49.643531799316406	13.136307716369629	442.41022
europe	71	loss	gt	15	7946	912	1004	0.36895249684651693	36.7754306542792	54.9261981105122	34.3275146484375	56.016536712646484	289.51083
europe	71	loss	gt	15	29699	928	1004	0.36895249684651693	35.5273314467218	39.2215201224526	39.98347473144531	36.43668746948242	552.60443
europe	71	loss	gt	15	3475	964	1004	0.36895249684651693	32.1420700771407	42.5057174964852	30.336400985717773	49.51363754272461	695.6951
europe	71	loss	gt	15	25441	1033	1004	0.36895249684651693	56.2453315075581	46.1924605490236	57.66636657714844	44.4948616027832	188.56696
europe	71	loss	gt	15	21418	1139	1004	0.36895249684651693	55.4789506577482	53.7278416968883	45.08858871459961	28.67902183532715	2103.8318
europe	71	loss	gt	15	19898	1144	1004	0.36895249684651693	57.9443268442976	44.5526668798996	39.310699462890625	38.93977737426758	2110.8716
europe	71	loss	gt	15	14720	1145	1004	0.36895249684651693	37.4245042164974	58.617433623004	38.8985595703125	60.662052154541016	242.51683
europe	71	loss	gt	15	6679	1175	1004	0.36895249684651693	34.1647823715856	51.099335321534	32.314353942871094	53.65999221801758	314.69968
europe	71	loss	gt	15	23900	1194	1004	0.36895249684651693	41.0019117051392	34.2085774825308	49.45611572265625	44.39753723144531	1230.7976
europe	71	loss	gt	15	2813	1199	1004	0.36895249684651693	31.5101880338113	42.0427020468774	32.030372619628906	48.198001861572266	584.67224
europe	71	loss	gt	15	12175	1216	1004	0.36895249684651693	38.8451689591539	58.7124280746843	38.9726448059082	61.25918197631836	220.80809
europe	71	loss	gt	15	39645	1217	1004	0.36895249684651693	47.8304135040398	22.3969193698675	48.27058410644531	27.0284481048584	347.67303
europe	71	loss	gt	15	28858	1229	1004	0.36895249684651693	59.7165010104689	32.4909986372346	58.44206237792969	41.49813461303711	533.3291
europe	71	loss	gt	15	24147	1246	1004	0.36895249684651693	53.5706504064856	14.9028491554187	57.46593475341797	32.15225601196289	1165.0623
europe	71	loss	gt	15	33911	1282	1004	0.36895249684651693	39.2975482072544	40.1094956564468	39.091278076171875	39.115135192871094	88.70675
europe	71	loss	gt	15	189	1350	1004	0.36895249684651693	29.3569075163247	36.907528123603	29.274860382080078	33.70722579956055	310.40833
europe	71	loss	gt	16	42137	45	1004	0.3688833991686503	51.0850066138551	23.6348926417048	47.929161071777344	17.809267044067383	547.50385
europe	71	loss	gt	16	27441	63	1004	0.3688833991686503	51.4129945308042	15.4208554273461	46.75176239013672	22.901174545288086	751.2507
europe	71	loss	gt	16	13561	69	1004	0.3688833991686503	42.4189523303229	60.8705459118448	38.359989166259766	59.394718170166016	468.3013
europe	71	loss	gt	16	21333	101	1004	0.3688833991686503	41.0254890193861	61.911073112826	40.19266891479492	56.595088958740234	458.12845
europe	71	loss	gt	16	9385	147	1004	0.3688833991686503	39.1747811506367	63.8712590416612	36.425289154052734	56.34714889526367	728.0263
europe	71	loss	gt	16	19525	199	1004	0.3688833991686503	36.8523666511072	39.4359171846062	42.3608283996582	55.80870056152344	1527.2452
europe	71	loss	gt	16	35088	256	1004	0.3688833991686503	49.0344691436723	12.9085382275954	46.77391052246094	20.84697151184082	642.5157
europe	71	loss	gt	16	9439	300	1004	0.3688833991686503	41.3409751047279	57.6081174151422	37.45635986328125	58.018062591552734	433.38196
europe	71	loss	gt	16	35456	421	1004	0.3688833991686503	48.4057340445704	26.0255998307071	47.72132110595703	21.429019927978516	349.89853
europe	71	loss	gt	16	41794	437	1004	0.3688833991686503	50.0976192723103	15.8745034637631	47.48062515258789	11.083577156066895	455.76114
europe	71	loss	gt	16	29884	574	1004	0.3688833991686503	50.1656218601701	6.422215463073	47.64588165283203	7.037137508392334	283.76132
europe	71	loss	gt	16	12323	585	1004	0.3688833991686503	41.2830786319438	60.3579701397131	38.310150146484375	60.20491409301758	330.8328
europe	71	loss	gt	16	18916	591	1004	0.3688833991686503	59.9140137307166	40.6312134263658	45.05573272705078	53.66661834716797	1865.4718
europe	71	loss	gt	16	12970	631	1004	0.3688833991686503	38.4565000475776	61.6716055891412	39.143829345703125	60.28621292114258	142.3155
europe	71	loss	gt	16	15686	699	1004	0.3688833991686503	37.3714422826712	60.4287157246104	41.060665130615234	58.615543365478516	438.927
europe	71	loss	gt	16	11672	953	1004	0.3688833991686503	41.8359085054878	58.4224402858451	39.67955780029297	60.02934646606445	275.3236
europe	71	loss	gt	16	3182	975	1004	0.3688833991686503	31.187701594003	38.221055925076	32.53427505493164	48.883056640625	1017.5544
europe	71	loss	gt	16	13666	1076	1004	0.3688833991686503	41.4158886991116	63.2577334646703	38.85299301147461	60.368892669677734	376.15204
europe	71	loss	gt	16	33158	1083	1004	0.3688833991686503	37.8068861654159	36.9941831566282	38.96672821044922	38.267642974853516	170.14987
europe	71	loss	gt	16	37280	1105	1004	0.3688833991686503	60.193585698528	52.1355389876023	58.45519256591797	43.510494232177734	525.6056
europe	71	loss	gt	16	37687	1122	1004	0.3688833991686503	49.6115858860673	10.5966421010997	48.14351272583008	18.02056884765625	566.6431
europe	71	loss	gt	16	20994	1124	1004	0.3688833991686503	38.288917413906	38.1630994381821	37.61935043334961	51.66160202026367	1184.7998
europe	71	loss	gt	16	27116	1318	1004	0.3688833991686503	48.6836636447753	21.9139138202892	49.195064544677734	15.272982597351074	488.20895
europe	71	loss	gt	16	41795	1343	1004	0.3688833991686503	54.4559563585589	43.9655650305373	54.72599792480469	40.62417984008789	217.33937
europe	71	loss	gt	16	17726	1365	1004	0.3688833991686503	39.3006338449252	56.566578458032	39.987815856933594	59.73688888549805	281.98096
europe	71	loss	gt	16	5891	1417	1004	0.3688833991686503	29.9148910242537	53.4955747357668	32.80458450317383	54.32693862915039	330.8695
europe	71	loss	gt	16	1555	1437	1004	0.3688833991686503	30.286446154048	38.0630638079835	30.05670166015625	39.41978073120117	132.89955
europe	71	loss	gt	16	44399	1450	1004	0.3688833991686503	52.7692950136245	18.9087000096739	46.930660247802734	23.013277053833008	712.5221
europe	71	loss	gt	16	14019	1451	1004	0.3688833991686503	40.6656356686552	61.6879614069971	38.605159759521484	59.65511703491211	287.725
europe	71	loss	gt	16	29740	1453	1004	0.3688833991686503	57.1156330764121	46.7727067623927	54.35081481933594	50.3991584777832	382.07147
europe	71	loss	gt	17	25848	82	1004	0.36882319847742717	54.7314130191241	40.333200065501	56.37367630004883	48.39741516113281	538.70105
europe	71	loss	gt	17	23189	183	1004	0.36882319847742717	41.4597503276932	31.8941520393844	38.88134002685547	32.55573272705078	292.16202
europe	71	loss	gt	17	45050	342	1004	0.36882319847742717	47.2948800537637	13.5549309785893	49.183467864990234	10.609968185424805	302.72333
europe	71	loss	gt	17	3024	348	1004	0.36882319847742717	30.1118092833015	38.294304965714	31.8924503326416	34.90340805053711	378.9832
europe	71	loss	gt	17	25898	518	1004	0.36882319847742717	45.2554910820089	26.4618723739852	46.47893524169922	16.966760635375977	747.1807
europe	71	loss	gt	17	6267	568	1004	0.36882319847742717	31.1491169948677	52.3603963681331	33.067081451416016	48.20606994628906	445.5749
europe	71	loss	gt	17	17844	576	1004	0.36882319847742717	40.6622457408205	57.011290090533	38.9541130065918	42.28593826293945	1270.5354
europe	71	loss	gt	17	19528	582	1004	0.36882319847742717	56.7437261428381	32.7640054176517	47.25012969970703	38.43931198120117	1123.9319
europe	71	loss	gt	17	42880	658	1004	0.36882319847742717	49.7520648442058	10.5487537419657	47.96343994140625	22.704530715942383	910.1692
europe	71	loss	gt	17	24531	662	1004	0.36882319847742717	35.6749546464128	36.1465384714018	46.86838912963867	31.501575469970703	1303.1615
europe	71	loss	gt	17	21448	692	1004	0.36882319847742717	40.8708158441373	59.3399699216542	44.76919174194336	52.744041442871094	690.48334
europe	71	loss	gt	17	1677	693	1004	0.36882319847742717	30.3595660467839	35.4078932813018	31.009857177734375	37.821990966796875	241.90433
europe	71	loss	gt	17	24179	744	1004	0.36882319847742717	50.2429972609736	16.0992639757943	48.954872131347656	22.443944931030273	478.98813
europe	71	loss	gt	17	36944	757	1004	0.36882319847742717	45.7528606927915	23.7512311222569	48.50235366821289	24.044496536254883	306.53293
europe	71	loss	gt	17	15363	819	1004	0.36882319847742717	39.7572717404566	61.3533198244204	35.944679260253906	56.41866683959961	605.97546
europe	71	loss	gt	17	27521	829	1004	0.36882319847742717	40.0334241570544	34.7404236323601	45.49494934082031	29.99297523498535	720.11035
europe	71	loss	gt	17	33735	837	1004	0.36882319847742717	54.6072116561017	40.4714033970693	55.35800552368164	44.25078201293945	255.15135
europe	71	loss	gt	17	22997	857	1004	0.36882319847742717	59.2267446707027	39.1489783200253	54.05437088012695	38.3400993347168	577.2532
europe	71	loss	gt	17	35208	908	1004	0.36882319847742717	48.0707366722619	11.3655481039874	49.7955322265625	17.87718963623047	512.6564
europe	71	loss	gt	17	3613	909	1004	0.36882319847742717	29.2591057499022	43.4696658299338	31.920146942138672	46.96664810180664	446.70917
europe	71	loss	gt	17	37127	930	1004	0.36882319847742717	54.5121380556421	38.00713885403	53.109134674072266	35.022674560546875	250.42969
europe	71	loss	gt	17	17668	1013	1004	0.36882319847742717	40.0451946074062	63.0939864028223	48.99143981933594	38.54676055908203	2172.2542
europe	71	loss	gt	17	11059	1095	1004	0.36882319847742717	40.4519000940427	60.4066836710146	36.712974548339844	57.18341064453125	501.25482
europe	71	loss	gt	17	32833	1210	1004	0.36882319847742717	50.3294356942477	19.5513834432097	49.593780517578125	16.715919494628906	218.68213
europe	71	loss	gt	17	3932	1245	1004	0.36882319847742717	32.2852361536445	45.5065744062951	31.502077102661133	42.75535583496094	273.9355
europe	71	loss	gt	17	40121	1297	1004	0.36882319847742717	48.5059100598235	11.674186502575	48.73988723754883	22.49581527709961	795.159
europe	71	loss	gt	17	8554	1405	1004	0.36882319847742717	37.5594220588216	60.619132851207	36.88695526123047	57.1524658203125	315.90393
europe	71	loss	gt	17	2474	1420	1004	0.36882319847742717	26.9119279975908	40.5815984917303	31.1253662109375	42.43650817871094	502.00244
europe	71	loss	gt	17	12029	1444	1004	0.36882319847742717	39.5714389449084	58.3251802350152	36.320777893066406	57.113346099853516	376.7414
europe	71	loss	gt	17	16909	1497	1004	0.36882319847742717	41.0295245022697	56.0352113653207	41.291072845458984	50.147335052490234	493.66806
europe	71	loss	gt	18	11187	43	1004	0.37015854120254515	42.5413360484895	61.6679367351898	37.40689468383789	60.38376235961914	581.29456
europe	71	loss	gt	18	23115	233	1004	0.37015854120254515	39.4462944220255	29.0711553430758	40.32890319824219	39.896297454833984	928.21295
europe	71	loss	gt	18	28080	267	1004	0.37015854120254515	40.9913672795339	30.1904688305835	42.39280700683594	31.051420211791992	171.44505
europe	71	loss	gt	18	3429	312	1004	0.37015854120254515	29.5609287415629	41.6118830680559	29.796245574951172	38.89103317260742	264.14844
europe	71	loss	gt	18	2085	323	1004	0.37015854120254515	30.5387261344947	34.920688323561	29.21876335144043	35.2487907409668	150.14328
europe	71	loss	gt	18	13138	349	1004	0.37015854120254515	40.1824001771279	60.167807089612	37.52372360229492	61.057308197021484	305.4956
europe	71	loss	gt	18	12195	382	1004	0.37015854120254515	39.6868876396221	57.9756043146087	37.146636962890625	60.1820182800293	341.63977
europe	71	loss	gt	18	22250	385	1004	0.37015854120254515	36.6967352685063	33.9983467860352	48.13180923461914	23.840295791625977	1517.6438
europe	71	loss	gt	18	4885	392	1004	0.37015854120254515	30.6282972952914	47.2661495338684	31.14417839050293	49.93095397949219	260.67404
europe	71	loss	gt	18	33685	425	1004	0.37015854120254515	48.9377146030025	7.01573351295139	55.26683044433594	36.18290710449219	2094.4124
europe	71	loss	gt	18	42853	442	1004	0.37015854120254515	53.8686992165632	32.5250525898633	57.12895965576172	38.718605041503906	532.15845
europe	71	loss	gt	18	35923	592	1004	0.37015854120254515	59.2289138856908	44.7927675763723	57.32309341430664	36.368560791015625	535.73175
europe	71	loss	gt	18	13108	634	1004	0.37015854120254515	41.5168438898437	63.9222957063272	37.60414505004883	60.934818267822266	504.77112
europe	71	loss	gt	18	11848	644	1004	0.37015854120254515	41.2142234575423	59.686985221719	38.75984191894531	60.54415512084961	282.51172
europe	71	loss	gt	18	34720	702	1004	0.37015854120254515	58.0161516011564	36.8542942868877	58.51844787597656	38.10771560668945	92.155716
europe	71	loss	gt	18	27082	731	1004	0.37015854120254515	37.2696220713897	29.3714114956123	40.50113296508789	31.36988067626953	398.7637
europe	71	loss	gt	18	14818	756	1004	0.37015854120254515	40.5878420072663	56.4607344953712	37.55852127075195	61.50149154663086	550.1231
europe	71	loss	gt	18	4094	818	1004	0.37015854120254515	30.7411482592804	45.2159812721816	30.05182647705078	40.819053649902344	428.5899
europe	71	loss	gt	18	19132	875	1004	0.37015854120254515	57.4238642029825	31.01147026705	56.136207580566406	39.089900970458984	512.17926
europe	71	loss	gt	18	45218	1003	1004	0.37015854120254515	51.5708225653662	11.7306515061514	50.02809143066406	11.00362777709961	178.98915
europe	71	loss	gt	18	2359	1005	1004	0.37015854120254515	27.5123447890398	41.3866257637576	29.905099868774414	37.51962661743164	461.48343
europe	71	loss	gt	18	8525	1026	1004	0.37015854120254515	37.0101432943192	56.9748440413677	36.28820037841797	59.54092788696289	242.58295
europe	71	loss	gt	18	16068	1047	1004	0.37015854120254515	38.3661309977224	58.160181996496	37.74532699584961	59.7386589050293	154.4827
europe	71	loss	gt	18	18973	1059	1004	0.37015854120254515	40.6848842044893	60.0241656122785	37.926551818847656	41.595890045166016	1611.8018
europe	71	loss	gt	18	14953	1128	1004	0.37015854120254515	38.1894938016641	60.910762085077	38.19352722167969	60.16414260864258	65.25111
europe	71	loss	gt	18	22596	1130	1004	0.37015854120254515	38.9827553006298	28.6920098034787	36.70688247680664	31.84566879272461	375.0854
europe	71	loss	gt	18	33916	1203	1004	0.37015854120254515	39.4500161049729	37.0542593183472	38.47243118286133	33.8856086730957	294.7232
europe	71	loss	gt	18	3841	1209	1004	0.37015854120254515	32.8204558530695	46.528384719908	30.708181381225586	44.78421401977539	286.96497
europe	71	loss	gt	18	11657	1232	1004	0.37015854120254515	38.1722601455741	59.0437603556319	37.88958740234375	61.09956741333008	182.7781
europe	71	loss	gt	18	12633	1254	1004	0.37015854120254515	39.0975910769539	62.3629893105198	38.07291793823242	61.52761459350586	135.1063
europe	71	loss	gt	19	40682	73	1004	0.36884999672571817	54.0062681240001	43.6735287636799	54.96141815185547	36.052188873291016	503.36618
europe	71	loss	gt	19	34571	104	1004	0.36884999672571817	47.9761882533939	16.5410809042697	46.24250411987305	32.37611389160156	1211.5631
europe	71	loss	gt	19	43515	112	1004	0.36884999672571817	54.4852267953202	25.4783256025923	50.66843795776367	20.185142517089844	554.71265
europe	71	loss	gt	19	4119	127	1004	0.36884999672571817	28.140001956911	44.4881122113414	30.449947357177734	47.62872314453125	398.37195
europe	71	loss	gt	19	22662	162	1004	0.36884999672571817	47.8130951913955	15.2853849415984	52.899356842041016	38.54829025268555	1735.4269
europe	71	loss	gt	19	22568	182	1004	0.36884999672571817	39.6086642053108	35.6277019368546	35.864646911621094	45.25544738769531	942.7385
europe	71	loss	gt	19	22084	219	1004	0.36884999672571817	38.4931212669974	33.4679446065114	41.01393127441406	27.9112548828125	551.39154
europe	71	loss	gt	19	14278	247	1004	0.36884999672571817	38.1462984007273	56.4809772777795	40.9095458984375	62.08893966674805	570.555
europe	71	loss	gt	19	23106	320	1004	0.36884999672571817	39.2619813263803	31.7721124519788	46.73414611816406	36.02484893798828	899.62085
