sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	14	tims	gt	1	0	1000000000	302	NA18957.SG	2700	93166	5.483718891938527	0	7.143694	-7.143693923950195
AADR	14	tims	gt	1	0	1000000000	303	HG04076.SG	2639	93166	7.4795535405476885	0	-4.615734	4.615734100341797
AADR	14	tims	gt	1	0	1000000000	303	Ash040_noUDG.SG	4665	93166	7.4795535405476885	9647	3897.9746	5749.025390625
AADR	14	tims	gt	1	0	1000000000	303	I1787	4765	93166	7.4795535405476885	4023	3657.2607	365.7392578125
AADR	14	tims	gt	1	0	1000000000	304	I6757	975	93166	7.478420595328013	5493	5648.1704	-155.17041015625
AADR	14	tims	gt	1	0	1000000000	304	HG01791.SG	1435	93166	7.478420595328013	0	30.750038	-30.750038146972656
AADR	14	tims	gt	1	0	1000000000	304	I3404	2133	93166	7.478420595328013	129	4644.5693	-4515.5693359375
AADR	14	tims	gt	1	0	1000000000	305	I2453	877	93166	7.477895692984263	4122	3206.4402	915.559814453125
AADR	14	tims	gt	1	0	1000000000	305	HG00344.SG	1192	93166	7.477895692984263	0	15.07982	-15.079819679260254
AADR	14	tims	gt	1	0	1000000000	305	HUGO_167	1580	93166	7.477895692984263	4089	3214.1873	874.812744140625
AADR	14	tims	gt	1	0	1000000000	306	RISE71_noUDG.SG	802	93166	8.48375261624654	4040	3304.0984	735.901611328125
AADR	14	tims	gt	1	0	1000000000	306	I2357	1907	93166	8.48375261624654	7050	6914.5933	135.40673828125
AADR	14	tims	gt	1	0	1000000000	306	NA19012.SG	2752	93166	8.48375261624654	0	339.20618	-339.2061767578125
AADR	14	tims	gt	1	0	1000000000	307	I3082	945	93166	9.477117737134298	3386	4230.162	-844.162109375
AADR	14	tims	gt	1	0	1000000000	307	R66.SG	2362	93166	9.477117737134298	1750	2030.6707	-280.670654296875
AADR	14	tims	gt	1	0	1000000000	307	SUA007	2477	93166	9.477117737134298	3904	4410.4097	-506.40966796875
AADR	14	tims	gt	1	0	1000000000	308	VK176_noUDG.SG	1031	93166	6.478330433368683	1010	1786.9137	-776.9136962890625
AADR	14	tims	gt	1	0	1000000000	308	ISC001	2486	93166	6.478330433368683	4175	5158.1997	-983.19970703125
AADR	14	tims	gt	1	0	1000000000	308	HG03019.SG	3386	93166	6.478330433368683	0	61.74843	-61.74842834472656
AADR	14	tims	gt	1	0	1000000000	309	HG00626.SG	421	93166	6.47751575311025	0	-12.472283	12.472283363342285
AADR	14	tims	gt	1	0	1000000000	309	OBKR_95	1691	93166	6.47751575311025	3917	4209.292	-292.2919921875
AADR	14	tims	gt	1	0	1000000000	309	I2691	3841	93166	6.47751575311025	5613	4769.677	843.3232421875
AADR	14	tims	gt	1	0	1000000000	310	I16165	2520	93166	10.484476224581401	5671	4398.8257	1272.17431640625
AADR	14	tims	gt	1	0	1000000000	310	VK387_noUDG.SG	3181	93166	10.484476224581401	950	1408.831	-458.8310546875
AADR	14	tims	gt	1	0	1000000000	310	I6629	3914	93166	10.484476224581401	4550	3440.9956	1109.00439453125
AADR	14	tims	gt	1	0	1000000000	311	NA18647.SG	342	93166	7.478616054852804	0	-27.573172	27.573171615600586
AADR	14	tims	gt	1	0	1000000000	311	KO7002	637	93166	7.478616054852804	4000	4450.1743	-450.17431640625
AADR	14	tims	gt	1	0	1000000000	311	HG02697.SG	3359	93166	7.478616054852804	0	-28.464981	28.464981079101562
AADR	14	tims	gt	1	0	1000000000	312	I5661	1491	93166	8.478206475575766	4200	4366.5435	-166.54345703125
AADR	14	tims	gt	1	0	1000000000	312	I10771	2278	93166	8.478206475575766	3550	3805.1045	-255.1044921875
AADR	14	tims	gt	1	0	1000000000	312	I6764	3833	93166	8.478206475575766	5100	5248.1855	-148.185546875
AADR	14	tims	gt	1	0	1000000000	313	I10272	456	93166	6.479522546132405	6023	4801.2373	1221.7626953125
AADR	14	tims	gt	1	0	1000000000	313	FLR010	1288	93166	6.479522546132405	6345	4992.9634	1352.03662109375
AADR	14	tims	gt	1	0	1000000000	313	R1021.SG	2321	93166	6.479522546132405	2600	3372.6467	-772.646728515625
AADR	14	tims	gt	1	0	1000000000	314	AITI_37_d	1655	93166	6.482070144017538	3850	3740.554	109.446044921875
AADR	14	tims	gt	1	0	1000000000	314	I7601	4093	93166	6.482070144017538	5527	4313.176	1213.82421875
AADR	14	tims	gt	1	0	1000000000	314	RISE210_noUDG.SG	4271	93166	6.482070144017538	3312	4151.8374	-839.83740234375
AADR	14	tims	gt	1	0	1000000000	315	I2463	899	93166	11.478110762437185	3774	4630.1675	-856.16748046875
AADR	14	tims	gt	1	0	1000000000	315	XN175	1547	93166	11.478110762437185	7092	5486.048	1605.9521484375
AADR	14	tims	gt	1	0	1000000000	315	HG03021.SG	3387	93166	11.478110762437185	0	-11.643799	11.643798828125
AADR	14	tims	gt	1	0	1000000000	316	EUG11.SG	1340	93166	6.477827608585358	3882	4385.1304	-503.13037109375
AADR	14	tims	gt	1	0	1000000000	316	I4329	3996	93166	6.477827608585358	4333	4669.064	-336.06396484375
AADR	14	tims	gt	1	0	1000000000	316	I7598	4092	93166	6.477827608585358	5411	4040.2822	1370.7177734375
AADR	14	tims	gt	1	0	1000000000	317	VLI033_noUDG	773	93166	6.477991155783335	4682	5066.272	-384.27197265625
AADR	14	tims	gt	1	0	1000000000	317	HG02792.SG	3381	93166	6.477991155783335	0	51.48725	-51.48725128173828
AADR	14	tims	gt	1	0	1000000000	317	ZO2002	3571	93166	6.477991155783335	4850	4178.4844	671.515625
AADR	14	tims	gt	1	0	1000000000	318	KON003	561	93166	6.4839270631472266	4650	4792.5566	-142.556640625
AADR	14	tims	gt	1	0	1000000000	318	I7499	4065	93166	6.4839270631472266	900	4130.496	-3230.49609375
AADR	14	tims	gt	1	0	1000000000	318	VK51_noUDG.SG	4416	93166	6.4839270631472266	975	1671.491	-696.490966796875
AADR	14	tims	gt	1	0	1000000000	319	s19_X10_1_noUDG.SG	1055	93166	9.478292373816172	3075	1693.3849	1381.6151123046875
AADR	14	tims	gt	1	0	1000000000	319	Kivutkalns19	3048	93166	9.478292373816172	2433	3219.744	-786.743896484375
AADR	14	tims	gt	1	0	1000000000	319	I4436	3057	93166	9.478292373816172	6109	3439.7915	2669.20849609375
AADR	14	tims	gt	1	0	1000000000	320	I4889	483	93166	8.479234794775644	4131	4382.899	-251.89892578125
AADR	14	tims	gt	1	0	1000000000	320	HG04017.SG	2623	93166	8.479234794775644	0	22.345316	-22.34531593322754
AADR	14	tims	gt	1	0	1000000000	320	I3576	4149	93166	8.479234794775644	1468	4573.341	-3105.3408203125
AADR	14	tims	gt	1	0	1000000000	321	KOB003	788	93166	7.478024184703827	5600	5395.5024	204.49755859375
AADR	14	tims	gt	1	0	1000000000	321	TU916_SX30	1233	93166	7.478024184703827	6662	5869.0786	792.92138671875
AADR	14	tims	gt	1	0	1000000000	321	I3133	3827	93166	7.478024184703827	5446	4600.9424	845.0576171875
AADR	14	tims	gt	1	0	1000000000	322	I2514	2143	93166	8.482947095235188	4347	3758.0176	588.982421875
AADR	14	tims	gt	1	0	1000000000	322	I3986	2682	93166	8.482947095235188	3300	3896.4583	-596.458251953125
AADR	14	tims	gt	1	0	1000000000	322	Ma911.WGC	3090	93166	8.482947095235188	4303	4753.939	-450.93896484375
AADR	14	tims	gt	1	0	1000000000	323	HG02409.SG	146	93166	6.47920058965683	0	8.996008	-8.996007919311523
AADR	14	tims	gt	1	0	1000000000	323	I6761	977	93166	6.47920058965683	5525	5026.4272	498.57275390625
AADR	14	tims	gt	1	0	1000000000	323	HG00145.SG	1389	93166	6.47920058965683	0	63.118965	-63.11896514892578
AADR	14	tims	gt	1	0	1000000000	324	I2189	2	93166	6.478957760334015	3500	4220.4062	-720.40625
AADR	14	tims	gt	1	0	1000000000	324	HG02390.SG	132	93166	6.478957760334015	0	-15.415364	15.415364265441895
AADR	14	tims	gt	1	0	1000000000	324	CCH289_noUDG.SG	4684	93166	6.478957760334015	8661	4147.598	4513.40185546875
AADR	14	tims	gt	1	0	1000000000	325	I2005	1576	93166	8.47914940516154	7100	3955.801	3144.198974609375
AADR	14	tims	gt	1	0	1000000000	325	R70.SG	2334	93166	8.47914940516154	1750	2109.3733	-359.373291015625
AADR	14	tims	gt	1	0	1000000000	325	I2859	3796	93166	8.47914940516154	2810	3902.8591	-1092.859130859375
AADR	14	tims	gt	1	0	1000000000	326	CHL005	620	93166	8.482706026236217	4000	4155.3516	-155.3515625
AADR	14	tims	gt	1	0	1000000000	326	NA19066.SG	2764	93166	8.482706026236217	0	-28.527807	28.527807235717773
AADR	14	tims	gt	1	0	1000000000	326	I6232	3118	93166	8.482706026236217	2239	3574.168	-1335.16796875
AADR	14	tims	gt	1	0	1000000000	327	NA18644.SG	339	93166	9.478026215235392	0	15.1989355	-15.198935508728027
AADR	14	tims	gt	1	0	1000000000	327	VK482_noUDG.SG	1075	93166	9.478026215235392	1200	1308.4196	-108.4195556640625
AADR	14	tims	gt	1	0	1000000000	327	SFI-39_noUDG.SG	3072	93166	9.478026215235392	2385	2820.5022	-435.502197265625
AADR	14	tims	gt	1	0	1000000000	328	IR1_noUDG.SG	1838	93166	9.478038573265076	2849	1450.3022	1398.69775390625
AADR	14	tims	gt	1	0	1000000000	328	HG02072.SG	2976	93166	9.478038573265076	0	-13.326061	13.326061248779297
AADR	14	tims	gt	1	0	1000000000	328	UGU005	3145	93166	9.478038573265076	1885	3013.6006	-1128.6005859375
AADR	14	tims	gt	1	0	1000000000	329	VK515_noUDG.SG	3195	93166	6.477942268053691	1000	1412.7955	-412.7955322265625
AADR	14	tims	gt	1	0	1000000000	329	I7714	3227	93166	6.477942268053691	1944	3417.0854	-1473.08544921875
AADR	14	tims	gt	1	0	1000000000	329	VK20_noUDG.SG	3757	93166	6.477942268053691	900	1617.5287	-717.5286865234375
AADR	14	tims	gt	1	0	1000000000	330	BR1_noUDG.SG	1822	93166	5.484612143039703	4026	2414.1758	1611.82421875
AADR	14	tims	gt	1	0	1000000000	330	I20750	1898	93166	5.484612143039703	3900	3724.1309	175.869140625
AADR	14	tims	gt	1	0	1000000000	330	HG04212.SG	2653	93166	5.484612143039703	0	53.59289	-53.592891693115234
AADR	14	tims	gt	1	0	1000000000	331	VK140_noUDG.SG	806	93166	7.476402858893077	1000	3881.7656	-2881.765625
AADR	14	tims	gt	1	0	1000000000	331	PB443.SG	2215	93166	7.476402858893077	5474	5343.245	130.7548828125
AADR	14	tims	gt	1	0	1000000000	331	I3583	4156	93166	7.476402858893077	1450	5072.562	-3622.56201171875
AADR	14	tims	gt	1	0	1000000000	332	I5872	8	93166	9.477632288138071	7374	3406.9565	3967.04345703125
AADR	14	tims	gt	1	0	1000000000	332	I3976	2908	93166	9.477632288138071	3035	3624.3865	-589.386474609375
AADR	14	tims	gt	1	0	1000000000	332	VK272_noUDG.SG	3768	93166	9.477632288138071	950	2173.5947	-1223.5947265625
AADR	14	tims	gt	1	0	1000000000	333	HG00174.SG	1129	93166	8.477420552571614	0	-8.538981	8.538981437683105
AADR	14	tims	gt	1	0	1000000000	333	UNTA85_1336	1602	93166	8.477420552571614	4334	4325.7197	8.2802734375
AADR	14	tims	gt	1	0	1000000000	333	I2633	3811	93166	8.477420552571614	5639	4565.995	1073.0048828125
AADR	14	tims	gt	1	0	1000000000	334	I5374	967	93166	6.484835346539815	4480	4569.776	-89.77587890625
AADR	14	tims	gt	1	0	1000000000	334	s19_V9_2_noUDG.SG	1052	93166	6.484835346539815	3072	1572.1896	1499.8104248046875
AADR	14	tims	gt	1	0	1000000000	334	POST_28	1633	93166	6.484835346539815	3917	3579.9773	337.022705078125
AADR	14	tims	gt	1	0	1000000000	335	HG00136.SG	1381	93166	8.479296120007833	0	241.42259	-241.42259216308594
AADR	14	tims	gt	1	0	1000000000	335	I2395	1809	93166	8.479296120007833	6200	4638.263	1561.73681640625
AADR	14	tims	gt	1	0	1000000000	335	TUK001	3106	93166	8.479296120007833	1623	3914.805	-2291.804931640625
AADR	14	tims	gt	1	0	1000000000	336	I12981	3285	93166	5.480753004550934	2850	3271.3472	-421.34716796875
AADR	14	tims	gt	1	0	1000000000	336	I4055	4134	93166	5.480753004550934	1650	4509.5923	-2859.59228515625
AADR	14	tims	gt	1	0	1000000000	336	RA63	4446	93166	5.480753004550934	3970	4647.1606	-677.16064453125
AADR	14	tims	gt	1	0	1000000000	337	1H14.SG	1337	93166	6.478511289755503	5160	1855.6997	3304.30029296875
AADR	14	tims	gt	1	0	1000000000	337	OBKR_96	1692	93166	6.478511289755503	3863	3935.1123	-72.1123046875
AADR	14	tims	gt	1	0	1000000000	337	VK226_noUDG.SG	2096	93166	6.478511289755503	850	3061.9941	-2211.994140625
AADR	14	tims	gt	1	0	1000000000	338	I6778	896	93166	6.484724060694377	4150	3814.3298	335.670166015625
AADR	14	tims	gt	1	0	1000000000	338	RISE515_noUDG.SG	3553	93166	6.484724060694377	4196	1630.7892	2565.2108154296875
AADR	14	tims	gt	1	0	1000000000	338	SB573A_lib.SG	4880	93166	6.484724060694377	5600	5347.7666	252.2333984375
AADR	14	tims	gt	1	0	1000000000	339	I6476	493	93166	7.478671240806579	4100	4363.0547	-263.0546875
AADR	14	tims	gt	1	0	1000000000	339	atp002_noUDG.SG	3939	93166	7.478671240806579	4746	685.2743	4060.7257080078125
AADR	14	tims	gt	1	0	1000000000	339	I2105	4801	93166	7.478671240806579	4850	3695.7954	1154.20458984375
AADR	14	tims	gt	1	0	1000000000	340	I1894	1951	93166	8.478091065088908	7150	4276.893	2873.10693359375
AADR	14	tims	gt	1	0	1000000000	340	I1155	2258	93166	8.478091065088908	5950	4744.7446	1205.25537109375
AADR	14	tims	gt	1	0	1000000000	340	CBT016	4678	93166	8.478091065088908	5538	4730.9834	807.0166015625
AADR	14	tims	gt	1	0	1000000000	341	I0160.SG	939	93166	9.477162957191467	1973	310.10007	1662.8999328613281
AADR	14	tims	gt	1	0	1000000000	341	I1931	2852	93166	9.477162957191467	3343	4159.6533	-816.6533203125
AADR	14	tims	gt	1	0	1000000000	341	N42_noUDG.SG	3430	93166	9.477162957191467	6049	1969.0643	4079.9356689453125
AADR	14	tims	gt	1	0	1000000000	342	I7250	501	93166	5.484030063947042	4200	3506.9666	693.033447265625
AADR	14	tims	gt	1	0	1000000000	342	BUT002	547	93166	5.484030063947042	4350	3993.1582	356.841796875
AADR	14	tims	gt	1	0	1000000000	342	HG02784.SG	3376	93166	5.484030063947042	0	2.5641298	-2.5641298294067383
AADR	14	tims	gt	1	0	1000000000	343	NA12282.SG	200	93166	5.478810453414917	0	2.5416646	-2.5416646003723145
AADR	14	tims	gt	1	0	1000000000	343	PN13.SG	2180	93166	5.478810453414917	5572	3501.1064	2070.8935546875
AADR	14	tims	gt	1	0	1000000000	343	I10001	3274	93166	5.478810453414917	2850	2520.8005	329.199462890625
AADR	14	tims	gt	1	0	1000000000	344	I1885	1953	93166	6.478607630729675	7228	3386.952	3841.048095703125
AADR	14	tims	gt	1	0	1000000000	344	HG03863.SG	2594	93166	6.478607630729675	0	30.51677	-30.516769409179688
AADR	14	tims	gt	1	0	1000000000	344	vik_bns023_noUDG.SG	4303	93166	6.478607630729675	900	3320.8386	-2420.838623046875
AADR	14	tims	gt	1	0	1000000000	345	NA12286.SG	202	93166	6.479589247703553	0	36.602192	-36.60219192504883
AADR	14	tims	gt	1	0	1000000000	345	I0774.SG	928	93166	6.479589247703553	1469	275.78674	1193.2132568359375
AADR	14	tims	gt	1	0	1000000000	345	HG00378.SG	1217	93166	6.479589247703553	0	63.741436	-63.74143600463867
AADR	14	tims	gt	1	0	1000000000	346	MIB005	641	93166	5.483536605040232	3767	4328.157	-561.1572265625
AADR	14	tims	gt	1	0	1000000000	346	HG01866.SG	2943	93166	5.483536605040232	0	-30.891132	30.891132354736328
AADR	14	tims	gt	1	0	1000000000	346	HG03991.SG	4243	93166	5.483536605040232	0	-10.314675	10.314675331115723
AADR	14	tims	gt	1	0	1000000000	347	R110.SG	2376	93166	8.478768920898437	1450	3409.4019	-1959.40185546875
AADR	14	tims	gt	1	0	1000000000	347	RISE681_noUDG.SG	3562	93166	8.478768920898437	4300	2231.2903	2068.709716796875
AADR	14	tims	gt	1	0	1000000000	347	Aes22	4456	93166	8.478768920898437	4740	5243.415	-503.4150390625
AADR	14	tims	gt	1	0	1000000000	348	OBR002	594	93166	6.476858711242675	4382	4727.0625	-345.0625
AADR	14	tims	gt	1	0	1000000000	348	VK165_noUDG.SG	1023	93166	6.476858711242675	1010	1453.7139	-443.7138671875
AADR	14	tims	gt	1	0	1000000000	348	I7170	4786	93166	6.476858711242675	3850	3683.3499	166.650146484375
AADR	14	tims	gt	1	0	1000000000	349	I8188	2311	93166	7.47955025434494	3675	4168.4365	-493.4365234375
AADR	14	tims	gt	1	0	1000000000	349	HG02778.SG	3373	93166	7.47955025434494	0	78.735954	-78.73595428466797
AADR	14	tims	gt	1	0	1000000000	349	HG03708.SG	3417	93166	7.47955025434494	0	53.163425	-53.16342544555664
AADR	14	tims	gt	1	0	1000000000	350	atp005_noUDG.SG	4011	93166	8.483939754962922	7069	2756.645	4312.35498046875
AADR	14	tims	gt	1	0	1000000000	350	I11521	4836	93166	8.483939754962922	3400	3477.1257	-77.125732421875
AADR	14	tims	gt	1	0	1000000000	350	I7416	4858	93166	8.483939754962922	3824	3619.3967	204.603271484375
AADR	14	tims	gt	1	0	1000000000	351	I5531	1461	93166	8.478632827599844	4250	3351.284	898.716064453125
AADR	14	tims	gt	1	0	1000000000	351	AITI_77A_d	1702	93166	8.478632827599844	3828	4070.8906	-242.890625
AADR	14	tims	gt	1	0	1000000000	351	SUC005	2481	93166	8.478632827599844	4146	4259.317	-113.31689453125
AADR	14	tims	gt	1	0	1000000000	352	MTT001	23	93166	5.477877700328827	7638	4141.866	3496.1337890625
AADR	14	tims	gt	1	0	1000000000	352	PDA005	735	93166	5.477877700328827	4164	3387.66	776.340087890625
AADR	14	tims	gt	1	0	1000000000	352	NEO250_noUDG.SG	3591	93166	5.477877700328827	2142	2954.163	-812.1630859375
AADR	14	tims	gt	1	0	1000000000	353	Bul10	39	93166	6.478644959131876	4951	4425.1064	525.8935546875
AADR	14	tims	gt	1	0	1000000000	353	RISE391_noUDG.SG	2878	93166	6.478644959131876	3924	3699.1145	224.885498046875
AADR	14	tims	gt	1	0	1000000000	353	KDC002	3681	93166	6.478644959131876	3750	4130.5767	-380.57666015625
AADR	14	tims	gt	1	0	1000000000	354	PDA004	756	93166	7.484000806013743	4053	3718.265	334.735107421875
AADR	14	tims	gt	1	0	1000000000	354	I0431	3706	93166	7.484000806013743	3675	3354.577	320.423095703125
AADR	14	tims	gt	1	0	1000000000	354	NA20827.SG	4613	93166	7.484000806013743	0	-9.486124	9.486124038696289
AADR	14	tims	gt	1	0	1000000000	355	HG00334.SG	1184	93166	5.478919343153636	0	121.726944	-121.72694396972656
AADR	14	tims	gt	1	0	1000000000	355	ORC009	2448	93166	5.478919343153636	3062	4303.351	-1241.35107421875
AADR	14	tims	gt	1	0	1000000000	355	I3982	4120	93166	5.478919343153636	1650	3914.5728	-2264.57275390625
AADR	14	tims	gt	1	0	1000000000	356	I0108	1438	93166	9.479668239752451	4399	5422.645	-1023.64501953125
AADR	14	tims	gt	1	0	1000000000	356	I16183	2524	93166	9.479668239752451	5164	4754.4126	409.58740234375
AADR	14	tims	gt	1	0	1000000000	356	I7670	3654	93166	9.479668239752451	3958	3273.0664	684.93359375
AADR	14	tims	gt	1	0	1000000000	357	I5019	1484	93166	8.47862491607666	4200	3664.1116	535.888427734375
AADR	14	tims	gt	1	0	1000000000	357	I2394	1804	93166	8.47862491607666	6231	2911.7327	3319.267333984375
AADR	14	tims	gt	1	0	1000000000	357	HG01868.SG	2945	93166	8.47862491607666	0	25.9556	-25.95560073852539
AADR	14	tims	gt	1	0	1000000000	358	BNL003	613	93166	8.48522220849991	3995	3668.4187	326.581298828125
AADR	14	tims	gt	1	0	1000000000	358	NE2_noUDG.SG	1921	93166	8.48522220849991	7094	4525.333	2568.6669921875
AADR	14	tims	gt	1	0	1000000000	358	I12444	3248	93166	8.48522220849991	2850	3224.9456	-374.945556640625
AADR	14	tims	gt	1	0	1000000000	359	R1547.SG	2331	93166	6.479985638459524	1814	3414.239	-1600.239013671875
AADR	14	tims	gt	1	0	1000000000	359	NV3001	3729	93166	6.479985638459524	3945	3900.281	44.718994140625
AADR	14	tims	gt	1	0	1000000000	359	por002_noUDG.SG	3966	93166	6.479985638459524	5111	1523.2319	3587.76806640625
AADR	14	tims	gt	1	0	1000000000	360	HG01795.SG	71	93166	6.477895700931549	0	5.841167	-5.841166973114014
AADR	14	tims	gt	1	0	1000000000	360	TIM006_noUDG.SG	3607	93166	6.477895700931549	4502	2779.9644	1722.03564453125
AADR	14	tims	gt	1	0	1000000000	360	DA3_noUDG.SG	3732	93166	6.477895700931549	2850	1388.3213	1461.6787109375
AADR	14	tims	gt	1	0	1000000000	361	NA12341.SG	205	93166	9.47756583293279	0	-29.384483	29.384483337402344
AADR	14	tims	gt	1	0	1000000000	361	RISE564_noUDG.SG	1480	93166	9.47756583293279	4200	2656.1096	1543.890380859375
AADR	14	tims	gt	1	0	1000000000	361	R28.SG	2484	93166	9.47756583293279	4185	2661.0764	1523.923583984375
AADR	14	tims	gt	1	0	1000000000	362	HG01781.SG	2044	93166	10.484273489316305	0	55.469196	-55.46919631958008
AADR	14	tims	gt	1	0	1000000000	362	I6262	3139	93166	10.484273489316305	3270	3214.4548	55.545166015625
AADR	14	tims	gt	1	0	1000000000	362	I13223	3293	93166	10.484273489316305	2850	3789.9192	-939.919189453125
AADR	14	tims	gt	1	0	1000000000	363	NA18571.SG	285	93166	8.478765380382537	0	-6.2556114	6.255611419677734
AADR	14	tims	gt	1	0	1000000000	363	R1543.SG	2346	93166	8.478765380382537	1750	3490.425	-1740.425048828125
AADR	14	tims	gt	1	0	1000000000	363	MA85_noUDG	2490	93166	8.478765380382537	3881	4841.0957	-960.095703125
AADR	14	tims	gt	1	0	1000000000	364	Darra.I.Kur_noUDG_d	9	93166	8.478650172551474	4466	3943.7734	522.2265625
AADR	14	tims	gt	1	0	1000000000	364	HG04063.SG	2637	93166	8.478650172551474	0	-29.67077	29.6707706451416
AADR	14	tims	gt	1	0	1000000000	364	TU907_SX20	4441	93166	8.478650172551474	3576	4336.109	-760.10888671875
AADR	14	tims	gt	1	0	1000000000	365	HG00313.SG	1168	93166	5.478064314524333	0	10.812548	-10.81254768371582
AADR	14	tims	gt	1	0	1000000000	365	I4245	3905	93166	5.478064314524333	4316	4140.9565	175.04345703125
AADR	14	tims	gt	1	0	1000000000	365	VK346_noUDG.SG	4350	93166	5.478064314524333	1000	2556.2395	-1556.239501953125
AADR	14	tims	gt	1	0	1000000000	366	GRG018	1295	93166	6.485099732875824	6593	5850.982	742.01806640625
AADR	14	tims	gt	1	0	1000000000	366	S1250	2467	93166	6.485099732875824	3650	4271.526	-621.52587890625
AADR	14	tims	gt	1	0	1000000000	366	NA19064.SG	2762	93166	6.485099732875824	0	15.817014	-15.81701374053955
AADR	14	tims	gt	1	0	1000000000	367	NA18612.SG	307	93166	8.479375712076823	0	-53.433002	53.43300247192383
AADR	14	tims	gt	1	0	1000000000	367	HG01596.SG	2914	93166	8.479375712076823	0	55.49256	-55.49256134033203
AADR	14	tims	gt	1	0	1000000000	367	HG02731.SG	3366	93166	8.479375712076823	0	-7.871351	7.8713507652282715
AADR	14	tims	gt	1	0	1000000000	368	NER001	775	93166	10.47815196911494	6076	5127.876	948.1240234375
AADR	14	tims	gt	1	0	1000000000	368	VK552_noUDG.SG	1100	93166	10.47815196911494	1200	1265.0746	-65.0745849609375
AADR	14	tims	gt	1	0	1000000000	368	HG00182.SG	1135	93166	10.47815196911494	0	-18.606176	18.606176376342773
AADR	14	tims	gt	1	0	1000000000	369	HG00683.SG	439	93166	7.4790170629819235	0	180.5681	-180.56809997558594
AADR	14	tims	gt	1	0	1000000000	369	HG02231.SG	2055	93166	7.4790170629819235	0	266.8922	-266.8922119140625
AADR	14	tims	gt	1	0	1000000000	369	R851.SG	2325	93166	7.4790170629819235	2600	3073.0022	-473.002197265625
AADR	14	tims	gt	1	0	1000000000	370	VK486_noUDG.SG	1078	93166	7.484560696283976	1200	1890.3418	-690.341796875
AADR	14	tims	gt	1	0	1000000000	370	HG04222.SG	2657	93166	7.484560696283976	0	25.555523	-25.555522918701172
AADR	14	tims	gt	1	0	1000000000	370	MX192	4444	93166	7.484560696283976	4470	4282.3726	187.62744140625
AADR	14	tims	gt	1	0	1000000000	371	NA18603.SG	300	93166	8.48072810570399	0	76.71313	-76.71312713623047
AADR	14	tims	gt	1	0	1000000000	371	VK491_noUDG.SG	1082	93166	8.48072810570399	1200	1511.3777	-311.377685546875
AADR	14	tims	gt	1	0	1000000000	371	HG03773.SG	2575	93166	8.48072810570399	0	40.392475	-40.39247512817383
AADR	14	tims	gt	1	0	1000000000	372	I4168	466	93166	6.47824026743571	6588	5167.887	1420.11279296875
AADR	14	tims	gt	1	0	1000000000	372	WET370.SG	1261	93166	6.47824026743571	5494	4342.68	1151.31982421875
AADR	14	tims	gt	1	0	1000000000	372	I6475	3908	93166	6.47824026743571	4200	4080.4656	119.534423828125
AADR	14	tims	gt	1	0	1000000000	373	I6947	2138	93166	5.477968688805898	131	4644.5615	-4513.5615234375
AADR	14	tims	gt	1	0	1000000000	373	SFI-35_noUDG.SG	3070	93166	5.477968688805898	2385	3719.8323	-1334.832275390625
AADR	14	tims	gt	1	0	1000000000	373	VK527_noUDG.SG	4417	93166	5.477968688805898	900	1322.2532	-422.253173828125
AADR	14	tims	gt	1	0	1000000000	374	I7628	942	93166	7.483831636110941	3033	3608.0413	-575.041259765625
AADR	14	tims	gt	1	0	1000000000	374	I7040	1823	93166	7.483831636110941	4300	4679.5474	-379.54736328125
AADR	14	tims	gt	1	0	1000000000	374	HG01843.SG	2922	93166	7.483831636110941	0	95.13475	-95.13475036621094
AADR	14	tims	gt	1	0	1000000000	375	I2368	1858	93166	5.478418922424316	5025	4371.464	653.5361328125
AADR	14	tims	gt	1	0	1000000000	375	HG02238.SG	2060	93166	5.478418922424316	0	42.01067	-42.01066970825195
AADR	14	tims	gt	1	0	1000000000	375	ALA095	4640	93166	5.478418922424316	3780	3430.577	349.423095703125
AADR	14	tims	gt	1	0	1000000000	376	HG00126.SG	1373	93166	9.478739511966705	0	49.932552	-49.932552337646484
AADR	14	tims	gt	1	0	1000000000	376	s19_VIII5_2_noUDG.SG	3600	93166	9.478739511966705	1763	1347.1066	415.8934326171875
AADR	14	tims	gt	1	0	1000000000	376	HG03691.SG	4181	93166	9.478739511966705	0	21.539116	-21.53911590576172
AADR	14	tims	gt	1	0	1000000000	377	DA35_noUDG.SG	12	93166	6.47897922595342	3259	1397.3229	1861.6771240234375
AADR	14	tims	gt	1	0	1000000000	377	NA18629.SG	324	93166	6.47897922595342	0	32.663303	-32.66330337524414
AADR	14	tims	gt	1	0	1000000000	377	I4143	1452	93166	6.47897922595342	4267	4692.376	-425.3759765625
AADR	14	tims	gt	1	0	1000000000	378	MIG009	688	93166	8.48221440712611	3932	3814.7815	117.218505859375
AADR	14	tims	gt	1	0	1000000000	378	R30.SG	2392	93166	8.48221440712611	1450	2410.637	-960.636962890625
AADR	14	tims	gt	1	0	1000000000	378	NA18977.SG	2719	93166	8.48221440712611	0	40.461327	-40.461326599121094
AADR	14	tims	gt	1	0	1000000000	379	PEI10.SG	1343	93166	6.476610712210337	4736	4378.581	357.4189453125
AADR	14	tims	gt	1	0	1000000000	379	I3966	2284	93166	6.476610712210337	3650	4352.8438	-702.84375
