sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	9	VERT113B	4609	40846	12.441857131322225	48.783	25.852	54.42210006713867	21.226978302001953	703.3495
AADR	5	prediction	gt	1	0	100000000	9	R3670.SG	4752	40846	12.441857131322225	43.51859	16.13651	45.639739990234375	11.1505708694458	459.84317
AADR	5	prediction	gt	1	0	100000000	10	I5872	20	40846	10.442904750506083	47.9543	35.3893	48.30862045288086	16.60271644592285	1391.3
AADR	5	prediction	gt	1	0	100000000	10	I13840	26	40846	10.442904750506083	40.671111	20.984722	45.10597610473633	13.99627685546875	752.71075
AADR	5	prediction	gt	1	0	100000000	10	I13737	152	40846	10.442904750506083	23.1	-74.98	17.42538070678711	-77.8849868774414	699.90405
AADR	5	prediction	gt	1	0	100000000	10	MIS5	188	40846	10.442904750506083	-16.492998	-68.1203	6.749675273895264	-73.1510238647461	2643.0596
AADR	5	prediction	gt	1	0	100000000	10	I0978	190	40846	10.442904750506083	-16.55	-68.66666667	17.4952449798584	-86.51498413085938	4260.6294
AADR	5	prediction	gt	1	0	100000000	10	I2430	216	40846	10.442904750506083	43.05777778	26.98361111	47.39358901977539	18.618133544921875	812.6826
AADR	5	prediction	gt	1	0	100000000	10	ANI159-ANI181	244	40846	10.442904750506083	43.2131	27.8644	44.88874435424805	8.998750686645508	1515.6918
AADR	5	prediction	gt	1	0	100000000	10	L5694_noUDG	320	40846	10.442904750506083	25.6	117.3	36.946224212646484	105.42161560058594	1690.0114
AADR	5	prediction	gt	1	0	100000000	10	LD2	332	40846	10.442904750506083	26.3	120.2	25.475080490112305	117.40310668945312	294.43524
AADR	5	prediction	gt	1	0	100000000	10	JCKM1-1_noUDG	336	40846	10.442904750506083	36.9196142	102.5318758	43.98381042480469	108.18873596191406	919.3032
AADR	5	prediction	gt	1	0	100000000	10	I7399	404	40846	10.442904750506083	45.300857	18.779447	42.48079299926758	20.237394332885742	334.61798
AADR	5	prediction	gt	1	0	100000000	10	PRU004	486	40846	10.442904750506083	50.078134	14.312195	51.2509880065918	19.702157974243164	401.54364
AADR	5	prediction	gt	1	0	100000000	10	PNL002	515	40846	10.442904750506083	50.250195	15.811275	46.540775299072266	19.128915786743164	479.6035
AADR	5	prediction	gt	1	0	100000000	10	MIB010	642	40846	10.442904750506083	49.992004	15.776861	48.999691009521484	13.377063751220703	205.44421
AADR	5	prediction	gt	1	0	100000000	10	I17315	697	40846	10.442904750506083	50.054385	14.363387	49.045040130615234	22.669811248779297	609.32324
AADR	5	prediction	gt	1	0	100000000	10	RISE71_noUDG.SG	755	40846	10.442904750506083	56.676	10.034	42.9864501953125	66.97744750976562	4215.9185
AADR	5	prediction	gt	1	0	100000000	10	I18301	784	40846	10.442904750506083	18.394444	-68.61	14.003355979919434	-77.21794891357422	1040.4888
AADR	5	prediction	gt	1	0	100000000	10	I5382	865	40846	10.442904750506083	54.522812	-1.308134	43.32414627075195	27.035966873168945	2392.0193
AADR	5	prediction	gt	1	0	100000000	10	I22052	931	40846	10.442904750506083	54.12647222	-0.287966667	50.29710006713867	0.3301560878753662	427.87985
AADR	5	prediction	gt	1	0	100000000	10	I7578	1026	40846	10.442904750506083	52.122402	-0.511365	52.086917877197266	12.396366119384766	880.4218
AADR	5	prediction	gt	1	0	100000000	10	I12775	1044	40846	10.442904750506083	53.079803	-1.640942	47.4815788269043	8.013818740844727	924.9219
AADR	5	prediction	gt	1	0	100000000	10	I13685	1047	40846	10.442904750506083	51.313891	-2.885217	50.35786819458008	16.24393081665039	1343.6957
AADR	5	prediction	gt	1	0	100000000	10	I14859	1067	40846	10.442904750506083	51.329195	1.3693088	47.85692596435547	1.9504354000091553	388.3603
AADR	5	prediction	gt	1	0	100000000	10	I16592	1072	40846	10.442904750506083	51.313891	-2.885217	48.79660415649414	14.545888900756836	1272.266
AADR	5	prediction	gt	1	0	100000000	10	I20990	1097	40846	10.442904750506083	51.138291	-1.53093	53.24563980102539	8.603973388671875	728.7457
AADR	5	prediction	gt	1	0	100000000	10	I14837	1114	40846	10.442904750506083	53.8954	-1.388994	49.323116302490234	14.874919891357422	1229.1274
AADR	5	prediction	gt	1	0	100000000	10	I21314	1141	40846	10.442904750506083	51.28086	-1.835571	52.03733825683594	11.29133415222168	908.12085
AADR	5	prediction	gt	1	0	100000000	10	VK171_noUDG.SG	1173	40846	10.442904750506083	53.3	-4.22	46.880126953125	22.315500259399414	2008.8945
AADR	5	prediction	gt	1	0	100000000	10	I16791	1224	40846	10.442904750506083	47.530731	-3.138309	51.73373031616211	13.430931091308594	1278.0319
AADR	5	prediction	gt	1	0	100000000	10	OBN003	1312	40846	10.442904750506083	48.46	7.48	45.72535705566406	13.109380722045898	523.30176
AADR	5	prediction	gt	1	0	100000000	10	I24610	1590	40846	10.442904750506083	13.519983	144.806559	18.11808204650879	142.05322265625	590.01764
AADR	5	prediction	gt	1	0	100000000	10	I18220	1623	40846	10.442904750506083	47.101995	20.736495	45.44899368286133	11.685178756713867	719.0643
AADR	5	prediction	gt	1	0	100000000	10	I4341_noUDG	1748	40846	10.442904750506083	37.00786335	45.16575874	37.88911056518555	44.02655029296875	140.41055
AADR	5	prediction	gt	1	0	100000000	10	BRC010.SG	1887	40846	10.442904750506083	45.467615	11.58982	53.49870681762695	22.051025390625	1167.4303
AADR	5	prediction	gt	1	0	100000000	10	SID006	1955	40846	10.442904750506083	40.624042	8.636695	48.62492752075195	36.501468658447266	2361.3257
AADR	5	prediction	gt	1	0	100000000	10	I12221	1963	40846	10.442904750506083	39.1808333	9.1585	49.4158821105957	14.097660064697266	1203.3759
AADR	5	prediction	gt	1	0	100000000	10	SUC001	1972	40846	10.442904750506083	40.810297	8.444178	41.367916107177734	13.737314224243164	447.83755
AADR	5	prediction	gt	1	0	100000000	10	VIL007	1983	40846	10.442904750506083	39.618016	8.958117	43.74409484863281	12.150461196899414	529.78436
AADR	5	prediction	gt	1	0	100000000	10	I15945	2011	40846	10.442904750506083	40.626667	8.323056	41.90913009643555	0.6994493007659912	652.6851
AADR	5	prediction	gt	1	0	100000000	10	MAG001	2062	40846	10.442904750506083	42.568367	11.329594	45.34272384643555	15.361875534057617	446.37686
AADR	5	prediction	gt	1	0	100000000	10	I4774	2187	40846	10.442904750506083	46.96586667	80.03473333	52.87431716918945	20.22220802307129	4205.7466
AADR	5	prediction	gt	1	0	100000000	10	DA59_noUDG.SG	2356	40846	10.442904750506083	43.06861111	68.24888889	44.79225158691406	83.20853424072266	1211.422
AADR	5	prediction	gt	1	0	100000000	10	I8555	2446	40846	10.442904750506083	20.24	-90.46	15.030680656433105	-80.97261810302734	1159.8186
AADR	5	prediction	gt	1	0	100000000	10	I7862_d	2471	40846	10.442904750506083	45.845833	28.194722	48.70016860961914	5.647390365600586	1723.8302
AADR	5	prediction	gt	1	0	100000000	10	I6224	2506	40846	10.442904750506083	49.96	92.05	48.6102180480957	79.6671371459961	909.51184
AADR	5	prediction	gt	1	0	100000000	10	I13025	2653	40846	10.442904750506083	51.886	4.855	52.452117919921875	16.732995986938477	811.5936
AADR	5	prediction	gt	1	0	100000000	10	PAPV_172_noUDG.SG	2720	40846	10.442904750506083	9.0	-79.5	53.07380676269531	-24.613088607788086	6916.458
AADR	5	prediction	gt	1	0	100000000	10	RISE1161_noUDG.SG	2801	40846	10.442904750506083	50.170137	20.579034	54.2845458984375	9.721658706665039	868.17865
AADR	5	prediction	gt	1	0	100000000	10	pcw212_noUDG.SG	2824	40846	10.442904750506083	49.957222	22.660278	50.89324188232422	29.211259841918945	475.42972
AADR	5	prediction	gt	1	0	100000000	10	I10565	2898	40846	10.442904750506083	54.35661	90.919186	51.57175827026367	42.15932083129883	3214.5164
AADR	5	prediction	gt	1	0	100000000	10	I2069	2900	40846	10.442904750506083	50.9126	84.81438333	53.890560150146484	54.31718444824219	2078.6821
AADR	5	prediction	gt	1	0	100000000	10	I5278	2910	40846	10.442904750506083	50.75364627	85.55666955	48.13127899169922	11.637561798095703	5123.779
AADR	5	prediction	gt	1	0	100000000	10	I3951	2913	40846	10.442904750506083	48.832683	83.909744	52.39142990112305	43.50003433227539	2840.6562
AADR	5	prediction	gt	1	0	100000000	10	RISE718_noUDG.SG	2940	40846	10.442904750506083	54.371767	91.506856	49.22098159790039	90.80978393554688	574.7357
AADR	5	prediction	gt	1	0	100000000	10	MJ-39_noUDG.SG	2993	40846	10.442904750506083	51.977904	57.844288	55.36757278442383	15.023813247680664	2800.1929
AADR	5	prediction	gt	1	0	100000000	10	I7338	3011	40846	10.442904750506083	66.161126	-169.822297	69.1160659790039	109.03507995605469	3196.163
AADR	5	prediction	gt	1	0	100000000	10	I0434	3045	40846	10.442904750506083	52.35336944	48.07836667	40.56620407104492	55.935569763183594	1440.2256
AADR	5	prediction	gt	1	0	100000000	10	I7670	3107	40846	10.442904750506083	53.58975	50.57129167	48.10478591918945	66.8396987915039	1290.633
AADR	5	prediction	gt	1	0	100000000	10	STB001	3180	40846	10.442904750506083	54.8	105.133333	51.11652374267578	103.12687683105469	431.0242
AADR	5	prediction	gt	1	0	100000000	10	I7781	3240	40846	10.442904750506083	52.916944	103.657222	68.9520492553711	64.4950942993164	2685.8516
AADR	5	prediction	gt	1	0	100000000	10	I2568	3282	40846	10.442904750506083	55.97	-2.444	51.41897964477539	13.617254257202148	1168.607
AADR	5	prediction	gt	1	0	100000000	10	I4870	3366	40846	10.442904750506083	44.53368	22.05032	44.84099578857422	21.341257095336914	65.64904
AADR	5	prediction	gt	1	0	100000000	10	I16803	3397	40846	10.442904750506083	45.934722	20.404444	52.06929397583008	9.930158615112305	1022.4546
AADR	5	prediction	gt	1	0	100000000	10	MAI002_noUDG	3414	40846	10.442904750506083	-9.254305556	161.2226944	13.3959321975708	136.7130126953125	3696.412
AADR	5	prediction	gt	1	0	100000000	10	I9134_noUDG.SG	3415	40846	10.442904750506083	-32.812316	17.948651	0.5018881559371948	14.765888214111328	3719.3809
AADR	5	prediction	gt	1	0	100000000	10	I2473	3468	40846	10.442904750506083	42.57	-2.62	52.358760833740234	7.054754257202148	1306.5684
AADR	5	prediction	gt	1	0	100000000	10	atp016_noUDG.SG	3489	40846	10.442904750506083	42.35267	-3.51832	45.1099967956543	7.332130432128906	923.2706
AADR	5	prediction	gt	1	0	100000000	10	CHA001_merged	3521	40846	10.442904750506083	42.215129	-0.138457	46.59858322143555	13.86923599243164	1212.5825
AADR	5	prediction	gt	1	0	100000000	10	atp005_noUDG.SG	3533	40846	10.442904750506083	42.35267	-3.51832	43.82120895385742	14.702996253967285	1485.6411
AADR	5	prediction	gt	1	0	100000000	10	I12514	3558	40846	10.442904750506083	39.9333	-0.2	46.97990798950195	6.003973007202148	929.2048
AADR	5	prediction	gt	1	0	100000000	10	I3585	3619	40846	10.442904750506083	36.9572222	-4.12	50.478458404541016	13.105615615844727	2033.8708
AADR	5	prediction	gt	1	0	100000000	10	Spy_noUDG.SG	3620	40846	10.442904750506083	50.482222	4.669167	28.322528839111328	16.50882911682129	2658.102
AADR	5	prediction	gt	1	0	100000000	10	I0013	3711	40846	10.442904750506083	58.535	15.046	44.99348449707031	83.89776611328125	4735.537
AADR	5	prediction	gt	1	0	100000000	10	Aes13	3766	40846	10.442904750506083	47.465413	7.601691	44.09833526611328	3.032111883163452	515.3242
AADR	5	prediction	gt	1	0	100000000	10	MX212	3785	40846	10.442904750506083	47.262067	7.659835	47.0970573425293	10.68460464477539	229.33116
AADR	5	prediction	gt	1	0	100000000	10	MX187	3803	40846	10.442904750506083	47.262067	7.659835	46.811580657958984	8.334630966186523	71.58328
AADR	5	prediction	gt	1	0	100000000	10	ALA004	3848	40846	10.442904750506083	36.23778	36.38472	34.50654983520508	31.346250534057617	495.65198
AADR	5	prediction	gt	1	0	100000000	10	ART005	3878	40846	10.442904750506083	38.381944	38.361111	44.16923141479492	18.54425621032715	1771.144
AADR	5	prediction	gt	1	0	100000000	10	I20572	4003	40846	10.442904750506083	37.34	28.04	38.17110061645508	23.919267654418945	373.835
AADR	5	prediction	gt	1	0	100000000	10	I1126	4135	40846	10.442904750506083	52.9883684	-168.8205659	67.08936309814453	6.226737976074219	6656.608
AADR	5	prediction	gt	1	0	100000000	10	Anzick_realigned_noUDG.SG	4137	40846	10.442904750506083	45.993056	-110.661389	15.140069007873535	-82.47547149658203	4318.1816
AADR	5	prediction	gt	1	0	100000000	10	US-14_noUDG.SG	4190	40846	10.442904750506083	41.4323	-74.94667	57.90083694458008	21.118696212768555	6534.895
AADR	5	prediction	gt	1	0	100000000	10	FUT007	4218	40846	10.442904750506083	-19.519667	170.226106	15.211575508117676	134.65882873535156	5481.475
AADR	5	prediction	gt	1	0	100000000	10	Vt808_noUDG.SG	4253	40846	10.442904750506083	19.801	105.75	34.13067626953125	111.1553726196289	1680.2234
AADR	5	prediction	gt	1	0	100000000	10	I0627	4258	40846	10.442904750506083	20.13333333	105.9833333	18.434465408325195	127.97686767578125	2314.3984
AADR	5	prediction	gt	1	0	100000000	10	VindijaG1_noUDG.SG	4264	40846	10.442904750506083	46.299167	16.070556	23.044389724731445	20.60492515563965	2617.737
AADR	5	prediction	gt	1	0	100000000	10	C1704	4292	40846	10.442904750506083	48.06	86.42	46.9769287109375	74.44831085205078	906.1099
AADR	5	prediction	gt	1	0	100000000	10	C1650.SG	4339	40846	10.442904750506083	43.22	81.84	47.98206329345703	81.16827392578125	532.0835
AADR	5	prediction	gt	1	0	100000000	10	C3324	4365	40846	10.442904750506083	43.8	82.51	44.71309280395508	81.29438781738281	140.28622
AADR	5	prediction	gt	1	0	100000000	10	C390_noUDG	4473	40846	10.442904750506083	36.97	79.94	57.104408264160156	32.64533996582031	4107.5425
AADR	5	prediction	gt	1	0	100000000	10	C392_noUDG	4474	40846	10.442904750506083	36.97	79.94	40.009307861328125	83.56102752685547	462.0128
AADR	5	prediction	gt	1	0	100000000	10	NAG019	4506	40846	10.442904750506083	24.8908	125.2793	29.27320671081543	128.25559997558594	569.39386
AADR	5	prediction	gt	1	0	100000000	10	TYD007	4512	40846	10.442904750506083	34.7383	128.4008	52.29146957397461	30.048629760742188	7539.2964
AADR	5	prediction	gt	1	0	100000000	10	SAL011.SG	4535	40846	10.442904750506083	16.02556	41.381389	50.11796569824219	21.3438720703125	4196.1514
AADR	5	prediction	gt	1	0	100000000	10	CE004.SG	4583	40846	10.442904750506083	53.08026	-1.640609	53.85474395751953	1.0050008296966553	195.13126
AADR	5	prediction	gt	1	0	100000000	10	AYIM22BY.SG	4642	40846	10.442904750506083	48.2856	86.2708	53.5076904296875	19.000450134277344	4575.3716
AADR	5	prediction	gt	1	0	100000000	10	R3481.SG	4759	40846	10.442904750506083	42.466869	19.266164	45.187496185302734	16.535409927368164	373.4532
AADR	5	prediction	gt	1	0	100000000	11	I13835	25	40846	11.441769619782766	40.625278	20.801111	44.006927490234375	29.02016258239746	772.8293
AADR	5	prediction	gt	1	0	100000000	11	I12359	48	40846	11.441769619782766	-54.7	-65.35	-26.54669761657715	-72.9886703491211	3191.8928
AADR	5	prediction	gt	1	0	100000000	11	I14813	125	40846	11.441769619782766	40.783	43.95	40.71300506591797	46.11372756958008	182.43361
AADR	5	prediction	gt	1	0	100000000	11	I26628	263	40846	11.441769619782766	49.721729	-2.177469	47.869110107421875	9.65115737915039	889.5657
AADR	5	prediction	gt	1	0	100000000	11	NE49_noUDG	304	40846	11.441769619782766	45.65	126.92	45.686492919921875	118.90283203125	622.7214
AADR	5	prediction	gt	1	0	100000000	11	Tianyuan	334	40846	11.441769619782766	39.657778	115.871389	34.072166442871094	112.52134704589844	688.74976
AADR	5	prediction	gt	1	0	100000000	11	M4_noUDG.SG	342	40846	11.441769619782766	43.6097	93.1667	50.184078216552734	17.282398223876953	5559.1016
AADR	5	prediction	gt	1	0	100000000	11	I23996	372	40846	11.441769619782766	44.555384	15.310516	48.73563766479492	15.507400512695312	465.06528
AADR	5	prediction	gt	1	0	100000000	11	I7194	497	40846	11.441769619782766	50.145766	14.221421	44.27390670776367	16.40090560913086	673.276
AADR	5	prediction	gt	1	0	100000000	11	VLI007	519	40846	11.441769619782766	50.365945	14.446606	48.076202392578125	59.87422180175781	3257.4248
AADR	5	prediction	gt	1	0	100000000	11	VLI092	532	40846	11.441769619782766	50.365945	14.446606	48.435203552246094	16.473472595214844	259.98276
AADR	5	prediction	gt	1	0	100000000	11	BNL008	545	40846	11.441769619782766	50.174207	14.646467	46.805694580078125	22.147930145263672	667.25793
AADR	5	prediction	gt	1	0	100000000	11	I13469	550	40846	11.441769619782766	50.044984	14.339296	49.932613372802734	13.819845199584961	39.181858
AADR	5	prediction	gt	1	0	100000000	11	MIB026	576	40846	11.441769619782766	49.992004	15.776861	45.857540130615234	13.638233184814453	486.5116
AADR	5	prediction	gt	1	0	100000000	11	MIB086	655	40846	11.441769619782766	49.992004	15.776861	49.00379180908203	15.810005187988281	109.910286
AADR	5	prediction	gt	1	0	100000000	11	VLI064	665	40846	11.441769619782766	50.365945	14.446606	47.319366455078125	16.670207977294922	375.77615
AADR	5	prediction	gt	1	0	100000000	11	I7950	732	40846	11.441769619782766	50.07884	14.280243	46.60084533691406	16.86811065673828	431.3852
AADR	5	prediction	gt	1	0	100000000	11	I15600	842	40846	11.441769619782766	18.451	-69.686	15.435343742370605	-73.02705383300781	488.56937
AADR	5	prediction	gt	1	0	100000000	11	I2566	887	40846	11.441769619782766	51.168023	-1.7725402	51.79584503173828	11.51628303527832	921.57996
AADR	5	prediction	gt	1	0	100000000	11	I6759	1154	40846	11.441769619782766	54.0744391	-2.2872841	50.647918701171875	10.010629653930664	916.2991
AADR	5	prediction	gt	1	0	100000000	11	I13889	1156	40846	11.441769619782766	51.861211	-1.883011	45.30201721191406	13.585638046264648	1347.3893
AADR	5	prediction	gt	1	0	100000000	11	s19_X12_1_noUDG.SG	1185	40846	11.441769619782766	59.3992	27.0142	49.67151641845703	17.289684295654297	1247.5754
AADR	5	prediction	gt	1	0	100000000	11	PEN001_real2	1243	40846	11.441769619782766	43.81	7.51	44.14246368408203	10.837425231933594	268.792
AADR	5	prediction	gt	1	0	100000000	11	Rigney1_noUDG	1329	40846	11.441769619782766	47.23	6.1	47.54051971435547	17.156591415405273	832.42035
AADR	5	prediction	gt	1	0	100000000	11	TAP003	1333	40846	11.441769619782766	-16.83625	-151.3585722	26.986806869506836	115.68187713623047	11131.28
AADR	5	prediction	gt	1	0	100000000	11	HUGO_168	1435	40846	11.441769619782766	48.32852	10.89819	50.653602600097656	13.842937469482422	334.7284
AADR	5	prediction	gt	1	0	100000000	11	OBKR_93	1482	40846	11.441769619782766	48.26656	10.87857	48.46173858642578	12.548727035522461	125.27809
AADR	5	prediction	gt	1	0	100000000	11	I16819	1566	40846	11.441769619782766	13.519983	144.806559	29.014604568481445	101.42381286621094	4781.4346
AADR	5	prediction	gt	1	0	100000000	11	I2753	1647	40846	11.441769619782766	46.78469	17.731714	44.1245231628418	16.152942657470703	320.38876
AADR	5	prediction	gt	1	0	100000000	11	DA199_noUDG.SG	1672	40846	11.441769619782766	47.55694444	21.01527778	50.33327865600586	19.686038970947266	323.60263
AADR	5	prediction	gt	1	0	100000000	11	I3344	1699	40846	11.441769619782766	30.24720461	79.73739624	41.42143249511719	82.82435607910156	1273.0491
AADR	5	prediction	gt	1	0	100000000	11	prs012_noUDG.SG	1824	40846	11.441769619782766	54.2469	-8.55609	49.429237365722656	10.235246658325195	1392.426
AADR	5	prediction	gt	1	0	100000000	11	VK534_noUDG.SG	1931	40846	11.441769619782766	41.42	15.58	48.371368408203125	18.62217903137207	809.0729
AADR	5	prediction	gt	1	0	100000000	11	VK535_noUDG.SG	1932	40846	11.441769619782766	41.42	15.58	49.56357955932617	14.962301254272461	906.7953
AADR	5	prediction	gt	1	0	100000000	11	ORC009	1951	40846	11.441769619782766	39.667222	9.426111	45.350807189941406	13.174911499023438	702.52686
AADR	5	prediction	gt	1	0	100000000	11	I16161	2002	40846	11.441769619782766	40.626667	8.323056	45.09428405761719	6.087239742279053	529.088
AADR	5	prediction	gt	1	0	100000000	11	I3123	2031	40846	11.441769619782766	37.908	13.478	49.478797912597656	11.229558944702148	1299.0902
AADR	5	prediction	gt	1	0	100000000	11	BRE002	2120	40846	11.441769619782766	49.33	85.79	40.88407516479492	110.91676330566406	2170.4258
AADR	5	prediction	gt	1	0	100000000	11	BRE008	2121	40846	11.441769619782766	49.33	85.79	51.06343460083008	101.79115295410156	1152.7981
AADR	5	prediction	gt	1	0	100000000	11	BOT2016	2128	40846	11.441769619782766	53.16666667	67.66666667	47.62549591064453	74.23029327392578	771.3991
AADR	5	prediction	gt	1	0	100000000	11	DA82_noUDG.SG	2344	40846	11.441769619782766	41.615	74.98583333	47.233951568603516	87.01312255859375	1139.3594
AADR	5	prediction	gt	1	0	100000000	11	I4628	2384	40846	11.441769619782766	56.2833	25.1333	51.93199157714844	14.593313217163086	838.93243
AADR	5	prediction	gt	1	0	100000000	11	I4435	2392	40846	11.441769619782766	56.2833	25.1333	52.825347900390625	72.93109130859375	3043.063
AADR	5	prediction	gt	1	0	100000000	11	SFI-42_noUDG.SG	2402	40846	11.441769619782766	33.896389	35.508333	41.07360076904297	27.141632080078125	1086.0804
AADR	5	prediction	gt	1	0	100000000	11	DUU002	2535	40846	11.441769619782766	47.395917	109.814697	39.65751266479492	93.18792724609375	1587.8246
AADR	5	prediction	gt	1	0	100000000	11	BRL001	2601	40846	11.441769619782766	49.30615	105.90919	45.08663558959961	104.4102554321289	482.63593
AADR	5	prediction	gt	1	0	100000000	11	I6292	2695	40846	11.441769619782766	34.75146111	72.40193611	37.75042724609375	72.83162689208984	335.68716
AADR	5	prediction	gt	1	0	100000000	11	I1994	2708	40846	11.441769619782766	34.74319444	72.31421667	35.51475524902344	56.62266540527344	1428.086
AADR	5	prediction	gt	1	0	100000000	11	I1356	2750	40846	11.441769619782766	-14.262222	-74.859167	-10.5654878616333	-76.25146484375	437.9728
AADR	5	prediction	gt	1	0	100000000	11	I6185	2891	40846	11.441769619782766	46.189619	27.669532	49.676910400390625	3.1456637382507324	1858.8635
AADR	5	prediction	gt	1	0	100000000	11	I5277	2909	40846	11.441769619782766	50.75648626	85.56087884	45.24736022949219	66.26586151123047	1554.9547
AADR	5	prediction	gt	1	0	100000000	11	IMA006	2970	40846	11.441769619782766	50.497414	106.405503	50.15998840332031	99.53353881835938	489.06973
AADR	5	prediction	gt	1	0	100000000	11	LS-13_noUDG.SG	2992	40846	11.441769619782766	52.469131	55.775705	57.30743408203125	18.352590560913086	2420.2024
AADR	5	prediction	gt	1	0	100000000	11	DA360_noUDG.SG	3056	40846	11.441769619782766	53.179167	106.962778	44.58364486694336	110.86299896240234	997.03546
AADR	5	prediction	gt	1	0	100000000	11	I0418	3090	40846	11.441769619782766	52.91277778	50.99055556	51.91701126098633	21.987295150756836	1956.7607
AADR	5	prediction	gt	1	0	100000000	11	I1851	3100	40846	11.441769619782766	54.17931667	91.57886667	50.062721252441406	19.59745216369629	4719.5967
AADR	5	prediction	gt	1	0	100000000	11	DA334_noUDG.SG	3157	40846	11.441769619782766	51.698333	103.703056	48.11905288696289	99.7495346069336	488.26248
AADR	5	prediction	gt	1	0	100000000	11	DA362_noUDG.SG	3169	40846	11.441769619782766	51.698333	103.703056	49.39601135253906	98.69266510009766	436.73032
AADR	5	prediction	gt	1	0	100000000	11	kzb004_noUDG.SG	3192	40846	11.441769619782766	54.07	55.544	48.075927734375	17.866975784301758	2680.7236
AADR	5	prediction	gt	1	0	100000000	11	NV3001	3212	40846	11.441769619782766	44.73486	41.938749	48.1778564453125	67.9402847290039	2018.0867
AADR	5	prediction	gt	1	0	100000000	11	DA355_noUDG.SG	3255	40846	11.441769619782766	53.188889	103.368056	45.722198486328125	99.7153091430664	870.9304
AADR	5	prediction	gt	1	0	100000000	11	I16448	3281	40846	11.441769619782766	55.947339	-2.47072	50.44050598144531	20.216899871826172	1621.408
AADR	5	prediction	gt	1	0	100000000	11	I2695	3317	40846	11.441769619782766	55.988523	-2.480662	48.29003143310547	22.116527557373047	1870.3932
AADR	5	prediction	gt	1	0	100000000	11	I2935	3337	40846	11.441769619782766	58.74	-2.916	51.5058479309082	7.433133602142334	1036.8925
AADR	5	prediction	gt	1	0	100000000	11	I1131	3363	40846	11.441769619782766	44.9	19.75	47.78163146972656	18.10398292541504	344.41513
AADR	5	prediction	gt	1	0	100000000	11	I4247	3471	40846	11.441769619782766	40.426	-3.535	46.18755340576172	19.600465774536133	1970.1626
AADR	5	prediction	gt	1	0	100000000	11	por002_noUDG.SG	3493	40846	11.441769619782766	42.35267	-3.51832	47.14988708496094	15.812515258789062	1611.9504
AADR	5	prediction	gt	1	0	100000000	11	FUC003_merged	3525	40846	11.441769619782766	42.385639	-3.734895	43.02231216430664	9.99516487121582	1122.907
AADR	5	prediction	gt	1	0	100000000	11	CMO002	3605	40846	11.441769619782766	38.184703	-1.886158	46.59189224243164	11.949108123779297	1467.6624
AADR	5	prediction	gt	1	0	100000000	11	vbj001.SG	3682	40846	11.441769619782766	57.58	18.7	51.15776824951172	17.09816551208496	721.56525
AADR	5	prediction	gt	1	0	100000000	11	VK336_noUDG.SG	3729	40846	11.441769619782766	56.8057977	16.7301606	49.044776916503906	18.984363555908203	875.9901
AADR	5	prediction	gt	1	0	100000000	11	cth747_noUDG.SG	3929	40846	11.441769619782766	37.6661	32.8257	39.14353942871094	18.540950775146484	1254.1871
AADR	5	prediction	gt	1	0	100000000	11	I20570	4001	40846	11.441769619782766	37.34	28.04	46.38928985595703	18.282175064086914	1288.4489
AADR	5	prediction	gt	1	0	100000000	11	I4532	4014	40846	11.441769619782766	37.177	40.952	39.23795700073242	42.893402099609375	285.10004
AADR	5	prediction	gt	1	0	100000000	11	I6669	4041	40846	11.441769619782766	38.348048	56.24543	36.997398376464844	54.4271240234375	219.45915
AADR	5	prediction	gt	1	0	100000000	11	I6561	4065	40846	11.441769619782766	49.54067778	37.69799444	48.12431335449219	70.419189453125	2381.2927
AADR	5	prediction	gt	1	0	100000000	11	ILK002	4072	40846	11.441769619782766	49.55777778	27.68861111	43.67262268066406	16.86191749572754	1052.7877
AADR	5	prediction	gt	1	0	100000000	11	Vt781_noUDG.SG	4251	40846	11.441769619782766	19.801	105.75	36.5813102722168	102.67292022705078	1889.7754
AADR	5	prediction	gt	1	0	100000000	11	Vt796_noUDG.SG	4252	40846	11.441769619782766	19.801	105.75	39.76683044433594	97.66470336914062	2350.5615
AADR	5	prediction	gt	1	0	100000000	11	C794	4296	40846	11.441769619782766	48.06	86.42	52.1025390625	35.35627746582031	3594.9556
AADR	5	prediction	gt	1	0	100000000	11	C3345	4317	40846	11.441769619782766	47.44	85.87	43.40301513671875	84.91761016845703	454.99417
AADR	5	prediction	gt	1	0	100000000	11	C4127.SG	4331	40846	11.441769619782766	43.807	80.81	44.838584899902344	66.8331069946289	1116.37
AADR	5	prediction	gt	1	0	100000000	11	C3314	4358	40846	11.441769619782766	43.8	82.51	44.08127975463867	80.8634262084961	135.49297
AADR	5	prediction	gt	1	0	100000000	11	C1367	4373	40846	11.441769619782766	43.79	82.64	44.93572998046875	76.6492691040039	492.8537
AADR	5	prediction	gt	1	0	100000000	11	C1359	4375	40846	11.441769619782766	43.79	82.64	47.608154296875	82.17814636230469	426.06937
AADR	5	prediction	gt	1	0	100000000	11	C789	4394	40846	11.441769619782766	43.6	82.62	41.65473937988281	107.56634521484375	2044.631
AADR	5	prediction	gt	1	0	100000000	11	C795	4435	40846	11.441769619782766	41.76	86.15	40.29985809326172	85.34835052490234	175.732
