sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	315	I4894	720	4463	2.4124979456265767	50.1217475	14.4569508	50.428852	13.86396	54.239586
AADR	5	prediction	gt	1	10000000	20000000	315	I7627	1028	4463	2.4124979456265767	52.122402	-0.511365	46.025116	1.7847345	698.2166
AADR	5	prediction	gt	1	10000000	20000000	315	irk025_noUDG.SG	2928	4463	2.4124979456265767	52.9838	103.5207	58.540005	110.73358	764.16956
AADR	5	prediction	gt	1	10000000	20000000	316	I4341_noUDG	1748	4463	2.420381259918213	37.00786335	45.16575874	44.561333	65.23782	1880.2714
AADR	5	prediction	gt	1	10000000	20000000	316	STB001	3180	4463	2.420381259918213	54.8	105.133333	51.04518	92.942924	916.016
AADR	5	prediction	gt	1	10000000	20000000	316	BOL002_noUDG.SG	3226	4463	2.420381259918213	57.74008949	36.63300187	54.68402	17.566061	1222.3981
AADR	5	prediction	gt	1	10000000	20000000	317	I10873	248	4463	2.4208043177922565	5.8586	10.0778	3.096408	32.789806	2536.0688
AADR	5	prediction	gt	1	10000000	20000000	317	C2047	4309	4463	2.4208043177922565	46.48	90.75	40.971188	70.81274	1709.3982
AADR	5	prediction	gt	1	10000000	20000000	317	PV-12.SG	4829	4463	2.4208043177922565	46.30439	20.85797	48.24902	17.103222	356.292
AADR	5	prediction	gt	1	10000000	20000000	318	I5455	172	4463	2.4128246227900187	16.497398	-88.90496	-13.67267	-66.81086	4140.7363
AADR	5	prediction	gt	1	10000000	20000000	318	CAO011	415	4463	2.4128246227900187	23.038	-81.497	21.291687	-72.63293	933.0504
AADR	5	prediction	gt	1	10000000	20000000	318	C1649.SG	4403	4463	2.4128246227900187	43.83	82.72	52.170715	86.85727	976.781
AADR	5	prediction	gt	1	10000000	20000000	319	I15707	31	4463	2.4138156612714132	42.12	20.518056	49.84524	8.813351	1244.632
AADR	5	prediction	gt	1	10000000	20000000	319	I2459	871	4463	2.4138156612714132	51.168023	-1.7725402	52.5763	4.065948	430.1814
AADR	5	prediction	gt	1	10000000	20000000	319	I7136	2874	4463	2.4138156612714132	47.7467	22.395	46.635963	15.554834	531.2175
AADR	5	prediction	gt	1	10000000	20000000	320	2H07.SG	1320	4463	2.4123313705126446	48.858472	3.995887	55.57803	2.0691113	758.54407
AADR	5	prediction	gt	1	10000000	20000000	320	vbj007.SG	3685	4463	2.4123313705126446	57.58	18.7	51.328476	17.35724	700.49945
AADR	5	prediction	gt	1	10000000	20000000	320	KMO001	4606	4463	2.4123313705126446	-8.58	119.49	37.852238	-3.0996547	13432.611
AADR	5	prediction	gt	1	10000000	20000000	321	HOP001	454	4463	2.420006287097931	50.080377	14.27686	47.840366	70.14827	3990.4617
AADR	5	prediction	gt	1	10000000	20000000	321	I2447	857	4463	2.420006287097931	51.7977	-1.313464	49.04762	32.589546	2399.1045
AADR	5	prediction	gt	1	10000000	20000000	321	I1272	3459	4463	2.420006287097931	42.33333333	-3.5	50.9456	35.988586	3120.6865
AADR	5	prediction	gt	1	10000000	20000000	322	prs003_noUDG.SG	1820	4463	2.4166946331659953	54.2469	-8.55609	47.1078	17.82818	2006.3324
AADR	5	prediction	gt	1	10000000	20000000	322	I13180	2498	4463	2.4166946331659953	49.3	88.83	33.16071	129.51917	3785.3567
AADR	5	prediction	gt	1	10000000	20000000	322	I3758	3553	4463	2.4166946331659953	42.565	-2.58635	53.883728	4.2425084	1354.9216
AADR	5	prediction	gt	1	10000000	20000000	323	I0978	190	4463	2.4083081007003786	-16.55	-68.66666667	50.790607	-2.3997216	9859.9
AADR	5	prediction	gt	1	10000000	20000000	323	I6797	2174	4463	2.4083081007003786	50.09	74.44	50.553802	1.1039346	4984.6436
AADR	5	prediction	gt	1	10000000	20000000	323	I3980	3596	4463	2.4083081007003786	37.1775	-3.609166667	6.828234	-64.86865	7017.729
AADR	5	prediction	gt	1	10000000	20000000	324	I6943	1711	4463	2.4166255474090574	30.24720461	79.73739624	46.294827	41.955696	3701.7585
AADR	5	prediction	gt	1	10000000	20000000	324	I6555	2699	4463	2.4166255474090574	34.75146111	72.40193611	48.115185	39.9368	3055.3337
AADR	5	prediction	gt	1	10000000	20000000	324	I20140	3908	4463	2.4166255474090574	37.3	28.03	50.13038	15.26513	1751.9412
AADR	5	prediction	gt	1	10000000	20000000	325	ZLNR-1_noUDG	310	4463	2.4109328349431354	46.8613	119.655	34.140656	-39.571327	10771.399
AADR	5	prediction	gt	1	10000000	20000000	325	I3005	1146	4463	2.4109328349431354	51.324706	-2.753248	55.7545	-3.269479	493.74667
AADR	5	prediction	gt	1	10000000	20000000	325	scy010_noUDG.SG	4122	4463	2.4109328349431354	46.323	29.4702	52.22239	10.345063	1528.6244
AADR	5	prediction	gt	1	10000000	20000000	326	PB443.SG	1846	4463	2.4128105878829955	52.985499	-9.111454	53.39455	-2.998409	409.6782
AADR	5	prediction	gt	1	10000000	20000000	326	I8582	1859	4463	2.4128105878829955	54.08	-4.7	53.04861	19.764833	1611.64
AADR	5	prediction	gt	1	10000000	20000000	326	DA360_noUDG.SG	3056	4463	2.4128105878829955	53.179167	106.962778	55.947803	18.47121	5312.011
AADR	5	prediction	gt	1	10000000	20000000	327	KFH2_KFH002.A0101	1870	4463	2.415302769343058	32.703694	35.268348	42.050476	16.367365	1960.375
AADR	5	prediction	gt	1	10000000	20000000	327	MK5008	2976	4463	2.415302769343058	43.905354	43.521883	38.57965	16.8945	2292.6594
AADR	5	prediction	gt	1	10000000	20000000	327	DER024	4553	4463	2.415302769343058	51.87	10.91	39.53633	3.8838682	1474.305
AADR	5	prediction	gt	1	10000000	20000000	328	ART039	3892	4463	1.4084800561269124	38.381944	38.361111	51.487514	25.156248	1784.0537
AADR	5	prediction	gt	1	10000000	20000000	328	C1637	4407	4463	1.4084800561269124	43.83	82.72	46.888325	81.03211	364.7219
AADR	5	prediction	gt	1	10000000	20000000	328	PLE-38.SG	4815	4463	1.4084800561269124	47.36822	21.12072	50.011578	22.071135	302.08655
AADR	5	prediction	gt	1	10000000	20000000	329	I15732	93	4463	2.413226302464803	40.91666	44.5	51.146313	16.389887	2429.1829
AADR	5	prediction	gt	1	10000000	20000000	329	I8208	3539	4463	2.413226302464803	42.1333	3.1083	45.37086	26.702887	1921.7455
AADR	5	prediction	gt	1	10000000	20000000	329	Lovelock1_noUDG.SG	4180	4463	2.413226302464803	39.96	-118.56	24.042467	-82.72322	3779.4592
AADR	5	prediction	gt	1	10000000	20000000	330	I24540	168	4463	2.4114044268925983	16.497398	-88.90496	21.385803	-76.418434	1420.5496
AADR	5	prediction	gt	1	10000000	20000000	330	GRG018	1294	4463	2.4114044268925983	47.97	3.56	45.145485	13.465224	819.12756
AADR	5	prediction	gt	1	10000000	20000000	330	R6737.SG	4734	4463	2.4114044268925983	44.966801	19.609892	54.032467	15.768383	1045.131
AADR	5	prediction	gt	1	10000000	20000000	331	MX211	3784	4463	2.4142081419626873	47.262067	7.659835	42.76068	6.4911733	508.8752
AADR	5	prediction	gt	1	10000000	20000000	331	kum6_noUDG.SG	3969	4463	2.4142081419626873	39.95	26.2	43.7543	3.429604	1926.2433
AADR	5	prediction	gt	1	10000000	20000000	331	R3545.SG	4735	4463	2.4142081419626873	43.6076	16.7143	47.491135	12.432465	545.386
AADR	5	prediction	gt	1	10000000	20000000	332	I1409	59	4463	2.4120907107988994	39.73	45.2	47.33939	5.0168076	3308.1318
AADR	5	prediction	gt	1	10000000	20000000	332	ORC006	1948	4463	2.4120907107988994	39.667222	9.426111	52.364395	11.2276325	1418.58
AADR	5	prediction	gt	1	10000000	20000000	332	KYZ002	2244	4463	2.4120907107988994	50.42	75.91	44.47044	93.90015	1500.7471
AADR	5	prediction	gt	1	10000000	20000000	333	I1290	1760	4463	2.4098921179771424	34.45	48.116	39.952904	61.255066	1312.8625
AADR	5	prediction	gt	1	10000000	20000000	333	LadaKH01	4632	4463	2.4098921179771424	24.0	107.6	48.062744	104.316	2691.2783
AADR	5	prediction	gt	1	10000000	20000000	333	ARK-14.SG	4831	4463	2.4098921179771424	47.59417	21.05047	50.065292	34.945145	1051.8057
AADR	5	prediction	gt	1	10000000	20000000	334	R104.SG	1906	4463	2.4125161210695905	41.8947764	12.4762658	41.40153	13.988531	137.09874
AADR	5	prediction	gt	1	10000000	20000000	334	I2199	3531	4463	2.4125161210695905	42.6282	-3.11649	50.05266	67.419754	5272.9395
AADR	5	prediction	gt	1	10000000	20000000	334	PUC004	3611	4463	2.4125161210695905	38.627399	-0.864597	53.2701	6.1640706	1714.4489
AADR	5	prediction	gt	1	10000000	20000000	335	MTT001	140	4463	3.40521377325058	40.9418889	45.8327778	37.352337	38.111122	775.8874
AADR	5	prediction	gt	1	10000000	20000000	335	I7191	495	4463	3.40521377325058	50.145766	14.221421	50.71165	16.339645	162.69728
AADR	5	prediction	gt	1	10000000	20000000	335	AfontovaGora2_noUDG.SG	2920	4463	3.40521377325058	56.016	92.866	53.50025	-30.914928	6805.596
AADR	5	prediction	gt	1	10000000	20000000	336	I5728	382	4463	1.4100735704104106	45.900833	15.700288	49.778934	9.122704	652.9767
AADR	5	prediction	gt	1	10000000	20000000	336	I3535_noUDG	1678	4463	1.4100735704104106	47.85755	21.43239	54.05319	21.35908	688.9424
AADR	5	prediction	gt	1	10000000	20000000	336	I3568	3300	4463	1.4100735704104106	57.433	-5.815186425	48.912716	37.01996	2951.1675
AADR	5	prediction	gt	1	10000000	20000000	337	DA195_noUDG.SG	1636	4463	2.4143243034680686	46.34444444	20.1625	49.87641	7.3805647	1025.3787
AADR	5	prediction	gt	1	10000000	20000000	337	prs017_noUDG.SG	1828	4463	2.4143243034680686	54.2469	-8.55609	51.617268	9.342319	1231.079
AADR	5	prediction	gt	1	10000000	20000000	337	I2696	3318	4463	2.4143243034680686	55.988523	-2.480662	46.02088	25.624493	2234.8127
AADR	5	prediction	gt	1	10000000	20000000	338	JXNTM23_noUDG	348	4463	1.410300572713216	35.1707822	113.1546898	44.20985	112.152626	1008.7256
AADR	5	prediction	gt	1	10000000	20000000	338	I4295	2264	4463	1.410300572713216	50.2249	81.83678333	44.76265	83.52832	620.4823
AADR	5	prediction	gt	1	10000000	20000000	338	KD043.SG	4589	4463	1.410300572713216	59.15966	-2.880505	42.833927	23.808157	2571.7632
AADR	5	prediction	gt	1	10000000	20000000	339	ZAA002	2484	4463	2.4181868116060894	47.854689	104.04602	51.218918	92.07068	940.22644
AADR	5	prediction	gt	1	10000000	20000000	339	I1197	2962	4463	2.4181868116060894	42.78944444	131.2761111	66.10211	48.516994	5427.5835
AADR	5	prediction	gt	1	10000000	20000000	339	VOR005_noUDG.SG	3271	4463	2.4181868116060894	57.53451647	39.55252367	52.44297	73.92687	2238.3618
AADR	5	prediction	gt	1	10000000	20000000	340	I14984	687	4463	2.419347623984019	50.410265	14.074597	47.387985	19.611313	525.81244
AADR	5	prediction	gt	1	10000000	20000000	340	I13618	1032	4463	2.419347623984019	51.3323	0.4784	47.44255	18.455795	1367.0938
AADR	5	prediction	gt	1	10000000	20000000	340	ULA001	2488	4463	2.419347623984019	47.92896	104.52427	48.63009	103.476265	109.96355
AADR	5	prediction	gt	1	10000000	20000000	341	I19046	1083	4463	2.418088138103485	52.210906	0.177859	37.98382	37.90279	3305.8643
AADR	5	prediction	gt	1	10000000	20000000	341	AV1	1595	4463	2.418088138103485	46.28333333	17.85	45.79038	7.736818	782.0343
AADR	5	prediction	gt	1	10000000	20000000	341	I0017	3714	4463	2.418088138103485	58.535	15.046	54.60668	0.77364665	974.7215
AADR	5	prediction	gt	1	10000000	20000000	342	I2460	884	4463	2.410638666152954	51.168023	-1.7725402	41.838566	44.28211	3608.8909
AADR	5	prediction	gt	1	10000000	20000000	342	I13616	1110	4463	2.410638666152954	51.3603	1.3405	39.345123	31.913813	2708.882
AADR	5	prediction	gt	1	10000000	20000000	342	RISE718_noUDG.SG	2940	4463	2.410638666152954	54.371767	91.506856	51.557384	80.821594	780.04565
AADR	5	prediction	gt	1	10000000	20000000	343	I6934	1707	4463	2.408931001027425	30.24720461	79.73739624	53.75092	14.333211	5756.4146
AADR	5	prediction	gt	1	10000000	20000000	343	FUT006	4217	4463	2.408931001027425	-19.52083611	170.2300639	8.685976	132.29283	5205.5337
AADR	5	prediction	gt	1	10000000	20000000	343	R10657.SG	4703	4463	2.408931001027425	48.3099	16.3238	53.641018	15.687282	594.45953
AADR	5	prediction	gt	1	10000000	20000000	344	I11462	1792	4463	2.4126258571942647	30.649857	61.400311	39.084145	57.54616	1001.31915
AADR	5	prediction	gt	1	10000000	20000000	344	I14678	1959	4463	2.4126258571942647	40.789722	8.591389	44.40889	16.299835	747.8642
AADR	5	prediction	gt	1	10000000	20000000	344	Ash040_noUDG.SG	3896	4463	2.4126258571942647	38.3482	34.2303	51.768818	24.685106	1666.7585
AADR	5	prediction	gt	1	10000000	20000000	345	I14883	160	4463	2.4092185219128925	24.1	-77.55	14.561464	-82.62102	1186.2316
AADR	5	prediction	gt	1	10000000	20000000	345	I7714	2681	4463	2.4092185219128925	34.75700556	72.36238056	42.333954	63.70351	1128.7512
AADR	5	prediction	gt	1	10000000	20000000	345	I8298	3244	4463	2.4092185219128925	52.916944	103.657222	45.66462	59.05294	3276.7253
AADR	5	prediction	gt	1	10000000	20000000	346	I19861	963	4463	1.4182624459266662	51.052725	-1.7862875	53.74923	4.6174417	527.55695
AADR	5	prediction	gt	1	10000000	20000000	346	I10381	2431	4463	1.4182624459266662	41.93	21.34	49.7708	8.169621	1338.468
AADR	5	prediction	gt	1	10000000	20000000	346	I4313	4198	4463	1.4182624459266662	37.75	67.0	38.816505	84.510704	1530.6342
AADR	5	prediction	gt	1	10000000	20000000	347	I14340	73	4463	2.4143364350001018	41.03	45.08	35.246876	45.311687	643.3723
AADR	5	prediction	gt	1	10000000	20000000	347	I15591	811	4463	2.4143364350001018	18.451	-69.686	19.919487	-77.15725	801.34894
AADR	5	prediction	gt	1	10000000	20000000	347	I20615	1009	4463	2.4143364350001018	50.60009092	-2.036950526	47.45647	16.440777	1387.755
AADR	5	prediction	gt	1	10000000	20000000	348	cth217_noUDG.SG	3926	4463	1.4076439261436462	37.6661	32.8257	52.357376	12.945082	2246.1118
AADR	5	prediction	gt	1	10000000	20000000	348	HuatuyanNL02	4627	4463	1.4076439261436462	25.1	107.66	47.59625	115.25342	2589.1812
AADR	5	prediction	gt	1	10000000	20000000	348	PLE-200.SG	4832	4463	1.4076439261436462	47.36822	21.12072	45.69822	21.888748	194.76501
AADR	5	prediction	gt	1	10000000	20000000	349	RISE276_noUDG.SG	752	4463	2.417287266254425	55.914	11.565	49.089077	80.78734	4545.565
AADR	5	prediction	gt	1	10000000	20000000	349	UNTA58_153	1464	4463	2.417287266254425	48.31611	10.89153	48.115772	4.80773	451.19205
AADR	5	prediction	gt	1	10000000	20000000	349	TW056	4495	4463	2.417287266254425	-16.5549	-68.6734	-14.688754	-75.36755	746.22217
AADR	5	prediction	gt	1	10000000	20000000	350	RISE550_noUDG.SG	3036	4463	2.4116907397905987	46.556	43.676	42.657425	63.209812	1601.2963
AADR	5	prediction	gt	1	10000000	20000000	350	VK444_noUDG.SG	3739	4463	2.4116907397905987	56.41526	16.4326046	52.508774	35.669018	1311.7473
AADR	5	prediction	gt	1	10000000	20000000	350	HuatuyanNL19	4630	4463	2.4116907397905987	25.1	107.66	53.01921	54.10361	5394.313
AADR	5	prediction	gt	1	10000000	20000000	351	I2416	867	4463	2.417749285697937	51.168023	-1.7725402	50.72811	24.895931	1858.6506
AADR	5	prediction	gt	1	10000000	20000000	351	DA224_noUDG.SG	2255	4463	2.417749285697937	43.06861111	68.24888889	48.18015	23.279732	3491.703
AADR	5	prediction	gt	1	10000000	20000000	351	N2a_noUDG.SG	3075	4463	2.417749285697937	62.3557	130.6484	55.813866	26.799543	5326.607
AADR	5	prediction	gt	1	10000000	20000000	352	I19942	176	4463	2.4150643746058145	16.515784	-88.875258	-3.7927806	-69.0882	3135.0107
AADR	5	prediction	gt	1	10000000	20000000	352	I8339	3599	4463	2.4150643746058145	42.1333	3.1083	44.53591	16.686472	1128.7458
AADR	5	prediction	gt	1	10000000	20000000	352	oll007_noUDG.SG	3670	4463	2.4150643746058145	56.014689	14.068039	38.96264	20.955555	1963.1
AADR	5	prediction	gt	1	10000000	20000000	353	BNL009	546	4463	1.407151464621226	50.174207	14.646467	48.210625	30.717783	1185.6636
AADR	5	prediction	gt	1	10000000	20000000	353	DA65_noUDG.SG	2336	4463	1.407151464621226	41.50138889	75.79472222	48.676003	96.9968	1837.5065
AADR	5	prediction	gt	1	10000000	20000000	353	I6550	2683	4463	1.407151464621226	34.76140556	72.37008056	33.262943	70.76541	222.78938
AADR	5	prediction	gt	1	10000000	20000000	354	TAQ020	1920	4463	1.4165752172470092	42.249972	11.767892	49.685806	15.840654	884.37384
AADR	5	prediction	gt	1	10000000	20000000	354	N22_noUDG.SG	2778	4463	1.4165752172470092	52.61	18.9	48.448647	18.934364	462.72784
AADR	5	prediction	gt	1	10000000	20000000	354	VERT113B	4609	4463	1.4165752172470092	48.783	25.852	46.307972	66.82193	3050.0505
AADR	5	prediction	gt	1	10000000	20000000	355	I14864	985	4463	1.405527683099111	51.329195	1.3693088	50.351547	14.958933	959.0027
AADR	5	prediction	gt	1	10000000	20000000	355	Oase1_d	2896	4463	1.405527683099111	45.12	21.9	45.5075	26.58461	368.7843
AADR	5	prediction	gt	1	10000000	20000000	355	Anapa-11.SG	4819	4463	1.405527683099111	44.96667	37.50444	44.33443	59.661816	1748.7025
AADR	5	prediction	gt	1	10000000	20000000	356	I12778	1045	4463	2.413278551896413	53.079803	-1.640942	45.99816	3.7653933	878.1754
AADR	5	prediction	gt	1	10000000	20000000	356	I1905	1660	4463	2.413278551896413	47.51062	18.61693	49.281967	19.328665	203.85124
AADR	5	prediction	gt	1	10000000	20000000	356	MAL001_noUDG	4231	4463	2.413278551896413	-15.90083333	167.3046417	46.059975	79.658455	11095.064
AADR	5	prediction	gt	1	10000000	20000000	357	I7332	3008	4463	1.4170140703519185	66.121383	-170.460341	64.26772	97.965485	3894.6458
AADR	5	prediction	gt	1	10000000	20000000	357	STAR1.SG	4574	4463	1.4170140703519185	44.8174	20.5719	47.911373	11.119537	802.02594
AADR	5	prediction	gt	1	10000000	20000000	357	KD026.SG	4588	4463	1.4170140703519185	57.21377	-5.850833	50.648182	41.098637	3092.6738
AADR	5	prediction	gt	1	10000000	20000000	358	TAQ022	1913	4463	2.4083972215652465	42.249972	11.767892	51.918243	25.329594	1481.9897
AADR	5	prediction	gt	1	10000000	20000000	358	SI-45_noUDG.SG	2408	4463	2.4083972215652465	33.560556	35.398056	41.030586	39.637707	911.05615
AADR	5	prediction	gt	1	10000000	20000000	358	C3633	4478	4463	2.4083972215652465	37.07	80.19	43.63693	36.403984	3736.8125
AADR	5	prediction	gt	1	10000000	20000000	359	PDM008	447	4463	2.4143197099367777	20.554	-76.986	-16.363934	-71.546936	4147.8003
AADR	5	prediction	gt	1	10000000	20000000	359	I1900	1659	4463	2.4143197099367777	47.102645	17.912987	54.361664	18.615503	808.6678
AADR	5	prediction	gt	1	10000000	20000000	359	DER031	4554	4463	2.4143197099367777	51.87	10.91	34.759735	8.402597	1913.0632
AADR	5	prediction	gt	1	10000000	20000000	360	PCA001	2854	4463	2.41449187596639	18.094	-65.789	47.458904	42.2771	9819.408
AADR	5	prediction	gt	1	10000000	20000000	360	C2043	4306	4463	2.41449187596639	46.48	90.75	43.402702	37.384487	4133.711
AADR	5	prediction	gt	1	10000000	20000000	360	ORD001.SG	4541	4463	2.41449187596639	15.633	41.3167	46.48867	48.41574	3493.6187
AADR	5	prediction	gt	1	10000000	20000000	361	I2464	886	4463	1.413272221883138	51.15	-1.75	50.188988	6.5203905	592.2321
AADR	5	prediction	gt	1	10000000	20000000	361	RISE1164_noUDG.SG	2814	4463	1.413272221883138	50.170137	20.579034	46.549282	11.445313	785.00775
AADR	5	prediction	gt	1	10000000	20000000	361	GB_noUDG.SG	2878	4463	1.413272221883138	46.7877247	23.520877	49.38159	15.015598	693.9856
AADR	5	prediction	gt	1	10000000	20000000	362	I4351_noUDG	1770	4463	2.4115931828816732	36.9944	45.4744	40.273865	40.71372	551.17523
AADR	5	prediction	gt	1	10000000	20000000	362	I3123	2031	4463	2.4115931828816732	37.908	13.478	42.389057	48.84512	3024.6724
AADR	5	prediction	gt	1	10000000	20000000	362	I5689	3405	4463	2.4115931828816732	45.914224	15.4691	47.760536	26.910633	893.27856
AADR	5	prediction	gt	1	10000000	20000000	363	I16510	910	4463	2.409367307027181	52.062352	-0.81617	54.80081	3.3376741	410.2849
AADR	5	prediction	gt	1	10000000	20000000	363	DA237_noUDG.SG	1220	4463	2.409367307027181	62.9	22.4	42.272247	22.182484	2293.7456
AADR	5	prediction	gt	1	10000000	20000000	363	I1135	4259	4463	2.409367307027181	20.13333333	105.9833333	39.08361	18.625324	8393.769
AADR	5	prediction	gt	1	10000000	20000000	364	I4233_noUDG	1785	4463	2.4136943062146505	37.005	45.459	39.451077	37.59406	738.55176
AADR	5	prediction	gt	1	10000000	20000000	364	I14823	3998	4463	2.4136943062146505	40.39	27.79	41.19727	11.825341	1345.0375
AADR	5	prediction	gt	1	10000000	20000000	364	R10496.SG	4754	4463	2.4136943062146505	38.8803	-7.1637	50.450012	15.147018	2169.5925
AADR	5	prediction	gt	1	10000000	20000000	365	CIP008	433	4463	2.4092864632606505	22.958	-83.275	69.79951	60.468803	9307.419
AADR	5	prediction	gt	1	10000000	20000000	365	DA129_noUDG.SG	2223	4463	2.4092864632606505	43.14	76.22527778	41.326252	66.533325	822.5068
AADR	5	prediction	gt	1	10000000	20000000	365	I8506	4203	4463	2.4092864632606505	40.54	64.99	39.326515	42.726517	1897.9928
AADR	5	prediction	gt	1	10000000	20000000	366	UGU002	2603	4463	2.4151090065638225	49.248364	105.377512	55.047596	31.502647	4842.543
AADR	5	prediction	gt	1	10000000	20000000	366	I3949.DG	2916	4463	2.4151090065638225	48.832683	83.909744	50.273537	81.173744	254.18062
AADR	5	prediction	gt	1	10000000	20000000	366	SIJ002	3062	4463	2.4151090065638225	45.05	39.91	39.102448	39.59922	661.8333
AADR	5	prediction	gt	1	10000000	20000000	367	HUN001	1621	4463	2.414436713854472	47.5	19.04	65.65974	56.24257	2966.683
AADR	5	prediction	gt	1	10000000	20000000	367	I11696	2592	4463	2.414436713854472	49.3925	102.7025	38.07339	91.953926	1523.0903
AADR	5	prediction	gt	1	10000000	20000000	367	MJ-08_noUDG.SG	4089	4463	2.414436713854472	49.32555	35.3703667	52.331383	30.494167	478.3465
AADR	5	prediction	gt	1	10000000	20000000	368	VK326_noUDG.SG	761	4463	2.4086201985677085	55.33	8.76	47.00595	35.17027	2043.8938
AADR	5	prediction	gt	1	10000000	20000000	368	I19587	1000	4463	2.4086201985677085	54.3955	-1.614	58.747967	99.272545	5599.2065
AADR	5	prediction	gt	1	10000000	20000000	368	Kivutkalns19	2363	4463	2.4086201985677085	56.852	24.272	43.0748	20.853333	1550.856
AADR	5	prediction	gt	1	10000000	20000000	369	I5071	385	4463	2.408110805352529	43.35141	16.461788	34.59801	62.29813	4026.8323
AADR	5	prediction	gt	1	10000000	20000000	369	I4331	389	4463	2.408110805352529	43.194	17.344	44.33434	21.832026	381.99966
AADR	5	prediction	gt	1	10000000	20000000	369	I1027	3109	4463	2.408110805352529	52.81666667	60.46666667	54.847015	60.234917	226.27586
AADR	5	prediction	gt	1	10000000	20000000	370	I7544	179	4463	2.4053927421569825	16.497398	-88.90496	9.952397	-71.186	2049.9214
AADR	5	prediction	gt	1	10000000	20000000	370	I20071	2468	4463	2.4053927421569825	46.963223	28.708454	39.09845	29.091888	875.0748
AADR	5	prediction	gt	1	10000000	20000000	370	CP8	2728	4463	2.4053927421569825	-15.38936111	-72.60822222	9.483964	-69.16937	2791.6113
AADR	5	prediction	gt	1	10000000	20000000	371	DA41_noUDG.SG	2625	4463	2.410577630996704	49.27444444	101.7158333	45.68829	90.72919	915.7133
AADR	5	prediction	gt	1	10000000	20000000	371	Sk10_noUDG	3844	4463	2.410577630996704	-21.1799	-175.1155167	24.708073	120.975624	8584.386
AADR	5	prediction	gt	1	10000000	20000000	371	NAG039	4510	4463	2.410577630996704	24.8908	125.2793	36.24235	115.412865	1574.4929
AADR	5	prediction	gt	1	10000000	20000000	372	NE34_noUDG	290	4463	2.410202209154765	45.98	125.58	43.96925	102.2628	1841.0472
AADR	5	prediction	gt	1	10000000	20000000	372	scy303_noUDG.SG	2461	4463	2.410202209154765	46.6684	29.8001	77.56616	3.4137075	3622.1223
AADR	5	prediction	gt	1	10000000	20000000	372	I4665	3394	4463	2.410202209154765	44.552924	22.027563	51.298626	24.522867	772.66455
AADR	5	prediction	gt	1	10000000	20000000	373	I24529	1586	4463	2.40552659034729	13.519983	144.806559	14.301825	141.00932	418.96118
AADR	5	prediction	gt	1	10000000	20000000	373	RISE247_noUDG.SG	1671	4463	2.40552659034729	47.327	18.962	44.895897	21.917965	353.49695
AADR	5	prediction	gt	1	10000000	20000000	373	I0126	3088	4463	2.40552659034729	53.31	51.15	61.13774	73.49481	1589.8196
AADR	5	prediction	gt	1	10000000	20000000	374	I3920	1551	4463	2.409424102306366	36.63833333	22.3825	49.989292	8.05769	1876.5563
AADR	5	prediction	gt	1	10000000	20000000	374	I7029	2516	4463	2.409424102306366	49.96	92.05	46.634716	69.9834	1667.1267
AADR	5	prediction	gt	1	10000000	20000000	374	I4285	4204	4463	2.409424102306366	37.41666667	66.83333333	41.09692	72.503494	636.7748
AADR	5	prediction	gt	1	10000000	20000000	375	I18461_noUDG	1574	4463	2.407569479942322	13.519983	144.806559	52.68169	21.092377	10910.442
AADR	5	prediction	gt	1	10000000	20000000	375	I1843	3463	4463	2.407569479942322	42.57	-2.57	46.634296	0.16124928	500.91556
AADR	5	prediction	gt	1	10000000	20000000	375	C4257	4386	4463	2.407569479942322	43.6	82.62	49.94944	3.4802885	5781.9463
AADR	5	prediction	gt	1	10000000	20000000	376	I3407	1706	4463	2.41011635462443	30.24720461	79.73739624	47.929344	92.694115	2254.8647
AADR	5	prediction	gt	1	10000000	20000000	376	I11972	2657	4463	2.41011635462443	52.696	5.152	51.938717	63.472878	3854.4849
AADR	5	prediction	gt	1	10000000	20000000	376	I1819	4091	4463	2.41011635462443	47.434167	35.276389	50.51632	38.02232	396.95227
AADR	5	prediction	gt	1	10000000	20000000	377	I4896	463	4463	2.4073603471120197	50.0504153	14.3667267	54.738094	3.3300462	910.78986
AADR	5	prediction	gt	1	10000000	20000000	377	SUC007	1977	4463	2.4073603471120197	40.810297	8.444178	39.01818	39.30446	2625.9187
AADR	5	prediction	gt	1	10000000	20000000	377	I1730	2109	4463	2.4073603471120197	31.988	35.976	40.483776	62.02387	2508.16
AADR	5	prediction	gt	1	10000000	20000000	378	I5514	466	4463	2.40603742202123	50.0504153	14.3667267	40.116352	26.907589	1475.7781
AADR	5	prediction	gt	1	10000000	20000000	378	I4435	2392	4463	2.40603742202123	56.2833	25.1333	45.197147	46.62828	1937.0481
AADR	5	prediction	gt	1	10000000	20000000	378	Bon001_noUDG.WGC	3904	4463	2.40603742202123	37.75191	32.864901	52.605072	2.5571938	2859.444
AADR	5	prediction	gt	1	10000000	20000000	379	I1054	3113	4463	2.4141490419705707	52.81666667	60.46666667	44.87031	41.410583	1643.1276
AADR	5	prediction	gt	1	10000000	20000000	379	I6140	3632	4463	2.4141490419705707	21.070453	30.664028	4.641993	15.097739	2482.1772
