sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims_nomodern	gt	1	0	100000000	5	I6348	2141	40846	6.408316699663798	3632	2893.7294921875	738.2705078125
AADR	11	tims_nomodern	gt	1	0	100000000	5	VK524_noUDG.SG	2196	40846	6.408316699663798	1000	1193.3875732421875	-193.3875732421875
AADR	11	tims_nomodern	gt	1	0	100000000	5	I6888	2204	40846	6.408316699663798	2747	3557.01806640625	-810.01806640625
AADR	11	tims_nomodern	gt	1	0	100000000	5	I7720	2233	40846	6.408316699663798	2250	3543.434326171875	-1293.434326171875
AADR	11	tims_nomodern	gt	1	0	100000000	5	I12444	2246	40846	6.408316699663798	2850	3096.81201171875	-246.81201171875
AADR	11	tims_nomodern	gt	1	0	100000000	5	N17_noUDG.SG	2349	40846	6.408316699663798	3850	2720.021728515625	1129.978271484375
AADR	11	tims_nomodern	gt	1	0	100000000	5	RISE1254_noUDG.SG	2379	40846	6.408316699663798	4725	2903.678466796875	1821.321533203125
AADR	11	tims_nomodern	gt	1	0	100000000	5	VEK006	2479	40846	6.408316699663798	4850	4656.087890625	193.912109375
AADR	11	tims_nomodern	gt	1	0	100000000	5	RISE492_noUDG.SG	2511	40846	6.408316699663798	2248	2728.0439453125	-480.0439453125
AADR	11	tims_nomodern	gt	1	0	100000000	5	I0946	2587	40846	6.408316699663798	3886	3951.728271484375	-65.728271484375
AADR	11	tims_nomodern	gt	1	0	100000000	5	VK272_noUDG.SG	2670	40846	6.408316699663798	950	2720.16357421875	-1770.16357421875
AADR	11	tims_nomodern	gt	1	0	100000000	5	VORONKOVO003_noUDG.SG	2683	40846	6.408316699663798	4465	3315.543212890625	1149.456787109375
AADR	11	tims_nomodern	gt	1	0	100000000	5	I2656_d	2706	40846	6.408316699663798	3081	3930.7607421875	-849.7607421875
AADR	11	tims_nomodern	gt	1	0	100000000	5	I3138	2732	40846	6.408316699663798	4998	4891.01904296875	106.98095703125
AADR	11	tims_nomodern	gt	1	0	100000000	5	I0633_noUDG	2751	40846	6.408316699663798	7424	5778.98193359375	1645.01806640625
AADR	11	tims_nomodern	gt	1	0	100000000	5	MOK27.SG	2773	40846	6.408316699663798	3900	3489.740966796875	410.259033203125
AADR	11	tims_nomodern	gt	1	0	100000000	5	I1272	2796	40846	6.408316699663798	4595	5099.82763671875	-504.82763671875
AADR	11	tims_nomodern	gt	1	0	100000000	5	I1976	2802	40846	6.408316699663798	4427	4583.951171875	-156.951171875
AADR	11	tims_nomodern	gt	1	0	100000000	5	I7588	2836	40846	6.408316699663798	4650	3707.387939453125	942.612060546875
AADR	11	tims_nomodern	gt	1	0	100000000	5	FUC003_merged	2904	40846	6.408316699663798	7019	4090.798583984375	2928.201416015625
AADR	11	tims_nomodern	gt	1	0	100000000	5	I8205	2926	40846	6.408316699663798	2150	4202.599609375	-2052.599609375
AADR	11	tims_nomodern	gt	1	0	100000000	5	I7425	3018	40846	6.408316699663798	400	4840.4482421875	-4440.4482421875
AADR	11	tims_nomodern	gt	1	0	100000000	5	I3776	3044	40846	6.408316699663798	1300	4561.36181640625	-3261.36181640625
AADR	11	tims_nomodern	gt	1	0	100000000	5	VK402_noUDG.SG	3164	40846	6.408316699663798	900	1400.423828125	-500.423828125
AADR	11	tims_nomodern	gt	1	0	100000000	5	VK469_noUDG.SG	3204	40846	6.408316699663798	975	2426.2177734375	-1451.2177734375
AADR	11	tims_nomodern	gt	1	0	100000000	5	VK471_noUDG.SG	3205	40846	6.408316699663798	975	2224.125732421875	-1249.125732421875
AADR	11	tims_nomodern	gt	1	0	100000000	5	Aes14	3250	40846	6.408316699663798	4897	4746.14208984375	150.85791015625
AADR	11	tims_nomodern	gt	1	0	100000000	5	Aes16	3251	40846	6.408316699663798	4942	3842.193115234375	1099.806884765625
AADR	11	tims_nomodern	gt	1	0	100000000	5	RA42	3270	40846	6.408316699663798	5165	4901.25048828125	263.74951171875
AADR	11	tims_nomodern	gt	1	0	100000000	5	ALA017	3318	40846	6.408316699663798	3478	4641.3583984375	-1163.3583984375
AADR	11	tims_nomodern	gt	1	0	100000000	5	ALA028	3325	40846	6.408316699663798	3705	4261.619140625	-556.619140625
AADR	11	tims_nomodern	gt	1	0	100000000	5	ALA095	3333	40846	6.408316699663798	3780	3965.7529296875	-185.7529296875
AADR	11	tims_nomodern	gt	1	0	100000000	5	ART039	3355	40846	6.408316699663798	5638	4457.06201171875	1180.93798828125
AADR	11	tims_nomodern	gt	1	0	100000000	5	CCH289_noUDG.SG	3377	40846	6.408316699663798	8661	4115.08056640625	4545.91943359375
AADR	11	tims_nomodern	gt	1	0	100000000	5	DA383_noUDG.SG	3444	40846	6.408316699663798	5150	2930.11669921875	2219.88330078125
AADR	11	tims_nomodern	gt	1	0	100000000	5	I2085	3462	40846	6.408316699663798	3881	3818.034423828125	62.965576171875
AADR	11	tims_nomodern	gt	1	0	100000000	5	I2122	3482	40846	6.408316699663798	4023	4000.635986328125	22.364013671875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I2430	31	40846	8.41721959511439	6448	5169.70361328125	1278.29638671875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I4887	125	40846	8.41721959511439	4071	4349.2373046875	-278.2373046875
AADR	11	tims_nomodern	gt	1	0	100000000	6	VLI090	191	40846	8.41721959511439	4768	4585.2978515625	182.7021484375
AADR	11	tims_nomodern	gt	1	0	100000000	6	MIB034	254	40846	8.41721959511439	3659	3984.4580078125	-325.4580078125
AADR	11	tims_nomodern	gt	1	0	100000000	6	MIB065	340	40846	8.41721959511439	3744	3458.9375	285.0625
AADR	11	tims_nomodern	gt	1	0	100000000	6	KNE005	349	40846	8.41721959511439	4072	4173.8427734375	-101.8427734375
AADR	11	tims_nomodern	gt	1	0	100000000	6	I4894	367	40846	8.41721959511439	6371	5348.56591796875	1022.43408203125
AADR	11	tims_nomodern	gt	1	0	100000000	6	NER001	375	40846	8.41721959511439	6076	4923.80029296875	1152.19970703125
AADR	11	tims_nomodern	gt	1	0	100000000	6	HOL001	386	40846	8.41721959511439	5613	3994.793212890625	1618.206787109375
AADR	11	tims_nomodern	gt	1	0	100000000	6	RISE71_noUDG.SG	402	40846	8.41721959511439	4040	3283.853515625	756.146484375
AADR	11	tims_nomodern	gt	1	0	100000000	6	VK292_noUDG.SG	434	40846	8.41721959511439	1000	3672.579833984375	-2672.579833984375
AADR	11	tims_nomodern	gt	1	0	100000000	6	VK323_noUDG.SG	446	40846	8.41721959511439	1000	1220.47021484375	-220.47021484375
AADR	11	tims_nomodern	gt	1	0	100000000	6	6DT3_noUDG.SG	538	40846	8.41721959511439	1750	1303.9658203125	446.0341796875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I5387_noUDG.SG	583	40846	8.41721959511439	4850	4805.43505859375	44.56494140625
AADR	11	tims_nomodern	gt	1	0	100000000	6	SB379D2_lib.SG	596	40846	8.41721959511439	5533	5202.6328125	330.3671875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I3875	742	40846	8.41721959511439	3985	4018.7626953125	-33.7626953125
AADR	11	tims_nomodern	gt	1	0	100000000	6	2H10.SG	840	40846	8.41721959511439	5165	5388.97705078125	-223.97705078125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I3607	904	40846	8.41721959511439	4200	3795.837158203125	404.162841796875
AADR	11	tims_nomodern	gt	1	0	100000000	6	Alh1_noUDG.SG	920	40846	8.41721959511439	1500	1282.81982421875	217.18017578125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I0804	925	40846	8.41721959511439	4010	4229.03173828125	-219.03173828125
AADR	11	tims_nomodern	gt	1	0	100000000	6	XN172	955	40846	8.41721959511439	7101	5351.44482421875	1749.55517578125
AADR	11	tims_nomodern	gt	1	0	100000000	6	XN205	963	40846	8.41721959511439	7100	4464.3427734375	2635.6572265625
AADR	11	tims_nomodern	gt	1	0	100000000	6	OTTM_141_d	1119	40846	8.41721959511439	3516	3926.31640625	-410.31640625
AADR	11	tims_nomodern	gt	1	0	100000000	6	MX259	1144	40846	8.41721959511439	4246	4758.37890625	-512.37890625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I2371	1261	40846	8.41721959511439	5169	5364.5859375	-195.5859375
AADR	11	tims_nomodern	gt	1	0	100000000	6	CH448.SG	1508	40846	8.41721959511439	5517	4908.68115234375	608.31884765625
AADR	11	tims_nomodern	gt	1	0	100000000	6	VK543_noUDG.SG	1529	40846	8.41721959511439	1100	1460.08935546875	-360.08935546875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I10104	1573	40846	8.41721959511439	3825	4374.41552734375	-549.41552734375
AADR	11	tims_nomodern	gt	1	0	100000000	6	I7002	1594	40846	8.41721959511439	3725	3904.506591796875	-179.506591796875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I10096	1600	40846	8.41721959511439	3500	3926.900390625	-426.900390625
AADR	11	tims_nomodern	gt	1	0	100000000	6	R18.SG	1618	40846	8.41721959511439	7271	4192.61083984375	3078.38916015625
AADR	11	tims_nomodern	gt	1	0	100000000	6	R1016.SG	1623	40846	8.41721959511439	2750	3138.17724609375	-388.17724609375
AADR	11	tims_nomodern	gt	1	0	100000000	6	R26.SG	1788	40846	8.41721959511439	4347	2912.12939453125	1434.87060546875
AADR	11	tims_nomodern	gt	1	0	100000000	6	MA85_noUDG	1793	40846	8.41721959511439	3881	4869.107421875	-988.107421875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I7796	1842	40846	8.41721959511439	3731	4813.30322265625	-1082.30322265625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I3878	1850	40846	8.41721959511439	3216	4623.4658203125	-1407.4658203125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I6569	1877	40846	8.41721959511439	3300	3917.08984375	-617.08984375
AADR	11	tims_nomodern	gt	1	0	100000000	6	EBA1_noUDG.SG	1892	40846	8.41721959511439	4108	1826.2000732421875	2281.7999267578125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I4323	1920	40846	8.41721959511439	3622	3932.4580078125	-310.4580078125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I6709	1924	40846	8.41721959511439	3234	4120.44384765625	-886.44384765625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I10111	1985	40846	8.41721959511439	3396	3561.733154296875	-165.733154296875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I4267	2003	40846	8.41721959511439	3042	3176.271484375	-134.271484375
AADR	11	tims_nomodern	gt	1	0	100000000	6	DA85_noUDG.SG	2012	40846	8.41721959511439	1666	1293.7264404296875	372.2735595703125
AADR	11	tims_nomodern	gt	1	0	100000000	6	DA66_noUDG.SG	2021	40846	8.41721959511439	1435	2389.98583984375	-954.98583984375
AADR	11	tims_nomodern	gt	1	0	100000000	6	Ma911.WGC	2088	40846	8.41721959511439	4303	3408.794921875	894.205078125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I6545	2208	40846	8.41721959511439	2821	3570.368896484375	-749.368896484375
AADR	11	tims_nomodern	gt	1	0	100000000	6	I6547	2211	40846	8.41721959511439	2000	4408.5185546875	-2408.5185546875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I7714	2225	40846	8.41721959511439	1944	3547.791259765625	-1603.791259765625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I13223	2291	40846	8.41721959511439	2850	3088.882080078125	-238.882080078125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I1805	2312	40846	8.41721959511439	382	4006.3642578125	-3624.3642578125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I12472	2314	40846	8.41721959511439	2850	3775.494140625	-925.494140625
AADR	11	tims_nomodern	gt	1	0	100000000	6	pcw041_noUDG.SG	2367	40846	8.41721959511439	4400	2511.322509765625	1888.677490234375
AADR	11	tims_nomodern	gt	1	0	100000000	6	I7688	2398	40846	8.41721959511439	2900	3880.6064453125	-980.6064453125
AADR	11	tims_nomodern	gt	1	0	100000000	6	LugarCanto42_noUDG.SG	2407	40846	8.41721959511439	5950	4330.59375	1619.40625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I6714.DG	2434	40846	8.41721959511439	4479	4353.982421875	125.017578125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I0421	2609	40846	8.41721959511439	3675	3786.49658203125	-111.49658203125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I2634	2714	40846	8.41721959511439	5567	4637.90673828125	929.09326171875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I2635	2715	40846	8.41721959511439	5523	5020.708984375	502.291015625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I3135	2739	40846	8.41721959511439	5517	4691.93603515625	825.06396484375
AADR	11	tims_nomodern	gt	1	0	100000000	6	I8204	2930	40846	8.41721959511439	2179	3790.365966796875	-1611.365966796875
AADR	11	tims_nomodern	gt	1	0	100000000	6	I7500	2963	40846	8.41721959511439	950	3896.318603515625	-2946.318603515625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I10854	2980	40846	8.41721959511439	908	3909.88916015625	-3001.88916015625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I11248	2988	40846	8.41721959511439	5050	5007.7021484375	42.2978515625
AADR	11	tims_nomodern	gt	1	0	100000000	6	I3807	3015	40846	8.41721959511439	400	3845.1162109375	-3445.1162109375
AADR	11	tims_nomodern	gt	1	0	100000000	6	vik_urm035_noUDG.SG	3123	40846	8.41721959511439	863	1225.3680419921875	-362.3680419921875
AADR	11	tims_nomodern	gt	1	0	100000000	6	VK431_noUDG.SG	3178	40846	8.41721959511439	975	1142.7103271484375	-167.7103271484375
AADR	11	tims_nomodern	gt	1	0	100000000	6	VK439_noUDG.SG	3185	40846	8.41721959511439	975	1800.5849609375	-825.5849609375
AADR	11	tims_nomodern	gt	1	0	100000000	6	VK450_noUDG.SG	3189	40846	8.41721959511439	975	2244.981689453125	-1269.981689453125
AADR	11	tims_nomodern	gt	1	0	100000000	6	MX211	3267	40846	8.41721959511439	4992	4900.84619140625	91.15380859375
AADR	11	tims_nomodern	gt	1	0	100000000	6	ALA029	3326	40846	8.41721959511439	3743	4408.55712890625	-665.55712890625
AADR	11	tims_nomodern	gt	1	0	100000000	6	DA379_noUDG.SG	3443	40846	8.41721959511439	5160	3723.7060546875	1436.2939453125
AADR	11	tims_nomodern	gt	1	0	100000000	6	I4285	3546	40846	8.41721959511439	3685	3461.1474609375	223.8525390625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I5071	59	40846	8.407824488480886	7582	4826.068359375	2755.931640625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I5079	73	40846	8.407824488480886	5421	5998.84375	-577.84375
AADR	11	tims_nomodern	gt	1	0	100000000	7	KOP003	117	40846	8.407824488480886	4342	4021.0517578125	320.9482421875
AADR	11	tims_nomodern	gt	1	0	100000000	7	VLI020	182	40846	8.407824488480886	4446	3899.40185546875	546.59814453125
AADR	11	tims_nomodern	gt	1	0	100000000	7	CHL003	219	40846	8.407824488480886	3937	3870.916259765625	66.083740234375
AADR	11	tims_nomodern	gt	1	0	100000000	7	MIB013	246	40846	8.407824488480886	3762	3897.731201171875	-135.731201171875
AADR	11	tims_nomodern	gt	1	0	100000000	7	MIB061	322	40846	8.407824488480886	3765	4165.17529296875	-400.17529296875
AADR	11	tims_nomodern	gt	1	0	100000000	7	MIB011	350	40846	8.407824488480886	3761	2832.93505859375	928.06494140625
AADR	11	tims_nomodern	gt	1	0	100000000	7	BLS002	369	40846	8.407824488480886	4692	3880.542724609375	811.457275390625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I2604	506	40846	8.407824488480886	4073	4599.4697265625	-526.4697265625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I0769.SG	526	40846	8.407824488480886	1449	2326.322509765625	-877.322509765625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I0789.SG	540	40846	8.407824488480886	2163	3501.27734375	-1338.27734375
AADR	11	tims_nomodern	gt	1	0	100000000	7	VK167_noUDG.SG	625	40846	8.407824488480886	1010	1133.411865234375	-123.411865234375
AADR	11	tims_nomodern	gt	1	0	100000000	7	VK172_noUDG.SG	627	40846	8.407824488480886	1010	1023.5965576171875	-13.5965576171875
AADR	11	tims_nomodern	gt	1	0	100000000	7	VK257_noUDG.SG	634	40846	8.407824488480886	953	1702.1175537109375	-749.1175537109375
AADR	11	tims_nomodern	gt	1	0	100000000	7	s19_X05_1_noUDG.SG	662	40846	8.407824488480886	3049	3201.449462890625	-152.449462890625
AADR	11	tims_nomodern	gt	1	0	100000000	7	VK506_noUDG.SG	690	40846	8.407824488480886	1237	1016.013916015625	220.986083984375
AADR	11	tims_nomodern	gt	1	0	100000000	7	LBR002	746	40846	8.407824488480886	6991	5988.17529296875	1002.82470703125
AADR	11	tims_nomodern	gt	1	0	100000000	7	GRG032	804	40846	8.407824488480886	6088	5474.2900390625	613.7099609375
AADR	11	tims_nomodern	gt	1	0	100000000	7	OBN004	815	40846	8.407824488480886	6528	5728.42041015625	799.57958984375
AADR	11	tims_nomodern	gt	1	0	100000000	7	PIR3037AB.SG	842	40846	8.407824488480886	3995	4620.9462890625	-625.9462890625
AADR	11	tims_nomodern	gt	1	0	100000000	7	XN206	964	40846	8.407824488480886	7086	4324.638671875	2761.361328125
AADR	11	tims_nomodern	gt	1	0	100000000	7	I5520	997	40846	8.407824488480886	4250	3799.06298828125	450.93701171875
AADR	11	tims_nomodern	gt	1	0	100000000	7	WEHR_1564	1055	40846	8.407824488480886	3899	4338.818359375	-439.818359375
AADR	11	tims_nomodern	gt	1	0	100000000	7	AITI_37_d	1065	40846	8.407824488480886	3850	3852.64453125	-2.64453125
AADR	11	tims_nomodern	gt	1	0	100000000	7	POST_12	1132	40846	8.407824488480886	4036	3711.322265625	324.677734375
AADR	11	tims_nomodern	gt	1	0	100000000	7	MX258	1148	40846	8.407824488480886	3917	4130.85009765625	-213.85009765625
AADR	11	tims_nomodern	gt	1	0	100000000	7	WEZ61_noUDG.SG	1176	40846	8.407824488480886	3200	2944.023681640625	255.976318359375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I1900	1285	40846	8.407824488480886	6686	4049.398193359375	2636.601806640625
AADR	11	tims_nomodern	gt	1	0	100000000	7	NE4_noUDG.SG	1345	40846	8.407824488480886	7057	3110.2880859375	3946.7119140625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I1883	1355	40846	8.407824488480886	7146	4421.60546875	2724.39453125
AADR	11	tims_nomodern	gt	1	0	100000000	7	PN107.SG	1487	40846	8.407824488480886	5705	5397.1689453125	307.8310546875
AADR	11	tims_nomodern	gt	1	0	100000000	7	I1183_d	1560	40846	8.407824488480886	5950	4048.571533203125	1901.428466796875
AADR	11	tims_nomodern	gt	1	0	100000000	7	I2198	1584	40846	8.407824488480886	3420	3747.346435546875	-327.346435546875
AADR	11	tims_nomodern	gt	1	0	100000000	7	R73.SG	1669	40846	8.407824488480886	1750	2242.220703125	-492.220703125
AADR	11	tims_nomodern	gt	1	0	100000000	7	R109.SG	1678	40846	8.407824488480886	1450	1880.9832763671875	-430.9832763671875
AADR	11	tims_nomodern	gt	1	0	100000000	7	SUA001_d	1742	40846	8.407824488480886	3276	4409.0380859375	-1133.0380859375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I14678	1763	40846	8.407824488480886	4247	4668.3310546875	-421.3310546875
AADR	11	tims_nomodern	gt	1	0	100000000	7	I8561	1846	40846	8.407824488480886	4212	4698.6318359375	-486.6318359375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I0562	1904	40846	8.407824488480886	2300	3150.658203125	-850.658203125
AADR	11	tims_nomodern	gt	1	0	100000000	7	I6708	1908	40846	8.407824488480886	4042	3667.096923828125	374.903076171875
AADR	11	tims_nomodern	gt	1	0	100000000	7	DA26_noUDG.SG	1981	40846	8.407824488480886	2300	2342.548095703125	-42.548095703125
AADR	11	tims_nomodern	gt	1	0	100000000	7	I10112	1986	40846	8.407824488480886	3497	3269.467529296875	227.532470703125
AADR	11	tims_nomodern	gt	1	0	100000000	7	DA98_noUDG.SG	2013	40846	8.407824488480886	1802	1492.7528076171875	309.2471923828125
AADR	11	tims_nomodern	gt	1	0	100000000	7	scy304_noUDG.SG	2095	40846	8.407824488480886	2213	3906.08935546875	-1693.08935546875
AADR	11	tims_nomodern	gt	1	0	100000000	7	OLN003	2098	40846	8.407824488480886	1088	4086.004638671875	-2998.004638671875
AADR	11	tims_nomodern	gt	1	0	100000000	7	VK391_noUDG.SG	2164	40846	8.407824488480886	1450	1745.228271484375	-295.228271484375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I12464	2256	40846	8.407824488480886	2850	3016.07666015625	-166.07666015625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I12136	2305	40846	8.407824488480886	2850	3043.930419921875	-193.930419921875
AADR	11	tims_nomodern	gt	1	0	100000000	7	I4253	2324	40846	8.407824488480886	4266	4392.63671875	-126.63671875
AADR	11	tims_nomodern	gt	1	0	100000000	7	N44_noUDG.SG	2340	40846	8.407824488480886	4400	3248.24462890625	1151.75537109375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I3950	2420	40846	8.407824488480886	4707	4055.20263671875	651.79736328125
AADR	11	tims_nomodern	gt	1	0	100000000	7	DA146_noUDG.SG	2442	40846	8.407824488480886	1300	3221.927978515625	-1921.927978515625
AADR	11	tims_nomodern	gt	1	0	100000000	7	RISE671_noUDG.SG	2458	40846	8.407824488480886	4300	2847.75390625	1452.24609375
AADR	11	tims_nomodern	gt	1	0	100000000	7	RISE719_noUDG.SG	2468	40846	8.407824488480886	4300	1732.3759765625	2567.6240234375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I6268	2486	40846	8.407824488480886	5550	4624.25	925.75
AADR	11	tims_nomodern	gt	1	0	100000000	7	tem001_noUDG.SG	2523	40846	8.407824488480886	1725	4283.4482421875	-2558.4482421875
AADR	11	tims_nomodern	gt	1	0	100000000	7	RISE395_noUDG.SG	2572	40846	8.407824488480886	3815	3552.3671875	262.6328125
AADR	11	tims_nomodern	gt	1	0	100000000	7	kzb005_noUDG.SG	2610	40846	8.407824488480886	3734	1675.81640625	2058.18359375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I6764	2735	40846	8.407824488480886	5100	5344.34423828125	-244.34423828125
AADR	11	tims_nomodern	gt	1	0	100000000	7	I1131	2753	40846	8.407824488480886	6482	5759.56884765625	722.43115234375
AADR	11	tims_nomodern	gt	1	0	100000000	7	atp002_noUDG.SG	2841	40846	8.407824488480886	4746	5176.35009765625	-430.35009765625
AADR	11	tims_nomodern	gt	1	0	100000000	7	atp005_noUDG.SG	2913	40846	8.407824488480886	7069	3345.465576171875	3723.534423828125
AADR	11	tims_nomodern	gt	1	0	100000000	7	I3324	2946	40846	8.407824488480886	2223	4650.6455078125	-2427.6455078125
AADR	11	tims_nomodern	gt	1	0	100000000	7	I7595	3009	40846	8.407824488480886	5396	3847.587646484375	1548.412353515625
AADR	11	tims_nomodern	gt	1	0	100000000	7	I3577	3052	40846	8.407824488480886	1450	4118.69091796875	-2668.69091796875
AADR	11	tims_nomodern	gt	1	0	100000000	7	VK399_noUDG.SG	3160	40846	8.407824488480886	900	1481.868896484375	-581.868896484375
AADR	11	tims_nomodern	gt	1	0	100000000	7	Aes9	3264	40846	8.407824488480886	4848	4990.01171875	-142.01171875
AADR	11	tims_nomodern	gt	1	0	100000000	7	I10551	3303	40846	8.407824488480886	4450	3853.18505859375	596.81494140625
AADR	11	tims_nomodern	gt	1	0	100000000	7	ALA015	3316	40846	8.407824488480886	3861	4048.7607421875	-187.7607421875
AADR	11	tims_nomodern	gt	1	0	100000000	7	I6669	3449	40846	8.407824488480886	4924	3990.10400390625	933.89599609375
AADR	11	tims_nomodern	gt	1	0	100000000	7	I11520	3530	40846	8.407824488480886	3497	2919.100830078125	577.899169921875
AADR	11	tims_nomodern	gt	1	0	100000000	8	I7251	102	40846	5.405611618359884	4200	3542.940673828125	657.059326171875
AADR	11	tims_nomodern	gt	1	0	100000000	8	I7287	111	40846	5.405611618359884	4200	3859.3857421875	340.6142578125
AADR	11	tims_nomodern	gt	1	0	100000000	8	KON005	163	40846	5.405611618359884	4680	2889.541748046875	1790.458251953125
AADR	11	tims_nomodern	gt	1	0	100000000	8	VLI075	186	40846	5.405611618359884	4650	3918.4013671875	731.5986328125
AADR	11	tims_nomodern	gt	1	0	100000000	8	KO1009	231	40846	5.405611618359884	3894	4466.41015625	-572.41015625
AADR	11	tims_nomodern	gt	1	0	100000000	8	KO7003	238	40846	5.405611618359884	4124	3220.4404296875	903.5595703125
AADR	11	tims_nomodern	gt	1	0	100000000	8	MIB026	250	40846	5.405611618359884	3793	4778.177734375	-985.177734375
AADR	11	tims_nomodern	gt	1	0	100000000	8	MIB075	280	40846	5.405611618359884	3866	4759.697265625	-893.697265625
AADR	11	tims_nomodern	gt	1	0	100000000	8	MIB033	351	40846	5.405611618359884	3776	4281.154296875	-505.154296875
AADR	11	tims_nomodern	gt	1	0	100000000	8	VK134_noUDG.SG	412	40846	5.405611618359884	1000	2284.2666015625	-1284.2666015625
AADR	11	tims_nomodern	gt	1	0	100000000	8	VK282_noUDG.SG	425	40846	5.405611618359884	1000	1145.8782958984375	-145.8782958984375
AADR	11	tims_nomodern	gt	1	0	100000000	8	6DT23_noUDG.SG	537	40846	5.405611618359884	1750	2130.0185546875	-380.0185546875
AADR	11	tims_nomodern	gt	1	0	100000000	8	VK552_noUDG.SG	700	40846	5.405611618359884	1200	1133.5225830078125	66.4774169921875
AADR	11	tims_nomodern	gt	1	0	100000000	8	MAS15.SG	782	40846	5.405611618359884	4950	4292.34912109375	657.65087890625
AADR	11	tims_nomodern	gt	1	0	100000000	8	EUG11.SG	841	40846	5.405611618359884	3882	4565.73193359375	-683.73193359375
AADR	11	tims_nomodern	gt	1	0	100000000	8	I1530	881	40846	5.405611618359884	4222	3297.10986328125	924.89013671875
AADR	11	tims_nomodern	gt	1	0	100000000	8	I0025	927	40846	5.405611618359884	7125	6085.67529296875	1039.32470703125
AADR	11	tims_nomodern	gt	1	0	100000000	8	XN225	969	40846	5.405611618359884	7100	4193.484375	2906.515625
AADR	11	tims_nomodern	gt	1	0	100000000	8	AITI_36_noUDG	1020	40846	5.405611618359884	3836	3636.18603515625	199.81396484375
AADR	11	tims_nomodern	gt	1	0	100000000	8	OBKR_76	1038	40846	5.405611618359884	3863	3514.162109375	348.837890625
AADR	11	tims_nomodern	gt	1	0	100000000	8	OTTM_84_d	1124	40846	5.405611618359884	3503	3487.400146484375	15.599853515625
AADR	11	tims_nomodern	gt	1	0	100000000	8	NE1_noUDG.SG	1358	40846	5.405611618359884	7146	5924.39111328125	1221.60888671875
AADR	11	tims_nomodern	gt	1	0	100000000	8	VDP-A-7_38_noUDG.SG	1386	40846	5.405611618359884	1000	1022.8974609375	-22.8974609375
AADR	11	tims_nomodern	gt	1	0	100000000	8	VK228_noUDG.SG	1401	40846	5.405611618359884	850	2578.34423828125	-1728.34423828125
AADR	11	tims_nomodern	gt	1	0	100000000	8	I2337	1444	40846	5.405611618359884	5522	4343.8828125	1178.1171875
AADR	11	tims_nomodern	gt	1	0	100000000	8	I4241	1459	40846	5.405611618359884	7904	4727.71533203125	3176.28466796875
AADR	11	tims_nomodern	gt	1	0	100000000	8	WC1_noUDG.SG	1476	40846	5.405611618359884	9214	1521.904541015625	7692.095458984375
AADR	11	tims_nomodern	gt	1	0	100000000	8	car004_noUDG.SG	1493	40846	5.405611618359884	5517	2724.456298828125	2792.543701171875
AADR	11	tims_nomodern	gt	1	0	100000000	8	I1155	1561	40846	5.405611618359884	5950	4216.2607421875	1733.7392578125
