sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	200000000	300000000	436	I7270	504	23321	4.411819553375244	4200	4343.034	-143.0341796875
AADR	11	tims	gt	1	200000000	300000000	436	I10366	2492	23321	4.411819553375244	2244	3304.6606	-1060.66064453125
AADR	11	tims	gt	1	200000000	300000000	436	I8147	4112	23321	4.411819553375244	550	3927.7012	-3377.701171875
AADR	11	tims	gt	1	200000000	300000000	437	SCH016	1534	23321	6.423706817626953	7091	6753.138	337.86181640625
AADR	11	tims	gt	1	200000000	300000000	437	CHN001	3148	23321	6.423706817626953	2226	3378.2397	-1152.23974609375
AADR	11	tims	gt	1	200000000	300000000	437	I8215	4014	23321	6.423706817626953	2526	5528.4473	-3002.447265625
AADR	11	tims	gt	1	200000000	300000000	438	HG01673.SG	2007	23321	5.414199642340342	0	126.32309	-126.32308959960938
AADR	11	tims	gt	1	200000000	300000000	438	SFI-55_noUDG.SG	3067	23321	5.414199642340342	2720	2159.028	560.971923828125
AADR	11	tims	gt	1	200000000	300000000	438	I8213	4023	23321	5.414199642340342	2400	3975.0576	-1575.0576171875
AADR	11	tims	gt	1	200000000	300000000	439	I2195	2280	23321	5.425972139835357	3372	4762.225	-1390.22509765625
AADR	11	tims	gt	1	200000000	300000000	439	R850.SG	2318	23321	5.425972139835357	2600	2232.5076	367.492431640625
AADR	11	tims	gt	1	200000000	300000000	439	I6463	2680	23321	5.425972139835357	3300	3993.119	-693.118896484375
AADR	11	tims	gt	1	200000000	300000000	440	OTTM_87_d	1715	23321	4.418156973520914	3540	3630.8313	-90.831298828125
AADR	11	tims	gt	1	200000000	300000000	440	LugarCanto44_noUDG.SG	3506	23321	4.418156973520914	5950	3970.1997	1979.80029296875
AADR	11	tims	gt	1	200000000	300000000	440	I12033	4160	23321	4.418156973520914	1392	3942.891	-2550.89111328125
AADR	11	tims	gt	1	200000000	300000000	441	NA06989.SG	151	23321	6.424483907222748	0	164.96117	-164.96116638183594
AADR	11	tims	gt	1	200000000	300000000	441	I7205	495	23321	6.424483907222748	4200	4115.05	84.9501953125
AADR	11	tims	gt	1	200000000	300000000	441	VK260_noUDG.SG	1037	23321	6.424483907222748	953	1138.7805	-185.780517578125
AADR	11	tims	gt	1	200000000	300000000	442	VK339_noUDG.SG	808	23321	4.421412797768911	1075	3224.952	-2149.951904296875
AADR	11	tims	gt	1	200000000	300000000	442	WEHR_1415adult	1676	23321	4.421412797768911	3872	3845.1443	26.855712890625
AADR	11	tims	gt	1	200000000	300000000	442	NA20790.SG	4585	23321	4.421412797768911	0	126.86238	-126.86238098144531
AADR	11	tims	gt	1	200000000	300000000	443	I2519	34	23321	4.423005453745524	6237	5301.0796	935.92041015625
AADR	11	tims	gt	1	200000000	300000000	443	s19_X20_1_noUDG.SG	1061	23321	4.423005453745524	2787	3639.4214	-852.42138671875
AADR	11	tims	gt	1	200000000	300000000	443	OBN003	1330	23321	4.423005453745524	6544	4849.781	1694.21923828125
AADR	11	tims	gt	1	200000000	300000000	444	I2600	919	23321	5.410807430744171	3970	3424.9226	545.077392578125
AADR	11	tims	gt	1	200000000	300000000	444	s19_VIII7_1_noUDG.SG	3601	23321	5.410807430744171	1813	3098.4434	-1285.443359375
AADR	11	tims	gt	1	200000000	300000000	444	I10551	4503	23321	5.410807430744171	4450	3327.0413	1122.958740234375
AADR	11	tims	gt	1	200000000	300000000	445	NA12234.SG	195	23321	5.414952866236368	0	95.825676	-95.82567596435547
AADR	11	tims	gt	1	200000000	300000000	445	HG00473.SG	377	23321	5.414952866236368	0	76.77196	-76.77195739746094
AADR	11	tims	gt	1	200000000	300000000	445	POST_12_d	1718	23321	5.414952866236368	4036	3762.2292	273.770751953125
AADR	11	tims	gt	1	200000000	300000000	446	HG01816.SG	90	23321	5.409837520122528	0	126.93306	-126.93305969238281
AADR	11	tims	gt	1	200000000	300000000	446	MIS004	693	23321	5.409837520122528	3833	4008.4006	-175.400634765625
AADR	11	tims	gt	1	200000000	300000000	446	CHN014	3150	23321	5.409837520122528	574	3568.3171	-2994.317138671875
AADR	11	tims	gt	1	200000000	300000000	447	I10502	2508	23321	5.415575321515401	3151	3662.5798	-511.579833984375
AADR	11	tims	gt	1	200000000	300000000	447	NA20530.SG	4535	23321	5.415575321515401	0	12.490181	-12.490180969238281
AADR	11	tims	gt	1	200000000	300000000	447	I7173	4778	23321	5.415575321515401	4050	3421.6682	628.331787109375
AADR	11	tims	gt	1	200000000	300000000	448	HG01867.SG	2944	23321	4.410292228062947	0	204.31784	-204.31784057617188
AADR	11	tims	gt	1	200000000	300000000	448	RISE499_noUDG.SG	3614	23321	4.410292228062947	3100	2555.3862	544.61376953125
AADR	11	tims	gt	1	200000000	300000000	448	ATP7_noUDG.SG	3965	23321	4.410292228062947	5122	3591.8325	1530.16748046875
AADR	11	tims	gt	1	200000000	300000000	449	OBKR_82	1660	23321	4.424395314852396	3908	3719.253	188.7470703125
AADR	11	tims	gt	1	200000000	300000000	449	PN05.SG	2182	23321	4.424395314852396	5729	3418.3726	2310.62744140625
AADR	11	tims	gt	1	200000000	300000000	449	SUC001	2478	23321	4.424395314852396	4020	3963.2786	56.721435546875
AADR	11	tims	gt	1	200000000	300000000	450	MIB051	666	23321	4.410348904132843	3792	3885.407	-93.406982421875
AADR	11	tims	gt	1	200000000	300000000	450	I1541	1499	23321	4.410348904132843	4225	4028.76	196.239990234375
AADR	11	tims	gt	1	200000000	300000000	450	ARD2.SG	2202	23321	4.410348904132843	5401	3991.5503	1409.44970703125
AADR	11	tims	gt	1	200000000	300000000	451	I6750.SG	1002	23321	5.41458014647166	5650	5704.969	-54.96923828125
AADR	11	tims	gt	1	200000000	300000000	451	HG01518.SG	1971	23321	5.41458014647166	0	-23.386675	23.386674880981445
AADR	11	tims	gt	1	200000000	300000000	451	R81.SG	2370	23321	5.41458014647166	1850	2096.078	-246.077880859375
AADR	11	tims	gt	1	200000000	300000000	452	HG00584.SG	401	23321	5.409374407927195	0	111.18584	-111.18583679199219
AADR	11	tims	gt	1	200000000	300000000	452	I3433	469	23321	5.409374407927195	7800	4889.2305	2910.76953125
AADR	11	tims	gt	1	200000000	300000000	452	I7800	2540	23321	5.409374407927195	3945	4275.598	-330.59814453125
AADR	11	tims	gt	1	200000000	300000000	453	HG00867.SG	60	23321	6.419190828005473	0	-6.8740807	6.874080657958984
AADR	11	tims	gt	1	200000000	300000000	453	HG00410.SG	357	23321	6.419190828005473	0	-10.244956	10.244956016540527
AADR	11	tims	gt	1	200000000	300000000	453	VK304_noUDG.SG	4304	23321	6.419190828005473	900	3413.137	-2513.136962890625
AADR	11	tims	gt	1	200000000	300000000	454	HG01618.SG	1994	23321	5.412311581770579	0	118.967125	-118.96712493896484
AADR	11	tims	gt	1	200000000	300000000	454	HG02032.SG	2962	23321	5.412311581770579	0	71.49373	-71.49372863769531
AADR	11	tims	gt	1	200000000	300000000	454	HG03888.SG	4162	23321	5.412311581770579	0	78.35912	-78.35912322998047
AADR	11	tims	gt	1	200000000	300000000	455	I2597	902	23321	5.421521894137064	4080	4276.409	-196.4091796875
AADR	11	tims	gt	1	200000000	300000000	455	RISE434_noUDG.SG	1503	23321	5.421521894137064	4703	3693.8635	1009.136474609375
AADR	11	tims	gt	1	200000000	300000000	455	VK160_noUDG.SG	3745	23321	5.421521894137064	850	836.80023	13.19976806640625
AADR	11	tims	gt	1	200000000	300000000	456	NA12829.SG	237	23321	4.415450632572174	0	56.093437	-56.09343719482422
AADR	11	tims	gt	1	200000000	300000000	456	WEZ35_noUDG.SG	1757	23321	4.415450632572174	3200	3465.9763	-265.976318359375
AADR	11	tims	gt	1	200000000	300000000	456	TU877_SX11	4479	23321	4.415450632572174	6355	5146.835	1208.1650390625
AADR	11	tims	gt	1	200000000	300000000	457	NA18559.SG	275	23321	4.415278009573618	0	29.479748	-29.479747772216797
AADR	11	tims	gt	1	200000000	300000000	457	MA968.MA976_noUDG.SG	1064	23321	4.415278009573618	4652	2434.7395	2217.260498046875
AADR	11	tims	gt	1	200000000	300000000	457	RISE109_noUDG.SG	3443	23321	4.415278009573618	3821	3193.0518	627.9482421875
AADR	11	tims	gt	1	200000000	300000000	458	PMI004	700	23321	5.409814329942067	4013	3597.8071	415.19287109375
AADR	11	tims	gt	1	200000000	300000000	458	MA826.RISE00_noUDG.SG	1068	23321	5.409814329942067	4442	1643.1044	2798.8956298828125
AADR	11	tims	gt	1	200000000	300000000	458	R114.SG	2339	23321	5.409814329942067	1850	1655.1425	194.8575439453125
AADR	11	tims	gt	1	200000000	300000000	459	SCH004	1527	23321	6.415630435943603	7050	4120.8413	2929.15869140625
AADR	11	tims	gt	1	200000000	300000000	459	UNTA58_67_d	1596	23321	6.415630435943603	4242	3983.0054	258.99462890625
AADR	11	tims	gt	1	200000000	300000000	459	M9984_noUDG.SG	3628	23321	6.415630435943603	3068	1635.7584	1432.2415771484375
AADR	11	tims	gt	1	200000000	300000000	460	VK536_noUDG.SG	2408	23321	6.4089438080787655	800	1627.214	-827.2139892578125
AADR	11	tims	gt	1	200000000	300000000	460	I6707	2850	23321	6.4089438080787655	3432	3933.6677	-501.667724609375
AADR	11	tims	gt	1	200000000	300000000	460	NA20767.SG	4571	23321	6.4089438080787655	0	219.7539	-219.75390625
AADR	11	tims	gt	1	200000000	300000000	461	VK392_noUDG.SG	3184	23321	4.415104715029399	1100	1267.8273	-167.8272705078125
AADR	11	tims	gt	1	200000000	300000000	461	I6471	3951	23321	4.415104715029399	4200	3224.2134	975.78662109375
AADR	11	tims	gt	1	200000000	300000000	461	Aes25	4487	23321	4.415104715029399	4635	3953.6191	681.380859375
AADR	11	tims	gt	1	200000000	300000000	462	I7276	506	23321	4.415045563379923	4200	3672.5103	527.48974609375
AADR	11	tims	gt	1	200000000	300000000	462	I1495	1873	23321	4.415045563379923	6367	5420.174	946.826171875
AADR	11	tims	gt	1	200000000	300000000	462	HG01771.SG	2038	23321	4.415045563379923	0	267.51834	-267.5183410644531
AADR	11	tims	gt	1	200000000	300000000	463	VLI085	589	23321	6.414872225125631	4653	4123.916	529.083984375
AADR	11	tims	gt	1	200000000	300000000	463	OBN005	1315	23321	6.414872225125631	6888	4334.621	2553.37890625
AADR	11	tims	gt	1	200000000	300000000	463	XN180	1549	23321	6.414872225125631	7068	5847.003	1220.9970703125
AADR	11	tims	gt	1	200000000	300000000	464	DAV-A-8_38_noUDG.SG	2063	23321	5.409058006604512	1000	1937.471	-937.470947265625
AADR	11	tims	gt	1	200000000	300000000	464	I4518	2285	23321	5.409058006604512	3375	4007.3477	-632.34765625
AADR	11	tims	gt	1	200000000	300000000	464	I12255	4794	23321	5.409058006604512	3800	4033.8096	-233.8095703125
AADR	11	tims	gt	1	200000000	300000000	465	HG02380.SG	125	23321	4.415861201286316	0	40.262985	-40.26298522949219
AADR	11	tims	gt	1	200000000	300000000	465	NA12044.SG	187	23321	4.415861201286316	0	88.19669	-88.19669342041016
AADR	11	tims	gt	1	200000000	300000000	465	DA226_noUDG.SG	2817	23321	4.415861201286316	1700	1498.8917	201.1082763671875
AADR	11	tims	gt	1	200000000	300000000	466	I5068	14	23321	5.409534784158071	7088	5215.7383	1872.26171875
AADR	11	tims	gt	1	200000000	300000000	466	HG00596.SG	407	23321	5.409534784158071	0	28.394623	-28.394622802734375
AADR	11	tims	gt	1	200000000	300000000	466	I2062	2279	23321	5.409534784158071	3170	5406.556	-2236.55615234375
AADR	11	tims	gt	1	200000000	300000000	467	I11683	1825	23321	4.415679200490316	2586	3149.8132	-563.813232421875
AADR	11	tims	gt	1	200000000	300000000	467	I10554	2505	23321	4.415679200490316	3122	4804.9375	-1682.9375
AADR	11	tims	gt	1	200000000	300000000	467	VK33_noUDG.SG	4298	23321	4.415679200490316	900	1404.9609	-504.9609375
AADR	11	tims	gt	1	200000000	300000000	468	HG00590.SG	403	23321	4.416106510162353	0	-14.141688	14.141688346862793
AADR	11	tims	gt	1	200000000	300000000	468	I7187	540	23321	4.416106510162353	6044	5047.182	996.81787109375
AADR	11	tims	gt	1	200000000	300000000	468	AST001	3136	23321	4.416106510162353	2056	2949.0396	-893.03955078125
AADR	11	tims	gt	1	200000000	300000000	469	I0577	3740	23321	4.41614130338033	2750	3752.2139	-1002.2138671875
AADR	11	tims	gt	1	200000000	300000000	469	KAR001_noUDG.SG	3774	23321	4.41614130338033	8321	2541.8804	5779.11962890625
AADR	11	tims	gt	1	200000000	300000000	469	VK382_noUDG.SG	4277	23321	4.41614130338033	1200	4870.089	-3670.0888671875
AADR	11	tims	gt	1	200000000	300000000	470	HG00879.SG	61	23321	6.410864512125651	0	18.801292	-18.801292419433594
AADR	11	tims	gt	1	200000000	300000000	470	HG01031.SG	68	23321	6.410864512125651	0	870.0167	-870.0167236328125
AADR	11	tims	gt	1	200000000	300000000	470	AITI_87_d	1673	23321	6.410864512125651	3692	3663.6826	28.3173828125
AADR	11	tims	gt	1	200000000	300000000	471	Es97-1.SG	1267	23321	5.414192569255829	6500	1325.8169	5174.18310546875
AADR	11	tims	gt	1	200000000	300000000	471	I2370	1850	23321	5.414192569255829	5122	4476.509	645.4912109375
AADR	11	tims	gt	1	200000000	300000000	471	Aes3	4459	23321	5.414192569255829	4919	4520.346	398.65380859375
AADR	11	tims	gt	1	200000000	300000000	472	I7723	3238	23321	5.408931815624237	2250	3352.5195	-1102.51953125
AADR	11	tims	gt	1	200000000	300000000	472	I5471	3792	23321	5.408931815624237	4063	4770.3823	-707.38232421875
AADR	11	tims	gt	1	200000000	300000000	472	IKI009	4698	23321	5.408931815624237	5206	3971.664	1234.3359375
AADR	11	tims	gt	1	200000000	300000000	473	NA12058.SG	190	23321	4.416703367233277	0	107.82988	-107.82987976074219
AADR	11	tims	gt	1	200000000	300000000	473	R35.SG	2395	23321	4.416703367233277	1450	1918.3286	-468.32861328125
AADR	11	tims	gt	1	200000000	300000000	473	SB415A_lib.SG	4876	23321	4.416703367233277	5300	4622.1353	677.86474609375
AADR	11	tims	gt	1	200000000	300000000	474	I3593	1472	23321	4.409036330382029	4207	2617.0774	1589.922607421875
AADR	11	tims	gt	1	200000000	300000000	474	por004_noUDG.SG	3967	23321	4.409036330382029	4955	2588.5703	2366.4296875
AADR	11	tims	gt	1	200000000	300000000	474	I5358	4873	23321	4.409036330382029	4918	4898.8857	19.1142578125
AADR	11	tims	gt	1	200000000	300000000	475	VK498_noUDG.SG	1087	23321	4.414283553759257	1200	1763.6991	-563.6990966796875
AADR	11	tims	gt	1	200000000	300000000	475	s19_V10_2_noUDG.SG	1109	23321	4.414283553759257	2573	1657.2603	915.73974609375
AADR	11	tims	gt	1	200000000	300000000	475	GRG025	1300	23321	4.414283553759257	6450	5577.748	872.251953125
AADR	11	tims	gt	1	200000000	300000000	476	MIB071	678	23321	6.409075299898784	3790	4494.521	-704.52099609375
AADR	11	tims	gt	1	200000000	300000000	476	I4075	3159	23321	6.409075299898784	3950	3993.3826	-43.382568359375
AADR	11	tims	gt	1	200000000	300000000	476	I12641	4031	23321	6.409075299898784	2599	4302.9775	-1703.9775390625
AADR	11	tims	gt	1	200000000	300000000	477	HG02373.SG	121	23321	5.41510777870814	0	43.71749	-43.717491149902344
AADR	11	tims	gt	1	200000000	300000000	477	NA12750.SG	221	23321	5.41510777870814	0	80.35135	-80.35134887695312
AADR	11	tims	gt	1	200000000	300000000	477	I2743	1922	23321	5.41510777870814	7050	4944.9795	2105.0205078125
AADR	11	tims	gt	1	200000000	300000000	478	I5208	17	23321	4.4093010028203325	7150	5376.3716	1773.62841796875
AADR	11	tims	gt	1	200000000	300000000	478	I0706	48	23321	4.4093010028203325	7899	5278.6504	2620.349609375
AADR	11	tims	gt	1	200000000	300000000	478	VK477_noUDG.SG	4411	23321	4.4093010028203325	975	1097.625	-122.625
AADR	11	tims	gt	1	200000000	300000000	479	KO1007	630	23321	5.421826620896657	3737	2332.3242	1404.67578125
AADR	11	tims	gt	1	200000000	300000000	479	R133.SG	2388	23321	5.421826620896657	1550	2200.4915	-650.491455078125
AADR	11	tims	gt	1	200000000	300000000	479	Plinkaigalis242	3087	23321	5.421826620896657	4842	2811.7783	2030.2216796875
AADR	11	tims	gt	1	200000000	300000000	480	HG02379.SG	124	23321	5.409542779127757	0	58.45015	-58.45014953613281
AADR	11	tims	gt	1	200000000	300000000	480	I7640	955	23321	5.409542779127757	3307	4287.701	-980.701171875
AADR	11	tims	gt	1	200000000	300000000	480	UNTA58_147_d	1665	23321	5.409542779127757	3922	3981.6616	-59.66162109375
AADR	11	tims	gt	1	200000000	300000000	481	NA11830.SG	163	23321	4.41475270986557	0	24.158937	-24.158937454223633
AADR	11	tims	gt	1	200000000	300000000	481	HG00319.SG	1171	23321	4.41475270986557	0	133.79779	-133.79779052734375
AADR	11	tims	gt	1	200000000	300000000	481	POST_16	1631	23321	4.41475270986557	3922	3248.526	673.47412109375
AADR	11	tims	gt	1	200000000	300000000	482	MIB008	644	23321	5.409523967901865	3911	4472.6313	-561.63134765625
AADR	11	tims	gt	1	200000000	300000000	482	I2418	874	23321	5.409523967901865	4237	4190.972	46.02783203125
AADR	11	tims	gt	1	200000000	300000000	482	I0823	3891	23321	5.409523967901865	4500	4012.677	487.322998046875
AADR	11	tims	gt	1	200000000	300000000	483	HG00284.SG	1158	23321	5.414660573005676	0	72.79187	-72.7918701171875
AADR	11	tims	gt	1	200000000	300000000	483	I12984	3287	23321	5.414660573005676	2850	3281.111	-431.111083984375
AADR	11	tims	gt	1	200000000	300000000	483	VK450_noUDG.SG	4389	23321	5.414660573005676	975	4045.4124	-3070.412353515625
AADR	11	tims	gt	1	200000000	300000000	484	SCH015	1533	23321	4.4104884227116905	7050	3974.7495	3075.25048828125
AADR	11	tims	gt	1	200000000	300000000	484	I2745	1924	23321	4.4104884227116905	7050	4057.6934	2992.306640625
AADR	11	tims	gt	1	200000000	300000000	484	I2379	1932	23321	4.4104884227116905	6984	6339.1494	644.8505859375
AADR	11	tims	gt	1	200000000	300000000	485	VK114_noUDG.SG	3173	23321	4.421908517678578	750	2373.1768	-1623.1767578125
AADR	11	tims	gt	1	200000000	300000000	485	I5400	3298	23321	4.421908517678578	2824	3280.2744	-456.2744140625
AADR	11	tims	gt	1	200000000	300000000	485	HG03624.SG	3399	23321	4.421908517678578	0	194.64838	-194.64837646484375
AADR	11	tims	gt	1	200000000	300000000	486	MIB046	662	23321	4.409431008497874	3872	3969.6409	-97.640869140625
AADR	11	tims	gt	1	200000000	300000000	486	I2403	3448	23321	4.409431008497874	4667	4650.9526	16.04736328125
AADR	11	tims	gt	1	200000000	300000000	486	VK407_noUDG.SG	4369	23321	4.409431008497874	900	4590.9043	-3690.904296875
AADR	11	tims	gt	1	200000000	300000000	487	I6468	492	23321	5.419061640898387	4150	3632.1995	517.800537109375
AADR	11	tims	gt	1	200000000	300000000	487	HG01525.SG	1976	23321	5.419061640898387	0	132.67102	-132.6710205078125
AADR	11	tims	gt	1	200000000	300000000	487	NA20799.SG	4591	23321	5.419061640898387	0	111.84572	-111.84571838378906
AADR	11	tims	gt	1	200000000	300000000	488	VK338_noUDG.SG	847	23321	4.412915388743083	1000	1377.7517	-377.751708984375
AADR	11	tims	gt	1	200000000	300000000	488	I3345	2129	23321	4.412915388743083	124	3673.478	-3549.47802734375
AADR	11	tims	gt	1	200000000	300000000	488	I11466	2170	23321	4.412915388743083	4200	4512.3335	-312.33349609375
AADR	11	tims	gt	1	200000000	300000000	489	AITI_5_d	1656	23321	4.417776528994242	3764	3536.5781	227.421875
AADR	11	tims	gt	1	200000000	300000000	489	HG01501.SG	1960	23321	4.417776528994242	0	-9.180616	9.18061637878418
AADR	11	tims	gt	1	200000000	300000000	489	HG02069.SG	2974	23321	4.417776528994242	0	84.87494	-84.87493896484375
AADR	11	tims	gt	1	200000000	300000000	490	I5117	1861	23321	5.40916139682134	5100	5041.605	58.39501953125
AADR	11	tims	gt	1	200000000	300000000	490	NOE001	2526	23321	5.40916139682134	6090	3090.3184	2999.681640625
AADR	11	tims	gt	1	200000000	300000000	490	I0458	3935	23321	5.40916139682134	4270	4664.473	-394.47314453125
AADR	11	tims	gt	1	200000000	300000000	491	I2165	41	23321	4.415383418401082	4910	4300.515	609.48486328125
AADR	11	tims	gt	1	200000000	300000000	491	HG00864.SG	59	23321	4.415383418401082	0	-14.655552	14.65555191040039
AADR	11	tims	gt	1	200000000	300000000	491	KNE002	626	23321	4.415383418401082	4043	3432.114	610.885986328125
AADR	11	tims	gt	1	200000000	300000000	492	HG00634.SG	426	23321	4.415513018767039	0	68.35082	-68.35082244873047
AADR	11	tims	gt	1	200000000	300000000	492	HG00337.SG	1187	23321	4.415513018767039	0	-11.622985	11.622984886169434
AADR	11	tims	gt	1	200000000	300000000	492	I1388	1236	23321	4.415513018767039	4198	5201.5547	-1003.5546875
AADR	11	tims	gt	1	200000000	300000000	493	OBN007	1317	23321	5.416989572842916	6377	5953.106	423.89404296875
AADR	11	tims	gt	1	200000000	300000000	493	I12457	3280	23321	5.416989572842916	2928	3525.493	-597.492919921875
AADR	11	tims	gt	1	200000000	300000000	493	HG04039.SG	4252	23321	5.416989572842916	0	22.525162	-22.525161743164062
AADR	11	tims	gt	1	200000000	300000000	494	HG02406.SG	143	23321	5.412425104777018	0	33.05132	-33.05131912231445
AADR	11	tims	gt	1	200000000	300000000	494	MIB022	721	23321	5.412425104777018	3866	3521.0708	344.92919921875
AADR	11	tims	gt	1	200000000	300000000	494	I4305	1327	23321	5.412425104777018	6680	5614.755	1065.2451171875
AADR	11	tims	gt	1	200000000	300000000	495	MIB076	733	23321	6.4179131110509235	3887	5419.7886	-1532.78857421875
AADR	11	tims	gt	1	200000000	300000000	495	SB603A_lib.SG	997	23321	6.4179131110509235	5516	5059.7627	456.2373046875
AADR	11	tims	gt	1	200000000	300000000	495	DA48_noUDG.SG	3037	23321	6.4179131110509235	2200	2143.36	56.639892578125
AADR	11	tims	gt	1	200000000	300000000	496	POST_85	1637	23321	5.412630919615427	3946	3930.4697	15.5302734375
AADR	11	tims	gt	1	200000000	300000000	496	HG04023.SG	2628	23321	5.412630919615427	0	43.317005	-43.3170051574707
AADR	11	tims	gt	1	200000000	300000000	496	VK469_noUDG.SG	4404	23321	5.412630919615427	975	3360.733	-2385.73291015625
AADR	11	tims	gt	1	200000000	300000000	497	NA11992.SG	179	23321	5.425893457730611	0	81.23509	-81.23509216308594
AADR	11	tims	gt	1	200000000	300000000	497	CAK531.SG	2186	23321	5.425893457730611	4701	4665.1274	35.87255859375
AADR	11	tims	gt	1	200000000	300000000	497	I0746	4715	23321	5.425893457730611	7928	6270.963	1657.037109375
AADR	11	tims	gt	1	200000000	300000000	498	I10096	2297	23321	5.412777586778005	3500	4715.761	-1215.76123046875
AADR	11	tims	gt	1	200000000	300000000	498	HG03947.SG	4233	23321	5.412777586778005	0	39.035587	-39.035587310791016
AADR	11	tims	gt	1	200000000	300000000	498	Aes1	4447	23321	5.412777586778005	4939	4611.4146	327.58544921875
AADR	11	tims	gt	1	200000000	300000000	499	I2510	40	23321	4.418941187858581	4794	5098.0405	-304.04052734375
AADR	11	tims	gt	1	200000000	300000000	499	HG01608.SG	1988	23321	4.418941187858581	0	23.316366	-23.31636619567871
AADR	11	tims	gt	1	200000000	300000000	499	HG03741.SG	4193	23321	4.418941187858581	0	1.6886344	-1.6886343955993652
AADR	11	tims	gt	1	200000000	300000000	500	I2918	2144	23321	6.419201779365539	5566	3645.1895	1920.810546875
AADR	11	tims	gt	1	200000000	300000000	500	I6263	3112	23321	6.419201779365539	2221	3779.1672	-1558.167236328125
AADR	11	tims	gt	1	200000000	300000000	500	IKI024	4704	23321	6.419201779365539	5821	3971.089	1849.910888671875
AADR	11	tims	gt	1	200000000	300000000	501	s19_VIII9_1_noUDG.SG	3603	23321	5.420790580908458	1813	2843.7695	-1030.76953125
AADR	11	tims	gt	1	200000000	300000000	501	ALA037	4637	23321	5.420790580908458	3754	5249.082	-1495.08203125
AADR	11	tims	gt	1	200000000	300000000	501	IKI012	4699	23321	5.420790580908458	5218	3986.179	1231.821044921875
AADR	11	tims	gt	1	200000000	300000000	502	I11443	2544	23321	5.4131019592285154	4090	3955.668	134.33203125
AADR	11	tims	gt	1	200000000	300000000	502	HG02087.SG	2987	23321	5.4131019592285154	0	9.570915	-9.570915222167969
AADR	11	tims	gt	1	200000000	300000000	502	MOK31.SG	3860	23321	5.4131019592285154	3900	2939.3748	960.625244140625
AADR	11	tims	gt	1	200000000	300000000	503	I6755_noUDG.SG	989	23321	4.4205962459246315	5528	5457.778	70.22216796875
AADR	11	tims	gt	1	200000000	300000000	503	MA975_noUDG.SG	1124	23321	4.4205962459246315	5488	4572.6816	915.318359375
AADR	11	tims	gt	1	200000000	300000000	503	I2790	1867	23321	4.4205962459246315	5625	5216.5835	408.41650390625
AADR	11	tims	gt	1	200000000	300000000	504	OBKR_80	1629	23321	4.418612806002299	4000	3713.1729	286.8271484375
AADR	11	tims	gt	1	200000000	300000000	504	ORC004	2443	23321	4.418612806002299	3226	4760.6665	-1534.66650390625
AADR	11	tims	gt	1	200000000	300000000	504	I0263	3888	23321	4.418612806002299	4500	4745.861	-245.86083984375
AADR	11	tims	gt	1	200000000	300000000	505	NA12776.SG	228	23321	5.419905881086986	0	-10.294606	10.29460620880127
AADR	11	tims	gt	1	200000000	300000000	505	I7272	760	23321	5.419905881086986	5417	5114.6406	302.359375
AADR	11	tims	gt	1	200000000	300000000	505	Aes10	4448	23321	5.419905881086986	4833	4702.332	130.66796875
AADR	11	tims	gt	1	200000000	300000000	506	MIB012	728	23321	5.4122085253397625	3774	4378.5244	-604.5244140625
AADR	11	tims	gt	1	200000000	300000000	506	MX275	1745	23321	5.4122085253397625	4002	4186.3687	-184.36865234375
AADR	11	tims	gt	1	200000000	300000000	506	I9006	1775	23321	5.4122085253397625	3283	3656.9736	-373.9736328125
AADR	11	tims	gt	1	200000000	300000000	507	VK445_noUDG.SG	866	23321	4.423765154679616	1000	2746.4097	-1746.40966796875
AADR	11	tims	gt	1	200000000	300000000	507	HG01773.SG	2039	23321	4.423765154679616	0	32.151913	-32.151912689208984
AADR	11	tims	gt	1	200000000	300000000	507	mur003_noUDG.SG	3719	23321	4.423765154679616	3721	1282.9872	2438.0128173828125
AADR	11	tims	gt	1	200000000	300000000	508	NA18619.SG	314	23321	5.413113180796305	0	36.129974	-36.129974365234375
AADR	11	tims	gt	1	200000000	300000000	508	HG00121.SG	1369	23321	5.413113180796305	0	35.85235	-35.85234832763672
AADR	11	tims	gt	1	200000000	300000000	508	I0560	1726	23321	5.413113180796305	5471	3978.0293	1492.970703125
AADR	11	tims	gt	1	200000000	300000000	509	FLR007	1287	23321	5.418503646055857	6326	4926.0464	1399.95361328125
AADR	11	tims	gt	1	200000000	300000000	509	HG00106.SG	1354	23321	5.418503646055857	0	2.7871797	-2.787179708480835
AADR	11	tims	gt	1	200000000	300000000	509	HG01860.SG	2937	23321	5.418503646055857	0	12.319611	-12.319610595703125
AADR	11	tims	gt	1	200000000	300000000	510	I0679_d	45	23321	4.413096491495768	7617	5098.684	2518.31591796875
AADR	11	tims	gt	1	200000000	300000000	510	HG00332.SG	1183	23321	4.413096491495768	0	105.96451	-105.96450805664062
AADR	11	tims	gt	1	200000000	300000000	510	MOK28A.SG	3872	23321	4.413096491495768	3900	3831.2358	68.76416015625
AADR	11	tims	gt	1	200000000	300000000	511	HG00131.SG	1378	23321	5.420022741953532	0	120.08103	-120.0810317993164
AADR	11	tims	gt	1	200000000	300000000	511	I6233	3119	23321	5.420022741953532	2225	3528.5037	-1303.503662109375
