sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	0	100000000	187	AITI_62A_noUDG	1614	40846	6.414970568815867	3732	1815.9037	1916.0963134765625
AADR	11	tims	gt	1	0	100000000	187	NA19058.SG	2757	40846	6.414970568815867	0	16.679462	-16.679462432861328
AADR	11	tims	gt	1	0	100000000	187	HG03757.SG	4203	40846	6.414970568815867	0	31.515265	-31.5152645111084
AADR	11	tims	gt	1	0	100000000	188	HG00262.SG	1428	40846	7.433001927534739	0	31.913483	-31.913482666015625
AADR	11	tims	gt	1	0	100000000	188	HG03862.SG	2593	40846	7.433001927534739	0	23.005169	-23.005168914794922
AADR	11	tims	gt	1	0	100000000	188	I8154	3924	40846	7.433001927534739	4650	4769.445	-119.44482421875
AADR	11	tims	gt	1	0	100000000	189	mur_noUDG.SG	4013	40846	9.422124914328258	7127	2492.496	4634.50390625
AADR	11	tims	gt	1	0	100000000	189	NA20544.SG	4548	40846	9.422124914328258	0	63.301216	-63.30121612548828
AADR	11	tims	gt	1	0	100000000	189	ALA038	4641	40846	9.422124914328258	3473	3906.8738	-433.873779296875
AADR	11	tims	gt	1	0	100000000	190	RISE21_noUDG.SG	793	40846	9.434796281655629	3301	4076.0354	-775.035400390625
AADR	11	tims	gt	1	0	100000000	190	prs006_noUDG.SG	2193	40846	9.434796281655629	5480	1506.3289	3973.671142578125
AADR	11	tims	gt	1	0	100000000	190	HG03703.SG	3414	40846	9.434796281655629	0	-28.646736	28.64673614501953
AADR	11	tims	gt	1	0	100000000	191	I7568	946	40846	7.42570413351059	3400	4290.5586	-890.55859375
AADR	11	tims	gt	1	0	100000000	191	R17.SG	2314	40846	7.42570413351059	7216	3872.9436	3343.056396484375
AADR	11	tims	gt	1	0	100000000	191	I5359	4874	40846	7.42570413351059	5600	5476.6235	123.37646484375
AADR	11	tims	gt	1	0	100000000	192	HG00476.SG	379	40846	9.42499657869339	0	42.548744	-42.548744201660156
AADR	11	tims	gt	1	0	100000000	192	VK417_noUDG.SG	3189	40846	9.42499657869339	1100	1239.048	-139.0479736328125
AADR	11	tims	gt	1	0	100000000	192	HG03950.SG	4235	40846	9.42499657869339	0	42.678207	-42.67820739746094
AADR	11	tims	gt	1	0	100000000	193	BUR001	3104	40846	8.441387498378754	1993	4328.1826	-2335.1826171875
AADR	11	tims	gt	1	0	100000000	193	Pr4_noUDG.SG	3588	40846	8.441387498378754	2200	3198.975	-998.97509765625
AADR	11	tims	gt	1	0	100000000	193	I8198	3928	40846	8.441387498378754	4650	4748.4565	-98.45654296875
AADR	11	tims	gt	1	0	100000000	194	I2427	30	40846	13.444235567251841	6326	4938.0913	1387.90869140625
AADR	11	tims	gt	1	0	100000000	194	I6198	3320	40846	13.444235567251841	2950	4031.4065	-1081.406494140625
AADR	11	tims	gt	1	0	100000000	194	I0233	3721	40846	13.444235567251841	3475	3886.853	-411.85302734375
AADR	11	tims	gt	1	0	100000000	195	I7287	511	40846	8.412835339705149	4200	3752.8997	447.100341796875
AADR	11	tims	gt	1	0	100000000	195	ATT26.SG	1263	40846	8.412835339705149	2200	3867.6636	-1667.66357421875
AADR	11	tims	gt	1	0	100000000	195	HG01334.SG	1432	40846	8.412835339705149	0	85.55078	-85.55078125
AADR	11	tims	gt	1	0	100000000	196	VLI092	592	40846	9.437026425202687	4719	4760.0527	-41.052734375
AADR	11	tims	gt	1	0	100000000	196	DA105_noUDG.SG	3033	40846	9.437026425202687	1739	931.7858	807.2141723632812
AADR	11	tims	gt	1	0	100000000	196	Kivutkalns222	3052	40846	9.437026425202687	2473	3222.4075	-749.407470703125
AADR	11	tims	gt	1	0	100000000	197	HG00717.SG	452	40846	11.42750813961029	0	19.041887	-19.041887283325195
AADR	11	tims	gt	1	0	100000000	197	I7688	3496	40846	11.42750813961029	2900	3791.3335	-891.33349609375
AADR	11	tims	gt	1	0	100000000	197	FUC003_merged	4002	40846	11.42750813961029	7019	4528.6484	2490.3515625
AADR	11	tims	gt	1	0	100000000	198	HG00672.SG	436	40846	10.433122177918753	0	37.134613	-37.134613037109375
AADR	11	tims	gt	1	0	100000000	198	I3875	1241	40846	10.433122177918753	3985	3834.0186	150.9814453125
AADR	11	tims	gt	1	0	100000000	198	I7692	3493	40846	10.433122177918753	3900	4120.827	-220.8271484375
AADR	11	tims	gt	1	0	100000000	199	RISE502_noUDG.SG	3615	40846	8.4197256565094	3360	2739.2346	620.765380859375
AADR	11	tims	gt	1	0	100000000	199	I2469_enhanced	4066	40846	8.4197256565094	2826	4086.0447	-1260.044677734375
AADR	11	tims	gt	1	0	100000000	199	RISE94_noUDG.SG	4275	40846	8.4197256565094	4487	3501.3345	985.66552734375
AADR	11	tims	gt	1	0	100000000	200	DA231_noUDG.SG	2788	40846	10.417100743452709	3439	1956.2614	1482.7386474609375
AADR	11	tims	gt	1	0	100000000	200	N25_noUDG.SG	3431	40846	10.417100743452709	6250	4944.9375	1305.0625
AADR	11	tims	gt	1	0	100000000	200	I6714.SG	3533	40846	10.417100743452709	4479	4835.756	-356.755859375
AADR	11	tims	gt	1	0	100000000	201	s19_0LS11_1_noUDG.SG	1049	40846	8.422416977087657	2918	1826.9823	1091.0177001953125
AADR	11	tims	gt	1	0	100000000	201	SEC001	2500	40846	8.422416977087657	4237	5021.696	-784.69580078125
AADR	11	tims	gt	1	0	100000000	201	NA20819.SG	4609	40846	8.422416977087657	0	63.182114	-63.18211364746094
AADR	11	tims	gt	1	0	100000000	202	HG00662.SG	433	40846	14.441827762126923	0	42.152515	-42.15251541137695
AADR	11	tims	gt	1	0	100000000	202	I6753_noUDG.SG	988	40846	14.441827762126923	5305	5489.562	-184.56201171875
AADR	11	tims	gt	1	0	100000000	202	DA143_noUDG.SG	3696	40846	14.441827762126923	2300	2114.6292	185.370849609375
AADR	11	tims	gt	1	0	100000000	203	I1391	1238	40846	9.443478453159333	4179	5101.178	-922.17822265625
AADR	11	tims	gt	1	0	100000000	203	I4559	3984	40846	9.443478453159333	3550	4076.3328	-526.332763671875
AADR	11	tims	gt	1	0	100000000	203	VK402_noUDG.SG	4364	40846	9.443478453159333	900	2289.9841	-1389.984130859375
AADR	11	tims	gt	1	0	100000000	204	s19_X07_1_noUDG.SG	1043	40846	10.430070527394612	2950	3059.9258	-109.92578125
AADR	11	tims	gt	1	0	100000000	204	I6222	3110	40846	10.430070527394612	5009	4340.8213	668.1787109375
AADR	11	tims	gt	1	0	100000000	204	I3981	4119	40846	10.430070527394612	1450	4695.1035	-3245.103515625
AADR	11	tims	gt	1	0	100000000	205	MIB054	668	40846	8.415958495934804	3835	3355.4844	479.515625
AADR	11	tims	gt	1	0	100000000	205	NA20506.SG	4513	40846	8.415958495934804	0	-0.7349839	0.7349839210510254
AADR	11	tims	gt	1	0	100000000	205	I2121	4772	40846	8.415958495934804	4079	4058.1768	20.8232421875
AADR	11	tims	gt	1	0	100000000	206	I3592	1479	40846	8.426913944880168	4260	4725.0815	-465.08154296875
AADR	11	tims	gt	1	0	100000000	206	I0164	1513	40846	8.426913944880168	3906	4306.493	-400.4931640625
AADR	11	tims	gt	1	0	100000000	206	I3949	3534	40846	8.426913944880168	4569	3933.432	635.568115234375
AADR	11	tims	gt	1	0	100000000	207	MIB075	680	40846	11.421928548812867	3866	4413.8975	-547.8974609375
AADR	11	tims	gt	1	0	100000000	207	HG01678.SG	2010	40846	11.421928548812867	0	411.22568	-411.2256774902344
AADR	11	tims	gt	1	0	100000000	207	IKI034	4706	40846	11.421928548812867	5392	3620.31	1771.68994140625
AADR	11	tims	gt	1	0	100000000	208	HG00259.SG	1425	40846	8.41653396288554	0	-23.330538	23.330537796020508
AADR	11	tims	gt	1	0	100000000	208	I8726	2167	40846	8.41653396288554	5000	3183.9072	1816.0927734375
AADR	11	tims	gt	1	0	100000000	208	I0633_noUDG	3849	40846	8.41653396288554	7424	6161.5483	1262.45166015625
AADR	11	tims	gt	1	0	100000000	209	I6746	969	40846	8.412288026014965	5526	5349.968	176.0322265625
AADR	11	tims	gt	1	0	100000000	209	I0413	4006	40846	8.412288026014965	7143	5843.3657	1299.63427734375
AADR	11	tims	gt	1	0	100000000	209	VK474_noUDG.SG	4408	40846	8.412288026014965	975	1669.4464	-694.4464111328125
AADR	11	tims	gt	1	0	100000000	210	I7280	558	40846	8.42264382839203	4200	3771.8406	428.159423828125
AADR	11	tims	gt	1	0	100000000	210	SB379D2_lib.SG	996	40846	8.42264382839203	5533	5158.387	374.61279296875
AADR	11	tims	gt	1	0	100000000	210	HG00181.SG	1125	40846	8.42264382839203	0	130.0671	-130.0670928955078
AADR	11	tims	gt	1	0	100000000	211	MIB003	752	40846	12.423626267910004	3810	5130.097	-1320.09716796875
AADR	11	tims	gt	1	0	100000000	211	Mor6.SG	1253	40846	12.423626267910004	7019	4793.6	2225.39990234375
AADR	11	tims	gt	1	0	100000000	211	NA20754.SG	4558	40846	12.423626267910004	0	-32.323277	32.32327651977539
AADR	11	tims	gt	1	0	100000000	212	HG00143.SG	1388	40846	13.432464444637299	0	311.20068	-311.20068359375
AADR	11	tims	gt	1	0	100000000	212	OTTM_91_d	1716	40846	13.432464444637299	3283	4113.6978	-830.69775390625
AADR	11	tims	gt	1	0	100000000	212	VK22_noUDG.SG	3760	40846	13.432464444637299	900	2528.734	-1628.73388671875
AADR	11	tims	gt	1	0	100000000	213	NA18543.SG	262	40846	17.43421356280645	0	-1.5017292	1.5017292499542236
AADR	11	tims	gt	1	0	100000000	213	NA20505.SG	4512	40846	17.43421356280645	0	-1.6593552	1.6593551635742188
AADR	11	tims	gt	1	0	100000000	213	I4161	4838	40846	17.43421356280645	3900	3047.063	852.93701171875
AADR	11	tims	gt	1	0	100000000	214	I3874	1240	40846	8.4331844886144	4065	3952.6516	112.348388671875
AADR	11	tims	gt	1	0	100000000	214	OBKR_73_d	1659	40846	8.4331844886144	3911	3303.3442	607.65576171875
AADR	11	tims	gt	1	0	100000000	214	I2051	3579	40846	8.4331844886144	3275	3876.6462	-601.646240234375
AADR	11	tims	gt	1	0	100000000	215	HG01046.SG	69	40846	11.418141516049703	0	61.68934	-61.68933868408203
AADR	11	tims	gt	1	0	100000000	215	I6945	2123	40846	11.418141516049703	1178	2492.8264	-1314.826416015625
AADR	11	tims	gt	1	0	100000000	215	VK539_noUDG.SG	4826	40846	11.418141516049703	900	1587.8441	-687.8441162109375
AADR	11	tims	gt	1	0	100000000	216	I4321	2866	40846	9.423918163776397	3522	4081.9265	-559.926513671875
AADR	11	tims	gt	1	0	100000000	216	HG03015.SG	3383	40846	9.423918163776397	0	71.5453	-71.54530334472656
AADR	11	tims	gt	1	0	100000000	216	ALA008	4619	40846	9.423918163776397	3752	4809.5425	-1057.54248046875
AADR	11	tims	gt	1	0	100000000	217	HG02178.SG	101	40846	9.420902971426646	0	60.748085	-60.748085021972656
AADR	11	tims	gt	1	0	100000000	217	SFI-47_noUDG.SG	3075	40846	9.420902971426646	2385	2895.402	-510.402099609375
AADR	11	tims	gt	1	0	100000000	217	ELT006_merged	4081	40846	9.420902971426646	5809	4614.666	1194.333984375
AADR	11	tims	gt	1	0	100000000	218	HUGO_190_d	1585	40846	12.442106787363688	4103	3982.335	120.6650390625
AADR	11	tims	gt	1	0	100000000	218	I3343	2108	40846	12.442106787363688	1109	6536.0835	-5427.08349609375
AADR	11	tims	gt	1	0	100000000	218	NA19091.SG	2786	40846	12.442106787363688	0	-49.344345	49.34434509277344
AADR	11	tims	gt	1	0	100000000	219	I1182	2252	40846	8.441975565751394	5950	4440.481	1509.51904296875
AADR	11	tims	gt	1	0	100000000	219	MOK16A.SG	3855	40846	8.441975565751394	3900	2044.2346	1855.765380859375
AADR	11	tims	gt	1	0	100000000	219	I6217	4777	40846	8.441975565751394	4139	3664.7375	474.262451171875
AADR	11	tims	gt	1	0	100000000	220	HG00375.SG	1215	40846	9.443631943066915	0	19.13961	-19.139610290527344
AADR	11	tims	gt	1	0	100000000	220	I6766.SG	3846	40846	9.443631943066915	5100	4871.6133	228.38671875
AADR	11	tims	gt	1	0	100000000	220	NA20541.SG	4545	40846	9.443631943066915	0	11.724948	-11.724947929382324
AADR	11	tims	gt	1	0	100000000	221	MIS001	691	40846	12.407469526926677	3908	4006.9783	-98.978271484375
AADR	11	tims	gt	1	0	100000000	221	DA162_noUDG.SG	3542	40846	12.407469526926677	1300	825.09406	474.90594482421875
AADR	11	tims	gt	1	0	100000000	221	kzb005_noUDG.SG	3708	40846	12.407469526926677	3734	1975.9124	1758.087646484375
AADR	11	tims	gt	1	0	100000000	222	HG02395.SG	136	40846	11.422103774547576	0	36.24531	-36.24531173706055
AADR	11	tims	gt	1	0	100000000	222	I7210	528	40846	11.422103774547576	4071	3848.6548	222.34521484375
AADR	11	tims	gt	1	0	100000000	222	I4972	1830	40846	11.422103774547576	7700	3570.7126	4129.287353515625
AADR	11	tims	gt	1	0	100000000	223	2H07.SG	1338	40846	11.410450077056884	5184	3657.656	1526.343994140625
AADR	11	tims	gt	1	0	100000000	223	I2763	1856	40846	11.410450077056884	5172	3998.6206	1173.37939453125
AADR	11	tims	gt	1	0	100000000	223	I10106	2271	40846	11.410450077056884	3550	4146.1157	-596.11572265625
AADR	11	tims	gt	1	0	100000000	224	HG02356.SG	116	40846	9.42105755408605	0	-22.703861	22.703861236572266
AADR	11	tims	gt	1	0	100000000	224	RISE569_noUDG.SG	599	40846	9.42105755408605	1229	2034.9559	-805.9559326171875
AADR	11	tims	gt	1	0	100000000	224	I0025	1517	40846	9.42105755408605	7125	6329.81	795.18994140625
AADR	11	tims	gt	1	0	100000000	225	HG03631.SG	3402	40846	9.41733016173045	0	228.63022	-228.63021850585938
AADR	11	tims	gt	1	0	100000000	225	I1277	3895	40846	9.41733016173045	4403	4145.9575	257.04248046875
AADR	11	tims	gt	1	0	100000000	225	I6490	4126	40846	9.41733016173045	1600	4438.0635	-2838.0634765625
AADR	11	tims	gt	1	0	100000000	226	MIB077	681	40846	8.423506100972494	3961	3164.9556	796.04443359375
AADR	11	tims	gt	1	0	100000000	226	I6292	3299	40846	8.423506100972494	2781	3239.6853	-458.685302734375
AADR	11	tims	gt	1	0	100000000	226	I6492	4123	40846	8.423506100972494	1600	3198.5007	-1598.500732421875
AADR	11	tims	gt	1	0	100000000	227	HG01630.SG	1958	40846	11.408394185702006	0	11.53277	-11.532770156860352
AADR	11	tims	gt	1	0	100000000	227	HG01844.SG	2923	40846	11.408394185702006	0	32.56051	-32.560508728027344
AADR	11	tims	gt	1	0	100000000	227	VK531_noUDG.SG	3169	40846	11.408394185702006	4347	1460.0203	2886.979736328125
AADR	11	tims	gt	1	0	100000000	228	VK373_noUDG.SG	861	40846	13.418045961856842	1000	3710.4258	-2710.42578125
AADR	11	tims	gt	1	0	100000000	228	I0111	1439	40846	13.418045961856842	4303	3937.9253	365.07470703125
AADR	11	tims	gt	1	0	100000000	228	I6942	2120	40846	13.418045961856842	1118	2474.8916	-1356.8916015625
AADR	11	tims	gt	1	0	100000000	229	HG00701.SG	447	40846	20.440006283919015	0	10.265163	-10.26516342163086
AADR	11	tims	gt	1	0	100000000	229	VK84_noUDG.SG	868	40846	20.440006283919015	1075	1434.1702	-359.170166015625
AADR	11	tims	gt	1	0	100000000	229	I6889	3225	40846	20.440006283919015	605	2323.6543	-1718.654296875
AADR	11	tims	gt	1	0	100000000	230	HG03238.SG	3394	40846	10.424443618456523	0	1.1815767	-1.1815767288208008
AADR	11	tims	gt	1	0	100000000	230	I4088	3510	40846	10.424443618456523	6191	4275.5034	1915.49658203125
AADR	11	tims	gt	1	0	100000000	230	HG03643.SG	4166	40846	10.424443618456523	0	11.058077	-11.058076858520508
AADR	11	tims	gt	1	0	100000000	231	I4945	488	40846	10.422670602798462	4177	5271.691	-1094.69091796875
AADR	11	tims	gt	1	0	100000000	231	I0046	1561	40846	10.422670602798462	7041	5979.8965	1061.103515625
AADR	11	tims	gt	1	0	100000000	231	I1178	2250	40846	10.422670602798462	5950	4745.572	1204.42822265625
AADR	11	tims	gt	1	0	100000000	232	MIB066	732	40846	10.444757568836213	3801	3527.7478	273.252197265625
AADR	11	tims	gt	1	0	100000000	232	CL121	2430	40846	10.444757568836213	1345	3646.96	-2301.9599609375
AADR	11	tims	gt	1	0	100000000	232	HG02494.SG	3333	40846	10.444757568836213	0	63.99776	-63.99776077270508
AADR	11	tims	gt	1	0	100000000	233	I4175	462	40846	11.422158797581991	4800	4527.887	272.11279296875
AADR	11	tims	gt	1	0	100000000	233	I4308	1328	40846	11.422158797581991	5450	3967.2578	1482.7421875
AADR	11	tims	gt	1	0	100000000	233	HG02600.SG	3335	40846	11.422158797581991	0	53.262016	-53.26201629638672
AADR	11	tims	gt	1	0	100000000	234	HG01519.SG	1972	40846	8.448213895161947	0	1584.6447	-1584.6446533203125
AADR	11	tims	gt	1	0	100000000	234	s19_VIII6_1_noUDG.SG	3598	40846	8.448213895161947	1763	3254.1748	-1491.1748046875
AADR	11	tims	gt	1	0	100000000	234	HG03754.SG	4200	40846	8.448213895161947	0	110.7138	-110.71379852294922
AADR	11	tims	gt	1	0	100000000	235	NA12155.SG	193	40846	10.437495410442352	0	96.810005	-96.81000518798828
AADR	11	tims	gt	1	0	100000000	235	Jeb8.SG	1255	40846	10.437495410442352	2450	4428.407	-1978.4072265625
AADR	11	tims	gt	1	0	100000000	235	NAU001_noUDG.SG	3777	40846	10.437495410442352	4526	2548.343	1977.656982421875
AADR	11	tims	gt	1	0	100000000	236	GRG032	1303	40846	9.624690894285838	6088	5818.8477	269.15234375
AADR	11	tims	gt	1	0	100000000	236	I2928	2149	40846	9.624690894285838	4625	3382.5583	1242.441650390625
AADR	11	tims	gt	1	0	100000000	236	I12140	3268	40846	9.624690894285838	2850	4077.2512	-1227.251220703125
AADR	11	tims	gt	1	0	100000000	237	R835.SG	2371	40846	9.421145582199097	1814	3155.4062	-1341.40625
AADR	11	tims	gt	1	0	100000000	237	CL145	2417	40846	9.421145582199097	1345	3666.2625	-2321.262451171875
AADR	11	tims	gt	1	0	100000000	237	I0581_d	3952	40846	9.421145582199097	4746	4775.42	-29.419921875
AADR	11	tims	gt	1	0	100000000	238	VLI067	583	40846	12.426119045416515	4718	4071.3206	646.679443359375
AADR	11	tims	gt	1	0	100000000	238	ASH008	2233	40846	12.426119045416515	3095	4785.543	-1690.54296875
AADR	11	tims	gt	1	0	100000000	238	I2934	3819	40846	12.426119045416515	5138	5009.481	128.51904296875
AADR	11	tims	gt	1	0	100000000	239	s19_X17_2_noUDG.SG	1060	40846	10.411231847604116	2819	2272.2605	546.739501953125
AADR	11	tims	gt	1	0	100000000	239	HG02780.SG	3374	40846	10.411231847604116	0	86.01806	-86.01805877685547
AADR	11	tims	gt	1	0	100000000	239	vbj014_noUDG.SG	4282	40846	10.411231847604116	4802	3672.9294	1129.070556640625
AADR	11	tims	gt	1	0	100000000	240	R50.SG	2360	40846	12.416995171705882	1699	1814.9264	-115.9263916015625
AADR	11	tims	gt	1	0	100000000	240	N26_noUDG.SG	3432	40846	12.416995171705882	6177	3160.0452	3016.954833984375
AADR	11	tims	gt	1	0	100000000	240	I8203	4026	40846	12.416995171705882	2150	4935.4014	-2785.4013671875
AADR	11	tims	gt	1	0	100000000	241	HG00543.SG	391	40846	16.437413156032562	0	41.788616	-41.78861618041992
AADR	11	tims	gt	1	0	100000000	241	HG04019.SG	2625	40846	16.437413156032562	0	40.263737	-40.263736724853516
AADR	11	tims	gt	1	0	100000000	241	I12294	4507	40846	16.437413156032562	1958	4518.0747	-2560.07470703125
AADR	11	tims	gt	1	0	100000000	242	NA18545.SG	264	40846	9.442140130201976	0	-67.04754	67.04753875732422
AADR	11	tims	gt	1	0	100000000	242	I4303	1325	40846	9.442140130201976	6624	5157.653	1466.34716796875
AADR	11	tims	gt	1	0	100000000	242	NA20769.SG	4573	40846	9.442140130201976	0	-45.560886	45.56088638305664
AADR	11	tims	gt	1	0	100000000	243	I2357_noUDG	1908	40846	13.432950341701508	7050	6256.695	793.30517578125
AADR	11	tims	gt	1	0	100000000	243	HG04062.SG	2636	40846	13.432950341701508	0	35.80747	-35.80746841430664
AADR	11	tims	gt	1	0	100000000	243	IKI030	4705	40846	13.432950341701508	5397	4124.3945	1272.60546875
AADR	11	tims	gt	1	0	100000000	244	I7949	475	40846	9.454711695512136	3022	3221.7192	-199.71923828125
AADR	11	tims	gt	1	0	100000000	244	OTTM_141A_noUDG	1710	40846	9.454711695512136	3515	3894.2256	-379.2255859375
AADR	11	tims	gt	1	0	100000000	244	MA2205_noUDG.SG	4666	40846	9.454711695512136	3825	2010.3025	1814.697509765625
AADR	11	tims	gt	1	0	100000000	245	VLI006_noUDG	791	40846	15.4449711004893	5661	4664.04	996.9599609375
AADR	11	tims	gt	1	0	100000000	245	GRG049	1308	40846	15.4449711004893	6571	4648.8813	1922.11865234375
AADR	11	tims	gt	1	0	100000000	245	pcw362_noUDG.SG	3464	40846	15.4449711004893	4305	2026.2045	2278.7955322265625
AADR	11	tims	gt	1	0	100000000	246	VK92_noUDG.SG	871	40846	15.427196141084035	1075	1247.8447	-172.8447265625
AADR	11	tims	gt	1	0	100000000	246	RISE664_noUDG.SG	3550	40846	15.427196141084035	4270	1263.581	3006.4189453125
AADR	11	tims	gt	1	0	100000000	246	I8567	4105	40846	15.427196141084035	5350	5164.868	185.1318359375
AADR	11	tims	gt	1	0	100000000	247	HG01809.SG	84	40846	7.410180230935414	0	129.407	-129.40699768066406
AADR	11	tims	gt	1	0	100000000	247	I7026	3126	40846	7.410180230935414	2222	3624.3564	-1402.3564453125
AADR	11	tims	gt	1	0	100000000	247	I12032	4159	40846	7.410180230935414	1392	4383.8345	-2991.83447265625
AADR	11	tims	gt	1	0	100000000	248	NA18952.SG	2696	40846	13.421310488382975	0	2.9872317	-2.987231731414795
AADR	11	tims	gt	1	0	100000000	248	I8246	3208	40846	13.421310488382975	2710	3335.5405	-625.54052734375
AADR	11	tims	gt	1	0	100000000	248	HG02601.SG	3336	40846	13.421310488382975	0	47.48794	-47.48794174194336
AADR	11	tims	gt	1	0	100000000	249	Log04.SG	1785	40846	7.421889170010885	4250	972.2109	3277.7891235351562
AADR	11	tims	gt	1	0	100000000	249	I20766	1839	40846	7.421889170010885	2100	3117.724	-1017.72412109375
AADR	11	tims	gt	1	0	100000000	249	I12980	3284	40846	7.421889170010885	2850	4257.747	-1407.7470703125
AADR	11	tims	gt	1	0	100000000	250	NA18573.SG	287	40846	9.447963519891102	0	72.22567	-72.22566986083984
AADR	11	tims	gt	1	0	100000000	250	XN171	1544	40846	9.447963519891102	7106	5650.9116	1455.08837890625
AADR	11	tims	gt	1	0	100000000	250	CL92	2421	40846	9.447963519891102	1345	3311.7654	-1966.765380859375
AADR	11	tims	gt	1	0	100000000	251	MX286	1748	40846	10.417179516951244	3913	3586.6362	326.36376953125
AADR	11	tims	gt	1	0	100000000	251	HG01675.SG	2008	40846	10.417179516951244	0	96.1915	-96.19149780273438
AADR	11	tims	gt	1	0	100000000	251	HG03897.SG	4226	40846	10.417179516951244	0	30.201313	-30.201313018798828
AADR	11	tims	gt	1	0	100000000	252	NA12760.SG	223	40846	10.415521172682444	0	-16.79273	16.7927303314209
AADR	11	tims	gt	1	0	100000000	252	I15945	2518	40846	10.415521172682444	5825	4802.05	1022.9501953125
AADR	11	tims	gt	1	0	100000000	252	Aes12	4485	40846	10.415521172682444	4864	4817.636	46.36376953125
AADR	11	tims	gt	1	0	100000000	253	I4947	529	40846	11.4456844886144	4300	3846.3193	453.6806640625
AADR	11	tims	gt	1	0	100000000	253	I6760.SG	1007	40846	11.4456844886144	5781	5671.0	110.0
AADR	11	tims	gt	1	0	100000000	253	ULI002	3132	40846	11.4456844886144	1248	4109.1455	-2861.1455078125
AADR	11	tims	gt	1	0	100000000	254	I5205	19	40846	9.417756243546803	7150	6101.2773	1048.72265625
AADR	11	tims	gt	1	0	100000000	254	VK151_noUDG.SG	1021	40846	9.417756243546803	1010	2388.4329	-1378.432861328125
AADR	11	tims	gt	1	0	100000000	254	R436.SG	2356	40846	9.417756243546803	1850	3906.1528	-2056.15283203125
AADR	11	tims	gt	1	0	100000000	255	TORTF.SG	1268	40846	8.415192401409149	3861	3762.124	98.8759765625
AADR	11	tims	gt	1	0	100000000	255	CAK532.SG	2187	40846	8.415192401409149	4892	3661.7952	1230.204833984375
AADR	11	tims	gt	1	0	100000000	255	I6537	3437	40846	8.415192401409149	4130	3690.5776	439.42236328125
AADR	11	tims	gt	1	0	100000000	256	KNS-A-1_38_noUDG.SG	2069	40846	10.441048975785574	950	3562.6565	-2612.656494140625
AADR	11	tims	gt	1	0	100000000	256	HG03944.SG	4231	40846	10.441048975785574	0	80.25138	-80.25138092041016
AADR	11	tims	gt	1	0	100000000	256	ALA023	4628	40846	10.441048975785574	3785	4585.718	-800.7177734375
AADR	11	tims	gt	1	0	100000000	257	HG00251.SG	1417	40846	7.423955388863882	0	-35.930275	35.930274963378906
AADR	11	tims	gt	1	0	100000000	257	R473.SG	2323	40846	7.423955388863882	2600	1977.2976	622.702392578125
AADR	11	tims	gt	1	0	100000000	257	I10111	2888	40846	7.423955388863882	3396	3286.1062	109.893798828125
AADR	11	tims	gt	1	0	100000000	258	BG72.SG	2204	40846	8.425117170810699	5467	4009.3928	1457.607177734375
AADR	11	tims	gt	1	0	100000000	258	I3491	3979	40846	8.425117170810699	3450	3955.4958	-505.495849609375
AADR	11	tims	gt	1	0	100000000	258	I10852	4075	40846	8.425117170810699	908	3314.287	-2406.287109375
AADR	11	tims	gt	1	0	100000000	259	JK2065_noUDG	1227	40846	8.430456471443176	1400	3798.4277	-2398.427734375
AADR	11	tims	gt	1	0	100000000	259	DA207_noUDG.SG	2805	40846	8.430456471443176	200	2948.1826	-2748.1826171875
AADR	11	tims	gt	1	0	100000000	259	ETM001	4488	40846	8.430456471443176	3800	3879.966	-79.966064453125
AADR	11	tims	gt	1	0	100000000	260	I6677	538	40846	8.424132517973582	5550	4673.6084	876.3916015625
AADR	11	tims	gt	1	0	100000000	260	VK69_noUDG.SG	796	40846	8.424132517973582	1100	1381.2916	-281.2916259765625
AADR	11	tims	gt	1	0	100000000	260	WEZ53_noUDG.SG	1761	40846	8.424132517973582	3200	3937.5574	-737.557373046875
AADR	11	tims	gt	1	0	100000000	261	VK147_noUDG.SG	1019	40846	13.423073168595632	1010	2455.364	-1445.364013671875
AADR	11	tims	gt	1	0	100000000	261	HG00108.SG	1356	40846	13.423073168595632	0	15.914295	-15.914295196533203
AADR	11	tims	gt	1	0	100000000	261	RISE247_noUDG.SG	1900	40846	13.423073168595632	3607	2765.7217	841.2783203125
AADR	11	tims	gt	1	0	100000000	262	I7572	948	40846	9.433653426170348	3380	3846.596	-466.595947265625
AADR	11	tims	gt	1	0	100000000	262	HG01632.SG	2002	40846	9.433653426170348	0	16.921988	-16.921987533569336
AADR	11	tims	gt	1	0	100000000	262	I8475	4133	40846	9.433653426170348	1800	4381.988	-2581.98779296875
AADR	11	tims	gt	1	0	100000000	263	GRG028	1302	40846	8.420073294639588	6671	5583.278	1087.72216796875
AADR	11	tims	gt	1	0	100000000	263	I3402	2114	40846	8.420073294639588	1118	3832.1985	-2714.198486328125
AADR	11	tims	gt	1	0	100000000	263	I16161	2509	40846	8.420073294639588	3434	5005.618	-1571.6181640625
AADR	11	tims	gt	1	0	100000000	264	HG00137.SG	1382	40846	7.431067991256714	0	52.204124	-52.204124450683594
AADR	11	tims	gt	1	0	100000000	264	CH448.SG	2205	40846	7.431067991256714	5517	5042.394	474.60595703125
AADR	11	tims	gt	1	0	100000000	264	HG03874.SG	2604	40846	7.431067991256714	0	6.784951	-6.784951210021973
