sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	100000000	200000000	137	VK57_noUDG.SG	4420	28999	6.409503614902496	975	3394.0645	-2419.064453125
AADR	11	tims	gt	1	100000000	200000000	138	I2870	2128	28999	5.404850014050802	128	3489.7686	-3361.7685546875
AADR	11	tims	gt	1	100000000	200000000	138	PN04.SG	2181	28999	5.404850014050802	5742	4663.8667	1078.13330078125
AADR	11	tims	gt	1	100000000	200000000	138	I6491	4135	28999	5.404850014050802	1600	4134.2026	-2534.20263671875
AADR	11	tims	gt	1	100000000	200000000	139	I6545	3210	28999	7.409616390864055	2821	4784.2827	-1963.28271484375
AADR	11	tims	gt	1	100000000	200000000	139	RISE602_noUDG.SG	3595	28999	7.409616390864055	2451	1705.6599	745.340087890625
AADR	11	tims	gt	1	100000000	200000000	139	RISE386_noUDG.SG	3667	28999	7.409616390864055	4147	1997.1635	2149.8365478515625
AADR	11	tims	gt	1	100000000	200000000	140	NA18944.SG	2688	28999	5.404141239325205	0	-4.148509	4.1485090255737305
AADR	11	tims	gt	1	100000000	200000000	140	HG01878.SG	2952	28999	5.404141239325205	0	1.94219	-1.9421900510787964
AADR	11	tims	gt	1	100000000	200000000	140	I8205	4024	28999	5.404141239325205	2150	5040.076	-2890.076171875
AADR	11	tims	gt	1	100000000	200000000	141	HG00608.SG	411	28999	5.409643677870433	0	40.330025	-40.33002471923828
AADR	11	tims	gt	1	100000000	200000000	141	ART027_d	4659	28999	5.409643677870433	5190	4619.324	570.67578125
AADR	11	tims	gt	1	100000000	200000000	141	Tep004_noUDG.WGC	4738	28999	5.409643677870433	8237	5032.658	3204.341796875
AADR	11	tims	gt	1	100000000	200000000	142	KO1003	514	28999	4.404624005158742	4160	3067.1519	1092.84814453125
AADR	11	tims	gt	1	100000000	200000000	142	HG00253.SG	1419	28999	4.404624005158742	0	-105.67245	105.67244720458984
AADR	11	tims	gt	1	100000000	200000000	142	oll009_noUDG.SG	4291	28999	4.404624005158742	3787	2786.7112	1000.288818359375
AADR	11	tims	gt	1	100000000	200000000	143	NA18565.SG	281	28999	4.409407965342203	0	7.518871	-7.518870830535889
AADR	11	tims	gt	1	100000000	200000000	143	Pir6.SG	1344	28999	4.409407965342203	3584	4372.9062	-788.90625
AADR	11	tims	gt	1	100000000	200000000	143	I6122	4780	28999	4.409407965342203	4000	3748.8018	251.1982421875
AADR	11	tims	gt	1	100000000	200000000	144	KO1010	632	28999	5.4052735288937885	3906	3664.0718	241.92822265625
AADR	11	tims	gt	1	100000000	200000000	144	I4894	767	28999	5.4052735288937885	6371	5573.0845	797.91552734375
AADR	11	tims	gt	1	100000000	200000000	144	ART011	4646	28999	5.4052735288937885	4640	4748.8716	-108.87158203125
AADR	11	tims	gt	1	100000000	200000000	145	WEZ54_noUDG.SG	1762	28999	6.4104869564374285	3200	3478.8984	-278.8984375
AADR	11	tims	gt	1	100000000	200000000	145	rath3_noUDG.SG	2176	28999	6.4104869564374285	3580	1056.4742	2523.5257568359375
AADR	11	tims	gt	1	100000000	200000000	145	HG03745.SG	4196	28999	6.4104869564374285	0	8.221858	-8.221858024597168
AADR	11	tims	gt	1	100000000	200000000	146	I5042	611	28999	4.404615398248037	4100	3534.3948	565.605224609375
AADR	11	tims	gt	1	100000000	200000000	146	MIB011	750	28999	4.404615398248037	3761	2224.0327	1536.96728515625
AADR	11	tims	gt	1	100000000	200000000	146	I3713	4815	28999	4.404615398248037	6942	3492.044	3449.9560546875
AADR	11	tims	gt	1	100000000	200000000	147	HG03945.SG	4232	28999	5.409511144955953	0	22.8223	-22.82229995727539
AADR	11	tims	gt	1	100000000	200000000	147	I0727	4718	28999	5.409511144955953	7950	5138.839	2811.1611328125
AADR	11	tims	gt	1	100000000	200000000	147	I7412	4847	28999	5.409511144955953	3642	3519.7202	122.27978515625
AADR	11	tims	gt	1	100000000	200000000	148	I6679	895	28999	5.404816083113352	3936	2758.2664	1177.733642578125
AADR	11	tims	gt	1	100000000	200000000	148	HG00339.SG	1189	28999	5.404816083113352	0	58.31769	-58.317691802978516
AADR	11	tims	gt	1	100000000	200000000	148	I1722	3573	28999	5.404816083113352	6408	4556.108	1851.89208984375
AADR	11	tims	gt	1	100000000	200000000	149	POST_2	1632	28999	6.410150214036306	3971	3997.3743	-26.374267578125
AADR	11	tims	gt	1	100000000	200000000	149	I6712	3530	28999	6.410150214036306	4625	4146.8125	478.1875
AADR	11	tims	gt	1	100000000	200000000	149	vbj018.SG	4287	28999	6.410150214036306	4868	4159.7456	708.25439453125
AADR	11	tims	gt	1	100000000	200000000	150	I2462	920	28999	4.405394760767619	3942	4680.613	-738.61279296875
AADR	11	tims	gt	1	100000000	200000000	150	I12451	3217	28999	4.405394760767619	2850	3065.1785	-215.178466796875
AADR	11	tims	gt	1	100000000	200000000	150	ATP9_noUDG.SG	3879	28999	4.405394760767619	3628	3291.526	336.47412109375
AADR	11	tims	gt	1	100000000	200000000	151	HG01624.SG	1998	28999	4.409632321198782	0	51.97105	-51.97105026245117
AADR	11	tims	gt	1	100000000	200000000	151	I13226	3295	28999	4.409632321198782	2911	3589.1917	-678.191650390625
AADR	11	tims	gt	1	100000000	200000000	151	ALA016	4624	28999	4.409632321198782	3503	4716.9844	-1213.984375
AADR	11	tims	gt	1	100000000	200000000	152	NA18536.SG	256	28999	6.404126556714376	0	50.94931	-50.949310302734375
AADR	11	tims	gt	1	100000000	200000000	152	VK319_noUDG.SG	844	28999	6.404126556714376	1150	1919.1482	-769.148193359375
AADR	11	tims	gt	1	100000000	200000000	152	OBKR_9A	1693	28999	6.404126556714376	3902	4519.9775	-617.9775390625
AADR	11	tims	gt	1	100000000	200000000	153	HG01804.SG	79	28999	7.410392399628957	0	165.78839	-165.78839111328125
AADR	11	tims	gt	1	100000000	200000000	153	I2921	2150	28999	7.410392399628957	5533	2901.8733	2631.126708984375
AADR	11	tims	gt	1	100000000	200000000	153	HG03668.SG	3412	28999	7.410392399628957	0	-82.871925	82.8719253540039
AADR	11	tims	gt	1	100000000	200000000	154	NA18593.SG	294	28999	4.405785572528839	0	8.205385	-8.205385208129883
AADR	11	tims	gt	1	100000000	200000000	154	ROUQEE.SG	1276	28999	4.405785572528839	5047	4168.8774	878.12255859375
AADR	11	tims	gt	1	100000000	200000000	154	I7720	3235	28999	4.405785572528839	2250	3432.79	-1182.7900390625
AADR	11	tims	gt	1	100000000	200000000	155	HG00542.SG	390	28999	4.409372123082479	0	66.789185	-66.7891845703125
AADR	11	tims	gt	1	100000000	200000000	155	HG00264.SG	1430	28999	4.409372123082479	0	86.8051	-86.80509948730469
AADR	11	tims	gt	1	100000000	200000000	155	I6231	3117	28999	4.409372123082479	2218	3375.3425	-1157.342529296875
AADR	11	tims	gt	1	100000000	200000000	156	KNE001	625	28999	4.405260741710663	4017	3643.8428	373.1572265625
AADR	11	tims	gt	1	100000000	200000000	156	R16.SG	2313	28999	4.405260741710663	7202	3200.0728	4001.92724609375
AADR	11	tims	gt	1	100000000	200000000	156	I12645	4055	28999	4.405260741710663	750	4091.5933	-3341.59326171875
AADR	11	tims	gt	1	100000000	200000000	157	I1701	3	28999	6.409333145618438	9600	3450.5767	6149.42333984375
AADR	11	tims	gt	1	100000000	200000000	157	DA106_noUDG.SG	3010	28999	6.409333145618438	735	3479.479	-2744.47900390625
AADR	11	tims	gt	1	100000000	200000000	157	I3141	4802	28999	6.409333145618438	4850	3754.477	1095.52294921875
AADR	11	tims	gt	1	100000000	200000000	158	OBKR_47_d	1658	28999	5.404950586954753	4012	3228.7598	783.240234375
AADR	11	tims	gt	1	100000000	200000000	158	UNTA58_152_d	1666	28999	5.404950586954753	3848	3397.4219	450.578125
AADR	11	tims	gt	1	100000000	200000000	158	TU911_SX23	4442	28999	5.404950586954753	3762	4939.6396	-1177.6396484375
AADR	11	tims	gt	1	100000000	200000000	159	PRI006	1324	28999	5.410279564062754	6150	4833.658	1316.341796875
AADR	11	tims	gt	1	100000000	200000000	159	HG01672.SG	2006	28999	5.410279564062754	0	-26.304913	26.304912567138672
AADR	11	tims	gt	1	100000000	200000000	159	I2471	3974	28999	5.410279564062754	3500	5239.906	-1739.90576171875
AADR	11	tims	gt	1	100000000	200000000	160	KNE004	737	28999	5.4047405362129215	4042	4184.61	-142.60986328125
AADR	11	tims	gt	1	100000000	200000000	160	VK279_noUDG.SG	822	28999	5.4047405362129215	1000	1271.9814	-271.9814453125
AADR	11	tims	gt	1	100000000	200000000	160	HG04216.SG	2655	28999	5.4047405362129215	0	78.19801	-78.19801330566406
AADR	11	tims	gt	1	100000000	200000000	161	PN107.SG	2184	28999	4.409357309341431	5705	5221.3896	483.6103515625
AADR	11	tims	gt	1	100000000	200000000	161	I5761	2861	28999	4.409357309341431	3796	3942.3154	-146.3154296875
AADR	11	tims	gt	1	100000000	200000000	161	ART038	4661	28999	4.409357309341431	5175	4067.005	1107.9951171875
AADR	11	tims	gt	1	100000000	200000000	162	PN112.SG	2179	28999	4.404989035924276	5558	4781.702	776.2978515625
AADR	11	tims	gt	1	100000000	200000000	162	HG02048.SG	2966	28999	4.404989035924276	0	-11.754418	11.75441837310791
AADR	11	tims	gt	1	100000000	200000000	162	I3315	4079	28999	4.404989035924276	2809	3662.1824	-853.182373046875
AADR	11	tims	gt	1	100000000	200000000	163	I8131	3918	28999	4.410068078835805	4459	5038.5234	-579.5234375
AADR	11	tims	gt	1	100000000	200000000	163	HG04038.SG	4251	28999	4.410068078835805	0	63.696453	-63.69645309448242
AADR	11	tims	gt	1	100000000	200000000	163	NA20783.SG	4581	28999	4.410068078835805	0	60.520256	-60.52025604248047
AADR	11	tims	gt	1	100000000	200000000	164	HOP002	477	28999	5.404936238129934	4177	4033.2644	143.735595703125
AADR	11	tims	gt	1	100000000	200000000	164	COR001	2464	28999	5.404936238129934	1017	4483.2876	-3466.28759765625
AADR	11	tims	gt	1	100000000	200000000	164	MX298	4438	28999	5.404936238129934	4461	3975.6433	485.356689453125
AADR	11	tims	gt	1	100000000	200000000	165	Stuttgart.DG	1578	28999	5.4103622754414875	7168	3499.2683	3668.731689453125
AADR	11	tims	gt	1	100000000	200000000	165	UNTA58_147	1697	28999	5.4103622754414875	3922	5655.6963	-1733.6962890625
AADR	11	tims	gt	1	100000000	200000000	165	VK110_noUDG.SG	2087	28999	5.4103622754414875	850	1275.386	-425.385986328125
AADR	11	tims	gt	1	100000000	200000000	166	NA06994.SG	152	28999	5.404780809084574	0	-21.066692	21.066692352294922
AADR	11	tims	gt	1	100000000	200000000	166	I10553	2504	28999	5.404780809084574	3110	4426.008	-1316.0078125
AADR	11	tims	gt	1	100000000	200000000	166	HG02128.SG	2994	28999	5.404780809084574	0	-17.815285	17.815284729003906
AADR	11	tims	gt	1	100000000	200000000	167	I8194	3221	28999	7.410329945882162	2950	3578.153	-628.153076171875
AADR	11	tims	gt	1	100000000	200000000	167	I7718	3233	28999	7.410329945882162	2250	3744.8142	-1494.814208984375
AADR	11	tims	gt	1	100000000	200000000	167	I11026	4828	28999	7.410329945882162	3400	4164.838	-764.837890625
AADR	11	tims	gt	1	100000000	200000000	168	SCH007	1528	28999	5.40474363565445	7050	3846.1772	3203.82275390625
AADR	11	tims	gt	1	100000000	200000000	168	I1889	1950	28999	5.40474363565445	6943	6203.952	739.0478515625
AADR	11	tims	gt	1	100000000	200000000	168	HG03967.SG	2610	28999	5.40474363565445	0	37.983814	-37.98381423950195
AADR	11	tims	gt	1	100000000	200000000	169	NA18566.SG	282	28999	4.409813817342123	0	96.2553	-96.25530242919922
AADR	11	tims	gt	1	100000000	200000000	169	MIB001	639	28999	4.409813817342123	3779	3540.9849	238.01513671875
AADR	11	tims	gt	1	100000000	200000000	169	I3323	4036	28999	4.409813817342123	2226	3448.9077	-1222.90771484375
AADR	11	tims	gt	1	100000000	200000000	170	I5116	1864	28999	4.404155830542247	5100	3558.5645	1541.435546875
AADR	11	tims	gt	1	100000000	200000000	170	SFI-36_noUDG.SG	3071	28999	4.404155830542247	2385	3824.2402	-1439.240234375
AADR	11	tims	gt	1	100000000	200000000	170	I3138	3830	28999	4.404155830542247	4998	5178.2964	-180.29638671875
AADR	11	tims	gt	1	100000000	200000000	171	HG01685.SG	2015	28999	4.409215116500855	0	-16.55573	16.55573081970215
AADR	11	tims	gt	1	100000000	200000000	171	KHI001	3134	28999	4.409215116500855	2930	3533.5095	-603.509521484375
AADR	11	tims	gt	1	100000000	200000000	171	VK540_noUDG.SG	4824	28999	4.409215116500855	900	1264.3868	-364.3868408203125
AADR	11	tims	gt	1	100000000	200000000	172	HG00607.SG	410	28999	4.404860238234202	0	141.1154	-141.1154022216797
AADR	11	tims	gt	1	100000000	200000000	172	VK555_noUDG.SG	1103	28999	4.404860238234202	1200	2277.336	-1077.3359375
AADR	11	tims	gt	1	100000000	200000000	172	I0103	1498	28999	4.404860238234202	4472	3360.4321	1111.56787109375
AADR	11	tims	gt	1	100000000	200000000	173	HG00149.SG	1392	28999	5.410348188877106	0	72.61138	-72.61138153076172
AADR	11	tims	gt	1	100000000	200000000	173	HG01686.SG	2016	28999	5.410348188877106	0	59.470158	-59.470157623291016
AADR	11	tims	gt	1	100000000	200000000	173	CL151	2419	28999	5.410348188877106	1345	3674.0535	-2329.053466796875
AADR	11	tims	gt	1	100000000	200000000	174	I4181	1944	28999	4.404994503657023	7050	3529.5554	3520.444580078125
AADR	11	tims	gt	1	100000000	200000000	174	DA179_noUDG.SG	2821	28999	4.404994503657023	850	1613.6842	-763.6842041015625
AADR	11	tims	gt	1	100000000	200000000	174	I0232	3699	28999	4.404994503657023	3475	4143.3237	-668.32373046875
AADR	11	tims	gt	1	100000000	200000000	175	HG02166.SG	100	28999	6.409679841995239	0	25.972706	-25.972705841064453
AADR	11	tims	gt	1	100000000	200000000	175	I2786	1813	28999	6.409679841995239	4270	4017.4639	252.5361328125
AADR	11	tims	gt	1	100000000	200000000	175	R123.SG	2341	28999	6.409679841995239	1780	1357.6904	422.3095703125
AADR	11	tims	gt	1	100000000	200000000	176	HG00620.SG	417	28999	4.403301759560903	0	-2.226739	2.226738929748535
AADR	11	tims	gt	1	100000000	200000000	176	POST_6	1636	28999	4.403301759560903	3873	3431.0222	441.977783203125
AADR	11	tims	gt	1	100000000	200000000	176	I6554	3310	28999	4.403301759560903	2758	3200.4746	-442.474609375
AADR	11	tims	gt	1	100000000	200000000	177	HG00185.SG	1137	28999	4.409637188911438	0	35.023285	-35.023284912109375
AADR	11	tims	gt	1	100000000	200000000	177	I12477	3264	28999	4.409637188911438	2850	3735.2114	-885.21142578125
AADR	11	tims	gt	1	100000000	200000000	177	MX150	4465	28999	4.409637188911438	5164	4429.054	734.94580078125
AADR	11	tims	gt	1	100000000	200000000	178	VK368_noUDG.SG	856	28999	4.404712057113647	1000	2045.216	-1045.2159423828125
AADR	11	tims	gt	1	100000000	200000000	178	I6718	3651	28999	4.404712057113647	3493	3093.1985	399.801513671875
AADR	11	tims	gt	1	100000000	200000000	178	EHU002	3941	28999	4.404712057113647	4367	4001.0657	365.934326171875
AADR	11	tims	gt	1	100000000	200000000	179	VK521_noUDG.SG	799	28999	4.410164264837901	1650	136.27127	1513.7287292480469
AADR	11	tims	gt	1	100000000	200000000	179	DA58_noUDG.SG	3043	28999	4.410164264837901	2060	1901.4432	158.5567626953125
AADR	11	tims	gt	1	100000000	200000000	179	I6347	3140	28999	4.410164264837901	3295	3044.9893	250.0107421875
AADR	11	tims	gt	1	100000000	200000000	180	HG01684.SG	2014	28999	5.4044423460960385	0	-18.105839	18.105838775634766
AADR	11	tims	gt	1	100000000	200000000	180	I0419	3687	28999	5.4044423460960385	4000	3667.4849	332.51513671875
AADR	11	tims	gt	1	100000000	200000000	180	I8158	3926	28999	5.4044423460960385	4650	4240.3716	409.62841796875
AADR	11	tims	gt	1	100000000	200000000	181	WEZ74_noUDG.SG	1769	28999	6.409183728694916	3200	3302.713	-102.712890625
AADR	11	tims	gt	1	100000000	200000000	181	NA18971.SG	2713	28999	6.409183728694916	0	26.6869	-26.686899185180664
AADR	11	tims	gt	1	100000000	200000000	181	I1097	4716	28999	6.409183728694916	8282	5223.397	3058.60302734375
AADR	11	tims	gt	1	100000000	200000000	182	HG00851.SG	58	28999	6.403077125549316	0	-42.37339	42.373390197753906
AADR	11	tims	gt	1	100000000	200000000	182	MIB013	646	28999	6.403077125549316	3762	4006.612	-244.612060546875
AADR	11	tims	gt	1	100000000	200000000	182	MIB014	713	28999	6.403077125549316	3789	4268.0693	-479.0693359375
AADR	11	tims	gt	1	100000000	200000000	183	TRPTN_613_noUDG.SG	1010	28999	4.409216602643331	5639	3981.5789	1657.421142578125
AADR	11	tims	gt	1	100000000	200000000	183	HG02221.SG	2051	28999	4.409216602643331	0	2.6248648	-2.6248648166656494
AADR	11	tims	gt	1	100000000	200000000	183	scy301_noUDG.SG	3096	28999	4.409216602643331	2237	3803.3223	-1566.322265625
AADR	11	tims	gt	1	100000000	200000000	184	NA11832.SG	165	28999	5.405056854089101	0	45.830513	-45.83051300048828
AADR	11	tims	gt	1	100000000	200000000	184	I5666	491	28999	5.405056854089101	4250	4929.0967	-679.0966796875
AADR	11	tims	gt	1	100000000	200000000	184	NA19076.SG	2771	28999	5.405056854089101	0	19.923367	-19.92336654663086
AADR	11	tims	gt	1	100000000	200000000	185	HG00369.SG	1211	28999	5.410013592243194	0	79.72067	-79.72067260742188
AADR	11	tims	gt	1	100000000	200000000	185	HG01846.SG	2925	28999	5.410013592243194	0	78.57704	-78.57704162597656
AADR	11	tims	gt	1	100000000	200000000	185	HG03645.SG	4168	28999	5.410013592243194	0	79.658325	-79.6583251953125
AADR	11	tims	gt	1	100000000	200000000	186	CHL002	618	28999	5.4050954898198444	4000	3364.6938	635.30615234375
AADR	11	tims	gt	1	100000000	200000000	186	HG02020.SG	2955	28999	5.4050954898198444	0	36.793003	-36.79300308227539
AADR	11	tims	gt	1	100000000	200000000	186	TU914_SX26	4430	28999	5.4050954898198444	4322	5250.3364	-928.33642578125
AADR	11	tims	gt	1	100000000	200000000	187	AITI_62A_noUDG	1614	28999	4.410564084847768	3732	3487.5134	244.486572265625
AADR	11	tims	gt	1	100000000	200000000	187	NA19058.SG	2757	28999	4.410564084847768	0	-11.659003	11.659003257751465
AADR	11	tims	gt	1	100000000	200000000	187	HG03757.SG	4203	28999	4.410564084847768	0	-5.9021587	5.902158737182617
AADR	11	tims	gt	1	100000000	200000000	188	HG00262.SG	1428	28999	5.40514897108078	0	84.842	-84.84200286865234
AADR	11	tims	gt	1	100000000	200000000	188	HG03862.SG	2593	28999	5.40514897108078	0	80.290565	-80.29056549072266
AADR	11	tims	gt	1	100000000	200000000	188	I8154	3924	28999	5.40514897108078	4650	4013.4573	636.542724609375
AADR	11	tims	gt	1	100000000	200000000	189	mur_noUDG.SG	4013	28999	5.410504778226216	7127	2095.9573	5031.042724609375
AADR	11	tims	gt	1	100000000	200000000	189	NA20544.SG	4548	28999	5.410504778226216	0	-121.91993	121.91992950439453
AADR	11	tims	gt	1	100000000	200000000	189	ALA038	4641	28999	5.410504778226216	3473	4204.8965	-731.896484375
AADR	11	tims	gt	1	100000000	200000000	190	RISE21_noUDG.SG	793	28999	5.404380786418915	3301	4252.968	-951.9677734375
AADR	11	tims	gt	1	100000000	200000000	190	prs006_noUDG.SG	2193	28999	5.404380786418915	5480	4165.2485	1314.75146484375
AADR	11	tims	gt	1	100000000	200000000	190	HG03703.SG	3414	28999	5.404380786418915	0	49.920124	-49.92012405395508
AADR	11	tims	gt	1	100000000	200000000	191	I7568	946	28999	4.410435859362284	3400	3844.4023	-444.40234375
AADR	11	tims	gt	1	100000000	200000000	191	R17.SG	2314	28999	4.410435859362284	7216	4136.032	3079.9677734375
AADR	11	tims	gt	1	100000000	200000000	191	I5359	4874	28999	4.410435859362284	5600	5185.591	414.4091796875
AADR	11	tims	gt	1	100000000	200000000	192	HG00476.SG	379	28999	4.405994005997976	0	35.67948	-35.679481506347656
AADR	11	tims	gt	1	100000000	200000000	192	VK417_noUDG.SG	3189	28999	4.405994005997976	1100	1642.801	-542.801025390625
AADR	11	tims	gt	1	100000000	200000000	192	HG03950.SG	4235	28999	4.405994005997976	0	59.414326	-59.41432571411133
AADR	11	tims	gt	1	100000000	200000000	193	BUR001	3104	28999	6.410440293947856	1993	3831.1843	-1838.184326171875
AADR	11	tims	gt	1	100000000	200000000	193	Pr4_noUDG.SG	3588	28999	6.410440293947856	2200	2225.1433	-25.143310546875
AADR	11	tims	gt	1	100000000	200000000	193	I8198	3928	28999	6.410440293947856	4650	3704.0186	945.9814453125
AADR	11	tims	gt	1	100000000	200000000	194	I2427	30	28999	5.40514684120814	6326	4990.5303	1335.4697265625
AADR	11	tims	gt	1	100000000	200000000	194	I6198	3320	28999	5.40514684120814	2950	3486.9023	-536.90234375
AADR	11	tims	gt	1	100000000	200000000	194	I0233	3721	28999	5.40514684120814	3475	3601.515	-126.514892578125
AADR	11	tims	gt	1	100000000	200000000	195	I7287	511	28999	7.410714530944825	4200	3620.0452	579.954833984375
AADR	11	tims	gt	1	100000000	200000000	195	ATT26.SG	1263	28999	7.410714530944825	2200	4016.9292	-1816.92919921875
AADR	11	tims	gt	1	100000000	200000000	195	HG01334.SG	1432	28999	7.410714530944825	0	-17.216015	17.216014862060547
AADR	11	tims	gt	1	100000000	200000000	196	VLI092	592	28999	4.405260177453359	4719	4200.129	518.87109375
AADR	11	tims	gt	1	100000000	200000000	196	DA105_noUDG.SG	3033	28999	4.405260177453359	1739	1781.9899	-42.9898681640625
AADR	11	tims	gt	1	100000000	200000000	196	Kivutkalns222	3052	28999	4.405260177453359	2473	3790.1255	-1317.12548828125
AADR	11	tims	gt	1	100000000	200000000	197	HG00717.SG	452	28999	4.409654144446055	0	7.022478	-7.022478103637695
AADR	11	tims	gt	1	100000000	200000000	197	I7688	3496	28999	4.409654144446055	2900	3219.0156	-319.015625
AADR	11	tims	gt	1	100000000	200000000	197	FUC003_merged	4002	28999	4.409654144446055	7019	3784.479	3234.52099609375
AADR	11	tims	gt	1	100000000	200000000	198	HG00672.SG	436	28999	4.4057686686515805	0	-30.448055	30.448055267333984
AADR	11	tims	gt	1	100000000	200000000	198	I3875	1241	28999	4.4057686686515805	3985	4285.6426	-300.642578125
AADR	11	tims	gt	1	100000000	200000000	198	I7692	3493	28999	4.4057686686515805	3900	4312.9087	-412.90869140625
AADR	11	tims	gt	1	100000000	200000000	199	RISE502_noUDG.SG	3615	28999	4.409479053815206	3360	2904.0828	455.917236328125
AADR	11	tims	gt	1	100000000	200000000	199	I2469_enhanced	4066	28999	4.409479053815206	2826	5333.54	-2507.5400390625
AADR	11	tims	gt	1	100000000	200000000	199	RISE94_noUDG.SG	4275	28999	4.409479053815206	4487	2871.143	1615.85693359375
AADR	11	tims	gt	1	100000000	200000000	200	DA231_noUDG.SG	2788	28999	5.4050001700719195	3439	3987.7935	-548.79345703125
AADR	11	tims	gt	1	100000000	200000000	200	N25_noUDG.SG	3431	28999	5.4050001700719195	6250	5551.851	698.14892578125
AADR	11	tims	gt	1	100000000	200000000	200	I6714.SG	3533	28999	5.4050001700719195	4479	4494.8647	-15.86474609375
AADR	11	tims	gt	1	100000000	200000000	201	s19_0LS11_1_noUDG.SG	1049	28999	4.408958168824514	2918	1511.7168	1406.283203125
AADR	11	tims	gt	1	100000000	200000000	201	SEC001	2500	28999	4.408958168824514	4237	5788.021	-1551.02099609375
AADR	11	tims	gt	1	100000000	200000000	201	NA20819.SG	4609	28999	4.408958168824514	0	18.304901	-18.304901123046875
AADR	11	tims	gt	1	100000000	200000000	202	HG00662.SG	433	28999	5.404617794354757	0	52.738705	-52.738704681396484
AADR	11	tims	gt	1	100000000	200000000	202	I6753_noUDG.SG	988	28999	5.404617794354757	5305	5208.1533	96.8466796875
AADR	11	tims	gt	1	100000000	200000000	202	DA143_noUDG.SG	3696	28999	5.404617794354757	2300	2246.2456	53.75439453125
AADR	11	tims	gt	1	100000000	200000000	203	I1391	1238	28999	5.408178500334421	4179	4366.933	-187.93310546875
AADR	11	tims	gt	1	100000000	200000000	203	I4559	3984	28999	5.408178500334421	3550	4463.459	-913.458984375
AADR	11	tims	gt	1	100000000	200000000	203	VK402_noUDG.SG	4364	28999	5.408178500334421	900	1211.458	-311.4580078125
AADR	11	tims	gt	1	100000000	200000000	204	s19_X07_1_noUDG.SG	1043	28999	4.404957008361817	2950	3404.7712	-454.771240234375
AADR	11	tims	gt	1	100000000	200000000	204	I6222	3110	28999	4.404957008361817	5009	4213.0293	795.970703125
AADR	11	tims	gt	1	100000000	200000000	204	I3981	4119	28999	4.404957008361817	1450	3333.9275	-1883.927490234375
AADR	11	tims	gt	1	100000000	200000000	205	MIB054	668	28999	5.4095600565274555	3835	3967.5806	-132.58056640625
AADR	11	tims	gt	1	100000000	200000000	205	NA20506.SG	4513	28999	5.4095600565274555	0	143.21236	-143.2123565673828
AADR	11	tims	gt	1	100000000	200000000	205	I2121	4772	28999	5.4095600565274555	4079	4079.8767	-0.876708984375
AADR	11	tims	gt	1	100000000	200000000	206	I3592	1479	28999	5.405485192934672	4260	3804.0154	455.984619140625
AADR	11	tims	gt	1	100000000	200000000	206	I0164	1513	28999	5.405485192934672	3906	4422.2236	-516.2236328125
AADR	11	tims	gt	1	100000000	200000000	206	I3949	3534	28999	5.405485192934672	4569	4187.8486	381.1513671875
AADR	11	tims	gt	1	100000000	200000000	207	MIB075	680	28999	4.409788779417673	3866	3682.1138	183.88623046875
AADR	11	tims	gt	1	100000000	200000000	207	HG01678.SG	2010	28999	4.409788779417673	0	-42.258675	42.25867462158203
AADR	11	tims	gt	1	100000000	200000000	207	IKI034	4706	28999	4.409788779417673	5392	4407.915	984.0849609375
AADR	11	tims	gt	1	100000000	200000000	208	HG00259.SG	1425	28999	5.4052232583363855	0	20.277674	-20.277673721313477
AADR	11	tims	gt	1	100000000	200000000	208	I8726	2167	28999	5.4052232583363855	5000	3996.367	1003.633056640625
AADR	11	tims	gt	1	100000000	200000000	208	I0633_noUDG	3849	28999	5.4052232583363855	7424	5674.4844	1749.515625
AADR	11	tims	gt	1	100000000	200000000	209	I6746	969	28999	7.409733720620474	5526	4429.5156	1096.484375
AADR	11	tims	gt	1	100000000	200000000	209	I0413	4006	28999	7.409733720620474	7143	5446.219	1696.78076171875
AADR	11	tims	gt	1	100000000	200000000	209	VK474_noUDG.SG	4408	28999	7.409733720620474	975	1676.092	-701.092041015625
AADR	11	tims	gt	1	100000000	200000000	210	I7280	558	28999	5.405163300037384	4200	3485.0928	714.9072265625
AADR	11	tims	gt	1	100000000	200000000	210	SB379D2_lib.SG	996	28999	5.405163300037384	5533	5501.446	31.55419921875
AADR	11	tims	gt	1	100000000	200000000	210	HG00181.SG	1125	28999	5.405163300037384	0	62.95255	-62.95254898071289
AADR	11	tims	gt	1	100000000	200000000	211	MIB003	752	28999	4.40988286336263	3810	4352.3755	-542.37548828125
AADR	11	tims	gt	1	100000000	200000000	211	Mor6.SG	1253	28999	4.40988286336263	7019	4211.67	2807.330078125
AADR	11	tims	gt	1	100000000	200000000	211	NA20754.SG	4558	28999	4.40988286336263	0	-5.781005	5.781004905700684
AADR	11	tims	gt	1	100000000	200000000	212	HG00143.SG	1388	28999	4.404915757973989	0	61.38838	-61.38837814331055
AADR	11	tims	gt	1	100000000	200000000	212	OTTM_91_d	1716	28999	4.404915757973989	3283	4004.0352	-721.03515625
AADR	11	tims	gt	1	100000000	200000000	212	VK22_noUDG.SG	3760	28999	4.404915757973989	900	1078.8281	-178.828125
AADR	11	tims	gt	1	100000000	200000000	213	NA18543.SG	262	28999	5.409683120250702	0	1.4271215	-1.4271215200424194
