sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims_nomodern	gt	2	0	100000000	19	CHL002	218	42224	12.466922712326049	4000	4036.43994140625	-36.43994140625
AADR	11	tims_nomodern	gt	2	0	100000000	19	MIB019	247	42224	12.466922712326049	3812	4071.404541015625	-259.404541015625
AADR	11	tims_nomodern	gt	2	0	100000000	19	KOB003	388	42224	12.466922712326049	5600	5133.33251953125	466.66748046875
AADR	11	tims_nomodern	gt	2	0	100000000	19	VK140_noUDG.SG	406	42224	12.466922712326049	1000	3648.284423828125	-2648.284423828125
AADR	11	tims_nomodern	gt	2	0	100000000	19	I5387	568	42224	12.466922712326049	4850	4963.4296875	-113.4296875
AADR	11	tims_nomodern	gt	2	0	100000000	19	VK263_noUDG.SG	640	42224	12.466922712326049	953	1166.777587890625	-213.777587890625
AADR	11	tims_nomodern	gt	2	0	100000000	19	s19_V11_1_noUDG.SG	710	42224	12.466922712326049	2229	3048.920166015625	-819.920166015625
AADR	11	tims_nomodern	gt	2	0	100000000	19	JK1967_noUDG	731	42224	12.466922712326049	1400	3899.126708984375	-2499.126708984375
AADR	11	tims_nomodern	gt	2	0	100000000	19	I2575	740	42224	12.466922712326049	4323	3842.240966796875	480.759033203125
AADR	11	tims_nomodern	gt	2	0	100000000	19	ROS45.SG	760	42224	12.466922712326049	6644	4826.79541015625	1817.20458984375
AADR	11	tims_nomodern	gt	2	0	100000000	19	FLR014	791	42224	12.466922712326049	6426	4818.306640625	1607.693359375
AADR	11	tims_nomodern	gt	2	0	100000000	19	I1546	853	42224	12.466922712326049	4225	4729.99755859375	-504.99755859375
AADR	11	tims_nomodern	gt	2	0	100000000	19	I0795	932	42224	12.466922712326049	7071	5100.63916015625	1970.36083984375
AADR	11	tims_nomodern	gt	2	0	100000000	19	I2017	978	42224	12.466922712326049	7125	3481.2763671875	3643.7236328125
AADR	11	tims_nomodern	gt	2	0	100000000	19	I4132	1005	42224	12.466922712326049	4200	3839.90087890625	360.09912109375
AADR	11	tims_nomodern	gt	2	0	100000000	19	AITI_120	1018	42224	12.466922712326049	3662	3771.68212890625	-109.68212890625
AADR	11	tims_nomodern	gt	2	0	100000000	19	AITI_87_d	1083	42224	12.466922712326049	3692	4001.06982421875	-309.06982421875
AADR	11	tims_nomodern	gt	2	0	100000000	19	OBKR_93	1100	42224	12.466922712326049	3933	4124.13037109375	-191.13037109375
AADR	11	tims_nomodern	gt	2	0	100000000	19	WEZ51_noUDG.SG	1170	42224	12.466922712326049	3200	3174.398193359375	25.601806640625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I0070	1198	42224	12.466922712326049	4000	5969.765625	-1969.765625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I2367	1270	42224	12.466922712326049	5085	6361.32177734375	-1276.32177734375
AADR	11	tims_nomodern	gt	2	0	100000000	19	I2789	1276	42224	12.466922712326049	5650	5210.2470703125	439.7529296875
AADR	11	tims_nomodern	gt	2	0	100000000	19	I2376	1339	42224	12.466922712326049	7050	5262.56494140625	1787.43505859375
AADR	11	tims_nomodern	gt	2	0	100000000	19	VDP-A-5_38_noUDG.SG	1384	42224	12.466922712326049	1000	2895.93017578125	-1895.93017578125
AADR	11	tims_nomodern	gt	2	0	100000000	19	I2323	1457	42224	12.466922712326049	7910	3746.109130859375	4163.890869140625
AADR	11	tims_nomodern	gt	2	0	100000000	19	ASH2-3	1534	42224	12.466922712326049	3213	4285.94384765625	-1072.94384765625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I1152	1543	42224	12.466922712326049	5950	5109.96484375	840.03515625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I10092	1568	42224	12.466922712326049	3750	3923.12939453125	-173.12939453125
AADR	11	tims_nomodern	gt	2	0	100000000	19	I3966	1587	42224	12.466922712326049	3650	4195.89208984375	-545.89208984375
AADR	11	tims_nomodern	gt	2	0	100000000	19	R45.SG	1629	42224	12.466922712326049	1750	2524.649169921875	-774.649169921875
AADR	11	tims_nomodern	gt	2	0	100000000	19	R42.SG	1636	42224	12.466922712326049	1863	2834.044921875	-971.044921875
AADR	11	tims_nomodern	gt	2	0	100000000	19	R130.SG	1690	42224	12.466922712326049	1550	1808.170654296875	-258.170654296875
AADR	11	tims_nomodern	gt	2	0	100000000	19	R133.SG	1691	42224	12.466922712326049	1550	3872.9658203125	-2322.9658203125
AADR	11	tims_nomodern	gt	2	0	100000000	19	R32.SG	1696	42224	12.466922712326049	1450	1767.21826171875	-317.21826171875
AADR	11	tims_nomodern	gt	2	0	100000000	19	CL145	1720	42224	12.466922712326049	1345	3667.91455078125	-2322.91455078125
AADR	11	tims_nomodern	gt	2	0	100000000	19	ORC003	1745	42224	12.466922712326049	3181	4538.4384765625	-1357.4384765625
AADR	11	tims_nomodern	gt	2	0	100000000	19	SUC007	1786	42224	12.466922712326049	4321	4456.29345703125	-135.29345703125
AADR	11	tims_nomodern	gt	2	0	100000000	19	AMC001	1837	42224	12.466922712326049	1772	4221.49560546875	-2449.49560546875
AADR	11	tims_nomodern	gt	2	0	100000000	19	I3125	1851	42224	12.466922712326049	3490	4657.923828125	-1167.923828125
AADR	11	tims_nomodern	gt	2	0	100000000	19	I0507	1948	42224	12.466922712326049	3668	4048.4267578125	-380.4267578125
AADR	11	tims_nomodern	gt	2	0	100000000	19	I4318	1950	42224	12.466922712326049	3656	3456.478759765625	199.521240234375
AADR	11	tims_nomodern	gt	2	0	100000000	19	DA68_noUDG.SG	2022	42224	12.466922712326049	1354	2478.1416015625	-1124.1416015625
AADR	11	tims_nomodern	gt	2	0	100000000	19	SFI-34_noUDG.SG	2067	42224	12.466922712326049	2385	2692.484130859375	-307.484130859375
AADR	11	tims_nomodern	gt	2	0	100000000	19	I6232	2116	42224	12.466922712326049	2239	2640.813720703125	-401.813720703125
AADR	11	tims_nomodern	gt	2	0	100000000	19	RISE595_noUDG.SG	2152	42224	12.466922712326049	2950	4021.9521484375	-1071.9521484375
AADR	11	tims_nomodern	gt	2	0	100000000	19	I12466	2268	42224	12.466922712326049	2850	3946.695556640625	-1096.695556640625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I12134	2274	42224	12.466922712326049	2850	3232.815185546875	-382.815185546875
AADR	11	tims_nomodern	gt	2	0	100000000	19	I12138	2306	42224	12.466922712326049	2949	3119.573486328125	-170.573486328125
AADR	11	tims_nomodern	gt	2	0	100000000	19	pcw212_noUDG.SG	2364	42224	12.466922712326049	4460	2426.147216796875	2033.852783203125
AADR	11	tims_nomodern	gt	2	0	100000000	19	ValeOuro10207_noUDG.SG	2403	42224	12.466922712326049	3550	3887.62109375	-337.62109375
AADR	11	tims_nomodern	gt	2	0	100000000	19	MK5008	2480	42224	12.466922712326049	5187	3764.29443359375	1422.70556640625
AADR	11	tims_nomodern	gt	2	0	100000000	19	DA141_noUDG.SG	2597	42224	12.466922712326049	2300	3353.596435546875	-1053.596435546875
AADR	11	tims_nomodern	gt	2	0	100000000	19	I0235	2603	42224	12.466922712326049	3675	4357.291015625	-682.291015625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I2631	2712	42224	12.466922712326049	4957	4234.78125	722.21875
AADR	11	tims_nomodern	gt	2	0	100000000	19	I3239	2847	42224	12.466922712326049	4300	3867.844970703125	432.155029296875
AADR	11	tims_nomodern	gt	2	0	100000000	19	I8208	2927	42224	12.466922712326049	2226	4087.617431640625	-1861.617431640625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I4556	2940	42224	12.466922712326049	2550	3794.50634765625	-1244.50634765625
AADR	11	tims_nomodern	gt	2	0	100000000	19	VK348_noUDG.SG	3151	42224	12.466922712326049	1000	1042.319580078125	-42.319580078125
AADR	11	tims_nomodern	gt	2	0	100000000	19	RA45	3273	42224	12.466922712326049	4975	5246.38134765625	-271.38134765625
AADR	11	tims_nomodern	gt	2	0	100000000	19	ALA035	3329	42224	12.466922712326049	3820	3968.33544921875	-148.33544921875
AADR	11	tims_nomodern	gt	2	0	100000000	19	MA2210_noUDG.SG	3384	42224	12.466922712326049	4575	1803.5228271484375	2771.4771728515625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I0724	3410	42224	12.466922712326049	7950	4279.02734375	3670.97265625
AADR	11	tims_nomodern	gt	2	0	100000000	19	I3712	3507	42224	12.466922712326049	7377	4237.58251953125	3139.41748046875
AADR	11	tims_nomodern	gt	2	0	100000000	19	I5605	3528	42224	12.466922712326049	3400	4141.5986328125	-741.5986328125
AADR	11	tims_nomodern	gt	2	0	100000000	19	I7419	3552	42224	12.466922712326049	3754	3505.913330078125	248.086669921875
AADR	11	tims_nomodern	gt	2	0	100000000	19	R8_noUDG	3576	42224	12.466922712326049	2650	2739.173583984375	-89.173583984375
AADR	11	tims_nomodern	gt	2	0	100000000	20	I10293	57	42224	10.4574285586675	6093	5054.24853515625	1038.75146484375
AADR	11	tims_nomodern	gt	2	0	100000000	20	I4896	87	42224	10.4574285586675	4163	4755.40283203125	-592.40283203125
AADR	11	tims_nomodern	gt	2	0	100000000	20	KO1003	114	42224	10.4574285586675	4160	4788.25341796875	-628.25341796875
AADR	11	tims_nomodern	gt	2	0	100000000	20	I7193	146	42224	10.4574285586675	5621	4261.63134765625	1359.36865234375
AADR	11	tims_nomodern	gt	2	0	100000000	20	KNE003	227	42224	10.4574285586675	3971	3891.2138671875	79.7861328125
AADR	11	tims_nomodern	gt	2	0	100000000	20	VLI050	309	42224	10.4574285586675	3796	4397.611328125	-601.611328125
AADR	11	tims_nomodern	gt	2	0	100000000	20	TOU001	379	42224	10.4574285586675	4712	5266.39404296875	-554.39404296875
AADR	11	tims_nomodern	gt	2	0	100000000	20	VK295_noUDG.SG	436	42224	10.4574285586675	1000	1852.30908203125	-852.30908203125
AADR	11	tims_nomodern	gt	2	0	100000000	20	I4951	482	42224	10.4574285586675	4250	4849.9423828125	-599.9423828125
AADR	11	tims_nomodern	gt	2	0	100000000	20	I2612	509	42224	10.4574285586675	4293	3625.362060546875	667.637939453125
AADR	11	tims_nomodern	gt	2	0	100000000	20	I5441	512	42224	10.4574285586675	3750	3704.220458984375	45.779541015625
AADR	11	tims_nomodern	gt	2	0	100000000	20	3DT16_noUDG.SG	533	42224	10.4574285586675	1750	1621.6021728515625	128.3978271484375
AADR	11	tims_nomodern	gt	2	0	100000000	20	I5387.SG	599	42224	10.4574285586675	4850	4648.93408203125	201.06591796875
AADR	11	tims_nomodern	gt	2	0	100000000	20	s19_X19_1_noUDG.SG	645	42224	10.4574285586675	2750	4132.572265625	-1382.572265625
AADR	11	tims_nomodern	gt	2	0	100000000	20	s19_V12_1_noUDG.SG	711	42224	10.4574285586675	2104	3083.639892578125	-979.639892578125
AADR	11	tims_nomodern	gt	2	0	100000000	20	JK1968_noUDG	726	42224	10.4574285586675	1400	2991.620361328125	-1591.620361328125
AADR	11	tims_nomodern	gt	2	0	100000000	20	JK2066_noUDG	729	42224	10.4574285586675	1400	3937.5771484375	-2537.5771484375
AADR	11	tims_nomodern	gt	2	0	100000000	20	GBVPO.SG	775	42224	10.4574285586675	3598	2736.72607421875	861.27392578125
AADR	11	tims_nomodern	gt	2	0	100000000	20	FLR002	784	42224	10.4574285586675	5972	5064.16650390625	907.83349609375
AADR	11	tims_nomodern	gt	2	0	100000000	20	SCH014	942	42224	10.4574285586675	7050	4495.3388671875	2554.6611328125
AADR	11	tims_nomodern	gt	2	0	100000000	20	UNTA58_152_d	1076	42224	10.4574285586675	3848	4022.32861328125	-174.32861328125
AADR	11	tims_nomodern	gt	2	0	100000000	20	OBKR_96	1102	42224	10.4574285586675	3863	3899.669677734375	-36.669677734375
AADR	11	tims_nomodern	gt	2	0	100000000	20	ALT_4_d	1161	42224	10.4574285586675	4453	4006.651123046875	446.348876953125
AADR	11	tims_nomodern	gt	2	0	100000000	20	WEZ53_noUDG.SG	1171	42224	10.4574285586675	3200	3824.56396484375	-624.56396484375
AADR	11	tims_nomodern	gt	2	0	100000000	20	I9005	1202	42224	10.4574285586675	4000	3694.038818359375	305.961181640625
AADR	11	tims_nomodern	gt	2	0	100000000	20	I1882	1350	42224	10.4574285586675	7050	3515.697509765625	3534.302490234375
AADR	11	tims_nomodern	gt	2	0	100000000	20	I1904	1351	42224	10.4574285586675	7010	5847.34130859375	1162.65869140625
AADR	11	tims_nomodern	gt	2	0	100000000	20	rath2_noUDG.SG	1478	42224	10.4574285586675	3819	996.2582397460938	2822.7417602539062
AADR	11	tims_nomodern	gt	2	0	100000000	20	prs013_noUDG.SG	1499	42224	10.4574285586675	5403	5733.26220703125	-330.26220703125
AADR	11	tims_nomodern	gt	2	0	100000000	20	PB186.SG	1516	42224	10.4574285586675	5393	4761.224609375	631.775390625
AADR	11	tims_nomodern	gt	2	0	100000000	20	VK544_noUDG.SG	1530	42224	10.4574285586675	1100	1353.548095703125	-253.548095703125
AADR	11	tims_nomodern	gt	2	0	100000000	20	R116.SG	1639	42224	10.4574285586675	1850	1703.236083984375	146.763916015625
AADR	11	tims_nomodern	gt	2	0	100000000	20	R44.SG	1660	42224	10.4574285586675	1750	2141.007080078125	-391.007080078125
AADR	11	tims_nomodern	gt	2	0	100000000	20	VK537_noUDG.SG	1710	42224	10.4574285586675	800	1290.9732666015625	-490.9732666015625
AADR	11	tims_nomodern	gt	2	0	100000000	20	I1979	1712	42224	10.4574285586675	4015	4841.25537109375	-826.25537109375
AADR	11	tims_nomodern	gt	2	0	100000000	20	ORC005	1747	42224	10.4574285586675	3140	4698.109375	-1558.109375
AADR	11	tims_nomodern	gt	2	0	100000000	20	ORC008	1750	42224	10.4574285586675	3023	4374.046875	-1351.046875
AADR	11	tims_nomodern	gt	2	0	100000000	20	ORC009	1751	42224	10.4574285586675	3062	4843.80615234375	-1781.80615234375
AADR	11	tims_nomodern	gt	2	0	100000000	20	MA138_noUDG	1756	42224	10.4574285586675	3096	4451.66162109375	-1355.66162109375
AADR	11	tims_nomodern	gt	2	0	100000000	20	COR001	1767	42224	10.4574285586675	1017	4531.55615234375	-3514.55615234375
AADR	11	tims_nomodern	gt	2	0	100000000	20	S1253	1772	42224	10.4574285586675	3650	3876.889404296875	-226.889404296875
AADR	11	tims_nomodern	gt	2	0	100000000	20	MA88_noUDG	1794	42224	10.4574285586675	4177	4195.64453125	-18.64453125
AADR	11	tims_nomodern	gt	2	0	100000000	20	SEC004	1804	42224	10.4574285586675	4337	4260.96630859375	76.03369140625
AADR	11	tims_nomodern	gt	2	0	100000000	20	IS2.SG	1906	42224	10.4574285586675	2603	2713.8525390625	-110.8525390625
AADR	11	tims_nomodern	gt	2	0	100000000	20	I6796	1930	42224	10.4574285586675	3761	3537.87744140625	223.12255859375
AADR	11	tims_nomodern	gt	2	0	100000000	20	I4776	1952	42224	10.4574285586675	3656	4163.01953125	-507.01953125
AADR	11	tims_nomodern	gt	2	0	100000000	20	DA81_noUDG.SG	2011	42224	10.4574285586675	1656	1198.43994140625	457.56005859375
AADR	11	tims_nomodern	gt	2	0	100000000	20	DA100_noUDG.SG	2014	42224	10.4574285586675	1615	1942.639404296875	-327.639404296875
AADR	11	tims_nomodern	gt	2	0	100000000	20	DA65_noUDG.SG	2020	42224	10.4574285586675	1494	1803.0762939453125	-309.0762939453125
AADR	11	tims_nomodern	gt	2	0	100000000	20	Kivutkalns153	2044	42224	10.4574285586675	2633	4073.413330078125	-1440.413330078125
AADR	11	tims_nomodern	gt	2	0	100000000	20	SFI-36_noUDG.SG	2069	42224	10.4574285586675	2385	2588.6806640625	-203.6806640625
AADR	11	tims_nomodern	gt	2	0	100000000	20	VK530_noUDG.SG	2201	42224	10.4574285586675	1000	1386.1815185546875	-386.1815185546875
AADR	11	tims_nomodern	gt	2	0	100000000	20	I6546	2209	42224	10.4574285586675	2841	3324.229248046875	-483.229248046875
AADR	11	tims_nomodern	gt	2	0	100000000	20	I12455	2276	42224	10.4574285586675	2850	3342.749755859375	-492.749755859375
AADR	11	tims_nomodern	gt	2	0	100000000	20	I0419	2589	42224	10.4574285586675	4000	2442.35595703125	1557.64404296875
AADR	11	tims_nomodern	gt	2	0	100000000	20	GOL001_noUDG.SG	2677	42224	10.4574285586675	4441	2926.843505859375	1514.156494140625
AADR	11	tims_nomodern	gt	2	0	100000000	20	I0455	2791	42224	10.4574285586675	4737	4690.89990234375	46.10009765625
AADR	11	tims_nomodern	gt	2	0	100000000	20	I8566	2834	42224	10.4574285586675	5100	3037.1240234375	2062.8759765625
AADR	11	tims_nomodern	gt	2	0	100000000	20	I6610	2840	42224	10.4574285586675	3803	4259.06201171875	-456.06201171875
AADR	11	tims_nomodern	gt	2	0	100000000	20	I7643	3002	42224	10.4574285586675	5803	3656.780029296875	2146.219970703125
AADR	11	tims_nomodern	gt	2	0	100000000	20	I8147	3014	42224	10.4574285586675	550	4465.13623046875	-3915.13623046875
AADR	11	tims_nomodern	gt	2	0	100000000	20	I12030	3060	42224	10.4574285586675	1392	4278.13330078125	-2886.13330078125
AADR	11	tims_nomodern	gt	2	0	100000000	20	RISE94_noUDG.SG	3075	42224	10.4574285586675	4487	3082.7626953125	1404.2373046875
AADR	11	tims_nomodern	gt	2	0	100000000	20	Gokhem2_noUDG.SG	3094	42224	10.4574285586675	4928	3445.083984375	1482.916015625
AADR	11	tims_nomodern	gt	2	0	100000000	20	VK454_noUDG.SG	3192	42224	10.4574285586675	975	1859.3009033203125	-884.3009033203125
AADR	11	tims_nomodern	gt	2	0	100000000	20	VK468_noUDG.SG	3203	42224	10.4574285586675	975	2497.0771484375	-1522.0771484375
AADR	11	tims_nomodern	gt	2	0	100000000	20	ALA020	3320	42224	10.4574285586675	3395	4336.08447265625	-941.08447265625
AADR	11	tims_nomodern	gt	2	0	100000000	20	ART004	3340	42224	10.4574285586675	5632	4723.2158203125	908.7841796875
AADR	11	tims_nomodern	gt	2	0	100000000	20	CBT014	3369	42224	10.4574285586675	5518	4089.34619140625	1428.65380859375
AADR	11	tims_nomodern	gt	2	0	100000000	20	IKI016	3393	42224	10.4574285586675	5396	4169.14453125	1226.85546875
AADR	11	tims_nomodern	gt	2	0	100000000	20	MA2196_noUDG.SG	3420	42224	10.4574285586675	450	2004.4783935546875	-1554.4783935546875
AADR	11	tims_nomodern	gt	2	0	100000000	20	I5883	3503	42224	10.4574285586675	7048	4111.3662109375	2936.6337890625
AADR	11	tims_nomodern	gt	2	0	100000000	21	I1701	3	42224	8.459255095322927	9600	3410.132568359375	6189.867431640625
AADR	11	tims_nomodern	gt	2	0	100000000	21	DA31_noUDG.SG	11	42224	8.459255095322927	3200	2128.519775390625	1071.480224609375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2431	32	42224	8.459255095322927	6624	4978.92724609375	1645.07275390625
AADR	11	tims_nomodern	gt	2	0	100000000	21	I7214	99	42224	8.459255095322927	4200	4616.939453125	-416.939453125
AADR	11	tims_nomodern	gt	2	0	100000000	21	MIB043	319	42224	8.459255095322927	3807	3991.713134765625	-184.713134765625
AADR	11	tims_nomodern	gt	2	0	100000000	21	DA111_noUDG.SG	361	42224	8.459255095322927	2752	1473.1220703125	1278.8779296875
AADR	11	tims_nomodern	gt	2	0	100000000	21	VK384_noUDG.SG	463	42224	8.459255095322927	1075	1334.1807861328125	-259.1807861328125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2455	478	42224	8.459255095322927	3948	4238.22607421875	-290.22607421875
AADR	11	tims_nomodern	gt	2	0	100000000	21	I6679	495	42224	8.459255095322927	3936	4061.057861328125	-125.057861328125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2597	502	42224	8.459255095322927	4080	4774.28076171875	-694.28076171875
AADR	11	tims_nomodern	gt	2	0	100000000	21	I5377	511	42224	8.459255095322927	3758	3584.030029296875	173.969970703125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I3082	545	42224	8.459255095322927	3386	4260.85888671875	-874.85888671875
AADR	11	tims_nomodern	gt	2	0	100000000	21	VK258_noUDG.SG	635	42224	8.459255095322927	953	1237.1893310546875	-284.1893310546875
AADR	11	tims_nomodern	gt	2	0	100000000	21	VK259_noUDG.SG	636	42224	8.459255095322927	953	1205.65869140625	-252.65869140625
AADR	11	tims_nomodern	gt	2	0	100000000	21	VK487_noUDG.SG	679	42224	8.459255095322927	1200	1513.509033203125	-313.509033203125
AADR	11	tims_nomodern	gt	2	0	100000000	21	VK510_noUDG.SG	694	42224	8.459255095322927	1200	1270.7342529296875	-70.7342529296875
AADR	11	tims_nomodern	gt	2	0	100000000	21	s19_V10_2_noUDG.SG	709	42224	8.459255095322927	2573	2028.627197265625	544.372802734375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I0803	924	42224	8.459255095322927	3977	4126.748046875	-149.748046875
AADR	11	tims_nomodern	gt	2	0	100000000	21	SCH016	944	42224	8.459255095322927	7091	4966.93603515625	2124.06396484375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2020	970	42224	8.459255095322927	7125	4058.81884765625	3066.18115234375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I0048	972	42224	8.459255095322927	7057	4970.92822265625	2086.07177734375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2026	979	42224	8.459255095322927	7125	3900.3251953125	3224.6748046875
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2036	983	42224	8.459255095322927	7125	4923.1728515625	2201.8271484375
AADR	11	tims_nomodern	gt	2	0	100000000	21	OBKR_86_d	1078	42224	8.459255095322927	3926	3513.618896484375	412.381103515625
AADR	11	tims_nomodern	gt	2	0	100000000	21	MX286	1158	42224	8.459255095322927	3913	4294.25830078125	-381.25830078125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I4178	1228	42224	8.459255095322927	4300	4374.00146484375	-74.00146484375
AADR	11	tims_nomodern	gt	2	0	100000000	21	RISE247_noUDG.SG	1310	42224	8.459255095322927	3607	3733.7587890625	-126.7587890625
AADR	11	tims_nomodern	gt	2	0	100000000	21	I0176	1348	42224	8.459255095322927	7002	4196.22265625	2805.77734375
AADR	11	tims_nomodern	gt	2	0	100000000	21	DKS-A-1_38_noUDG.SG	1367	42224	8.459255095322927	1025	3134.20849609375	-2109.20849609375
AADR	11	tims_nomodern	gt	2	0	100000000	21	PN10_PN113.SG	1486	42224	8.459255095322927	5746	5214.685546875	531.314453125
AADR	11	tims_nomodern	gt	2	0	100000000	21	ARD2.SG	1505	42224	8.459255095322927	5401	5275.98779296875	125.01220703125
AADR	11	tims_nomodern	gt	2	0	100000000	21	ASH067	1533	42224	8.459255095322927	3206	4131.9462890625	-925.9462890625
AADR	11	tims_nomodern	gt	2	0	100000000	21	I4517	1564	42224	8.459255095322927	2951	3856.145263671875	-905.145263671875
AADR	11	tims_nomodern	gt	2	0	100000000	21	I4518	1588	42224	8.459255095322927	3375	4141.17724609375	-766.17724609375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I7182	1596	42224	8.459255095322927	3725	4173.5576171875	-448.5576171875
AADR	11	tims_nomodern	gt	2	0	100000000	21	R17.SG	1617	42224	8.459255095322927	7216	3774.34423828125	3441.65576171875
AADR	11	tims_nomodern	gt	2	0	100000000	21	R1548.SG	1652	42224	8.459255095322927	1814	2067.0224609375	-253.0224609375
AADR	11	tims_nomodern	gt	2	0	100000000	21	R36.SG	1699	42224	8.459255095322927	1450	3691.675537109375	-2241.675537109375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2478	1714	42224	8.459255095322927	4006	4354.458984375	-348.458984375
AADR	11	tims_nomodern	gt	2	0	100000000	21	CL94	1732	42224	8.459255095322927	1345	3486.536865234375	-2141.536865234375
AADR	11	tims_nomodern	gt	2	0	100000000	21	SUC004	1783	42224	8.459255095322927	4185	4117.54248046875	67.45751953125
AADR	11	tims_nomodern	gt	2	0	100000000	21	MA78_noUDG	1792	42224	8.459255095322927	3990	4122.51708984375	-132.51708984375
AADR	11	tims_nomodern	gt	2	0	100000000	21	NOE001	1829	42224	8.459255095322927	6090	3438.273681640625	2651.726318359375
AADR	11	tims_nomodern	gt	2	0	100000000	21	DA231_noUDG.SG	1885	42224	8.459255095322927	3439	1420.1090087890625	2018.8909912109375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I11541	1900	42224	8.459255095322927	3684	3367.36767578125	316.63232421875
AADR	11	tims_nomodern	gt	2	0	100000000	21	I4566	1955	42224	8.459255095322927	3573	3711.620849609375	-138.620849609375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I4780	1956	42224	8.459255095322927	3649	3828.642578125	-179.642578125
AADR	11	tims_nomodern	gt	2	0	100000000	21	DA86_noUDG.SG	2043	42224	8.459255095322927	1461	2062.46142578125	-601.46142578125
AADR	11	tims_nomodern	gt	2	0	100000000	21	ERS1790732_noUDG.SG	2078	42224	8.459255095322927	3650	4132.1689453125	-482.1689453125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I7023	2119	42224	8.459255095322927	2226	3371.706298828125	-1145.706298828125
AADR	11	tims_nomodern	gt	2	0	100000000	21	DUU001	2125	42224	8.459255095322927	1941	3838.400146484375	-1897.400146484375
AADR	11	tims_nomodern	gt	2	0	100000000	21	VK448_noUDG.SG	2191	42224	8.459255095322927	1050	1735.114990234375	-685.114990234375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I8220	2221	42224	8.459255095322927	2566	2812.909912109375	-246.909912109375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I12141	2240	42224	8.459255095322927	2850	3698.678955078125	-848.678955078125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I12453	2267	42224	8.459255095322927	2850	3610.422607421875	-760.422607421875
AADR	11	tims_nomodern	gt	2	0	100000000	21	I10001	2272	42224	8.459255095322927	2850	3253.042236328125	-403.042236328125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I11906	2411	42224	8.459255095322927	5950	5159.12353515625	790.87646484375
AADR	11	tims_nomodern	gt	2	0	100000000	21	tem002_noUDG.SG	2524	42224	8.459255095322927	1761	1511.506591796875	249.493408203125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I3389	2546	42224	8.459255095322927	3600	3585.916015625	14.083984375
AADR	11	tims_nomodern	gt	2	0	100000000	21	I1057	2565	42224	8.459255095322927	3814	4042.373046875	-228.373046875
AADR	11	tims_nomodern	gt	2	0	100000000	21	RK4002	2626	42224	8.459255095322927	4510	4141.96533203125	368.03466796875
AADR	11	tims_nomodern	gt	2	0	100000000	21	VK224_noUDG.SG	2666	42224	8.459255095322927	950	3379.750244140625	-2429.750244140625
AADR	11	tims_nomodern	gt	2	0	100000000	21	I2569	2695	42224	8.459255095322927	3978	3461.572998046875	516.427001953125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I1840	2873	42224	8.459255095322927	3475	4431.4482421875	-956.4482421875
AADR	11	tims_nomodern	gt	2	0	100000000	21	I4562	2889	42224	8.459255095322927	3614	4793.87890625	-1179.87890625
AADR	11	tims_nomodern	gt	2	0	100000000	21	I3584	3059	42224	8.459255095322927	1400	4137.99658203125	-2737.99658203125
AADR	11	tims_nomodern	gt	2	0	100000000	21	vbj012.SG	3086	42224	8.459255095322927	4933	4033.707275390625	899.292724609375
AADR	11	tims_nomodern	gt	2	0	100000000	21	oll010_noUDG.SG	3092	42224	8.459255095322927	3704	2902.421142578125	801.578857421875
AADR	11	tims_nomodern	gt	2	0	100000000	21	TU875_SX9	3278	42224	8.459255095322927	6338	5183.17236328125	1154.82763671875
AADR	11	tims_nomodern	gt	2	0	100000000	21	ART042	3356	42224	8.459255095322927	5767	4383.92138671875	1383.07861328125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I7421	3554	42224	8.459255095322927	3790	3363.285888671875	426.714111328125
AADR	11	tims_nomodern	gt	2	0	100000000	21	I7542	3556	42224	8.459255095322927	3766	3674.13818359375	91.86181640625
