sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	10	ORD006.SG	8471	40846	22.596963489055632	15.633	41.3167	51.14014434814453	16.383264541625977	4529.584
AADR	30	contextpenalize	gt	1	0	100000000	10	VERT115	8622	40846	22.596963489055632	48.783	25.852	44.70805358886719	15.670658111572266	897.31573
AADR	30	contextpenalize	gt	1	0	100000000	10	CenxunKP13	8637	40846	22.596963489055632	23.4	107.4	29.64609718322754	106.05624389648438	707.26294
AADR	30	contextpenalize	gt	1	0	100000000	10	R10507.SG	8719	40846	22.596963489055632	38.7261	-9.3653	49.59835433959961	13.20144271850586	2155.035
AADR	30	contextpenalize	gt	1	0	100000000	10	R3663.SG	8749	40846	22.596963489055632	45.467293	13.506565	49.67055130004883	14.930481910705566	479.40933
AADR	30	contextpenalize	gt	1	0	100000000	10	R1874.SG	8769	40846	22.596963489055632	49.611502	2.297416	52.88114547729492	11.060242652893066	709.36084
AADR	30	contextpenalize	gt	1	0	100000000	10	R6759.SG	8797	40846	22.596963489055632	44.7167	21.1667	46.81708526611328	19.032567977905273	286.24326
AADR	30	contextpenalize	gt	1	0	100000000	10	TMH-1273.SG	8906	40846	22.596963489055632	47.74269	20.75278	45.966304779052734	18.019901275634766	286.67395
AADR	30	contextpenalize	gt	1	0	100000000	10	ARK-43.SG	8956	40846	22.596963489055632	47.59417	21.05047	45.78187942504883	19.497509002685547	233.74162
AADR	30	contextpenalize	gt	1	0	100000000	10	SZAK-6.SG	8983	40846	22.596963489055632	47.45028	16.80639	52.68055725097656	26.28097915649414	890.6676
AADR	30	contextpenalize	gt	1	0	100000000	10	ALT-412.SG	9060	40846	22.596963489055632	47.50692	20.12397	48.447906494140625	19.408897399902344	117.392075
AADR	30	contextpenalize	gt	1	0	100000000	10	KK2-441.SG	9066	40846	22.596963489055632	46.38	20.08944	48.830955505371094	22.958690643310547	347.145
AADR	30	contextpenalize	gt	1	0	100000000	10	IBE-154.SG	9091	40846	22.596963489055632	48.21647	21.81072	46.979148864746094	16.238849639892578	439.74106
AADR	30	contextpenalize	gt	1	0	100000000	11	I6445	21	40846	30.565468474229178	36.716667	42.85	31.81774139404297	36.812652587890625	777.171
AADR	30	contextpenalize	gt	1	0	100000000	11	I13947	142	40846	30.565468474229178	40.91666	44.5	50.270668029785156	12.226161003112793	2691.4849
AADR	30	contextpenalize	gt	1	0	100000000	11	I19347	182	40846	30.565468474229178	40.416667	45.2	44.28497314453125	42.96872329711914	467.53708
AADR	30	contextpenalize	gt	1	0	100000000	11	I19353	188	40846	30.565468474229178	40.416667	45.2	41.21992492675781	39.75674819946289	466.5969
AADR	30	contextpenalize	gt	1	0	100000000	11	I18483	238	40846	30.565468474229178	40.416667	45.2	41.77864074707031	35.74139404296875	806.4842
AADR	30	contextpenalize	gt	1	0	100000000	11	I18275	257	40846	30.565468474229178	40.516618	44.933321	49.524600982666016	21.283910751342773	2098.871
AADR	30	contextpenalize	gt	1	0	100000000	11	RISE416_noUDG.SG	281	40846	30.565468474229178	40.14	45.26	45.49190139770508	9.251482009887695	2970.6877
AADR	30	contextpenalize	gt	1	0	100000000	11	I19942	349	40846	30.565468474229178	16.515784	-88.875258	-2.1037330627441406	-51.23822784423828	4621.127
AADR	30	contextpenalize	gt	1	0	100000000	11	I3443	360	40846	30.565468474229178	16.497398	-88.90496	-0.543820858001709	-64.3975830078125	3288.533
AADR	30	contextpenalize	gt	1	0	100000000	11	Bul6	395	40846	30.565468474229178	42.429624	25.898354	48.411216735839844	12.152350425720215	1259.4835
AADR	30	contextpenalize	gt	1	0	100000000	11	I18794	430	40846	30.565468474229178	42.281	26.63425	43.043495178222656	34.797080993652344	672.5507
AADR	30	contextpenalize	gt	1	0	100000000	11	I10871	479	40846	30.565468474229178	5.8586	10.0778	-4.520561218261719	34.5933837890625	2956.6306
AADR	30	contextpenalize	gt	1	0	100000000	11	L5698_noUDG_d	585	40846	30.565468474229178	26.2	119.1	32.10795593261719	30.50774383544922	8375.735
AADR	30	contextpenalize	gt	1	0	100000000	11	I10063	680	40846	30.565468474229178	45.4482	17.6388	47.002708435058594	13.336977005004883	373.2766
AADR	30	contextpenalize	gt	1	0	100000000	11	I10291	692	40846	30.565468474229178	45.4482	17.6388	40.33961868286133	5.239093780517578	1157.0405
AADR	30	contextpenalize	gt	1	0	100000000	11	I3433	801	40846	30.565468474229178	43.589	16.648	46.450531005859375	20.980892181396484	465.94272
AADR	30	contextpenalize	gt	1	0	100000000	11	I7287	904	40846	30.565468474229178	50.410265	14.074597	51.45112228393555	14.388612747192383	117.81116
AADR	30	contextpenalize	gt	1	0	100000000	11	MIB009	1090	40846	30.565468474229178	49.992004	15.776861	54.7786750793457	9.851691246032715	666.5883
AADR	30	contextpenalize	gt	1	0	100000000	11	MIB043	1175	40846	30.565468474229178	49.992004	15.776861	51.27217483520508	13.108256340026855	235.96059
AADR	30	contextpenalize	gt	1	0	100000000	11	VLI064	1199	40846	30.565468474229178	50.365945	14.446606	49.756473541259766	9.83028507232666	336.36713
AADR	30	contextpenalize	gt	1	0	100000000	11	BNL001	1202	40846	30.565468474229178	50.174207	14.646467	51.92607498168945	27.361867904663086	908.65424
AADR	30	contextpenalize	gt	1	0	100000000	11	I13783	1289	40846	30.565468474229178	50.07884	14.280243	53.323585510253906	8.105799674987793	557.53424
AADR	30	contextpenalize	gt	1	0	100000000	11	kol2BE_noUDG.SG	1327	40846	30.565468474229178	50.028889	15.201157	44.22298049926758	51.07327651977539	2761.065
AADR	30	contextpenalize	gt	1	0	100000000	11	Vestonice14_d	1372	40846	30.565468474229178	48.877778	16.652222	56.691646575927734	43.94455337524414	2012.7308
AADR	30	contextpenalize	gt	1	0	100000000	11	KPN005.A_noUDG	1477	40846	30.565468474229178	55.675268	12.568294	53.10096740722656	4.2967047691345215	606.7221
AADR	30	contextpenalize	gt	1	0	100000000	11	KPN006.A_noUDG	1478	40846	30.565468474229178	55.675268	12.568294	55.37506103515625	13.05960750579834	45.50362
AADR	30	contextpenalize	gt	1	0	100000000	11	I15109	1497	40846	30.565468474229178	18.394444	-68.61	17.633281707763672	-74.76410675048828	656.2068
AADR	30	contextpenalize	gt	1	0	100000000	11	I17908	1506	40846	30.565468474229178	18.394444	-68.61	17.331512451171875	-73.16072845458984	495.89426
AADR	30	contextpenalize	gt	1	0	100000000	11	I15590	1593	40846	30.565468474229178	18.451	-69.686	9.0947904586792	-66.64652252197266	1090.7902
AADR	30	contextpenalize	gt	1	0	100000000	11	I14991	1603	40846	30.565468474229178	19.88	-71.06	20.253416061401367	-74.87614440917969	400.7237
AADR	30	contextpenalize	gt	1	0	100000000	11	I2565	1621	40846	30.565468474229178	51.168023	-1.7725402	50.94240188598633	7.51362419128418	649.0991
AADR	30	contextpenalize	gt	1	0	100000000	11	I16392	1703	40846	30.565468474229178	54.138487	-2.374045	51.24655532836914	-1.9482300281524658	322.84464
AADR	30	contextpenalize	gt	1	0	100000000	11	I17275	1711	40846	30.565468474229178	54.594544	-1.309398	47.87752151489258	14.786406517028809	1341.8091
AADR	30	contextpenalize	gt	1	0	100000000	11	I19220	1823	40846	30.565468474229178	54.09805556	-0.282161111	57.03116989135742	12.108309745788574	843.06903
AADR	30	contextpenalize	gt	1	0	100000000	11	I13682	1833	40846	30.565468474229178	51.264052	-2.405024	52.24220657348633	7.404653072357178	683.4061
AADR	30	contextpenalize	gt	1	0	100000000	11	I19858	1941	40846	30.565468474229178	51.052725	-1.7862875	47.54779815673828	4.002974033355713	572.48474
AADR	30	contextpenalize	gt	1	0	100000000	11	I13680	1976	40846	30.565468474229178	50.949985	-2.735842	53.002960205078125	6.124687194824219	647.879
AADR	30	contextpenalize	gt	1	0	100000000	11	I19872	2022	40846	30.565468474229178	51.3603	1.3405	49.81467819213867	4.7714314460754395	296.94464
AADR	30	contextpenalize	gt	1	0	100000000	11	I19655	2117	40846	30.565468474229178	50.949985	-2.735842	39.716453552246094	29.78253173828125	2801.5518
AADR	30	contextpenalize	gt	1	0	100000000	11	I13893	2153	40846	30.565468474229178	51.861211	-1.883011	50.945472717285156	-5.160996437072754	249.11293
AADR	30	contextpenalize	gt	1	0	100000000	11	s19_X10_1_noUDG.SG	2305	40846	30.565468474229178	59.505	25.5281	56.56239318847656	20.260488510131836	450.5442
AADR	30	contextpenalize	gt	1	0	100000000	11	Tamula3	2374	40846	30.565468474229178	57.505	26.584	42.82272720336914	-11.69186782836914	3117.58
AADR	30	contextpenalize	gt	1	0	100000000	11	VK241_noUDG.SG	2387	40846	30.565468474229178	61.85	-6.8	56.752193450927734	12.245814323425293	1214.5084
AADR	30	contextpenalize	gt	1	0	100000000	11	I10343	2420	40846	30.565468474229178	44.476	6.369	51.66862106323242	9.062532424926758	824.28827
AADR	30	contextpenalize	gt	1	0	100000000	11	NOR3-15.SG	2450	40846	30.565468474229178	48.44526	7.67118	47.813472747802734	-3.4122087955474854	824.8428
AADR	30	contextpenalize	gt	1	0	100000000	11	GRG032	2537	40846	30.565468474229178	47.97	3.56	47.25578308105469	10.931434631347656	558.0224
AADR	30	contextpenalize	gt	1	0	100000000	11	PER3023.SG	2581	40846	30.565468474229178	45.77	0.33	46.02763366699219	9.479516983032227	708.2114
AADR	30	contextpenalize	gt	1	0	100000000	11	SATP_noUDG.SG	2613	40846	30.565468474229178	42.38	42.59	50.62406921386719	42.18184280395508	917.2268
AADR	30	contextpenalize	gt	1	0	100000000	11	I1546	2652	40846	30.565468474229178	51.82	10.91	46.853790283203125	-0.8487800359725952	1013.4414
AADR	30	contextpenalize	gt	1	0	100000000	11	I6482	2676	40846	30.565468474229178	48.705913	11.325375	39.673828125	15.486680030822754	1057.2814
AADR	30	contextpenalize	gt	1	0	100000000	11	I1563	2702	40846	30.565468474229178	51.358333	7.551111	49.18852615356445	6.753623962402344	247.83463
AADR	30	contextpenalize	gt	1	0	100000000	11	DUN008.A_noUDG	2746	40846	30.565468474229178	53.596232	7.645448	41.89202117919922	3.6064791679382324	1335.4701
AADR	30	contextpenalize	gt	1	0	100000000	11	OBKR_67	2933	40846	30.565468474229178	48.26656	10.87857	52.3129768371582	14.718731880187988	526.0171
AADR	30	contextpenalize	gt	1	0	100000000	11	OBKR_96	2950	40846	30.565468474229178	48.26656	10.87857	44.95117950439453	18.451414108276367	685.47424
AADR	30	contextpenalize	gt	1	0	100000000	11	VK182_noUDG.SG	3110	40846	30.565468474229178	61.18	-45.68	46.395626068115234	13.560786247253418	4052.1355
AADR	30	contextpenalize	gt	1	0	100000000	11	I24230	3155	40846	30.565468474229178	13.519983	144.806559	14.247796058654785	147.88555908203125	342.07217
AADR	30	contextpenalize	gt	1	0	100000000	11	I24244	3162	40846	30.565468474229178	13.519983	144.806559	13.919970512390137	146.09115600585938	145.71744
AADR	30	contextpenalize	gt	1	0	100000000	11	I24526	3182	40846	30.565468474229178	13.519983	144.806559	15.858663558959961	144.83444213867188	260.06662
AADR	30	contextpenalize	gt	1	0	100000000	11	I18227	3282	40846	30.565468474229178	47.728339	18.327496	48.737911224365234	16.85196876525879	156.66573
AADR	30	contextpenalize	gt	1	0	100000000	11	I18526	3308	40846	30.565468474229178	47.674394	17.630908	50.5579948425293	0.9923667907714844	1249.7095
AADR	30	contextpenalize	gt	1	0	100000000	11	SZ24	3352	40846	30.565468474229178	46.28333333	17.85	50.67270278930664	11.573921203613281	672.02057
AADR	30	contextpenalize	gt	1	0	100000000	11	I1891	3422	40846	30.565468474229178	46.41594	18.91974	50.46409606933594	12.050333023071289	677.2859
AADR	30	contextpenalize	gt	1	0	100000000	11	I2380	3460	40846	30.565468474229178	47.78134	20.58258	47.18232727050781	16.552549362182617	310.04843
AADR	30	contextpenalize	gt	1	0	100000000	11	I11929	3469	40846	30.565468474229178	47.846464	21.149429	46.02008056640625	20.729175567626953	205.57507
AADR	30	contextpenalize	gt	1	0	100000000	11	I0176	3471	40846	30.565468474229178	46.4	18.74	43.20550537109375	2.7585413455963135	1307.3833
AADR	30	contextpenalize	gt	1	0	100000000	11	VDP-A-5_38_noUDG.SG	3506	40846	30.565468474229178	65.5707	-24.0658	53.104087829589844	14.665534973144531	2535.96
AADR	30	contextpenalize	gt	1	0	100000000	11	VK127_noUDG.SG	3517	40846	30.565468474229178	65.71	-23.75	57.74723434448242	22.22647476196289	2509.9575
AADR	30	contextpenalize	gt	1	0	100000000	11	I2871	3530	40846	30.565468474229178	30.24720461	79.73739624	35.71858596801758	66.24877166748047	1395.7611
AADR	30	contextpenalize	gt	1	0	100000000	11	I6934	3542	40846	30.565468474229178	30.24720461	79.73739624	45.9814453125	78.9626235961914	1750.8566
AADR	30	contextpenalize	gt	1	0	100000000	11	I2924	3581	40846	30.565468474229178	36.15444444	54.38361111	39.85523223876953	54.21369552612305	411.77762
AADR	30	contextpenalize	gt	1	0	100000000	11	I4355_noUDG	3615	40846	30.565468474229178	37.005	45.459	37.42998504638672	47.980194091796875	228.18945
AADR	30	contextpenalize	gt	1	0	100000000	11	F38_noUDG.SG	3632	40846	30.565468474229178	37.005	45.459	47.17369842529297	30.58677101135254	1663.4641
AADR	30	contextpenalize	gt	1	0	100000000	11	prs003_noUDG.SG	3719	40846	30.565468474229178	54.2469	-8.55609	49.392860412597656	2.565455675125122	934.07086
AADR	30	contextpenalize	gt	1	0	100000000	11	PB754.SG	3749	40846	30.565468474229178	52.985499	-9.111454	45.55453109741211	16.097787857055664	1993.3339
AADR	30	contextpenalize	gt	1	0	100000000	11	PN12.SG	3754	40846	30.565468474229178	53.04866	-9.140049	46.59828567504883	10.069779396057129	1546.8129
AADR	30	contextpenalize	gt	1	0	100000000	11	bally_noUDG.SG	3756	40846	30.565468474229178	54.54222222	-5.956666667	46.61843490600586	13.153590202331543	1603.4869
AADR	30	contextpenalize	gt	1	0	100000000	11	R111.SG	3887	40846	30.565468474229178	41.9179937	12.4912439	45.33141326904297	16.4743709564209	496.7065
AADR	30	contextpenalize	gt	1	0	100000000	11	R67.SG	3894	40846	30.565468474229178	41.8336869	12.468561	43.72773361206055	21.47633171081543	764.2686
AADR	30	contextpenalize	gt	1	0	100000000	11	TAQ024	3976	40846	30.565468474229178	42.249972	11.767892	48.581687927246094	13.403573036193848	715.489
AADR	30	contextpenalize	gt	1	0	100000000	11	TAQ021	3982	40846	30.565468474229178	42.249972	11.767892	38.894004821777344	26.5544376373291	1301.5092
AADR	30	contextpenalize	gt	1	0	100000000	11	SUC007	4091	40846	30.565468474229178	40.810297	8.444178	46.34149932861328	5.841714382171631	649.69006
AADR	30	contextpenalize	gt	1	0	100000000	11	JpKo2.SG	4243	40846	30.565468474229178	35.72088	139.96344	31.890892028808594	127.95406341552734	1187.4839
AADR	30	contextpenalize	gt	1	0	100000000	11	I11734	4325	40846	30.565468474229178	49.49	58.51	43.19216537475586	27.501375198364258	2461.5305
AADR	30	contextpenalize	gt	1	0	100000000	11	I11542	4328	40846	30.565468474229178	51.00611389	57.92825278	42.525611877441406	3.340500593185425	4162.5557
AADR	30	contextpenalize	gt	1	0	100000000	11	I6788	4353	40846	30.565468474229178	52.61	62.69	40.645851135253906	30.560619354248047	2758.5881
AADR	30	contextpenalize	gt	1	0	100000000	11	CSP004	4396	40846	30.565468474229178	44.49	78.27	52.89228439331055	55.54063415527344	1900.3582
AADR	30	contextpenalize	gt	1	0	100000000	11	AIG006	4401	40846	30.565468474229178	43.7	51.33	53.77383041381836	40.17938232421875	1383.4005
AADR	30	contextpenalize	gt	1	0	100000000	11	KSH003	4442	40846	30.565468474229178	48.8	74.71	51.4407958984375	91.07057189941406	1200.0303
AADR	30	contextpenalize	gt	1	0	100000000	11	ESZ002	4446	40846	30.565468474229178	49.52	77.82	47.79365539550781	73.6215591430664	363.1665
AADR	30	contextpenalize	gt	1	0	100000000	11	I8922	4504	40846	30.565468474229178	-0.464	35.971	5.1761040687561035	34.206886291503906	657.0398
AADR	30	contextpenalize	gt	1	0	100000000	11	I8820	4508	40846	30.565468474229178	0.458	36.709	26.504817962646484	29.472780227661133	2998.0269
AADR	30	contextpenalize	gt	1	0	100000000	11	ALN008	4515	40846	30.565468474229178	41.41	71.5	45.92413330078125	88.3767318725586	1443.8658
AADR	30	contextpenalize	gt	1	0	100000000	11	DA104_noUDG.SG	4544	40846	30.565468474229178	42.156944	77.405556	57.443233489990234	42.67584991455078	2966.347
AADR	30	contextpenalize	gt	1	0	100000000	11	DA96_noUDG.SG	4557	40846	30.565468474229178	42.156944	77.405556	55.41405487060547	14.417750358581543	4665.176
AADR	30	contextpenalize	gt	1	0	100000000	11	DA59_noUDG.SG	4570	40846	30.565468474229178	43.06861111	68.24888889	48.833499908447266	85.2188949584961	1455.8647
AADR	30	contextpenalize	gt	1	0	100000000	11	I4436	4606	40846	30.565468474229178	56.2833	25.1333	55.408260345458984	20.722427368164062	291.98135
AADR	30	contextpenalize	gt	1	0	100000000	11	SFI-12_noUDG.SG	4613	40846	30.565468474229178	33.896528	35.511667	39.06442642211914	27.162044525146484	941.35913
AADR	30	contextpenalize	gt	1	0	100000000	11	I2530	4687	40846	30.565468474229178	41.03	21.33	47.33914566040039	3.841046094894409	1556.272
AADR	30	contextpenalize	gt	1	0	100000000	11	TUM001	4795	40846	30.565468474229178	47.955114	104.642344	43.61262130737305	110.00188446044922	636.76483
AADR	30	contextpenalize	gt	1	0	100000000	11	TSA002	4810	40846	30.565468474229178	49.14463	114.877124	47.457672119140625	106.86489868164062	621.27545
AADR	30	contextpenalize	gt	1	0	100000000	11	SHG001	4974	40846	30.565468474229178	46.369478	113.489552	49.64872360229492	109.50853729248047	469.6089
AADR	30	contextpenalize	gt	1	0	100000000	11	ERD001	5007	40846	30.565468474229178	43.199528	101.038041	43.494327545166016	113.27909088134766	989.48785
AADR	30	contextpenalize	gt	1	0	100000000	11	I14498	5044	40846	30.565468474229178	42.366667	18.733333	46.918331146240234	15.541839599609375	565.486
AADR	30	contextpenalize	gt	1	0	100000000	11	I6546	5171	40846	30.565468474229178	34.75700556	72.36238056	38.24032211303711	55.12547302246094	1586.0695
AADR	30	contextpenalize	gt	1	0	100000000	11	I12987	5245	40846	30.565468474229178	34.75146111	72.40193611	40.183589935302734	63.39472961425781	997.484
AADR	30	contextpenalize	gt	1	0	100000000	11	I7716	5270	40846	30.565468474229178	34.75700556	72.36238056	42.15621566772461	74.52734375	843.9893
AADR	30	contextpenalize	gt	1	0	100000000	11	I0044	5339	40846	30.565468474229178	-12.111111	-77.033889	-4.60887336730957	-69.07209014892578	1209.0997
AADR	30	contextpenalize	gt	1	0	100000000	11	I10482	5542	40846	30.565468474229178	45.22509	26.68277	45.75423049926758	13.96178913116455	992.3177
AADR	30	contextpenalize	gt	1	0	100000000	11	I14163	5552	40846	30.565468474229178	47.7467	22.395	43.22849655151367	21.264291763305664	510.05875
AADR	30	contextpenalize	gt	1	0	100000000	11	irk036_noUDG.SG	5658	40846	30.565468474229178	52.2864	104.2601	53.65688705444336	102.34013366699219	199.36508
AADR	30	contextpenalize	gt	1	0	100000000	11	PES001_noUDG.SG	5667	40846	30.565468474229178	61.23120361	38.9093299	57.81284713745117	44.4482536315918	491.66046
AADR	30	contextpenalize	gt	1	0	100000000	11	I14771	5705	40846	30.565468474229178	42.78944444	131.2761111	36.33625030517578	22.255739212036133	8660.622
AADR	30	contextpenalize	gt	1	0	100000000	11	BOO005.A0101	5710	40846	30.565468474229178	69.2239	33.4828	49.84389877319336	87.97879028320312	3565.559
AADR	30	contextpenalize	gt	1	0	100000000	11	NEO235_noUDG.SG	5755	40846	30.565468474229178	44.5	135.4	47.39744186401367	111.61720275878906	1859.1783
AADR	30	contextpenalize	gt	1	0	100000000	11	I7341	5781	40846	30.565468474229178	66.161126	-169.822297	54.86012268066406	143.7552032470703	2749.046
AADR	30	contextpenalize	gt	1	0	100000000	11	s19_VIII6_1_noUDG.SG	5799	40846	30.565468474229178	59.4683	28.8039	43.15605545043945	9.66093635559082	2232.079
AADR	30	contextpenalize	gt	1	0	100000000	11	s19_VIII5_2_noUDG.SG	5801	40846	30.565468474229178	59.4683	28.8038	57.668663024902344	25.80674171447754	264.98807
AADR	30	contextpenalize	gt	1	0	100000000	11	DA360_noUDG.SG	5847	40846	30.565468474229178	53.179167	106.962778	50.16679000854492	73.92523956298828	2281.7585
AADR	30	contextpenalize	gt	1	0	100000000	11	tem003_noUDG.SG	5859	40846	30.565468474229178	52.9851	58.1243	54.775394439697266	63.44472885131836	401.40234
AADR	30	contextpenalize	gt	1	0	100000000	11	MA1_noUDG.SG	5877	40846	30.565468474229178	52.9	103.5	54.295654296875	60.25785827636719	2812.7659
AADR	30	contextpenalize	gt	1	0	100000000	11	DA143_noUDG.SG	6025	40846	30.565468474229178	47.292254	39.543076	41.88010025024414	66.8311996459961	2230.4126
AADR	30	contextpenalize	gt	1	0	100000000	11	kzb005_noUDG.SG	6078	40846	30.565468474229178	54.07	55.544	58.05713653564453	21.462621688842773	2137.2703
AADR	30	contextpenalize	gt	1	0	100000000	11	DA9_noUDG.SG	6120	40846	30.565468474229178	54.67583333	90.85361111	51.84768295288086	30.038124084472656	3929.2527
AADR	30	contextpenalize	gt	1	0	100000000	11	BOL002_noUDG.SG	6124	40846	30.565468474229178	57.74008949	36.63300187	53.84465026855469	33.975799560546875	463.82227
AADR	30	contextpenalize	gt	1	0	100000000	11	VK160_noUDG.SG	6156	40846	30.565468474229178	58.78	36.16	56.382633209228516	15.034111976623535	1281.5138
AADR	30	contextpenalize	gt	1	0	100000000	11	I3085	6276	40846	30.565468474229178	58.74	-2.916	52.669189453125	9.072392463684082	1007.23834
AADR	30	contextpenalize	gt	1	0	100000000	11	I4880	6329	40846	30.565468474229178	44.53368	22.05032	54.08428955078125	9.251596450805664	1405.9103
AADR	30	contextpenalize	gt	1	0	100000000	11	I11710	6409	40846	30.565468474229178	48.143503	17.108387	53.22263717651367	10.024665832519531	752.9711
AADR	30	contextpenalize	gt	1	0	100000000	11	ALM026	6469	40846	30.565468474229178	37.952759	-1.508	48.22966003417969	7.046797752380371	1335.401
AADR	30	contextpenalize	gt	1	0	100000000	11	I0258	6528	40846	30.565468474229178	41.49194444	2.138888889	55.144752502441406	17.418413162231445	1883.6124
AADR	30	contextpenalize	gt	1	0	100000000	11	I6609	6577	40846	30.565468474229178	40.439	-3.501	46.49025344848633	-4.269525051116943	675.71155
AADR	30	contextpenalize	gt	1	0	100000000	11	I6628	6581	40846	30.565468474229178	40.22	-3.76	42.64901351928711	13.377476692199707	1451.3063
AADR	30	contextpenalize	gt	1	0	100000000	11	I0413	6682	40846	30.565468474229178	42.5	0.5	46.26251983642578	9.722333908081055	843.1352
AADR	30	contextpenalize	gt	1	0	100000000	11	I12645	6736	40846	30.565468474229178	39.4697	-0.3774	48.89535140991211	3.540959358215332	1093.2721
AADR	30	contextpenalize	gt	1	0	100000000	11	I12647	6737	40846	30.565468474229178	39.4697	-0.3774	39.407222747802734	23.385536193847656	2034.7354
AADR	30	contextpenalize	gt	1	0	100000000	11	MDP001	6826	40846	30.565468474229178	38.102267	-1.864	49.01164245605469	8.714877128601074	1479.5536
AADR	30	contextpenalize	gt	1	0	100000000	11	I10866	6851	40846	30.565468474229178	42.1333	3.1083	50.91420364379883	17.082225799560547	1443.4872
AADR	30	contextpenalize	gt	1	0	100000000	11	I8343	6853	40846	30.565468474229178	42.1333	3.1083	44.59671401977539	43.67845916748047	3257.1428
AADR	30	contextpenalize	gt	1	0	100000000	11	I3578	6919	40846	30.565468474229178	37.3244444	-4.005833333	35.76469421386719	37.45415115356445	3677.9697
AADR	30	contextpenalize	gt	1	0	100000000	11	I19148	6961	40846	30.565468474229178	21.070453	30.664028	39.23883819580078	5.195117950439453	3154.455
AADR	30	contextpenalize	gt	1	0	100000000	11	vbj008.SG	7052	40846	30.565468474229178	57.58	18.7	53.747825622558594	22.52227210998535	488.7468
AADR	30	contextpenalize	gt	1	0	100000000	11	RISE97_noUDG.SG	7065	40846	30.565468474229178	55.557	13.059	59.99945831298828	9.680362701416016	532.88007
AADR	30	contextpenalize	gt	1	0	100000000	11	I0013	7079	40846	30.565468474229178	58.535	15.046	45.89340591430664	85.0786361694336	4732.888
AADR	30	contextpenalize	gt	1	0	100000000	11	VK517_noUDG.SG	7092	40846	30.565468474229178	59.86	17.65	57.902931213378906	17.136131286621094	219.60889
AADR	30	contextpenalize	gt	1	0	100000000	11	VK430_noUDG.SG	7181	40846	30.565468474229178	57.34	18.19	52.90831756591797	10.98071002960205	672.3116
AADR	30	contextpenalize	gt	1	0	100000000	11	MX199	7249	40846	30.565468474229178	47.255	8.2158	50.476070404052734	13.238602638244629	512.87854
AADR	30	contextpenalize	gt	1	0	100000000	11	tai001_noUDG.SG	7363	40846	30.565468474229178	26.34	120.22	47.72195053100586	7.411896228790283	9404.067
AADR	30	contextpenalize	gt	1	0	100000000	11	ALA016	7409	40846	30.565468474229178	36.23778	36.38472	38.86275100708008	42.271671295166016	595.2443
AADR	30	contextpenalize	gt	1	0	100000000	11	CCH285_noUDG.SG	7515	40846	30.565468474229178	37.6661	32.8257	48.4708251953125	14.515850067138672	1903.4293
AADR	30	contextpenalize	gt	1	0	100000000	11	I3916	7571	40846	30.565468474229178	39.65248	31.996659	39.870399475097656	33.664852142333984	144.63432
AADR	30	contextpenalize	gt	1	0	100000000	11	I14761	7619	40846	30.565468474229178	36.69	37.17	37.80995559692383	36.857017517089844	127.57728
AADR	30	contextpenalize	gt	1	0	100000000	11	I14833	7719	40846	30.565468474229178	40.42	29.71	47.71765899658203	4.9802985191345215	2124.2573
AADR	30	contextpenalize	gt	1	0	100000000	11	I1787	7774	40846	30.565468474229178	38.21228	62.03443	44.798946380615234	32.976139068603516	2512.842
AADR	30	contextpenalize	gt	1	0	100000000	11	I5888	7861	40846	30.565468474229178	48.91422	33.76493	42.32411193847656	13.169951438903809	1754.0344
AADR	30	contextpenalize	gt	1	0	100000000	11	I6133	7872	40846	30.565468474229178	47.9543	35.3893	53.46197509765625	21.711578369140625	1138.4835
AADR	30	contextpenalize	gt	1	0	100000000	11	I24339	7998	40846	30.565468474229178	15.211057	145.716839	16.419265747070312	145.73431396484375	134.35973
AADR	30	contextpenalize	gt	1	0	100000000	11	I4312	8031	40846	30.565468474229178	37.75	67.0	39.11848831176758	66.82351684570312	152.9433
AADR	30	contextpenalize	gt	1	0	100000000	11	Vt781_noUDG.SG	8101	40846	30.565468474229178	19.801	105.75	34.56187057495117	80.70082092285156	2958.2532
AADR	30	contextpenalize	gt	1	0	100000000	11	Vt808_noUDG.SG	8103	40846	30.565468474229178	19.801	105.75	29.432418823242188	103.14228820800781	1102.8087
AADR	30	contextpenalize	gt	1	0	100000000	11	I5440	8122	40846	30.565468474229178	51.488061	-3.268887	47.70842742919922	4.08847713470459	676.05145
AADR	30	contextpenalize	gt	1	0	100000000	11	C1699	8182	40846	30.565468474229178	48.06	86.42	49.37010192871094	83.60968780517578	252.42722
AADR	30	contextpenalize	gt	1	0	100000000	11	C1360	8266	40846	30.565468474229178	43.79	82.64	46.884727478027344	89.40077209472656	630.2566
AADR	30	contextpenalize	gt	1	0	100000000	11	C3361	8309	40846	30.565468474229178	43.54	83.28	49.23971939086914	84.06959533691406	636.6563
AADR	30	contextpenalize	gt	1	0	100000000	11	C3665	8333	40846	30.565468474229178	38.27	85.33	37.98945236206055	54.926631927490234	2647.397
AADR	30	contextpenalize	gt	1	0	100000000	11	C818	8338	40846	30.565468474229178	38.27	85.33	37.68885040283203	86.29486846923828	106.43016
AADR	30	contextpenalize	gt	1	0	100000000	11	C840	8340	40846	30.565468474229178	38.27	85.33	48.393089294433594	77.7191162109375	1281.4518
