sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	2	I17623	54	40846	33.61422791083654	40.285	19.477222	45.3522834777832	18.051366806030273	575.3051
AADR	30	contextpenalize	gt	1	0	100000000	2	I2232	74	40846	33.61422791083654	-38.3605556	-60.2441667	8.935073852539062	29.806047439575195	10626.944
AADR	30	contextpenalize	gt	1	0	100000000	2	I14056	198	40846	33.61422791083654	40.91666	44.5	36.986392974853516	48.41805648803711	552.8404
AADR	30	contextpenalize	gt	1	0	100000000	2	I15729	208	40846	33.61422791083654	40.91666	44.5	38.91699981689453	41.74266052246094	323.60062
AADR	30	contextpenalize	gt	1	0	100000000	2	I18167	216	40846	33.61422791083654	40.516618	44.933321	42.01342010498047	43.5831413269043	201.08153
AADR	30	contextpenalize	gt	1	0	100000000	2	I16376	235	40846	33.61422791083654	40.91666	44.5	43.554603576660156	31.047109603881836	1144.2811
AADR	30	contextpenalize	gt	1	0	100000000	2	I18164	240	40846	33.61422791083654	40.833333	43.916667	40.70352554321289	43.15648651123047	65.62471
AADR	30	contextpenalize	gt	1	0	100000000	2	I18278	260	40846	33.61422791083654	40.516618	44.933321	40.331024169921875	35.24388885498047	820.0502
AADR	30	contextpenalize	gt	1	0	100000000	2	I20444	271	40846	33.61422791083654	40.29221	45.130679	47.97740936279297	20.385570526123047	2139.647
AADR	30	contextpenalize	gt	1	0	100000000	2	PCV001	318	40846	33.61422791083654	25.557	-76.696	8.660749435424805	-82.68670654296875	1982.7563
AADR	30	contextpenalize	gt	1	0	100000000	2	I13558	326	40846	33.61422791083654	24.1	-77.55	11.810585021972656	-88.55299377441406	1792.9796
AADR	30	contextpenalize	gt	1	0	100000000	2	Sumidouro8_noUDG.SG	394	40846	33.61422791083654	-19.54	-43.94	29.224760055541992	-66.48698425292969	5937.304
AADR	30	contextpenalize	gt	1	0	100000000	2	I0781	397	40846	33.61422791083654	42.232227	24.262688	42.68291091918945	9.275635719299316	1228.903
AADR	30	contextpenalize	gt	1	0	100000000	2	I0679_d	448	40846	33.61422791083654	42.02	25.6	38.29824447631836	35.74596405029297	955.53925
AADR	30	contextpenalize	gt	1	0	100000000	2	I1295	452	40846	33.61422791083654	43.98	26.4	42.448482513427734	18.21748161315918	684.2933
AADR	30	contextpenalize	gt	1	0	100000000	2	ANI152	477	40846	33.61422791083654	43.2131	27.8644	42.961143493652344	12.982614517211914	1207.2427
AADR	30	contextpenalize	gt	1	0	100000000	2	gun005_noUDG.SG	500	40846	33.61422791083654	27.966667	-15.6	48.37890625	-0.23017892241477966	2626.3672
AADR	30	contextpenalize	gt	1	0	100000000	2	I16427	515	40846	33.61422791083654	49.497153	-2.506461	38.861995697021484	6.601160049438477	1385.5013
AADR	30	contextpenalize	gt	1	0	100000000	2	IPK12_noUDG.SG	534	40846	33.61422791083654	-53.35	-70.966667	-20.169322967529297	-76.68037414550781	3721.8047
AADR	30	contextpenalize	gt	1	0	100000000	2	S118_noUDG.EC	623	40846	33.61422791083654	37.82060368	109.0505931	37.989620208740234	106.56227111816406	219.1161
AADR	30	contextpenalize	gt	1	0	100000000	2	I19027	747	40846	33.61422791083654	43.9672237	16.4326708	43.3925895690918	12.47158432006836	324.85034
AADR	30	contextpenalize	gt	1	0	100000000	2	I15744	756	40846	33.61422791083654	43.530795	16.260044	45.7563362121582	25.23423194885254	751.3745
AADR	30	contextpenalize	gt	1	0	100000000	2	I18719	788	40846	33.61422791083654	44.8520052	15.4199444	42.27283477783203	2.554706335067749	1074.2383
AADR	30	contextpenalize	gt	1	0	100000000	2	I26738	792	40846	33.61422791083654	45.14585	18.061342	39.93729019165039	14.344247817993164	654.1645
AADR	30	contextpenalize	gt	1	0	100000000	2	I4888	875	40846	33.61422791083654	50.1217475	14.4569508	52.550167083740234	4.132747173309326	765.5236
AADR	30	contextpenalize	gt	1	0	100000000	2	I7214	892	40846	33.61422791083654	50.410265	14.074597	52.22932434082031	9.368030548095703	384.4542
AADR	30	contextpenalize	gt	1	0	100000000	2	TIS001	915	40846	33.61422791083654	50.283392	14.539446	40.39548873901367	36.26764678955078	2011.5267
AADR	30	contextpenalize	gt	1	0	100000000	2	I13467	963	40846	33.61422791083654	50.044984	14.339296	52.307281494140625	16.677703857421875	299.72012
AADR	30	contextpenalize	gt	1	0	100000000	2	VLI050	1160	40846	33.61422791083654	50.365945	14.446606	44.25849151611328	15.893884658813477	687.78973
AADR	30	contextpenalize	gt	1	0	100000000	2	MIB066	1185	40846	33.61422791083654	49.992004	15.776861	48.37076187133789	16.058252334594727	181.43007
AADR	30	contextpenalize	gt	1	0	100000000	2	PDA005	1189	40846	33.61422791083654	50.151931	14.493838	51.528778076171875	13.37947940826416	171.93042
AADR	30	contextpenalize	gt	1	0	100000000	2	MIB059	1213	40846	33.61422791083654	49.992004	15.776861	53.4296760559082	12.580316543579102	441.05566
AADR	30	contextpenalize	gt	1	0	100000000	2	I7953	1218	40846	33.61422791083654	50.106753	15.787564	44.4080696105957	7.9971771240234375	863.4922
AADR	30	contextpenalize	gt	1	0	100000000	2	I15956	1302	40846	33.61422791083654	50.07884	14.280243	49.780479431152344	8.882451057434082	387.70587
AADR	30	contextpenalize	gt	1	0	100000000	2	VK317_noUDG.SG	1402	40846	33.61422791083654	54.85	10.78	58.60698318481445	15.277900695800781	499.56497
AADR	30	contextpenalize	gt	1	0	100000000	2	VK141_noUDG.SG	1407	40846	33.61422791083654	55.5	10.33	57.90283203125	13.453181266784668	328.1595
AADR	30	contextpenalize	gt	1	0	100000000	2	I12341	1521	40846	33.61422791083654	18.447	-69.187	14.150727272033691	-70.16441345214844	488.97385
AADR	30	contextpenalize	gt	1	0	100000000	2	I5376	1638	40846	33.61422791083654	51.474176	-0.309898	54.53968811035156	33.1410026550293	2242.0464
AADR	30	contextpenalize	gt	1	0	100000000	2	I11579	1691	40846	33.61422791083654	50.60009092	-2.036950526	44.01884078979492	11.954253196716309	1280.5195
AADR	30	contextpenalize	gt	1	0	100000000	2	I11590	1730	40846	33.61422791083654	54.170989	-0.605739	45.85847854614258	8.680963516235352	1135.7924
AADR	30	contextpenalize	gt	1	0	100000000	2	I0161	1766	40846	33.61422791083654	52.08	0.18	52.69340515136719	13.756306648254395	922.5064
AADR	30	contextpenalize	gt	1	0	100000000	2	I16620	1870	40846	33.61422791083654	54.676567	-1.236391	42.01673889160156	5.647130012512207	1495.057
AADR	30	contextpenalize	gt	1	0	100000000	2	I13711	1910	40846	33.61422791083654	51.3603	1.3405	49.671470642089844	2.328174352645874	200.34831
AADR	30	contextpenalize	gt	1	0	100000000	2	I12931	1915	40846	33.61422791083654	51.95241	-2.078732	52.461734771728516	4.646187782287598	461.55908
AADR	30	contextpenalize	gt	1	0	100000000	2	I11147	1968	40846	33.61422791083654	51.313891	-2.885217	51.979915618896484	1.1140753030776978	285.66306
AADR	30	contextpenalize	gt	1	0	100000000	2	I14806	1994	40846	33.61422791083654	51.75	-0.99	49.67019271850586	14.497957229614258	1112.5425
AADR	30	contextpenalize	gt	1	0	100000000	2	I16455	2067	40846	33.61422791083654	50.203523	-5.199698	49.8955078125	21.402772903442383	1889.6434
AADR	30	contextpenalize	gt	1	0	100000000	2	EKA1_noUDG.SG	2315	40846	33.61422791083654	58.366819	26.7345	57.22140121459961	17.141620635986328	582.0502
AADR	30	contextpenalize	gt	1	0	100000000	2	VK507_noUDG.SG	2340	40846	33.61422791083654	58.17	22.25	53.42280960083008	13.079878807067871	778.0116
AADR	30	contextpenalize	gt	1	0	100000000	2	TU918_SX32	2402	40846	33.61422791083654	48.554457	7.681749	48.1853141784668	11.283623695373535	269.18784
AADR	30	contextpenalize	gt	1	0	100000000	2	FLR013	2523	40846	33.61422791083654	49.19	-0.38	52.073978424072266	38.567108154296875	2732.1846
AADR	30	contextpenalize	gt	1	0	100000000	2	GRG019	2530	40846	33.61422791083654	47.97	3.56	44.57290267944336	10.716923713684082	666.8681
AADR	30	contextpenalize	gt	1	0	100000000	2	ADN005_noUDG	2633	40846	33.61422791083654	52.359733	9.869503	51.49415588378906	9.059870719909668	111.10969
AADR	30	contextpenalize	gt	1	0	100000000	2	Bockstein_noUDG	2706	40846	33.61422791083654	48.33	10.09	46.72676467895508	16.522701263427734	514.631
AADR	30	contextpenalize	gt	1	0	100000000	2	I1540	2720	40846	33.61422791083654	51.42	11.68	40.340240478515625	5.843068599700928	1311.2008
AADR	30	contextpenalize	gt	1	0	100000000	2	Alh1_noUDG.SG	2785	40846	33.61422791083654	48.58	12.2	48.61900329589844	15.877044677734375	270.40106
AADR	30	contextpenalize	gt	1	0	100000000	2	HID002.A_noUDG	2882	40846	33.61422791083654	52.280438	9.712492	57.51022720336914	11.237149238586426	589.60223
AADR	30	contextpenalize	gt	1	0	100000000	2	OBKR_82	2934	40846	33.61422791083654	48.26656	10.87857	42.646942138671875	21.187314987182617	1016.8383
AADR	30	contextpenalize	gt	1	0	100000000	2	MX252	3011	40846	33.61422791083654	47.767097	8.872239	48.649078369140625	9.483671188354492	108.031456
AADR	30	contextpenalize	gt	1	0	100000000	2	I10941	3051	40846	33.61422791083654	36.132004	-5.343773	41.190521240234375	2.2022006511688232	862.90607
AADR	30	contextpenalize	gt	1	0	100000000	2	I6420_d	3081	40846	33.61422791083654	38.609	23.167	41.748748779296875	30.82796859741211	738.17224
AADR	30	contextpenalize	gt	1	0	100000000	2	I9129	3096	40846	33.61422791083654	35.05138889	24.81361111	41.35563659667969	16.585567474365234	1003.23065
AADR	30	contextpenalize	gt	1	0	100000000	2	I25188	3135	40846	33.61422791083654	13.576983	144.831288	38.324615478515625	21.888442993164062	11743.53
AADR	30	contextpenalize	gt	1	0	100000000	2	I24573	3191	40846	33.61422791083654	13.519983	144.806559	16.6174373626709	146.28140258789062	379.07114
AADR	30	contextpenalize	gt	1	0	100000000	2	I2752	3387	40846	33.61422791083654	46.78469	17.731714	44.05122375488281	16.135913848876953	328.45905
AADR	30	contextpenalize	gt	1	0	100000000	2	I2382	3461	40846	33.61422791083654	47.78134	20.58258	47.57950210571289	11.043102264404297	714.06006
AADR	30	contextpenalize	gt	1	0	100000000	2	VK225_noUDG.SG	3520	40846	33.61422791083654	65.61	-17.16	56.50948715209961	14.830528259277344	1965.0742
AADR	30	contextpenalize	gt	1	0	100000000	2	rath1_noUDG.SG	3661	40846	33.61422791083654	55.292132	-6.191685	57.40969467163086	16.889877319335938	1434.2827
AADR	30	contextpenalize	gt	1	0	100000000	2	prs009_noUDG.SG	3721	40846	33.61422791083654	54.2469	-8.55609	44.48554611206055	0.837532639503479	1278.4875
AADR	30	contextpenalize	gt	1	0	100000000	2	VK545_noUDG.SG	3760	40846	33.61422791083654	53.34	-6.27	57.490692138671875	8.913496017456055	1060.5864
AADR	30	contextpenalize	gt	1	0	100000000	2	I1687_d	3845	40846	33.61422791083654	32.65	35.067	44.62688446044922	17.869966506958008	1993.5503
AADR	30	contextpenalize	gt	1	0	100000000	2	R118.SG	3943	40846	33.61422791083654	41.7552257	12.2948926	50.60250473022461	10.696922302246094	991.37103
AADR	30	contextpenalize	gt	1	0	100000000	2	R1290.SG	3998	40846	33.61422791083654	41.8964977	12.4718662	41.81987380981445	11.268895149230957	99.990295
AADR	30	contextpenalize	gt	1	0	100000000	2	R53.SG	4000	40846	33.61422791083654	41.6877312	13.0864953	45.69731521606445	12.1981782913208	451.5209
AADR	30	contextpenalize	gt	1	0	100000000	2	CL93	4025	40846	33.61422791083654	45.0792	7.5783	48.17660903930664	15.250197410583496	679.11017
AADR	30	contextpenalize	gt	1	0	100000000	2	BRE009	4262	40846	33.61422791083654	49.33	85.79	51.96050262451172	78.26925659179688	605.1913
AADR	30	contextpenalize	gt	1	0	100000000	2	AIG002	4399	40846	33.61422791083654	43.7	51.33	42.90435028076172	43.9034423828125	607.23395
AADR	30	contextpenalize	gt	1	0	100000000	2	I0595_noUDG	4471	40846	33.61422791083654	-3.7	39.7	34.64146423339844	61.46294021606445	4832.9385
AADR	30	contextpenalize	gt	1	0	100000000	2	I8805	4503	40846	33.61422791083654	-0.375	35.933	3.79679799079895	35.149227142333984	471.9878
AADR	30	contextpenalize	gt	1	0	100000000	2	La727_noUDG.WGC	4572	40846	33.61422791083654	20.2098	103.401	47.042152404785156	45.059326171875	5999.117
AADR	30	contextpenalize	gt	1	0	100000000	2	I8555	4706	40846	33.61422791083654	20.24	-90.46	15.738519668579102	-78.63105010986328	1346.8473
AADR	30	contextpenalize	gt	1	0	100000000	2	I30481	4731	40846	33.61422791083654	6.844504	158.335674	13.719764709472656	145.82089233398438	1567.3344
AADR	30	contextpenalize	gt	1	0	100000000	2	cim359_noUDG.SG	4738	40846	33.61422791083654	47.3753	29.0907	49.42042541503906	31.357685089111328	282.32916
AADR	30	contextpenalize	gt	1	0	100000000	2	OLN009	4770	40846	33.61422791083654	47.11078	102.078841	37.25876998901367	80.89813232421875	2050.3438
AADR	30	contextpenalize	gt	1	0	100000000	2	I6358	4822	40846	33.61422791083654	48.29	115.1	47.73165512084961	108.62530517578125	485.47714
AADR	30	contextpenalize	gt	1	0	100000000	2	I13178	4854	40846	33.61422791083654	48.57	111.08	21.756729125976562	107.53913116455078	2998.0273
AADR	30	contextpenalize	gt	1	0	100000000	2	UUS002	4889	40846	33.61422791083654	49.40223	100.41281	45.490142822265625	95.95435333251953	549.0048
AADR	30	contextpenalize	gt	1	0	100000000	2	ARS007.B0101	4920	40846	33.61422791083654	49.689639	99.773611	48.346893310546875	101.21031951904297	182.39073
AADR	30	contextpenalize	gt	1	0	100000000	2	I13179	4949	40846	33.61422791083654	49.53469	103.2825	52.93742370605469	105.34782409667969	404.72324
AADR	30	contextpenalize	gt	1	0	100000000	2	salkhit1_noUDG.SG	4952	40846	33.61422791083654	48.27	112.36	32.86372375488281	16.90641212463379	7716.991
AADR	30	contextpenalize	gt	1	0	100000000	2	CHN004	5014	40846	33.61422791083654	49.997104	92.054003	51.47743606567383	19.298717498779297	4904.9473
AADR	30	contextpenalize	gt	1	0	100000000	2	CHN015	5019	40846	33.61422791083654	49.997104	92.054003	49.39107131958008	69.53104400634766	1615.3107
AADR	30	contextpenalize	gt	1	0	100000000	2	CHN010	5021	40846	33.61422791083654	49.997104	92.054003	47.33992385864258	100.05963134765625	657.49243
AADR	30	contextpenalize	gt	1	0	100000000	2	I13165	5048	40846	33.61422791083654	42.366667	18.733333	46.711185455322266	12.035118103027344	717.30176
AADR	30	contextpenalize	gt	1	0	100000000	2	TAF010_noUDG	5054	40846	33.61422791083654	34.807812	-2.410889	19.983640670776367	34.81645584106445	3997.907
AADR	30	contextpenalize	gt	1	0	100000000	2	I4067_enhanced	5061	40846	33.61422791083654	52.733563	5.096183	52.008304595947266	16.12346076965332	752.2186
AADR	30	contextpenalize	gt	1	0	100000000	2	GRO004.A_noUDG	5081	40846	33.61422791083654	53.21728	6.565521	50.67563247680664	6.407929420471191	282.82465
AADR	30	contextpenalize	gt	1	0	100000000	2	I26832	5117	40846	33.61422791083654	52.712	5.145	52.86982345581055	13.895119667053223	588.27686
AADR	30	contextpenalize	gt	1	0	100000000	2	UC12_25.SG	5308	40846	33.61422791083654	-13.476219	-76.016683	-1.466103196144104	-71.77075958251953	1414.8328
AADR	30	contextpenalize	gt	1	0	100000000	2	I0237	5324	40846	33.61422791083654	-14.275556	-74.843611	1.422166347503662	-74.84842681884766	1745.507
AADR	30	contextpenalize	gt	1	0	100000000	2	I1742	5328	40846	33.61422791083654	-14.262222	-74.859167	13.981064796447754	-75.78175354003906	3142.1511
AADR	30	contextpenalize	gt	1	0	100000000	2	I0971	5344	40846	33.61422791083654	-12.111111	-77.033889	40.62765884399414	21.955585479736328	11634.249
AADR	30	contextpenalize	gt	1	0	100000000	2	I6537	5390	40846	33.61422791083654	50.11	18.21	51.22093200683594	13.665318489074707	343.2339
AADR	30	contextpenalize	gt	1	0	100000000	2	I6579	5399	40846	33.61422791083654	51.04	17.07	53.063873291015625	13.709035873413086	321.5896
AADR	30	contextpenalize	gt	1	0	100000000	2	N20_noUDG.SG	5461	40846	33.61422791083654	52.62	18.96	39.315040588378906	6.690886974334717	1751.8835
AADR	30	contextpenalize	gt	1	0	100000000	2	I11604	5476	40846	33.61422791083654	39.233333	-9.3	45.866455078125	3.505279779434204	1279.7986
AADR	30	contextpenalize	gt	1	0	100000000	2	LD270_noUDG.SG	5504	40846	33.61422791083654	41.708333	-6.927778	45.63478469848633	-3.2572553157806396	526.90686
AADR	30	contextpenalize	gt	1	0	100000000	2	I15621	5560	40846	33.61422791083654	47.7467	22.395	44.29884338378906	7.271430969238281	1226.6478
AADR	30	contextpenalize	gt	1	0	100000000	2	I10565	5613	40846	33.61422791083654	54.35661	90.919186	47.10295104980469	51.010250091552734	2879.3203
AADR	30	contextpenalize	gt	1	0	100000000	2	FNO001	5714	40846	33.61422791083654	52.048428	106.766261	50.03045654296875	105.90251922607422	232.36807
AADR	30	contextpenalize	gt	1	0	100000000	2	CHV001.A0101	5747	40846	33.61422791083654	67.1675	37.5864	57.08768081665039	32.15504837036133	1154.7747
AADR	30	contextpenalize	gt	1	0	100000000	2	NEO238_noUDG.SG	5752	40846	33.61422791083654	44.5	135.4	49.79646682739258	110.61527252197266	1954.2615
AADR	30	contextpenalize	gt	1	0	100000000	2	RISE601_noUDG.SG	5795	40846	33.61422791083654	50.213	85.725	49.014713287353516	76.40852355957031	683.8399
AADR	30	contextpenalize	gt	1	0	100000000	2	I0126	5881	40846	33.61422791083654	53.31	51.15	52.1678581237793	31.326766967773438	1336.2355
AADR	30	contextpenalize	gt	1	0	100000000	2	I0418	5884	40846	33.61422791083654	52.91277778	50.99055556	54.726016998291016	16.622234344482422	2242.2197
AADR	30	contextpenalize	gt	1	0	100000000	2	I1063	5939	40846	33.61422791083654	52.81666667	60.46666667	49.20506286621094	44.73305130004883	1168.7843
AADR	30	contextpenalize	gt	1	0	100000000	2	MJ-38_noUDG.SG	6028	40846	33.61422791083654	43.890103	43.221159	51.60666275024414	30.258289337158203	1291.0343
AADR	30	contextpenalize	gt	1	0	100000000	2	KAG002	6049	40846	33.61422791083654	53.949444	105.890194	37.95124435424805	102.1254653930664	1801.9222
AADR	30	contextpenalize	gt	1	0	100000000	2	NIK005_noUDG.SG	6190	40846	33.61422791083654	57.52926373	39.66994055	52.654144287109375	24.490137100219727	1104.1711
AADR	30	contextpenalize	gt	1	0	100000000	2	I3132	6209	40846	33.61422791083654	57.721	-3.3881	53.28950119018555	0.4312233030796051	548.118
AADR	30	contextpenalize	gt	1	0	100000000	2	I2573	6234	40846	33.61422791083654	55.98	-2.896	40.33986282348633	4.617734909057617	1823.6355
AADR	30	contextpenalize	gt	1	0	100000000	2	VK204_noUDG.SG	6302	40846	33.61422791083654	58.93	-2.75	53.04832077026367	8.156927108764648	940.1633
AADR	30	contextpenalize	gt	1	0	100000000	2	I4871	6321	40846	33.61422791083654	44.53368	22.05032	52.979801177978516	10.035602569580078	1284.2334
AADR	30	contextpenalize	gt	1	0	100000000	2	MOK19A.SG	6377	40846	33.61422791083654	45.934722	20.404444	46.7381706237793	10.465583801269531	767.70874
AADR	30	contextpenalize	gt	1	0	100000000	2	I11722	6394	40846	33.61422791083654	47.808164	18.218719	43.64771270751953	22.16366195678711	554.6112
AADR	30	contextpenalize	gt	1	0	100000000	2	ALM068	6493	40846	33.61422791083654	37.952759	-1.508	49.42121124267578	4.0442047119140625	1350.171
AADR	30	contextpenalize	gt	1	0	100000000	2	I5665	6613	40846	33.61422791083654	42.72503	-3.844537	43.88243103027344	8.741982460021973	1025.575
AADR	30	contextpenalize	gt	1	0	100000000	2	I1310	6639	40846	33.61422791083654	41.5373	2.1329	43.25249481201172	15.174139022827148	1086.6102
AADR	30	contextpenalize	gt	1	0	100000000	2	I6470	6660	40846	33.61422791083654	42.725112	-3.84239	49.1695671081543	11.199331283569336	1362.341
AADR	30	contextpenalize	gt	1	0	100000000	2	VAD002	6665	40846	33.61422791083654	42.44	-2.8867	48.048858642578125	10.423004150390625	1211.9431
AADR	30	contextpenalize	gt	1	0	100000000	2	I0412	6681	40846	33.61422791083654	42.5	0.5	43.99182891845703	7.520104885101318	592.09106
AADR	30	contextpenalize	gt	1	0	100000000	2	I8208	6700	40846	33.61422791083654	42.1333	3.1083	41.4901008605957	13.523715019226074	865.62415
AADR	30	contextpenalize	gt	1	0	100000000	2	I0405	6776	40846	33.61422791083654	41.2522	-2.32622	51.62900924682617	8.251755714416504	1406.9791
AADR	30	contextpenalize	gt	1	0	100000000	2	LOT001	6861	40846	33.61422791083654	37.674387	-1.697	37.48793029785156	51.59884262084961	4630.252
AADR	30	contextpenalize	gt	1	0	100000000	2	BAL003.A0101	6903	40846	33.61422791083654	42.085341	1.601683	47.881103515625	20.217266082763672	1594.4235
AADR	30	contextpenalize	gt	1	0	100000000	2	hem004.SG	7043	40846	33.61422791083654	57.22	18.57	58.06776428222656	34.51356887817383	951.2121
AADR	30	contextpenalize	gt	1	0	100000000	2	vbj003.SG	7047	40846	33.61422791083654	57.58	18.7	38.14543914794922	19.51588249206543	2161.8438
AADR	30	contextpenalize	gt	1	0	100000000	2	VK251_noUDG.SG	7122	40846	33.61422791083654	57.63	18.28	50.1007080078125	7.271028518676758	1102.7229
AADR	30	contextpenalize	gt	1	0	100000000	2	VK407_noUDG.SG	7173	40846	33.61422791083654	58.38	13.65	49.27276611328125	44.02317810058594	2209.8508
AADR	30	contextpenalize	gt	1	0	100000000	2	VK425_noUDG.SG	7176	40846	33.61422791083654	58.38	13.65	57.59293746948242	5.540327548980713	485.66843
AADR	30	contextpenalize	gt	1	0	100000000	2	VK426_noUDG.SG	7177	40846	33.61422791083654	58.38	13.65	46.14659118652344	15.268017768859863	1364.6407
AADR	30	contextpenalize	gt	1	0	100000000	2	VK440_noUDG.SG	7190	40846	33.61422791083654	57.34	18.19	50.8262939453125	8.131096839904785	975.323
AADR	30	contextpenalize	gt	1	0	100000000	2	TU905_SX18	7252	40846	33.61422791083654	47.45	9.292	50.486183166503906	7.746906280517578	355.92834
AADR	30	contextpenalize	gt	1	0	100000000	2	RA42	7289	40846	33.61422791083654	47.262067	7.659835	43.93586349487305	6.993860244750977	373.4643
AADR	30	contextpenalize	gt	1	0	100000000	2	I3731	7343	40846	33.61422791083654	24.32777778	121.7655556	22.9975528717041	118.72531127929688	343.13766
AADR	30	contextpenalize	gt	1	0	100000000	2	Bon001_noUDG.WGC	7478	40846	33.61422791083654	37.75191	32.864901	37.261199951171875	43.962181091308594	979.82495
AADR	30	contextpenalize	gt	1	0	100000000	2	I0744	7636	40846	33.61422791083654	40.3037	29.57	40.04515075683594	26.57398796081543	256.15363
AADR	30	contextpenalize	gt	1	0	100000000	2	I1585_enhanced	7648	40846	33.61422791083654	40.3	29.56666667	41.89969253540039	16.068010330200195	1143.75
AADR	30	contextpenalize	gt	1	0	100000000	2	I14845	7681	40846	33.61422791083654	40.18	28.69	46.5992317199707	22.985610961914062	849.1518
AADR	30	contextpenalize	gt	1	0	100000000	2	I1783	7798	40846	33.61422791083654	38.21228	62.03443	43.473297119140625	34.41434860229492	2383.8877
AADR	30	contextpenalize	gt	1	0	100000000	2	I11041	7801	40846	33.61422791083654	38.21228	62.03443	38.789520263671875	10.465254783630371	4426.538
AADR	30	contextpenalize	gt	1	0	100000000	2	I3714	7847	40846	33.61422791083654	47.9543	35.3893	51.018680572509766	17.394540786743164	1340.0121
AADR	30	contextpenalize	gt	1	0	100000000	2	I4114	7852	40846	33.61422791083654	48.91422	33.76493	51.71995162963867	19.8882999420166	1031.621
AADR	30	contextpenalize	gt	1	0	100000000	2	I5869	7858	40846	33.61422791083654	47.9543	35.3893	51.90365982055664	8.113369941711426	1988.6041
AADR	30	contextpenalize	gt	1	0	100000000	2	I5868	7866	40846	33.61422791083654	47.9543	35.3893	41.117122650146484	22.13705825805664	1293.7439
AADR	30	contextpenalize	gt	1	0	100000000	2	PS-06_noUDG.SG	7908	40846	33.61422791083654	34.901389	-120.648056	28.347314834594727	-100.89356994628906	2002.9453
AADR	30	contextpenalize	gt	1	0	100000000	2	SN-16_noUDG.SG	7940	40846	33.61422791083654	33.264278	-119.539	35.91081237792969	-86.28021240234375	3044.107
AADR	30	contextpenalize	gt	1	0	100000000	2	I2717	8010	40846	33.61422791083654	36.05	-107.95	0.1302262842655182	-56.10471725463867	6665.6655
AADR	30	contextpenalize	gt	1	0	100000000	2	I6188	8076	40846	33.61422791083654	-17.689401	168.289509	43.920257568359375	25.797657012939453	15460.374
AADR	30	contextpenalize	gt	1	0	100000000	2	TAN002	8078	40846	33.61422791083654	-19.33305556	169.3436111	2.75738525390625	42.95781707763672	13910.803
AADR	30	contextpenalize	gt	1	0	100000000	2	I10969	8087	40846	33.61422791083654	-17.638593	168.155767	10.175957679748535	145.74966430664062	3952.5361
AADR	30	contextpenalize	gt	1	0	100000000	2	I2497	8098	40846	33.61422791083654	19.8	105.8	23.402690887451172	115.26136779785156	1056.6619
AADR	30	contextpenalize	gt	1	0	100000000	2	POP09_noUDG.SG	8147	40846	33.61422791083654	45.747	18.57	42.564292907714844	13.690139770507812	525.93396
AADR	30	contextpenalize	gt	1	0	100000000	2	POP12_noUDG.SG	8148	40846	33.61422791083654	45.747	18.57	42.88920593261719	16.901996612548828	344.34598
AADR	30	contextpenalize	gt	1	0	100000000	2	BB7-240_noUDG	8161	40846	33.61422791083654	42.948	24.4302	32.72220993041992	78.96497344970703	4834.8496
AADR	30	contextpenalize	gt	1	0	100000000	2	ALA130_noUDG	8171	40846	33.61422791083654	36.2378	36.3847	37.73141860961914	39.88652801513672	352.56723
AADR	30	contextpenalize	gt	1	0	100000000	2	C1640	8298	40846	33.61422791083654	43.83	82.72	40.080963134765625	79.29129028320312	504.04572
AADR	30	contextpenalize	gt	1	0	100000000	2	C1638	8300	40846	33.61422791083654	43.83	82.72	45.11444091796875	74.44895935058594	671.32263
AADR	30	contextpenalize	gt	1	0	100000000	2	C1194	8345	40846	33.61422791083654	37.77	75.22	38.398983001708984	74.6295394897461	86.96043
AADR	30	contextpenalize	gt	1	0	100000000	2	C1222	8351	40846	33.61422791083654	37.77	75.22	39.64067459106445	76.95588684082031	256.8081
AADR	30	contextpenalize	gt	1	0	100000000	2	NAG036	8439	40846	33.61422791083654	24.8908	125.2793	36.109371185302734	114.9287338256836	1591.3597
AADR	30	contextpenalize	gt	1	0	100000000	2	KD001.SG	8556	40846	33.61422791083654	57.60129	-4.103748	49.765724182128906	12.239670753479004	1378.6216
AADR	30	contextpenalize	gt	1	0	100000000	2	R2042.SG	8740	40846	33.61422791083654	45.464666	16.377654	47.000431060791016	6.1994524002075195	800.66425
AADR	30	contextpenalize	gt	1	0	100000000	2	R1554.SG	8809	40846	33.61422791083654	43.7237164	12.6346536	44.55704879760742	10.747641563415527	176.79858
AADR	30	contextpenalize	gt	1	0	100000000	2	R11873.SG	8819	40846	33.61422791083654	51.109	10.9956	44.835575103759766	11.83284854888916	700.33905
AADR	30	contextpenalize	gt	1	0	100000000	2	R3476.SG	8865	40846	33.61422791083654	33.622519	35.499985	43.058963775634766	21.811513900756836	1585.6615
AADR	30	contextpenalize	gt	1	0	100000000	2	VPB-561.SG	8922	40846	33.61422791083654	46.80031	17.3095	45.95893859863281	19.323150634765625	180.58296
AADR	30	contextpenalize	gt	1	0	100000000	2	ARK-36.SG	8993	40846	33.61422791083654	47.59417	21.05047	47.80431365966797	26.678714752197266	421.7531
AADR	30	contextpenalize	gt	1	0	100000000	2	MM-151.SG	9016	40846	33.61422791083654	46.21672	20.51672	45.440216064453125	72.36832427978516	3945.362
